\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,113.230997,102.998889,-47.037087,330.000000,51.833889,51.044735,9.010385,66.000000,25.359428,7.271481,24.294570,220.000000,40.841398,15.627043,37.733478,500.000000,46.408768,46.141732,4.971351,220.000000,51.575010,18.429549,48.169839,2035.000000
40.800000,500.000000,104.946584,90.861313,-52.516733,330.000000,50.384608,47.289415,17.387352,66.000000,25.458678,7.367794,24.369241,220.000000,43.078235,17.216926,39.488122,500.000000,43.864520,43.765502,2.945657,220.000000,53.960256,20.372954,49.966508,2040.000000
40.900000,500.000000,97.077422,79.981264,-55.018390,330.000000,50.821805,43.127754,26.885921,66.000000,25.536389,7.436571,24.429584,220.000000,44.571694,18.383118,40.604148,500.000000,41.449883,41.400506,2.022598,220.000000,55.326483,21.728204,50.881282,2045.000000
41.000000,500.000000,89.549165,70.110657,-55.709503,330.000000,58.079685,41.089064,41.048004,66.000000,25.635263,7.475588,24.521059,220.000000,45.948085,18.530482,42.045782,500.000000,39.210399,39.167432,1.835127,220.000000,56.541183,21.693505,52.213956,2050.000000
41.100000,500.000000,82.042508,61.242313,-54.592602,330.000000,75.218572,47.951558,57.952408,66.000000,25.783262,7.532725,24.658359,220.000000,48.396663,18.526606,44.710198,500.000000,37.198361,37.125230,2.331387,220.000000,59.186099,21.433087,55.168986,2055.000000
41.200000,500.000000,75.004361,53.990809,-52.063872,330.000000,95.765118,66.914526,68.508423,66.000000,25.959034,7.630896,24.812112,220.000000,51.923999,19.225986,48.233423,500.000000,35.677442,35.516444,3.385567,220.000000,63.238860,22.088197,59.255928,2060.000000
41.300000,500.000000,69.016093,48.539213,-49.062877,330.000000,108.374933,90.198863,60.077376,66.000000,26.142549,7.765379,24.962607,220.000000,56.112462,20.764833,52.128976,500.000000,34.770103,34.459005,4.640805,220.000000,68.129460,23.833614,63.824620,2065.000000
41.400000,500.000000,64.130290,44.337036,-46.334883,330.000000,102.390681,96.031809,35.521023,66.000000,26.325330,7.928613,25.102990,220.000000,60.707448,23.062671,56.156099,500.000000,34.186119,33.692465,5.788661,220.000000,73.520950,26.556920,68.556984,2070.000000
41.500000,500.000000,59.859502,40.722847,-43.872654,330.000000,83.869046,81.775092,18.623941,66.000000,26.507674,8.117240,25.234246,220.000000,65.677116,26.036518,60.295798,500.000000,33.672324,32.941421,6.977693,220.000000,79.373889,30.142078,73.427988,2075.000000
41.600000,500.000000,55.912758,37.549565,-41.427849,330.000000,66.124386,64.164964,15.977854,66.000000,26.692460,8.336211,25.357346,220.000000,71.162354,29.786064,64.628716,500.000000,33.372118,32.305186,8.370976,220.000000,85.875374,34.710252,78.547936,2080.000000
41.700000,500.000000,52.282933,34.852289,-38.972080,330.000000,54.820529,50.674306,20.914234,66.000000,26.878668,8.594291,25.467645,220.000000,77.313748,34.563057,69.157868,500.000000,33.406531,31.901669,9.913620,220.000000,93.228051,40.583201,83.931360,2085.000000
41.800000,500.000000,48.988642,32.611274,-36.556693,330.000000,50.328742,41.416254,28.595038,66.000000,27.060751,8.901446,25.554813,220.000000,84.264409,40.715403,73.774973,500.000000,33.776051,31.753537,11.512364,220.000000,101.617290,48.211180,89.452534,2090.000000
41.900000,500.000000,46.027819,30.784666,-34.217896,330.000000,51.079544,35.177271,37.036191,66.000000,27.226854,9.268297,25.600786,220.000000,92.131208,48.699953,78.207890,500.000000,34.431259,31.844754,13.092871,220.000000,111.217324,58.191500,94.778914,2095.000000
42.000000,500.000000,43.405708,29.348147,-31.980334,330.000000,55.111095,31.003641,45.563221,66.000000,27.353893,9.703358,25.574993,220.000000,100.969386,59.079422,81.880637,500.000000,35.300250,32.144419,14.589173,220.000000,122.140794,71.270705,99.191029,2100.000000
42.100000,500.000000,41.163486,28.305367,-29.887101,330.000000,60.974081,28.325413,53.995458,66.000000,27.399061,10.204317,25.427947,220.000000,110.645646,72.406628,83.664444,500.000000,36.283860,32.598950,15.931947,220.000000,134.288552,88.206837,101.256946,2105.000000
42.200000,500.000000,39.393488,27.669319,-28.040251,330.000000,67.872208,26.875752,62.324398,66.000000,27.289226,10.736985,25.088224,220.000000,120.562193,88.793137,81.553793,500.000000,37.239413,33.104424,17.054942,220.000000,147.012713,109.229638,98.395243,2110.000000
42.300000,500.000000,38.206494,27.391509,-26.635341,330.000000,75.437824,26.664156,70.568322,66.000000,26.920731,11.196993,24.481689,220.000000,129.173294,106.822821,72.626611,500.000000,37.980789,33.473142,17.946841,220.000000,158.505287,132.645451,86.770447,2115.000000
42.400000,500.000000,37.580626,27.218028,-25.912977,330.000000,83.459484,28.083000,78.592815,66.000000,26.212147,11.379344,23.613283,220.000000,133.504563,121.877168,54.492422,500.000000,38.374305,33.464155,18.781309,220.000000,165.128058,152.611095,63.064485,2120.000000
42.500000,500.000000,37.103155,26.589971,-25.876969,330.000000,91.212031,32.190919,85.342717,66.000000,25.272609,11.069891,22.719205,220.000000,129.781690,126.315576,29.793664,500.000000,38.652661,33.055890,20.033380,220.000000,161.949835,159.100571,30.244958,2125.000000
42.600000,500.000000,35.973821,25.052140,-25.816780,330.000000,93.784546,38.634044,85.457309,66.000000,24.575839,10.432818,22.251475,220.000000,118.762591,118.290411,10.579777,500.000000,39.637820,32.992569,21.969232,220.000000,148.836282,148.788414,3.774477,2130.000000
42.700000,500.000000,34.395834,23.467478,-25.146587,330.000000,85.599443,32.180018,79.320306,66.000000,24.120998,10.011763,21.945093,220.000000,113.131790,113.105122,-2.456263,500.000000,40.580965,33.223356,23.302862,220.000000,142.137756,141.482554,-13.631900,2135.000000
42.800000,500.000000,32.847104,21.704652,-24.654418,330.000000,90.481946,21.436841,87.905883,66.000000,23.565779,9.266520,21.667431,220.000000,102.055318,100.308772,-18.799950,500.000000,41.239525,32.516726,25.364561,220.000000,130.599113,125.679981,-35.505925,2140.000000
42.900000,500.000000,30.683033,19.538787,-23.657648,330.000000,101.148353,18.126683,99.510867,66.000000,23.449330,8.519549,21.846930,220.000000,85.619013,81.899048,-24.963199,500.000000,43.217574,32.509866,28.475732,220.000000,111.894412,102.334614,-45.254682,2145.000000
43.000000,500.000000,28.165747,17.477278,-22.087418,330.000000,111.363668,17.507256,109.978918,66.000000,23.648123,8.016362,22.247959,220.000000,70.172681,66.222735,-23.211085,500.000000,46.097586,33.366829,31.806323,220.000000,93.494568,81.928665,-45.043624,2150.000000
43.100000,500.000000,25.543980,15.702819,-20.147367,330.000000,121.127962,17.770898,119.817270,66.000000,23.982979,7.730662,22.702866,220.000000,57.498729,54.738981,-17.599655,500.000000,49.475589,34.879735,35.089001,220.000000,77.559081,66.524304,-39.873902,2155.000000
43.200000,500.000000,22.936830,14.239559,-17.981466,330.000000,130.859244,18.445940,129.552650,66.000000,24.362448,7.602827,23.145753,220.000000,48.047734,46.925561,-10.323589,500.000000,53.171210,36.926459,38.257211,220.000000,64.391255,55.553261,-32.558700,2160.000000
43.300000,500.000000,20.405848,13.075884,-15.665883,330.000000,140.894330,19.425765,139.548744,66.000000,24.748396,7.589445,23.555964,220.000000,42.137338,42.070504,-2.372331,500.000000,57.105146,39.462703,41.275813,220.000000,53.951777,48.116186,-24.405468,2165.000000
43.400000,500.000000,18.008128,12.207192,-13.239227,330.000000,151.499419,20.748338,150.071918,66.000000,25.126688,7.666074,23.928680,220.000000,40.120771,39.692259,5.848148,500.000000,61.191937,42.448936,44.074267,220.000000,46.384011,43.548687,-15.968354,2170.000000
43.500000,500.000000,15.832535,11.640996,-10.731093,330.000000,162.891294,22.507891,161.328759,66.000000,25.491536,7.822835,24.261526,220.000000,42.061306,39.605201,14.162678,500.000000,65.344108,45.693138,46.711771,220.000000,42.180386,41.510114,-7.489688,2175.000000
43.600000,500.000000,14.004442,11.395569,-8.140357,330.000000,175.288783,24.826190,173.521808,66.000000,25.836503,8.059391,24.547323,220.000000,47.510126,41.896414,22.403181,500.000000,70.169189,49.666353,49.567817,220.000000,41.936478,41.927487,0.868349,2180.000000
43.700000,500.000000,12.817399,11.578524,-5.497589,330.000000,188.953176,27.878117,186.885294,66.000000,26.149332,8.382342,24.769415,220.000000,55.841574,46.924976,30.270910,500.000000,75.305274,54.702237,51.754705,220.000000,45.940130,45.071758,8.890006,2185.000000
43.800000,500.000000,12.638508,12.294027,-2.930659,330.000000,204.197940,31.930887,201.685937,66.000000,26.399489,8.798628,24.890102,220.000000,66.545059,55.314774,36.993522,500.000000,80.275067,60.340348,52.944582,220.000000,53.906369,51.507563,15.901809,2190.000000
43.900000,500.000000,13.642741,13.625840,-0.678859,330.000000,221.379750,37.377130,218.201613,66.000000,26.523592,9.294294,24.841841,220.000000,78.975298,67.581127,40.864274,500.000000,84.757294,66.263820,52.847943,220.000000,65.034558,61.760781,20.373995,2195.000000
44.000000,500.000000,15.517218,15.494310,0.842874,330.000000,240.877767,44.740640,236.686234,66.000000,26.418047,9.791833,24.536365,220.000000,91.719687,83.050272,38.924969,500.000000,88.146318,71.733276,51.226073,220.000000,77.842450,75.348968,19.544310,2200.000000
44.100000,500.000000,17.422302,17.380068,1.212361,330.000000,263.132652,54.630485,257.399112,66.000000,25.986808,10.106524,23.941018,220.000000,101.898987,97.929907,28.162686,500.000000,89.892842,75.624844,48.596358,220.000000,89.509789,88.904116,10.395215,2205.000000
44.200000,500.000000,18.355825,18.346297,0.591349,330.000000,288.913279,67.831984,280.837506,66.000000,25.291224,10.028392,23.218040,220.000000,105.902168,105.458834,9.680058,500.000000,90.499071,77.533350,46.676133,220.000000,96.218874,96.001383,-6.465767,2210.000000
44.300000,500.000000,17.911767,17.911765,0.008273,330.000000,319.581219,85.958993,307.803845,66.000000,24.614662,9.568460,22.678760,220.000000,102.486433,102.061872,-9.318979,500.000000,91.888156,78.967436,46.984862,220.000000,95.877471,92.710669,-24.438112,2215.000000
44.400000,500.000000,16.652100,16.647456,0.393232,330.000000,356.454151,112.055069,338.383249,66.000000,24.200149,8.975133,22.474300,220.000000,94.212038,91.522209,-22.351582,500.000000,95.486759,81.950211,49.009021,220.000000,90.058071,82.169045,-36.860605,2220.000000
44.500000,500.000000,15.486818,15.377093,1.840252,330.000000,399.743238,149.444005,370.757529,66.000000,24.053532,8.443383,22.522914,220.000000,84.366041,79.269640,-28.878246,500.000000,101.026066,87.009537,51.338158,220.000000,81.911855,69.972739,-42.583655,2225.000000
44.600000,500.000000,15.103163,14.537234,4.095650,330.000000,450.115545,200.286892,403.099448,66.000000,24.092546,8.018471,22.719042,220.000000,74.284790,67.627875,-30.735981,500.000000,108.147375,94.053133,53.384107,220.000000,73.591656,59.196621,-43.720611,2230.000000
44.700000,500.000000,15.998775,14.417003,6.936196,330.000000,513.085785,270.514369,435.980502,66.000000,24.270252,7.715773,23.011127,220.000000,64.431001,57.584770,-28.902388,500.000000,117.072275,103.619909,54.486990,220.000000,65.959811,50.596519,-42.316532,2235.000000
44.800000,500.000000,18.261941,15.269371,10.017225,330.000000,597.401513,377.643329,462.897488,66.000000,24.531799,7.556913,23.338857,220.000000,56.015516,50.380971,-24.484603,500.000000,127.375641,115.808815,53.036518,220.000000,59.354626,44.154520,-39.665476,2240.000000
44.900000,500.000000,21.459288,17.157528,12.888764,330.000000,703.525418,543.368735,446.876305,66.000000,24.793715,7.531197,23.622222,220.000000,50.641355,46.760407,-19.442510,500.000000,138.013887,129.607570,47.431116,220.000000,54.058982,39.692942,-36.699372,2245.000000
45.000000,500.000000,25.036462,19.951137,15.125362,330.000000,797.724996,738.532180,301.554949,66.000000,24.957093,7.564555,23.783061,220.000000,48.852847,45.990181,-16.477375,500.000000,147.858836,143.300784,36.429665,220.000000,50.341339,36.784706,-34.367657,2250.000000
45.100000,500.000000,28.537408,23.376905,16.367773,330.000000,795.975390,795.943444,7.131309,66.000000,25.001855,7.504473,23.849018,220.000000,47.327171,44.234197,-16.828455,500.000000,155.059134,153.846239,19.356387,220.000000,47.633185,34.125492,-33.232080,2255.000000
45.200000,500.000000,31.555173,27.006823,16.320554,330.000000,676.886957,639.393330,-222.153374,66.000000,25.102059,7.341567,24.004474,220.000000,42.312524,39.014366,-16.377698,500.000000,157.409404,157.401645,-1.562932,220.000000,44.405786,30.638225,-32.143008,2260.000000
45.300000,500.000000,33.621420,30.163034,14.852314,330.000000,529.705931,446.926166,-284.333213,66.000000,25.333502,7.233709,24.278793,220.000000,35.851633,33.597970,-12.510635,500.000000,154.330578,152.805790,-21.640652,220.000000,40.501696,27.103290,-30.096496,2265.000000
45.400000,500.000000,34.199666,31.891844,12.350202,330.000000,410.165651,314.250949,-263.594770,66.000000,25.622782,7.229734,24.581658,220.000000,30.954128,30.219963,-6.701631,500.000000,146.712537,142.235201,-35.968263,220.000000,36.569958,24.271994,-27.353832,2270.000000
45.500000,500.000000,33.468195,31.812237,10.397195,330.000000,323.828925,235.006202,-222.794205,66.000000,25.914739,7.310844,24.862125,220.000000,29.080557,29.078410,-0.353411,500.000000,139.779836,132.967168,-43.106085,220.000000,33.087292,22.406439,-24.345849,2275.000000
45.600000,500.000000,33.201657,31.730099,9.775010,330.000000,263.172618,188.572012,-183.576750,66.000000,26.180054,7.456481,25.095739,220.000000,30.544582,30.004962,5.716094,500.000000,137.222963,127.350465,-51.107735,220.000000,30.486193,21.506988,-21.606884,2280.000000
45.700000,500.000000,33.364904,32.110145,9.063962,330.000000,221.303579,161.349627,-151.464754,66.000000,26.396130,7.648510,25.263728,220.000000,34.562177,32.815869,10.847250,500.000000,133.229193,118.782853,-60.337812,220.000000,28.815893,21.236181,-19.477688,2285.000000
45.800000,500.000000,33.199646,32.184368,8.147573,330.000000,193.248958,144.846550,-127.924339,66.000000,26.532569,7.862244,25.340923,220.000000,39.849079,37.252403,14.149473,500.000000,126.780326,107.864997,-66.621269,220.000000,27.929511,21.257478,-18.115662,2290.000000
45.900000,500.000000,32.749263,31.895753,7.428001,330.000000,173.627534,132.348876,-112.384588,66.000000,26.550058,8.038700,25.303851,220.000000,44.607672,42.237231,14.347846,500.000000,119.640094,97.166984,-69.802071,220.000000,27.443263,21.089283,-17.560605,2295.000000
46.000000,500.000000,32.267224,31.493237,7.024941,330.000000,156.267682,118.869128,-101.438251,66.000000,26.455707,8.074171,25.193495,220.000000,46.213512,44.857688,11.112001,500.000000,112.954048,87.641002,-71.257784,220.000000,26.705805,20.232155,-17.431578,2300.000000
46.100000,500.000000,31.861217,31.126496,6.802821,330.000000,137.178037,103.605765,-89.909173,66.000000,26.400483,7.941040,25.177875,220.000000,43.147608,42.399201,8.001490,500.000000,106.712851,78.814198,-71.944108,220.000000,25.278259,18.680686,-17.030043,2305.000000
46.200000,500.000000,31.442635,30.728810,6.661794,330.000000,117.044252,89.776390,-75.096982,66.000000,26.534478,7.811086,25.358735,220.000000,38.777536,37.596122,9.498890,500.000000,100.307600,70.208728,-71.640416,220.000000,23.326139,16.977465,-15.996076,2310.000000
46.300000,500.000000,30.978911,30.255003,6.657908,330.000000,99.484794,80.937651,-57.847392,66.000000,26.799142,7.821176,25.632464,220.000000,37.949707,34.908058,14.886497,500.000000,93.716234,62.189653,-70.108342,220.000000,21.311061,15.601664,-14.517210,2315.000000
46.400000,500.000000,30.527349,29.752151,6.835832,330.000000,90.689683,80.358355,-42.037525,66.000000,27.080663,7.966132,25.882486,220.000000,41.580273,35.656374,21.390233,500.000000,87.266692,55.121542,-67.654203,220.000000,19.589159,14.697411,-12.950724,2320.000000
46.500000,500.000000,30.142284,29.270365,7.197429,330.000000,94.215819,85.689770,-39.164831,66.000000,27.306207,8.196246,26.047083,220.000000,47.780520,39.449617,26.957481,500.000000,81.157463,49.047982,-64.659332,220.000000,18.314333,14.167307,-11.606128,2325.000000
46.600000,500.000000,29.881465,28.863286,7.733866,330.000000,86.367459,72.865633,-46.367419,66.000000,27.431234,8.449012,26.097640,220.000000,54.318315,45.185814,30.145009,500.000000,75.461455,43.897265,-61.379649,220.000000,17.387113,13.745432,-10.647761,2330.000000
46.700000,500.000000,29.773744,28.566199,8.393336,330.000000,63.142202,52.117160,-35.647430,66.000000,27.439184,8.649355,26.040305,220.000000,59.283134,51.035046,30.164782,500.000000,70.235750,39.556148,-58.037675,220.000000,16.519383,13.123674,-10.032905,2335.000000
46.800000,500.000000,29.809395,28.371260,9.147220,330.000000,44.397520,40.666167,-17.815799,66.000000,27.372454,8.735518,25.941125,220.000000,61.388179,54.734797,27.795872,500.000000,65.437053,35.841482,-54.748480,220.000000,15.350462,12.067445,-9.487542,2340.000000
46.900000,500.000000,29.992912,28.281696,9.986011,330.000000,35.064545,35.059300,-0.606498,66.000000,27.321599,8.719042,25.893012,220.000000,60.930517,55.404229,25.355459,500.000000,60.988281,32.619088,-51.532180,220.000000,13.702646,10.651919,-8.619694,2345.000000
47.000000,500.000000,30.331299,28.305185,10.899735,330.000000,35.763515,32.367039,15.211961,66.000000,27.352339,8.668944,25.942241,220.000000,59.493641,54.086167,24.782652,500.000000,56.832002,29.808494,-48.387293,220.000000,11.734412,9.213577,-7.266803,2350.000000
47.100000,500.000000,30.830453,28.450210,11.878652,330.000000,43.412014,31.415659,29.960964,66.000000,27.473897,8.649311,26.076895,220.000000,58.789208,52.430539,26.593410,500.000000,52.933733,27.358151,-45.315690,220.000000,9.756343,8.023123,-5.551191,2355.000000
47.200000,500.000000,31.495195,28.726141,12.913408,330.000000,54.223866,31.746675,43.958801,66.000000,27.663855,8.691458,26.263043,220.000000,59.874576,51.593818,30.381619,500.000000,49.271955,25.227230,-42.323898,220.000000,8.041945,7.158958,-3.663631,2360.000000
47.300000,500.000000,32.329589,29.143631,13.994681,330.000000,66.305933,33.181965,57.405870,66.000000,27.897076,8.804012,26.471423,220.000000,63.119900,52.144028,35.568556,500.000000,45.829884,23.379651,-39.417892,220.000000,6.815645,6.592012,-1.731587,2365.000000
47.400000,500.000000,33.337147,29.714940,15.112503,330.000000,78.893031,35.645896,70.380966,66.000000,28.155563,8.988379,26.682293,220.000000,68.519280,54.362868,41.708156,500.000000,42.593209,21.784643,-36.600693,220.000000,6.274816,6.272052,0.186230,2370.000000
47.500000,500.000000,34.520673,30.453870,16.255420,330.000000,91.580239,39.024815,82.849285,66.000000,28.427227,9.247009,26.881221,220.000000,75.977647,58.491609,48.490562,500.000000,39.551372,20.418400,-33.873293,220.000000,6.501778,6.163163,2.070878,2375.000000
47.600000,500.000000,35.881802,31.375136,17.409898,330.000000,104.076072,42.978707,94.787443,66.000000,28.701783,9.586221,27.053590,220.000000,85.464823,64.865766,55.647717,500.000000,36.700502,19.265194,-31.237464,220.000000,7.378939,6.251968,3.919393,2380.000000
47.700000,500.000000,37.420602,32.493197,18.560539,330.000000,116.494567,46.919802,106.627934,66.000000,28.965927,10.016348,27.178994,220.000000,97.061255,73.987950,62.822532,500.000000,34.047917,18.317668,-28.700587,220.000000,8.700222,6.547642,5.729070,2385.000000
47.800000,500.000000,39.135780,33.820448,19.692297,330.000000,129.944486,50.744748,119.626669,66.000000,29.196836,10.549350,27.224372,220.000000,110.928348,86.556666,69.376091,500.000000,31.617861,17.574094,-26.283843,220.000000,10.302710,7.080370,7.484263,2390.000000
47.900000,500.000000,41.029746,35.367139,20.799172,330.000000,146.003462,55.650569,134.981573,66.000000,29.352446,11.190883,27.135405,220.000000,127.188116,103.384545,74.084092,500.000000,29.452256,17.026180,-24.032158,220.000000,12.078943,7.897191,9.139762,2395.000000
48.000000,500.000000,43.131753,37.158109,21.900297,330.000000,165.417873,63.395957,152.787517,66.000000,29.358899,11.921365,26.829574,220.000000,145.667073,125.033870,74.735716,500.000000,27.590612,16.631756,-22.014235,220.000000,13.933486,9.046894,10.596969,2400.000000
48.100000,500.000000,45.537923,39.283327,23.033076,330.000000,188.219285,75.447153,172.436151,66.000000,29.100833,12.659956,26.202748,220.000000,165.426993,150.876014,67.841863,500.000000,26.015599,16.282100,-20.290506,220.000000,15.728767,10.535445,11.678977,2405.000000
48.200000,500.000000,48.405937,41.940310,24.169094,330.000000,214.361534,93.133508,193.072569,66.000000,28.438688,13.217499,25.180482,220.000000,184.048556,177.330698,49.271643,500.000000,24.594885,15.808021,-18.841838,220.000000,17.236162,12.231025,12.144435,2410.000000
48.300000,500.000000,51.834924,45.356923,25.092010,330.000000,243.937239,117.858378,213.576167,66.000000,27.309579,13.305545,23.849016,220.000000,197.226800,196.449976,17.487642,500.000000,23.104497,15.064701,-17.517779,220.000000,18.152107,13.763373,11.835055,2415.000000
48.400000,500.000000,55.738074,49.611097,25.406140,330.000000,277.640737,151.519834,232.650207,66.000000,25.913400,12.735145,22.568127,220.000000,200.385647,199.251569,-21.288961,500.000000,21.354566,14.049278,-16.082142,220.000000,18.292127,14.645517,10.959505,2420.000000
48.500000,500.000000,59.871320,54.538620,24.700482,330.000000,317.237468,198.125844,247.761500,66.000000,24.717323,11.697551,21.774144,220.000000,192.667172,184.863158,-54.279388,500.000000,19.341010,12.946553,-14.368766,220.000000,17.869699,14.741461,10.100271,2425.000000
48.600000,500.000000,63.980618,59.810123,22.721546,330.000000,363.283375,264.038965,249.516002,66.000000,24.058716,10.661347,21.567510,220.000000,178.894113,163.204946,-73.261512,500.000000,17.271266,11.985386,-12.435721,220.000000,17.394790,14.474573,9.647045,2430.000000
48.700000,500.000000,67.987398,65.158626,19.407207,330.000000,406.811364,346.447889,213.235423,66.000000,23.820964,9.939925,21.648007,220.000000,166.754656,145.480072,-81.502539,500.000000,15.340693,11.204575,-10.478281,220.000000,17.082794,14.295737,9.351672,2435.000000
48.800000,500.000000,72.054668,70.563127,14.584932,330.000000,419.522946,403.194142,115.905072,66.000000,23.609496,9.422873,21.647581,220.000000,160.628925,133.613033,-89.158335,500.000000,13.532009,10.469518,-8.573475,220.000000,16.449300,13.946359,8.722301,2440.000000
48.900000,500.000000,76.209798,75.845809,7.439528,330.000000,376.822087,376.797927,4.266976,66.000000,23.319739,8.773509,21.606383,220.000000,155.111519,119.050729,-99.430917,500.000000,11.742477,9.681496,-6.644877,220.000000,15.143615,12.758732,8.157439,2445.000000
