\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,100.397721,83.283389,-56.067633,330.000000,74.333272,63.132538,39.239241,66.000000,67.001065,66.965726,2.175809,220.000000,43.529266,42.995752,6.794286,500.000000,53.130195,53.027252,3.305779,220.000000,52.704768,51.001900,13.289046,2035.000000
40.800000,500.000000,95.447697,74.901529,-59.160998,330.000000,80.683102,65.964918,46.458502,66.000000,66.313732,66.213128,3.651401,220.000000,43.618666,43.514928,3.006504,500.000000,50.450942,50.405301,2.145497,220.000000,51.683680,50.809161,9.467415,2040.000000
40.900000,500.000000,90.149276,66.415547,-60.957912,330.000000,89.028253,71.647851,52.845201,66.000000,66.532971,66.320717,5.310252,220.000000,42.672201,42.666032,-0.725558,500.000000,47.882921,47.851362,1.738174,220.000000,49.514978,49.168507,5.847309,2045.000000
41.000000,500.000000,84.307774,58.109592,-61.082535,330.000000,98.612785,80.590269,56.830362,66.000000,67.568361,67.240542,6.647775,220.000000,40.871234,40.706866,-3.661805,500.000000,45.442732,45.400158,1.966618,220.000000,46.529691,46.418225,3.218773,2050.000000
41.100000,500.000000,78.266041,50.637764,-59.677383,330.000000,107.832873,92.334061,55.698740,66.000000,68.952048,68.565598,7.289967,220.000000,38.770852,38.396769,-5.372813,500.000000,43.299022,43.207456,2.814430,220.000000,43.465884,43.419588,2.005586,2055.000000
41.200000,500.000000,72.539046,44.511410,-57.276938,330.000000,113.324079,103.495087,46.163989,66.000000,70.076985,69.694971,7.307177,220.000000,37.184140,36.667601,-6.176349,500.000000,41.686656,41.481283,4.132849,220.000000,41.230310,41.190379,1.814159,2060.000000
41.300000,500.000000,67.686203,39.790289,-54.755410,330.000000,110.463734,106.686024,28.641385,66.000000,70.739094,70.360974,7.304301,220.000000,36.485732,35.777020,-7.156357,500.000000,40.693416,40.306025,5.601652,220.000000,40.021352,39.995646,1.434207,2065.000000
41.400000,500.000000,63.720632,35.796605,-52.715481,330.000000,97.627441,96.944634,11.526285,66.000000,71.491322,71.067923,7.769132,220.000000,35.902327,34.750280,-9.021922,500.000000,40.067526,39.462570,6.936299,220.000000,38.763454,38.763375,0.078129,2070.000000
41.500000,500.000000,60.034988,31.829381,-50.902754,330.000000,79.378409,79.295001,3.637931,66.000000,72.895115,72.414152,8.359927,220.000000,34.465333,32.630652,-11.095032,500.000000,39.503310,38.645409,8.188030,220.000000,36.476727,36.444344,-1.536697,2075.000000
41.600000,500.000000,56.215905,27.861803,-48.825689,330.000000,62.219114,61.994448,5.282664,66.000000,74.795863,74.312731,8.487588,220.000000,32.129925,29.634310,-12.415302,500.000000,38.992333,37.799887,9.569253,220.000000,33.338927,33.253489,-2.385271,2080.000000
41.700000,500.000000,52.275431,24.163671,-46.355557,330.000000,50.215902,48.683749,12.309726,66.000000,76.769632,76.354900,7.969048,220.000000,29.343642,26.435038,-12.737271,500.000000,38.682100,37.032828,11.174727,220.000000,29.979368,29.898020,-2.207018,2085.000000
41.800000,500.000000,48.352732,20.898386,-43.603259,330.000000,44.833041,39.378447,21.432207,66.000000,78.557847,78.253220,6.911503,220.000000,26.476230,23.465137,-12.262874,500.000000,38.682409,36.436901,12.987725,220.000000,26.855482,26.827852,-1.217885,2090.000000
41.900000,500.000000,44.549450,18.093214,-40.709815,330.000000,45.384773,33.103137,31.047704,66.000000,80.074739,79.887123,5.478264,220.000000,23.723021,20.882910,-11.255478,500.000000,39.035619,36.054788,14.961010,220.000000,24.203676,24.201792,0.302038,2095.000000
42.000000,500.000000,40.912890,15.709557,-37.776638,330.000000,49.847536,28.979612,40.558094,66.000000,81.316984,81.228108,3.800834,220.000000,21.171430,18.707820,-9.911959,500.000000,39.743497,35.898967,17.053143,220.000000,22.135675,22.031651,2.143471,2100.000000
42.100000,500.000000,37.455075,13.689829,-34.863608,330.000000,56.401894,26.440756,49.820278,66.000000,82.307806,82.284255,1.968860,220.000000,18.862304,16.910400,-8.356127,500.000000,40.790157,35.970108,19.235078,220.000000,20.701176,20.276139,4.173349,2105.000000
42.200000,500.000000,34.169381,11.977663,-32.001284,330.000000,64.044595,25.224168,58.868086,66.000000,83.072082,83.072072,0.039602,220.000000,16.828101,15.455113,-6.657661,500.000000,42.154533,36.266703,21.487925,220.000000,19.909791,18.882133,6.313858,2110.000000
42.300000,500.000000,31.040282,10.524789,-29.201505,330.000000,72.372037,25.397686,67.769236,66.000000,83.624208,83.601428,-1.951774,220.000000,15.121318,14.322973,-4.848371,500.000000,43.816465,36.789409,23.799622,220.000000,19.735645,17.799135,8.525635,2115.000000
42.400000,500.000000,28.048076,9.293508,-26.463659,330.000000,81.225371,27.642508,76.377042,66.000000,83.949553,83.855045,-3.982323,220.000000,13.861273,13.547501,-2.932594,500.000000,45.759981,37.543333,26.162454,220.000000,20.131780,16.984703,10.807795,2120.000000
42.500000,500.000000,25.175316,8.264227,-23.780225,330.000000,89.121814,33.768243,82.476685,66.000000,83.946198,83.733670,-5.969653,220.000000,13.374541,13.337370,-0.996448,500.000000,47.977056,38.542181,28.570933,220.000000,21.114096,16.455292,13.229830,2125.000000
42.600000,500.000000,22.447578,7.435315,-21.180412,330.000000,86.165429,38.088025,77.290255,66.000000,83.675258,83.343422,-7.444648,220.000000,13.675182,13.674850,0.095260,500.000000,50.461073,39.814284,31.002301,220.000000,22.803991,16.524880,15.714654,2130.000000
42.700000,500.000000,19.841835,6.700674,-18.676172,330.000000,81.814516,26.205748,77.504025,66.000000,84.009487,83.540651,-8.863040,220.000000,12.875328,12.845741,0.872356,500.000000,53.159099,41.340362,33.419520,220.000000,24.378587,16.839471,17.628038,2135.000000
42.800000,500.000000,17.269012,6.067388,-16.168041,330.000000,90.636984,19.800006,88.447852,66.000000,84.209043,83.519413,-10.755026,220.000000,12.395285,12.117189,2.610903,500.000000,56.086209,43.132407,35.850500,220.000000,25.902003,16.990521,19.550856,2140.000000
42.900000,500.000000,14.752091,5.563247,-13.662887,330.000000,100.815221,18.094326,99.178143,66.000000,84.103489,83.143944,-12.668121,220.000000,12.750635,11.905846,4.563939,500.000000,59.250222,45.235831,38.266283,220.000000,27.624868,17.279770,21.553257,2145.000000
43.000000,500.000000,12.303035,5.185480,-11.156857,330.000000,110.542130,17.912616,109.081166,66.000000,83.756450,82.491870,-14.499460,220.000000,13.774523,12.120807,6.543968,500.000000,62.623724,47.661513,40.621559,220.000000,29.476080,17.710481,23.562219,2150.000000
43.100000,500.000000,9.949648,4.936107,-8.638886,330.000000,120.083657,18.360763,118.671678,66.000000,83.181492,81.592581,-16.180587,220.000000,15.299567,12.759596,8.442125,500.000000,66.173819,50.399476,42.882014,220.000000,31.417384,18.229602,25.587763,2155.000000
43.200000,500.000000,7.774479,4.824566,-6.096400,330.000000,129.751749,19.195895,128.323941,66.000000,82.405967,80.498759,-17.626493,220.000000,17.099516,13.799573,10.097783,500.000000,69.879935,53.429621,45.038661,220.000000,33.491679,18.792182,27.722670,2160.000000
43.300000,500.000000,6.007155,4.868445,-3.519113,330.000000,139.794663,20.370407,138.302546,66.000000,81.523082,79.330724,-18.778954,220.000000,18.876530,15.088331,11.343088,500.000000,73.758091,56.751885,47.111353,220.000000,35.865313,19.445230,30.136418,2165.000000
43.400000,500.000000,5.171413,5.092210,-0.901615,330.000000,150.427402,21.918313,148.822011,66.000000,80.674166,78.235100,-19.687311,220.000000,20.385029,16.354020,12.169447,500.000000,77.813185,60.366309,49.099904,220.000000,38.769020,20.395064,32.970870,2170.000000
43.500000,500.000000,5.799171,5.526396,1.757647,330.000000,161.858570,23.921592,160.081086,66.000000,79.938988,77.266482,-20.497134,220.000000,21.606413,17.410600,12.794846,500.000000,82.124663,64.140668,51.287766,220.000000,42.345905,21.930372,36.224777,2175.000000
43.600000,500.000000,7.648458,6.217524,4.454358,330.000000,174.310414,26.505769,172.283385,66.000000,79.260678,76.337042,-21.328648,220.000000,22.767527,18.332568,13.501009,500.000000,87.764105,69.188559,53.995199,220.000000,46.620703,24.349149,39.756872,2180.000000
43.700000,500.000000,10.170220,7.223179,7.159542,330.000000,188.046434,29.838905,185.663946,66.000000,78.512541,75.318814,-22.165185,220.000000,24.116191,19.369779,14.366709,500.000000,93.937349,75.594247,55.765001,220.000000,51.478807,27.835602,43.304120,2185.000000
43.800000,500.000000,13.058087,8.607669,9.819454,330.000000,203.404930,34.174935,200.513439,66.000000,77.607305,74.145562,-22.920066,220.000000,25.765610,20.726153,15.306639,500.000000,100.197740,82.748978,56.499501,220.000000,56.879120,32.558898,46.638529,2190.000000
43.900000,500.000000,16.156125,10.436247,12.333090,330.000000,220.812364,39.894869,217.178497,66.000000,76.497951,72.806372,-23.476981,220.000000,27.729683,22.549212,16.139033,500.000000,106.490134,90.549942,56.043346,220.000000,62.795234,38.762057,49.403890,2195.000000
44.000000,500.000000,19.328257,12.742263,14.533281,330.000000,240.815242,47.568934,236.070280,66.000000,75.189533,71.354908,-23.705336,220.000000,29.925538,24.905224,16.591192,500.000000,112.590184,98.745275,54.091777,220.000000,69.107934,46.664142,50.974154,2200.000000
44.100000,500.000000,22.387252,15.465737,16.186415,330.000000,264.124993,58.060025,257.664598,66.000000,73.768595,69.930975,-23.483279,220.000000,32.157330,27.718862,16.302104,500.000000,118.133448,106.832752,50.420973,220.000000,75.473034,56.232661,50.339514,2205.000000
44.200000,500.000000,25.064282,18.366657,17.055326,330.000000,291.690483,72.704901,282.484221,66.000000,72.451144,68.783301,-22.760180,220.000000,34.082354,30.658223,14.888930,500.000000,122.724043,114.118601,45.145715,220.000000,81.161291,66.746010,46.174942,2210.000000
44.300000,500.000000,27.062091,20.991835,17.079217,330.000000,324.799754,93.674125,310.998455,66.000000,71.587087,68.228148,-21.670968,220.000000,35.228050,33.056106,12.178233,500.000000,126.233349,120.078921,38.934704,220.000000,84.997390,76.312498,37.429385,2215.000000
44.400000,500.000000,28.255563,22.866691,16.597931,330.000000,365.070700,124.657334,343.128497,66.000000,71.495705,68.461204,-20.608237,220.000000,35.174104,34.117760,8.555470,500.000000,129.193011,124.979761,32.724506,220.000000,85.667322,82.076284,24.543304,2220.000000
44.500000,500.000000,28.939559,23.919889,16.289167,330.000000,413.722638,171.607824,376.453418,66.000000,72.155224,69.315167,-20.044550,220.000000,33.899203,33.530670,4.984993,500.000000,132.621785,129.911150,26.676416,220.000000,82.487793,81.853916,10.206484,2225.000000
44.600000,500.000000,29.754103,24.652367,16.660356,330.000000,468.927068,241.253112,402.106368,66.000000,73.158242,70.330830,-20.142063,220.000000,31.924684,31.842385,2.290844,500.000000,136.851168,135.434386,19.641013,220.000000,75.999728,75.974224,-1.968722,2230.000000
44.700000,500.000000,31.229077,25.739413,17.684398,330.000000,521.542744,332.001372,402.221236,66.000000,74.158899,71.218382,-20.675694,220.000000,29.806688,29.803441,0.439951,500.000000,140.943759,140.538862,10.675746,220.000000,67.620453,66.905642,-9.806160,2235.000000
44.800000,500.000000,33.526842,27.670011,18.931974,330.000000,558.234779,422.488582,364.869109,66.000000,75.186205,72.043387,-21.510831,220.000000,27.438748,27.423912,-0.902184,500.000000,144.332845,144.332376,0.367967,220.000000,58.788339,57.283317,-13.217051,2240.000000
44.900000,500.000000,36.368075,30.591153,19.667694,330.000000,581.905377,493.987526,307.555185,66.000000,76.211947,72.719618,-22.806093,220.000000,24.595679,24.560414,-1.316630,500.000000,147.600958,147.171338,-11.253444,220.000000,50.539036,48.776607,-13.230147,2245.000000
45.000000,500.000000,39.036587,34.007183,19.166810,330.000000,616.908151,565.986389,245.428348,66.000000,76.859866,72.865448,-24.455377,220.000000,21.988370,21.985281,-0.368506,500.000000,150.165724,148.043196,-25.158633,220.000000,43.525808,42.091296,-11.082360,2250.000000
45.100000,500.000000,40.866251,37.027904,17.291176,330.000000,672.662440,657.998183,139.689476,66.000000,76.878183,72.360292,-25.966195,220.000000,20.702420,20.658768,1.343703,500.000000,150.306658,144.757847,-40.463036,220.000000,38.096758,37.295449,-7.772547,2255.000000
45.200000,500.000000,41.549570,38.927009,14.527723,330.000000,702.151137,699.092841,-65.463114,66.000000,76.507661,71.614529,-26.921767,220.000000,20.726823,20.577028,2.487396,500.000000,147.002062,136.546304,-54.449180,220.000000,34.405362,34.183297,-3.902706,2260.000000
45.300000,500.000000,41.243369,39.549376,11.698816,330.000000,634.917143,574.463753,-270.390780,66.000000,76.368926,71.210696,-27.590753,220.000000,20.483311,20.323765,2.551583,500.000000,140.750170,125.042694,-64.613737,220.000000,32.629708,32.628784,0.245559,2265.000000
45.400000,500.000000,40.367915,39.287488,9.276952,330.000000,505.666331,383.238936,-329.888401,66.000000,76.477657,70.965392,-28.508687,220.000000,19.486471,19.290582,2.756080,500.000000,133.015180,112.727282,-70.608767,220.000000,32.973762,32.681812,4.378139,2270.000000
45.500000,500.000000,39.076077,38.368205,7.404095,330.000000,386.973659,247.837992,-297.195126,66.000000,76.455365,70.505021,-29.571353,220.000000,18.631339,18.281615,3.592954,500.000000,124.880258,101.304025,-73.024471,220.000000,35.325236,34.381577,8.110455,2275.000000
45.600000,500.000000,37.746447,37.207685,6.354720,330.000000,298.066551,170.194694,-244.698661,66.000000,76.216671,69.827584,-30.546513,220.000000,18.331983,17.719558,4.698815,500.000000,117.986008,91.986377,-73.886431,220.000000,39.338989,37.777232,10.974368,2280.000000
45.700000,500.000000,36.633372,36.181233,5.737802,330.000000,233.941010,126.633840,-196.703500,66.000000,75.825368,69.046993,-31.336868,220.000000,18.516957,17.611554,5.719340,500.000000,111.303656,83.205821,-73.927634,220.000000,44.623259,42.922531,12.202113,2285.000000
45.800000,500.000000,35.606126,35.179167,5.497491,330.000000,187.497764,101.433220,-157.691830,66.000000,75.399691,68.302239,-31.936149,220.000000,18.874508,17.763187,6.380929,500.000000,104.890035,75.653865,-72.652682,220.000000,50.416913,49.318985,10.464359,2290.000000
45.900000,500.000000,34.831170,34.373484,5.627961,330.000000,153.300801,85.788423,-127.049132,66.000000,75.082747,67.707332,-32.452057,220.000000,18.980908,17.788754,6.620808,500.000000,99.527704,69.632878,-71.112771,220.000000,55.238148,55.050454,4.549777,2295.000000
46.000000,500.000000,34.403431,33.886772,5.939929,330.000000,126.852716,74.541348,-102.641118,66.000000,74.925161,67.232671,-33.068832,220.000000,18.631531,17.352878,6.783181,500.000000,95.185132,64.451980,-70.043926,220.000000,57.186957,56.985289,-4.798429,2300.000000
46.100000,500.000000,34.238614,33.668123,6.224162,330.000000,104.552319,65.302894,-81.649981,66.000000,74.768807,66.669694,-33.845626,220.000000,18.220581,16.647146,7.406896,500.000000,91.180108,59.261485,-69.295660,220.000000,55.384358,53.569850,-14.060520,2305.000000
46.200000,500.000000,34.181873,33.578632,6.393431,330.000000,84.852770,57.974581,-61.959185,66.000000,74.408253,65.877353,-34.594254,220.000000,18.392270,16.298214,8.523136,500.000000,86.959703,53.883220,-68.253854,220.000000,50.902302,46.763474,-20.105268,2310.000000
46.300000,500.000000,34.124823,33.511161,6.442490,330.000000,68.307214,53.308724,-42.708962,66.000000,73.854072,64.975507,-35.108510,220.000000,19.154408,16.596520,9.562787,500.000000,82.523043,48.641923,-66.663453,220.000000,45.469972,39.379946,-22.731876,2315.000000
46.400000,500.000000,33.972375,33.365949,6.390285,330.000000,57.712707,52.667165,-23.599287,66.000000,73.309706,64.196002,-35.400371,220.000000,19.888866,17.184742,10.012573,500.000000,78.048446,43.751934,-64.632253,220.000000,40.042695,32.685590,-23.131571,2320.000000
46.500000,500.000000,33.650668,33.050494,6.327106,330.000000,60.237398,59.882506,-6.529137,66.000000,72.947936,63.634306,-35.666182,220.000000,20.094859,17.471396,9.927421,500.000000,73.600599,39.240527,-62.267401,220.000000,34.820582,26.862118,-22.156253,2325.000000
46.600000,500.000000,33.188493,32.567103,6.392175,330.000000,75.043937,74.811949,-5.896166,66.000000,72.733800,63.174658,-36.043977,220.000000,19.866918,17.295884,9.774805,500.000000,69.194365,35.133922,-59.610970,220.000000,29.852285,21.963102,-20.218335,2330.000000
46.700000,500.000000,32.682243,31.993080,6.676218,330.000000,67.761350,65.166695,-18.571546,66.000000,72.602919,62.753751,-36.512335,220.000000,19.374958,16.793915,9.661957,500.000000,64.879480,31.473291,-56.734283,220.000000,25.329745,18.064301,-17.756042,2335.000000
46.800000,500.000000,32.261152,31.443550,7.217002,330.000000,47.760337,46.723158,-9.899310,66.000000,72.519536,62.295931,-37.125463,220.000000,18.721019,15.915542,9.857590,500.000000,60.711573,28.272090,-53.726939,220.000000,21.260534,14.948343,-15.118113,2340.000000
46.900000,500.000000,32.019984,31.012227,7.970018,330.000000,37.790648,37.361975,5.675904,66.000000,72.362105,61.707451,-37.795034,220.000000,18.309136,15.007955,10.487409,500.000000,56.738391,25.506470,-50.681999,220.000000,17.569708,12.464038,-12.383150,2345.000000
47.000000,500.000000,31.995811,30.738581,8.880966,330.000000,39.168276,33.115029,20.917664,66.000000,72.108764,61.006649,-38.442979,220.000000,18.248399,14.242661,11.408360,500.000000,52.980343,23.124965,-47.667103,220.000000,14.296605,10.549724,-9.648639,2350.000000
47.100000,500.000000,32.201346,30.639430,9.907172,330.000000,47.060387,31.285676,35.155178,66.000000,71.772438,60.226715,-39.038770,220.000000,18.515173,13.654708,12.504423,500.000000,49.437983,21.068221,-44.724090,220.000000,11.498695,9.111321,-7.014543,2355.000000
47.200000,500.000000,32.638248,30.722429,11.017603,330.000000,57.641058,30.768531,48.742067,66.000000,71.369719,59.393935,-39.572683,220.000000,19.053527,13.238277,13.703464,500.000000,46.097640,19.278601,-41.872760,220.000000,9.227492,8.037911,-4.531951,2360.000000
47.300000,500.000000,33.305502,30.994322,12.190509,330.000000,69.498313,31.164098,62.119358,66.000000,70.914672,58.526956,-40.043553,220.000000,19.806157,12.977209,14.962482,500.000000,42.937854,17.706116,-39.117167,220.000000,7.565928,7.235996,-2.209893,2365.000000
47.400000,500.000000,34.203908,31.465728,13.409522,330.000000,82.301587,32.396564,75.657212,66.000000,70.418047,57.638712,-40.453433,220.000000,20.724704,12.855240,16.255957,500.000000,39.933731,16.309430,-36.451412,220.000000,6.638237,6.638134,-0.037049,2370.000000
47.500000,500.000000,35.338177,32.154015,14.659675,330.000000,96.096444,34.537047,89.675632,66.000000,69.887891,56.738318,-40.805400,220.000000,21.771451,12.858734,17.568410,500.000000,37.058207,15.054596,-33.862513,220.000000,6.514741,6.198830,2.004085,2375.000000
47.600000,500.000000,36.718065,33.085909,15.922906,330.000000,111.137821,37.764358,104.524966,66.000000,69.330280,55.832330,-41.102781,220.000000,22.918227,12.976766,18.890438,500.000000,34.280825,13.913701,-31.330239,220.000000,7.079389,5.888213,3.930229,2380.000000
47.700000,500.000000,38.358506,34.300697,17.170823,330.000000,127.905581,42.437013,120.660423,66.000000,68.749701,54.925318,-41.348891,220.000000,24.145424,13.200861,20.217289,500.000000,31.563990,12.864906,-28.823249,220.000000,8.089881,5.686316,5.754301,2385.000000
47.800000,500.000000,40.276027,35.853287,18.349392,330.000000,147.173783,49.260611,138.684947,66.000000,68.148848,54.019856,-41.546609,220.000000,25.442388,13.526151,21.548975,500.000000,28.855655,11.897686,-26.288665,220.000000,9.334842,5.578255,7.484808,2390.000000
47.900000,500.000000,42.467680,37.807867,19.340863,330.000000,170.153713,59.622028,159.365930,66.000000,67.527708,53.116437,-41.696948,220.000000,26.808758,13.956164,22.889625,500.000000,26.080906,11.039593,-23.629241,220.000000,10.682437,5.550624,9.127159,2395.000000
48.000000,500.000000,44.805765,40.156293,19.875329,330.000000,198.750118,76.378927,183.488062,66.000000,66.883189,52.215749,-41.795652,220.000000,28.249419,14.512386,24.236755,500.000000,23.187938,10.477478,-20.685815,220.000000,12.059936,5.590072,10.686119,2400.000000
48.100000,500.000000,46.677000,42.362895,19.599170,330.000000,235.748467,105.719331,210.714885,66.000000,66.220363,51.332161,-41.834743,220.000000,29.725689,15.215923,25.536097,500.000000,20.700519,10.906251,-17.594464,220.000000,13.428977,5.683922,12.166777,2405.000000
48.200000,500.000000,47.844769,43.591407,19.720830,330.000000,283.288927,160.523223,233.420032,66.000000,65.572464,50.482735,-41.847838,220.000000,31.151703,15.939505,26.764917,500.000000,20.281712,12.266502,-16.151804,220.000000,14.769946,5.816941,13.576248,2410.000000
48.300000,500.000000,50.551649,46.050942,20.851378,330.000000,327.280775,249.656131,211.623539,66.000000,64.882044,49.602445,-41.824361,220.000000,32.777440,16.794945,28.147654,500.000000,19.699911,11.849187,-15.737956,220.000000,16.086708,5.983789,14.932396,2415.000000
48.400000,500.000000,53.939957,49.652366,21.075138,330.000000,302.691991,285.840856,99.586378,66.000000,64.153012,48.756341,-41.694462,220.000000,34.449336,17.981865,29.383827,500.000000,17.724037,10.618094,-14.191462,220.000000,17.372756,6.188029,16.233329,2420.000000
48.500000,500.000000,57.701282,54.083201,20.110824,330.000000,213.810403,210.498646,37.486111,66.000000,63.456820,47.977429,-41.532328,220.000000,35.980968,19.210578,30.423408,500.000000,15.255068,9.773172,-11.713335,220.000000,18.626585,6.417321,17.486213,2425.000000
48.600000,500.000000,60.323618,58.049428,16.407401,330.000000,162.812684,152.196914,57.827931,66.000000,62.772540,47.256192,-41.318810,220.000000,37.438437,20.576551,31.276862,500.000000,13.223464,10.027046,-8.620809,220.000000,19.845506,6.684052,18.686025,2430.000000
48.700000,500.000000,58.059320,56.689647,12.536689,330.000000,164.940170,133.062354,97.466249,66.000000,62.240671,46.676725,-41.172617,220.000000,38.342182,21.554661,31.709928,500.000000,14.350243,12.764626,-6.556965,220.000000,20.968198,6.929086,19.790227,2435.000000
48.800000,500.000000,61.180284,58.249441,18.709083,330.000000,195.856197,139.419439,137.556788,66.000000,61.642803,45.849471,-41.202684,220.000000,39.960763,22.029554,33.340086,500.000000,16.784003,14.001027,-9.256025,220.000000,22.140942,7.068850,20.982199,2440.000000
48.900000,500.000000,73.817783,71.686673,17.609256,330.000000,239.767207,165.513625,173.474935,66.000000,60.642999,44.872883,-40.792128,220.000000,42.910212,24.376277,35.314069,500.000000,14.611317,10.673018,-9.978841,220.000000,23.470554,7.401756,22.272875,2445.000000
