\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,101.202476,84.109360,-56.281051,330.000000,74.786092,63.769657,39.069046,66.000000,65.948522,65.888848,2.804861,220.000000,44.760796,44.463168,5.153215,500.000000,53.361064,53.255797,3.350103,220.000000,54.382382,53.197893,11.288386,2035.000000
40.800000,500.000000,96.103271,75.456179,-59.516416,330.000000,80.835779,66.435557,46.051492,66.000000,65.527672,65.382068,4.365877,220.000000,44.594743,44.573834,1.365444,500.000000,50.623916,50.579940,2.109637,220.000000,53.084736,52.548996,7.522784,2040.000000
40.900000,500.000000,90.646115,66.747679,-61.330788,330.000000,88.915747,71.890981,52.323005,66.000000,66.004674,65.730203,6.013097,220.000000,43.421639,43.364493,-2.226991,500.000000,47.991971,47.962824,1.672358,220.000000,50.667449,50.501117,4.102139,2045.000000
41.000000,500.000000,84.651019,58.272438,-61.401285,330.000000,98.315101,80.600495,56.297596,66.000000,67.231541,66.838125,7.262587,220.000000,41.448557,41.154111,-4.931736,500.000000,45.501883,45.462304,1.897437,220.000000,47.489308,47.456356,1.768811,2050.000000
41.100000,500.000000,78.484856,50.701390,-59.910280,330.000000,107.427222,92.133380,55.245348,66.000000,68.719970,68.277693,7.784013,220.000000,39.240927,38.716933,-6.391356,500.000000,43.323056,43.235397,2.754561,220.000000,44.301984,44.293378,0.873185,2055.000000
41.200000,500.000000,72.670047,44.528527,-57.429487,330.000000,112.882773,103.139163,45.878464,66.000000,69.882271,69.458206,7.686960,220.000000,37.608572,36.955583,-6.977786,500.000000,41.686860,41.486120,4.086090,220.000000,42.014004,42.002944,0.963965,2060.000000
41.300000,500.000000,67.756002,39.790429,-54.841568,330.000000,110.068364,106.293885,28.577174,66.000000,70.545136,70.135235,7.593745,220.000000,36.919332,36.087562,-7.792623,500.000000,40.677662,40.294313,5.571402,220.000000,40.816408,40.808435,0.806716,2065.000000
41.400000,500.000000,63.750356,35.800985,-52.748435,330.000000,97.341649,96.644610,11.628239,66.000000,71.280079,70.830270,7.995159,220.000000,36.386299,35.112133,-9.544678,500.000000,40.047112,39.443531,6.926691,220.000000,39.604990,39.603080,-0.388988,2070.000000
41.500000,500.000000,60.046128,31.852630,-50.901350,330.000000,79.207034,79.116083,3.794678,66.000000,72.659734,72.154938,8.549959,220.000000,35.012664,33.051340,-11.554028,500.000000,39.490498,38.630422,8.196943,220.000000,37.356914,37.308726,-1.896836,2075.000000
41.600000,500.000000,56.223709,27.906183,-48.809327,330.000000,62.133468,61.895512,5.432626,66.000000,74.539649,74.034425,8.663897,220.000000,32.729908,30.102525,-12.848536,500.000000,38.992890,37.795400,9.589222,220.000000,34.227719,34.123343,-2.670991,2080.000000
41.700000,500.000000,52.286519,24.223680,-46.336740,330.000000,50.192279,48.625933,12.441204,66.000000,76.500298,76.065452,8.145095,220.000000,29.978832,26.932884,-13.166251,500.000000,38.695612,37.039708,11.198679,220.000000,30.849547,30.753594,-2.431262,2085.000000
41.800000,500.000000,48.368458,20.967170,-43.587676,330.000000,44.856936,39.341303,21.550095,66.000000,78.282784,77.960696,7.093949,220.000000,27.131388,23.976734,-12.697576,500.000000,38.705826,36.453418,13.011122,220.000000,27.690259,27.655700,-1.382993,2090.000000
41.900000,500.000000,44.568955,18.165266,-40.699077,330.000000,45.442308,33.077664,31.158812,66.000000,79.799629,79.597939,5.669998,220.000000,24.386493,21.396479,-11.700074,500.000000,39.065477,36.078627,14.981462,220.000000,24.995360,24.994577,0.197887,2095.000000
42.000000,500.000000,40.934667,15.781138,-37.770394,330.000000,49.927180,28.962157,40.668376,66.000000,81.045956,80.947034,4.003077,220.000000,21.833986,19.215061,-10.368431,500.000000,39.776780,35.927985,17.069627,220.000000,22.883294,22.786432,2.103251,2100.000000
42.100000,500.000000,37.477643,13.758670,-34.860762,330.000000,56.498810,26.430345,49.935482,66.000000,82.044069,82.015037,2.182429,220.000000,19.515212,17.405131,-8.826377,500.000000,40.824536,36.002511,19.247388,220.000000,21.408980,20.992976,4.199930,2105.000000
42.200000,500.000000,34.191553,12.042522,-32.000625,330.000000,64.160697,25.222042,58.995285,66.000000,82.818840,82.818414,0.265639,220.000000,17.460232,15.931460,-7.144808,500.000000,42.188379,36.301034,21.496377,220.000000,20.586401,19.563225,6.409378,2110.000000
42.300000,500.000000,31.061273,10.585022,-29.202055,330.000000,72.516642,25.408615,67.919552,66.000000,83.386106,83.368540,-1.711478,220.000000,15.714138,14.772599,-5.357655,500.000000,43.848843,36.824530,23.804937,220.000000,20.393095,18.448514,8.690838,2115.000000
42.400000,500.000000,28.067568,9.348474,-26.464966,330.000000,81.424918,27.682474,76.574787,66.000000,83.736280,83.653341,-3.725996,220.000000,14.377994,13.952653,-3.471340,500.000000,45.790768,37.578588,26.165704,220.000000,20.782795,17.608254,11.039654,2120.000000
42.500000,500.000000,25.192525,8.311473,-23.781983,330.000000,89.456005,33.933031,82.770322,66.000000,83.781925,83.587322,-5.707057,220.000000,13.739851,13.651445,-1.556133,500.000000,48.006921,38.577969,28.572799,220.000000,21.759386,17.054625,13.513350,2125.000000
42.600000,500.000000,22.454747,7.470967,-21.175465,330.000000,86.465325,38.626526,77.357895,66.000000,83.564355,83.250326,-7.237731,220.000000,13.885925,13.880893,-0.373789,500.000000,50.486991,39.849112,30.999750,220.000000,23.416332,17.060172,16.039798,2130.000000
42.700000,500.000000,19.836877,6.735029,-18.658539,330.000000,81.595707,26.425286,77.198210,66.000000,83.872018,83.420024,-8.695684,220.000000,13.104621,13.095429,0.490755,500.000000,53.177001,41.364726,33.417852,220.000000,25.010311,17.300249,18.061479,2135.000000
42.800000,500.000000,17.258970,6.104378,-16.143377,330.000000,90.443312,19.825961,88.243549,66.000000,84.056900,83.389022,-10.575129,220.000000,12.592619,12.396304,2.214879,500.000000,56.105685,43.148949,35.861067,220.000000,26.607031,17.423641,20.108476,2140.000000
42.900000,500.000000,14.739412,5.602540,-13.633115,330.000000,100.684865,18.080406,99.048175,66.000000,83.963583,83.032125,-12.471950,220.000000,12.847737,12.164472,4.134003,500.000000,59.280480,45.249682,38.296756,220.000000,28.423650,17.708069,22.233492,2145.000000
43.000000,500.000000,12.289538,5.227056,-11.122528,330.000000,110.450052,17.889452,108.991658,66.000000,83.650099,82.418909,-14.299033,220.000000,13.739478,12.315915,6.090279,500.000000,62.678411,47.682637,40.681069,220.000000,30.389179,18.158830,24.367172,2150.000000
43.100000,500.000000,9.938048,4.980127,-8.600182,330.000000,120.016851,18.337831,118.607624,66.000000,83.123851,81.569165,-16.001438,220.000000,15.143764,12.856304,8.003062,500.000000,66.271178,50.447704,42.975554,220.000000,32.461575,18.733553,26.510523,2155.000000
43.200000,500.000000,7.769713,4.871198,-6.053088,330.000000,129.702988,19.180044,128.277009,66.000000,82.394182,80.513595,-17.503210,220.000000,16.887708,13.794819,9.741542,500.000000,70.033288,53.531763,45.155418,220.000000,34.661425,19.388938,28.731228,2160.000000
43.300000,500.000000,6.019317,4.918304,-3.470224,330.000000,139.756743,20.368568,138.264489,66.000000,81.523346,79.342209,-18.731518,220.000000,18.713467,15.041462,11.133206,500.000000,73.958263,56.923259,47.218294,220.000000,37.116352,20.144991,31.173754,2165.000000
43.400000,500.000000,5.216376,5.147330,-0.845915,330.000000,150.390166,21.936011,148.781764,66.000000,80.638388,78.196481,-19.694160,220.000000,20.350997,16.362454,12.100959,500.000000,78.026673,60.590416,49.162619,220.000000,40.042610,21.164886,33.992031,2170.000000
43.500000,500.000000,5.879232,5.590356,1.820245,330.000000,161.808559,23.960805,160.024653,66.000000,79.845531,77.165917,-20.511705,220.000000,21.701676,17.529036,12.794360,500.000000,82.334122,64.393169,51.307187,220.000000,43.619897,22.729906,37.229649,2175.000000
43.600000,500.000000,7.750082,6.294381,4.521563,330.000000,174.232060,26.563790,172.195168,66.000000,79.121280,76.195090,-21.318658,220.000000,22.939461,18.549089,13.496302,500.000000,87.960985,69.468859,53.955653,220.000000,47.909572,25.172980,40.763319,2180.000000
43.700000,500.000000,10.283420,7.315698,7.226983,330.000000,187.922495,29.908703,185.527177,66.000000,78.349695,75.161412,-22.123218,220.000000,24.312860,19.644726,14.324800,500.000000,94.103705,75.872563,55.667418,220.000000,52.792648,28.700033,44.309952,2185.000000
43.800000,500.000000,13.176535,8.716848,9.881175,330.000000,203.215072,34.243981,200.309049,66.000000,77.437295,73.989173,-22.850316,220.000000,25.959213,21.028024,15.221792,500.000000,100.335509,83.016799,56.350913,220.000000,58.206757,33.478772,47.615107,2190.000000
43.900000,500.000000,16.273165,10.559821,12.381684,330.000000,220.531383,39.941675,216.884194,66.000000,76.331629,72.661299,-23.384892,220.000000,27.906976,22.856681,16.011603,500.000000,106.593326,90.793451,55.845201,220.000000,64.098734,39.731795,50.299425,2195.000000
44.000000,500.000000,19.435485,12.872121,14.561819,330.000000,240.412025,47.556061,235.661543,66.000000,75.037571,71.230700,-23.597127,220.000000,30.076301,25.197293,16.421945,500.000000,112.650274,98.942086,53.856734,220.000000,70.318755,47.637872,51.723887,2200.000000
44.100000,500.000000,22.476377,15.586151,16.194426,330.000000,263.565562,57.923754,257.121847,66.000000,73.644171,69.837532,-23.370559,220.000000,32.270204,27.967431,16.099344,500.000000,118.153911,106.965285,50.187395,220.000000,76.489974,57.100967,50.893965,2205.000000
44.200000,500.000000,25.135179,18.459550,17.059374,330.000000,290.949532,72.346176,281.811393,66.000000,72.365254,68.724374,-22.664738,220.000000,34.151335,30.833105,14.684457,500.000000,122.744662,114.206740,44.978578,220.000000,81.865139,67.332250,46.564677,2210.000000
44.300000,500.000000,27.137623,21.057627,17.118029,330.000000,323.880689,92.961319,310.252952,66.000000,71.532637,68.187298,-21.619678,220.000000,35.271408,33.154285,12.036012,500.000000,126.349540,120.217717,38.883245,220.000000,85.303331,76.447707,37.847145,2215.000000
44.400000,500.000000,28.388603,22.950933,16.708305,330.000000,364.020722,123.443538,342.451134,66.000000,71.433862,68.396721,-20.607893,220.000000,35.251767,34.202586,8.536404,500.000000,129.522109,125.317604,32.733387,220.000000,85.605357,81.773186,25.326334,2220.000000
44.500000,500.000000,29.182912,24.101707,16.454486,330.000000,412.643070,169.740629,376.114905,66.000000,72.039905,69.191294,-20.057735,220.000000,34.089040,33.710197,5.068060,500.000000,133.200383,130.527667,26.549392,220.000000,82.231859,81.407079,11.617491,2225.000000
44.600000,500.000000,30.100889,24.981449,16.792580,330.000000,468.086640,238.650916,402.679578,66.000000,72.990146,70.163957,-20.114188,220.000000,32.244481,32.158063,2.359143,500.000000,137.573510,136.235832,19.138150,220.000000,75.786212,75.786201,0.040889,2230.000000
44.700000,500.000000,31.586507,26.182498,17.668736,330.000000,521.730448,329.232367,404.732886,66.000000,73.989270,71.064086,-20.598731,220.000000,30.170700,30.167994,0.404044,500.000000,141.585052,141.256703,9.636943,220.000000,67.642105,67.228734,-7.466701,2235.000000
44.800000,500.000000,33.759423,28.104909,18.703281,330.000000,560.728848,421.646988,369.635847,66.000000,75.048441,71.924433,-21.427654,220.000000,27.753931,27.735931,-0.999398,500.000000,144.567534,144.563010,-1.143748,220.000000,59.149789,58.143442,-10.864519,2240.000000
44.900000,500.000000,36.404327,30.880482,19.278766,330.000000,586.874547,496.965057,312.165768,66.000000,76.088230,72.610125,-22.741777,220.000000,24.865752,24.826711,-1.392850,500.000000,147.199831,146.640709,-12.817673,220.000000,51.245655,50.031713,-11.088047,2245.000000
45.000000,500.000000,38.915203,34.104638,18.742110,330.000000,622.324742,571.432975,246.480100,66.000000,76.726683,72.744203,-24.398049,220.000000,22.263330,22.259555,-0.409992,500.000000,149.238986,146.904796,-26.291746,220.000000,44.517227,43.551748,-9.221100,2250.000000
45.100000,500.000000,40.663533,36.971456,16.930278,330.000000,675.608992,661.711775,136.326947,66.000000,76.733750,72.231126,-25.898512,220.000000,21.003096,20.962608,1.303497,500.000000,149.135926,143.400260,-40.962053,220.000000,39.318014,38.833010,-6.156588,2255.000000
45.200000,500.000000,41.337555,38.791953,14.282082,330.000000,701.402723,698.013563,-68.868322,66.000000,76.367451,71.493087,-26.846343,220.000000,21.022072,20.881370,2.428140,500.000000,145.866438,135.349020,-54.384378,220.000000,35.841001,35.754561,-2.487710,2260.000000
45.300000,500.000000,41.076036,39.417040,11.555848,330.000000,633.307907,572.756078,-270.239487,66.000000,76.231704,71.089907,-27.522677,220.000000,20.768396,20.616123,2.510332,500.000000,139.854788,124.210553,-64.273637,220.000000,34.235231,34.204169,1.458043,2265.000000
45.400000,500.000000,40.250597,39.187990,9.187603,330.000000,505.185588,383.264370,-329.121407,66.000000,76.326331,70.830421,-28.438710,220.000000,19.802781,19.611852,2.743239,500.000000,132.370742,112.193488,-70.246955,220.000000,34.627999,34.204339,5.400141,2270.000000
45.500000,500.000000,38.995336,38.299313,7.334769,330.000000,387.153147,248.370031,-296.984658,66.000000,76.286647,70.358570,-29.484304,220.000000,18.995448,18.655078,3.579823,500.000000,124.399060,100.926513,-72.725271,220.000000,36.925857,35.817781,8.978054,2275.000000
45.600000,500.000000,37.678426,37.149703,6.289939,330.000000,298.445597,170.693146,-244.813447,66.000000,76.036646,69.680234,-30.434134,220.000000,18.732327,18.145154,4.653330,500.000000,117.586102,91.697653,-73.607282,220.000000,40.828901,39.113536,11.710270,2280.000000
45.700000,500.000000,36.574467,36.130260,5.682952,330.000000,234.383620,127.032480,-196.973172,66.000000,75.644401,68.911736,-31.196923,220.000000,18.926786,18.075357,5.612902,500.000000,110.998014,83.006580,-73.691700,220.000000,45.961930,44.139647,12.813686,2285.000000
45.800000,500.000000,35.555170,35.135199,5.448659,330.000000,187.965575,101.715378,-158.066566,66.000000,75.232314,68.193695,-31.772960,220.000000,19.257908,18.236039,6.189821,500.000000,104.657522,75.503272,-72.473808,220.000000,51.549174,50.369940,10.962963,2290.000000
45.900000,500.000000,34.784297,34.333360,5.582804,330.000000,153.728739,85.912152,-127.481870,66.000000,74.944961,67.637161,-32.279431,220.000000,19.296988,18.225733,6.340064,500.000000,99.336427,69.493986,-70.981066,220.000000,56.102137,55.878518,5.004106,2295.000000
46.000000,500.000000,34.358211,33.847883,5.899789,330.000000,127.151992,74.493274,-103.045530,66.000000,74.825271,67.201418,-32.905783,220.000000,18.846942,17.713232,6.438062,500.000000,95.002264,64.307631,-69.928240,220.000000,57.777468,57.619262,-4.272751,2300.000000
46.100000,500.000000,34.198134,33.633045,6.191171,330.000000,104.684804,65.132925,-81.954927,66.000000,74.703659,66.667637,-33.705532,220.000000,18.320943,16.915827,7.036458,500.000000,91.002308,59.129617,-69.174479,220.000000,55.773274,54.129118,-13.442347,2305.000000
46.200000,500.000000,34.149830,33.551827,6.362849,330.000000,84.833557,57.745504,-62.146513,66.000000,74.370867,65.893711,-34.482528,220.000000,18.386974,16.478195,8.157813,500.000000,86.808752,53.781757,-68.141632,220.000000,51.148570,47.289378,-19.490790,2310.000000
46.300000,500.000000,34.095928,33.488794,6.405701,330.000000,68.163484,53.065497,-42.782163,66.000000,73.838916,65.001544,-35.028342,220.000000,19.072137,16.692243,9.225803,500.000000,82.407354,48.558383,-66.581194,220.000000,45.555541,39.792955,-22.177196,2315.000000
46.400000,500.000000,33.935911,33.337170,6.346584,330.000000,57.504364,52.451091,-23.571911,66.000000,73.309169,64.220472,-35.354846,220.000000,19.766408,17.203833,9.733398,500.000000,77.952991,43.661421,-64.578240,220.000000,39.906882,32.897653,-22.589902,2320.000000
46.500000,500.000000,33.602423,33.009417,6.285004,330.000000,60.065239,59.719209,-6.438093,66.000000,72.947076,63.641628,-35.651354,220.000000,19.977129,17.443650,9.736773,500.000000,73.504951,39.130664,-62.223540,220.000000,34.414191,26.845386,-21.532808,2325.000000
46.600000,500.000000,33.131680,32.515670,6.359199,330.000000,74.909211,74.687234,-5.762554,66.000000,72.717716,63.155460,-36.045168,220.000000,19.793664,17.268169,9.674683,500.000000,69.085753,35.006179,-59.560127,220.000000,29.149394,21.740715,-19.417222,2330.000000
46.700000,500.000000,32.621348,31.934775,6.657511,330.000000,67.640413,65.096175,-18.376979,66.000000,72.567318,62.710312,-36.516194,220.000000,19.358703,16.794271,9.628700,500.000000,64.750600,31.336299,-56.662832,220.000000,24.331422,17.711958,-16.682466,2335.000000
46.800000,500.000000,32.204222,31.385309,7.216252,330.000000,47.747065,46.755743,-9.678980,66.000000,72.465903,62.234243,-37.124197,220.000000,18.758292,15.953844,9.866529,500.000000,60.565052,28.142965,-53.629274,220.000000,20.062589,14.617934,-13.741305,2340.000000
46.900000,500.000000,31.975592,30.962402,7.985494,330.000000,37.943324,37.487439,5.864108,66.000000,72.294765,61.634089,-37.785872,220.000000,18.387867,15.081558,10.519517,500.000000,56.587656,25.400285,-50.566672,220.000000,16.349537,12.280267,-10.793628,2345.000000
47.000000,500.000000,31.967843,30.702057,8.906553,330.000000,39.397711,33.304198,21.047802,66.000000,72.031456,60.926138,-38.425726,220.000000,18.356964,14.345943,11.453036,500.000000,52.838195,23.045281,-47.547764,220.000000,13.206604,10.533673,-7.965935,2350.000000
47.100000,500.000000,32.188801,30.616691,9.936655,330.000000,47.258626,31.514899,35.216316,66.000000,71.687992,60.142238,-39.013836,220.000000,18.643695,13.782709,12.554851,500.000000,49.310429,21.010896,-44.610096,220.000000,10.647153,9.226749,-5.313095,2355.000000
47.200000,500.000000,32.637994,30.711737,11.046622,330.000000,57.761844,31.018733,48.726470,66.000000,71.280542,59.308021,-39.540793,220.000000,19.193150,13.386257,13.754459,500.000000,45.985773,19.237893,-41.768347,220.000000,8.718804,8.241947,-2.843916,2360.000000
47.300000,500.000000,33.314022,30.993296,12.216370,330.000000,69.521962,31.415973,62.018867,66.000000,70.823010,58.441758,-40.005746,220.000000,19.948838,13.140077,15.009813,500.000000,42.840629,17.677140,-39.023560,220.000000,7.514932,7.495111,-0.545450,2365.000000
47.400000,500.000000,34.217884,31.471906,13.430664,330.000000,82.214739,32.626229,75.463849,66.000000,70.326171,57.556118,-40.411182,220.000000,20.863070,13.026911,16.296235,500.000000,39.849433,16.288515,-36.368415,220.000000,7.111456,6.928443,1.602960,2370.000000
47.500000,500.000000,35.354678,32.164981,14.675396,330.000000,95.888728,34.712873,89.384924,66.000000,69.798162,56.659859,-40.760813,220.000000,21.899017,13.031474,17.599649,500.000000,36.985037,15.039087,-33.789330,220.000000,7.444128,6.503266,3.622510,2375.000000
47.600000,500.000000,36.734733,33.099395,15.933321,330.000000,110.805186,37.846029,104.141573,66.000000,69.244968,55.758817,-41.058737,220.000000,23.030482,13.140996,18.913417,500.000000,34.217124,13.901710,-31.265860,220.000000,8.304408,6.194013,5.531492,2380.000000
47.700000,500.000000,38.373882,34.314856,17.176887,330.000000,127.456198,42.378466,120.204609,66.000000,68.670451,54.856250,-41.308869,220.000000,24.241921,13.346157,20.237363,500.000000,31.508335,12.855114,-28.766669,220.000000,9.472825,5.983343,7.343979,2385.000000
47.800000,500.000000,40.289872,35.867133,18.352725,330.000000,146.631699,49.017180,138.196133,66.000000,68.075878,53.952886,-41.513987,220.000000,25.529095,13.643865,21.577294,500.000000,28.806918,11.889152,-26.239028,220.000000,10.797505,5.858297,9.070087,2390.000000
47.900000,500.000000,42.481014,37.821650,19.343198,330.000000,169.553210,59.156389,158.898750,66.000000,67.459144,53.047387,-41.673864,220.000000,26.899014,14.043105,22.942279,500.000000,26.038244,11.031509,-23.585927,220.000000,12.189973,5.807890,10.717456,2395.000000
48.000000,500.000000,44.820267,40.171354,19.877593,330.000000,198.116668,75.650909,183.104217,66.000000,66.815111,52.139522,-41.781926,220.000000,28.361755,14.573600,24.331036,500.000000,23.150581,10.468744,-20.648361,220.000000,13.602101,5.822717,12.292808,2400.000000
48.100000,500.000000,46.693517,42.380204,19.601092,330.000000,235.076720,104.636349,210.504866,66.000000,66.148030,51.244477,-41.827807,220.000000,29.877853,15.263599,25.684794,500.000000,20.666656,10.894945,-17.561630,220.000000,15.007412,5.895286,13.801015,2405.000000
48.200000,500.000000,47.864902,43.611746,19.724716,330.000000,282.595875,158.873677,233.708329,66.000000,65.491944,50.380803,-41.844587,220.000000,31.356857,15.986104,26.975859,500.000000,20.247274,12.252208,-16.119414,220.000000,16.389963,6.013635,15.246871,2410.000000
48.300000,500.000000,50.584984,46.084792,20.857435,330.000000,327.140955,247.787164,213.594770,66.000000,64.788781,49.483355,-41.820852,220.000000,33.051111,16.856365,28.429542,500.000000,19.665800,11.836719,-15.704642,220.000000,17.756140,6.176433,16.647288,2415.000000
48.400000,500.000000,53.981277,49.702692,21.062303,330.000000,304.348500,286.516700,102.645945,66.000000,64.041872,48.618458,-41.684613,220.000000,34.804845,18.081744,29.739330,500.000000,17.694509,10.608739,-14.161578,220.000000,19.095949,6.391006,17.994731,2420.000000
48.500000,500.000000,57.733398,54.129973,20.077132,330.000000,215.677613,212.181119,38.678230,66.000000,63.325151,47.822743,-41.509758,220.000000,36.420481,19.370973,30.841803,500.000000,15.229077,9.763439,-11.687603,220.000000,20.404484,6.645650,19.291923,2425.000000
48.600000,500.000000,60.347041,58.088162,16.356367,330.000000,164.205897,153.441708,58.474085,66.000000,62.619718,47.088015,-41.278904,220.000000,37.959042,20.813097,31.744351,500.000000,13.200358,10.016336,-8.597817,220.000000,21.672449,6.953822,20.526554,2430.000000
48.700000,500.000000,58.070968,56.713854,12.481031,330.000000,166.446995,134.438956,98.136482,66.000000,62.068168,46.499739,-41.112428,220.000000,38.934694,21.876056,32.207896,500.000000,14.330109,12.752483,-6.536530,220.000000,22.828027,7.247657,21.646946,2435.000000
48.800000,500.000000,61.195067,58.287357,18.639212,330.000000,197.521944,141.396219,137.920366,66.000000,61.451244,45.665310,-41.120978,220.000000,40.624924,22.439801,33.865023,500.000000,16.762493,13.986768,-9.238587,220.000000,24.028378,7.432926,22.849826,2440.000000
48.900000,500.000000,73.793289,71.692092,17.484093,330.000000,241.019677,168.037449,172.782812,66.000000,60.429223,44.684732,-40.681271,220.000000,43.655373,24.908615,35.851813,500.000000,14.583835,10.651454,-9.961665,220.000000,25.380541,7.830161,24.142502,2445.000000
