\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,95.541563,63.521322,-71.366883,330.000000,51.781608,50.954178,9.219907,66.000000,25.459773,7.121298,24.443550,220.000000,37.797968,13.413675,35.337795,500.000000,56.587735,56.238399,-6.278069,220.000000,48.154430,16.112551,45.378793,2035.000000
40.800000,500.000000,86.710109,53.471012,-68.260485,330.000000,50.515153,47.328643,17.657298,66.000000,25.555982,7.202522,24.520030,220.000000,39.711189,14.648214,36.910817,500.000000,51.796158,51.429395,-6.152996,220.000000,50.288046,17.685349,47.075641,2040.000000
40.900000,500.000000,79.164689,45.571818,-64.732197,330.000000,51.050640,43.341659,26.975330,66.000000,25.633008,7.261477,24.582963,220.000000,41.003175,15.564323,37.934315,500.000000,47.909356,47.623302,-5.227572,220.000000,51.565838,18.813831,48.011201,2045.000000
41.000000,500.000000,72.361637,38.793268,-61.084277,330.000000,57.925353,41.132485,40.785600,66.000000,25.724463,7.293335,24.668913,220.000000,42.145927,15.628661,39.141080,500.000000,44.644190,44.474266,-3.891446,220.000000,52.653023,18.765122,49.195640,2050.000000
41.100000,500.000000,65.788133,32.972136,-56.929050,330.000000,74.697964,47.480352,57.666298,66.000000,25.855648,7.336001,24.793097,220.000000,44.111218,15.481330,41.305302,500.000000,41.917970,41.865242,-2.101826,220.000000,54.877048,18.419469,51.693457,2055.000000
41.200000,500.000000,59.659462,28.406706,-52.462467,330.000000,95.326534,66.033983,68.750718,66.000000,26.010499,7.409829,24.932719,220.000000,46.925242,15.830592,44.174322,500.000000,39.964979,39.964975,0.016733,220.000000,58.257410,18.748391,55.158169,2060.000000
41.300000,500.000000,54.285354,25.014417,-48.178612,330.000000,108.480630,89.633022,61.106207,66.000000,26.172502,7.511386,25.071477,220.000000,50.245941,16.795094,47.355881,500.000000,38.831966,38.776171,2.080908,220.000000,62.321360,19.913380,59.054291,2065.000000
41.400000,500.000000,49.666724,22.348388,-44.354628,330.000000,103.028619,96.315663,36.581270,66.000000,26.334657,7.634372,25.203780,220.000000,53.861308,18.305698,50.655128,500.000000,38.088740,37.894685,3.839917,220.000000,66.783734,21.820987,63.118236,2070.000000
41.500000,500.000000,45.470251,20.027042,-40.822314,330.000000,84.570220,82.371123,19.160381,66.000000,26.496890,7.775234,25.330434,220.000000,57.726508,20.277609,54.047833,500.000000,37.427598,37.010359,5.573010,220.000000,71.589153,24.356447,67.318424,2075.000000
41.600000,500.000000,41.504215,18.033298,-37.381814,330.000000,66.658948,64.666955,16.174060,66.000000,26.661869,7.936449,25.453252,220.000000,61.930434,22.745101,57.602422,500.000000,37.040436,36.274111,7.495517,220.000000,76.865594,27.566336,71.752468,2080.000000
41.700000,500.000000,37.766193,16.408416,-34.015426,330.000000,55.174356,51.032668,20.973227,66.000000,26.830169,8.123624,25.570778,220.000000,66.576184,25.849405,61.353048,500.000000,37.075822,35.825362,9.547775,220.000000,82.763951,31.645979,76.474856,2085.000000
41.800000,500.000000,34.268241,15.141490,-30.741627,330.000000,50.539308,41.663800,28.606807,66.000000,26.999969,8.343554,25.678462,220.000000,71.758086,29.794739,65.280137,500.000000,37.534514,35.685113,11.636687,220.000000,89.428304,36.881195,81.469006,2090.000000
41.900000,500.000000,31.013914,14.215260,-27.564275,330.000000,51.195060,35.343802,37.037142,66.000000,27.166583,8.604319,25.767983,220.000000,77.570025,34.858567,69.296386,500.000000,38.365655,35.837087,13.697689,220.000000,97.010148,43.664220,86.627967,2095.000000
42.000000,500.000000,28.022975,13.633248,-24.483089,330.000000,55.176702,31.107401,45.571899,66.000000,27.320293,8.914957,25.824832,220.000000,84.093791,41.413201,73.189565,500.000000,39.504338,36.259994,15.678188,220.000000,105.657705,52.527537,91.675561,2100.000000
42.100000,500.000000,25.361419,13.428285,-21.514709,330.000000,61.027192,28.377313,54.028199,66.000000,27.442030,9.283238,25.824145,220.000000,91.353745,49.926422,76.503981,500.000000,40.871446,36.926009,17.519844,220.000000,115.462574,64.152311,96.000453,2105.000000
42.200000,500.000000,23.176773,13.659958,-18.723471,330.000000,67.950808,26.887361,62.404985,66.000000,27.495948,9.708640,25.724880,220.000000,99.202900,60.875815,78.328478,500.000000,42.357635,37.781501,19.150130,220.000000,126.316902,79.262489,98.353533,2110.000000
42.300000,500.000000,21.717481,14.385693,-16.269628,330.000000,75.594152,26.667211,70.734261,66.000000,27.419331,10.164238,25.465820,220.000000,107.064501,74.397026,76.992792,500.000000,43.800433,38.709423,20.495328,220.000000,137.573924,98.153070,96.397922,2115.000000
42.400000,500.000000,21.238014,15.554691,-14.460457,330.000000,83.756320,28.177503,78.874263,66.000000,27.120524,10.559229,24.980502,220.000000,113.419628,89.279837,69.950859,500.000000,44.987274,39.485916,21.557302,220.000000,147.335077,119.291715,86.470293,2120.000000
42.500000,500.000000,21.613327,16.743949,-13.666604,330.000000,91.589526,32.585516,85.596878,66.000000,26.537776,10.699077,24.285455,220.000000,115.161102,101.040438,55.253139,500.000000,45.834308,39.862227,22.622704,220.000000,151.388084,136.492720,65.483505,2125.000000
42.600000,500.000000,21.761805,17.011626,-13.571319,330.000000,93.623632,39.056941,85.087836,66.000000,25.897177,10.453044,23.693831,220.000000,109.948088,103.081522,38.246331,500.000000,46.980168,40.252157,24.226020,220.000000,145.618205,139.887735,40.448524,2130.000000
42.700000,500.000000,21.374835,16.972432,-12.993078,330.000000,85.391787,31.931301,79.196902,66.000000,25.449496,10.277348,23.282031,220.000000,107.734412,104.548587,26.005701,500.000000,48.136278,41.030183,25.171917,220.000000,143.502707,141.698920,22.681333,2135.000000
42.800000,500.000000,21.333993,16.741469,-13.223557,330.000000,90.543488,21.358281,87.988335,66.000000,24.736281,9.798942,22.712646,220.000000,101.395754,101.175721,6.676252,500.000000,48.210621,40.283289,26.486235,220.000000,138.036734,137.948508,-4.934493,2140.000000
42.900000,500.000000,20.183188,15.259152,-13.210578,330.000000,101.237720,18.072023,99.611636,66.000000,24.295035,9.044223,22.548852,220.000000,87.149960,86.870551,-6.973015,500.000000,49.530810,39.792322,29.493596,220.000000,121.594857,118.836611,-25.752069,2145.000000
43.000000,500.000000,18.101105,13.349467,-12.224635,330.000000,111.490007,17.460703,110.114238,66.000000,24.254630,8.406143,22.751348,220.000000,71.654316,70.783132,-11.139536,500.000000,52.353570,40.434539,33.255741,220.000000,102.278076,96.555908,-33.730718,2150.000000
43.100000,500.000000,15.624452,11.622196,-10.442608,330.000000,121.288701,17.736582,119.984844,66.000000,24.459935,7.983646,23.120333,220.000000,58.186453,57.477153,-9.057608,500.000000,56.175332,42.147505,37.138333,220.000000,84.348501,77.633046,-32.981507,2155.000000
43.200000,500.000000,13.127453,10.286498,-8.155856,330.000000,131.051386,18.425738,129.749597,66.000000,24.775742,7.748056,23.533063,220.000000,47.931598,47.782459,-3.778197,500.000000,60.602337,44.744544,40.872596,220.000000,69.186553,63.412854,-27.669282,2160.000000
43.300000,500.000000,10.903063,9.378538,-5.560558,330.000000,141.116182,19.420692,139.773437,66.000000,25.129346,7.651594,23.936106,220.000000,41.387927,41.282631,2.950402,500.000000,65.417612,48.102656,44.335070,220.000000,57.121413,53.411152,-20.251040,2165.000000
43.400000,500.000000,9.316051,8.896698,-2.763614,330.000000,151.751047,20.758528,150.324528,66.000000,25.488447,7.658565,24.310642,220.000000,38.805144,37.416669,10.287473,500.000000,70.451198,52.112351,47.409642,220.000000,48.365672,46.869300,-11.937626,2170.000000
43.500000,500.000000,8.857980,8.856252,0.174948,330.000000,163.174958,22.533238,161.611634,66.000000,25.839714,7.748480,24.650596,220.000000,40.012516,35.808311,17.854028,500.000000,75.582792,56.499790,50.204902,220.000000,43.357404,43.232119,-3.293683,2175.000000
43.600000,500.000000,9.835464,9.299929,3.201197,330.000000,175.608392,24.867037,173.838827,66.000000,26.175820,7.911773,24.951501,220.000000,44.327774,36.304176,25.435375,500.000000,81.638125,61.959193,53.158649,220.000000,42.530907,42.186613,5.400716,2180.000000
43.700000,500.000000,12.054295,10.306435,6.251673,330.000000,189.312908,27.930062,187.241258,66.000000,26.490335,8.147384,25.206309,220.000000,50.974997,38.970760,32.859247,500.000000,88.103828,68.804492,55.029324,220.000000,45.943984,43.761499,13.992169,2185.000000
43.800000,500.000000,15.113573,11.997223,9.191667,330.000000,204.612494,31.979467,202.097963,66.000000,26.768586,8.459537,25.396721,220.000000,59.399261,44.126475,39.763380,500.000000,94.428400,76.417056,55.472122,220.000000,53.117475,48.305092,22.092629,2190.000000
43.900000,500.000000,18.652072,14.482918,11.753505,330.000000,221.897547,37.401891,218.722701,66.000000,26.979200,8.847588,25.487201,220.000000,69.130506,52.185996,45.339262,500.000000,100.334054,84.480534,54.129121,220.000000,63.273411,56.322131,28.833003,2195.000000
44.000000,500.000000,22.282194,17.740707,13.481969,330.000000,241.624799,44.755379,237.443677,66.000000,27.065727,9.287742,25.422263,220.000000,79.457937,63.281904,48.051685,500.000000,105.186697,92.240985,50.555336,220.000000,75.437518,68.085579,32.483426,2200.000000
44.100000,500.000000,25.435213,21.362093,13.806195,330.000000,264.329974,54.804872,258.586080,66.000000,26.951346,9.702181,25.144438,220.000000,88.971984,76.354689,45.672478,500.000000,108.092622,98.348828,44.850006,220.000000,87.988862,82.577268,30.381485,2205.000000
44.200000,500.000000,27.371182,24.358505,12.483784,330.000000,290.722434,68.601840,282.512515,66.000000,26.590482,9.948266,24.659395,220.000000,95.432269,88.128300,36.615853,500.000000,108.534822,101.503663,38.429338,220.000000,98.253387,96.124205,20.343677,2210.000000
44.300000,500.000000,27.612660,25.639827,10.249793,330.000000,321.841223,87.832072,309.624450,66.000000,26.060626,9.903687,24.105460,220.000000,96.847199,94.191482,22.524312,500.000000,107.465644,102.045863,33.697278,220.000000,103.344744,103.272630,3.860041,2215.000000
44.400000,500.000000,26.515016,25.106635,8.526601,330.000000,358.728765,115.323543,339.686336,66.000000,25.550811,9.602205,23.677871,220.000000,93.320715,92.960324,8.193535,500.000000,107.074541,102.239847,31.811490,220.000000,102.389817,101.523467,-13.291365,2220.000000
44.500000,500.000000,25.024466,23.653239,8.169956,330.000000,401.367185,154.208507,370.560864,66.000000,25.191955,9.191129,23.455442,220.000000,86.847155,86.800812,-2.836785,500.000000,108.708606,103.905038,31.957848,220.000000,97.272522,93.695319,-26.136771,2225.000000
44.600000,500.000000,24.039343,22.166888,9.301564,330.000000,449.645347,205.937871,399.713061,66.000000,24.999623,8.770901,23.410520,220.000000,78.934894,78.301343,-9.980841,500.000000,113.003827,107.970234,33.351065,220.000000,90.494818,83.899733,-33.913815,2230.000000
44.700000,500.000000,24.500253,21.485106,11.775083,330.000000,508.165812,274.312088,427.767894,66.000000,24.971574,8.397193,23.517369,220.000000,70.265756,69.025480,-13.143806,500.000000,120.985440,115.945768,34.555109,220.000000,83.385227,74.305289,-37.839398,2235.000000
44.800000,500.000000,26.862930,22.366287,14.878381,330.000000,586.163550,374.464337,450.959165,66.000000,25.087238,8.133887,23.732033,220.000000,62.224649,60.946385,-12.547710,500.000000,131.926389,127.904402,32.327019,220.000000,76.572589,65.905229,-38.985410,2240.000000
44.900000,500.000000,30.448026,24.894679,17.531036,330.000000,686.890891,528.419217,438.853309,66.000000,25.267188,8.014645,23.962392,220.000000,56.797794,55.933433,-9.871192,500.000000,143.340061,141.286700,24.175225,220.000000,70.823749,59.463109,-38.472615,2245.000000
45.000000,500.000000,34.208170,28.497280,18.923635,330.000000,783.944332,719.072664,312.255055,66.000000,25.381946,7.988822,24.091947,220.000000,54.877607,54.236888,-8.361326,500.000000,153.112309,152.808669,9.637931,220.000000,67.028232,55.166803,-38.071088,2250.000000
45.100000,500.000000,37.406805,32.361074,18.762461,330.000000,798.077199,797.478977,30.894929,66.000000,25.358655,7.877966,24.103922,220.000000,53.063849,52.007458,-10.535481,500.000000,159.389051,159.050839,-10.377870,220.000000,64.519190,51.086868,-39.406316,2255.000000
45.200000,500.000000,39.644411,35.729450,17.178060,330.000000,690.831808,656.979910,-213.602401,66.000000,25.383708,7.621371,24.212545,220.000000,46.928223,45.300884,-12.251044,500.000000,160.206078,156.945050,-32.159582,220.000000,60.438551,44.830980,-40.533957,2260.000000
45.300000,500.000000,40.748071,38.029400,14.634549,330.000000,543.661631,460.179939,-289.486429,66.000000,25.589584,7.413989,24.492030,220.000000,38.837709,37.662211,-9.482905,500.000000,155.953251,147.525571,-50.572941,220.000000,54.576756,38.102622,-39.074448,2265.000000
45.400000,500.000000,40.776091,39.024279,11.823502,330.000000,420.234800,319.928964,-272.475220,66.000000,25.887169,7.337977,24.825383,220.000000,32.600204,32.365407,-3.905606,500.000000,148.703745,134.537632,-63.343738,220.000000,48.614200,32.870612,-35.817082,2270.000000
45.500000,500.000000,40.139022,39.012162,9.444170,330.000000,329.784150,235.350471,-231.014591,66.000000,26.195950,7.365451,25.139171,220.000000,29.763677,29.660517,2.475922,500.000000,140.883330,121.445146,-71.408606,220.000000,43.506850,29.447743,-32.026184,2275.000000
45.600000,500.000000,39.291502,38.562411,7.534097,330.000000,265.510377,185.813656,-189.655070,66.000000,26.482707,7.463654,25.409204,220.000000,30.373515,29.095910,8.716564,500.000000,132.970042,108.579526,-76.756229,220.000000,39.627048,27.547161,-28.486081,2280.000000
45.700000,500.000000,38.190825,37.718732,5.986351,330.000000,220.691684,157.015585,-155.083608,66.000000,26.731012,7.613035,25.623987,220.000000,33.572978,30.367373,14.316687,500.000000,124.450997,96.035064,-79.153756,220.000000,37.101224,26.803996,-25.652419,2285.000000
45.800000,500.000000,36.918199,36.588231,4.924917,330.000000,190.401922,140.098799,-128.938817,66.000000,26.919601,7.797220,25.765642,220.000000,38.190932,33.318112,18.666835,500.000000,115.991053,84.870457,-79.062823,220.000000,35.920664,26.790172,-23.928660,2290.000000
45.900000,500.000000,35.649979,35.379949,4.379519,330.000000,169.878184,128.579332,-111.022308,66.000000,27.012255,7.980626,25.806424,220.000000,42.804470,37.466898,20.699136,500.000000,108.225933,75.544595,-77.497527,220.000000,35.697018,26.791172,-23.590468,2295.000000
46.000000,500.000000,34.561115,34.296623,4.267587,330.000000,153.455767,117.240334,-99.012002,66.000000,26.978953,8.075868,25.741878,220.000000,45.170904,40.860265,19.257449,500.000000,101.551758,67.936051,-75.481472,220.000000,35.529016,25.821444,-24.404180,2300.000000
46.100000,500.000000,33.730714,33.444726,4.383077,330.000000,136.132954,103.699836,-88.195947,66.000000,26.905661,7.991150,25.691558,220.000000,43.028508,39.949582,15.983848,500.000000,95.820985,61.266309,-73.675644,220.000000,34.289266,23.199992,-25.249042,2305.000000
46.200000,500.000000,33.035138,32.719232,4.557651,330.000000,116.974252,90.218062,-74.455873,66.000000,26.983921,7.829797,25.822980,220.000000,38.558119,35.094203,15.972649,500.000000,90.239052,54.767767,-71.718744,220.000000,31.590218,19.581042,-24.789608,2310.000000
46.300000,500.000000,32.370744,32.008890,4.826595,330.000000,99.563435,81.134427,-57.706867,66.000000,27.225136,7.766312,26.093916,220.000000,36.930518,30.815301,20.353880,500.000000,84.500542,48.646465,-69.093148,220.000000,28.160609,16.253805,-22.996385,2315.000000
46.400000,500.000000,31.766090,31.329792,5.246770,330.000000,90.620782,80.314663,-41.972384,66.000000,27.526718,7.827762,26.390270,220.000000,39.589249,29.110944,26.830237,500.000000,78.862058,43.270198,-65.931131,220.000000,24.718430,13.704559,-20.571482,2320.000000
46.500000,500.000000,31.267194,30.719801,5.825051,330.000000,94.080218,85.626875,-38.975963,66.000000,27.828600,7.981311,26.659514,220.000000,45.099720,29.861452,33.797610,500.000000,73.514531,38.682414,-62.514455,220.000000,21.559501,11.859483,-18.004576,2325.000000
46.600000,500.000000,30.925137,30.222899,6.552898,330.000000,86.366677,72.940345,-46.248339,66.000000,28.108975,8.202327,26.885615,220.000000,52.120085,32.696614,40.588603,500.000000,68.516041,34.810761,-59.014056,220.000000,18.751216,10.527552,-15.517047,2330.000000
46.700000,500.000000,30.761919,29.863463,7.380330,330.000000,63.161971,52.163937,-35.614018,66.000000,28.353385,8.481878,27.054984,220.000000,60.003076,37.578283,46.778646,500.000000,63.905212,31.564055,-55.566056,220.000000,16.281059,9.552479,-13.184196,2335.000000
46.800000,500.000000,30.763954,29.627692,8.283763,330.000000,44.417138,40.697322,-17.793543,66.000000,28.536694,8.807947,27.143378,220.000000,68.197306,44.523710,51.657640,500.000000,59.660649,28.818149,-52.238944,220.000000,14.117210,8.810509,-11.030438,2340.000000
46.900000,500.000000,30.933562,29.516306,9.255968,330.000000,35.106462,35.101504,-0.589988,66.000000,28.622183,9.152313,27.119450,220.000000,75.954278,53.258364,54.153477,500.000000,55.749810,26.482832,-49.058138,220.000000,12.204011,8.204788,-9.034343,2345.000000
47.000000,500.000000,31.274636,29.534269,10.287363,330.000000,35.819598,32.428925,15.212116,66.000000,28.569680,9.451033,26.961169,220.000000,81.980872,62.563280,52.978292,500.000000,52.148817,24.481047,-46.045385,220.000000,10.491066,7.672785,-7.154777,2350.000000
47.100000,500.000000,31.788657,29.686307,11.368460,330.000000,43.446886,31.491552,29.931823,66.000000,28.381902,9.613636,26.704126,220.000000,84.720031,69.904297,47.863063,500.000000,48.820343,22.729366,-43.206502,220.000000,8.943060,7.177428,-5.335059,2355.000000
47.200000,500.000000,32.476014,29.977487,12.491668,330.000000,54.213120,31.818665,43.893449,66.000000,28.146035,9.595362,26.459938,220.000000,83.560907,72.889138,40.860724,500.000000,45.702040,21.153560,-40.511768,220.000000,7.586422,6.724903,-3.511336,2360.000000
47.300000,500.000000,33.338587,30.415479,13.651373,330.000000,66.244641,33.226202,57.309441,66.000000,27.985918,9.453806,26.340788,220.000000,79.728521,71.499007,35.277883,500.000000,42.732315,19.719595,-37.910267,220.000000,6.571047,6.359971,-1.652099,2365.000000
47.400000,500.000000,34.380557,31.012069,14.841640,330.000000,78.791137,35.638941,70.270258,66.000000,27.966925,9.297031,26.376394,220.000000,75.534251,67.888372,33.114831,500.000000,39.881903,18.431696,-35.367199,220.000000,6.126582,6.122232,0.230849,2370.000000
47.500000,500.000000,35.606692,31.782215,16.053888,330.000000,91.456790,38.944435,82.750683,66.000000,28.078506,9.202194,26.527762,220.000000,72.946346,64.326062,34.399522,500.000000,37.151538,17.303510,-32.875909,220.000000,6.383589,6.023642,2.113281,2375.000000
47.600000,500.000000,37.020648,32.742249,17.276386,330.000000,103.959083,42.801271,94.739338,66.000000,28.279958,9.198531,26.742159,220.000000,72.968088,62.133483,38.259275,500.000000,34.554528,16.342381,-30.445722,220.000000,7.252260,6.061269,3.981997,2380.000000
47.700000,500.000000,38.624511,33.908456,18.495119,330.000000,116.429551,46.618600,106.689018,66.000000,28.534464,9.289376,26.980050,220.000000,75.813127,61.870526,43.814019,500.000000,32.109960,15.550654,-28.093179,220.000000,8.539445,6.234069,5.835967,2385.000000
47.800000,500.000000,40.419439,35.295667,19.696369,330.000000,130.009786,50.289205,119.889700,66.000000,28.816795,9.471798,27.215670,220.000000,81.310825,63.785280,50.427059,500.000000,29.846051,14.927877,-25.844636,220.000000,10.093840,6.550720,7.679433,2390.000000
47.900000,500.000000,42.411217,36.917899,20.875346,330.000000,146.338051,55.001276,135.608572,66.000000,29.109328,9.745248,27.429603,220.000000,89.220725,68.105437,57.636682,500.000000,27.801103,14.462260,-23.743301,220.000000,11.831976,7.032301,9.515378,2395.000000
48.000000,500.000000,44.633782,38.806098,22.051332,330.000000,166.313396,62.535135,154.108735,66.000000,29.395690,10.113498,27.601155,220.000000,99.380713,75.175633,65.001155,500.000000,26.004737,14.107752,-21.845313,220.000000,13.714550,7.714225,11.339296,2400.000000
48.100000,500.000000,47.189035,41.058992,23.258637,330.000000,190.318950,74.566660,175.103158,66.000000,29.653550,10.582897,27.700818,220.000000,111.719410,85.507702,71.900343,500.000000,24.429169,13.762850,-20.183366,220.000000,15.722235,8.648468,13.129839,2405.000000
48.200000,500.000000,50.240970,43.884960,24.459462,330.000000,218.919174,93.171949,198.102481,66.000000,29.844617,11.155365,27.681383,220.000000,126.138452,99.723135,77.241215,500.000000,22.952807,13.301166,-18.705891,220.000000,17.833430,9.902781,14.831255,2410.000000
48.300000,500.000000,53.890547,47.521901,25.413775,330.000000,252.780332,121.503538,221.663679,66.000000,29.901101,11.808914,27.470446,220.000000,142.181054,118.183928,79.044364,500.000000,21.422088,12.665105,-17.277180,220.000000,19.993013,11.543741,16.323683,2415.000000
48.400000,500.000000,58.021770,52.031098,25.676656,330.000000,291.740242,163.646857,241.520340,66.000000,29.720141,12.457738,26.983172,220.000000,158.383072,139.894424,74.261348,500.000000,19.763979,11.907712,-15.774069,220.000000,22.066478,13.574621,17.397100,2420.000000
48.500000,500.000000,62.301005,57.146611,24.812902,330.000000,332.854373,221.954210,248.049112,66.000000,29.211920,12.917287,26.200763,220.000000,171.629842,160.723869,60.204986,500.000000,18.009695,11.130656,-14.158306,220.000000,23.819616,15.817467,17.809600,2425.000000
48.600000,500.000000,66.437333,62.427607,22.731322,330.000000,368.281767,290.028501,226.969003,66.000000,28.455176,13.004356,25.309756,220.000000,178.409023,174.081746,39.055410,500.000000,16.246495,10.409173,-12.473882,220.000000,25.064714,17.909883,17.534992,2430.000000
48.700000,500.000000,70.599464,67.817550,19.623056,330.000000,386.717161,347.334874,170.025434,66.000000,27.755558,12.838391,24.607859,220.000000,180.216371,179.181352,19.286875,500.000000,14.536552,9.734683,-10.795708,220.000000,25.953570,19.732795,16.858369,2435.000000
48.800000,500.000000,75.244528,73.709574,15.120770,330.000000,379.378109,368.894168,88.571115,66.000000,27.176831,12.759551,23.995292,220.000000,185.282506,185.263606,2.646405,500.000000,12.848349,9.033487,-9.136530,220.000000,26.643369,21.560838,15.652456,2440.000000
48.900000,500.000000,80.250286,79.857438,7.930819,330.000000,344.290800,344.083747,11.938593,66.000000,26.290014,12.594854,23.076709,220.000000,194.282140,192.995824,-22.319538,500.000000,11.109364,8.248579,-7.441700,220.000000,26.435393,22.861891,13.272677,2445.000000
