\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,95.284732,63.652300,-70.905322,330.000000,52.518311,51.607183,9.740213,66.000000,25.981146,7.318406,24.929117,220.000000,43.517239,18.131534,39.560050,500.000000,56.660234,56.320095,-6.199119,220.000000,55.527360,21.975380,50.993826,2035.000000
40.800000,500.000000,86.459700,53.681450,-67.775967,330.000000,51.141406,47.900533,17.915979,66.000000,26.084763,7.429542,25.004335,220.000000,45.946610,20.013814,41.358654,500.000000,51.910838,51.551520,-6.097208,220.000000,58.268085,24.331615,52.944709,2040.000000
40.900000,500.000000,78.935496,45.823947,-64.272687,330.000000,51.478158,43.747375,27.132415,66.000000,26.164146,7.509083,25.063444,220.000000,47.562507,21.411794,42.470309,500.000000,48.066144,47.786300,-5.179164,220.000000,59.892867,26.019395,53.945775,2045.000000
41.000000,500.000000,72.098614,39.014358,-60.630768,330.000000,58.304457,41.472398,40.981092,66.000000,26.268735,7.555230,25.158794,220.000000,49.046242,21.705619,43.981815,500.000000,44.870314,44.704273,-3.856550,220.000000,61.342657,26.190795,55.470387,2050.000000
41.100000,500.000000,65.422122,33.143877,-56.405119,330.000000,75.093964,47.866341,57.861185,66.000000,26.430884,7.623845,25.307482,220.000000,51.734609,21.887078,46.876707,500.000000,42.221808,42.168826,-2.114517,220.000000,64.418120,26.183161,58.856913,2055.000000
41.200000,500.000000,59.160667,28.568423,-51.805692,330.000000,95.688377,66.449315,68.853134,66.000000,26.625843,7.742836,25.475164,220.000000,55.680518,22.930040,50.739859,500.000000,40.323093,40.323043,-0.063624,220.000000,69.169018,27.312627,63.548198,2060.000000
41.300000,500.000000,53.660547,25.227670,-47.360521,330.000000,108.786762,89.965754,61.161447,66.000000,26.829536,7.907865,25.637661,220.000000,60.431686,25.014132,55.011652,500.000000,39.223055,39.175162,1.937704,220.000000,74.976625,29.818693,68.792005,2065.000000
41.400000,500.000000,48.943339,22.670101,-43.376456,330.000000,103.423006,96.686450,36.715782,66.000000,27.030810,8.110849,25.785244,220.000000,65.698452,28.079005,59.395758,500.000000,38.523497,38.350981,3.641714,220.000000,81.455209,33.618513,74.193981,2070.000000
41.500000,500.000000,44.668196,20.497276,-39.687649,330.000000,85.075616,82.880206,19.202392,66.000000,27.228452,8.348296,25.917070,220.000000,71.434844,32.062910,63.834996,500.000000,37.924638,37.553025,5.296081,220.000000,88.548841,38.625998,79.680170,2075.000000
41.600000,500.000000,40.638086,18.701277,-36.079305,330.000000,67.121931,65.177439,16.039174,66.000000,27.423869,8.626728,26.031675,220.000000,77.798843,37.124281,68.369933,500.000000,37.592724,36.916802,7.096660,220.000000,96.476329,45.046668,85.314007,2080.000000
41.700000,500.000000,36.873969,17.354024,-32.535018,330.000000,55.474938,51.461101,20.717716,66.000000,27.612231,8.957105,26.119065,220.000000,84.956569,43.611903,72.908302,500.000000,37.658014,36.572903,8.974897,220.000000,105.474519,53.344862,90.990109,2085.000000
41.800000,500.000000,33.438670,16.481821,-29.094573,330.000000,50.637305,42.000518,28.285919,66.000000,27.780363,9.350322,26.159511,220.000000,93.027180,51.982860,77.148159,500.000000,38.102689,36.534397,10.819092,220.000000,115.729018,64.138165,96.330169,2090.000000
41.900000,500.000000,30.423938,16.109949,-25.808634,330.000000,51.113993,35.601251,36.676849,66.000000,27.902878,9.813799,26.120106,220.000000,102.051041,62.768083,80.464792,500.000000,38.841203,36.763021,12.534724,220.000000,127.339310,78.157542,100.532077,2095.000000
42.000000,500.000000,27.991660,16.281367,-22.769500,330.000000,54.957534,31.296764,45.175691,66.000000,27.934412,10.342318,25.949332,220.000000,111.874278,76.436352,81.690502,500.000000,39.744987,37.184848,14.033926,220.000000,140.177626,96.078505,102.071972,2100.000000
42.100000,500.000000,26.388533,17.026795,-20.160430,330.000000,60.689322,28.497643,53.582442,66.000000,27.800851,10.897234,25.576114,220.000000,121.901473,92.957522,78.859801,500.000000,40.632432,37.665824,15.240741,220.000000,153.575785,117.956518,98.345217,2105.000000
42.200000,500.000000,25.845048,18.263612,-18.286798,330.000000,67.479585,26.909777,61.881810,66.000000,27.402592,11.372535,24.931255,220.000000,130.706442,110.830159,69.288165,500.000000,41.270945,37.980749,16.147869,220.000000,165.814148,141.937824,85.720394,2110.000000
42.300000,500.000000,26.281875,19.620606,-17.486245,330.000000,74.949060,26.499176,70.108168,66.000000,26.664367,11.575142,24.020919,220.000000,135.746341,125.829319,50.931832,500.000000,41.470094,37.850826,16.943543,220.000000,173.699329,162.534709,61.269286,2115.000000
42.400000,500.000000,27.041167,20.368761,-17.785901,330.000000,82.939129,27.602604,78.211223,66.000000,25.661120,11.304560,23.036927,220.000000,133.958543,131.477904,25.660316,500.000000,41.348750,37.173291,18.107058,220.000000,173.206896,171.072957,27.104842,2120.000000
42.500000,500.000000,27.122860,19.824332,-18.510684,330.000000,90.963439,31.315806,85.402971,66.000000,24.721933,10.572879,22.346995,220.000000,123.904295,123.894892,1.526413,500.000000,41.606015,36.388008,20.173580,220.000000,162.054423,161.928665,-6.383054,2125.000000
42.600000,500.000000,25.917895,18.189917,-18.462507,330.000000,94.648349,38.164439,86.612849,66.000000,24.263240,9.787572,22.201537,220.000000,109.645623,109.041451,-11.494539,500.000000,43.094112,36.512685,22.889435,220.000000,144.427943,142.140695,-25.601828,2130.000000
42.700000,500.000000,24.470134,16.910226,-17.687049,330.000000,86.229578,32.959892,79.681777,66.000000,23.998885,9.305575,22.121319,220.000000,101.907321,99.978508,-19.733225,500.000000,44.379853,36.873359,24.696694,220.000000,134.851545,129.595362,-37.282455,2135.000000
42.800000,500.000000,22.897168,15.233981,-17.094038,330.000000,90.410738,21.618690,87.788005,66.000000,23.730912,8.594298,22.119996,220.000000,89.803256,85.046376,-28.839880,500.000000,45.685755,36.433027,27.564882,220.000000,121.407034,110.397866,-50.517116,2140.000000
42.900000,500.000000,20.558319,13.257874,-15.712201,330.000000,101.152808,18.092980,99.521528,66.000000,23.843315,8.002392,22.460307,220.000000,74.785975,68.842817,-29.216580,500.000000,48.528398,37.085099,31.300173,220.000000,103.596520,89.041470,-52.951446,2145.000000
43.000000,500.000000,17.941566,11.565695,-13.716212,330.000000,111.474836,17.424796,110.104566,66.000000,24.150436,7.640843,22.909847,220.000000,61.528608,56.381418,-24.635450,500.000000,52.187983,38.684419,35.030005,220.000000,87.145383,72.132597,-48.899962,2150.000000
43.100000,500.000000,15.317665,10.259357,-11.374377,330.000000,121.335629,17.691448,120.038942,66.000000,24.523729,7.452567,23.363916,220.000000,50.899123,47.610774,-17.998191,500.000000,56.288987,40.975432,38.593575,220.000000,73.121889,59.794113,-42.088891,2155.000000
43.200000,500.000000,12.839770,9.325300,-8.826012,330.000000,131.154176,18.400357,129.857016,66.000000,24.910943,7.386624,23.790604,220.000000,43.108897,41.793863,-10.566457,500.000000,60.701857,43.864501,41.959754,220.000000,61.513674,51.123519,-34.209910,2160.000000
43.300000,500.000000,10.683608,8.746479,-6.135030,330.000000,141.264254,19.432741,139.921257,66.000000,25.293064,7.412266,24.182584,220.000000,38.458538,38.353182,-2.844746,500.000000,65.368342,47.336280,45.081002,220.000000,52.260231,45.352381,-25.967159,2165.000000
43.400000,500.000000,9.158212,8.530839,-3.331312,330.000000,151.939718,20.817773,150.506805,66.000000,25.663832,7.514546,24.539028,220.000000,37.313671,36.979853,4.980012,500.000000,70.188559,51.352707,47.846978,220.000000,45.566219,42.016792,-17.631493,2170.000000
43.500000,500.000000,8.733391,8.722261,-0.440774,330.000000,163.410090,22.657821,161.831643,66.000000,26.019649,7.689934,24.857334,220.000000,39.752888,37.632441,12.809821,500.000000,75.057676,55.676983,50.336153,220.000000,42.004635,40.954311,-9.334544,2175.000000
43.600000,500.000000,9.719149,9.396548,2.483293,330.000000,175.895771,25.095130,174.096400,66.000000,26.352833,7.941641,25.127716,220.000000,45.374485,40.497251,20.465007,500.000000,80.757718,60.987482,52.937096,220.000000,42.247353,42.229595,-1.224796,2180.000000
43.700000,500.000000,11.925132,10.663434,5.338534,330.000000,189.643245,28.324784,187.516045,66.000000,26.647068,8.277172,25.328930,220.000000,53.611403,45.983637,27.562432,500.000000,86.701935,67.541709,54.363067,220.000000,46.672068,46.230545,6.404578,2185.000000
43.800000,500.000000,14.904129,12.643423,7.891573,330.000000,204.932584,32.630618,202.318083,66.000000,26.863889,8.698830,25.416508,220.000000,63.917414,54.649091,33.149851,500.000000,92.185907,74.556470,54.217839,220.000000,55.017656,53.538982,12.669642,2190.000000
43.900000,500.000000,18.149493,15.331903,9.712715,330.000000,222.051332,38.395521,218.706603,66.000000,26.930858,9.176950,25.319058,220.000000,75.433899,66.653735,35.320714,500.000000,96.692015,81.359836,52.248664,220.000000,66.324781,64.430068,15.739849,2195.000000
44.000000,500.000000,20.997164,18.327795,10.245624,330.000000,241.284066,46.049624,236.848965,66.000000,26.749329,9.606696,24.964735,220.000000,86.382923,80.510738,31.305436,500.000000,99.465672,86.770798,48.623538,220.000000,78.709072,77.661730,12.797408,2200.000000
44.100000,500.000000,22.623402,20.620710,9.306160,330.000000,263.058319,56.001388,257.028255,66.000000,26.273409,9.797168,24.378424,220.000000,93.789952,91.744009,19.483116,500.000000,100.295129,89.730181,44.806332,220.000000,88.992291,88.972676,1.868381,2205.000000
44.200000,500.000000,22.579257,21.193188,7.789201,330.000000,288.348427,68.922662,279.990146,66.000000,25.642669,9.611668,23.773142,220.000000,94.979802,94.932981,2.981911,500.000000,100.706129,91.020639,43.092547,220.000000,93.834281,92.710653,-14.477818,2210.000000
44.300000,500.000000,21.473780,20.240399,7.172830,330.000000,318.754473,86.616948,306.760360,66.000000,25.128792,9.153430,23.402370,220.000000,90.200427,89.469710,-11.458101,500.000000,103.218684,93.344947,44.054711,220.000000,92.393193,87.522586,-29.602349,2215.000000
44.400000,500.000000,20.592549,18.954100,8.049547,330.000000,355.573328,112.357492,337.354688,66.000000,24.871200,8.655068,23.316655,220.000000,82.378159,79.891426,-20.087832,500.000000,108.582957,98.450691,45.800873,220.000000,86.786202,77.484463,-39.089678,2220.000000
44.500000,500.000000,20.780298,18.199411,10.030067,330.000000,398.880348,149.504020,369.802758,66.000000,24.816647,8.243036,23.407655,220.000000,74.146122,70.204368,-23.853599,500.000000,115.690312,105.917031,46.538488,220.000000,79.730550,67.033835,-43.167413,2225.000000
44.600000,500.000000,22.224172,18.253727,12.677353,330.000000,449.201388,200.150106,402.146518,66.000000,24.881390,7.920670,23.587000,220.000000,66.242478,61.482603,-24.656752,500.000000,124.001102,115.194712,45.896096,220.000000,72.862362,58.135770,-43.922159,2230.000000
44.700000,500.000000,24.938984,19.383874,15.691346,330.000000,511.875772,269.900010,434.937686,66.000000,25.036676,7.681784,23.829086,220.000000,58.636551,53.883600,-23.125804,500.000000,133.832222,126.705312,43.090920,220.000000,66.713330,51.013390,-42.991889,2235.000000
44.800000,500.000000,28.608967,21.819918,18.503085,330.000000,595.914284,375.957166,462.352726,66.000000,25.257015,7.546578,24.103235,220.000000,52.079121,48.206610,-19.706790,500.000000,144.494590,139.902475,36.138403,220.000000,61.385096,45.465790,-41.243083,2240.000000
44.900000,500.000000,32.568943,25.376189,20.415314,330.000000,702.870589,541.021195,448.690463,66.000000,25.480944,7.518736,24.346399,220.000000,47.915764,45.252241,-15.752939,500.000000,154.400913,152.575232,23.673624,220.000000,57.050570,41.361558,-39.293625,2245.000000
45.000000,500.000000,36.186734,29.499578,20.958402,330.000000,800.501938,739.468627,306.577075,66.000000,25.616837,7.537722,24.482751,220.000000,46.580249,44.540713,-13.632480,500.000000,162.005238,161.906031,5.668707,220.000000,53.954629,38.353294,-37.949003,2250.000000
45.100000,500.000000,39.018977,33.490742,20.021258,330.000000,802.855328,802.805955,8.903709,66.000000,25.646369,7.456161,24.538580,220.000000,44.887123,42.503542,-14.432697,500.000000,165.461936,164.662800,-16.242367,220.000000,51.442524,35.115427,-37.593085,2255.000000
45.200000,500.000000,40.825052,36.709699,17.862890,330.000000,683.557737,644.780714,-226.955966,66.000000,25.750003,7.271707,24.701922,220.000000,39.521425,36.957809,-14.002263,500.000000,163.662403,159.285570,-37.596399,220.000000,47.943462,30.801461,-36.740245,2260.000000
45.300000,500.000000,41.566868,38.767101,14.997212,330.000000,533.738778,447.682139,-290.616216,66.000000,25.998017,7.152931,24.994649,220.000000,32.939649,31.403446,-9.942035,500.000000,157.892368,148.159090,-54.579152,220.000000,43.587059,26.672568,-34.473262,2265.000000
45.400000,500.000000,41.347019,39.557146,12.033629,330.000000,411.732994,311.976966,-268.690215,66.000000,26.305381,7.145460,25.316308,220.000000,28.276862,27.997275,-3.966549,500.000000,149.929328,134.553495,-66.137436,220.000000,39.300209,23.594527,-31.429361,2270.000000
45.500000,500.000000,40.543315,39.395074,9.580633,330.000000,323.178930,231.014737,-226.001798,66.000000,26.614845,7.223103,25.615947,220.000000,26.854608,26.738587,2.493577,500.000000,141.745142,121.280387,-73.367248,220.000000,35.585283,21.632711,-28.254880,2275.000000
45.600000,500.000000,39.586656,38.842336,7.640433,330.000000,260.636160,183.980194,-184.614453,66.000000,26.903712,7.363827,25.876317,220.000000,28.718964,27.336604,8.802784,500.000000,133.660848,108.414302,-78.176475,220.000000,32.691092,20.624635,-25.363989,2280.000000
45.700000,500.000000,38.414185,37.930528,6.076566,330.000000,217.566199,157.099871,-150.514723,66.000000,27.156076,7.556538,26.083543,220.000000,33.065144,29.705140,14.522686,500.000000,125.028057,95.894479,-80.226329,220.000000,30.764843,20.379338,-23.046869,2285.000000
45.800000,500.000000,37.090911,36.751134,5.008971,330.000000,189.216523,141.734515,-125.356372,66.000000,27.343565,7.787456,26.211183,220.000000,38.760259,33.839223,18.901446,500.000000,116.473170,84.766674,-79.878722,220.000000,29.884421,20.613321,-21.637227,2290.000000
45.900000,500.000000,35.796334,35.516354,4.468345,330.000000,170.501831,131.088104,-109.026526,66.000000,27.417837,8.010119,26.221666,220.000000,44.201025,39.125738,20.564707,500.000000,108.664890,75.509858,-78.142944,220.000000,29.769052,20.718510,-21.376150,2295.000000
46.000000,500.000000,34.711248,34.437350,4.351979,330.000000,154.865500,119.424481,-98.595723,66.000000,27.353612,8.111783,26.123152,220.000000,46.721226,42.941195,18.409962,500.000000,101.997467,67.936765,-76.079427,220.000000,29.579714,19.830769,-21.947667,2300.000000
46.100000,500.000000,33.879280,33.588700,4.427734,330.000000,137.164700,104.958220,-88.305872,66.000000,27.283070,8.011376,26.080333,220.000000,44.283979,41.589380,15.211647,500.000000,96.178351,61.162192,-74.225747,220.000000,28.375961,17.610547,-22.250030,2305.000000
46.200000,500.000000,33.147696,32.832188,4.562586,330.000000,117.670031,91.103442,-74.474150,66.000000,27.406278,7.863782,26.253857,220.000000,40.192257,36.719807,16.342376,500.000000,90.408862,54.567956,-72.083983,220.000000,26.090246,14.868831,-21.438722,2310.000000
46.300000,500.000000,32.444064,32.084272,4.818384,330.000000,100.275166,81.919139,-57.830473,66.000000,27.698876,7.841408,26.565769,220.000000,39.748675,33.094745,22.015790,500.000000,84.537448,48.467800,-69.263645,220.000000,23.359178,12.473884,-19.749770,2315.000000
46.400000,500.000000,31.813218,31.378935,5.238633,330.000000,91.164840,80.830477,-42.159958,66.000000,28.053563,7.955774,26.901823,220.000000,43.928415,32.277358,29.797278,500.000000,78.833903,43.159883,-65.969756,220.000000,20.640716,10.638146,-17.688103,2320.000000
46.500000,500.000000,31.297671,30.751942,5.819132,330.000000,94.556306,86.187517,-38.892246,66.000000,28.418553,8.173859,27.217682,220.000000,51.247973,34.034853,38.314273,500.000000,73.450447,38.638225,-62.466437,220.000000,18.114082,9.281112,-15.555736,2325.000000
46.600000,500.000000,30.943455,30.242352,6.549623,330.000000,87.318059,73.823266,-46.632272,66.000000,28.781526,8.477620,27.504657,220.000000,60.609858,38.065812,47.165124,500.000000,68.419268,34.819202,-58.896684,220.000000,15.818464,8.264993,-13.487539,2330.000000
46.700000,500.000000,30.772220,29.874112,7.380174,330.000000,63.943968,52.599088,-36.361614,66.000000,29.140529,8.873072,27.756783,220.000000,71.798717,44.580585,56.281677,500.000000,63.769641,31.618889,-55.378814,220.000000,13.735808,7.487326,-11.515745,2335.000000
46.800000,500.000000,30.768582,29.631748,8.286443,330.000000,44.778521,40.778913,-18.498546,66.000000,29.485453,9.376362,27.954889,220.000000,84.929149,54.169570,65.411146,500.000000,59.476533,28.922491,-51.970641,220.000000,11.850375,6.876796,-9.650961,2340.000000
46.900000,500.000000,30.934354,29.515117,9.262404,330.000000,35.009367,34.989265,-1.186199,66.000000,29.791576,10.013076,28.058445,220.000000,100.361034,67.881414,73.921923,500.000000,55.507916,26.658399,-48.687355,220.000000,10.137590,6.381806,-7.876756,2345.000000
47.000000,500.000000,31.274872,29.530178,10.299815,330.000000,35.416720,32.213223,14.719114,66.000000,29.992968,10.799989,27.981036,220.000000,118.281008,87.088864,80.037032,500.000000,51.859611,24.785188,-45.553416,220.000000,8.595766,5.978946,-6.175710,2350.000000
47.100000,500.000000,31.794516,29.684661,11.389125,330.000000,42.973217,31.236651,29.512184,66.000000,29.957592,11.694986,27.580511,220.000000,138.034128,112.461971,80.035776,500.000000,48.552682,23.263647,-42.616495,220.000000,7.247576,5.651249,-4.537702,2355.000000
47.200000,500.000000,32.495230,29.987052,12.518654,330.000000,53.731488,31.564385,43.482898,66.000000,29.487824,12.513408,26.701056,220.000000,157.173746,141.580890,68.252752,500.000000,45.613440,22.022237,-39.945050,220.000000,6.138386,5.383542,-2.949111,2360.000000
47.300000,500.000000,33.373678,30.443524,13.674584,330.000000,65.681202,32.950487,56.818005,66.000000,28.435523,12.883396,25.349499,220.000000,170.789360,165.897912,40.581873,500.000000,43.012403,20.919557,-37.582429,220.000000,5.354691,5.170861,-1.391011,2365.000000
47.400000,500.000000,34.421905,31.055839,14.845957,330.000000,78.058506,35.238843,69.651663,66.000000,26.974768,12.479294,23.914542,220.000000,173.554784,173.541533,2.144595,500.000000,40.598425,19.783819,-35.451835,220.000000,5.025446,5.023220,0.149543,2370.000000
47.500000,500.000000,35.636644,31.827829,16.029962,330.000000,90.574339,38.316106,82.070621,66.000000,25.648280,11.441301,22.954975,220.000000,164.588203,161.302081,-32.724843,500.000000,38.182229,18.565680,-33.364624,220.000000,5.226381,4.953011,1.668155,2375.000000
47.600000,500.000000,37.024719,32.773401,17.225968,330.000000,103.048004,41.964285,94.116364,66.000000,24.879588,10.263338,22.664020,220.000000,148.377777,138.216166,-53.965325,500.000000,35.710310,17.376621,-31.197424,220.000000,5.876682,4.959111,3.153190,2380.000000
47.700000,500.000000,38.595783,33.912498,18.427612,330.000000,115.542088,45.718696,106.112087,66.000000,24.666274,9.297778,22.846803,220.000000,130.236421,114.543830,-61.977709,500.000000,33.262063,16.342820,-28.970279,220.000000,6.818711,5.032163,4.601322,2385.000000
47.800000,500.000000,40.357755,35.264040,19.626408,330.000000,128.938583,49.372700,119.111270,66.000000,24.799989,8.628306,23.250630,220.000000,113.274857,95.087830,-61.558897,500.000000,30.942975,15.516028,-26.771638,220.000000,7.930688,5.166099,6.017244,2390.000000
47.900000,500.000000,42.325459,36.848507,20.823832,330.000000,144.722954,53.808333,134.348043,66.000000,25.098962,8.210656,23.717989,220.000000,98.643308,80.646060,-56.804183,500.000000,28.831768,14.878893,-24.695938,220.000000,9.143991,5.361056,7.407541,2395.000000
48.000000,500.000000,44.546381,38.710692,22.042286,330.000000,163.863016,60.585898,152.251230,66.000000,25.458076,7.979351,24.175268,220.000000,86.571129,70.572045,-50.141269,500.000000,26.957161,14.355076,-22.817105,220.000000,10.423718,5.621962,8.777667,2400.000000
48.100000,500.000000,47.130292,40.965211,23.304847,330.000000,186.801381,71.176865,172.709611,66.000000,25.825758,7.882320,24.593471,220.000000,77.019485,64.013620,-42.828232,500.000000,25.263515,13.818684,-21.149212,220.000000,11.753453,5.957815,10.131540,2405.000000
48.200000,500.000000,50.227086,43.817043,24.552534,330.000000,214.200953,87.286773,195.609477,66.000000,26.178235,7.884834,24.962560,220.000000,69.967532,60.296654,-35.493225,500.000000,23.609217,13.152565,-19.606252,220.000000,13.127244,6.382886,11.470977,2410.000000
48.300000,500.000000,53.920896,47.483593,25.549391,330.000000,247.216269,111.676529,220.554384,66.000000,26.503423,7.965414,25.278126,220.000000,65.502595,58.984588,-28.485229,500.000000,21.854084,12.337662,-18.038378,220.000000,14.544153,6.918772,12.793083,2415.000000
48.400000,500.000000,58.124072,52.043044,25.882993,330.000000,287.208040,148.932577,245.575947,66.000000,26.792027,8.110393,25.534961,220.000000,63.773329,59.827817,-22.083247,500.000000,19.960728,11.468339,-16.337315,220.000000,16.002420,7.595696,14.084844,2420.000000
48.500000,500.000000,62.560610,57.306220,25.096357,330.000000,334.504332,205.443595,263.981207,66.000000,27.033350,8.308541,25.724894,220.000000,64.828779,62.665469,-16.607516,500.000000,18.014163,10.679537,-14.507156,220.000000,17.491620,8.451193,15.314506,2425.000000
48.600000,500.000000,66.901941,62.843227,22.947734,330.000000,384.543196,284.674784,258.522218,66.000000,27.215847,8.547572,25.838757,220.000000,68.457568,67.322574,-12.414089,500.000000,16.163211,10.041267,-12.665794,220.000000,18.981554,9.523089,16.419810,2430.000000
48.700000,500.000000,71.110413,68.371447,19.545745,330.000000,420.454646,368.872176,201.780641,66.000000,27.330122,8.819275,25.868049,220.000000,74.357965,73.709577,-9.798229,500.000000,14.463058,9.465564,-10.935408,220.000000,20.406975,10.832143,17.294776,2435.000000
48.800000,500.000000,75.602511,74.141268,14.792300,330.000000,415.526619,404.760420,93.975387,66.000000,27.348331,9.123769,25.781544,220.000000,82.733590,82.187892,-9.486696,500.000000,12.784290,8.797319,-9.276058,220.000000,21.644078,12.344577,17.778570,2440.000000
48.900000,500.000000,80.513342,80.160815,7.526080,330.000000,365.660747,365.651099,-2.656198,66.000000,27.185093,9.406268,25.505909,220.000000,93.355007,92.327897,-13.810024,500.000000,10.997316,7.996830,-7.549282,220.000000,22.482767,13.890174,17.678742,2445.000000
