\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,100.550355,91.664012,-41.328961,330.000000,35.183245,35.024694,3.336396,66.000000,22.690716,0.522644,22.684696,220.000000,31.351205,6.542689,30.660908,500.000000,67.626027,64.820772,19.275555,220.000000,36.384900,7.940071,35.507974,2030.000000
40.700000,500.000000,104.377721,89.670315,-53.422310,330.000000,36.326772,32.968039,15.255909,66.000000,22.769781,0.528539,22.763646,220.000000,32.159540,6.707930,31.452180,500.000000,69.108751,68.300204,10.540477,220.000000,37.685002,8.364254,36.745049,2035.000000
40.800000,500.000000,102.382032,79.678382,-64.291803,330.000000,41.541682,32.185914,26.263631,66.000000,22.850483,0.534762,22.844225,220.000000,33.019660,6.882207,32.294476,500.000000,65.749724,65.730820,1.576529,220.000000,39.025272,8.915433,37.993248,2040.000000
40.900000,500.000000,95.780758,66.329955,-69.096242,330.000000,48.800589,32.282526,36.596940,66.000000,22.926829,0.544084,22.920372,220.000000,33.768134,7.156651,33.001048,500.000000,59.827518,59.712924,-3.701155,220.000000,40.109334,9.622542,38.937968,2045.000000
41.000000,500.000000,87.636406,54.017351,-69.009169,330.000000,57.443581,32.992397,47.024108,66.000000,22.993257,0.542836,22.986849,220.000000,34.146245,7.109283,33.397966,500.000000,53.763573,53.490398,-5.412869,220.000000,40.576431,9.778240,39.380614,2050.000000
41.100000,500.000000,79.412124,43.862700,-66.199312,330.000000,68.282065,35.368991,58.407833,66.000000,23.073465,0.523390,23.067528,220.000000,34.832121,6.483830,34.223334,500.000000,48.522033,48.266440,-4.973773,220.000000,41.503741,9.020576,40.511600,2055.000000
41.200000,500.000000,71.766855,36.004330,-62.081960,330.000000,81.274604,40.776729,70.305189,66.000000,23.173895,0.510981,23.168261,220.000000,36.190451,6.062186,35.679106,500.000000,44.334780,44.207941,-3.351213,220.000000,43.484623,8.576193,42.630521,2060.000000
41.300000,500.000000,64.951453,29.947507,-57.635389,330.000000,96.444375,50.708431,82.037628,66.000000,23.279990,0.510417,23.274394,220.000000,37.792609,6.005631,37.312380,500.000000,41.227071,41.211101,-1.147383,220.000000,45.875124,8.688986,45.044739,2065.000000
41.400000,500.000000,58.830811,25.246807,-53.138151,330.000000,113.710683,67.930358,91.189835,66.000000,23.387193,0.517506,23.381467,220.000000,39.468761,6.187023,38.980814,500.000000,39.105332,39.083303,1.312422,220.000000,48.422154,9.172195,47.545513,2070.000000
41.500000,500.000000,53.415794,21.664962,-48.824958,330.000000,130.127844,94.362230,89.604829,66.000000,23.494956,0.530025,23.488976,220.000000,41.189115,6.537472,40.666997,500.000000,37.910806,37.717115,3.827326,220.000000,51.081334,9.932165,50.106435,2075.000000
41.600000,500.000000,48.731183,18.897336,-44.917912,330.000000,134.057356,118.206496,63.234475,66.000000,23.603396,0.546516,23.597068,220.000000,42.950437,7.011399,42.374289,500.000000,37.465223,36.963328,6.111903,220.000000,53.841056,10.899012,52.726377,2080.000000
41.700000,500.000000,44.582684,16.500754,-41.416673,330.000000,112.277812,109.648336,24.156769,66.000000,23.714391,0.565843,23.707639,220.000000,44.805386,7.571966,44.160932,500.000000,37.235788,36.353356,8.058373,220.000000,56.795455,12.002853,55.512658,2085.000000
41.800000,500.000000,40.611230,14.321259,-38.002283,330.000000,78.957040,78.424521,9.154704,66.000000,23.830551,0.589968,23.823247,220.000000,46.845340,8.278345,46.108078,500.000000,37.079098,35.680370,10.088148,220.000000,60.131304,13.360341,58.628278,2090.000000
41.900000,500.000000,36.781485,12.493924,-34.594501,330.000000,55.419969,53.306039,15.160448,66.000000,23.952068,0.621845,23.943994,220.000000,49.095169,9.222521,48.221165,500.000000,37.318290,35.213666,12.355262,220.000000,63.908228,15.158162,62.084554,2095.000000
42.000000,500.000000,33.151308,11.030073,-31.262545,330.000000,47.284613,38.498152,27.454088,66.000000,24.078791,0.663741,24.069641,220.000000,51.569539,10.475360,50.494397,500.000000,38.037145,35.066741,14.735947,220.000000,68.161211,17.536369,65.866733,2100.000000
42.100000,500.000000,29.720348,9.881931,-28.029387,330.000000,50.439089,30.301463,40.322736,66.000000,24.210893,0.718804,24.200221,220.000000,54.304334,12.134884,52.931137,500.000000,39.174538,35.224117,17.143687,220.000000,72.973041,20.683246,69.980483,2105.000000
42.200000,500.000000,26.468890,9.019623,-24.884705,330.000000,58.670960,25.996513,52.597176,66.000000,24.348001,0.792061,24.335114,220.000000,57.342530,14.358213,55.515830,500.000000,40.659470,35.656482,19.539903,220.000000,78.454683,24.899752,74.398519,2110.000000
42.300000,500.000000,23.392110,8.446757,-21.813828,330.000000,68.880305,24.376179,64.422810,66.000000,24.487659,0.891328,24.471432,220.000000,60.708599,17.391075,58.164289,500.000000,42.430732,36.341165,21.901751,220.000000,84.708013,30.657259,78.965688,2115.000000
42.400000,500.000000,20.536675,8.209108,-18.824600,330.000000,80.416830,25.526240,76.257968,66.000000,24.621393,1.028127,24.599917,220.000000,64.331060,21.599351,60.596644,500.000000,44.428150,37.252062,24.210419,220.000000,91.704932,38.659742,83.157795,2120.000000
42.500000,500.000000,18.086730,8.399336,-16.018145,330.000000,93.476106,31.644985,87.956679,66.000000,24.722403,1.214018,24.692578,220.000000,67.723854,27.364222,61.949332,500.000000,46.592158,38.338469,26.476234,220.000000,98.736113,49.650313,85.344399,2125.000000
42.600000,500.000000,16.443747,8.945896,-13.797382,330.000000,103.741583,48.031397,91.952711,66.000000,24.724062,1.408897,24.683887,220.000000,68.842925,33.485232,60.150541,500.000000,49.031672,39.617446,28.888801,220.000000,102.110335,61.395103,81.591432,2130.000000
42.700000,500.000000,14.777694,8.826711,-11.851979,330.000000,86.527870,50.510982,70.254630,66.000000,24.749876,1.471712,24.706081,220.000000,69.024190,35.468342,59.214318,500.000000,52.197571,41.833866,31.217209,220.000000,102.902664,65.400297,79.446582,2135.000000
42.800000,500.000000,13.223034,9.504193,-9.193419,330.000000,76.838886,28.879743,71.205161,66.000000,24.857667,1.741650,24.796578,220.000000,74.770842,43.852828,60.560782,500.000000,54.522150,43.950564,32.264730,220.000000,115.421536,81.641202,81.589490,2140.000000
42.900000,500.000000,13.396340,10.947127,-7.721550,330.000000,86.379320,19.834863,84.071191,66.000000,24.698519,2.059679,24.612488,220.000000,75.893537,53.940360,53.387888,500.000000,56.060658,45.136774,33.248593,220.000000,121.643772,101.247243,67.425537,2145.000000
43.000000,500.000000,13.896614,11.759525,-7.404691,330.000000,97.371631,16.872997,95.898574,66.000000,24.347566,2.170913,24.250590,220.000000,70.520782,57.716899,40.520863,500.000000,57.560921,45.774967,34.898597,220.000000,116.756349,108.865717,42.193610,2150.000000
43.100000,500.000000,13.500121,11.377652,-7.266519,330.000000,107.577710,16.020582,106.378121,66.000000,24.011572,2.025146,23.926019,220.000000,60.639809,53.457935,28.625785,500.000000,59.832249,46.563320,37.573331,220.000000,102.726098,101.023523,18.625224,2155.000000
43.200000,500.000000,12.085624,10.222106,-6.447546,330.000000,117.210103,16.028701,116.108953,66.000000,23.841219,1.749456,23.776945,220.000000,50.153240,45.020362,22.102365,500.000000,63.271722,48.205750,40.981905,220.000000,85.170458,85.007326,5.268915,2160.000000
43.300000,500.000000,10.183528,8.976668,-4.808708,330.000000,126.631852,16.470575,125.556147,66.000000,23.835807,1.479682,23.789834,220.000000,42.054517,36.646842,20.629866,500.000000,67.652227,50.903685,44.560505,220.000000,68.993564,68.974377,1.627048,2165.000000
43.400000,500.000000,8.418487,8.012677,-2.582236,330.000000,136.131370,17.211216,135.038972,66.000000,23.931639,1.269847,23.897925,220.000000,37.358470,30.070337,22.168223,500.000000,72.548252,54.482696,47.904954,220.000000,56.443681,56.313362,3.833328,2170.000000
43.500000,500.000000,7.441997,7.441990,0.010130,330.000000,145.928786,18.225677,144.786171,66.000000,24.078135,1.123095,24.051928,220.000000,35.786656,25.425493,25.183905,500.000000,77.672298,58.507518,51.086753,220.000000,48.167029,47.329517,8.943126,2175.000000
43.600000,500.000000,7.820778,7.288791,2.835152,330.000000,156.212052,19.537579,154.985445,66.000000,24.247633,1.029225,24.225780,220.000000,36.539242,22.413814,28.857186,500.000000,83.937087,63.700376,54.659827,220.000000,44.221714,41.457059,15.390654,2180.000000
43.700000,500.000000,9.552461,7.574934,5.819783,330.000000,167.163055,21.202903,165.812918,66.000000,24.427083,0.978020,24.407496,220.000000,38.805339,20.725864,32.806903,500.000000,90.824134,70.385577,57.401166,220.000000,44.271124,38.147279,22.465920,2185.000000
43.800000,500.000000,12.206502,8.346991,8.906539,330.000000,178.977246,23.310110,177.452792,66.000000,24.610454,0.963209,24.591598,220.000000,42.015818,20.170318,36.857662,500.000000,97.924710,78.035412,59.158459,220.000000,47.576681,37.067912,29.824662,2190.000000
43.900000,500.000000,15.437682,9.679837,12.025921,330.000000,191.877235,25.991178,190.108737,66.000000,24.794558,0.982064,24.775102,220.000000,45.836582,20.664285,40.914295,500.000000,105.289502,86.677883,59.773103,220.000000,53.310557,38.100653,37.287473,2195.000000
44.000000,500.000000,19.057827,11.675464,15.062680,330.000000,206.122302,29.438773,204.009220,66.000000,24.976565,1.035367,24.955095,220.000000,50.091529,22.234249,44.886517,500.000000,112.818636,96.277120,58.811230,220.000000,60.879603,41.362124,44.671028,2200.000000
44.100000,500.000000,22.929559,14.439053,17.812311,330.000000,222.012465,33.929331,219.404501,66.000000,25.151284,1.126804,25.126030,220.000000,54.656164,24.998953,48.603998,500.000000,120.218325,106.548730,55.675970,220.000000,69.909669,47.168436,51.599423,2205.000000
44.200000,500.000000,26.869537,18.010447,19.939804,330.000000,239.883449,39.844051,236.551307,66.000000,25.308221,1.260708,25.276801,220.000000,59.348458,29.101309,51.723818,500.000000,126.937209,116.783648,49.745700,220.000000,80.026656,55.880582,57.285480,2210.000000
44.300000,500.000000,30.577239,22.232577,20.992381,330.000000,260.102732,47.670439,255.697009,66.000000,25.429793,1.437035,25.389157,220.000000,63.837021,34.553041,53.677300,500.000000,132.143422,125.715808,40.711416,220.000000,90.594004,67.507952,60.414816,2215.000000
44.400000,500.000000,33.625092,26.616103,20.548233,330.000000,283.112285,57.994771,277.108593,66.000000,25.493681,1.644874,25.440561,220.000000,67.624123,41.030259,53.754441,500.000000,134.876250,131.699113,29.102342,220.000000,100.674870,81.245202,59.452894,2220.000000
44.500000,500.000000,35.522529,30.329820,18.491946,330.000000,309.539376,71.554400,301.155430,66.000000,25.479498,1.857953,25.411667,220.000000,70.093775,47.728303,51.333676,500.000000,134.429950,133.388719,16.699130,220.000000,109.166188,95.359568,53.139526,2225.000000
44.600000,500.000000,35.901669,32.454849,15.349678,330.000000,340.391191,89.406633,328.439671,66.000000,25.382517,2.035510,25.300768,220.000000,70.682176,53.378388,46.332685,500.000000,131.106451,130.956112,6.276804,220.000000,114.717613,107.064054,41.199746,2230.000000
44.700000,500.000000,34.857429,32.629483,12.262024,330.000000,377.280757,113.437829,359.823052,66.000000,25.224989,2.144782,25.133643,220.000000,69.318272,56.941307,39.531132,500.000000,126.718075,126.718038,-0.097221,220.000000,116.535764,113.702616,25.540155,2235.000000
44.800000,500.000000,32.953899,31.297709,10.315660,330.000000,422.164031,146.803827,395.817011,66.000000,25.030787,2.175561,24.936063,220.000000,66.180121,58.080499,31.724817,500.000000,123.819553,123.797755,-2.323293,220.000000,115.094577,114.749442,8.906587,2240.000000
44.900000,500.000000,31.193389,29.460603,10.251849,330.000000,477.652964,193.559422,436.677346,66.000000,24.819075,2.103882,24.729742,220.000000,60.790747,56.034049,23.573294,500.000000,125.447244,125.426052,-2.305767,220.000000,110.555202,110.332075,-7.020402,2245.000000
45.000000,500.000000,31.118424,28.742264,11.926380,330.000000,550.494773,261.673749,484.325659,66.000000,24.664158,1.914901,24.589710,220.000000,53.212691,50.286338,17.403294,500.000000,132.910359,132.801396,-5.380790,220.000000,102.288876,100.425899,-19.433294,2250.000000
45.100000,500.000000,32.978073,30.014136,13.664003,330.000000,653.081079,372.763582,536.248270,66.000000,24.648650,1.688619,24.590741,220.000000,46.002395,43.276245,15.600863,500.000000,141.824859,140.914473,-16.043753,220.000000,91.869401,88.374188,-25.099596,2255.000000
45.200000,500.000000,35.230831,32.316881,14.029635,330.000000,794.198223,564.427708,558.723707,66.000000,24.751623,1.539761,24.703683,220.000000,42.313999,38.598164,17.339442,500.000000,147.333835,143.794978,-32.097714,220.000000,83.413731,79.582786,-24.988609,2260.000000
45.300000,500.000000,36.724700,34.332154,13.038666,330.000000,948.534450,840.957593,438.757255,66.000000,24.858741,1.519077,24.812283,220.000000,42.424677,37.915254,19.033832,500.000000,148.603600,140.280987,-49.033401,220.000000,80.698505,76.850494,-24.622151,2265.000000
45.400000,500.000000,37.266334,35.481476,11.394933,330.000000,1002.590644,1000.624632,62.756236,66.000000,24.831092,1.526155,24.784148,220.000000,41.601119,38.193572,16.489516,500.000000,146.179782,131.197732,-64.464594,220.000000,81.261708,75.319592,-30.502856,2270.000000
45.500000,500.000000,37.080434,35.794032,9.682244,330.000000,865.206966,812.781512,-296.596204,66.000000,24.761350,1.371744,24.723324,220.000000,35.834662,33.465442,12.813554,500.000000,139.518072,117.231215,-75.644792,220.000000,75.831873,66.059848,-37.236668,2275.000000
45.600000,500.000000,36.405781,35.469664,8.202672,330.000000,662.408965,536.630394,-388.347084,66.000000,24.841757,1.166007,24.814377,220.000000,30.365281,27.031982,13.831928,500.000000,130.163749,102.122434,-80.706938,220.000000,66.037799,55.174768,-36.286857,2280.000000
45.700000,500.000000,35.432749,34.713620,7.102412,330.000000,504.257143,360.395151,-352.690518,66.000000,25.012262,1.044426,24.990447,220.000000,29.062877,23.159988,17.557499,500.000000,120.485041,88.761420,-81.474263,220.000000,58.503729,49.071260,-31.854320,2285.000000
45.800000,500.000000,34.309434,33.702087,6.427022,330.000000,398.392436,263.603439,-298.713509,66.000000,25.191054,1.008569,25.170856,220.000000,30.713955,21.955024,21.478453,500.000000,111.336781,77.673026,-79.767034,220.000000,54.801817,46.943476,-28.276302,2290.000000
45.900000,500.000000,33.117803,32.529845,6.212736,330.000000,327.837454,207.001578,-254.219871,66.000000,25.334418,1.040100,25.313058,220.000000,33.341890,22.875674,24.256653,500.000000,103.222227,69.154384,-76.632234,220.000000,54.120149,46.850829,-27.092256,2295.000000
46.000000,500.000000,32.153954,31.476269,6.566676,330.000000,277.822799,168.312811,-221.034625,66.000000,25.390926,1.101315,25.367031,220.000000,34.713649,24.782383,24.307836,500.000000,97.216648,62.923806,-74.105812,220.000000,55.328498,46.958652,-29.259660,2300.000000
46.100000,500.000000,31.565859,30.743069,7.160111,330.000000,237.607531,136.073530,-194.785352,66.000000,25.357022,1.084217,25.333831,220.000000,32.513724,24.310903,21.589864,500.000000,91.987434,57.027394,-72.177311,220.000000,55.424313,43.547220,-34.285480,2305.000000
46.200000,500.000000,31.222192,30.223573,7.833320,330.000000,199.741022,107.240116,-168.511226,66.000000,25.363000,0.955926,25.344980,220.000000,28.653493,20.345880,20.175921,500.000000,86.826005,51.152249,-70.158410,220.000000,51.276633,35.542846,-36.959426,2310.000000
46.300000,500.000000,31.007462,29.804175,8.554170,330.000000,164.271452,84.980702,-140.582326,66.000000,25.461279,0.820260,25.448063,220.000000,26.948840,16.087539,21.620154,500.000000,81.414672,45.500438,-67.513399,220.000000,44.667148,27.393726,-35.280843,2315.000000
46.400000,500.000000,30.904847,29.447232,9.379236,330.000000,133.234089,69.787854,-113.494395,66.000000,25.604416,0.725102,25.594146,220.000000,27.703841,13.061152,24.431724,500.000000,76.010724,40.502932,-64.320625,220.000000,38.009337,21.345159,-31.449863,2320.000000
46.500000,500.000000,30.956862,29.178426,10.341507,330.000000,107.107003,60.089864,-88.662948,66.000000,25.757966,0.665049,25.749379,220.000000,29.712685,11.121944,27.552605,500.000000,70.846301,36.251287,-60.869061,220.000000,32.137643,17.208923,-27.141869,2325.000000
46.600000,500.000000,31.205927,29.030451,11.447391,330.000000,85.872022,54.487338,-66.371185,66.000000,25.909577,0.627748,25.901972,220.000000,32.166295,9.893351,30.607060,500.000000,66.003646,32.668422,-57.352031,220.000000,27.139821,14.379237,-23.017546,2330.000000
46.700000,500.000000,31.687247,29.032722,12.695774,330.000000,69.966585,52.143810,-46.651324,66.000000,26.056223,0.604215,26.049216,220.000000,34.717636,9.097466,33.504483,500.000000,61.489556,29.648154,-53.869773,220.000000,22.896155,12.370975,-19.266366,2335.000000
46.800000,500.000000,32.434189,29.215519,14.086521,330.000000,60.370291,52.492096,-29.818651,66.000000,26.198532,0.588794,26.191915,220.000000,37.261896,8.557576,36.265918,500.000000,57.281673,27.096353,-50.467591,220.000000,19.229514,10.856969,-15.871371,2340.000000
46.900000,500.000000,33.484427,29.616223,15.623258,330.000000,57.008085,54.539136,-16.595311,66.000000,26.338324,0.578779,26.331964,220.000000,39.799920,8.188068,38.948546,500.000000,53.349894,24.941328,-47.160804,220.000000,15.996610,9.670740,-12.742382,2345.000000
47.000000,500.000000,34.887268,30.287993,17.313549,330.000000,56.585606,56.130936,-7.158831,66.000000,26.476819,0.573187,26.470614,220.000000,42.344997,7.957489,41.590589,500.000000,49.668214,23.134163,-43.951587,220.000000,13.151484,8.746056,-9.821814,2350.000000
47.100000,500.000000,36.711148,31.312201,19.163884,330.000000,55.204181,55.201127,0.580730,66.000000,26.614672,0.571321,26.608539,220.000000,44.902970,7.843687,44.212592,500.000000,46.220382,21.645629,-40.838591,220.000000,10.713243,8.034084,-7.087106,2355.000000
47.200000,500.000000,39.047747,32.812526,21.167540,330.000000,53.492128,52.637252,9.525093,66.000000,26.752536,0.572585,26.746407,220.000000,47.484533,7.827602,46.834918,500.000000,43.004663,20.463973,-37.823628,220.000000,8.745185,7.487775,-4.517908,2360.000000
47.300000,500.000000,42.017381,34.975808,23.284182,330.000000,54.598460,50.920558,19.699964,66.000000,26.891093,0.576589,26.884911,220.000000,50.105007,7.896624,49.478835,500.000000,40.039692,19.594356,-34.917591,220.000000,7.372193,7.069901,-2.089434,2365.000000
47.400000,500.000000,45.775780,38.089409,25.389348,330.000000,57.762571,49.911708,29.074662,66.000000,27.031041,0.583065,27.024752,220.000000,52.782231,8.041953,52.165994,500.000000,37.378224,19.062462,-32.152048,220.000000,6.758429,6.754727,0.223675,2370.000000
47.500000,500.000000,50.489667,42.579795,27.132407,330.000000,61.052286,47.257509,38.653712,66.000000,27.173224,0.591884,27.166778,220.000000,55.540212,8.259005,54.922710,500.000000,35.137749,18.914673,-29.612439,220.000000,6.968441,6.525633,2.444438,2375.000000
47.600000,500.000000,56.165877,48.915076,27.602917,330.000000,67.726475,44.328234,51.204327,66.000000,27.318559,0.603247,27.311897,220.000000,58.407099,8.553412,57.777404,500.000000,33.527293,19.169813,-27.506319,220.000000,7.854702,6.372213,4.592520,2380.000000
47.700000,500.000000,62.117898,56.924440,24.864460,330.000000,79.200146,43.461171,66.210194,66.000000,27.467851,0.617543,27.460908,220.000000,61.408904,8.936735,60.755150,500.000000,32.738100,19.625361,-26.203595,220.000000,9.177006,6.287770,6.684414,2385.000000
47.800000,500.000000,65.984249,63.877186,16.541650,330.000000,94.119482,45.115259,82.601999,66.000000,27.621961,0.635261,27.614655,220.000000,64.573876,9.423706,63.882543,500.000000,32.425703,19.484846,-25.918467,220.000000,10.750617,6.267471,8.734676,2390.000000
47.900000,500.000000,64.210001,64.068372,4.262390,330.000000,111.602812,49.330534,100.108371,66.000000,27.781903,0.657201,27.774129,220.000000,67.936728,10.038572,67.190967,500.000000,31.137576,17.703444,-25.615166,220.000000,12.471133,6.308270,10.758014,2395.000000
48.000000,500.000000,56.625644,56.447095,-4.493215,330.000000,131.625028,56.507445,118.878327,66.000000,27.948619,0.684857,27.940227,220.000000,71.533503,10.827226,70.709357,500.000000,27.725831,15.164679,-23.211080,220.000000,14.288561,6.411325,12.769412,2400.000000
48.100000,500.000000,47.296744,46.911097,-6.027520,330.000000,154.638133,67.593544,139.082943,66.000000,28.121755,0.720526,28.112523,220.000000,75.365159,11.861503,74.425882,500.000000,24.132403,15.192614,-18.749862,220.000000,16.179173,6.582653,14.779523,2405.000000
48.200000,500.000000,40.559917,40.510481,-2.001950,330.000000,181.430354,84.225289,160.695594,66.000000,28.298202,0.762877,28.287917,220.000000,79.332588,13.102039,78.243185,500.000000,26.233993,19.099042,-17.984687,220.000000,18.121701,6.819719,16.789505,2410.000000
48.300000,500.000000,39.157239,39.079440,2.467131,330.000000,213.041159,109.117580,182.975105,66.000000,28.485505,0.807909,28.474046,220.000000,83.648437,14.419251,82.396275,500.000000,27.674282,17.867337,-21.133484,220.000000,20.128372,7.107619,18.831705,2415.000000
48.400000,500.000000,39.540594,39.173234,5.377385,330.000000,250.621735,146.500626,203.344094,66.000000,28.688126,0.867325,28.675012,220.000000,88.511093,16.174765,87.020633,500.000000,24.919610,14.270653,-20.428789,220.000000,22.235997,7.480212,20.940057,2420.000000
48.500000,500.000000,40.610581,39.879687,7.670063,330.000000,294.145925,201.993519,213.823393,66.000000,28.899720,0.947554,28.884182,220.000000,93.771681,18.573167,91.913904,500.000000,21.597556,12.045906,-17.926254,220.000000,24.455762,7.966982,23.121667,2425.000000
48.600000,500.000000,42.036649,40.949402,9.498753,330.000000,337.339524,275.443787,194.752855,66.000000,29.110843,1.050432,29.091885,220.000000,99.174392,21.678013,96.776153,500.000000,18.913655,11.276538,-15.184401,220.000000,26.798148,8.602759,25.379781,2430.000000
48.700000,500.000000,43.558803,41.967842,11.664889,330.000000,359.426207,338.133596,121.872350,66.000000,29.309145,1.162036,29.286100,220.000000,104.280671,25.063728,101.223850,500.000000,18.103095,11.758864,-13.764126,220.000000,29.239083,9.404608,27.685328,2435.000000
48.800000,500.000000,47.572101,45.158160,14.961465,330.000000,334.810911,334.281209,18.826044,66.000000,29.516148,1.256427,29.489394,220.000000,109.556749,27.907925,105.942574,500.000000,17.293792,10.143831,-14.006354,220.000000,31.812139,10.334374,30.086757,2440.000000
48.900000,500.000000,53.255461,50.786593,16.027045,330.000000,273.808238,270.570981,-41.979702,66.000000,29.768593,1.355743,29.737705,220.000000,116.241308,30.876253,112.065600,500.000000,14.042383,7.452426,-11.901675,220.000000,34.608580,11.500313,32.641946,2445.000000
