\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,95.685746,63.423947,-71.646109,330.000000,47.502049,47.415600,2.864532,66.000000,25.546912,7.251938,24.496002,220.000000,41.166133,15.517246,38.129589,500.000000,56.783753,56.383997,-6.726035,220.000000,52.043668,18.320114,48.712594,2035.000000
40.800000,500.000000,86.506076,53.073653,-68.311701,330.000000,44.127765,42.228323,12.807354,66.000000,25.662819,7.366146,24.582924,220.000000,43.889995,17.344800,40.317361,500.000000,51.776116,51.347849,-6.645641,220.000000,55.083315,20.596659,51.087662,2040.000000
40.900000,500.000000,78.597418,45.178588,-64.315234,330.000000,45.252371,38.398570,23.944247,66.000000,25.741727,7.471433,24.633599,220.000000,45.925076,19.409477,41.621927,500.000000,47.663201,47.336969,-5.567053,220.000000,57.145069,23.177338,52.233801,2045.000000
41.000000,500.000000,71.862539,38.777978,-60.502007,330.000000,52.997911,37.375616,37.574484,66.000000,25.796905,7.518988,24.676814,220.000000,46.739247,20.318407,42.091799,500.000000,44.390491,44.207934,-4.021722,220.000000,57.536244,24.158016,52.218863,2050.000000
41.100000,500.000000,65.459499,33.086357,-56.482201,330.000000,67.285992,42.786166,51.930229,66.000000,25.914283,7.540856,24.792852,220.000000,48.112216,19.821295,43.839498,500.000000,41.750173,41.692522,-2.193304,220.000000,58.701233,23.194698,53.924399,2055.000000
41.200000,500.000000,59.302606,28.487561,-52.012094,330.000000,83.095580,55.223475,62.090605,66.000000,26.094768,7.618560,24.957853,220.000000,51.347161,19.962331,47.307888,500.000000,39.771566,39.771457,-0.092867,220.000000,62.375192,23.070379,57.951896,2060.000000
41.300000,500.000000,53.820471,25.106877,-47.605544,330.000000,95.678575,72.189878,62.793401,66.000000,26.286591,7.751337,25.117755,220.000000,55.587709,21.362204,51.319097,500.000000,38.552595,38.495964,2.088859,220.000000,67.355328,24.622941,62.693309,2065.000000
41.400000,500.000000,49.139982,22.597119,-43.636087,330.000000,98.611580,84.879036,50.197540,66.000000,26.469607,7.916485,25.258055,220.000000,60.158228,23.702015,55.292195,500.000000,37.949192,37.727919,4.092104,220.000000,72.718474,27.405577,67.356595,2070.000000
41.500000,500.000000,45.043815,20.498517,-40.109302,330.000000,88.782151,82.558503,32.655228,66.000000,26.646209,8.101905,25.384633,220.000000,64.934151,26.652431,59.212261,500.000000,37.611469,37.150220,5.872287,220.000000,78.304151,30.954112,71.926233,2075.000000
41.600000,500.000000,41.195489,18.622733,-36.745913,330.000000,73.158092,69.275291,23.516812,66.000000,26.826185,8.313054,25.505633,220.000000,70.169977,30.238776,63.320156,500.000000,37.425418,36.635901,7.646745,220.000000,84.465087,35.287949,76.740547,2080.000000
41.700000,500.000000,37.503285,17.059938,-33.398427,330.000000,60.310285,55.311831,24.040214,66.000000,27.010779,8.563197,25.617452,220.000000,76.112182,34.795216,67.693110,500.000000,37.526868,36.299397,9.519434,220.000000,91.536704,40.845788,81.918190,2085.000000
41.800000,500.000000,34.020501,15.887868,-30.082722,330.000000,53.626093,44.659420,29.686597,66.000000,27.192759,8.863736,25.707593,220.000000,82.884961,40.721330,72.192036,500.000000,37.990959,36.229493,11.434020,220.000000,99.690888,48.150667,87.291388,2090.000000
41.900000,500.000000,30.814669,15.135148,-26.841593,330.000000,52.735637,37.269429,37.310014,66.000000,27.358644,9.224547,25.756614,220.000000,90.566493,48.466579,76.506734,500.000000,38.791962,36.439905,13.302241,220.000000,109.048952,57.791004,92.476341,2095.000000
42.000000,500.000000,27.977630,14.832541,-23.722215,330.000000,55.831718,32.302570,45.538167,66.000000,27.484566,9.652824,25.733721,220.000000,99.177024,58.556842,80.044851,500.000000,39.850362,36.903934,15.038318,220.000000,119.677000,70.465189,96.732835,2100.000000
42.100000,500.000000,25.671454,15.030805,-20.811018,330.000000,61.235113,29.093740,53.882217,66.000000,27.527799,10.144797,25.590288,220.000000,108.554185,71.489056,81.690428,500.000000,41.043306,37.557163,16.553322,220.000000,131.438050,86.859529,98.647773,2105.000000
42.200000,500.000000,24.148894,15.772553,-18.286489,330.000000,67.928813,27.279191,62.210685,66.000000,27.416767,10.665151,25.257348,220.000000,118.082301,87.307665,79.503468,500.000000,42.189978,38.267499,17.764931,220.000000,143.660762,107.119900,95.727432,2110.000000
42.300000,500.000000,23.653624,16.987699,-16.459406,330.000000,75.423616,26.801548,70.501056,66.000000,27.052258,11.110559,24.665363,220.000000,126.235699,104.565728,70.721003,500.000000,43.053224,38.796930,18.664897,220.000000,154.560761,129.519030,84.343641,2115.000000
42.400000,500.000000,24.094819,18.289808,-15.685764,330.000000,83.462651,28.017370,78.619597,66.000000,26.360445,11.282940,23.823692,220.000000,130.153798,118.789178,53.189683,500.000000,43.459241,38.847870,19.482008,220.000000,160.640170,148.409201,61.481489,2120.000000
42.500000,500.000000,24.693432,18.858400,-15.941340,330.000000,91.326653,31.992027,85.539861,66.000000,25.453893,10.980527,22.963639,220.000000,126.299235,122.781026,29.602639,500.000000,43.690269,38.413375,20.814711,220.000000,157.262764,154.343323,30.161492,2125.000000
42.600000,500.000000,24.261178,18.103365,-16.151561,330.000000,94.143456,38.503833,85.909518,66.000000,24.790511,10.367923,22.518340,220.000000,115.590611,115.021512,11.456046,500.000000,44.776933,38.442365,22.959928,220.000000,144.493742,144.403142,5.116059,2130.000000
42.700000,500.000000,23.382804,17.372396,-15.651050,330.000000,85.998057,32.348502,79.682120,66.000000,24.356175,9.970872,22.221723,220.000000,110.246325,110.242721,-0.891411,500.000000,45.762376,38.787844,24.283701,220.000000,138.113190,137.647837,-11.328114,2135.000000
42.800000,500.000000,22.468171,16.159619,-15.610426,330.000000,90.666125,21.521145,88.074891,66.000000,23.814270,9.249765,21.944505,220.000000,99.451019,98.045016,-16.663735,500.000000,46.317006,37.927236,26.585518,220.000000,126.922775,122.715366,-32.408789,2140.000000
42.900000,500.000000,20.513653,14.205683,-14.798937,330.000000,101.311123,18.114084,99.678601,66.000000,23.702289,8.520046,22.118032,220.000000,83.403390,80.289870,-22.575700,500.000000,48.563563,38.019174,30.215263,220.000000,108.679973,100.302079,-41.842916,2145.000000
43.000000,500.000000,18.030607,12.345551,-13.141163,330.000000,111.558430,17.457568,110.184012,66.000000,23.901277,8.028148,22.512661,220.000000,68.383887,65.153580,-20.769377,500.000000,51.981946,39.254125,34.076919,220.000000,90.738443,80.645721,-41.590055,2150.000000
43.100000,500.000000,15.425988,10.858393,-10.957025,330.000000,121.363741,17.717001,120.063590,66.000000,24.236054,7.750841,22.963249,220.000000,56.176779,54.090915,-15.165864,500.000000,56.043093,41.358526,37.819315,220.000000,75.234267,65.810626,-36.457596,2155.000000
43.200000,500.000000,12.936266,9.784789,-8.461967,330.000000,131.138540,18.408430,129.840079,66.000000,24.616697,7.631384,23.403926,220.000000,47.300088,46.636721,-7.893954,500.000000,60.504520,44.175627,41.343815,220.000000,62.526220,55.307632,-29.164944,2160.000000
43.300000,500.000000,10.787936,9.116019,-5.768688,330.000000,141.220064,19.421074,139.878263,66.000000,25.004951,7.628339,23.812938,220.000000,42.139296,42.139233,0.072768,500.000000,65.252653,47.646005,44.584380,220.000000,52.680664,48.317595,-20.991961,2165.000000
43.400000,500.000000,9.330616,8.857092,-2.934674,330.000000,151.877612,20.794041,150.447389,66.000000,25.385698,7.718726,24.183775,220.000000,41.025043,40.173337,8.316079,500.000000,70.161522,51.704844,47.426240,220.000000,45.980833,44.249419,-12.499038,2170.000000
43.500000,500.000000,9.048900,9.048900,-0.002669,330.000000,163.330779,22.628370,161.755680,66.000000,25.751138,7.893880,24.511380,220.000000,43.882506,40.613915,16.618790,500.000000,75.114005,56.099885,49.949142,220.000000,43.022669,42.839390,-3.966952,2175.000000
43.600000,500.000000,10.204709,9.766359,2.958767,330.000000,175.796587,25.058778,174.001430,66.000000,26.090734,8.153567,24.783982,220.000000,50.119383,43.603085,24.712821,500.000000,80.885224,61.507257,52.528819,220.000000,44.301105,44.087044,4.349767,2180.000000
43.700000,500.000000,12.551963,11.115868,5.830031,330.000000,189.522820,28.271932,187.402233,66.000000,26.385538,8.501822,24.978303,220.000000,59.021982,49.515295,32.122110,500.000000,86.862383,68.148949,53.859023,220.000000,49.803103,48.319448,12.065652,2185.000000
43.800000,500.000000,15.629056,13.208272,8.355174,330.000000,204.796755,32.539030,202.195259,66.000000,26.593906,8.936156,25.047574,220.000000,69.932053,58.858730,37.764295,500.000000,92.320611,75.200729,53.553203,220.000000,58.923918,56.049239,18.179960,2190.000000
43.900000,500.000000,18.917643,16.006939,10.082416,330.000000,221.930005,38.225914,218.613143,66.000000,26.640765,9.418174,24.920440,220.000000,81.834075,71.629114,39.573804,500.000000,96.729554,81.944640,51.397300,220.000000,70.489047,67.371670,20.730746,2195.000000
44.000000,500.000000,21.739684,19.053064,10.468745,330.000000,241.272991,45.759344,236.893939,66.000000,26.431578,9.832717,24.534587,220.000000,92.750584,85.987976,34.766920,500.000000,99.371673,87.197631,47.658183,220.000000,82.452527,80.695654,16.930171,2200.000000
44.100000,500.000000,23.299019,21.313392,9.411887,330.000000,263.377182,55.621409,257.436980,66.000000,25.937616,9.991708,23.935867,220.000000,99.644999,97.159784,22.115651,500.000000,100.158414,90.037871,43.873566,220.000000,91.649290,91.499212,5.242757,2205.000000
44.200000,500.000000,23.235763,21.863051,7.868144,330.000000,289.334391,68.694069,281.061407,66.000000,25.313629,9.784749,23.346059,220.000000,100.142124,100.002952,5.277743,500.000000,100.679837,91.414770,42.187314,220.000000,95.149878,94.485303,-11.226164,2210.000000
44.300000,500.000000,22.204336,20.993967,7.230898,330.000000,320.777379,87.062705,308.736477,66.000000,24.818828,9.334627,22.996499,220.000000,94.936145,94.501293,-9.076191,500.000000,103.268075,93.928498,42.915411,220.000000,92.661880,88.945744,-25.978428,2215.000000
44.400000,500.000000,21.398184,19.859454,7.967705,330.000000,359.052323,114.400377,340.339719,66.000000,24.569648,8.865471,22.914428,220.000000,87.169352,85.364490,-17.646522,500.000000,108.432915,99.055972,44.109088,220.000000,86.515613,79.063991,-35.126010,2220.000000
44.500000,500.000000,21.481098,19.201980,9.629204,330.000000,404.098124,154.869703,373.243445,66.000000,24.500020,8.487577,22.982864,220.000000,79.502872,76.472546,-21.740663,500.000000,114.872239,106.081646,44.071709,220.000000,79.363853,69.028362,-39.162565,2225.000000
44.600000,500.000000,22.478780,19.111933,11.833410,330.000000,454.923680,210.738162,403.168677,66.000000,24.519155,8.183664,23.113127,220.000000,72.434208,68.496639,-23.556844,500.000000,121.933427,114.137987,42.898491,220.000000,72.688531,60.543628,-40.225510,2230.000000
44.700000,500.000000,24.558930,19.781659,14.554277,330.000000,514.205603,284.536734,428.306257,66.000000,24.614249,7.929545,23.302008,220.000000,65.289129,60.932472,-23.450035,500.000000,130.541087,124.060718,40.619129,220.000000,66.767424,53.587945,-39.827392,2235.000000
44.800000,500.000000,27.822634,21.690731,17.424441,330.000000,590.292926,388.910219,444.065964,66.000000,24.792270,7.760349,23.546414,220.000000,58.538324,54.616494,-21.065943,500.000000,140.811356,136.354230,35.147719,220.000000,61.507733,47.927777,-38.550348,2240.000000
44.900000,500.000000,31.709419,24.901723,19.631389,330.000000,685.545085,542.777693,418.765375,66.000000,24.997104,7.706559,23.779490,220.000000,53.978052,51.044445,-17.552627,500.000000,151.068629,149.102222,24.295229,220.000000,57.142225,43.650974,-36.875823,2245.000000
45.000000,500.000000,35.441495,28.895713,20.521632,330.000000,769.759282,718.717303,275.635249,66.000000,25.117717,7.712345,23.904381,220.000000,52.537965,50.113187,-15.776765,500.000000,159.404543,159.223775,7.589319,220.000000,54.098843,40.599798,-35.753898,2250.000000
45.100000,500.000000,38.460893,32.921184,19.885571,330.000000,766.171508,766.171140,-0.750162,66.000000,25.120132,7.613798,23.938487,220.000000,50.923641,47.892198,-17.307645,500.000000,163.890803,163.323310,-13.626872,220.000000,51.737094,37.337430,-35.814009,2255.000000
45.200000,500.000000,40.462623,36.276253,17.923653,330.000000,653.291440,616.435820,-216.325183,66.000000,25.195379,7.397031,24.085080,220.000000,45.232476,41.629871,-17.689849,500.000000,163.128507,159.279498,-35.227141,220.000000,48.244675,32.698601,-35.473232,2260.000000
45.300000,500.000000,41.354583,38.484379,15.137838,330.000000,512.061892,431.686924,-275.415650,66.000000,25.433710,7.244560,24.380114,220.000000,37.708980,35.047661,-13.915051,500.000000,157.976907,148.842625,-52.939364,220.000000,43.635297,27.991202,-33.474345,2265.000000
45.400000,500.000000,41.226488,39.384136,12.186598,330.000000,395.754432,302.883398,-254.721844,66.000000,25.747339,7.216874,24.715222,220.000000,31.777561,30.825175,-7.721527,500.000000,150.267991,135.417237,-65.135558,220.000000,38.942221,24.332867,-30.404082,2270.000000
45.500000,500.000000,40.484666,39.299268,9.725002,330.000000,310.509361,225.284190,-213.689253,66.000000,26.067763,7.289316,25.027868,220.000000,29.167910,29.156136,-0.828706,500.000000,142.180518,122.111492,-72.829137,220.000000,34.766759,21.896558,-27.004967,2275.000000
45.600000,500.000000,39.563486,38.795535,7.757315,330.000000,249.934887,180.100205,-173.295596,66.000000,26.363786,7.436701,25.293175,220.000000,30.347602,29.770073,5.892341,500.000000,134.053216,109.084548,-77.915507,220.000000,31.398840,20.543465,-23.745593,2280.000000
45.700000,500.000000,38.401049,37.902032,6.170621,330.000000,208.350141,154.706671,-139.555104,66.000000,26.611181,7.642813,25.490045,220.000000,34.613915,32.554474,11.761349,500.000000,125.332751,96.430087,-80.059582,220.000000,29.049733,20.133443,-20.941143,2285.000000
45.800000,500.000000,37.081295,36.729072,5.098797,330.000000,181.815091,141.100949,-114.661456,66.000000,26.771410,7.879939,25.585444,220.000000,40.440066,37.274686,15.684284,500.000000,116.751805,85.284157,-79.734537,220.000000,27.934654,20.460919,-19.018298,2290.000000
45.900000,500.000000,35.805941,35.513417,4.567558,330.000000,165.340070,132.202046,-99.297320,66.000000,26.801940,8.075324,25.556470,220.000000,45.538512,42.538051,16.256393,500.000000,109.053605,76.100230,-78.111739,220.000000,27.827627,20.872962,-18.403704,2295.000000
46.000000,500.000000,34.752379,34.467341,4.441873,330.000000,151.046790,121.212978,-90.125173,66.000000,26.732397,8.129939,25.466157,220.000000,47.345943,45.311370,13.730187,500.000000,102.495562,68.467739,-76.272596,220.000000,27.641416,20.284648,-18.777139,2300.000000
46.100000,500.000000,33.927652,33.628328,4.496792,330.000000,133.581933,106.975834,-80.001898,66.000000,26.701647,8.050249,25.459212,220.000000,45.478939,43.999177,11.506795,500.000000,96.585643,61.505107,-74.470854,220.000000,26.359120,18.424771,-18.850225,2305.000000
46.200000,500.000000,33.205221,32.881117,4.628045,330.000000,115.163217,94.447285,-65.895955,66.000000,26.803697,7.959571,25.594597,220.000000,42.578409,40.724365,12.427669,500.000000,90.749659,54.873258,-72.280192,220.000000,24.216937,16.248086,-17.957164,2310.000000
46.300000,500.000000,32.518699,32.152204,4.868424,330.000000,100.673489,87.307178,-50.125923,66.000000,27.019869,7.946653,25.824872,220.000000,41.509174,38.100272,16.473639,500.000000,84.917099,48.789812,-69.501568,220.000000,21.907375,14.417484,-16.494521,2315.000000
46.400000,500.000000,31.888545,31.451245,5.262937,330.000000,94.792880,87.474844,-36.521799,66.000000,27.300599,8.041223,26.089490,220.000000,43.827698,37.544542,22.611380,500.000000,79.250032,43.452330,-66.275656,220.000000,19.685036,12.937926,-14.836129,2320.000000
46.500000,500.000000,31.361457,30.815750,5.824990,330.000000,99.308373,92.785215,-35.398542,66.000000,27.595451,8.247285,26.334221,220.000000,49.630421,39.808303,29.639124,500.000000,73.878443,38.885414,-62.816788,220.000000,17.590292,11.755211,-13.085617,2325.000000
46.600000,500.000000,30.994555,30.295289,6.546594,330.000000,91.292346,79.737412,-44.454893,66.000000,27.857426,8.551309,26.512474,220.000000,57.939927,45.146392,36.315816,500.000000,68.859534,35.035693,-59.280145,220.000000,15.697493,10.861376,-11.333216,2330.000000
46.700000,500.000000,30.814623,29.919098,7.374863,330.000000,67.645162,57.790042,-35.159337,66.000000,28.036936,8.931720,26.576195,220.000000,67.679232,53.644047,41.264932,500.000000,64.245050,31.824210,-55.809015,220.000000,14.082307,10.231081,-9.676588,2335.000000
46.800000,500.000000,30.807675,29.674058,8.280284,330.000000,48.478413,45.085989,-17.816006,66.000000,28.067688,9.331069,26.471234,220.000000,77.366275,64.625984,42.532607,500.000000,60.027433,29.122287,-52.489857,220.000000,12.771299,9.765117,-8.230952,2340.000000
46.900000,500.000000,30.972317,29.558117,9.252142,330.000000,38.555502,38.550416,-0.626224,66.000000,27.897421,9.638738,26.179397,220.000000,84.902505,75.745184,38.354955,500.000000,56.172205,26.814698,-49.358774,220.000000,11.625349,9.275033,-7.008744,2345.000000
47.000000,500.000000,31.308346,29.572582,10.279831,330.000000,38.429164,35.220785,15.371952,66.000000,27.557587,9.726681,25.783954,220.000000,87.976572,83.019545,29.114126,500.000000,52.623354,24.788502,-46.419258,220.000000,10.416657,8.611037,-5.861466,2350.000000
47.100000,500.000000,31.814823,29.719161,11.355811,330.000000,45.494028,33.853205,30.391892,66.000000,27.204998,9.572721,25.465171,220.000000,85.819373,83.750853,18.728571,500.000000,49.295249,22.954307,-43.624779,220.000000,9.042812,7.802084,-4.571646,2355.000000
47.200000,500.000000,32.493528,30.003135,12.475626,330.000000,56.134937,33.942088,44.710914,66.000000,27.002507,9.303835,25.349044,220.000000,80.216035,79.363565,11.663479,500.000000,46.117309,21.283866,-40.912140,220.000000,7.657670,7.025948,-3.045648,2360.000000
47.300000,500.000000,33.349108,30.434571,13.634511,330.000000,68.330861,35.288221,58.513656,66.000000,26.992348,9.066425,25.424138,220.000000,74.001741,73.398875,9.426705,500.000000,43.066696,19.788980,-38.250969,220.000000,6.567164,6.427470,-1.347323,2365.000000
47.400000,500.000000,34.386626,31.026670,14.825175,330.000000,81.210864,37.816592,71.868699,66.000000,27.127021,8.932299,25.614240,220.000000,69.347497,68.450559,11.117388,500.000000,40.148960,18.480120,-35.643010,220.000000,6.061584,6.046848,0.422402,2370.000000
47.500000,500.000000,35.610073,31.794239,16.037572,330.000000,94.311744,41.431569,84.723846,66.000000,27.345624,8.913906,25.851991,220.000000,67.391255,65.626690,15.320536,500.000000,37.374125,17.355779,-33.099881,220.000000,6.266931,5.868345,2.199307,2375.000000
47.600000,500.000000,37.021977,32.752831,17.259168,330.000000,107.294431,45.821374,97.018022,66.000000,27.604382,9.002768,26.095059,220.000000,68.527049,65.246672,20.948225,500.000000,34.751504,16.409797,-30.633080,220.000000,7.079115,5.870069,3.956787,2380.000000
47.700000,500.000000,38.623438,33.917873,18.475600,330.000000,120.199192,50.415909,109.114993,66.000000,27.875445,9.189738,26.317088,220.000000,72.729324,67.421547,27.274339,500.000000,32.294907,15.637999,-28.256221,220.000000,8.298670,6.043793,5.686870,2385.000000
47.800000,500.000000,40.414729,35.303290,19.673029,330.000000,134.035299,55.088259,122.191428,66.000000,28.137888,9.470592,26.496200,220.000000,79.803782,72.323267,33.734088,500.000000,30.029933,15.038094,-25.993319,220.000000,9.771114,6.398996,7.384275,2390.000000
47.900000,500.000000,42.400678,36.922007,20.846652,330.000000,150.329126,60.991075,137.400637,66.000000,28.368606,9.844505,26.605705,220.000000,89.537912,80.261234,39.688437,500.000000,27.995316,14.598456,-23.887712,220.000000,11.405355,6.962095,9.033900,2395.000000
48.000000,500.000000,44.613885,38.803323,22.015924,330.000000,169.846254,69.867513,154.810467,66.000000,28.533382,10.307625,26.606517,220.000000,101.713320,91.623167,44.167802,500.000000,26.223547,14.272841,-21.999101,220.000000,13.142137,7.772868,10.597089,2400.000000
48.100000,500.000000,47.154151,41.043105,23.215889,330.000000,192.666952,83.210170,173.771752,66.000000,28.577405,10.839356,26.441945,220.000000,115.950468,106.614805,45.582828,500.000000,24.689834,13.955274,-20.367579,220.000000,14.918193,8.872608,11.992886,2405.000000
48.200000,500.000000,50.181982,43.843978,24.411819,330.000000,218.791042,102.479627,193.306612,66.000000,28.419548,11.376617,26.043104,220.000000,131.329089,124.586596,41.539254,500.000000,23.268116,13.503794,-18.948688,220.000000,16.628395,10.269327,13.078396,2410.000000
48.300000,500.000000,53.796430,47.434685,25.377284,330.000000,248.108580,129.285176,211.762156,66.000000,27.971609,11.782800,25.368810,220.000000,145.811329,142.816095,29.402495,500.000000,21.779089,12.831665,-17.597644,220.000000,18.093428,11.863629,13.661128,2415.000000
48.400000,500.000000,57.902197,51.882653,25.707096,330.000000,280.247598,165.031667,226.502241,66.000000,27.221808,11.867202,24.498905,220.000000,156.076915,155.832170,8.737173,500.000000,20.100545,11.972313,-16.146072,220.000000,19.089949,13.378418,13.617786,2420.000000
48.500000,500.000000,62.245459,57.002034,25.005305,330.000000,315.013639,210.948867,233.953346,66.000000,26.350638,11.540823,23.688933,220.000000,159.186353,158.429081,-15.508752,500.000000,18.237141,11.065779,-14.496270,220.000000,19.521290,14.476249,13.096526,2425.000000
48.600000,500.000000,66.607371,62.483391,23.073095,330.000000,352.247818,268.808015,227.641771,66.000000,25.658153,10.987365,23.186605,220.000000,155.971832,151.933977,-35.260161,500.000000,16.335582,10.274408,-12.699913,220.000000,19.578336,15.107203,12.453259,2430.000000
48.700000,500.000000,71.001204,68.168516,19.855083,330.000000,387.035764,335.733659,192.560620,66.000000,25.231233,10.510384,22.937893,220.000000,151.983290,144.166291,-48.114456,500.000000,14.551203,9.619499,-10.918002,220.000000,19.481974,15.527849,11.765765,2435.000000
48.800000,500.000000,75.627440,74.115831,15.045041,330.000000,401.158545,385.198196,112.029139,66.000000,24.812392,10.132630,22.649163,220.000000,151.883229,139.210313,-60.737171,500.000000,12.858923,8.966816,-9.216730,220.000000,18.965256,15.646865,10.717115,2440.000000
48.900000,500.000000,80.457200,80.087762,7.701394,330.000000,371.937102,371.772423,11.066777,66.000000,24.252485,9.541116,22.296864,220.000000,151.271217,129.931744,-77.464335,500.000000,11.124532,8.205283,-7.511893,220.000000,17.618475,14.809735,9.543710,2445.000000
