\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,115.332545,87.993711,-74.556708,330.000000,36.197587,32.892490,15.111233,66.000000,22.773442,0.487311,22.768228,220.000000,32.088342,5.416229,31.627933,500.000000,66.030794,65.864909,-4.677551,220.000000,37.566005,7.261727,36.857455,2035.000000
40.800000,500.000000,104.798038,71.868835,-76.272533,330.000000,41.427400,32.119522,26.164209,66.000000,22.862392,0.500606,22.856910,220.000000,33.239478,5.804632,32.728720,500.000000,59.556577,59.085757,-7.473904,220.000000,39.137701,8.003361,38.310649,2040.000000
40.900000,500.000000,94.747469,58.740000,-74.341747,330.000000,48.706847,32.226652,36.521225,66.000000,22.942081,0.516863,22.936258,220.000000,34.126034,6.292780,33.540828,500.000000,53.803164,53.214250,-7.938773,220.000000,40.326938,8.881501,39.336762,2045.000000
41.000000,500.000000,85.743804,48.356068,-70.807419,330.000000,57.360105,32.935381,46.962137,66.000000,23.010131,0.521049,23.004231,220.000000,34.588702,6.413646,33.988872,500.000000,48.973700,48.457670,-7.090664,220.000000,40.874074,9.167448,39.832749,2050.000000
41.100000,500.000000,77.604115,40.015736,-66.491650,330.000000,68.216075,35.304559,58.369693,66.000000,23.090822,0.506774,23.085260,220.000000,35.333883,5.949008,34.829479,500.000000,44.996565,44.657394,-5.514343,220.000000,41.873413,8.548626,40.991508,2055.000000
41.200000,500.000000,70.307472,33.477885,-61.825333,330.000000,81.237638,40.719562,70.295597,66.000000,23.190274,0.498559,23.184914,220.000000,36.694314,5.658873,36.255342,500.000000,41.817366,41.672356,-3.479484,220.000000,43.868606,8.223290,43.090974,2060.000000
41.300000,500.000000,63.847885,28.294510,-57.236117,330.000000,96.430205,50.668050,82.045922,66.000000,23.294830,0.500905,23.289444,220.000000,38.267385,5.694290,37.841351,500.000000,39.428987,39.410917,-1.193578,220.000000,46.238897,8.418855,45.466014,2065.000000
41.400000,500.000000,58.021464,24.156106,-52.753889,330.000000,113.710578,67.908382,91.206071,66.000000,23.400472,0.509922,23.394916,220.000000,39.905950,5.937055,39.461833,500.000000,37.787509,37.768088,1.211345,220.000000,48.755288,8.955515,47.925743,2070.000000
41.500000,500.000000,52.828424,20.930374,-48.505276,330.000000,130.134634,94.359176,89.617905,66.000000,23.506881,0.523693,23.501047,220.000000,41.590632,6.327625,41.106470,500.000000,36.890011,36.711871,3.620974,220.000000,51.384913,9.748215,50.451775,2075.000000
41.600000,500.000000,48.301075,18.387298,-44.664316,330.000000,134.057219,118.209597,63.228389,66.000000,23.614280,0.541026,23.608081,220.000000,43.323495,6.828729,42.781932,500.000000,36.607354,36.146296,5.791687,220.000000,54.122713,10.735574,53.047295,2080.000000
41.700000,500.000000,44.260156,16.138333,-41.213051,330.000000,112.259061,109.631900,24.144219,66.000000,23.724494,0.561055,23.717859,220.000000,45.157282,7.411871,44.544857,500.000000,36.453883,35.644976,7.636836,220.000000,57.063230,11.857353,55.817698,2085.000000
41.800000,500.000000,40.365100,14.063292,-37.836030,330.000000,78.933244,78.400164,9.158131,66.000000,23.839956,0.585788,23.832758,220.000000,47.178067,8.137892,46.470902,500.000000,36.318403,35.032603,9.578261,220.000000,60.386111,13.231317,58.918713,2090.000000
41.900000,500.000000,36.590468,12.310934,-34.457267,330.000000,55.405990,53.287512,15.174478,66.000000,23.960850,0.618113,23.952876,220.000000,49.409843,9.096674,48.565245,500.000000,36.536914,34.590872,11.765105,220.000000,64.149682,15.040323,62.361610,2095.000000
42.000000,500.000000,32.998923,10.901595,-31.146174,330.000000,47.285115,38.486059,27.471902,66.000000,24.087079,0.660315,24.078027,220.000000,51.868885,10.359632,50.823806,500.000000,37.203966,34.439318,14.073681,220.000000,68.391302,17.424478,66.134391,2100.000000
42.100000,500.000000,29.594371,9.794905,-27.926451,330.000000,50.449991,30.293894,40.342058,66.000000,24.218846,0.715587,24.208272,220.000000,54.591982,12.026235,53.250861,500.000000,38.268412,34.567442,16.418383,220.000000,73.195251,20.573512,70.244397,2105.000000
42.200000,500.000000,26.361006,8.966395,-24.789240,330.000000,58.687653,25.992307,52.617873,66.000000,24.355797,0.789005,24.343014,220.000000,57.622694,14.255086,55.831598,500.000000,39.666792,34.949393,18.761513,220.000000,78.673587,24.789952,74.665866,2110.000000
42.300000,500.000000,23.297794,8.423643,-21.721636,330.000000,68.901385,24.375385,64.445648,66.000000,24.495515,0.888451,24.479398,220.000000,60.986296,17.293966,58.482878,500.000000,41.343712,35.564805,21.081916,220.000000,84.929702,30.547609,79.245807,2115.000000
42.400000,500.000000,20.456091,8.215707,-18.733761,330.000000,80.443084,25.530906,76.284092,66.000000,24.629558,1.025572,24.608197,220.000000,64.612406,21.512806,60.925874,500.000000,43.245015,36.390204,23.364168,220.000000,91.937830,38.555936,83.462593,2120.000000
42.500000,500.000000,18.027890,8.438128,-15.931190,330.000000,93.508799,31.662116,87.985259,66.000000,24.731060,1.212210,24.701333,220.000000,68.014484,27.301603,62.294401,500.000000,45.320766,37.382093,25.623251,220.000000,98.989898,49.571083,85.683765,2125.000000
42.600000,500.000000,16.423699,9.015520,-13.728011,330.000000,103.768226,48.070571,91.962301,66.000000,24.732634,1.408425,24.692499,220.000000,69.131950,33.465492,60.492044,500.000000,47.689906,38.576522,28.038886,220.000000,102.375221,61.369775,81.941666,2130.000000
42.700000,500.000000,14.779255,8.898693,-11.799985,330.000000,86.518446,50.519742,70.236722,66.000000,24.757766,1.471006,24.714027,220.000000,69.285991,35.442167,59.534875,500.000000,50.740863,40.672549,30.337748,220.000000,103.140636,65.364607,79.783826,2135.000000
42.800000,500.000000,13.247070,9.593370,-9.135212,330.000000,76.836501,28.878555,71.203068,66.000000,24.867519,1.741585,24.806459,220.000000,75.076798,43.846653,60.942568,500.000000,52.964022,42.617106,31.447892,220.000000,115.730664,81.635441,82.031954,2140.000000
42.900000,500.000000,13.468183,11.064263,-7.679456,330.000000,86.381998,19.833110,84.074356,66.000000,24.709214,2.063069,24.622937,220.000000,76.249087,54.043279,53.788913,500.000000,54.495384,43.707104,32.548978,220.000000,122.050080,101.411925,67.910555,2145.000000
43.000000,500.000000,13.998708,11.885418,-7.395989,330.000000,97.378381,16.871951,95.905612,66.000000,24.356037,2.177518,24.258503,220.000000,70.874553,57.922678,40.843184,500.000000,56.030412,44.317350,34.283810,220.000000,117.194832,109.192914,42.562146,2150.000000
43.100000,500.000000,13.601706,11.486259,-7.285070,330.000000,107.586842,16.021639,106.387197,66.000000,24.016321,2.032313,23.930177,220.000000,60.934796,53.683410,28.829513,500.000000,58.304704,45.086586,36.968071,220.000000,103.107501,101.376404,18.814399,2155.000000
43.200000,500.000000,12.167561,10.303036,-6.472788,330.000000,117.219711,16.031633,116.118247,66.000000,23.843227,1.755243,23.778533,220.000000,50.371021,45.203308,22.223877,500.000000,61.668426,46.653265,40.329487,220.000000,85.455397,85.288168,5.343531,2160.000000
43.300000,500.000000,10.242156,9.034299,-4.825268,330.000000,126.641037,16.474424,125.564906,66.000000,23.836517,1.483788,23.790290,220.000000,42.209341,36.776767,20.714679,500.000000,65.903345,49.193949,43.854376,220.000000,69.194086,69.174121,1.662096,2165.000000
43.400000,500.000000,8.458276,8.053786,-2.584370,330.000000,136.140018,17.215153,135.047189,66.000000,23.931875,1.272588,23.898016,220.000000,37.471302,30.156842,22.241028,500.000000,70.619697,52.545315,47.181898,220.000000,56.585963,56.453788,3.865359,2170.000000
43.500000,500.000000,7.469594,7.469558,0.023263,330.000000,145.937119,18.229085,144.794141,66.000000,24.078264,1.124744,24.051980,220.000000,35.873630,25.477148,25.255341,500.000000,75.566065,56.312525,50.389778,220.000000,48.271889,47.428205,8.985575,2175.000000
43.600000,500.000000,7.842910,7.301341,2.863854,330.000000,156.220404,19.539857,154.993576,66.000000,24.247901,1.029921,24.226019,220.000000,36.613343,22.435081,28.934478,500.000000,81.585764,61.165866,53.990497,220.000000,44.306432,41.525177,15.450551,2180.000000
43.700000,500.000000,9.574345,7.566700,5.866270,330.000000,167.172073,21.203177,165.821975,66.000000,24.427696,0.977835,24.408116,220.000000,38.877327,20.719090,32.896289,500.000000,88.193911,67.403504,56.876478,220.000000,44.349603,38.190067,22.547862,2185.000000
43.800000,500.000000,12.232518,8.308365,8.978060,330.000000,178.988301,23.307247,177.464318,66.000000,24.611688,0.962134,24.592875,220.000000,42.095550,20.135186,36.967683,500.000000,95.035872,74.560474,58.928369,220.000000,47.661978,37.086077,29.938054,2190.000000
43.900000,500.000000,15.475230,9.599081,12.138385,330.000000,191.893109,25.983903,190.125753,66.000000,24.796867,0.980095,24.777490,220.000000,45.937322,20.600543,41.059167,500.000000,102.177196,82.693329,60.016604,220.000000,53.421010,38.095445,37.450519,2195.000000
44.000000,500.000000,19.122072,11.542808,15.245236,330.000000,206.148472,29.426402,204.037446,66.000000,24.980670,1.032653,24.959317,220.000000,50.234025,22.146213,45.088829,500.000000,109.549511,91.818438,59.753410,220.000000,61.045368,41.342595,44.914661,2200.000000
44.100000,500.000000,23.049082,14.256013,18.111495,330.000000,222.058964,33.914080,219.453910,66.000000,25.158230,1.123927,25.133112,220.000000,54.873062,24.904232,48.896136,500.000000,116.912149,101.749966,57.579466,220.000000,70.181381,47.166207,51.968983,2205.000000
44.200000,500.000000,27.091756,17.806935,20.417550,330.000000,239.966268,39.836460,236.636570,66.000000,25.319219,1.259164,25.287890,220.000000,59.686711,29.045910,52.142484,500.000000,123.785270,111.931739,52.859047,220.000000,80.483034,55.975656,57.829445,2210.000000
44.300000,500.000000,30.968098,22.087644,21.706199,330.000000,260.240846,47.698405,255.832289,66.000000,25.445499,1.439745,25.404735,220.000000,64.350635,34.627876,54.239418,500.000000,129.403996,121.270673,45.153274,220.000000,91.335581,67.854704,61.138593,2215.000000
44.400000,500.000000,34.253259,26.660636,21.505725,330.000000,283.313390,58.110173,277.289893,66.000000,25.512630,1.655958,25.458832,220.000000,68.345946,41.365205,54.406692,500.000000,132.817970,128.201434,34.713190,220.000000,101.782305,82.050721,60.227210,2220.000000
44.500000,500.000000,36.422830,30.698614,19.601472,330.000000,309.771653,71.820964,301.330759,66.000000,25.496388,1.880569,25.426939,220.000000,70.984055,48.425865,51.900594,500.000000,133.218615,131.220068,22.988977,220.000000,110.612936,96.747936,53.619572,2225.000000
44.600000,500.000000,37.034938,33.188987,16.434044,330.000000,340.557820,89.851764,328.490927,66.000000,25.388860,2.067725,25.304519,220.000000,71.583975,54.384324,46.546867,500.000000,130.696763,130.084766,12.633187,220.000000,116.272212,108.835591,40.915051,2230.000000
44.700000,500.000000,36.119363,33.631445,13.173243,330.000000,377.234227,113.991153,359.599332,66.000000,25.214271,2.177782,25.120047,220.000000,69.994459,57.984811,39.204413,500.000000,126.889983,126.749449,5.970356,220.000000,117.790989,115.266132,24.257701,2235.000000
44.800000,500.000000,34.234824,32.409255,11.030110,330.000000,421.757006,147.259297,395.213451,66.000000,25.003761,2.197498,24.907008,220.000000,66.419934,58.790671,30.907357,500.000000,124.337347,124.287948,3.504539,220.000000,115.648562,115.442327,6.903561,2240.000000
44.900000,500.000000,32.447881,30.570145,10.878017,330.000000,476.871160,193.605609,435.801528,66.000000,24.786093,2.106588,24.696410,220.000000,60.528383,56.147875,22.607549,500.000000,126.202142,126.147868,3.700823,220.000000,110.202015,109.833646,-9.003021,2245.000000
45.000000,500.000000,32.448447,29.888306,12.632930,330.000000,549.612643,261.215830,483.570417,66.000000,24.639897,1.902832,24.566313,220.000000,52.661794,49.931824,16.735515,500.000000,134.120479,134.113394,1.378512,220.000000,101.253774,99.132940,-20.615216,2250.000000
45.100000,500.000000,34.585461,31.387766,14.524538,330.000000,652.374137,372.079386,535.862805,66.000000,24.637314,1.674312,24.580357,220.000000,45.503970,42.841556,15.336636,500.000000,144.042190,143.788776,-8.540530,220.000000,90.699351,87.076034,-25.379847,2255.000000
45.200000,500.000000,37.250195,34.126688,14.931383,330.000000,793.666967,563.762225,558.640678,66.000000,24.747670,1.529760,24.700344,220.000000,42.017672,38.291761,17.298146,500.000000,150.975382,148.921199,-24.820205,220.000000,82.494267,78.680021,-24.794321,2260.000000
45.300000,500.000000,39.145548,36.654031,13.742488,330.000000,948.072118,840.377197,438.870036,66.000000,24.856901,1.513263,24.810796,220.000000,42.275093,37.737805,19.053650,500.000000,153.570736,147.378161,-43.169999,220.000000,80.092564,76.309724,-24.323752,2265.000000
45.400000,500.000000,39.976371,38.232395,11.678792,330.000000,1002.151927,1000.169433,63.004677,66.000000,24.829245,1.522550,24.782519,220.000000,41.508181,38.085108,16.506170,500.000000,151.983282,139.375516,-60.608445,220.000000,80.846638,74.978130,-30.240021,2270.000000
45.500000,500.000000,39.937351,38.811055,9.417750,330.000000,864.803791,812.460140,-296.300724,66.000000,24.759333,1.369078,24.721452,220.000000,35.763415,33.385602,12.822771,500.000000,145.732673,125.669950,-73.790757,220.000000,75.509538,65.817535,-37.010033,2275.000000
45.600000,500.000000,39.273649,38.579209,7.352831,330.000000,662.042834,536.390852,-388.053563,66.000000,24.839630,1.163836,24.812349,220.000000,30.309279,26.966494,13.836929,500.000000,136.551370,110.234386,-80.589434,220.000000,65.775643,54.992051,-36.087526,2280.000000
45.700000,500.000000,38.197972,37.770641,5.697695,330.000000,503.901247,360.196242,-352.384923,66.000000,25.010053,1.042433,24.988319,220.000000,29.016323,23.099417,17.560294,500.000000,126.848276,96.190542,-82.691382,220.000000,58.277421,48.920886,-31.670250,2285.000000
45.800000,500.000000,36.886001,36.606281,4.534014,330.000000,398.032206,263.451805,-298.366861,66.000000,25.188912,1.006526,25.168794,220.000000,30.673299,21.892586,21.484085,500.000000,117.531288,84.292023,-81.905180,220.000000,54.595005,46.815194,-28.088292,2290.000000
45.900000,500.000000,35.444626,35.227064,3.921150,330.000000,327.492650,206.932750,-253.831190,66.000000,25.332629,1.037894,25.311358,220.000000,33.308239,22.808043,24.274101,500.000000,109.200703,75.037795,-79.335508,220.000000,53.928907,46.750871,-26.882765,2295.000000
46.000000,500.000000,34.229377,34.001679,3.941577,330.000000,277.531191,168.366153,-220.627289,66.000000,25.390025,1.099208,25.366220,220.000000,34.699237,24.717544,24.353235,500.000000,103.135699,68.280990,-77.296047,220.000000,55.165772,46.917722,-29.017061,2300.000000
46.100000,500.000000,33.376276,33.114080,4.175348,330.000000,237.450715,136.278098,-194.450822,66.000000,25.356893,1.083266,25.333744,220.000000,32.537239,24.281528,21.658240,500.000000,97.890764,61.835450,-75.887936,220.000000,55.332527,43.610031,-34.056627,2305.000000
46.200000,500.000000,32.717584,32.413072,4.453430,330.000000,199.731048,107.499190,-168.334238,66.000000,25.362391,0.956146,25.344361,220.000000,28.695288,20.352626,20.228449,500.000000,92.662245,55.322059,-74.335465,220.000000,51.262331,35.668626,-36.818143,2310.000000
46.300000,500.000000,32.113023,31.757885,4.762668,330.000000,164.329648,85.193919,-140.521277,66.000000,25.459877,0.820759,25.446644,220.000000,26.980525,16.102778,21.648309,500.000000,87.086795,48.974553,-72.011132,220.000000,44.691166,27.511676,-35.219426,2315.000000
46.400000,500.000000,31.545563,31.117796,5.177386,330.000000,133.302139,69.935785,-113.483241,66.000000,25.602537,0.725499,25.592256,220.000000,27.721772,13.072973,24.445737,500.000000,81.465776,43.313755,-68.997039,220.000000,38.042250,21.432742,-31.430086,2320.000000
46.500000,500.000000,31.060632,30.528401,5.725342,330.000000,107.162601,60.186228,-88.664768,66.000000,25.755850,0.665306,25.747256,220.000000,29.722233,11.129185,27.559978,500.000000,76.078086,38.466162,-65.637105,220.000000,32.167807,17.269310,-27.139248,2325.000000
46.600000,500.000000,30.695398,30.021092,6.398555,330.000000,85.910211,54.548555,-66.370321,66.000000,25.907338,0.627901,25.899728,220.000000,32.171487,9.897211,30.611269,500.000000,71.028019,34.351097,-62.168976,220.000000,27.164196,14.420119,-23.020723,2330.000000
46.700000,500.000000,30.471785,29.613849,7.179806,330.000000,69.989032,52.182336,-46.641916,66.000000,26.053907,0.604300,26.046898,220.000000,34.720461,9.099089,33.506969,500.000000,66.329306,30.846242,-58.720407,220.000000,22.914763,12.398678,-19.270682,2335.000000
46.800000,500.000000,30.402113,29.316258,8.052667,330.000000,60.382182,52.517026,-29.798822,66.000000,26.196159,0.588834,26.189541,220.000000,37.263242,8.557713,36.267269,500.000000,61.958933,27.838390,-55.352809,220.000000,19.243213,10.875811,-15.875074,2340.000000
46.900000,500.000000,30.493832,29.134121,9.004263,330.000000,57.017577,54.558042,-16.565750,66.000000,26.335903,0.578787,26.329542,220.000000,39.800177,8.187150,38.949000,500.000000,57.881964,25.236326,-52.090782,220.000000,16.006358,9.683568,-12.744882,2345.000000
47.000000,500.000000,30.753281,29.073295,10.025358,330.000000,56.599281,56.149112,-7.124310,66.000000,26.474352,0.573168,26.468147,220.000000,42.344336,7.955714,41.590256,500.000000,54.064388,22.970142,-48.942115,220.000000,13.158185,8.754778,-9.823019,2350.000000
47.100000,500.000000,31.187109,29.141936,11.107803,330.000000,55.220200,55.216790,0.613700,66.000000,26.612163,0.571277,26.606031,220.000000,44.901497,7.841082,44.211558,500.000000,50.476330,20.984515,-45.907625,220.000000,10.717690,8.039971,-7.087154,2355.000000
47.200000,500.000000,31.800049,29.348964,12.242605,330.000000,53.503829,52.643525,9.556102,66.000000,26.749989,0.572511,26.743862,220.000000,47.482373,7.824081,46.833316,500.000000,47.090514,19.232857,-42.983878,220.000000,8.748041,7.491648,-4.517017,2360.000000
47.300000,500.000000,32.595186,29.703373,13.422212,330.000000,54.603900,50.913169,19.734111,66.000000,26.888515,0.576479,26.882335,220.000000,50.102335,7.892001,49.476866,500.000000,43.879131,17.674337,-40.162121,220.000000,7.373995,7.072257,-2.087817,2365.000000
47.400000,500.000000,33.579091,30.218610,14.642097,330.000000,57.764832,49.889812,29.116705,66.000000,27.028442,0.582909,27.022155,220.000000,52.779331,8.035898,52.163992,500.000000,40.812168,16.274399,-37.426956,220.000000,6.759593,6.755818,0.225860,2370.000000
47.500000,500.000000,34.765252,30.918559,15.895455,330.000000,61.054169,47.217236,38.705867,66.000000,27.170626,0.591668,27.164183,220.000000,55.537709,8.251076,54.921370,500.000000,37.858362,15.006165,-34.757310,220.000000,6.969291,6.525521,2.447162,2375.000000
47.600000,500.000000,36.167532,31.835001,17.164588,330.000000,67.734191,44.257155,51.275967,66.000000,27.316000,0.602962,27.309344,220.000000,58.406181,8.543349,57.777965,500.000000,34.983755,13.847545,-32.126447,220.000000,7.855627,6.370851,4.595991,2380.000000
47.700000,500.000000,37.798855,33.007248,18.419420,330.000000,79.239561,43.346086,66.332683,66.000000,27.465388,0.617205,27.458453,220.000000,61.411376,8.925008,60.759372,500.000000,32.142043,12.780616,-29.491809,220.000000,9.178771,6.285254,6.689202,2385.000000
47.800000,500.000000,39.670775,34.490005,19.601274,330.000000,94.258595,44.971927,82.838449,66.000000,27.619637,0.634936,27.612338,220.000000,64.581386,9.412361,63.891806,500.000000,29.263340,11.803103,-26.777412,220.000000,10.754461,6.264567,8.741489,2390.000000
47.900000,500.000000,41.765508,36.347152,20.572851,330.000000,111.931057,49.250815,100.513276,66.000000,27.779668,0.656976,27.771898,220.000000,67.948123,10.030347,67.203717,500.000000,26.241195,10.969423,-23.838458,220.000000,12.477566,6.306403,10.766566,2395.000000
48.000000,500.000000,43.896978,38.553999,20.988897,330.000000,132.151894,56.624663,119.405907,66.000000,27.946317,0.684696,27.937928,220.000000,71.543889,10.821137,70.720797,500.000000,22.992258,10.574144,-20.416450,220.000000,14.295957,6.410673,12.778014,2400.000000
48.100000,500.000000,45.121348,40.320695,20.252843,330.000000,155.252735,67.962081,139.587132,66.000000,28.119197,0.720125,28.109975,220.000000,75.367367,11.848260,74.430227,500.000000,20.375339,11.814498,-16.600364,220.000000,16.185868,6.580872,14.787645,2405.000000
48.200000,500.000000,44.543304,39.643634,20.309807,330.000000,182.024247,84.750212,161.090745,66.000000,28.295993,0.761298,28.285750,220.000000,79.340379,13.052062,78.259437,500.000000,21.883357,15.157813,-15.783599,220.000000,18.131138,6.815141,16.801548,2410.000000
48.300000,500.000000,47.129496,40.745043,23.686089,330.000000,213.707933,109.849006,183.314693,66.000000,28.484973,0.806430,28.473555,220.000000,83.708603,14.371460,82.465698,500.000000,22.823009,14.781595,-17.389485,220.000000,20.144629,7.106874,18.849361,2415.000000
48.400000,500.000000,51.677720,44.682373,25.962902,330.000000,251.319507,147.570071,203.431976,66.000000,28.688188,0.866445,28.675101,220.000000,88.593111,16.145538,87.109476,500.000000,21.064168,12.844375,-16.694946,220.000000,22.254073,7.483227,20.958174,2420.000000
48.500000,500.000000,56.025479,49.345316,26.531002,330.000000,294.635505,203.285453,213.272374,66.000000,28.900229,0.946517,28.884725,220.000000,93.866801,18.539141,92.017806,500.000000,18.800970,11.511309,-14.864933,220.000000,24.474573,7.970075,23.140498,2425.000000
48.600000,500.000000,59.502195,53.701014,25.626398,330.000000,337.202855,276.311330,193.281696,66.000000,29.112633,1.048334,29.093752,220.000000,99.301645,21.610585,96.921614,500.000000,16.833087,11.026400,-12.718935,220.000000,26.820664,8.602712,25.403570,2430.000000
48.700000,500.000000,61.704707,56.393533,25.044766,330.000000,358.549904,337.797986,120.210459,66.000000,29.315156,1.159068,29.292233,220.000000,104.528085,24.966966,101.502567,500.000000,16.256234,11.579077,-11.410089,220.000000,29.277406,9.403076,27.726317,2435.000000
48.800000,500.000000,68.004378,62.081727,27.757064,330.000000,333.667525,333.188296,17.876698,66.000000,29.527079,1.257051,29.500309,220.000000,109.976667,27.920326,106.373506,500.000000,15.879713,10.680117,-11.751612,220.000000,31.873058,10.351115,30.145418,2440.000000
48.900000,500.000000,77.662184,73.166619,26.039598,330.000000,272.757520,269.493956,-42.067480,66.000000,29.781845,1.359733,29.750788,220.000000,116.756102,30.992549,112.567532,500.000000,13.382678,8.352812,-10.455936,220.000000,34.680942,11.530559,32.708010,2445.000000
49.000000,500.000000,86.023141,84.114320,18.021156,330.000000,210.844684,205.524257,-47.066555,66.000000,30.087298,1.499573,30.049905,220.000000,125.341235,35.190367,120.299889,500.000000,10.502077,6.631903,-8.143186,220.000000,37.732309,12.998614,35.422636,2450.000000
