\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,92.069359,77.522983,-49.668441,330.000000,71.539530,60.550911,38.098445,66.000000,71.294537,71.010140,6.361677,220.000000,44.593798,43.049566,11.633645,500.000000,50.908167,50.511272,6.344514,220.000000,54.016928,50.623085,18.844940,2035.000000
40.800000,500.000000,88.931131,71.741273,-52.554123,330.000000,78.495011,63.260534,46.471192,66.000000,69.163934,68.810232,6.985823,220.000000,45.942587,45.261699,7.880349,500.000000,49.104208,48.809011,5.376215,220.000000,54.492701,52.368519,15.066274,2040.000000
40.900000,500.000000,85.418885,65.386251,-54.963844,330.000000,87.791189,69.339130,53.845871,66.000000,67.767434,67.225284,8.554900,220.000000,46.088350,45.961335,3.419307,500.000000,47.288575,47.035289,4.887834,220.000000,53.536317,52.470886,10.627478,2045.000000
41.000000,500.000000,81.150925,58.520107,-56.221612,330.000000,98.247305,78.958373,58.464590,66.000000,67.510874,66.678296,10.569908,220.000000,45.009236,45.002093,-0.801805,500.000000,45.431173,45.171709,4.848524,220.000000,51.256365,50.833179,6.572892,2050.000000
41.100000,500.000000,76.281038,51.744990,-56.046880,330.000000,108.084322,91.434011,57.637161,66.000000,68.256872,67.134657,12.326334,220.000000,43.144354,42.966949,-3.908519,500.000000,43.666520,43.336314,5.359926,220.000000,48.292333,48.140745,3.823373,2055.000000
41.200000,500.000000,71.270686,45.778755,-54.624319,330.000000,114.004998,103.320206,48.187908,66.000000,69.301272,67.994843,13.392818,220.000000,41.388754,40.981804,-5.789706,500.000000,42.266573,41.779151,6.400448,220.000000,45.700680,45.634953,2.450159,2060.000000
41.300000,500.000000,66.808218,41.027595,-52.726411,330.000000,111.516099,107.267162,30.489282,66.000000,70.027166,68.590534,14.111788,220.000000,40.410238,39.721507,-7.428948,500.000000,41.425298,40.701470,7.710102,220.000000,44.057589,44.036956,1.348193,2065.000000
41.400000,500.000000,63.130787,37.039228,-51.123301,330.000000,98.938406,98.105016,12.814600,66.000000,70.740830,69.084018,15.220495,220.000000,39.665302,38.437020,-9.794474,500.000000,40.973644,39.984230,8.949907,220.000000,42.525593,42.522038,-0.549809,2070.000000
41.500000,500.000000,59.723489,33.077023,-49.727313,330.000000,80.692255,80.580999,4.235883,66.000000,72.185445,70.228508,16.694165,220.000000,38.110095,36.038033,-12.395141,500.000000,40.587068,39.312763,10.090429,220.000000,39.996682,39.903326,-2.731138,2075.000000
41.600000,500.000000,56.129058,29.032348,-48.037422,330.000000,63.313777,63.083126,5.399405,66.000000,74.394889,72.216868,17.869625,220.000000,35.569071,32.618860,-14.183398,500.000000,40.214417,38.582635,11.339294,220.000000,36.495196,36.265863,-4.084910,2080.000000
41.700000,500.000000,52.331384,25.186946,-45.871468,330.000000,50.986751,49.507503,12.192453,66.000000,76.897303,74.677539,18.342856,220.000000,32.479856,28.907327,-14.809033,500.000000,40.001401,37.890641,12.822300,220.000000,32.647193,32.370291,-4.243050,2085.000000
41.800000,500.000000,48.483067,21.750222,-43.330539,330.000000,45.270531,39.984514,21.228745,66.000000,79.312523,77.219782,18.099212,220.000000,29.256562,25.429137,-14.467392,500.000000,40.076025,37.345407,14.539889,220.000000,28.963527,28.761514,-3.414858,2090.000000
41.900000,500.000000,44.709713,18.781130,-40.573731,330.000000,45.563468,33.554388,30.824222,66.000000,81.470309,79.617212,17.277462,220.000000,26.133095,22.397795,-13.463931,500.000000,40.496377,37.006454,16.446242,220.000000,25.725998,25.653976,-1.923659,2095.000000
42.000000,500.000000,41.077728,16.254530,-37.724925,330.000000,49.869524,29.324089,40.336921,66.000000,83.326138,81.770382,16.026538,220.000000,23.218259,19.851768,-12.041381,500.000000,41.273131,36.897250,18.494980,220.000000,23.077863,23.077849,-0.025316,2100.000000
42.100000,500.000000,37.611340,14.115670,-34.862024,330.000000,56.335481,26.706581,49.602872,66.000000,84.887485,83.646258,14.463356,220.000000,20.561551,17.761510,-10.358868,500.000000,42.394525,37.024712,20.651064,220.000000,21.096712,20.990728,2.112009,2105.000000
42.200000,500.000000,34.310978,12.306374,-32.028056,330.000000,63.920698,25.417082,58.650043,66.000000,86.175626,85.239177,12.669695,220.000000,18.196356,16.083606,-8.510288,500.000000,43.841145,37.390916,22.890290,220.000000,19.822618,19.330989,4.387374,2110.000000
42.300000,500.000000,31.164808,10.775097,-29.242820,330.000000,72.215971,25.503909,67.562542,66.000000,87.206100,86.547544,10.697030,220.000000,16.171357,14.789050,-6.541925,500.000000,45.593406,37.998880,25.196107,220.000000,19.258841,18.038031,6.747767,2115.000000
42.400000,500.000000,28.154750,9.481354,-26.510259,330.000000,81.090762,27.659005,76.227889,66.000000,87.961366,87.542883,8.570033,220.000000,14.606363,13.907270,-4.464716,500.000000,47.635251,38.855474,27.556656,220.000000,19.378782,17.062848,9.186751,2120.000000
42.500000,500.000000,25.265738,8.405500,-23.826563,330.000000,89.098398,33.761448,82.454164,66.000000,88.308200,88.079143,6.356319,220.000000,13.864618,13.658472,-2.381967,500.000000,49.957142,39.974652,29.962364,220.000000,20.208142,16.428995,11.766780,2125.000000
42.600000,500.000000,22.533365,7.543666,-21.233126,330.000000,86.144530,38.188113,77.217537,66.000000,88.251729,88.128990,4.652818,220.000000,14.046686,13.991723,-1.241396,500.000000,52.553581,41.383220,32.393023,220.000000,21.832174,16.448407,14.355966,2130.000000
42.700000,500.000000,19.919457,6.766870,-18.734840,330.000000,81.795000,26.129727,77.509092,66.000000,88.921062,88.864180,3.180067,220.000000,13.052625,13.046994,-0.383346,500.000000,55.387616,43.080791,34.811398,220.000000,23.332101,16.645812,16.349430,2135.000000
42.800000,500.000000,17.327975,6.100930,-16.218427,330.000000,90.761557,19.815843,88.571963,66.000000,89.466475,89.460113,1.066988,220.000000,12.392799,12.301413,1.502236,500.000000,58.459345,45.078450,37.221342,220.000000,24.875546,16.706176,18.430856,2140.000000
42.900000,500.000000,14.794446,5.575155,-13.703769,330.000000,100.959531,18.187087,99.307889,66.000000,89.651644,89.644028,-1.168542,220.000000,12.630617,12.120068,3.554778,500.000000,61.772836,47.416750,39.592109,220.000000,26.691559,16.973606,20.599419,2145.000000
43.000000,500.000000,12.330631,5.184039,-11.187949,330.000000,110.678412,18.052564,109.196226,66.000000,89.547549,89.483087,-3.397144,220.000000,13.591651,12.382091,5.605067,500.000000,65.298248,50.110934,41.865923,220.000000,28.670529,17.436354,22.759015,2150.000000
43.100000,500.000000,9.966061,4.929597,-8.661492,330.000000,120.202662,18.534410,118.765128,66.000000,89.160829,88.989106,-5.531040,220.000000,15.097654,13.078503,7.542674,500.000000,68.988319,53.143757,43.990103,220.000000,30.752729,18.040949,24.904909,2155.000000
43.200000,500.000000,7.785666,4.820652,-6.113747,330.000000,129.846249,19.395192,128.389544,66.000000,88.513267,88.198382,-7.459478,220.000000,16.904268,14.174015,9.211492,500.000000,72.802835,56.476423,45.941990,220.000000,32.948779,18.735221,27.103755,2160.000000
43.300000,500.000000,6.021477,4.873942,-3.535941,330.000000,139.856632,20.587612,138.333032,66.000000,87.696847,87.225215,-9.082891,220.000000,18.709034,15.514460,10.456074,500.000000,76.741916,60.084407,47.740817,220.000000,35.384582,19.538529,29.501094,2165.000000
43.400000,500.000000,5.196339,5.113539,-0.923937,330.000000,150.448901,22.143579,148.810395,66.000000,86.867706,86.242209,-10.405758,220.000000,20.263455,16.840315,11.269933,500.000000,80.803261,63.948853,49.393433,220.000000,38.266035,20.616617,32.237316,2170.000000
43.500000,500.000000,5.830090,5.569991,1.721963,330.000000,161.833498,24.143533,160.022408,66.000000,86.137781,85.358588,-11.559794,220.000000,21.526777,17.969716,11.852909,500.000000,85.019937,67.874086,51.200567,220.000000,41.745228,22.228835,35.334727,2175.000000
43.600000,500.000000,7.674220,6.291291,4.394692,330.000000,174.232742,26.714210,172.172586,66.000000,85.477052,84.527914,-12.702687,220.000000,22.696731,18.960536,12.475563,500.000000,90.697166,73.084778,53.708390,220.000000,45.881313,24.679388,38.678453,2180.000000
43.700000,500.000000,10.177561,7.334199,7.056364,330.000000,187.904914,30.019731,185.491435,66.000000,84.751416,83.611138,-13.855692,220.000000,24.008960,20.048190,13.209854,500.000000,97.059945,79.881335,55.132615,220.000000,50.548124,28.152510,41.982723,2185.000000
43.800000,500.000000,13.026435,8.755208,9.645432,330.000000,203.184555,34.305833,200.267504,66.000000,83.863454,82.520586,-14.947635,220.000000,25.565495,21.409284,13.972727,500.000000,103.430031,87.405825,55.299124,220.000000,55.681358,32.776705,45.012235,2190.000000
43.900000,500.000000,16.056861,10.606750,12.054859,330.000000,220.493542,39.939414,216.846133,66.000000,82.751252,81.216835,-15.861758,220.000000,27.382653,23.167691,14.596841,500.000000,109.742462,95.483756,54.094919,220.000000,61.233052,38.738689,47.421521,2195.000000
44.000000,500.000000,19.125076,12.901338,14.118216,330.000000,240.376906,47.466914,235.643691,66.000000,81.407380,79.728245,-16.448968,220.000000,29.383221,25.363791,14.834142,500.000000,115.757460,103.797027,51.244186,220.000000,67.066489,46.176714,48.637691,2200.000000
44.100000,500.000000,22.044142,15.554706,15.620350,330.000000,263.554680,57.717414,257.157091,66.000000,79.911871,78.178345,-16.554564,220.000000,31.385101,27.899911,14.374266,500.000000,121.109311,111.787897,46.593252,220.000000,72.851751,54.983261,47.793499,2205.000000
44.200000,500.000000,24.566292,18.319706,16.367379,330.000000,291.003743,71.989691,281.958619,66.000000,78.478836,76.813622,-16.080894,220.000000,33.085117,30.458716,12.918653,500.000000,125.443739,118.775558,40.354658,220.000000,77.953773,64.468951,43.824024,2210.000000
44.300000,500.000000,26.441070,20.784927,16.343714,330.000000,324.063560,92.422770,310.604608,66.000000,77.462585,75.976351,-15.101197,220.000000,34.087129,32.471653,10.369384,500.000000,128.701216,124.338624,33.225133,220.000000,81.412202,73.045681,35.948228,2215.000000
44.400000,500.000000,27.581498,22.557645,15.871097,330.000000,364.429492,122.673327,343.161929,66.000000,77.216114,75.944995,-13.952991,220.000000,34.045515,33.302768,7.072672,500.000000,131.402044,128.804192,25.999566,220.000000,82.183879,78.432369,24.546963,2220.000000
44.500000,500.000000,28.240255,23.592472,15.521187,330.000000,413.528701,168.671638,377.565710,66.000000,77.805357,76.689143,-13.131984,220.000000,32.913941,32.692464,3.811872,500.000000,134.367649,133.066244,18.655822,220.000000,79.687311,78.824755,11.692974,2225.000000
44.600000,500.000000,28.930570,24.290436,15.714725,330.000000,470.286854,237.618691,405.841204,66.000000,78.900266,77.830597,-12.947976,220.000000,31.065610,31.038434,1.299138,500.000000,137.663107,137.288191,10.153017,220.000000,74.245136,74.244588,0.285192,2230.000000
44.700000,500.000000,30.091439,25.185505,16.467696,330.000000,527.130421,330.503204,410.650840,66.000000,80.108288,78.993152,-13.319898,220.000000,28.981356,28.978924,-0.375436,500.000000,140.251013,140.251004,0.047958,220.000000,66.908975,66.469109,-7.659534,2235.000000
44.800000,500.000000,31.933806,26.713295,17.497652,330.000000,570.441865,429.460770,375.456213,66.000000,81.351113,80.122994,-14.082241,220.000000,26.707510,26.667248,-1.465934,500.000000,141.724546,141.334487,-10.507597,220.000000,58.848488,57.670782,-11.714329,2240.000000
44.900000,500.000000,34.322384,29.102384,18.195530,330.000000,596.606268,509.965842,309.635073,66.000000,82.622453,81.184218,-15.349022,220.000000,24.074861,24.011853,-1.740638,500.000000,143.113255,141.519617,-21.297927,220.000000,50.994353,49.446727,-12.467769,2245.000000
45.000000,500.000000,36.611723,31.963714,17.853271,330.000000,623.695698,578.737434,232.506571,66.000000,83.573047,81.796525,-17.140091,220.000000,21.603932,21.588695,-0.811273,500.000000,144.226426,140.265357,-33.569209,220.000000,44.069190,42.704216,-10.883171,2250.000000
45.100000,500.000000,38.155794,34.482383,16.334928,330.000000,664.449086,653.237328,121.546621,66.000000,83.837893,81.656000,-19.002369,220.000000,20.307632,20.288510,0.881060,500.000000,143.426382,135.598239,-46.735905,220.000000,38.566113,37.739068,-7.944044,2255.000000
45.200000,500.000000,38.699101,36.053377,14.063229,330.000000,685.777312,682.491034,-67.056019,66.000000,83.548791,81.035959,-20.336518,220.000000,20.335600,20.225038,2.117649,500.000000,139.780642,126.918626,-58.568680,220.000000,34.691766,34.417717,-4.351940,2260.000000
45.300000,500.000000,38.307696,36.480770,11.689013,330.000000,626.614699,570.278036,-259.670836,66.000000,83.408352,80.674016,-21.181508,220.000000,20.267720,20.142115,2.252923,500.000000,133.451968,115.385373,-67.049560,220.000000,32.568434,32.565961,-0.401290,2265.000000
45.400000,500.000000,37.324139,36.028789,9.747702,330.000000,505.868434,387.763154,-324.873220,66.000000,83.639322,80.636011,-22.211933,220.000000,19.388433,19.245300,2.351541,500.000000,125.468941,103.112476,-71.486170,220.000000,32.484067,32.274148,3.687002,2270.000000
45.500000,500.000000,36.023990,35.024445,8.427105,330.000000,389.457629,251.896458,-297.027641,66.000000,83.812339,80.445336,-23.517144,220.000000,18.488243,18.231169,3.072394,500.000000,117.095917,91.998669,-72.441003,220.000000,34.486240,33.660135,7.503067,2275.000000
45.600000,500.000000,34.767849,33.856297,7.909138,330.000000,300.447185,172.558811,-245.951149,66.000000,83.738905,79.973049,-24.829733,220.000000,18.080436,17.602906,4.127938,500.000000,109.940504,83.126641,-71.950511,220.000000,38.261282,36.779336,10.545432,2280.000000
45.700000,500.000000,33.824468,32.898708,7.859369,330.000000,235.806795,127.918316,-198.095303,66.000000,83.454625,79.306836,-25.982688,220.000000,18.162566,17.413973,5.160654,500.000000,103.182838,75.072824,-70.786787,220.000000,43.398166,41.686639,12.067517,2285.000000
45.800000,500.000000,33.085259,32.063091,8.160425,330.000000,188.906813,102.169376,-158.893683,66.000000,83.082221,78.602005,-26.914312,220.000000,18.464018,17.498980,5.891149,500.000000,96.834129,68.345111,-68.598793,220.000000,49.159955,47.962274,10.785242,2290.000000
45.900000,500.000000,32.678773,31.471729,8.799573,330.000000,154.403872,86.302905,-128.032669,66.000000,82.795454,78.022989,-27.703797,220.000000,18.579336,17.500904,6.237796,500.000000,91.551051,63.120818,-66.312573,220.000000,54.132856,53.860408,5.424255,2295.000000
46.000000,500.000000,32.685602,31.236478,9.624500,330.000000,127.824254,75.009874,-103.501491,66.000000,82.688921,77.598505,-28.564483,220.000000,18.285833,17.090376,6.503134,500.000000,87.298424,58.761897,-64.560470,220.000000,56.429894,56.317904,-3.553384,2300.000000
46.100000,500.000000,33.039194,31.344369,10.445997,330.000000,105.489128,65.746756,-82.494365,66.000000,82.610766,77.113767,-29.631159,220.000000,17.931261,16.420499,7.203979,500.000000,83.474068,54.502430,-63.225036,220.000000,55.028520,53.502950,-12.867492,2305.000000
46.200000,500.000000,33.600787,31.698556,11.145150,330.000000,85.723036,58.354693,-62.794655,66.000000,82.298167,76.343889,-30.734329,220.000000,18.152968,16.090599,8.403742,500.000000,79.575200,50.149782,-61.783588,220.000000,50.830529,47.050807,-19.234455,2310.000000
46.300000,500.000000,34.237300,32.191934,11.656419,330.000000,69.066894,53.659501,-43.484410,66.000000,81.712503,75.358558,-31.591470,220.000000,18.999856,16.416081,9.565919,500.000000,75.590962,45.944596,-60.025724,220.000000,45.538169,39.768992,-22.184502,2315.000000
46.400000,500.000000,34.791359,32.673390,11.953586,330.000000,58.430043,53.123527,-24.330244,66.000000,81.076205,74.435806,-32.135057,220.000000,19.875625,17.079416,10.165334,500.000000,71.646844,42.002129,-58.043874,220.000000,40.165835,33.056100,-22.816410,2320.000000
46.500000,500.000000,35.138836,32.974492,12.141690,330.000000,61.066515,60.604160,-7.500338,66.000000,80.628605,73.760318,-32.563591,220.000000,20.257099,17.493290,10.214444,500.000000,67.716908,38.271315,-55.864891,220.000000,34.960089,27.172845,-21.996460,2325.000000
46.600000,500.000000,35.326056,33.067227,12.429348,330.000000,75.504930,75.112331,-7.689752,66.000000,80.374675,73.248017,-33.088009,220.000000,20.196914,17.451849,10.166036,500.000000,63.743914,34.777551,-53.421050,220.000000,29.988802,22.202098,-20.159243,2330.000000
46.700000,500.000000,35.485077,33.029918,12.969779,330.000000,67.456568,64.501050,-19.748496,66.000000,80.231158,72.800641,-33.720994,220.000000,19.886799,17.079792,10.186535,500.000000,59.757293,31.600839,-50.718054,220.000000,25.449772,18.230611,-17.757695,2335.000000
46.800000,500.000000,35.841164,33.034683,13.903192,330.000000,47.470375,46.289173,-10.523735,66.000000,80.146838,72.326434,-34.531182,220.000000,19.477415,16.379623,10.539337,500.000000,55.797904,28.819678,-47.778994,220.000000,21.354238,15.051753,-15.147548,2340.000000
46.900000,500.000000,36.615752,33.304411,15.216093,330.000000,37.491501,37.132610,5.175132,66.000000,79.970364,71.691488,-35.434299,220.000000,19.362052,15.691771,11.342723,500.000000,51.963256,26.505300,-44.695067,220.000000,17.636913,12.521226,-12.420934,2345.000000
47.000000,500.000000,37.946754,34.003023,16.844898,330.000000,38.846443,33.009104,20.480362,66.000000,79.653457,70.887552,-36.326686,220.000000,19.668346,15.208317,12.472006,500.000000,48.333531,24.672585,-41.561928,220.000000,14.341810,10.576608,-9.686221,2350.000000
47.100000,500.000000,39.960786,35.305418,18.718756,330.000000,46.795807,31.302501,34.785069,66.000000,79.190441,69.936407,-37.148688,220.000000,20.400430,15.007678,13.818362,500.000000,44.976404,23.324595,-38.455691,220.000000,11.527176,9.120178,-7.049691,2355.000000
47.200000,500.000000,42.805491,37.453802,20.724933,330.000000,57.490294,30.960606,48.441457,66.000000,78.578419,68.857899,-37.857070,220.000000,21.533743,15.151268,15.301673,500.000000,41.977569,22.482268,-35.449455,220.000000,9.243762,8.037722,-4.565321,2360.000000
47.300000,500.000000,46.653168,40.809526,22.607536,330.000000,69.482767,31.633523,61.864166,66.000000,77.807086,67.670111,-38.401805,220.000000,23.038686,15.728302,16.834536,500.000000,39.489574,22.201902,-32.657342,220.000000,7.573487,7.233544,-2.243555,2365.000000
47.400000,500.000000,51.614513,45.841472,23.719557,330.000000,82.388339,33.307465,75.355499,66.000000,76.865992,66.409963,-38.705264,220.000000,24.852773,16.872690,18.247538,500.000000,37.790981,22.553730,-30.323052,220.000000,6.639370,6.638957,-0.074060,2370.000000
47.500000,500.000000,57.370455,52.750266,22.556119,330.000000,96.103005,36.105572,89.062760,66.000000,75.795094,65.194608,-38.659531,220.000000,26.754423,18.688718,19.145000,500.000000,37.261170,23.457377,-28.950756,220.000000,6.509684,6.207856,1.959212,2375.000000
47.600000,500.000000,62.242073,59.964234,16.684311,330.000000,110.525965,40.085329,103.000754,66.000000,74.830014,64.322218,-38.238504,220.000000,28.095205,20.863835,18.815975,500.000000,37.909792,24.165850,-29.208972,220.000000,7.063670,5.909015,3.870267,2380.000000
47.700000,500.000000,62.741281,62.466130,5.869492,330.000000,125.739104,45.026449,117.400771,66.000000,74.455985,64.132893,-37.824141,220.000000,27.858248,22.093749,16.969037,500.000000,38.351708,22.946073,-30.729973,220.000000,8.052648,5.717945,5.670119,2385.000000
47.800000,500.000000,57.273959,57.155460,-3.682358,330.000000,142.770039,51.001058,133.349826,66.000000,74.751682,64.341164,-38.052972,220.000000,26.080063,21.282578,15.073871,500.000000,36.550403,19.250061,-31.070358,220.000000,9.266492,5.615723,7.370992,2390.000000
47.900000,500.000000,49.386001,48.890918,-6.975329,330.000000,163.400534,59.474017,152.192562,66.000000,75.093053,64.253610,-38.864382,220.000000,24.356675,19.456248,14.652715,500.000000,32.541491,15.240158,-28.752152,220.000000,10.580095,5.592214,8.981401,2395.000000
48.000000,500.000000,42.767437,42.370294,-5.814798,330.000000,189.392507,73.199857,174.674848,66.000000,75.108785,63.710607,-39.777986,220.000000,23.677643,17.928289,15.466325,500.000000,27.743077,12.867192,-24.578725,220.000000,11.918664,5.636577,10.501597,2400.000000
48.100000,500.000000,38.275652,38.174802,-2.776700,330.000000,223.077873,97.100562,200.836297,66.000000,74.827249,62.881327,-40.559289,220.000000,23.944620,17.029307,16.832930,500.000000,24.406897,13.431569,-20.378655,220.000000,13.237693,5.731779,11.932444,2405.000000
48.200000,500.000000,36.410134,36.390108,1.207437,330.000000,267.081716,141.451756,226.548105,66.000000,74.336168,61.903137,-41.156622,220.000000,24.843976,16.716422,18.378911,500.000000,24.797998,14.853252,-19.857532,220.000000,14.516818,5.860621,13.281233,2410.000000
48.300000,500.000000,36.991032,36.726904,4.412594,330.000000,316.287696,220.348085,226.902243,66.000000,73.696770,60.875659,-41.537550,220.000000,26.100043,16.968325,19.831495,500.000000,23.436047,12.990231,-19.506466,220.000000,15.748707,6.012781,14.555694,2415.000000
48.400000,500.000000,38.388071,37.800247,6.692185,330.000000,324.290878,292.225844,140.600960,66.000000,73.069145,59.987082,-41.721096,220.000000,27.137167,17.526778,20.718056,500.000000,20.403307,11.080565,-17.132309,220.000000,16.917319,6.168809,15.752506,2420.000000
48.500000,500.000000,40.254244,39.398444,8.256313,330.000000,245.300111,241.628696,42.281409,66.000000,72.654279,59.273755,-42.015071,220.000000,27.584860,17.519105,21.307404,500.000000,17.342248,10.309035,-13.945515,220.000000,18.039211,6.290149,16.907015,2425.000000
48.600000,500.000000,41.723146,40.767484,8.878804,330.000000,172.322278,166.839750,43.121517,66.000000,72.200652,58.435498,-42.405503,220.000000,28.336587,17.341582,22.410527,500.000000,15.653244,11.353168,-10.776346,220.000000,19.163615,6.407956,18.060516,2430.000000
48.700000,500.000000,42.169705,40.765757,10.790599,330.000000,157.055172,134.295589,81.431085,66.000000,71.644409,57.502330,-42.736441,220.000000,29.450903,17.389593,23.768840,500.000000,17.884881,14.145023,-10.944739,220.000000,20.270616,6.521840,19.192797,2435.000000
48.800000,500.000000,47.290803,44.843225,15.016833,330.000000,181.049814,131.675539,124.260162,66.000000,70.973236,56.481682,-42.976968,220.000000,30.942783,17.748439,25.346572,500.000000,17.683628,11.661285,-13.293801,220.000000,21.408391,6.620882,20.358859,2440.000000
48.900000,500.000000,53.949490,51.766406,15.191666,330.000000,224.060328,150.448997,166.036532,66.000000,70.213540,55.454576,-43.066590,220.000000,32.618048,18.519807,26.850583,500.000000,13.936142,8.081823,-11.353422,220.000000,22.582999,6.767865,21.545019,2445.000000
