\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,124.293807,120.643313,29.902201,330.000000,35.170623,35.036269,3.071256,66.000000,22.695410,0.476598,22.690406,220.000000,30.783314,5.126115,30.353507,500.000000,33.305467,30.221868,13.996171,220.000000,35.842119,6.628842,35.223798,2030.000000
40.700000,500.000000,132.537412,132.039809,11.474069,330.000000,36.301421,33.038590,15.041433,66.000000,22.787081,0.482790,22.781965,220.000000,31.976333,5.290631,31.535617,500.000000,36.168674,33.393843,13.893315,220.000000,37.483127,7.064724,36.811336,2035.000000
40.800000,500.000000,135.897928,135.445195,-11.083589,330.000000,41.528327,32.331279,26.063200,66.000000,22.876638,0.494770,22.871287,220.000000,33.135570,5.637165,32.652540,500.000000,38.057854,35.908292,12.609314,220.000000,39.079331,7.770376,38.299026,2040.000000
40.900000,500.000000,134.123611,130.018356,-32.929776,330.000000,48.769668,32.492369,36.369306,66.000000,22.957232,0.510437,22.951557,220.000000,34.042555,6.105642,33.490547,500.000000,38.750157,37.252721,10.668150,220.000000,40.297270,8.641897,39.359721,2045.000000
41.000000,500.000000,128.184270,117.969093,-50.144792,330.000000,57.365560,33.244287,46.750667,66.000000,23.025827,0.514378,23.020081,220.000000,34.518506,6.218365,33.953780,500.000000,38.375967,37.365515,8.748319,220.000000,40.857253,8.928858,39.869671,2050.000000
41.100000,500.000000,119.451679,102.727433,-60.957182,330.000000,68.150927,35.664347,58.074118,66.000000,23.107027,0.499649,23.101624,220.000000,35.277826,5.739911,34.807735,500.000000,37.225903,36.493386,7.348512,220.000000,41.871613,8.298667,41.041005,2055.000000
41.200000,500.000000,110.053607,88.091883,-65.966784,330.000000,81.054954,41.111251,69.855355,66.000000,23.207193,0.491103,23.201996,220.000000,36.658342,5.439466,36.252534,500.000000,35.703742,35.042673,6.838731,220.000000,43.889743,7.965271,43.160909,2060.000000
41.300000,500.000000,101.376927,75.147157,-68.045472,330.000000,96.059655,51.012792,81.395039,66.000000,23.312502,0.493334,23.307281,220.000000,38.251828,5.470819,37.858585,500.000000,34.421656,33.659376,7.203943,220.000000,46.282256,8.160356,45.557171,2065.000000
41.400000,500.000000,92.632035,63.351378,-67.581779,330.000000,113.087257,68.046612,90.323786,66.000000,23.418755,0.502468,23.413364,220.000000,39.906301,5.716539,39.494734,500.000000,33.523249,32.543775,8.044314,220.000000,48.813319,8.703750,48.031082,2070.000000
41.500000,500.000000,84.316834,53.545558,-65.132186,330.000000,129.241254,94.047550,88.647392,66.000000,23.525482,0.516399,23.519814,220.000000,41.597341,6.111489,41.145942,500.000000,33.040847,31.727650,9.222461,220.000000,51.444339,9.502462,50.559107,2075.000000
41.600000,500.000000,77.041035,45.822613,-61.932295,330.000000,133.110863,117.436453,62.667228,66.000000,23.632911,0.533665,23.626885,220.000000,43.326128,6.609915,42.818949,500.000000,32.994520,31.281856,10.492086,220.000000,54.169376,10.483397,53.145270,2080.000000
41.700000,500.000000,70.748619,39.405872,-58.758356,330.000000,111.665980,109.024790,24.143041,66.000000,23.743185,0.553177,23.736740,220.000000,45.154133,7.176263,44.580231,500.000000,33.041311,30.929527,11.622932,220.000000,57.096148,11.576966,55.910142,2085.000000
41.800000,500.000000,64.810156,33.698294,-55.360467,330.000000,78.672462,78.128241,9.237652,66.000000,23.859061,0.577202,23.852078,220.000000,47.178058,7.879067,46.515476,500.000000,33.051263,30.436687,12.883867,220.000000,60.420050,12.913561,59.023913,2090.000000
41.900000,500.000000,59.127683,28.844210,-51.614867,330.000000,55.283530,53.155278,15.191614,66.000000,23.980602,0.608857,23.972872,220.000000,49.418790,8.815350,48.626190,500.000000,33.312142,30.015069,14.449720,220.000000,64.194326,14.686881,62.491656,2095.000000
42.000000,500.000000,53.832885,24.869142,-47.744165,330.000000,47.209238,38.411600,27.445603,66.000000,24.107614,0.650380,24.098839,220.000000,51.888801,10.054998,50.905252,500.000000,33.937627,29.807331,16.226076,220.000000,68.450147,17.034526,66.296663,2100.000000
42.100000,500.000000,48.946167,21.643117,-43.901056,330.000000,50.383856,30.255750,40.287996,66.000000,24.240344,0.704895,24.230093,220.000000,54.625124,11.695168,53.358478,500.000000,34.902295,29.829914,18.120331,220.000000,73.271895,20.142657,70.448875,2105.000000
42.200000,500.000000,44.429093,19.039976,-40.142542,330.000000,58.614582,25.983892,52.540523,66.000000,24.378566,0.777468,24.366166,220.000000,57.673614,13.893820,55.975061,500.000000,36.158836,30.070075,20.081136,220.000000,78.774988,24.313015,74.929140,2110.000000
42.300000,500.000000,40.239709,16.980429,-36.481492,330.000000,68.812425,24.395173,64.343029,66.000000,24.520044,0.876061,24.504389,220.000000,61.063303,16.900767,58.677858,500.000000,37.662376,30.513584,22.076589,220.000000,85.068553,30.023188,79.594390,2115.000000
42.400000,500.000000,36.368411,15.444988,-32.925882,330.000000,80.328076,25.581080,76.145966,66.000000,24.656554,1.012603,24.635753,220.000000,64.728898,21.094000,61.195370,500.000000,39.367231,31.141593,24.082776,220.000000,92.134821,37.996739,83.934934,2120.000000
42.500000,500.000000,32.911458,14.491224,-29.549424,330.000000,93.340980,31.742787,87.777754,66.000000,24.761204,1.199649,24.732126,220.000000,68.185548,26.885157,62.661450,500.000000,41.228230,31.914340,26.100610,220.000000,99.268426,49.026627,86.316917,2125.000000
42.600000,500.000000,30.236072,14.111178,-26.741254,330.000000,103.462128,48.096426,91.603197,66.000000,24.764892,1.397710,24.725418,220.000000,69.336300,33.096209,60.927526,500.000000,43.333704,32.835156,28.278303,220.000000,102.698144,60.913211,82.683067,2130.000000
42.700000,500.000000,27.834344,13.227609,-24.490429,330.000000,86.174972,50.308412,69.965631,66.000000,24.791540,1.458174,24.748620,220.000000,69.481783,35.002990,60.020904,500.000000,46.044824,34.508746,30.483967,220.000000,103.432018,64.797392,80.619355,2135.000000
42.800000,500.000000,24.992520,12.830456,-21.447738,330.000000,76.665353,28.750275,71.070374,66.000000,24.911396,1.730193,24.851239,220.000000,75.489254,43.433152,61.742925,500.000000,48.134561,36.220398,31.702031,220.000000,116.372619,81.155103,83.405251,2140.000000
42.900000,500.000000,23.451469,13.397094,-19.248098,330.000000,86.237293,19.775726,83.939212,66.000000,24.760066,2.063818,24.673904,220.000000,76.926285,53.988287,54.798889,500.000000,49.618187,37.234527,32.795648,220.000000,123.151891,101.598171,69.600286,2145.000000
43.000000,500.000000,22.761117,13.724212,-18.158040,330.000000,97.212764,16.854780,95.740472,66.000000,24.402877,2.191311,24.304291,220.000000,71.665502,58.271175,41.718274,500.000000,51.048900,37.767037,34.345905,220.000000,118.530606,110.087232,43.935247,2150.000000
43.100000,500.000000,21.864658,13.162634,-17.458761,330.000000,107.380738,16.024565,106.178323,66.000000,24.052501,2.050531,23.964935,220.000000,61.635991,54.182837,29.380531,500.000000,53.048958,38.306289,36.699049,220.000000,104.332109,102.483086,19.555204,2155.000000
43.200000,500.000000,20.251932,11.918429,-16.373509,330.000000,116.964573,16.035851,115.860100,66.000000,23.871054,1.770650,23.805294,220.000000,50.892524,45.632572,22.532585,500.000000,55.946311,39.414819,39.704682,220.000000,86.388539,86.203926,5.644724,2160.000000
43.300000,500.000000,18.073898,10.525330,-14.692965,330.000000,126.335111,16.465405,125.257538,66.000000,23.860566,1.494771,23.813700,220.000000,42.575239,37.082547,20.917353,500.000000,59.583730,41.291490,42.956184,220.000000,69.849760,69.826638,1.797086,2165.000000
43.400000,500.000000,15.632611,9.304833,-12.561792,330.000000,135.782675,17.182207,134.691152,66.000000,23.954923,1.279939,23.920704,220.000000,37.738094,30.359492,22.415730,500.000000,63.644460,43.834383,46.142867,220.000000,57.045083,56.906015,3.980828,2170.000000
43.500000,500.000000,13.143227,8.351815,-10.148479,330.000000,145.526071,18.162367,144.388247,66.000000,24.101569,1.129335,24.075096,220.000000,36.088548,25.600398,25.436253,500.000000,67.900732,46.706929,49.284604,220.000000,48.610382,47.743491,9.139383,2175.000000
43.600000,500.000000,10.757861,7.681634,-7.531539,330.000000,155.750957,19.427202,154.534606,66.000000,24.272198,1.032282,24.250237,220.000000,36.812686,22.492652,29.141971,500.000000,73.029197,50.363203,52.884889,220.000000,44.588778,41.745380,15.667877,2180.000000
43.700000,500.000000,8.738619,7.324501,-4.766041,330.000000,166.638646,21.027502,165.306631,66.000000,24.453559,0.978217,24.433986,220.000000,39.088464,20.716581,33.147116,500.000000,78.704423,55.169560,56.131149,220.000000,44.624473,38.333606,22.844653,2185.000000
43.800000,500.000000,7.534662,7.294840,-1.885857,330.000000,178.385854,23.044796,176.891068,66.000000,24.639920,0.960555,24.621190,220.000000,42.345243,20.071044,37.286362,500.000000,84.638684,60.777030,58.905514,220.000000,47.973330,37.156622,30.345113,2190.000000
43.900000,500.000000,7.713809,7.636012,1.092779,330.000000,191.220126,25.601515,189.498547,66.000000,24.828772,0.976606,24.809558,220.000000,46.263326,20.473939,41.486300,500.000000,90.910541,67.263987,61.157849,220.000000,53.826536,38.096942,38.025242,2195.000000
44.000000,500.000000,9.387995,8.426843,4.137966,330.000000,205.413252,28.879668,203.372979,66.000000,25.018318,1.027716,24.997200,220.000000,50.696099,21.968510,45.688938,500.000000,97.517577,74.738965,62.639962,220.000000,61.636636,41.299367,45.754095,2200.000000
44.100000,500.000000,12.127406,9.780131,7.170984,330.000000,221.291042,33.149314,218.794077,66.000000,25.204678,1.119167,25.179818,220.000000,55.566685,24.722116,49.764178,500.000000,104.343872,83.225117,62.938252,220.000000,71.111833,47.164582,53.220250,2205.000000
44.200000,500.000000,15.497303,11.822007,10.020307,330.000000,239.233799,38.803984,236.065799,66.000000,25.378295,1.258772,25.347058,220.000000,60.755335,28.985229,53.395386,500.000000,111.098206,92.535865,61.481095,220.000000,81.999438,56.243456,59.670608,2210.000000
44.300000,500.000000,19.154862,14.620799,12.375014,330.000000,259.666156,46.388129,255.489049,66.000000,25.520077,1.452355,25.478716,220.000000,65.977598,34.953442,55.958023,500.000000,117.235008,102.084375,57.643972,220.000000,93.783557,68.865305,63.662590,2215.000000
44.400000,500.000000,22.720685,18.053823,13.794528,330.000000,283.062150,56.608244,277.343987,66.000000,25.600050,1.695109,25.543868,220.000000,70.688696,42.499206,56.486363,500.000000,121.938796,110.730769,51.066298,220.000000,105.519889,84.531495,63.157529,2220.000000
44.500000,500.000000,25.690213,21.645137,13.837452,330.000000,309.984356,70.349808,301.896018,66.000000,25.581650,1.959468,25.506496,220.000000,74.016327,50.790424,53.840036,500.000000,124.269666,116.879812,42.214444,220.000000,115.755794,101.341119,55.940874,2225.000000
44.600000,500.000000,27.473726,24.497273,12.437412,330.000000,341.225699,88.706920,329.493642,66.000000,25.443135,2.185102,25.349131,220.000000,74.896376,57.962274,47.432498,500.000000,123.798022,119.323565,32.982377,220.000000,122.295581,115.241533,40.934073,2230.000000
44.700000,500.000000,27.763118,25.776979,10.312037,330.000000,378.145158,113.353939,360.755659,66.000000,25.210291,2.307246,25.104489,220.000000,72.821755,61.976212,38.235549,500.000000,121.527559,118.715318,25.992706,220.000000,123.448813,121.691296,20.756639,2235.000000
44.800000,500.000000,26.782376,25.362208,8.605467,330.000000,422.582532,147.064818,396.166551,66.000000,24.936691,2.297653,24.830613,220.000000,67.963681,61.911925,28.035254,500.000000,119.692675,117.493202,22.840401,220.000000,119.496976,119.496512,0.332987,2240.000000
44.900000,500.000000,25.312966,23.877204,8.403892,330.000000,477.330339,193.519586,436.342093,66.000000,24.684191,2.143549,24.590943,220.000000,60.329865,57.326940,18.796663,500.000000,121.494474,119.236986,23.311981,220.000000,111.219422,109.989460,-16.494800,2245.000000
45.000000,500.000000,24.995691,22.843420,10.147056,330.000000,549.669145,260.924266,483.791997,66.000000,24.551607,1.880119,24.479513,220.000000,51.058420,49.249464,13.470432,500.000000,129.230544,127.087744,23.435847,220.000000,99.566392,96.002718,-26.399709,2250.000000
45.100000,500.000000,26.814063,23.614275,12.702755,330.000000,651.855541,371.294598,535.776042,66.000000,24.586555,1.625549,24.532760,220.000000,43.410013,41.330767,13.273919,500.000000,140.077305,138.970597,17.573405,220.000000,87.501520,82.737418,-28.478689,2255.000000
45.200000,500.000000,29.772324,26.005444,14.495108,330.000000,792.154258,561.528430,558.743404,66.000000,24.728584,1.478728,24.684332,220.000000,40.116614,36.694516,16.212810,500.000000,149.523082,149.456485,4.462200,220.000000,78.902527,74.570329,-25.785167,2260.000000
45.300000,500.000000,32.550808,28.967601,14.846992,330.000000,946.293193,836.709430,442.027302,66.000000,24.860545,1.467745,24.817180,220.000000,40.815226,36.297203,18.665361,500.000000,155.633777,155.039602,-13.586543,220.000000,76.742244,72.933916,-23.875006,2265.000000
45.400000,500.000000,34.523964,31.582667,13.944147,330.000000,1003.361039,1000.901376,70.212600,66.000000,24.850565,1.489915,24.805861,220.000000,40.606279,37.032678,16.656850,500.000000,157.769433,154.013669,-34.219640,220.000000,78.290270,72.775924,-28.862280,2270.000000
45.500000,500.000000,35.625005,33.436451,12.294093,330.000000,869.465042,818.540979,-293.189570,66.000000,24.785132,1.353072,24.748170,220.000000,35.367720,32.854386,13.094461,500.000000,154.349351,144.747390,-53.590251,220.000000,74.016701,64.852834,-35.673266,2275.000000
45.600000,500.000000,35.947345,34.434991,10.317121,330.000000,666.567975,540.957732,-389.458081,66.000000,24.861611,1.155901,24.834725,220.000000,30.135783,26.698448,13.977062,500.000000,146.216283,130.023841,-66.880507,220.000000,64.956493,54.569747,-35.234764,2280.000000
45.700000,500.000000,35.607769,34.614100,8.353279,330.000000,506.987003,362.260101,-354.687808,66.000000,25.028967,1.037067,25.007472,220.000000,28.894730,22.919217,17.595877,500.000000,136.001889,114.231469,-73.808436,220.000000,57.750591,48.630110,-31.148726,2285.000000
45.800000,500.000000,34.712471,34.077120,6.611019,330.000000,399.902951,264.145924,-300.248732,66.000000,25.206043,1.002119,25.186114,220.000000,30.549277,21.745454,21.456783,500.000000,124.845427,99.430585,-75.497943,220.000000,54.178636,46.535139,-27.745368,2290.000000
45.900000,500.000000,33.125644,32.690530,5.351405,330.000000,328.753673,207.136734,-255.290718,66.000000,25.348084,1.033517,25.327005,220.000000,33.146685,22.661924,24.189666,500.000000,113.908858,88.193083,-72.091664,220.000000,53.497872,46.402451,-26.623952,2295.000000
46.000000,500.000000,31.647623,31.139691,5.647272,330.000000,278.285286,167.943685,-221.895514,66.000000,25.405306,1.092123,25.381821,220.000000,34.470883,24.484616,24.264075,500.000000,109.881701,84.402442,-70.357771,220.000000,54.592512,46.497539,-28.606316,2300.000000
46.100000,500.000000,31.369293,30.755258,6.176297,330.000000,237.459195,135.582070,-194.947099,66.000000,25.376106,1.076225,25.353274,220.000000,32.387007,24.047678,21.693949,500.000000,107.052394,78.180291,-73.130412,220.000000,54.841964,43.425382,-33.494437,2305.000000
46.200000,500.000000,31.183396,30.528357,6.357957,330.000000,199.563878,107.073087,-168.407528,66.000000,25.383061,0.952182,25.365195,220.000000,28.656931,20.219011,20.307913,500.000000,101.991943,69.895794,-74.276068,220.000000,50.984343,35.731976,-36.367968,2310.000000
46.300000,500.000000,30.889544,30.205221,6.465955,330.000000,164.214329,84.991029,-140.509327,66.000000,25.479875,0.818640,25.466721,220.000000,26.982667,16.033095,21.702631,500.000000,95.872895,61.552167,-73.504713,220.000000,44.565849,27.651003,-34.950493,2315.000000
46.400000,500.000000,30.523728,29.787982,6.661387,330.000000,133.242778,69.838180,-113.473638,66.000000,25.621819,0.724052,25.611586,220.000000,27.724701,13.029149,24.472440,500.000000,89.483793,54.048512,-71.316952,220.000000,37.991003,21.556432,-31.283167,2320.000000
46.500000,500.000000,30.170252,29.345794,7.004892,330.000000,107.133070,60.133798,-88.664655,66.000000,25.774736,0.664125,25.766178,220.000000,29.718316,11.096875,27.568781,500.000000,83.295228,47.621529,-68.339483,220.000000,32.147666,17.358621,-27.058283,2325.000000
46.600000,500.000000,29.891706,28.936045,7.497958,330.000000,85.892187,54.515954,-66.373779,66.000000,25.926037,0.626879,25.918457,220.000000,32.161381,9.871902,30.608822,500.000000,77.486535,42.189520,-64.993904,220.000000,27.156212,14.479684,-22.973868,2330.000000
46.700000,500.000000,29.725450,28.593922,8.123420,330.000000,69.972674,52.159534,-46.642880,66.000000,26.072528,0.603406,26.065545,220.000000,34.705527,9.079156,33.496904,500.000000,72.096055,37.594419,-61.518297,220.000000,22.911223,12.436774,-19.241901,2335.000000
46.800000,500.000000,29.693118,28.339884,8.861842,330.000000,60.366155,52.502002,-29.792825,66.000000,26.214761,0.588056,26.208164,220.000000,37.244431,8.542349,36.251564,500.000000,67.104476,33.682461,-58.038802,220.000000,19.241119,10.899238,-15.856458,2340.000000
46.900000,500.000000,29.807791,28.186497,9.696691,330.000000,57.010172,54.554381,-16.552318,66.000000,26.354516,0.578115,26.348175,220.000000,39.778045,8.175786,38.928773,500.000000,62.472329,30.326673,-54.617624,220.000000,16.004575,9.697120,-12.732332,2345.000000
47.000000,500.000000,30.079208,28.143773,10.615405,330.000000,56.608569,56.160165,-7.110978,66.000000,26.492998,0.572592,26.486810,220.000000,42.319216,7.947847,41.566186,500.000000,58.158793,27.428455,-51.284746,220.000000,13.156352,8.761810,-9.814289,2350.000000
47.100000,500.000000,30.516196,28.222548,11.607155,330.000000,55.239180,55.235731,0.617218,66.000000,26.630856,0.570788,26.624738,220.000000,44.873627,7.836245,44.184111,500.000000,54.127164,24.909844,-48.054651,220.000000,10.715790,8.042839,-7.081024,2355.000000
47.200000,500.000000,31.125075,28.433705,12.660756,330.000000,53.518090,52.658969,9.550862,66.000000,26.768741,0.572101,26.762627,220.000000,47.451980,7.821846,46.802875,500.000000,50.343795,22.706023,-44.932552,220.000000,8.746161,7.491972,-4.512836,2360.000000
47.300000,500.000000,31.910103,28.787737,13.766658,330.000000,54.609325,50.921659,19.727215,66.000000,26.907339,0.576139,26.901170,220.000000,50.069673,7.892022,49.443787,500.000000,46.774765,20.761043,-41.914887,220.000000,7.372187,7.071135,-2.085231,2365.000000
47.400000,500.000000,32.878589,29.299153,14.918486,330.000000,57.765117,49.893287,29.111316,66.000000,27.047350,0.582636,27.041074,220.000000,52.744675,8.037939,52.128613,500.000000,43.384040,19.027772,-38.988702,220.000000,6.757808,6.753993,0.227059,2370.000000
47.500000,500.000000,34.044472,29.992686,16.107912,330.000000,61.050904,47.215857,38.702399,66.000000,27.189631,0.591460,27.183197,220.000000,55.501319,8.254991,54.883982,500.000000,40.134624,17.469177,-36.133308,220.000000,6.967378,6.523497,2.447109,2375.000000
47.600000,500.000000,35.422287,30.901473,17.315812,330.000000,67.730200,44.251198,51.275837,66.000000,27.335117,0.602821,27.328469,220.000000,58.368353,8.549037,57.738883,500.000000,36.987121,16.054757,-33.321043,220.000000,7.853406,6.368979,4.594790,2380.000000
47.700000,500.000000,37.025875,32.067157,18.509804,330.000000,79.237017,43.336261,66.336064,66.000000,27.484637,0.617134,27.477708,220.000000,61.372555,8.932481,60.719036,500.000000,33.888849,14.758914,-30.506205,220.000000,9.176125,6.283787,6.686949,2385.000000
47.800000,500.000000,38.867537,33.548452,19.626177,330.000000,94.257849,44.957916,82.845205,66.000000,27.639046,0.634951,27.631752,220.000000,64.542297,9.421910,63.850886,500.000000,30.760855,13.572926,-27.604454,220.000000,10.751362,6.263709,8.738292,2390.000000
47.900000,500.000000,40.926928,35.415323,20.512639,330.000000,111.932020,49.231903,100.523613,66.000000,27.799279,0.657118,27.791511,220.000000,67.909990,10.043087,67.163258,500.000000,27.482952,12.551507,-24.449382,220.000000,12.474096,6.306367,10.762565,2395.000000
48.000000,500.000000,42.985407,37.633214,20.772251,330.000000,132.153215,56.599546,119.419276,66.000000,27.966161,0.685100,27.957768,220.000000,71.507991,10.841023,70.681433,500.000000,23.973799,12.036638,-20.733123,220.000000,14.292335,6.411853,12.773370,2400.000000
48.100000,500.000000,43.900949,39.209220,19.746654,330.000000,155.250333,67.922192,139.603875,66.000000,28.138962,0.721040,28.129723,220.000000,75.325126,11.882910,74.381927,500.000000,21.411579,13.488248,-16.628978,220.000000,16.181884,6.584098,14.781848,2405.000000
48.200000,500.000000,43.080603,38.113683,20.081970,330.000000,182.040919,84.698004,161.137036,66.000000,28.315291,0.761794,28.305041,220.000000,79.275328,13.072592,78.190056,500.000000,23.483741,16.911581,-16.293695,220.000000,18.124851,6.818781,16.793286,2410.000000
48.300000,500.000000,46.046190,39.544973,23.589124,330.000000,213.733961,109.809433,183.368739,66.000000,28.505054,0.806784,28.493634,220.000000,83.659684,14.385489,82.413593,500.000000,23.875393,15.940903,-17.774196,220.000000,20.138714,7.110945,18.841503,2415.000000
48.400000,500.000000,50.531880,43.550593,25.628436,330.000000,251.332729,147.514929,203.488295,66.000000,28.708643,0.867256,28.695541,220.000000,88.550287,16.171338,87.061135,500.000000,21.759780,13.871309,-16.765285,220.000000,22.248579,7.489586,20.950068,2420.000000
48.500000,500.000000,54.703968,48.120284,26.018501,330.000000,294.640876,203.201016,213.360243,66.000000,28.920827,0.947673,28.905296,220.000000,93.822254,18.572583,91.965615,500.000000,19.347453,12.503688,-14.764204,220.000000,24.468571,7.978853,23.131124,2425.000000
48.600000,500.000000,58.028527,52.316645,25.105349,330.000000,337.240355,276.236897,193.453442,66.000000,29.133363,1.049521,29.114453,220.000000,99.253244,21.640939,96.865248,500.000000,17.374148,11.978498,-12.584776,220.000000,26.812432,8.612270,25.391638,2430.000000
48.700000,500.000000,60.805422,55.470671,24.905905,330.000000,358.621627,337.829451,120.335919,66.000000,29.337257,1.159937,29.314317,220.000000,104.511002,24.982172,101.481233,500.000000,16.630866,12.108168,-11.400788,220.000000,29.271424,9.407024,27.718661,2435.000000
48.800000,500.000000,67.525832,62.280951,26.092548,330.000000,333.526408,333.035730,18.085014,66.000000,29.550996,1.260565,29.524098,220.000000,110.024618,28.012869,106.398758,500.000000,15.252584,10.628150,-10.940007,220.000000,31.886038,10.370271,30.152560,2440.000000
48.900000,500.000000,75.671857,72.266606,22.444770,330.000000,272.758654,269.550187,-41.713063,66.000000,29.805099,1.365705,29.773793,220.000000,116.792904,31.158122,112.560001,500.000000,12.420583,8.617284,-8.945016,220.000000,34.693861,11.569382,32.708002,2445.000000
