\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,99.002425,81.997140,-55.479268,330.000000,74.745524,63.204469,39.900984,66.000000,67.851782,67.848115,0.705446,220.000000,43.452459,42.330240,9.811577,500.000000,52.784253,52.685755,3.223127,220.000000,52.674228,49.989230,16.602747,2035.000000
40.800000,500.000000,94.147618,73.946651,-58.272349,330.000000,81.315630,66.347862,47.012689,66.000000,66.800147,66.769649,2.018309,220.000000,43.821121,43.389077,6.138289,500.000000,50.150681,50.103399,2.177209,220.000000,52.065518,50.446607,12.882471,2040.000000
40.900000,500.000000,89.049356,65.838245,-59.959263,330.000000,89.677470,72.272606,53.091611,66.000000,66.615189,66.514039,3.669611,220.000000,43.136024,43.075977,2.275250,500.000000,47.656213,47.620593,1.842227,220.000000,50.267263,49.438859,9.088290,2045.000000
41.000000,500.000000,83.442400,57.845596,-60.137519,330.000000,99.006923,81.221223,56.616991,66.000000,67.332724,67.136242,5.140112,220.000000,41.511084,41.499590,-0.976765,500.000000,45.291837,45.243197,2.098478,220.000000,47.532150,47.141081,6.084711,2050.000000
41.100000,500.000000,77.592851,50.565382,-58.853994,330.000000,107.748744,92.601657,55.088337,66.000000,68.547236,68.286930,5.968138,220.000000,39.480331,39.363626,-3.033401,500.000000,43.205171,43.104581,2.946504,220.000000,44.583188,44.358609,4.469277,2055.000000
41.200000,500.000000,71.985334,44.540528,-56.551125,330.000000,112.770377,103.145539,45.586793,66.000000,69.601025,69.330653,6.128889,220.000000,37.907424,37.687655,-4.075961,500.000000,41.630545,41.411761,4.262428,220.000000,42.398073,42.209254,3.996933,2060.000000
41.300000,500.000000,67.214673,39.911237,-54.082395,330.000000,109.815166,106.014490,28.640853,66.000000,70.179128,69.903661,6.211945,220.000000,37.253671,36.889805,-5.194062,500.000000,40.674706,40.267930,5.738075,220.000000,41.278236,41.133810,3.449996,2065.000000
41.400000,500.000000,63.360311,36.040923,-52.111235,330.000000,97.343799,96.595110,12.049890,66.000000,70.792755,70.466231,6.791495,220.000000,36.769927,36.047770,-7.251611,500.000000,40.099672,39.470771,7.074034,220.000000,40.161583,40.117854,1.873634,2070.000000
41.500000,500.000000,59.821043,32.177368,-50.429894,330.000000,79.543301,79.433672,4.174738,66.000000,72.094063,71.693765,7.586689,220.000000,35.409512,34.066667,-9.658972,500.000000,39.581711,38.701484,8.301023,220.000000,37.965343,37.965183,-0.110261,2075.000000
41.600000,500.000000,56.130963,28.241881,-48.508568,330.000000,62.620969,62.372636,5.571366,66.000000,74.001507,73.572805,7.953952,220.000000,33.062787,31.050769,-11.357710,500.000000,39.089702,37.882601,9.639156,220.000000,34.798660,34.771571,-1.372798,2080.000000
41.700000,500.000000,52.273085,24.515734,-46.167675,330.000000,50.625758,49.091665,12.368339,66.000000,76.065509,75.681003,7.638545,220.000000,30.188234,27.704862,-11.990417,500.000000,38.772244,37.118608,11.202491,220.000000,31.314911,31.277289,-1.534539,2085.000000
41.800000,500.000000,48.391594,21.195560,-43.502812,330.000000,45.103503,39.734080,21.343123,66.000000,77.976149,77.685708,6.723874,220.000000,27.194416,24.535398,-11.728193,500.000000,38.751493,36.511632,12.983795,220.000000,28.021975,28.011151,-0.778768,2090.000000
41.900000,500.000000,44.602695,18.331486,-40.661493,330.000000,45.476265,33.390856,30.872988,66.000000,79.615603,79.433593,5.380378,220.000000,24.306718,21.750495,-10.850462,500.000000,39.079902,36.112860,14.936536,220.000000,25.192051,25.184967,0.597385,2095.000000
42.000000,500.000000,40.965684,15.895156,-37.756208,330.000000,49.796368,29.205161,40.332826,66.000000,80.967502,80.880408,3.754454,220.000000,21.628815,19.391621,-9.579701,500.000000,39.764606,35.939529,17.016877,220.000000,22.955484,22.834102,2.357554,2100.000000
42.100000,500.000000,37.500195,13.831960,-34.856011,330.000000,56.254680,26.612897,49.561505,66.000000,82.052133,82.028985,1.948882,220.000000,19.208532,17.435260,-8.060980,500.000000,40.791815,35.994387,19.193131,220.000000,21.370493,20.923875,4.346197,2105.000000
42.200000,500.000000,34.203923,12.085292,-31.997719,330.000000,63.831026,25.348171,58.582165,66.000000,82.895656,82.895650,0.030288,220.000000,17.080293,15.844533,-6.378651,500.000000,42.140826,36.276573,21.444335,220.000000,20.450545,19.400127,6.469921,2110.000000
42.300000,500.000000,31.063598,10.605527,-29.197088,330.000000,72.104682,25.471294,67.455899,66.000000,83.515186,83.492179,-1.960229,220.000000,15.296079,14.596293,-4.573649,500.000000,43.791045,36.786712,23.756967,220.000000,20.171293,18.208433,8.679518,2115.000000
42.400000,500.000000,28.060516,9.353421,-26.455738,330.000000,80.904176,27.645583,76.034252,66.000000,83.899142,83.803880,-3.996971,220.000000,13.973255,13.718814,-2.654431,500.000000,45.725687,37.529499,26.122311,220.000000,20.485565,17.301480,10.968918,2120.000000
42.500000,500.000000,25.177442,8.308399,-23.767080,330.000000,88.763863,33.640035,82.142385,66.000000,83.946374,83.731711,-5.999522,220.000000,13.436760,13.418374,-0.702681,500.000000,47.935660,38.517672,28.534479,220.000000,21.410932,16.692352,13.408706,2125.000000
42.600000,500.000000,22.441842,7.469866,-21.162169,330.000000,85.953612,37.894974,77.149169,66.000000,83.701340,83.365216,-7.493667,220.000000,13.712481,13.706170,0.415975,500.000000,50.415406,39.779305,30.972892,220.000000,23.081998,16.709729,15.923680,2130.000000
42.700000,500.000000,19.833235,6.727034,-18.657551,330.000000,81.703767,26.146560,77.407124,66.000000,84.057992,83.585666,-8.898448,220.000000,12.892847,12.840476,1.160898,500.000000,53.114408,41.300042,33.398307,220.000000,24.636519,16.994733,17.836399,2135.000000
42.800000,500.000000,17.256584,6.084161,-16.148458,330.000000,90.503385,19.781429,88.315105,66.000000,84.300819,83.608240,-10.783799,220.000000,12.374238,12.037613,2.866644,500.000000,56.041327,43.087199,35.834671,220.000000,26.122688,17.098203,19.749590,2140.000000
42.900000,500.000000,14.735638,5.571168,-13.641888,330.000000,100.654860,18.084021,99.017014,66.000000,84.241110,83.278450,-12.698991,220.000000,12.685763,11.744280,4.795881,500.000000,59.204308,45.184963,38.255316,220.000000,27.810859,17.336834,21.745759,2145.000000
43.000000,500.000000,12.282637,5.184758,-11.134695,330.000000,110.358824,17.899667,108.897530,66.000000,83.942656,82.674077,-14.538447,220.000000,13.657318,11.869073,6.756290,500.000000,62.575363,47.603934,40.614548,220.000000,29.626867,17.715153,23.747097,2150.000000
43.100000,500.000000,9.924704,4.926111,-8.615868,330.000000,119.879289,18.339495,118.468168,66.000000,83.420303,81.825053,-16.235999,220.000000,15.119734,12.405926,8.642878,500.000000,66.119777,50.332140,42.877739,220.000000,31.528027,18.176260,25.761212,2155.000000
43.200000,500.000000,7.742782,4.803756,-6.072447,330.000000,129.526621,19.161045,128.101522,66.000000,82.699749,80.781121,-17.710417,220.000000,16.851038,13.333605,10.304002,500.000000,69.815131,53.346042,45.037233,220.000000,33.553609,18.668579,27.880617,2160.000000
43.300000,500.000000,5.964504,4.834482,-3.493292,330.000000,139.549371,20.315318,138.062721,66.000000,81.867877,79.655487,-18.903774,220.000000,18.563923,14.510870,11.578164,500.000000,73.677674,56.641859,47.117932,220.000000,35.869382,19.230217,30.278893,2165.000000
43.400000,500.000000,5.117088,5.042275,-0.871810,330.000000,150.165176,21.835589,148.569132,66.000000,81.059639,78.589542,-19.858223,220.000000,20.020873,15.679775,12.449098,500.000000,77.718347,60.220015,49.129331,220.000000,38.711771,20.060254,33.108721,2170.000000
43.500000,500.000000,5.744901,5.457348,1.794783,330.000000,161.585772,23.805377,159.822607,66.000000,80.356813,77.642090,-20.710464,220.000000,21.198948,16.653730,13.116732,500.000000,82.027934,63.956951,51.362345,220.000000,42.233013,21.446869,36.382127,2175.000000
43.600000,500.000000,7.603043,6.125387,4.503987,330.000000,174.035174,26.352101,172.028511,66.000000,79.712888,76.736013,-21.580753,220.000000,22.310983,17.488348,13.854155,500.000000,87.683291,68.971761,54.141072,220.000000,46.461329,23.688379,39.968935,2180.000000
43.700000,500.000000,10.136168,7.103641,7.230504,330.000000,187.778892,29.645793,185.423944,66.000000,79.008564,75.748374,-22.461900,220.000000,23.595852,18.415794,14.752043,500.000000,93.903284,75.365518,56.016652,220.000000,51.285222,26.969166,43.621533,2185.000000
43.800000,500.000000,13.040730,8.457696,9.926129,330.000000,203.157601,33.942563,200.302055,66.000000,78.157567,74.610724,-23.277566,220.000000,25.166328,19.632707,15.744868,500.000000,100.252259,82.549989,56.885980,220.000000,56.669022,31.458494,47.135350,2190.000000
43.900000,500.000000,16.168507,10.257996,12.497766,330.000000,220.602263,39.627580,217.013855,66.000000,77.108234,73.303776,-23.921459,220.000000,27.043184,21.288814,16.676937,500.000000,106.686764,90.445606,56.583195,220.000000,62.603586,37.410010,50.196614,2195.000000
44.000000,500.000000,19.395298,12.551365,14.786507,330.000000,240.665260,47.280943,235.975168,66.000000,75.852256,71.864591,-24.270254,220.000000,29.160082,23.468494,17.307228,500.000000,112.995633,98.831576,54.775294,220.000000,69.007392,45.088549,52.240242,2200.000000
44.100000,500.000000,22.548534,15.304325,16.559409,330.000000,264.060506,57.784470,257.660447,66.000000,74.448939,70.406118,-24.199650,220.000000,31.350491,26.142610,17.303677,500.000000,118.813985,107.229744,51.171720,220.000000,75.600010,54.578672,52.311854,2205.000000
44.200000,500.000000,25.367663,18.312997,17.554272,330.000000,291.723063,72.499303,282.570693,66.000000,73.072780,69.145549,-23.633117,220.000000,33.311533,29.061858,16.280867,500.000000,123.695148,114.914300,45.773282,220.000000,81.730963,65.372008,49.055591,2210.000000
44.300000,500.000000,27.533491,21.138980,17.641900,330.000000,324.892602,93.597058,311.118617,66.000000,72.041090,68.388877,-22.646858,220.000000,34.600181,31.648408,13.983949,500.000000,127.365232,121.198913,39.150043,220.000000,86.259872,75.804262,41.164053,2215.000000
44.400000,500.000000,28.845608,23.244469,17.081093,330.000000,365.117459,124.684034,343.168546,66.000000,71.701813,68.380393,-21.570160,220.000000,34.774867,33.108297,10.636357,500.000000,130.161338,126.082047,32.330964,220.000000,87.756620,82.972785,28.578686,2220.000000
44.500000,500.000000,29.509083,24.424876,16.559331,330.000000,413.641881,171.546515,376.392612,66.000000,72.132677,69.045469,-20.876932,220.000000,33.731764,32.978378,7.089324,500.000000,133.092771,130.559729,25.842655,220.000000,85.246698,84.147366,13.646257,2225.000000
44.600000,500.000000,30.172370,25.116895,16.718656,330.000000,468.944195,240.947316,402.309643,66.000000,72.998819,69.971389,-20.804623,220.000000,31.919463,31.637814,4.230938,500.000000,136.815180,135.511977,18.838726,220.000000,79.008230,79.007791,0.263370,2230.000000
44.700000,500.000000,31.488736,26.080117,17.645623,330.000000,522.398541,332.066072,403.277026,66.000000,73.937434,70.837523,-21.184652,220.000000,29.896959,29.818952,2.158298,500.000000,140.720084,140.348427,10.220622,220.000000,70.449773,69.904630,-8.747188,2235.000000
44.800000,500.000000,33.708445,27.915719,18.893700,330.000000,560.439235,424.368292,366.065143,66.000000,74.948796,71.683676,-21.880873,220.000000,27.584739,27.579015,0.561937,500.000000,144.191031,144.190918,0.180883,220.000000,61.211542,59.832726,-12.918890,2240.000000
44.900000,500.000000,36.536845,30.798121,19.657486,330.000000,584.231678,497.409940,306.447395,66.000000,76.015620,72.431822,-23.065247,220.000000,24.739872,24.739499,-0.135816,500.000000,147.569968,147.133058,-11.347200,220.000000,52.530260,50.817179,-13.305732,2245.000000
45.000000,500.000000,39.219951,34.211376,19.177755,330.000000,617.036592,568.010056,241.036785,66.000000,76.745597,72.674194,-24.664716,220.000000,22.070573,22.062719,0.588754,500.000000,150.213805,148.081574,-25.219726,220.000000,45.138050,43.700805,-11.299698,2250.000000
45.100000,500.000000,41.075331,37.250974,17.307448,330.000000,669.435539,655.785668,134.495716,66.000000,76.841269,72.243779,-26.180470,220.000000,20.705584,20.588803,2.195997,500.000000,150.439064,144.877496,-40.526822,220.000000,39.388674,38.567588,-8.000547,2255.000000
45.200000,500.000000,41.783443,39.179414,14.519972,330.000000,697.249454,694.030891,-66.917280,66.000000,76.507767,71.525537,-27.157614,220.000000,20.681615,20.410997,3.334727,500.000000,147.226738,136.734889,-54.582802,220.000000,35.446777,35.213653,-4.058655,2260.000000
45.300000,500.000000,41.473119,39.807112,11.636729,330.000000,631.462924,571.453785,-268.674516,66.000000,76.370792,71.124170,-27.818165,220.000000,20.436954,20.154656,3.385104,500.000000,141.015097,125.215674,-64.855937,220.000000,33.520612,33.520036,0.196460,2265.000000
45.400000,500.000000,40.565815,39.515955,9.169226,330.000000,503.933052,382.232616,-328.400286,66.000000,76.495374,70.902776,-28.711297,220.000000,19.433790,19.114299,3.509383,500.000000,133.252686,112.820229,-70.907505,220.000000,33.801958,33.510967,4.425772,2270.000000
45.500000,500.000000,39.239105,38.559182,7.273024,330.000000,386.018738,247.354361,-296.355001,66.000000,76.507052,70.479816,-29.764486,220.000000,18.547380,18.050803,4.263076,500.000000,125.071159,101.318826,-73.330011,220.000000,36.148372,35.196365,8.241400,2275.000000
45.600000,500.000000,37.878182,37.365434,6.211365,330.000000,297.400702,169.778017,-244.177399,66.000000,76.304071,69.835721,-30.745462,220.000000,18.205754,17.413002,5.313837,500.000000,118.126817,91.931167,-74.179549,220.000000,40.211366,38.625554,11.181258,2280.000000
45.700000,500.000000,36.732175,36.304891,5.586374,330.000000,233.364831,126.203104,-196.295494,66.000000,75.941768,69.077890,-31.549916,220.000000,18.348375,17.229457,6.309411,500.000000,111.378790,83.079682,-74.182216,220.000000,45.610482,43.873110,12.468611,2285.000000
45.800000,500.000000,35.668383,35.265310,5.347099,330.000000,186.925958,101.005382,-157.287084,66.000000,75.532951,68.342950,-32.163145,220.000000,18.674376,17.325067,6.969531,500.000000,104.886615,75.475484,-72.833051,220.000000,51.594139,50.468069,10.720503,2290.000000
45.900000,500.000000,34.858891,34.423303,5.493495,330.000000,152.732190,85.424657,-126.608648,66.000000,75.220965,67.749699,-32.682900,220.000000,18.767024,17.327574,7.208076,500.000000,99.459273,69.449631,-71.196178,220.000000,56.646044,56.458251,4.608709,2295.000000
46.000000,500.000000,34.411576,33.913050,5.836233,330.000000,126.352665,74.291703,-102.204398,66.000000,75.068349,67.282550,-33.291373,220.000000,18.411249,16.886115,7.337113,500.000000,95.103013,64.321632,-70.052200,220.000000,58.740770,58.510560,-5.195430,2300.000000
46.100000,500.000000,34.248562,33.691168,6.153799,330.000000,104.165116,65.147072,-81.278721,66.000000,74.930997,66.741769,-34.061569,220.000000,17.976971,16.150101,7.895931,500.000000,91.132065,59.199789,-69.285195,220.000000,56.849715,54.843789,-14.968266,2305.000000
46.200000,500.000000,34.206716,33.612558,6.347863,330.000000,84.559120,57.858478,-61.665560,66.000000,74.600949,65.976742,-34.819121,220.000000,18.099606,15.728688,8.955675,500.000000,86.949182,53.862927,-68.256467,220.000000,52.049944,47.514576,-21.249982,2310.000000
46.300000,500.000000,34.170352,33.563233,6.412670,330.000000,68.076536,53.202206,-42.472815,66.000000,74.073638,65.091074,-35.356131,220.000000,18.805444,15.937539,9.981963,500.000000,82.533855,48.642318,-66.676549,220.000000,46.222105,39.637477,-23.777162,2315.000000
46.400000,500.000000,34.043272,33.442709,6.366280,330.000000,57.534743,52.558756,-23.405639,66.000000,73.538799,64.308851,-35.669687,220.000000,19.506149,16.464217,10.460372,500.000000,78.076235,43.773126,-64.651465,220.000000,40.467249,32.652887,-23.903707,2320.000000
46.500000,500.000000,33.746312,33.154207,6.293814,330.000000,60.088774,59.751228,-6.360147,66.000000,73.170427,63.734881,-35.941291,220.000000,19.710241,16.740455,10.404364,500.000000,73.652706,39.284686,-62.301160,220.000000,35.045638,26.736826,-22.656984,2325.000000
46.600000,500.000000,33.298737,32.690566,6.335041,330.000000,74.885561,74.669905,-5.679127,66.000000,72.948324,63.268580,-36.311772,220.000000,19.491266,16.579221,10.248847,500.000000,69.274932,35.192815,-59.669774,220.000000,29.981113,21.847796,-20.531462,2330.000000
46.700000,500.000000,32.791039,32.122735,6.586508,330.000000,67.671424,65.134669,-18.354740,66.000000,72.811452,62.847446,-36.765557,220.000000,19.011529,16.102415,10.106953,500.000000,64.984638,31.533283,-56.821257,220.000000,25.411266,17.983821,-17.953123,2335.000000
46.800000,500.000000,32.351959,31.564059,7.096435,330.000000,47.734708,46.723517,-9.773193,66.000000,72.731521,62.402409,-37.360587,220.000000,18.359773,15.242920,10.233995,500.000000,60.831389,28.321405,-53.836381,220.000000,21.319566,14.903736,-15.244755,2340.000000
46.900000,500.000000,32.084557,31.115428,7.826171,330.000000,37.787085,37.347656,5.745986,66.000000,72.588413,61.836126,-38.018038,220.000000,17.928111,14.328083,10.776048,500.000000,56.863757,25.540347,-50.805291,220.000000,17.616247,12.446067,-12.467059,2345.000000
47.000000,500.000000,32.031589,30.821621,8.720687,330.000000,39.162375,33.084543,20.954823,66.000000,72.355497,61.161197,-38.660393,220.000000,17.828700,13.534885,11.604717,500.000000,53.105384,23.143008,-47.797311,220.000000,14.333641,10.548788,-9.704449,2350.000000
47.100000,500.000000,32.208436,30.701895,9.735350,330.000000,47.041735,31.243366,35.167840,66.000000,72.043011,60.408505,-39.255674,220.000000,18.041005,12.904506,12.607600,500.000000,49.559327,21.071856,-44.856479,220.000000,11.527558,9.120211,-7.050274,2355.000000
47.200000,500.000000,32.617721,30.764725,10.837316,330.000000,57.605353,30.717253,48.732198,66.000000,71.666420,59.603598,-39.793050,220.000000,18.510921,12.434447,13.712721,500.000000,46.213490,19.269746,-42.004328,220.000000,9.249436,8.051535,-4.552455,2360.000000
47.300000,500.000000,33.258477,31.016814,12.003481,330.000000,69.442086,31.104564,62.086306,66.000000,71.239407,58.764963,-40.270737,220.000000,19.182222,12.109910,14.876415,500.000000,43.047275,17.686604,-39.246043,220.000000,7.582481,7.250680,-2.218481,2365.000000
47.400000,500.000000,34.131075,31.468287,13.216549,330.000000,82.221245,32.327751,75.599270,66.000000,70.772669,57.905536,-40.690534,220.000000,20.007221,11.914846,16.072502,500.000000,40.036195,16.280830,-36.576378,220.000000,6.651138,6.651040,-0.036226,2370.000000
47.500000,500.000000,35.239545,32.135732,14.460992,330.000000,95.988138,34.456604,89.590542,66.000000,70.274329,57.034453,-41.055480,220.000000,20.948637,11.835206,17.285060,500.000000,37.153313,15.018222,-33.982668,220.000000,6.525569,6.207554,2.012293,2375.000000
47.600000,500.000000,36.592792,33.044831,15.718511,330.000000,110.997070,37.668787,104.409827,66.000000,69.750588,56.158265,-41.368996,220.000000,21.978564,11.859290,18.504445,500.000000,34.368140,13.870703,-31.444756,220.000000,7.089048,5.890529,3.944143,2380.000000
47.700000,500.000000,38.204788,34.233513,16.960909,330.000000,127.726335,42.321367,120.511072,66.000000,69.206097,55.281524,-41.634565,220.000000,23.077426,11.977582,19.725748,500.000000,31.642944,12.816459,-28.931200,220.000000,8.098465,5.680029,5.772556,2385.000000
47.800000,500.000000,40.091100,35.754942,18.135061,330.000000,146.946616,49.117199,138.494797,66.000000,68.643807,54.406820,-41.855348,220.000000,24.234171,12.183711,20.948800,500.000000,28.925519,11.845314,-26.388903,220.000000,9.341913,5.561125,7.506347,2390.000000
47.900000,500.000000,42.248254,37.671264,19.125660,330.000000,169.862315,59.436743,159.124102,66.000000,68.064142,53.534674,-42.032917,220.000000,25.447387,12.478665,22.177746,500.000000,26.140953,10.985844,-23.720470,220.000000,10.687326,5.520333,9.151222,2395.000000
48.000000,500.000000,44.550501,39.973570,19.668779,330.000000,198.364249,76.120679,183.177558,66.000000,67.464492,52.665391,-42.164135,220.000000,26.720965,12.879696,23.412035,500.000000,23.238390,10.427251,-20.767649,220.000000,12.061936,5.544172,10.712258,2400.000000
48.100000,500.000000,46.396317,42.136565,19.419788,330.000000,235.212184,105.307765,210.321293,66.000000,66.848732,51.811068,-42.241760,220.000000,28.021000,13.406637,24.605661,500.000000,20.746368,10.866930,-17.672623,220.000000,13.427613,5.619896,12.194981,2405.000000
48.200000,500.000000,47.555348,43.344867,19.563579,330.000000,282.543768,159.766000,233.036062,66.000000,66.247447,50.988694,-42.295122,220.000000,29.268109,13.946582,25.731597,500.000000,20.333028,12.233091,-16.241414,220.000000,14.764735,5.732532,13.606450,2410.000000
48.300000,500.000000,50.218538,45.760816,20.684518,330.000000,326.521891,248.506715,211.804055,66.000000,65.612484,50.139841,-42.320141,220.000000,30.681891,14.580401,26.996117,500.000000,19.749958,11.805177,-15.833465,220.000000,16.076468,5.875201,14.964453,2415.000000
48.400000,500.000000,53.513333,49.255175,20.919000,330.000000,302.596174,285.432761,100.461850,66.000000,64.940209,49.315701,-42.251538,220.000000,32.139203,15.502068,28.153405,500.000000,17.764663,10.565333,-14.281351,220.000000,17.358782,6.051625,16.269761,2420.000000
48.500000,500.000000,57.192566,53.556712,20.066595,330.000000,213.999489,210.640422,37.767630,66.000000,64.295448,48.550102,-42.152012,220.000000,33.468694,16.461723,29.140438,500.000000,15.282083,9.721199,-11.791537,220.000000,18.610162,6.250696,17.529031,2425.000000
48.600000,500.000000,59.826788,57.487542,16.565841,330.000000,162.751568,152.163293,57.744311,66.000000,63.658298,47.831545,-42.006217,220.000000,34.734311,17.540445,29.980080,500.000000,13.246210,9.992155,-8.695915,220.000000,19.829975,6.484546,18.739759,2430.000000
48.700000,500.000000,57.691046,56.251097,12.809015,330.000000,164.660574,132.842725,97.292933,66.000000,63.150521,47.241714,-41.907144,220.000000,35.514975,18.315027,30.428165,500.000000,14.386812,12.747485,-6.669480,220.000000,20.958339,6.703513,19.857363,2435.000000
48.800000,500.000000,60.746928,57.726108,18.917867,330.000000,195.487439,139.091642,137.363947,66.000000,62.618848,46.459851,-41.983358,220.000000,36.847986,18.540268,31.843877,500.000000,16.785176,13.902465,-9.405509,220.000000,22.117479,6.809565,21.043115,2440.000000
48.900000,500.000000,73.188297,70.908470,18.125004,330.000000,239.292123,165.095193,173.217486,66.000000,61.731760,45.512507,-41.706377,220.000000,39.354803,20.286849,33.723053,500.000000,14.553805,10.533934,-10.042384,220.000000,23.436942,7.076517,22.343079,2445.000000
