\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,95.503750,63.560626,-71.281225,330.000000,51.796470,50.966527,9.235118,66.000000,25.489292,7.173459,24.459058,220.000000,39.026788,14.346622,36.294140,500.000000,56.609801,56.260353,-6.280302,220.000000,49.539789,17.099720,46.495057,2035.000000
40.800000,500.000000,86.667669,53.521367,-68.167060,330.000000,50.527024,47.342345,17.654533,66.000000,25.587413,7.261109,24.535525,220.000000,41.070930,15.721269,37.942891,500.000000,51.821198,51.454232,-6.156177,220.000000,51.778288,18.816604,48.238227,2040.000000
40.900000,500.000000,79.124031,45.629384,-64.641871,330.000000,51.045921,43.341151,26.967214,66.000000,25.665561,7.324838,24.598125,220.000000,42.457906,16.745911,39.016000,500.000000,47.940471,47.654457,-5.228911,220.000000,53.112875,20.047284,49.184183,2045.000000
41.000000,500.000000,72.313091,38.843967,-60.994503,330.000000,57.923577,41.129714,40.785873,66.000000,25.760295,7.360514,24.686345,220.000000,43.703859,16.867885,40.317512,500.000000,44.688067,44.518166,-3.893094,220.000000,54.264590,20.036381,50.430042,2050.000000
41.100000,500.000000,65.718626,33.012781,-56.825119,330.000000,74.697054,47.480198,57.665246,66.000000,25.898076,7.409368,24.815551,220.000000,45.851655,16.797487,42.664021,500.000000,41.976969,41.923859,-2.110918,220.000000,56.643995,19.749455,53.089558,2055.000000
41.200000,500.000000,59.563822,28.444673,-52.333063,330.000000,95.324401,66.030392,68.751209,66.000000,26.061204,7.492917,24.960820,220.000000,48.928585,17.293245,45.770625,500.000000,40.035082,40.035082,-0.004135,220.000000,60.268069,20.216886,56.776031,2060.000000
41.300000,500.000000,54.164535,25.060607,-48.018360,330.000000,108.484819,89.634083,61.112086,66.000000,26.231964,7.607478,25.104626,220.000000,52.571938,18.483051,49.215703,500.000000,38.909483,38.855510,2.048706,220.000000,64.637833,21.609860,60.918499,2065.000000
41.400000,500.000000,49.525010,22.412573,-44.163369,330.000000,103.035912,96.323413,36.581406,66.000000,26.402797,7.746517,25.240824,220.000000,56.558029,20.299429,52.789619,500.000000,38.175278,37.985932,3.797476,220.000000,69.453705,23.836057,65.235416,2070.000000
41.500000,500.000000,45.309733,20.115690,-40.599642,330.000000,84.573446,82.375885,19.154148,66.000000,26.573551,7.906607,25.370045,220.000000,60.843863,22.662595,56.465764,500.000000,37.526484,37.118720,5.517028,220.000000,74.661978,26.785920,69.691645,2075.000000
41.600000,500.000000,41.325520,18.154613,-37.124233,330.000000,66.658136,64.667894,16.166961,66.000000,26.746849,8.091022,25.493711,220.000000,65.532877,25.629186,60.313371,500.000000,37.151831,36.403488,7.419207,220.000000,80.406925,30.531651,74.384756,2080.000000
41.700000,500.000000,37.572847,16.575568,-33.718977,330.000000,55.171280,51.032108,20.966499,66.000000,26.922683,8.306505,25.609234,220.000000,70.743882,29.378832,64.355118,500.000000,37.197068,35.978688,9.442237,220.000000,86.856937,35.313225,79.354292,2085.000000
41.800000,500.000000,34.070070,15.373794,-30.404212,330.000000,50.534697,41.663083,28.599705,66.000000,27.097890,8.561070,25.709993,220.000000,76.584496,34.167187,68.540415,500.000000,37.660246,35.864763,11.489688,220.000000,94.170704,41.476656,84.544713,2090.000000
41.900000,500.000000,30.832197,14.540040,-27.188446,330.000000,51.188517,35.343546,37.028341,66.000000,27.265215,8.863870,25.784177,220.000000,83.156218,40.336854,72.717912,500.000000,38.485837,36.043595,13.491438,220.000000,102.507587,49.490546,89.769099,2095.000000
42.000000,500.000000,27.899893,14.088133,-24.081705,330.000000,55.166591,31.107853,45.559348,66.000000,27.410188,9.224103,25.811516,220.000000,90.531698,48.332258,76.550514,500.000000,39.600004,36.488457,15.386774,220.000000,112.003618,59.970990,94.595406,2100.000000
42.100000,500.000000,25.374701,14.061554,-21.122219,330.000000,61.009847,28.378016,54.008237,66.000000,27.505297,9.646731,25.758144,220.000000,98.682938,58.666402,79.350965,500.000000,40.907313,37.158341,17.107483,220.000000,122.686036,73.646322,98.122793,2105.000000
42.200000,500.000000,23.452304,14.521709,-18.415497,330.000000,67.918535,26.885213,62.370768,66.000000,27.501001,10.120755,25.570987,220.000000,107.313187,71.729328,79.818693,500.000000,42.271563,37.971838,18.574837,220.000000,134.263938,91.114614,98.615070,2110.000000
42.300000,500.000000,22.405238,15.492300,-16.185900,330.000000,75.532093,26.649697,70.674541,66.000000,27.317393,10.593037,25.179903,220.000000,115.512934,87.185693,75.775278,500.000000,43.496837,38.764209,19.730964,220.000000,145.682495,112.047807,93.105736,2115.000000
42.400000,500.000000,22.387007,16.804604,-14.791327,330.000000,83.645131,28.103628,78.782574,66.000000,26.858380,10.927252,24.535031,220.000000,121.211205,102.625596,64.499173,500.000000,44.365987,39.265291,20.653759,220.000000,154.364914,133.350243,77.757568,2120.000000
42.500000,500.000000,22.988650,17.839762,-14.498998,330.000000,91.463906,32.366558,85.545613,66.000000,26.115350,10.901822,23.731030,220.000000,120.905505,112.041615,45.440265,500.000000,44.913548,39.284439,21.770614,220.000000,155.634257,146.901568,51.399915,2125.000000
42.600000,500.000000,22.978840,17.702284,-14.651151,330.000000,93.790789,38.840214,85.370662,66.000000,25.424597,10.484963,23.161945,220.000000,113.295848,110.055922,26.900614,500.000000,45.971501,39.463649,23.579638,220.000000,146.751513,144.623558,24.900462,2130.000000
42.700000,500.000000,22.415497,17.351120,-14.191306,330.000000,85.590491,32.093777,79.345584,66.000000,24.956609,10.194342,22.779546,220.000000,109.531171,108.640727,13.938067,500.000000,47.008444,40.005326,24.685373,220.000000,142.505915,142.346229,6.744391,2135.000000
42.800000,500.000000,21.995543,16.636774,-14.388248,330.000000,90.566993,21.410436,87.999849,66.000000,24.292821,9.579821,22.324161,220.000000,101.010667,100.910734,-4.492047,500.000000,47.254988,39.147417,26.467218,220.000000,134.140627,132.808310,-18.858963,2140.000000
42.900000,500.000000,20.452134,14.867657,-14.044307,330.000000,101.258046,18.084449,99.630038,66.000000,23.993853,8.811263,22.317406,220.000000,85.733010,84.439073,-14.838866,500.000000,49.012794,38.904854,29.810506,220.000000,116.525506,111.255040,-34.648371,2145.000000
43.000000,500.000000,18.159194,12.932445,-12.747870,330.000000,111.516579,17.460163,110.141228,66.000000,24.066577,8.227862,22.616420,220.000000,70.315383,68.417547,-16.226284,500.000000,52.142687,39.830659,33.650831,220.000000,97.633518,89.650522,-38.666365,2150.000000
43.100000,500.000000,15.605126,11.287666,-10.775368,330.000000,121.324701,17.731213,120.022028,66.000000,24.334702,7.865693,23.028430,220.000000,57.312817,55.937526,-12.480072,500.000000,56.096675,41.735432,37.483205,220.000000,80.700219,72.349323,-35.750534,2155.000000
43.200000,500.000000,13.094070,10.051363,-8.391947,330.000000,131.098630,18.421161,129.797964,66.000000,24.681640,7.678065,23.456996,220.000000,47.535701,47.118516,-6.283975,500.000000,60.550632,44.437794,41.129812,220.000000,66.545873,59.666071,-29.467154,2160.000000
43.300000,500.000000,10.877556,9.230813,-5.754418,330.000000,141.175996,19.421391,139.833728,66.000000,25.051257,7.618196,23.864797,220.000000,41.386642,41.374998,0.981633,500.000000,65.342099,47.844909,44.502299,220.000000,55.309095,50.873296,-21.702622,2165.000000
43.400000,500.000000,9.300836,8.822573,-2.944105,330.000000,151.825266,20.769427,150.397946,66.000000,25.420103,7.655422,24.239970,220.000000,39.151449,38.174963,8.689543,500.000000,70.327655,51.870890,47.490945,220.000000,47.173292,45.248925,-13.336200,2170.000000
43.500000,500.000000,8.849302,8.849298,-0.008944,330.000000,163.265846,22.561472,161.699463,66.000000,25.778458,7.774055,24.578303,220.000000,40.743339,37.226705,16.558749,500.000000,75.394550,56.255339,50.196365,220.000000,42.608581,42.340469,-4.772402,2175.000000
43.600000,500.000000,9.832316,9.363905,2.998619,330.000000,175.717519,24.923808,173.940939,66.000000,26.119381,7.968391,24.874219,220.000000,45.558228,38.476209,24.395358,500.000000,81.357125,61.690707,53.039970,220.000000,42.112396,41.943550,3.767290,2180.000000
43.700000,500.000000,12.057770,10.456091,6.004996,330.000000,189.438599,28.032634,187.353021,66.000000,26.434108,8.240334,25.116906,220.000000,52.868641,42.101209,31.977826,500.000000,87.680371,68.476031,54.762036,220.000000,45.822545,44.194003,12.107674,2185.000000
43.800000,500.000000,15.112912,12.252376,8.847565,330.000000,204.743360,32.153024,202.202934,66.000000,26.701742,8.594866,25.280651,220.000000,62.121745,48.525608,38.786292,500.000000,93.766734,75.947215,54.992917,220.000000,53.315367,49.525173,19.742987,2190.000000
43.900000,500.000000,18.598781,14.842780,11.207432,330.000000,221.997812,37.675368,218.777502,66.000000,26.879184,9.025953,25.318427,220.000000,72.758069,58.180443,43.689503,500.000000,99.256551,83.681274,53.378903,220.000000,63.779371,58.437811,25.550547,2195.000000
44.000000,500.000000,22.049280,18.113779,12.572262,330.000000,241.611187,45.136439,237.357678,66.000000,26.893771,9.490481,25.163579,220.000000,83.796680,70.897734,44.669843,500.000000,103.426502,90.755624,49.603004,220.000000,76.028918,70.909627,27.426650,2200.000000
44.100000,500.000000,24.790716,21.461109,12.409690,330.000000,264.064116,55.216150,258.226711,66.000000,26.662188,9.873271,24.766727,220.000000,93.328284,84.681153,39.233543,500.000000,105.441836,95.749063,44.159911,220.000000,88.006419,85.059958,22.581704,2205.000000
44.200000,500.000000,26.075006,23.743870,10.776575,330.000000,290.082956,68.820451,281.801113,66.000000,26.174304,10.004740,24.186760,220.000000,98.683232,95.011370,26.668707,500.000000,105.294088,97.811031,38.985219,220.000000,96.658444,96.158140,9.821765,2210.000000
44.300000,500.000000,25.684684,24.125875,8.811648,330.000000,320.856871,87.566476,308.676601,66.000000,25.582300,9.803913,23.629163,220.000000,98.178713,97.602281,10.623300,500.000000,104.753444,98.253402,36.325652,220.000000,99.450898,99.177214,-7.373011,2215.000000
44.400000,500.000000,24.359145,23.044962,7.892886,330.000000,357.579474,114.357265,338.800083,66.000000,25.104412,9.387571,23.283148,220.000000,92.866306,92.809486,-3.248090,500.000000,106.110315,99.709772,36.295460,220.000000,96.527357,93.831895,-22.651846,2220.000000
44.500000,500.000000,23.193801,21.599368,8.451017,330.000000,400.368357,152.397570,370.229391,66.000000,24.827894,8.931123,23.165910,220.000000,85.283578,84.369178,-12.455142,500.000000,109.962192,103.429599,37.336333,220.000000,90.326849,84.263516,-32.536125,2225.000000
44.600000,500.000000,22.987573,20.554217,10.293332,330.000000,449.544671,203.493640,400.850034,66.000000,24.724882,8.515548,23.212179,220.000000,76.898822,74.883114,-17.491370,500.000000,116.270737,109.712138,38.498455,220.000000,83.200161,74.232734,-37.573502,2230.000000
44.700000,500.000000,24.359546,20.533279,13.106179,330.000000,510.211555,272.561170,431.307593,66.000000,24.770657,8.175893,23.382477,220.000000,68.261328,65.615920,-18.819139,500.000000,125.463996,119.435182,38.424620,220.000000,76.248353,65.268725,-39.418331,2235.000000
44.800000,500.000000,27.332074,22.030877,16.176609,330.000000,591.411081,375.968338,456.524781,66.000000,24.931583,7.955037,23.628398,220.000000,60.559620,58.120657,-17.013428,500.000000,136.609563,132.205187,34.408737,220.000000,69.914207,57.851694,-39.257839,2240.000000
44.900000,500.000000,31.131091,24.975071,18.584690,330.000000,695.172182,535.811182,442.911661,66.000000,25.128989,7.868115,23.865432,220.000000,55.500809,53.756869,-13.803581,500.000000,147.605308,145.551593,24.536930,220.000000,64.682094,52.270157,-38.099921,2245.000000
45.000000,500.000000,34.875676,28.793219,19.679008,330.000000,791.561853,729.520464,307.197103,66.000000,25.246670,7.853413,23.994129,220.000000,53.719508,52.319623,-12.183703,500.000000,156.643985,156.410757,8.544769,220.000000,61.086954,48.376360,-37.300721,2250.000000
45.100000,500.000000,37.961653,32.725591,19.238577,330.000000,798.166966,797.961798,18.096253,66.000000,25.240331,7.741489,24.023815,220.000000,51.772052,49.851317,-13.971098,500.000000,161.847247,161.373101,-12.379563,220.000000,58.387034,44.465649,-37.839817,2255.000000
45.200000,500.000000,40.047273,36.051308,17.438099,330.000000,684.478597,648.329696,-219.498416,66.000000,25.301643,7.506018,24.162633,220.000000,45.707087,43.261747,-14.749884,500.000000,161.587224,157.950969,-34.086982,220.000000,54.387418,38.970254,-37.938247,2260.000000
45.300000,500.000000,41.014728,38.261736,14.773200,330.000000,536.857843,452.987764,-288.129188,66.000000,25.529894,7.334600,24.453612,220.000000,38.018063,36.302363,-11.292101,500.000000,156.706747,147.847503,-51.943436,220.000000,49.141383,33.422436,-36.025217,2265.000000
45.400000,500.000000,40.947849,39.177034,11.911603,330.000000,415.150734,316.286111,-268.911190,66.000000,25.833417,7.289172,24.783732,220.000000,32.199999,31.739817,-5.424383,500.000000,149.186212,134.651382,-64.230298,220.000000,43.947256,29.188144,-32.854430,2270.000000
45.500000,500.000000,40.252465,39.111276,9.516776,330.000000,326.448554,234.157328,-227.462094,66.000000,26.141405,7.340652,25.089597,220.000000,29.695726,29.676732,1.061966,500.000000,141.264517,121.543559,-71.991854,220.000000,39.513418,26.429142,-29.373638,2275.000000
45.600000,500.000000,39.370083,38.628676,7.604525,330.000000,263.646495,186.108861,-186.743048,66.000000,26.424521,7.459928,25.349651,220.000000,30.602394,29.712766,7.325164,500.000000,133.317440,108.715659,-77.165052,220.000000,36.134694,24.906291,-26.180007,2280.000000
45.700000,500.000000,38.249523,37.766218,6.061256,330.000000,220.113766,158.220776,-153.023711,66.000000,26.665459,7.629368,25.550723,220.000000,34.119808,31.607603,12.849932,500.000000,124.796551,96.224464,-79.467174,220.000000,33.915683,24.317869,-23.641380,2285.000000
45.800000,500.000000,36.971110,36.630290,5.008475,330.000000,190.911960,141.757063,-127.876158,66.000000,26.839285,7.830602,25.671558,220.000000,39.056739,35.198983,16.925141,500.000000,116.363340,85.117778,-79.343499,220.000000,32.826404,24.277591,-22.094601,2290.000000
45.900000,500.000000,35.713936,35.433161,4.469490,330.000000,171.041061,130.144409,-110.984131,66.000000,26.906830,8.019670,25.683894,220.000000,43.852619,39.819454,18.370174,500.000000,108.653250,75.832620,-77.813511,220.000000,32.463807,24.126768,-21.720907,2295.000000
46.000000,500.000000,34.647336,34.373778,4.345258,330.000000,154.560049,118.153709,-99.641908,66.000000,26.848197,8.099228,25.597425,220.000000,46.071393,43.116459,16.234045,500.000000,102.017058,68.184281,-75.884017,220.000000,31.982479,23.046743,-22.174910,2300.000000
46.100000,500.000000,33.820929,33.530342,4.423955,330.000000,136.677315,103.894513,-88.806636,66.000000,26.777166,7.994875,25.555793,220.000000,43.609489,41.651216,12.921444,500.000000,96.211614,61.370829,-74.096531,220.000000,30.518627,20.687932,-22.436489,2305.000000
46.200000,500.000000,33.102386,32.785455,4.569674,330.000000,117.092074,90.135532,-74.740481,66.000000,26.880250,7.842091,25.710881,220.000000,39.132491,36.710101,13.554349,500.000000,90.492681,54.769127,-72.036574,220.000000,27.972779,17.746155,-21.622913,2310.000000
46.300000,500.000000,32.415010,32.053074,4.830458,330.000000,99.542320,81.052941,-57.784897,66.000000,27.142056,7.808619,25.994550,220.000000,37.848809,32.971082,18.586020,500.000000,84.669655,48.640328,-69.304177,220.000000,24.967385,15.129997,-19.860853,2315.000000
46.400000,500.000000,31.796548,31.359949,5.251098,330.000000,90.596392,80.284903,-41.976667,66.000000,27.454755,7.910895,26.290328,220.000000,41.110181,32.217230,25.536191,500.000000,78.997019,43.292170,-66.078113,220.000000,22.017678,13.136388,-17.669563,2320.000000
46.500000,500.000000,31.290042,30.741819,5.831576,330.000000,94.078815,85.625474,-38.975653,66.000000,27.756532,8.115234,26.543701,220.000000,47.444439,34.334001,32.743719,500.000000,73.637983,38.736675,-62.626053,220.000000,19.348262,11.706069,-15.405297,2325.000000
46.600000,500.000000,30.944298,30.240568,6.561829,330.000000,86.361556,72.934756,-46.247592,66.000000,28.017927,8.396067,26.730326,220.000000,55.414082,39.030180,39.336567,500.000000,68.640266,34.898269,-59.106657,220.000000,17.020146,10.692018,-13.242587,2330.000000
46.700000,500.000000,30.780187,29.879685,7.390824,330.000000,63.153928,52.156355,-35.610860,66.000000,28.208899,8.735912,26.822115,220.000000,64.143168,46.244325,44.450067,500.000000,64.044250,31.687223,-55.655960,220.000000,15.037634,9.973328,-11.254473,2335.000000
46.800000,500.000000,30.782773,29.644284,8.294309,330.000000,44.405894,40.685127,-17.793366,66.000000,28.284675,9.096482,26.782025,220.000000,72.601372,55.538601,46.759203,500.000000,59.831570,28.975230,-52.347424,220.000000,13.374407,9.423746,-9.490405,2340.000000
46.900000,500.000000,30.953080,29.534078,9.264523,330.000000,35.085107,35.080052,-0.595558,66.000000,28.202493,9.402885,26.588839,220.000000,79.334870,65.432091,44.862714,500.000000,55.967233,26.658705,-49.210208,220.000000,11.918013,8.898764,-7.927864,2345.000000
47.000000,500.000000,31.293182,29.552382,10.291741,330.000000,35.781432,32.391937,15.201096,66.000000,27.966052,9.552580,26.283993,220.000000,82.558129,73.041832,38.480325,500.000000,52.407804,24.639484,-46.254446,220.000000,10.512650,8.294715,-6.458600,2350.000000
47.100000,500.000000,31.803395,29.702293,11.367924,330.000000,43.397534,31.434027,29.920693,66.000000,27.675864,9.494916,25.996154,220.000000,81.361377,75.633673,29.987015,500.000000,49.084446,22.829711,-43.452124,220.000000,9.072288,7.614147,-4.932665,2355.000000
47.200000,500.000000,32.485374,29.989227,12.487826,330.000000,54.164776,31.741612,43.889555,66.000000,27.473910,9.298818,25.852422,220.000000,76.846365,73.270167,23.169947,500.000000,45.927503,21.185776,-40.749214,220.000000,7.691486,6.964322,-3.264534,2360.000000
47.300000,500.000000,33.343360,30.422843,13.646621,330.000000,66.204538,33.135477,57.315626,66.000000,27.430366,9.087510,25.881308,220.000000,71.382835,68.469840,20.183907,500.000000,42.902356,19.707340,-38.108174,220.000000,6.620230,6.453187,-1.477777,2365.000000
47.400000,500.000000,34.382498,31.016240,14.837420,330.000000,78.757864,35.539385,70.283378,66.000000,27.528276,8.943494,26.034974,220.000000,67.075079,63.730334,20.916757,500.000000,40.006024,18.404022,-35.521457,220.000000,6.132111,6.121489,0.360783,2370.000000
47.500000,500.000000,35.607167,31.784428,16.050560,330.000000,91.423781,38.836878,82.764755,66.000000,27.720009,8.893844,26.254493,220.000000,65.111865,60.396538,24.327210,500.000000,37.246286,17.277704,-32.996465,220.000000,6.356478,5.962675,2.202569,2375.000000
47.600000,500.000000,37.020370,32.743298,17.273802,330.000000,103.918207,42.683075,94.747817,66.000000,27.965132,8.937711,26.498413,220.000000,65.896210,58.953564,29.441260,500.000000,34.632701,16.324845,-30.543795,220.000000,7.193267,5.960100,4.027443,2380.000000
47.700000,500.000000,38.623761,33.908737,18.493037,330.000000,116.371915,46.484525,106.684636,66.000000,28.237661,9.068151,26.741993,220.000000,69.373358,59.543241,35.598669,500.000000,32.179294,15.542350,-28.176982,220.000000,8.443469,6.105454,5.832289,2385.000000
47.800000,500.000000,40.418279,35.295317,19.694615,330.000000,129.923886,50.130718,119.862952,66.000000,28.521381,9.281212,26.969025,220.000000,75.322997,62.274479,42.372670,500.000000,29.910939,14.927947,-25.919504,220.000000,9.953258,6.403714,7.619697,2390.000000
47.900000,500.000000,42.409609,36.916890,20.873862,330.000000,146.205737,54.803833,135.545776,66.000000,28.803501,9.577990,27.164384,220.000000,83.546208,67.361357,49.420811,500.000000,27.864313,14.469563,-23.812848,220.000000,11.637296,6.874003,9.390141,2395.000000
48.000000,500.000000,44.631626,38.804268,22.050188,330.000000,166.104106,62.272482,153.989325,66.000000,29.068729,9.963614,27.307827,220.000000,93.936050,75.174510,56.327387,500.000000,26.068486,14.121197,-21.912503,220.000000,13.453370,7.550461,11.134796,2400.000000
48.100000,500.000000,47.186102,41.055954,23.258049,330.000000,189.979498,74.187102,174.895636,66.000000,29.292496,10.443749,27.367471,220.000000,106.450305,86.237914,62.407449,500.000000,24.495471,13.780994,-20.251230,220.000000,15.376489,8.483003,12.824784,2405.000000
48.200000,500.000000,50.236747,43.879794,24.460057,330.000000,218.354840,92.562681,197.764977,66.000000,29.431198,11.015317,27.292091,220.000000,120.964820,101.103405,66.412268,500.000000,23.022908,13.321258,-18.777603,220.000000,17.374176,9.732976,14.392052,2410.000000
48.300000,500.000000,53.884411,47.512786,25.417806,330.000000,251.835014,120.407218,221.185389,66.000000,29.410451,11.643746,27.007366,220.000000,136.908138,119.858709,66.164402,500.000000,21.494809,12.681951,-17.354968,220.000000,19.372705,11.348339,15.700856,2415.000000
48.400000,500.000000,58.015602,52.016988,25.691302,330.000000,290.250389,161.541005,241.142680,66.000000,29.127803,12.222887,26.439175,220.000000,152.606061,140.897570,58.621537,500.000000,19.833195,11.913638,-15.856256,220.000000,21.214506,13.291043,16.534915,2420.000000
48.500000,500.000000,62.307818,57.137256,24.851523,330.000000,331.053378,218.260919,248.914664,66.000000,28.519044,12.558243,25.605202,220.000000,164.810100,159.411442,41.837321,500.000000,18.064116,11.119898,-14.235876,220.000000,22.661232,15.329777,16.689199,2425.000000
48.600000,500.000000,66.483634,62.454832,22.791829,330.000000,367.807266,285.807495,231.508663,66.000000,27.711166,12.504630,24.729395,220.000000,170.354431,169.253495,19.336145,500.000000,16.278619,10.386490,-12.534523,220.000000,23.571585,17.105193,16.218260,2430.000000
48.700000,500.000000,70.685028,67.896079,19.659494,330.000000,390.584276,347.328582,178.658704,66.000000,27.004376,12.232310,24.075027,220.000000,171.253753,171.252683,-0.605149,500.000000,14.553344,9.713544,-10.837292,220.000000,24.126046,18.563671,15.409615,2435.000000
48.800000,500.000000,75.322929,73.792945,15.104464,330.000000,387.868371,376.068218,94.945082,66.000000,26.395029,12.030925,23.493709,220.000000,174.969593,174.041565,-17.997004,500.000000,12.861760,9.020466,-9.168209,220.000000,24.374703,19.895443,14.081814,2440.000000
48.900000,500.000000,80.305396,79.916211,7.896572,330.000000,352.313885,352.144403,10.926700,66.000000,25.514171,11.671124,22.688274,220.000000,180.865963,175.766465,-42.645588,500.000000,11.121607,8.239629,-7.469850,220.000000,23.620077,20.435627,11.844544,2445.000000
