\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
48.200000,500.000000,44.551193,39.659400,20.296324,330.000000,181.709119,84.315770,160.962899,66.000000,27.764219,0.585402,27.758047,220.000000,62.065135,7.931505,61.556253,500.000000,21.942287,15.176246,-15.847571,220.000000,17.409975,6.223130,16.259763,2410.000000
48.300000,500.000000,47.131962,40.758137,23.668463,330.000000,213.231238,109.152110,183.175811,66.000000,27.899359,0.605739,27.892782,220.000000,64.655716,8.513194,64.092801,500.000000,22.890789,14.790609,-17.470722,220.000000,19.212612,6.382955,18.121323,2415.000000
48.400000,500.000000,51.685636,44.701289,25.946093,330.000000,250.633608,146.428811,203.410444,66.000000,28.041282,0.632854,28.034140,220.000000,67.484020,9.301705,66.839893,500.000000,21.123514,12.839247,-16.773687,220.000000,21.062965,6.592574,20.004661,2420.000000
48.500000,500.000000,56.046498,49.379722,26.511374,330.000000,293.775183,201.521343,213.759225,66.000000,28.186720,0.669146,28.178776,220.000000,70.462813,10.373929,69.694976,500.000000,18.848446,11.500121,-14.933557,220.000000,22.969762,6.863314,21.920421,2425.000000
48.600000,500.000000,59.540816,53.761673,25.588890,330.000000,336.495024,274.170908,195.087710,66.000000,28.331046,0.715038,28.322022,220.000000,73.458155,11.746095,72.512963,500.000000,16.870946,11.017062,-12.777056,220.000000,24.944137,7.211709,23.878886,2430.000000
48.700000,500.000000,61.733471,56.464090,24.956523,330.000000,358.746318,336.724614,123.755625,66.000000,28.468425,0.763520,28.458184,220.000000,76.263719,13.203744,75.112023,500.000000,16.292431,11.575257,-11.465459,220.000000,26.980757,7.651334,25.873120,2435.000000
48.800000,500.000000,67.993389,62.120197,27.643843,330.000000,335.127902,334.436263,21.519685,66.000000,28.607809,0.801857,28.596569,220.000000,79.085180,14.344351,77.773423,500.000000,15.912371,10.670235,-11.804645,220.000000,29.095745,8.170020,27.925135,2440.000000
48.900000,500.000000,77.658284,73.201761,25.928965,330.000000,274.761677,271.835189,-39.995114,66.000000,28.766308,0.836617,28.754140,220.000000,82.472734,15.361216,81.029531,500.000000,13.406436,8.341293,-10.495492,220.000000,31.319037,8.818412,30.051916,2445.000000
49.000000,500.000000,86.055025,84.172414,17.901734,330.000000,212.597049,207.529049,-46.143245,66.000000,28.947765,0.881931,28.934327,220.000000,86.619915,16.692065,84.996380,500.000000,10.518830,6.624480,-8.170804,220.000000,33.639319,9.599329,32.240606,2450.000000
49.100000,500.000000,92.227907,92.133085,4.181086,330.000000,167.979880,166.277828,-23.852123,66.000000,29.149155,0.947345,29.133757,220.000000,91.493208,18.636289,89.575085,500.000000,7.725272,5.395855,-5.528524,220.000000,36.090339,10.529261,34.520244,2455.000000
49.200000,500.000000,94.752388,93.762671,-13.659309,330.000000,147.795521,147.510345,9.176839,66.000000,29.368100,1.039855,29.349685,220.000000,97.075912,21.413512,94.684709,500.000000,5.299548,4.583735,-2.659809,220.000000,38.713399,11.651001,36.918579,2460.000000
49.300000,500.000000,92.361098,86.891838,-31.311036,330.000000,156.568080,149.086063,47.821644,66.000000,29.601778,1.169609,29.578662,220.000000,103.378581,25.341822,100.224364,500.000000,4.266374,4.254771,0.314435,220.000000,41.567363,13.038127,39.469646,2465.000000
49.400000,500.000000,85.247019,73.239090,-43.624420,330.000000,201.319742,179.455929,91.242579,66.000000,29.839322,1.350147,29.808761,220.000000,110.236285,30.850432,105.831420,500.000000,5.423203,4.385625,3.190208,220.000000,44.719038,14.852712,42.180438,2470.000000
49.500000,500.000000,75.252691,57.641422,-48.378032,330.000000,291.384746,267.316839,115.960242,66.000000,30.051690,1.585469,30.009838,220.000000,116.944760,38.083292,110.570067,500.000000,7.579132,4.820521,5.848575,220.000000,48.054874,17.318913,44.825508,2475.000000
49.600000,500.000000,65.069252,44.405424,-47.562232,330.000000,386.411303,386.076655,16.078297,66.000000,30.213137,1.823780,30.158042,220.000000,122.411993,45.443568,113.664322,500.000000,9.930337,5.429716,8.314432,220.000000,51.078750,20.091150,46.961520,2480.000000
49.700000,500.000000,55.754938,33.788644,-44.350205,330.000000,361.586056,328.677845,-150.716124,66.000000,30.435966,2.056378,30.366418,220.000000,129.760596,52.587337,118.627081,500.000000,12.296244,6.151322,10.647012,220.000000,54.537675,22.830068,49.529244,2485.000000
49.800000,500.000000,46.760612,25.536432,-39.171998,330.000000,273.681386,211.561344,-173.618255,66.000000,30.679591,2.468562,30.580116,220.000000,140.036422,65.317359,123.870262,500.000000,14.755984,7.037420,12.969725,220.000000,58.908405,27.224533,52.240071,2490.000000
49.900000,500.000000,38.906730,20.091621,-33.317569,330.000000,216.118170,159.239493,-146.115870,66.000000,30.705703,2.988048,30.559970,220.000000,146.658412,81.537226,121.903120,500.000000,17.347911,8.311323,15.227341,220.000000,62.267273,32.627219,53.034685,2495.000000
50.000000,500.000000,32.626731,16.801364,-27.968157,330.000000,194.825254,138.293407,-137.229053,66.000000,30.542542,3.282862,30.365600,220.000000,146.077090,90.875634,114.368420,500.000000,19.873430,10.107092,17.111397,220.000000,64.208822,36.486010,52.835063,2500.000000
