\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,124.589059,105.495320,-66.281001,330.000000,35.060763,34.929494,3.031100,66.000000,22.710223,0.499452,22.704731,220.000000,32.668095,5.760236,32.156245,500.000000,72.357156,72.338527,1.641824,220.000000,38.323339,7.678053,37.546316,2030.000000
40.700000,500.000000,115.161923,87.843787,-74.469709,330.000000,36.123237,32.853905,15.016964,66.000000,22.805320,0.509202,22.799635,220.000000,33.992719,6.033633,33.452956,500.000000,65.972358,65.803531,-4.716698,220.000000,40.186327,8.280497,39.323965,2035.000000
40.800000,500.000000,104.596991,71.746011,-76.112025,330.000000,41.331086,32.066796,26.076411,66.000000,22.896949,0.525309,22.890923,220.000000,35.247808,6.508628,34.641676,500.000000,59.526804,59.053844,-7.488924,220.000000,41.971117,9.173369,40.956366,2040.000000
40.900000,500.000000,94.539897,58.652928,-74.145978,330.000000,48.610789,32.163432,36.448902,66.000000,22.977842,0.544693,22.971385,220.000000,36.196815,7.094616,35.494730,500.000000,53.796047,53.205543,-7.948894,220.000000,43.317492,10.219424,42.094756,2045.000000
41.000000,500.000000,85.541537,48.293397,-70.605258,330.000000,57.279571,32.880349,46.902365,66.000000,23.045602,0.549752,23.039044,220.000000,36.659205,7.243280,35.936503,500.000000,48.984898,48.467260,-7.102460,220.000000,43.928636,10.567227,42.638701,2050.000000
41.100000,500.000000,77.393303,39.951909,-66.283998,330.000000,68.126423,35.254809,58.295008,66.000000,23.128679,0.533756,23.122519,220.000000,37.463744,6.721901,36.855775,500.000000,45.023708,44.682368,-5.533560,220.000000,45.080066,9.887201,43.982447,2055.000000
41.200000,500.000000,70.072219,33.408516,-61.595349,330.000000,81.120440,40.650324,70.200263,66.000000,23.233610,0.525304,23.227671,220.000000,38.990164,6.419304,38.458100,500.000000,41.854657,41.707308,-3.508955,220.000000,47.397122,9.573625,46.420177,2060.000000
41.300000,500.000000,63.584232,28.226540,-56.975583,330.000000,96.275722,50.555315,81.933966,66.000000,23.344543,0.529370,23.338540,220.000000,40.770850,6.503472,40.248814,500.000000,39.471572,39.452325,-1.232497,220.000000,50.164867,9.878732,49.182563,2065.000000
41.400000,500.000000,57.728489,24.096267,-52.459016,330.000000,113.508283,67.710772,91.100942,66.000000,23.456926,0.541489,23.450676,220.000000,42.637246,6.838364,42.085289,500.000000,37.832229,37.814298,1.164648,220.000000,53.122536,10.597572,52.054734,2070.000000
41.500000,500.000000,52.506992,20.886032,-48.174245,330.000000,129.907661,94.042710,89.621252,66.000000,23.570417,0.559555,23.563774,220.000000,44.568062,7.358454,43.956402,500.000000,36.935671,36.762751,3.569863,220.000000,56.235104,11.638608,55.017540,2075.000000
41.600000,500.000000,47.954822,18.364869,-44.298945,330.000000,133.940039,117.931444,63.498886,66.000000,23.685276,0.582273,23.678117,220.000000,46.566251,8.023105,45.869876,500.000000,36.659853,36.207525,5.741078,220.000000,59.499095,12.936714,58.075673,2080.000000
41.700000,500.000000,43.889512,16.137249,-40.815174,330.000000,112.361219,109.662024,24.480280,66.000000,23.803768,0.608729,23.795983,220.000000,48.698228,8.801961,47.896168,500.000000,36.524670,35.728959,7.582417,220.000000,63.033083,14.429282,61.359313,2085.000000
41.800000,500.000000,39.959635,14.081850,-37.396176,330.000000,79.109749,78.560687,9.304343,66.000000,23.928952,0.641690,23.920346,220.000000,51.075194,9.779166,50.130264,500.000000,36.405511,35.142180,9.507284,220.000000,67.065671,16.277415,65.060357,2090.000000
41.900000,500.000000,36.139712,12.358554,-33.960932,330.000000,55.534957,53.413674,15.202330,66.000000,24.060997,0.685159,24.051240,220.000000,53.731022,11.079789,52.576240,500.000000,36.632695,34.723896,11.670705,220.000000,71.679633,18.730445,69.189163,2095.000000
42.000000,500.000000,32.498085,10.996137,-30.581212,330.000000,47.344584,38.567419,27.460222,66.000000,24.199601,0.742540,24.188206,220.000000,56.688779,12.810444,55.222371,500.000000,37.303621,34.596959,13.950290,220.000000,76.931733,21.995757,73.720271,2100.000000
42.100000,500.000000,29.044381,9.961909,-27.282529,330.000000,50.466227,30.350827,40.319565,66.000000,24.344606,0.818625,24.330838,220.000000,59.996334,15.121190,58.059536,500.000000,38.367187,34.752808,16.256793,220.000000,82.937100,26.359564,78.636734,2105.000000
42.200000,500.000000,25.773638,9.243583,-24.059023,330.000000,58.685640,26.044441,52.589842,66.000000,24.494607,0.920931,24.477288,220.000000,63.705140,18.248173,61.035637,500.000000,39.756026,35.164897,18.546471,220.000000,89.840326,32.272288,83.843805,2110.000000
42.300000,500.000000,22.711187,8.868502,-20.908077,330.000000,68.884256,24.443181,64.401643,66.000000,24.644283,1.060781,24.621443,220.000000,67.826433,22.549647,63.968261,500.000000,41.405527,35.807858,20.789780,220.000000,97.750758,40.419072,89.002861,2115.000000
42.400000,500.000000,19.971232,8.913260,-17.871874,330.000000,80.377190,25.637906,76.178674,66.000000,24.777742,1.253413,24.746019,220.000000,72.198504,28.514624,66.329030,500.000000,43.243749,36.643441,22.962580,220.000000,106.530743,51.739338,93.122716,2120.000000
42.500000,500.000000,17.869642,9.484558,-15.144877,330.000000,93.236670,31.772476,87.656069,66.000000,24.850538,1.507465,24.804773,220.000000,75.991291,36.447791,66.680093,500.000000,45.197306,37.595468,25.087392,220.000000,114.925090,66.837003,93.491130,2125.000000
42.600000,500.000000,16.824862,10.337972,-13.274123,330.000000,102.925303,47.517995,91.299826,66.000000,24.777488,1.741899,24.716183,220.000000,76.294931,43.879630,62.413897,500.000000,47.430249,38.699239,27.422571,220.000000,117.603005,81.095591,85.170252,2130.000000
42.700000,500.000000,15.419380,10.245743,-11.523108,330.000000,86.786036,49.852043,71.039355,66.000000,24.771239,1.806304,24.705294,220.000000,75.922953,45.942188,60.445101,500.000000,50.443130,40.852126,29.590761,220.000000,117.795736,85.379332,81.155437,2135.000000
42.800000,500.000000,14.604993,11.359167,-9.180150,330.000000,77.236352,29.119358,71.536823,66.000000,24.800369,2.154791,24.706582,220.000000,81.994910,56.866774,59.070595,500.000000,52.218420,42.542830,30.279877,220.000000,132.120251,106.568257,78.095885,2140.000000
42.900000,500.000000,15.425465,12.806351,-8.598973,330.000000,86.454226,19.938787,84.123588,66.000000,24.459615,2.430073,24.338601,220.000000,80.332493,65.782489,46.108281,500.000000,53.204222,42.976094,31.364703,220.000000,134.783631,123.992450,52.844106,2145.000000
43.000000,500.000000,15.652403,12.892267,-8.876213,330.000000,97.408690,16.893556,95.932584,66.000000,24.006533,2.366264,23.889630,220.000000,70.988712,64.168185,30.361839,500.000000,54.702456,43.162965,33.605314,220.000000,123.299302,121.307561,22.072461,2150.000000
43.100000,500.000000,14.575745,11.740518,-8.637857,330.000000,107.614804,16.010736,106.417115,66.000000,23.708593,2.070054,23.618050,220.000000,58.669634,55.162145,19.981583,500.000000,57.380452,44.004102,36.826014,220.000000,104.358813,104.349203,1.416224,2155.000000
43.200000,500.000000,12.626447,10.214478,-7.422371,330.000000,117.256759,15.999133,116.160127,66.000000,23.625877,1.735810,23.562025,220.000000,47.681164,44.806554,16.305401,500.000000,61.140473,45.857989,40.437634,220.000000,84.891406,84.647752,-6.427209,2160.000000
43.300000,500.000000,10.428466,8.895332,-5.442975,330.000000,126.698324,16.431013,125.628369,66.000000,23.689667,1.462599,23.644474,220.000000,40.041497,36.253562,17.000022,500.000000,65.589461,48.646551,43.994209,220.000000,68.543439,68.293780,-5.844878,2165.000000
43.400000,500.000000,8.517439,7.972003,-2.998989,330.000000,136.222989,17.172134,135.136303,66.000000,23.827919,1.266265,23.794249,220.000000,36.018204,30.051401,19.855082,500.000000,70.386334,52.154665,47.266551,220.000000,56.405918,56.396160,-1.049159,2170.000000
43.500000,500.000000,7.472794,7.467688,-0.276204,330.000000,146.048015,18.195795,144.910096,66.000000,23.999791,1.134762,23.972949,220.000000,35.046446,25.852710,23.662010,500.000000,75.356615,56.020413,50.401714,220.000000,48.654237,48.326540,5.637399,2175.000000
43.600000,500.000000,7.834932,7.379929,2.631122,330.000000,156.361197,19.524934,155.137361,66.000000,24.186056,1.054578,24.163054,220.000000,36.288619,23.248531,27.863411,500.000000,81.363354,60.950084,53.898819,220.000000,45.262443,43.308550,13.155160,2180.000000
43.700000,500.000000,9.587855,7.728883,5.673741,330.000000,167.345736,21.216815,165.995308,66.000000,24.378434,1.016228,24.357244,220.000000,38.988052,21.948120,32.223412,500.000000,87.918799,67.223997,56.662593,220.000000,45.947920,40.830969,21.072335,2185.000000
43.800000,500.000000,12.286641,8.568056,8.806246,330.000000,179.198832,23.364418,177.669145,66.000000,24.573161,1.015171,24.552182,220.000000,42.636150,21.812118,36.634312,500.000000,94.688432,74.403945,58.565793,220.000000,50.051960,40.668213,29.176963,2190.000000
43.900000,500.000000,15.581019,9.984611,11.961426,330.000000,192.143499,26.108380,190.361437,66.000000,24.767782,1.050870,24.745478,220.000000,46.943682,22.825452,41.020825,500.000000,101.714273,82.537776,59.441643,220.000000,56.823342,42.846137,37.324265,2195.000000
44.000000,500.000000,19.279874,12.096302,15.013096,330.000000,206.434897,29.655597,204.293691,66.000000,24.958708,1.126715,24.933264,220.000000,51.756418,25.096787,45.264535,500.000000,108.879486,91.598403,58.859792,220.000000,65.727362,47.658784,45.262859,2200.000000
44.100000,500.000000,23.232260,15.020643,17.723380,330.000000,222.356409,34.301982,219.694667,66.000000,25.137781,1.249136,25.106726,220.000000,56.935467,28.833189,49.094751,500.000000,115.854102,101.295921,56.225522,220.000000,76.403220,55.613853,52.388466,2205.000000
44.200000,500.000000,27.212350,18.781291,19.692007,330.000000,240.198908,40.443040,236.769668,66.000000,25.287965,1.423754,25.247853,220.000000,62.212103,34.223245,51.953010,500.000000,122.015535,110.873744,50.939216,220.000000,88.367302,67.163834,57.426470,2210.000000
44.300000,500.000000,30.830740,23.124410,20.391081,330.000000,260.241154,48.538709,255.674504,66.000000,25.381278,1.646169,25.327839,220.000000,67.049374,41.150296,52.936487,500.000000,126.448672,118.976966,42.822285,220.000000,100.625635,82.003092,58.318191,2215.000000
44.400000,500.000000,33.544734,27.354218,19.416384,330.000000,282.813202,59.046135,276.580659,66.000000,25.385776,1.890468,25.315287,220.000000,70.638770,48.827740,51.045937,500.000000,128.237422,123.983978,32.753772,220.000000,111.611418,98.262227,52.930551,2220.000000
44.500000,500.000000,34.813733,30.433782,16.905055,330.000000,308.497143,72.449784,299.869165,66.000000,25.282855,2.105723,25.195014,220.000000,72.074660,55.676084,45.770407,500.000000,127.119031,125.027943,22.962172,220.000000,119.518872,112.512908,40.318809,2225.000000
44.600000,500.000000,34.446400,31.539575,13.849536,330.000000,338.462982,89.543280,326.403418,66.000000,25.092338,2.232131,24.992859,220.000000,70.792199,59.809057,37.873633,500.000000,124.395694,123.346072,16.125600,220.000000,122.654233,120.642689,22.122445,2230.000000
44.700000,500.000000,32.976735,30.860015,11.624310,330.000000,374.692823,112.180221,357.505678,66.000000,24.872310,2.247585,24.770550,220.000000,67.199739,60.491541,29.267360,500.000000,122.715035,122.016272,13.077048,220.000000,120.804924,120.771422,2.844891,2235.000000
44.800000,500.000000,31.361456,29.367064,11.005295,330.000000,419.571255,143.697219,394.196838,66.000000,24.663933,2.170338,24.568257,220.000000,62.008261,58.264581,21.219401,500.000000,124.245826,123.623528,12.419690,220.000000,115.458480,114.628827,-13.816390,2240.000000
44.900000,500.000000,30.736016,28.222402,12.173687,330.000000,476.531105,188.812025,437.529328,66.000000,24.492191,2.003181,24.410135,220.000000,55.135258,53.198145,14.486337,500.000000,130.438436,129.928558,11.521956,220.000000,107.523016,104.201368,-26.519314,2245.000000
45.000000,500.000000,32.165525,28.751118,14.422004,330.000000,553.198242,257.557740,489.583808,66.000000,24.418551,1.767139,24.354524,220.000000,47.184524,45.907095,10.904949,500.000000,140.537371,140.419439,5.756209,220.000000,97.287274,91.261567,-33.706677,2250.000000
45.100000,500.000000,35.070277,31.196608,16.021734,330.000000,661.300789,373.803478,545.517821,66.000000,24.476509,1.548673,24.427466,220.000000,40.687815,39.072613,11.350297,500.000000,150.177357,149.984722,-7.604068,220.000000,86.721089,79.423173,-34.821067,2255.000000
45.200000,500.000000,37.851571,34.346206,15.908474,330.000000,807.531060,575.520367,566.465110,66.000000,24.614874,1.426765,24.573489,220.000000,37.936941,35.200577,14.146761,500.000000,155.952513,153.769608,-26.001807,220.000000,79.078071,72.134430,-32.403166,2260.000000
45.300000,500.000000,39.618687,36.943261,14.312085,330.000000,960.984188,858.913130,430.997499,66.000000,24.727060,1.417811,24.686379,220.000000,38.369276,34.878808,15.989689,500.000000,157.380522,150.662555,-45.490911,220.000000,76.883700,70.130276,-31.509486,2265.000000
45.400000,500.000000,40.293869,38.463050,12.007900,330.000000,1000.015158,999.234200,39.513671,66.000000,24.710285,1.407856,24.670147,220.000000,37.267355,34.617758,13.800961,500.000000,154.446714,140.903296,-63.245938,220.000000,76.917367,67.699435,-36.511202,2270.000000
45.500000,500.000000,40.136962,38.965697,9.625494,330.000000,850.003369,794.422451,-302.322174,66.000000,24.683870,1.251393,24.652129,220.000000,31.910168,29.784134,11.452693,500.000000,146.951318,125.951601,-75.702603,220.000000,71.174953,58.390179,-40.699643,2275.000000
45.600000,500.000000,39.396952,38.675660,7.504211,330.000000,649.623772,526.494172,-380.545571,66.000000,24.793251,1.073255,24.770010,220.000000,27.609765,24.177590,13.332040,500.000000,137.208537,110.215582,-81.723363,220.000000,62.157797,49.076846,-38.145182,2280.000000
45.700000,500.000000,38.276549,37.830734,5.824928,330.000000,497.475191,358.950121,-344.436316,66.000000,24.969574,0.976043,24.950490,220.000000,27.200808,21.053404,17.223186,500.000000,127.333003,96.201318,-83.420622,220.000000,55.492170,44.332775,-33.376429,2285.000000
45.800000,500.000000,36.942945,36.648801,4.652581,330.000000,396.297083,266.157764,-293.617817,66.000000,25.145465,0.954139,25.127356,220.000000,29.235400,20.283106,21.054790,500.000000,117.970625,84.367072,-82.457659,220.000000,52.323337,42.939263,-29.899017,2290.000000
45.900000,500.000000,35.499141,35.268788,4.037527,330.000000,328.597216,210.465458,-252.349800,66.000000,25.283692,0.990563,25.264280,220.000000,31.892144,21.362077,23.680593,500.000000,109.644083,75.152694,-79.836693,220.000000,51.823045,43.049614,-28.850628,2295.000000
46.000000,500.000000,34.302324,34.062269,4.051079,330.000000,279.686589,170.903280,-221.397057,66.000000,25.338415,1.047213,25.316765,220.000000,33.106532,23.131863,23.684582,500.000000,103.590776,68.358575,-77.834144,220.000000,52.839786,42.892460,-30.859032,2300.000000
46.100000,500.000000,33.467155,33.196147,4.250451,330.000000,239.087642,137.124046,-195.856827,66.000000,25.316272,1.023839,25.295561,220.000000,30.972505,22.455191,21.332146,500.000000,98.241443,61.745985,-76.412135,220.000000,52.580802,39.251019,-34.987116,2305.000000
46.200000,500.000000,32.794880,32.486619,4.485946,330.000000,200.395672,107.391181,-169.190897,66.000000,25.339850,0.903428,25.323740,220.000000,27.723534,18.714832,20.453592,500.000000,92.824644,55.105571,-74.697996,220.000000,48.510925,31.857802,-36.584017,2310.000000
46.300000,500.000000,32.164376,31.808233,4.773193,330.000000,164.479087,84.938392,-140.850415,66.000000,25.446080,0.782825,25.434035,220.000000,26.691947,14.911236,22.138543,500.000000,87.130675,48.761063,-72.208817,220.000000,42.395263,24.709285,-34.450102,2315.000000
46.400000,500.000000,31.577314,31.149392,5.180940,330.000000,133.285649,69.763101,-113.570128,66.000000,25.589606,0.700023,25.580029,220.000000,27.813726,12.262988,24.964425,500.000000,81.466625,43.153438,-69.098421,220.000000,36.292895,19.481461,-30.621021,2320.000000
46.500000,500.000000,31.080290,30.548017,5.727402,330.000000,107.118852,60.104754,-88.667170,66.000000,25.740969,0.648355,25.732802,220.000000,29.955152,10.582179,28.023715,500.000000,76.070383,38.357538,-65.691723,220.000000,30.886344,15.908605,-26.474186,2325.000000
46.600000,500.000000,30.707795,30.033349,6.400517,330.000000,85.888047,54.530697,-66.356310,66.000000,25.890064,0.616639,25.882720,220.000000,32.438182,9.526453,31.007778,500.000000,71.023157,34.280872,-62.202176,220.000000,26.244615,13.455061,-22.533113,2330.000000
46.700000,500.000000,30.479693,29.621503,7.181800,330.000000,70.004124,52.201622,-46.642985,66.000000,26.034585,0.596958,26.027740,220.000000,34.985250,8.850083,33.847360,500.000000,66.329638,30.802234,-58.743878,220.000000,22.265583,11.703358,-18.941690,2335.000000
46.800000,500.000000,30.407111,29.320931,8.054524,330.000000,60.423500,52.546019,-29.831446,66.000000,26.175322,0.584354,26.168798,220.000000,37.519996,8.397605,36.568160,500.000000,61.963872,27.811822,-55.371690,220.000000,18.794240,10.372146,-15.672972,2340.000000
46.900000,500.000000,30.496854,29.136807,9.005807,330.000000,57.039587,54.562009,-16.628339,66.000000,26.314052,0.576535,26.307736,220.000000,40.052851,8.096195,39.226043,500.000000,57.890338,25.221337,-52.107345,220.000000,15.706066,9.322563,-12.640028,2345.000000
47.000000,500.000000,30.754911,29.074645,10.026442,330.000000,56.561069,56.103303,-7.181499,66.000000,26.451924,0.572737,26.445723,220.000000,42.599937,7.921201,41.857009,500.000000,54.075117,22.962797,-48.957413,220.000000,12.967505,8.503069,-9.790506,2350.000000
47.100000,500.000000,31.187684,29.142366,11.108291,330.000000,55.148706,55.145385,0.605154,66.000000,26.589554,0.572396,26.583392,220.000000,45.168583,7.854583,44.480404,500.000000,50.488505,20.982110,-45.922110,220.000000,10.605620,7.873759,-7.105146,2355.000000
47.200000,500.000000,31.799739,29.348709,12.242414,330.000000,53.459883,52.592439,9.591377,66.000000,26.727572,0.575017,26.721386,220.000000,47.770386,7.880404,47.115911,500.000000,47.103377,19.233522,-42.997672,220.000000,8.690421,7.394195,-4.566103,2360.000000
47.300000,500.000000,32.594097,29.702579,13.421326,330.000000,54.603942,50.894749,19.781684,66.000000,26.866646,0.580287,26.860378,220.000000,50.421174,7.988439,49.784331,500.000000,43.892078,17.676811,-40.175177,220.000000,7.353611,7.032022,-2.150873,2365.000000
47.400000,500.000000,33.577302,30.217384,14.640524,330.000000,57.790598,49.893506,29.161468,66.000000,27.007466,0.587995,27.001064,220.000000,53.139294,8.171688,52.507219,500.000000,40.824761,16.277863,-37.439181,220.000000,6.766991,6.765003,0.163979,2370.000000
47.500000,500.000000,34.762802,30.916959,15.893208,330.000000,61.095245,47.239079,38.744010,66.000000,27.150893,0.598065,27.144305,220.000000,55.949684,8.427131,55.311397,500.000000,37.870306,15.010088,-34.768625,220.000000,7.003191,6.579093,2.400047,2375.000000
47.600000,500.000000,36.164430,31.833035,17.161698,330.000000,67.775334,44.291469,51.300699,66.000000,27.297874,0.610756,27.291040,220.000000,58.881935,8.762254,58.226327,500.000000,34.994851,13.851578,-32.136791,220.000000,7.921429,6.465934,4.576105,2380.000000
47.700000,500.000000,37.795092,33.004881,18.415940,330.000000,79.270335,43.385402,66.343748,66.000000,27.449256,0.626537,27.442104,220.000000,61.963831,9.191130,61.278377,500.000000,32.152158,12.784544,-29.501131,220.000000,9.285841,6.420776,6.708239,2385.000000
47.800000,500.000000,39.666321,34.487144,19.597293,330.000000,94.277207,45.013001,82.837319,66.000000,27.605919,0.646012,27.598359,220.000000,65.224964,9.732059,64.494829,500.000000,29.272392,11.806808,-26.785672,220.000000,10.913999,6.441062,8.810680,2390.000000
47.900000,500.000000,41.760334,36.343643,20.568548,330.000000,111.936502,49.291244,100.499521,66.000000,27.768828,0.670075,27.760742,220.000000,68.699180,10.412312,67.905530,500.000000,26.249133,10.972865,-23.845612,220.000000,12.701635,6.525932,10.896960,2395.000000
48.000000,500.000000,43.891157,38.549681,20.984657,330.000000,132.142238,56.659487,119.378698,66.000000,27.938879,0.700185,27.930104,220.000000,72.421327,11.276854,71.537970,500.000000,22.999060,10.577388,-20.422430,220.000000,14.597268,6.676866,12.980744,2400.000000
48.100000,500.000000,45.115421,40.315824,20.249336,330.000000,155.228075,67.983023,139.549503,66.000000,28.115770,0.738479,28.106070,220.000000,76.393747,12.392681,75.381868,500.000000,20.381164,11.817866,-16.605116,220.000000,16.577892,6.899098,15.074115,2405.000000
48.200000,500.000000,44.537825,39.639126,20.306589,330.000000,181.991697,84.749470,161.054355,66.000000,28.297314,0.783181,28.286474,220.000000,80.543131,13.705826,79.368422,500.000000,21.889227,15.161931,-15.787784,220.000000,18.628117,7.192449,17.183580,2410.000000
48.300000,500.000000,47.122881,40.739559,23.682362,330.000000,213.686350,109.827828,183.302222,66.000000,28.491823,0.832789,28.479650,220.000000,85.118246,15.163849,83.756633,500.000000,22.829044,14.785594,-17.394007,220.000000,20.762706,7.552386,19.340409,2415.000000
48.400000,500.000000,51.669643,44.674715,25.960006,330.000000,251.342686,147.554628,203.471810,66.000000,28.701424,0.898494,28.687357,220.000000,90.246588,17.114865,88.608849,500.000000,21.069670,12.847789,-16.699261,220.000000,23.012289,8.010012,21.573251,2420.000000
48.500000,500.000000,56.016412,49.335186,26.530696,330.000000,294.746559,203.343792,213.370186,66.000000,28.920751,0.985932,28.903941,220.000000,95.807661,19.738580,93.752314,500.000000,18.805956,11.514333,-14.868898,220.000000,25.394878,8.596103,23.895749,2425.000000
48.600000,500.000000,59.493275,53.688948,25.630971,330.000000,337.421374,276.531140,193.348681,66.000000,29.141085,1.097311,29.120418,220.000000,101.571957,23.109905,98.908012,500.000000,16.837641,11.029094,-12.722627,220.000000,27.927827,9.352676,26.315224,2430.000000
48.700000,500.000000,61.698805,56.382252,25.055623,330.000000,358.791324,338.112665,120.045989,66.000000,29.351667,1.219784,29.326310,220.000000,107.154896,26.834770,103.740382,500.000000,16.260280,11.581538,-11.413356,220.000000,30.596339,10.307505,28.807834,2435.000000
48.800000,500.000000,68.000089,62.070336,27.772028,330.000000,333.776688,333.317695,17.498327,66.000000,29.572372,1.331262,29.542392,220.000000,112.996315,30.210130,108.883035,500.000000,15.884063,10.683147,-11.754737,220.000000,33.432569,11.444107,31.412881,2440.000000
