\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,100.334312,82.842699,-56.604429,330.000000,74.159703,62.846750,39.369372,66.000000,67.801565,67.762543,2.299998,220.000000,42.053424,41.489790,6.862051,500.000000,53.116600,53.024200,3.131679,220.000000,51.046657,49.301684,13.232731,2035.000000
40.800000,500.000000,95.220775,74.335751,-59.507916,330.000000,80.682217,65.768813,46.734178,66.000000,67.179959,67.083707,3.594876,220.000000,42.108859,41.973266,3.376528,500.000000,50.388464,50.348751,2.000153,220.000000,50.048780,49.087141,9.763859,2040.000000
40.900000,500.000000,89.810939,65.822431,-61.101656,330.000000,89.244382,71.647332,53.209205,66.000000,67.374323,67.184265,5.057071,220.000000,41.215582,41.215530,-0.065281,500.000000,47.791873,47.763899,1.634966,220.000000,48.005890,47.566983,6.476701,2045.000000
41.000000,500.000000,83.922270,57.567993,-61.064504,330.000000,98.996882,80.849434,57.129253,66.000000,68.311968,68.026995,6.233218,220.000000,39.534786,39.435809,-2.795757,500.000000,45.344232,45.304226,1.904336,220.000000,45.217740,45.033092,4.082232,2050.000000
41.100000,500.000000,77.878501,50.174163,-59.561853,330.000000,108.213623,92.769308,55.713945,66.000000,69.581676,69.251150,6.774055,220.000000,37.569944,37.311025,-4.403194,500.000000,43.205060,43.115420,2.781685,220.000000,42.360012,42.254534,2.987470,2055.000000
41.200000,500.000000,72.154918,44.108249,-57.103367,330.000000,113.448079,103.793998,45.795989,66.000000,70.621110,70.300145,6.725393,220.000000,36.081340,35.712461,-5.146185,500.000000,41.597277,41.392716,4.120252,220.000000,40.285327,40.183286,2.865495,2060.000000
41.300000,500.000000,67.283670,39.431642,-54.518234,330.000000,110.203106,106.539399,28.179443,66.000000,71.210480,70.900090,6.641518,220.000000,35.444172,34.928367,-6.024826,500.000000,40.606928,40.217292,5.611781,220.000000,39.204318,39.118158,2.597746,2065.000000
41.400000,500.000000,63.299711,35.510677,-52.400813,330.000000,97.185213,96.514481,11.398273,66.000000,71.839864,71.497468,7.005573,220.000000,34.957942,34.086574,-7.756494,500.000000,39.996383,39.382973,6.977973,220.000000,38.123222,38.097936,1.388274,2070.000000
41.500000,500.000000,59.640939,31.659944,-50.543936,330.000000,79.066805,78.973021,3.849889,66.000000,73.062453,72.672211,7.541331,220.000000,33.699082,32.248906,-9.779376,500.000000,39.467603,38.594526,8.255562,220.000000,36.094219,36.093820,-0.169775,2075.000000
41.600000,500.000000,55.893703,27.810698,-48.483720,330.000000,62.163067,61.910615,5.596662,66.000000,74.791575,74.394335,7.698217,220.000000,31.578110,29.529737,-11.188015,500.000000,38.996812,37.785949,9.642272,220.000000,33.230818,33.212266,-1.110245,2080.000000
41.700000,500.000000,52.038225,24.196350,-46.070745,330.000000,50.368779,48.773843,12.574821,66.000000,76.651214,76.305924,7.267369,220.000000,28.983771,26.523317,-11.686430,500.000000,38.715002,37.048799,11.235563,220.000000,30.096358,30.075554,-1.118862,2085.000000
41.800000,500.000000,48.190527,20.975216,-43.386256,330.000000,45.073730,39.557737,21.606170,66.000000,78.384251,78.129372,6.316012,220.000000,26.260441,23.652112,-11.410011,500.000000,38.727500,36.470265,13.028392,220.000000,27.124931,27.122792,-0.340675,2090.000000
41.900000,500.000000,44.444291,18.184707,-40.553809,330.000000,45.600104,33.316655,31.134707,66.000000,79.887738,79.732235,4.982097,220.000000,23.602863,21.097342,-10.582879,500.000000,39.079798,36.094373,14.980883,220.000000,24.556612,24.536797,0.986297,2095.000000
42.000000,500.000000,40.847227,15.798037,-37.668528,330.000000,49.987240,29.198037,40.573375,66.000000,81.140991,81.070285,3.386652,220.000000,21.107488,18.905222,-9.387151,500.000000,39.778740,35.936956,17.055304,220.000000,22.516384,22.357637,2.669013,2100.000000
42.100000,500.000000,37.414775,13.766578,-34.790038,330.000000,56.462594,26.649467,49.777810,66.000000,82.154748,82.138821,1.617643,220.000000,18.825926,17.067084,-7.945447,500.000000,40.812863,36.001854,19.223846,220.000000,21.069219,20.566222,4.576298,2105.000000
42.200000,500.000000,34.144178,12.039633,-31.951090,330.000000,64.036857,25.415314,58.777384,66.000000,82.946242,82.945818,-0.265311,220.000000,16.799960,15.560939,-6.332125,500.000000,42.164128,36.289922,21.467539,220.000000,20.239536,19.124243,6.625870,2110.000000
42.300000,500.000000,31.023216,10.572051,-29.166276,330.000000,72.305338,25.564707,67.635107,66.000000,83.525936,83.496336,-2.223481,220.000000,15.088810,14.375267,-4.585181,500.000000,43.814070,36.803348,23.773649,220.000000,20.014517,17.989822,8.771955,2115.000000
42.400000,500.000000,28.034585,9.327533,-26.437380,330.000000,81.103617,27.774103,76.199710,66.000000,83.877913,83.771133,-4.231014,220.000000,13.815487,13.546344,-2.713714,500.000000,45.747353,37.548051,26.133583,220.000000,20.357172,17.124255,11.007921,2120.000000
42.500000,500.000000,25.162168,8.287117,-23.758333,330.000000,88.946453,33.830315,82.261664,66.000000,83.899653,83.669831,-6.205734,220.000000,13.308404,13.284198,-0.802317,500.000000,47.955688,38.537737,28.541037,220.000000,21.291776,16.544692,13.401974,2125.000000
42.600000,500.000000,22.433451,7.451176,-21.159860,330.000000,86.002459,38.053690,77.125479,66.000000,83.640241,83.287049,-7.678365,220.000000,13.597304,13.594277,0.286863,500.000000,50.432648,39.800169,30.974159,220.000000,22.957890,16.578284,15.881600,2130.000000
42.700000,500.000000,19.829551,6.711830,-18.659111,330.000000,81.724841,26.192014,77.414004,66.000000,83.975932,83.483779,-9.078319,220.000000,12.799959,12.758511,1.029251,500.000000,53.128151,41.319644,33.395920,220.000000,24.515346,16.880472,17.777847,2135.000000
42.800000,500.000000,17.257695,6.072665,-16.153971,330.000000,90.558762,19.818660,88.363511,66.000000,84.190083,83.474866,-10.950654,220.000000,12.304282,11.998325,2.726825,500.000000,56.053666,43.106802,35.830393,220.000000,26.008039,17.008696,19.675426,2140.000000
42.900000,500.000000,14.740832,5.562980,-13.650838,330.000000,100.727374,18.124872,99.083263,66.000000,84.103021,83.115725,-12.848902,220.000000,12.632989,11.747349,4.646742,500.000000,59.216270,45.205659,38.249380,220.000000,27.700432,17.271600,21.656541,2145.000000
43.000000,500.000000,12.291318,5.179925,-11.146519,330.000000,110.442337,17.944987,108.974709,66.000000,83.777276,82.483032,-14.669064,220.000000,13.621912,11.916952,6.598694,500.000000,62.588202,47.627057,40.607223,220.000000,29.521418,17.675023,23.645458,2150.000000
43.100000,500.000000,9.936622,4.925050,-8.630200,330.000000,119.971922,18.390165,118.554055,66.000000,83.226967,81.606383,-16.343996,220.000000,15.105223,12.503362,8.475476,500.000000,66.135184,50.360036,42.868745,220.000000,31.430084,18.164421,25.649639,2155.000000
43.200000,500.000000,7.758125,4.807240,-6.089249,330.000000,129.627754,19.218805,128.195133,66.000000,82.478462,80.536800,-17.791022,220.000000,16.860905,13.485349,10.121042,500.000000,69.834518,53.382034,45.024642,220.000000,33.466201,18.690897,27.760349,2160.000000
43.300000,500.000000,5.983451,4.843587,-3.513026,330.000000,139.658182,20.382737,138.162773,66.000000,81.621293,79.390452,-18.952348,220.000000,18.597778,14.717229,11.370160,500.000000,73.700751,56.689255,47.097017,220.000000,35.794534,19.295348,30.148602,2165.000000
43.400000,500.000000,5.136902,5.058231,-0.895579,330.000000,150.279671,21.915354,148.673120,66.000000,80.793136,78.310756,-19.873509,220.000000,20.073947,15.934432,12.208898,500.000000,77.741468,60.280089,49.092226,220.000000,38.649025,20.179151,32.962843,2170.000000
43.500000,500.000000,5.758663,5.481451,1.765189,330.000000,161.702813,23.899319,159.926928,66.000000,80.074634,77.354088,-20.695221,220.000000,21.267283,16.949811,12.845281,500.000000,82.043732,64.027181,51.300041,220.000000,42.178953,21.631377,36.209772,2175.000000
43.600000,500.000000,7.607763,6.159142,4.465763,330.000000,174.151000,26.461197,172.128951,66.000000,79.414198,76.438024,-21.537021,220.000000,22.396473,17.827633,13.556457,500.000000,87.682784,69.048082,54.042881,220.000000,46.410571,23.951022,39.752858,2180.000000
43.700000,500.000000,10.131042,7.148368,7.179056,330.000000,187.888942,29.769973,185.515507,66.000000,78.689382,75.437771,-22.386637,220.000000,23.704402,18.808301,14.427282,500.000000,93.871478,75.435557,55.868876,220.000000,51.229390,27.321468,43.335756,2185.000000
43.800000,500.000000,13.022655,8.513660,9.854295,330.000000,203.256385,34.080530,200.378830,66.000000,77.814126,74.286831,-23.162575,220.000000,25.303743,20.091544,15.382110,500.000000,100.169534,82.592255,56.678523,220.000000,56.595286,31.909942,46.741652,2190.000000
43.900000,500.000000,16.130279,10.322359,12.394950,330.000000,220.682572,39.775683,217.068406,66.000000,76.740191,72.971177,-23.754247,220.000000,27.211216,21.824594,16.252303,500.000000,106.528452,90.428039,56.312352,220.000000,62.488879,37.961491,49.636531,2195.000000
44.000000,500.000000,19.324079,12.614174,14.639079,330.000000,240.718131,47.430504,235.999080,66.000000,75.467049,71.536908,-24.036353,220.000000,29.352041,24.081035,16.782315,500.000000,112.732456,98.708997,54.453104,220.000000,68.809203,45.714360,51.428628,2200.000000
44.100000,500.000000,22.425239,15.342721,16.355191,330.000000,264.077896,57.918191,257.648246,66.000000,74.068057,70.110087,-23.888341,220.000000,31.546048,26.807517,16.628595,500.000000,118.420437,106.949865,50.844138,220.000000,75.245681,55.192555,51.143860,2205.000000
44.200000,500.000000,25.171213,18.288083,17.295547,330.000000,291.706946,72.590875,282.530542,66.000000,72.737119,68.921391,-23.249309,220.000000,33.473381,29.714590,15.411370,500.000000,123.175347,114.447888,45.539513,220.000000,81.114603,65.785423,47.453734,2210.000000
44.300000,500.000000,27.256475,21.008603,17.365312,330.000000,324.871800,93.626775,311.087952,66.000000,71.803844,68.277414,-22.225813,220.000000,34.680996,32.184562,12.919961,500.000000,126.796859,120.602374,39.147297,220.000000,85.269799,75.731065,39.188574,2215.000000
44.400000,500.000000,28.519229,23.002052,16.859775,330.000000,365.154121,124.684397,343.207421,66.000000,71.596536,68.393257,-21.176081,220.000000,34.742086,33.429955,9.457834,500.000000,129.710652,125.538196,32.634560,220.000000,86.352499,82.175062,26.533248,2220.000000
44.500000,500.000000,29.205790,24.129349,16.454564,330.000000,413.775171,171.641108,376.495979,66.000000,72.140403,69.146266,-20.567732,220.000000,33.593888,33.066850,5.927291,500.000000,132.912056,130.275927,26.340036,220.000000,83.538371,82.675204,11.977897,2225.000000
44.600000,500.000000,29.953671,24.851810,16.721542,330.000000,469.035582,241.230698,402.246352,66.000000,73.065741,70.102809,-20.596084,220.000000,31.717705,31.557918,3.179724,500.000000,136.880619,135.515202,19.285584,220.000000,77.224703,77.221012,-0.755061,2230.000000
44.700000,500.000000,31.352833,25.881035,17.696671,330.000000,522.010961,332.184652,402.677042,66.000000,74.020534,70.960562,-21.062716,220.000000,29.670642,29.644509,1.245019,500.000000,140.855126,140.464379,10.484496,220.000000,68.801583,68.187439,-9.172289,2235.000000
44.800000,500.000000,33.616848,27.767185,18.949298,330.000000,559.233914,423.445577,365.289493,66.000000,75.021016,71.774373,-21.830995,220.000000,27.361398,27.360636,-0.204209,500.000000,144.280024,144.279642,0.331823,220.000000,59.793305,58.368983,-12.973091,2240.000000
44.900000,500.000000,36.461696,30.678932,19.704273,330.000000,582.868584,495.499191,306.946800,66.000000,76.047915,72.465674,-23.065374,220.000000,24.550517,24.538972,-0.752805,500.000000,147.631271,147.203154,-11.234930,220.000000,51.340936,49.621107,-13.177157,2245.000000
45.000000,500.000000,39.144975,34.106599,19.211167,330.000000,616.939117,566.840123,243.528538,66.000000,76.721022,72.643692,-24.678112,220.000000,21.939143,21.938995,0.080768,500.000000,150.263819,148.143387,-25.154565,220.000000,44.149891,42.732203,-11.098273,2250.000000
45.100000,500.000000,40.987667,37.144542,17.328354,330.000000,671.450951,657.215911,137.526822,66.000000,76.767577,72.166517,-26.177370,220.000000,20.631505,20.558616,1.732710,500.000000,150.449340,144.894196,-40.505259,220.000000,38.575599,37.780446,-7.791965,2255.000000
45.200000,500.000000,41.677110,39.057492,14.542826,330.000000,700.375097,697.228213,-66.318141,66.000000,76.410479,71.431369,-27.131546,220.000000,20.642165,20.442589,2.863482,500.000000,147.166173,136.682444,-54.550819,220.000000,34.776204,34.558633,-3.883972,2260.000000
45.300000,500.000000,41.361946,39.677582,11.683325,330.000000,633.575844,573.133991,-270.066248,66.000000,76.270398,71.027576,-27.789513,220.000000,20.402630,20.193695,2.912388,500.000000,140.903280,125.139506,-64.759851,220.000000,32.949986,32.948417,0.321486,2265.000000
45.400000,500.000000,40.467946,39.399065,9.239497,330.000000,504.875645,382.584903,-329.436199,66.000000,76.382738,70.789824,-28.690127,220.000000,19.407307,19.162124,3.075149,500.000000,133.139549,112.776333,-70.764668,220.000000,33.293334,32.987710,4.500789,2270.000000
45.500000,500.000000,39.158545,38.461467,7.355760,330.000000,386.485118,247.461597,-296.872876,66.000000,76.371754,70.342871,-29.740971,220.000000,18.542781,18.134463,3.869880,500.000000,124.979148,101.318387,-73.173573,220.000000,35.664711,34.693580,8.266021,2275.000000
45.600000,500.000000,37.814411,37.285862,6.300329,330.000000,297.721436,169.913143,-244.474084,66.000000,76.146090,69.678418,-30.710667,220.000000,18.227846,17.543975,4.946039,500.000000,118.063160,91.971594,-74.027939,220.000000,39.710399,38.110841,11.157044,2280.000000
45.700000,500.000000,36.686301,36.244165,5.678490,330.000000,233.655042,126.383519,-196.524514,66.000000,75.765991,68.907484,-31.499905,220.000000,18.395729,17.406701,5.950599,500.000000,111.351848,83.159119,-74.052650,220.000000,45.045708,43.303161,12.407742,2285.000000
45.800000,500.000000,35.642119,35.224996,5.436942,330.000000,187.225918,101.201505,-157.517618,66.000000,75.346834,68.167237,-32.099426,220.000000,18.740440,17.536839,6.607828,500.000000,104.902370,75.581266,-72.745992,220.000000,50.919080,49.788815,10.668955,2290.000000
45.900000,500.000000,34.850496,34.402062,5.572723,330.000000,153.034468,85.591842,-126.860495,66.000000,75.030745,67.572514,-32.612393,220.000000,18.843021,17.555674,6.845273,500.000000,99.507766,69.553422,-71.162609,220.000000,55.839769,55.643542,4.677178,2295.000000
46.000000,500.000000,34.412069,33.903010,5.897152,330.000000,126.615586,74.399079,-102.451371,66.000000,74.872617,67.099142,-33.220685,220.000000,18.495305,17.122628,6.992276,500.000000,95.153924,64.391689,-70.056975,220.000000,57.858175,57.653239,-4.865435,2300.000000
46.100000,500.000000,34.246017,33.680834,6.196054,330.000000,104.363673,65.207434,-81.484765,66.000000,74.721039,66.543611,-33.987962,220.000000,18.079419,16.411066,7.585665,500.000000,91.159663,59.230172,-69.295533,220.000000,56.029588,54.157322,-14.363118,2305.000000
46.200000,500.000000,34.194465,33.594563,6.377047,330.000000,84.706222,57.903457,-61.825025,66.000000,74.371303,65.762769,-34.732535,220.000000,18.232813,16.038123,8.672605,500.000000,86.953790,53.871113,-68.255877,220.000000,51.421175,47.140683,-20.540041,2310.000000
46.300000,500.000000,34.145830,33.534147,6.434182,330.000000,68.191711,53.249268,-42.598416,66.000000,73.828450,64.869960,-35.249516,220.000000,18.970257,16.302955,9.699707,500.000000,82.525778,48.640221,-66.668080,220.000000,45.822185,39.541948,-23.153984,2315.000000
46.400000,500.000000,34.004399,33.399407,6.385826,330.000000,57.628776,52.616189,-23.507712,66.000000,73.289366,64.092255,-35.545943,220.000000,19.687992,16.866720,10.155333,500.000000,78.058113,43.760361,-64.638222,220.000000,40.250819,32.709401,-23.456843,2320.000000
46.500000,500.000000,33.693983,33.095980,6.319856,330.000000,60.181273,59.833828,-6.457447,66.000000,72.925732,63.527225,-35.811369,220.000000,19.891440,17.149126,10.078535,500.000000,73.620457,39.259954,-62.278629,220.000000,34.935762,26.830316,-22.375022,2325.000000
46.600000,500.000000,33.239073,32.621906,6.375514,330.000000,74.974903,74.747890,-5.830004,66.000000,72.708097,63.065266,-36.183417,220.000000,19.666854,16.980238,9.922533,500.000000,69.226349,35.160763,-59.632274,220.000000,29.917501,21.922153,-20.358686,2330.000000
46.700000,500.000000,32.733362,32.051564,6.646069,330.000000,67.696725,65.124236,-18.484599,66.000000,72.573957,62.644016,-36.642960,220.000000,19.179961,16.489474,9.796334,500.000000,64.922008,31.501676,-56.767169,220.000000,25.366982,18.029753,-17.844097,2335.000000
46.800000,500.000000,32.305795,31.499233,7.173750,330.000000,47.731926,46.707322,-9.836814,66.000000,72.490313,62.190414,-37.245107,220.000000,18.527671,15.620588,9.963525,500.000000,60.760662,28.297080,-53.769260,220.000000,21.283934,14.926192,-15.172825,2340.000000
46.900000,500.000000,32.054539,31.061568,7.916591,330.000000,37.782847,37.348222,5.714352,66.000000,72.336833,61.610135,-37.905259,220.000000,18.108625,14.712764,10.557314,500.000000,56.790455,25.525912,-50.730500,220.000000,17.587115,12.453077,-12.418836,2345.000000
47.000000,500.000000,32.018984,30.780214,8.820076,330.000000,39.166229,33.098018,20.940743,66.000000,72.090060,60.919495,-38.545971,220.000000,18.033091,13.939509,11.440386,500.000000,53.032951,23.138363,-47.719074,220.000000,14.310456,10.545997,-9.673216,2350.000000
47.100000,500.000000,32.212976,30.673021,9.840814,330.000000,47.055998,31.265405,35.167334,66.000000,71.761926,60.150785,-39.136392,220.000000,18.278674,13.338211,12.498081,500.000000,49.489618,21.075884,-44.777555,220.000000,11.509539,9.111569,-7.031985,2355.000000
47.200000,500.000000,32.638636,30.748043,10.947072,330.000000,57.631494,30.745685,48.745174,66.000000,71.368590,59.329952,-39.666514,220.000000,18.790138,12.904278,13.658290,500.000000,46.147428,19.281138,-41.926397,220.000000,9.235422,8.039913,-4.544537,2360.000000
47.300000,500.000000,33.295026,31.012062,12.116550,330.000000,69.482318,31.139135,62.113982,66.000000,70.923949,58.475524,-40.135018,220.000000,19.510570,12.622026,14.877728,500.000000,42.985298,17.704172,-39.170118,220.000000,7.570728,7.238183,-2.219148,2365.000000
47.400000,500.000000,34.182809,31.475536,13.332483,330.000000,82.278106,32.369502,75.643256,66.000000,70.438717,57.600383,-40.543912,220.000000,20.391848,12.475223,16.130602,500.000000,39.978529,16.303582,-36.503096,220.000000,6.639456,6.639310,-0.044105,2370.000000
47.500000,500.000000,35.306445,32.155541,14.579652,330.000000,96.064434,34.507469,89.652719,66.000000,69.920956,56.713608,-40.896293,220.000000,21.396410,12.450021,17.401245,500.000000,37.100128,15.045338,-33.912495,220.000000,6.512182,6.197999,1.998331,2375.000000
47.600000,500.000000,36.675355,33.078398,15.839863,330.000000,111.096324,37.731541,104.492699,66.000000,69.376779,55.821717,-41.195551,220.000000,22.496179,12.535144,18.680157,500.000000,34.319638,13.901470,-31.378124,220.000000,7.073391,5.884472,3.925029,2380.000000
47.700000,500.000000,38.304085,34.282854,17.084756,330.000000,127.853812,42.400198,120.618491,66.000000,68.810727,54.929239,-41.445083,220.000000,23.671566,12.721664,19.962523,500.000000,31.599412,12.850149,-28.868608,220.000000,8.080837,5.678785,5.749028,2385.000000
47.800000,500.000000,40.208756,35.823101,18.260599,330.000000,147.111037,49.219445,138.632981,66.000000,68.225589,54.038729,-41.647889,220.000000,24.911763,13.004085,21.248287,500.000000,28.887334,11.880983,-26.330976,220.000000,9.322833,5.566027,7.478941,2390.000000
47.900000,500.000000,42.386152,37.762451,19.250537,330.000000,170.078923,59.577223,159.302839,66.000000,67.621529,53.150686,-41.805212,220.000000,26.215984,13.384896,22.541570,500.000000,26.108467,11.021928,-23.667892,220.000000,10.667272,5.532735,9.120282,2395.000000
48.000000,500.000000,44.709222,40.092270,19.786977,330.000000,198.660429,76.333297,183.409906,66.000000,66.995683,52.265655,-41.913277,220.000000,27.588693,13.883819,23.840628,500.000000,23.211347,10.460800,-20.720480,220.000000,12.041296,5.565467,10.677939,2400.000000
48.100000,500.000000,46.569200,42.280671,19.520126,330.000000,235.633935,105.677578,210.607695,66.000000,66.352672,51.397041,-41.964524,220.000000,28.993223,14.521272,25.094614,500.000000,20.721728,10.893717,-17.627165,220.000000,13.406595,5.651473,12.157205,2405.000000
48.200000,500.000000,47.732360,43.500220,19.649659,330.000000,283.117604,160.478740,233.242688,66.000000,65.724348,50.561566,-41.990689,220.000000,30.346829,15.176203,26.279515,500.000000,20.305251,12.256683,-16.188791,220.000000,14.743590,5.775641,13.565229,2410.000000
48.300000,500.000000,50.420275,45.941282,20.775051,330.000000,326.948405,249.499072,211.294753,66.000000,65.057240,49.697479,-41.983390,220.000000,31.886026,15.948630,27.610865,500.000000,19.723221,11.835110,-15.777693,220.000000,16.055812,5.932043,14.919785,2415.000000
48.400000,500.000000,53.771331,49.499530,21.003632,330.000000,302.127994,285.318491,99.371441,66.000000,64.353150,48.864484,-41.875890,220.000000,33.468168,17.032528,28.809916,500.000000,17.743139,10.600032,-14.228785,220.000000,17.337677,6.124171,16.220037,2420.000000
48.500000,500.000000,57.500589,53.880388,20.080376,330.000000,213.388908,210.041761,37.646842,66.000000,63.679637,48.094463,-41.737499,220.000000,34.916803,18.155506,29.825504,500.000000,15.268521,9.755299,-11.745717,220.000000,18.587808,6.340167,17.473091,2425.000000
48.600000,500.000000,60.123421,57.828285,16.453424,330.000000,162.661053,151.950553,58.048667,66.000000,63.016190,47.377581,-41.550030,220.000000,36.296359,19.409064,30.671060,500.000000,13.234944,10.015817,-8.651425,220.000000,19.804374,6.592307,18.674976,2430.000000
48.700000,500.000000,57.907446,56.513379,12.629736,330.000000,164.929511,132.918756,97.643986,66.000000,62.495089,46.796034,-41.421822,220.000000,37.151894,20.308619,31.109858,500.000000,14.367806,12.761410,-6.601536,220.000000,20.926975,6.825419,19.782617,2435.000000
48.800000,500.000000,61.002932,58.041861,18.774985,330.000000,195.887969,139.333087,137.689459,66.000000,61.923744,45.989548,-41.466994,220.000000,38.656456,20.691526,32.652448,500.000000,16.789737,13.967194,-9.317337,220.000000,22.091854,6.950677,20.969933,2440.000000
48.900000,500.000000,73.555256,71.371953,17.788201,330.000000,239.780963,165.467362,173.538072,66.000000,60.972426,45.030431,-41.108357,220.000000,41.422102,22.802416,34.580924,500.000000,14.593052,10.620852,-10.007731,220.000000,23.414139,7.255438,22.261639,2445.000000
