\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,95.274715,63.571841,-70.964022,330.000000,51.629307,50.788816,9.278011,66.000000,25.642479,7.313106,24.577535,220.000000,42.923105,16.618144,39.575626,500.000000,56.682723,56.332428,-6.291954,220.000000,54.568029,19.838936,50.833910,2035.000000
40.800000,500.000000,86.386576,53.535712,-67.797995,330.000000,50.461816,47.219693,17.795937,66.000000,25.749483,7.416254,24.658366,220.000000,45.339865,18.278483,41.492174,500.000000,51.894868,51.526152,-6.175184,220.000000,57.238972,21.864956,52.898238,2040.000000
40.900000,500.000000,78.823539,45.684692,-64.234408,330.000000,51.136597,43.355587,27.115394,66.000000,25.831876,7.493580,24.721085,220.000000,47.002865,19.598129,42.722157,500.000000,48.024756,47.738642,-5.234431,220.000000,58.868254,23.416714,54.010451,2045.000000
41.000000,500.000000,72.025806,38.932408,-60.596900,330.000000,57.999556,41.187338,40.835667,66.000000,25.930697,7.537087,24.811154,220.000000,48.418596,19.874347,44.151679,500.000000,44.811512,44.642009,-3.893919,220.000000,60.160351,23.539678,55.363809,2050.000000
41.100000,500.000000,65.414978,33.085730,-56.430964,330.000000,74.729213,47.512064,57.680664,66.000000,26.080377,7.594514,24.950138,220.000000,50.852354,19.884510,46.803507,500.000000,42.141746,42.087834,-2.130977,220.000000,62.811027,23.274274,58.339809,2055.000000
41.200000,500.000000,59.208655,28.495896,-51.900373,330.000000,95.338528,66.058728,68.743578,66.000000,26.261656,7.693828,25.109353,220.000000,54.422951,20.567639,50.386802,500.000000,40.228205,40.228172,-0.050978,220.000000,66.953214,23.881089,62.549393,2060.000000
41.300000,500.000000,53.749472,25.112673,-47.522198,330.000000,108.456985,89.620253,61.082959,66.000000,26.452904,7.831665,25.266997,220.000000,58.713877,22.107832,54.392675,500.000000,39.122365,39.072374,1.977129,220.000000,72.014395,25.602238,67.309721,2065.000000
41.400000,500.000000,49.056411,22.489791,-43.597486,330.000000,103.003903,96.283137,36.597287,66.000000,26.644622,8.000574,25.415087,220.000000,63.456897,24.439677,58.561762,500.000000,38.409637,38.230559,3.704668,220.000000,77.634599,28.345023,72.275104,2070.000000
41.500000,500.000000,44.793889,20.234596,-39.963153,330.000000,84.576376,82.369792,19.193245,66.000000,26.836222,8.196830,25.553763,220.000000,68.599551,27.483452,62.853467,500.000000,37.788537,37.400889,5.398804,220.000000,83.743976,31.995597,77.390796,2075.000000
41.600000,500.000000,40.765795,18.330931,-36.411908,330.000000,66.680201,64.684923,16.189807,66.000000,27.030378,8.424783,25.683932,220.000000,74.267822,31.325633,67.338058,500.000000,37.442567,36.730983,7.265033,220.000000,90.509077,36.655917,82.754073,2080.000000
41.700000,500.000000,36.976710,16.831949,-32.923587,330.000000,55.190391,51.051388,20.969861,66.000000,27.226380,8.693033,25.801298,220.000000,80.610868,36.206412,72.022272,500.000000,37.513424,36.358106,9.238243,220.000000,98.129450,42.631436,88.385234,2085.000000
41.800000,500.000000,33.456159,15.742688,-29.520881,330.000000,50.539635,41.676184,28.589342,66.000000,27.419154,9.011649,25.895949,220.000000,87.764541,42.464665,76.807336,500.000000,37.995754,36.302423,11.216567,220.000000,106.791380,50.359262,94.171883,2090.000000
41.900000,500.000000,30.239937,15.066389,-26.219415,330.000000,51.176722,35.347707,37.008060,66.000000,27.597637,9.391547,25.950500,220.000000,95.851333,50.546475,81.440358,500.000000,38.827687,36.543515,13.121008,220.000000,116.671721,60.420749,99.807934,2095.000000
42.000000,500.000000,27.405590,14.832191,-23.045009,330.000000,55.138655,31.100911,45.530261,66.000000,27.740305,9.842092,25.935646,220.000000,104.941735,61.005011,85.388269,500.000000,39.922958,37.046947,14.878384,220.000000,127.894810,73.547146,104.632211,2100.000000
42.100000,500.000000,25.113104,15.097869,-20.067943,330.000000,60.965225,28.355530,53.969645,66.000000,27.807340,10.363533,25.803979,220.000000,114.945047,74.407572,87.612083,500.000000,41.163681,37.752957,16.406185,220.000000,140.402826,90.511078,107.334516,2105.000000
42.200000,500.000000,23.624022,15.923409,-17.451060,330.000000,67.854519,26.836985,62.321842,66.000000,27.730177,10.928570,25.485860,220.000000,125.370181,90.979302,86.258037,500.000000,42.378173,38.542294,17.618204,220.000000,153.663797,111.684700,105.541889,2110.000000
42.300000,500.000000,23.211166,17.279966,-15.497128,330.000000,75.447585,26.553347,70.620520,66.000000,27.407425,11.447178,24.902391,220.000000,134.889883,109.676419,78.526196,500.000000,43.330106,39.191525,18.480326,220.000000,166.124121,135.858153,95.602227,2115.000000
42.400000,500.000000,23.846339,18.852100,-14.602951,330.000000,83.561798,27.917941,78.760159,66.000000,26.741262,11.729390,24.031573,220.000000,140.814552,126.585092,61.684297,500.000000,43.800977,39.387199,19.161787,220.000000,174.503725,158.133072,73.793506,2120.000000
42.500000,500.000000,24.811374,19.841678,-14.896715,330.000000,91.510138,32.079705,85.702963,66.000000,25.781616,11.536920,23.056261,220.000000,139.291688,134.306451,36.931716,500.000000,43.940790,39.012738,20.218786,220.000000,173.850626,168.894247,41.216180,2125.000000
42.600000,500.000000,24.825388,19.436199,-15.444548,330.000000,94.245544,38.850867,85.865201,66.000000,24.955988,10.934196,22.433116,220.000000,129.741863,128.864526,15.062706,500.000000,44.727045,38.886327,22.098917,220.000000,162.542386,162.132076,11.541982,2130.000000
42.700000,500.000000,24.240115,18.800521,-15.301097,330.000000,85.725477,32.395595,79.368652,66.000000,24.388297,10.476904,22.023249,220.000000,124.101675,124.100893,-0.440625,500.000000,45.492201,39.067457,23.308243,220.000000,155.768864,155.510003,-8.976517,2135.000000
42.800000,500.000000,23.553241,17.632165,-15.616080,330.000000,90.544756,21.469047,87.962679,66.000000,23.710184,9.686667,21.641195,220.000000,113.292692,111.641771,-19.270417,500.000000,45.751391,38.010167,25.464033,220.000000,144.338406,140.295484,-33.922741,2140.000000
42.900000,500.000000,21.729018,15.568314,-15.158425,330.000000,101.264692,18.098910,99.634168,66.000000,23.476803,8.844827,21.746938,220.000000,96.415163,92.272591,-27.958050,500.000000,47.697202,37.826718,29.054474,220.000000,125.037266,115.917253,-46.877591,2145.000000
43.000000,500.000000,19.267760,13.500256,-13.747352,330.000000,111.542089,17.460659,110.166978,66.000000,23.612098,8.241122,22.127247,220.000000,79.883529,74.898781,-27.776804,500.000000,50.942243,38.821923,32.984396,220.000000,105.414349,93.483825,-48.713031,2150.000000
43.100000,500.000000,16.614112,11.788662,-11.707100,330.000000,121.368875,17.726880,120.067321,66.000000,23.927583,7.874135,22.594850,220.000000,65.806660,61.706298,-22.865896,500.000000,54.932695,40.747692,36.840556,220.000000,88.046416,75.982166,-44.484625,2155.000000
43.200000,500.000000,14.024383,10.507261,-9.288745,330.000000,131.162552,18.419482,129.862765,66.000000,24.312643,7.687279,23.065349,220.000000,54.765172,52.450881,-15.752116,500.000000,59.379024,43.431748,40.491379,220.000000,73.455325,63.217840,-37.405741,2160.000000
43.300000,500.000000,11.711256,9.651579,-6.633289,330.000000,141.260929,19.428790,139.918448,66.000000,24.715920,7.633169,23.507689,220.000000,47.090850,46.460409,-7.679753,500.000000,64.139697,46.796657,43.863123,220.000000,61.658544,54.359114,-29.100906,2165.000000
43.400000,500.000000,9.977297,9.219508,-3.814070,330.000000,151.934053,20.793225,150.504479,66.000000,25.115957,7.682808,23.912042,220.000000,43.224408,43.217169,0.791055,500.000000,69.080588,50.768995,46.846950,220.000000,52.774976,48.707062,-20.317978,2170.000000
43.500000,500.000000,9.282422,9.240656,-0.879567,330.000000,163.402787,22.613287,161.830497,66.000000,25.502753,7.822701,24.273355,220.000000,43.513964,42.489312,9.387405,500.000000,74.088544,55.103119,49.525334,220.000000,47.267560,45.867127,-11.420548,2175.000000
43.600000,500.000000,10.000290,9.775344,2.109133,330.000000,175.885871,25.023079,174.096770,66.000000,25.867211,8.049014,24.583042,220.000000,47.769393,44.300726,17.870663,500.000000,79.923115,60.457721,52.273972,220.000000,45.769296,45.693198,-2.638200,2180.000000
43.700000,500.000000,12.039312,10.925545,5.057420,330.000000,189.635027,28.209857,187.525058,66.000000,26.195522,8.366033,24.823675,220.000000,55.388741,48.960411,25.899628,500.000000,86.018588,67.084301,53.841378,220.000000,48.773282,48.429958,5.776867,2185.000000
43.800000,500.000000,14.978497,12.818040,7.749401,330.000000,204.945033,32.451459,202.359506,66.000000,26.454297,8.776793,24.955915,220.000000,65.685070,57.008853,32.626970,500.000000,91.711163,74.251771,53.829471,220.000000,56.128787,54.586134,13.068842,2190.000000
43.900000,500.000000,18.317026,15.488317,9.778829,330.000000,222.134693,38.138084,218.836259,66.000000,26.578720,9.260057,24.913444,220.000000,77.761600,68.763149,36.311097,500.000000,96.507213,81.350697,51.920190,220.000000,66.911147,64.540460,17.653063,2195.000000
44.000000,500.000000,21.423329,18.635890,10.567053,330.000000,241.531679,45.748724,237.159453,66.000000,26.471578,9.730338,24.618387,220.000000,89.983407,83.236929,34.185189,500.000000,99.592797,87.212497,48.090599,220.000000,79.376350,77.561110,16.878360,2200.000000
44.100000,500.000000,23.461585,21.339237,9.751048,330.000000,263.562145,55.793746,257.588941,66.000000,26.059051,10.009575,24.059978,220.000000,99.477030,96.567410,23.883358,500.000000,100.433466,90.502829,43.544450,220.000000,90.575286,90.202353,8.210842,2205.000000
44.200000,500.000000,23.773693,22.402984,7.955802,330.000000,289.081908,68.992303,280.728359,66.000000,25.422531,9.922689,23.406096,220.000000,103.071569,102.828063,7.080804,500.000000,100.069211,91.395018,40.752886,220.000000,96.983430,96.708058,-7.303230,2210.000000
44.300000,500.000000,22.632883,21.611362,6.722829,330.000000,319.568712,87.029040,307.490013,66.000000,24.820970,9.502316,22.930036,220.000000,99.964844,99.492460,-9.706721,500.000000,101.193807,92.459803,41.126286,220.000000,96.941486,93.996189,-23.714303,2215.000000
44.400000,500.000000,21.249611,20.046529,7.048592,330.000000,356.351414,113.064206,337.939070,66.000000,24.456985,8.970736,22.752363,220.000000,92.550539,90.106913,-21.126917,500.000000,105.470056,96.188151,43.263985,220.000000,91.945610,84.855719,-35.404833,2220.000000
44.500000,500.000000,20.766370,18.821363,8.774876,330.000000,399.550848,150.456629,370.140085,66.000000,24.330037,8.498838,22.797379,220.000000,83.817889,79.404244,-26.840354,500.000000,112.246224,102.824405,45.015068,220.000000,84.777172,74.033633,-41.306055,2225.000000
44.600000,500.000000,21.683840,18.437818,11.412089,330.000000,449.668110,201.229094,402.129657,66.000000,24.359010,8.124853,22.964062,220.000000,75.124030,69.444574,-28.654337,500.000000,120.756659,111.867402,45.473675,220.000000,77.433555,64.289705,-43.160043,2230.000000
44.700000,500.000000,24.103708,19.221874,14.543325,330.000000,512.162327,270.962335,434.614383,66.000000,24.497007,7.849717,23.205285,220.000000,66.787943,60.813379,-27.610908,500.000000,131.000917,123.516850,43.644335,220.000000,70.743157,56.320564,-42.808741,2235.000000
44.800000,500.000000,27.668903,21.393493,17.546700,330.000000,596.196038,377.109787,461.776920,66.000000,24.705999,7.687247,23.479622,220.000000,59.580298,54.320840,-24.475667,500.000000,142.159769,137.115913,37.531672,220.000000,64.929418,50.039590,-41.374735,2240.000000
44.900000,500.000000,31.655055,24.773356,19.705921,330.000000,703.135758,542.416466,447.419570,66.000000,24.920993,7.634885,23.722656,220.000000,54.757928,50.681172,-20.732812,500.000000,152.618893,150.436961,25.714734,220.000000,60.153701,45.278157,-39.602477,2245.000000
45.000000,500.000000,35.381323,28.824346,20.518165,330.000000,800.081484,740.161026,303.796045,66.000000,25.051145,7.629201,23.861164,220.000000,52.793373,49.334484,-18.794916,500.000000,160.778098,160.576189,8.055072,220.000000,56.590982,41.653017,-38.308816,2250.000000
45.100000,500.000000,38.362900,32.842529,19.826257,330.000000,800.936030,800.913134,6.056126,66.000000,25.080743,7.525247,23.925182,220.000000,50.633747,46.640990,-19.707723,500.000000,164.713956,164.132137,-13.832174,220.000000,53.568014,37.890473,-37.866135,2255.000000
45.200000,500.000000,40.326325,36.158879,17.853512,330.000000,681.018907,641.896986,-227.497278,66.000000,25.188324,7.326141,24.099364,220.000000,44.816768,40.473343,-19.247109,500.000000,163.325964,159.440769,-35.412025,220.000000,49.627732,33.193757,-36.892902,2260.000000
45.300000,500.000000,41.208815,38.342686,15.099828,330.000000,531.638045,445.711985,-289.792750,66.000000,25.439724,7.197836,24.400219,220.000000,37.552664,34.400568,-15.059997,500.000000,157.896457,148.807962,-52.796606,220.000000,44.930018,28.732532,-34.541976,2265.000000
45.400000,500.000000,41.099386,39.250155,12.189539,330.000000,410.171052,310.847953,-267.607627,66.000000,25.749951,7.182967,24.727818,220.000000,31.853902,30.584060,-8.904289,500.000000,150.187225,135.487269,-64.802796,220.000000,40.339966,25.316924,-31.406468,2270.000000
45.500000,500.000000,40.388224,39.191865,9.757374,330.000000,321.928314,230.306100,-224.937636,66.000000,26.061966,7.255056,25.031785,220.000000,29.113665,29.027425,-2.239220,500.000000,142.206453,122.346981,-72.483734,220.000000,36.325574,23.019100,-28.101038,2275.000000
45.600000,500.000000,39.504596,38.725757,7.805692,330.000000,259.479648,183.477576,-183.482062,66.000000,26.352717,7.391844,25.294789,220.000000,29.744571,29.435851,4.274359,500.000000,134.222216,109.450237,-77.693300,220.000000,33.110770,21.680891,-25.025228,2280.000000
45.700000,500.000000,38.381229,37.874964,6.213362,330.000000,216.432473,156.848794,-149.135748,66.000000,26.606251,7.582558,25.502891,220.000000,33.329617,31.734514,10.187443,500.000000,125.613018,96.808251,-80.042445,220.000000,30.819656,21.126954,-22.438873,2285.000000
45.800000,500.000000,37.086980,36.733239,5.110108,330.000000,188.362639,142.067647,-123.682122,66.000000,26.792779,7.814121,25.627964,220.000000,38.851092,35.963712,14.697577,500.000000,117.027158,85.513252,-79.892674,220.000000,29.547489,21.129980,-20.653766,2290.000000
45.900000,500.000000,35.802744,35.514228,4.536085,330.000000,170.564159,132.431086,-107.490184,66.000000,26.859506,8.037505,25.628725,220.000000,44.571817,41.496114,16.270199,500.000000,109.153175,76.093081,-78.257644,220.000000,29.084671,21.165101,-19.948849,2295.000000
46.000000,500.000000,34.717055,34.437464,4.397160,330.000000,156.226345,121.586125,-98.099363,66.000000,26.780296,8.131266,25.516010,220.000000,47.440494,45.419655,13.698736,500.000000,102.423032,68.397083,-76.238549,220.000000,28.652460,20.399508,-20.120227,2300.000000
46.100000,500.000000,33.881802,33.586942,4.460254,330.000000,139.194033,106.875703,-89.177143,66.000000,26.701649,8.017786,25.469455,220.000000,44.971423,43.806061,10.171426,500.000000,96.551473,61.528229,-74.407419,220.000000,27.318337,18.424339,-20.170157,2305.000000
46.200000,500.000000,33.147743,32.828447,4.589763,330.000000,119.347219,92.030266,-75.988083,66.000000,26.826872,7.870960,25.646229,220.000000,40.396092,38.762216,11.372549,500.000000,90.737421,54.865966,-72.270363,220.000000,24.996520,15.925290,-19.266841,2310.000000
46.300000,500.000000,32.444764,32.081169,4.843684,330.000000,101.167361,82.027793,-59.213816,66.000000,27.118427,7.865023,25.952852,220.000000,39.380319,35.404041,17.244228,500.000000,84.838614,48.721332,-69.453742,220.000000,22.275807,13.706243,-17.559911,2315.000000
46.400000,500.000000,31.815961,31.377709,5.262580,330.000000,91.502472,80.619391,-43.280667,66.000000,27.461425,8.008461,26.267744,220.000000,43.383027,35.384979,25.099608,500.000000,79.118559,43.380913,-66.165269,220.000000,19.601672,12.008872,-15.492339,2320.000000
46.500000,500.000000,31.302881,30.752779,5.842683,330.000000,94.491329,85.586813,-40.043834,66.000000,27.795748,8.268972,26.537289,220.000000,51.000138,38.610883,33.319871,500.000000,73.725471,38.838641,-62.665821,220.000000,17.173604,10.787444,-13.362774,2325.000000
46.600000,500.000000,30.952784,30.246739,6.573401,330.000000,86.646049,72.692382,-47.152470,66.000000,28.091572,8.628547,26.733585,220.000000,60.912736,45.008257,41.044101,500.000000,68.698458,35.018516,-59.103144,220.000000,15.046994,9.917321,-11.316305,2330.000000
46.700000,500.000000,30.786417,29.882928,7.403653,330.000000,63.230971,51.720997,-36.374361,66.000000,28.308822,9.079511,26.813279,220.000000,72.403008,54.925131,47.174416,500.000000,64.081084,31.840183,-55.611043,220.000000,13.234824,9.310153,-9.406467,2335.000000
46.800000,500.000000,30.788868,29.646497,8.309007,330.000000,44.120716,40.101474,-18.398624,66.000000,28.373681,9.580232,26.707394,220.000000,84.359287,68.229450,49.610800,500.000000,59.868951,29.184353,-52.273940,220.000000,11.745908,8.877667,-7.691124,2340.000000
46.900000,500.000000,30.961530,29.537749,9.281041,330.000000,34.401552,34.385619,-1.046880,66.000000,28.201044,10.018538,26.361483,220.000000,94.750727,82.979037,45.740351,500.000000,56.043768,26.942290,-49.142822,220.000000,10.503580,8.492427,-6.180929,2345.000000
47.000000,500.000000,31.305623,29.559789,10.308291,330.000000,34.941816,31.605931,14.899517,66.000000,27.772329,10.221229,25.823028,220.000000,100.711776,94.589843,34.577789,500.000000,52.560686,24.987623,-46.241155,220.000000,9.355364,8.031782,-4.797219,2350.000000
47.100000,500.000000,31.818962,29.713742,11.381559,330.000000,42.670735,30.564411,29.775969,66.000000,27.233449,10.088613,25.295862,220.000000,100.243077,98.299025,19.646276,500.000000,49.320092,23.198731,-43.523446,220.000000,8.198541,7.467232,-3.384750,2355.000000
47.200000,500.000000,32.501356,30.002892,12.496583,330.000000,53.646575,30.795970,43.926794,66.000000,26.821021,9.726506,24.995244,220.000000,94.244840,93.968815,7.207751,500.000000,46.216134,21.526738,-40.896585,220.000000,7.140049,6.900894,-1.832474,2360.000000
47.300000,500.000000,33.357434,30.436552,13.650448,330.000000,65.939375,32.135834,57.578550,66.000000,26.656768,9.339640,24.967067,220.000000,85.796538,85.792902,0.789885,500.000000,43.205493,19.995896,-38.299854,220.000000,6.457476,6.455671,-0.152645,2365.000000
47.400000,500.000000,34.393679,31.028695,14.837291,330.000000,78.799724,34.537866,70.827483,66.000000,26.709028,9.058649,25.125944,220.000000,77.828375,77.828373,-0.014122,500.000000,40.298509,18.640081,-35.728381,220.000000,6.383301,6.183399,1.584963,2370.000000
47.500000,500.000000,35.615390,31.795174,16.047522,330.000000,91.840990,37.931517,83.641900,66.000000,26.895286,8.917897,25.373757,220.000000,72.114761,72.055026,2.934618,500.000000,37.517814,17.471670,-33.201312,220.000000,6.932732,6.082036,3.327403,2375.000000
47.600000,500.000000,37.025901,32.752295,17.268600,330.000000,104.775672,42.029768,95.976248,66.000000,27.148802,8.907685,25.645869,220.000000,69.493314,69.028978,8.020033,500.000000,34.881953,16.488569,-30.738864,220.000000,7.949807,6.138397,5.051684,2380.000000
47.700000,500.000000,38.626823,33.916014,18.486087,330.000000,117.689068,46.289657,108.203440,66.000000,27.428105,9.010785,25.905727,220.000000,70.241800,68.794540,14.185265,500.000000,32.409325,15.685976,-28.360439,220.000000,9.267883,6.349260,6.751337,2385.000000
47.800000,500.000000,40.418871,35.300752,19.686087,330.000000,131.613474,50.614617,121.491840,66.000000,27.707099,9.215075,26.129786,220.000000,74.309945,71.358507,20.734785,500.000000,30.126842,15.059358,-26.092955,220.000000,10.778964,6.726781,8.422380,2390.000000
47.900000,500.000000,42.407372,36.920056,20.863717,330.000000,148.022547,56.159724,136.955320,66.000000,27.964047,9.514515,26.295664,220.000000,81.483163,76.855043,27.070432,500.000000,28.072234,14.594540,-23.980194,220.000000,12.422266,7.298490,10.052101,2395.000000
48.000000,500.000000,44.625405,38.803998,22.038070,330.000000,167.589516,64.600145,154.638504,66.000000,28.172165,9.904948,26.373526,220.000000,91.495101,85.551283,32.439661,500.000000,26.275409,14.243477,-22.079866,220.000000,14.156870,8.104865,11.607245,2400.000000
48.100000,500.000000,47.172896,41.048953,23.243613,330.000000,190.371619,77.315949,173.964356,66.000000,28.290474,10.374856,26.319447,220.000000,104.016669,97.710003,35.668232,500.000000,24.708944,13.900987,-20.427787,220.000000,15.935745,9.191383,13.017927,2405.000000
48.200000,500.000000,50.211169,43.858416,24.445875,330.000000,216.486426,95.704263,194.183075,66.000000,28.255558,10.887185,26.073852,220.000000,118.440715,113.180799,34.904293,500.000000,23.247750,13.431508,-18.975048,220.000000,17.676571,10.584457,14.157345,2410.000000
48.300000,500.000000,53.842911,47.465747,25.417748,330.000000,246.115855,121.567221,213.996320,66.000000,27.984736,11.350943,25.579319,220.000000,133.422307,130.516332,27.694747,500.000000,21.723050,12.761516,-17.579380,220.000000,19.228181,12.233073,14.834921,2415.000000
48.400000,500.000000,57.973361,51.944233,25.743102,330.000000,279.155492,156.936098,230.865436,66.000000,27.420052,11.607522,24.841995,220.000000,146.423080,145.908361,12.266568,500.000000,20.033849,11.934391,-16.091159,220.000000,20.364433,13.922161,14.862152,2420.000000
48.500000,500.000000,62.330284,57.094564,25.005499,330.000000,315.039470,203.522663,240.475349,66.000000,26.628980,11.505376,24.015181,220.000000,154.236432,153.937209,-9.602740,500.000000,18.196828,11.075762,-14.437868,220.000000,20.886594,15.278575,14.241311,2425.000000
48.600000,500.000000,66.667793,62.570056,23.012664,330.000000,352.480011,262.166592,235.607376,66.000000,25.846747,11.074277,23.354116,220.000000,155.456520,152.222087,-31.546250,500.000000,16.338339,10.315362,-12.670226,220.000000,20.825276,16.040682,13.281138,2430.000000
48.700000,500.000000,71.005950,68.203291,19.752369,330.000000,386.460757,328.853797,202.995313,66.000000,25.271965,10.552449,22.963406,220.000000,152.913861,145.108388,-48.230745,500.000000,14.582307,9.660797,-10.923034,220.000000,20.416356,16.308601,12.282391,2435.000000
48.800000,500.000000,75.570802,74.078768,14.942630,330.000000,401.701983,380.628600,128.399191,66.000000,24.816729,10.088004,22.673822,220.000000,151.336260,138.115197,-61.861589,500.000000,12.890865,8.987473,-9.241198,220.000000,19.666340,16.178554,11.181203,2440.000000
48.900000,500.000000,80.349923,79.984109,7.658495,330.000000,378.060668,376.819467,30.609768,66.000000,24.314368,9.520687,22.372864,220.000000,150.070212,128.802834,-77.012327,500.000000,11.137879,8.203837,-7.533221,220.000000,18.314816,15.306040,10.057714,2445.000000
