\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,124.287948,120.640306,29.889973,330.000000,35.170615,35.036260,3.071266,66.000000,22.695410,0.476598,22.690406,220.000000,30.783327,5.126125,30.353518,500.000000,33.309415,30.227169,13.994121,220.000000,35.842130,6.628861,35.223805,2030.000000
40.700000,500.000000,132.528712,132.032147,11.461747,330.000000,36.301408,33.038570,15.041447,66.000000,22.787081,0.482791,22.781966,220.000000,31.976351,5.290651,31.535631,500.000000,36.171720,33.398467,13.890131,220.000000,37.483139,7.064754,36.811343,2035.000000
40.800000,500.000000,135.886617,135.433052,-11.093290,330.000000,41.528317,32.331247,26.063223,66.000000,22.876638,0.494771,22.871287,220.000000,33.135587,5.637195,32.652552,500.000000,38.059868,35.911792,12.605424,220.000000,39.079339,7.770416,38.299026,2040.000000
40.900000,500.000000,134.110703,130.003741,-32.934904,330.000000,48.769669,32.492328,36.369344,66.000000,22.957232,0.510438,22.951557,220.000000,34.042567,6.105679,33.490552,500.000000,38.751256,37.255009,10.664154,220.000000,40.297270,8.641941,39.359711,2045.000000
41.000000,500.000000,128.171054,117.954557,-50.145207,330.000000,57.365580,33.244240,46.750724,66.000000,23.025827,0.514380,23.020081,220.000000,34.518513,6.218406,33.953780,500.000000,38.376433,37.366845,8.744684,220.000000,40.857247,8.928903,39.869654,2050.000000
41.100000,500.000000,119.439159,102.714694,-60.954116,330.000000,68.150972,35.664298,58.074201,66.000000,23.107027,0.499650,23.101624,220.000000,35.277827,5.739955,34.807729,500.000000,37.226038,36.494143,7.345434,220.000000,41.871600,8.298714,41.040982,2055.000000
41.200000,500.000000,110.042112,88.081341,-65.961684,330.000000,81.055036,41.111211,69.855474,66.000000,23.207192,0.491104,23.201995,220.000000,36.658335,5.439511,36.252520,500.000000,35.703751,35.043184,6.836160,220.000000,43.889722,7.965319,43.160878,2060.000000
41.300000,500.000000,101.366435,75.138768,-68.039104,330.000000,96.059789,51.012786,81.395201,66.000000,23.312501,0.493336,23.307280,220.000000,38.251814,5.470865,37.858564,500.000000,34.421582,33.659770,7.201750,220.000000,46.282226,8.160402,45.557132,2065.000000
41.400000,500.000000,92.622737,63.345094,-67.574925,330.000000,113.087447,68.046680,90.323973,66.000000,23.418754,0.502469,23.413363,220.000000,39.906281,5.716581,39.494708,500.000000,33.523141,32.544127,8.042439,220.000000,48.813284,8.703792,48.031039,2070.000000
41.500000,500.000000,84.308696,53.540963,-65.125429,330.000000,129.241482,94.047723,88.647541,66.000000,23.525481,0.516400,23.519813,220.000000,41.597320,6.111530,41.145914,500.000000,33.040750,31.728023,9.220831,220.000000,51.444303,9.502502,50.559062,2075.000000
41.600000,500.000000,77.033855,45.819252,-61.925850,330.000000,133.111055,117.436666,62.667236,66.000000,23.632910,0.533666,23.626884,220.000000,43.326106,6.609956,42.818920,500.000000,32.994446,31.282267,10.490626,220.000000,54.169341,10.483438,53.145226,2080.000000
41.700000,500.000000,70.742197,39.403462,-58.752239,330.000000,111.666068,109.024897,24.142961,66.000000,23.743184,0.553178,23.736739,220.000000,45.154109,7.176308,44.580199,500.000000,33.041255,30.929965,11.621610,220.000000,57.096111,11.577013,55.910094,2085.000000
41.800000,500.000000,64.804401,33.696675,-55.354715,330.000000,78.672490,78.128275,9.237604,66.000000,23.859059,0.577203,23.852077,220.000000,47.178030,7.879115,46.515439,500.000000,33.051236,30.437164,12.882674,220.000000,60.420007,12.913614,59.023858,2090.000000
41.900000,500.000000,59.122527,28.843216,-51.609515,330.000000,55.283543,53.155297,15.191596,66.000000,23.980601,0.608858,23.972870,220.000000,49.418755,8.815400,48.626146,500.000000,33.312152,30.015604,14.448633,220.000000,64.194275,14.686937,62.491590,2095.000000
42.000000,500.000000,53.828248,24.868626,-47.739205,330.000000,47.209249,38.411615,27.445601,66.000000,24.107612,0.650382,24.098837,220.000000,51.888760,10.055050,50.905200,500.000000,33.937676,29.807935,16.225070,220.000000,68.450086,17.034585,66.296585,2100.000000
42.100000,500.000000,48.941973,21.642968,-43.896454,330.000000,50.383870,30.255763,40.288003,66.000000,24.240342,0.704897,24.230091,220.000000,54.625076,11.695222,53.358417,500.000000,34.902381,29.830591,18.119383,220.000000,73.271823,20.142719,70.448783,2105.000000
42.200000,500.000000,44.425285,19.040118,-40.138260,330.000000,58.614600,25.983903,52.540538,66.000000,24.378564,0.777470,24.366163,220.000000,57.673556,13.893875,55.974988,500.000000,36.158959,30.070829,20.080229,220.000000,78.774902,24.313079,74.929029,2110.000000
42.300000,500.000000,40.236245,16.980808,-36.477494,330.000000,68.812450,24.395182,64.343052,66.000000,24.520041,0.876062,24.504385,220.000000,61.063233,16.900823,58.677769,500.000000,37.662533,30.514415,22.075708,220.000000,85.068448,30.023250,79.594254,2115.000000
42.400000,500.000000,36.365271,15.445568,-32.922140,330.000000,80.328112,25.581089,76.146001,66.000000,24.656551,1.012605,24.635749,220.000000,64.728812,21.094051,61.195262,500.000000,39.367421,31.142505,24.081907,220.000000,92.134691,37.996793,83.934766,2120.000000
42.500000,500.000000,32.908644,14.491974,-29.545922,330.000000,93.341034,31.742800,87.777806,66.000000,24.761200,1.199651,24.732122,220.000000,68.185444,26.885194,62.661320,500.000000,41.228452,31.915335,26.099744,220.000000,99.268266,49.026656,86.316717,2125.000000
42.600000,500.000000,30.233575,14.112049,-26.737972,330.000000,103.462216,48.096472,91.603273,66.000000,24.764888,1.397711,24.725413,220.000000,69.336187,33.096228,60.927387,500.000000,43.333962,32.836247,28.277432,220.000000,102.697969,60.913206,82.682853,2130.000000
42.700000,500.000000,27.832047,13.228598,-24.487284,330.000000,86.175039,50.308494,69.965654,66.000000,24.791535,1.458175,24.748615,220.000000,69.481656,35.003015,60.020742,500.000000,46.045111,34.509947,30.483041,220.000000,103.431824,64.797395,80.619102,2135.000000
42.800000,500.000000,24.990585,12.831627,-21.444782,330.000000,76.665377,28.750320,71.070381,66.000000,24.911388,1.730192,24.851231,220.000000,75.489055,43.433127,61.742699,500.000000,48.134844,36.221647,31.701033,220.000000,116.372299,81.155010,83.404894,2140.000000
42.900000,500.000000,23.449968,13.398364,-19.245385,330.000000,86.237318,19.775758,83.939231,66.000000,24.760058,2.063813,24.673896,220.000000,76.926034,53.988154,54.798667,500.000000,49.618472,37.235810,32.794621,220.000000,123.151470,101.597888,69.599955,2145.000000
43.000000,500.000000,22.759886,13.725490,-18.155531,330.000000,97.212800,16.854809,95.740503,66.000000,24.402872,2.191305,24.304286,220.000000,71.665259,58.270973,41.718139,500.000000,51.049208,37.768382,34.344883,220.000000,118.530181,110.086839,43.935086,2150.000000
43.100000,500.000000,21.863499,13.163881,-17.456368,330.000000,107.380787,16.024597,106.178367,66.000000,24.052499,2.050525,23.964934,220.000000,61.635804,54.182648,29.380487,500.000000,53.049316,38.307751,36.698040,220.000000,104.331769,102.482738,19.555212,2155.000000
43.200000,500.000000,20.250757,11.919669,-16.371153,330.000000,116.964633,16.035892,115.860155,66.000000,23.871053,1.770645,23.805293,220.000000,50.892399,45.632433,22.532584,500.000000,55.946736,39.416453,39.703659,220.000000,86.388302,86.203683,5.644799,2160.000000
43.300000,500.000000,18.072724,10.526609,-14.690605,330.000000,126.335182,16.465456,125.257603,66.000000,23.860566,1.494768,23.813700,220.000000,42.575156,37.082450,20.917355,500.000000,59.584223,41.293333,42.955096,220.000000,69.849600,69.826476,1.797157,2165.000000
43.400000,500.000000,15.631511,9.306200,-12.559410,330.000000,135.782755,17.182272,134.691225,66.000000,23.954922,1.279937,23.920704,220.000000,37.738032,30.359421,22.415722,500.000000,63.645013,43.836453,46.141662,220.000000,57.044969,56.905898,3.980872,2170.000000
43.500000,500.000000,13.142326,8.353314,-10.146077,330.000000,145.526160,18.162450,144.388326,66.000000,24.101568,1.129334,24.075095,220.000000,36.088493,25.600342,25.436231,500.000000,67.901340,46.709243,49.283249,220.000000,48.610292,47.743397,9.139397,2175.000000
43.600000,500.000000,10.757365,7.683300,-7.529130,330.000000,155.751054,19.427304,154.534691,66.000000,24.272196,1.032280,24.250235,220.000000,36.812627,22.492606,29.141931,500.000000,73.029869,50.365826,52.883317,220.000000,44.588694,41.745296,15.667861,2180.000000
43.700000,500.000000,8.738872,7.326368,-4.763635,330.000000,166.638750,21.027631,165.306720,66.000000,24.453557,0.978215,24.433983,220.000000,39.088392,20.716541,33.147055,500.000000,78.705122,55.172502,56.129237,220.000000,44.624379,38.333526,22.844605,2185.000000
43.800000,500.000000,7.536107,7.296947,-1.883474,330.000000,178.385963,23.044956,176.891158,66.000000,24.639917,0.960554,24.621186,220.000000,42.345148,20.071007,37.286275,500.000000,84.639371,60.780278,58.903148,220.000000,47.973211,37.156539,30.345026,2190.000000
43.900000,500.000000,7.716507,7.638405,1.095104,330.000000,191.220238,25.601716,189.498632,66.000000,24.828768,0.976605,24.809553,220.000000,46.263194,20.473899,41.486174,500.000000,90.911160,67.267513,61.154892,220.000000,53.826368,38.096846,38.025100,2195.000000
44.000000,500.000000,9.391412,8.429566,4.140175,330.000000,205.413356,28.879921,203.373048,66.000000,25.018312,1.027714,24.997194,220.000000,50.695911,21.968454,45.688756,500.000000,97.518052,74.742697,62.636248,220.000000,61.636385,41.299236,45.753875,2200.000000
44.100000,500.000000,12.131083,9.783218,7.172992,330.000000,221.291122,33.149626,218.794110,66.000000,25.204669,1.119164,25.179810,220.000000,55.566410,24.722014,49.763922,500.000000,104.344088,83.228910,62.933594,220.000000,71.111447,47.164367,53.219925,2205.000000
44.200000,500.000000,15.501027,11.825463,10.021989,330.000000,239.233826,38.804360,236.065764,66.000000,25.378283,1.258765,25.347047,220.000000,60.754935,28.985027,53.395041,500.000000,111.098006,92.539460,61.475322,220.000000,81.998844,56.243063,59.670162,2210.000000
44.300000,500.000000,19.158517,14.624566,12.376221,330.000000,259.666089,46.388553,255.488904,66.000000,25.520062,1.452342,25.478703,220.000000,65.977034,34.953046,55.957605,500.000000,117.234207,102.087381,57.637018,220.000000,93.782669,68.864576,63.662071,2215.000000
44.400000,500.000000,22.724166,18.057744,13.795130,330.000000,283.061942,56.608666,277.343690,66.000000,25.600036,1.695086,25.543855,220.000000,70.687959,42.498499,56.485972,500.000000,121.937228,110.732723,51.058317,220.000000,105.518655,84.530245,63.157139,2220.000000
44.500000,500.000000,25.693426,21.648972,13.837418,330.000000,309.983987,70.350139,301.895562,66.000000,25.581644,1.959433,25.506492,220.000000,74.015492,50.789347,53.839904,500.000000,124.267286,116.880370,42.205892,220.000000,115.754289,101.339303,55.941050,2225.000000
44.600000,500.000000,27.476625,24.500791,12.436887,330.000000,341.225210,88.707070,329.493095,66.000000,25.443146,2.185060,25.349146,220.000000,74.895657,57.960986,47.432937,500.000000,123.794990,119.322774,32.973856,220.000000,122.294129,115.239540,40.935342,2230.000000
44.700000,500.000000,27.765745,25.780110,10.311281,330.000000,378.144660,113.353893,360.755151,66.000000,25.210325,2.307212,25.104526,220.000000,72.821445,61.975138,38.236697,500.000000,121.524169,118.713630,25.984566,220.000000,123.447925,121.689974,20.759105,2235.000000
44.800000,500.000000,26.784838,25.365069,8.604700,330.000000,422.582146,147.064663,396.166196,66.000000,24.936742,2.297642,24.830665,220.000000,67.963997,61.911534,28.036882,500.000000,119.689152,117.491145,22.832523,220.000000,119.497099,119.496626,0.336029,2240.000000
44.900000,500.000000,25.315401,23.880031,8.403195,330.000000,477.330120,193.519484,436.341900,66.000000,24.684241,2.143565,24.590992,220.000000,60.330795,57.327412,18.798209,500.000000,121.490784,119.234830,23.303776,220.000000,111.220676,109.991111,-16.492254,2245.000000
45.000000,500.000000,24.998150,22.846458,10.146275,330.000000,549.669054,260.924312,483.791869,66.000000,24.551640,1.880152,24.479544,220.000000,51.059637,49.250461,13.471401,500.000000,129.226192,127.085039,23.426513,220.000000,99.568396,96.005145,-26.398440,2250.000000
45.100000,500.000000,26.816372,23.617541,12.701558,330.000000,651.855614,371.294915,535.775913,66.000000,24.586569,1.625582,24.532771,220.000000,43.411119,41.331805,13.274301,500.000000,140.071514,138.966107,17.562743,220.000000,87.503672,82.739721,-28.478609,2255.000000
45.200000,500.000000,29.774234,26.008661,14.493259,330.000000,792.154469,561.529296,558.742833,66.000000,24.728585,1.478756,24.684331,220.000000,40.117421,36.695393,16.212823,500.000000,149.515285,149.449015,4.451121,220.000000,78.904443,74.572132,-25.785815,2260.000000
45.300000,500.000000,32.552184,28.970406,14.844536,330.000000,946.292769,836.710136,442.025058,66.000000,24.860538,1.467766,24.817172,220.000000,40.815725,36.297881,18.665135,500.000000,155.623861,155.028780,-13.596450,220.000000,76.743743,72.935143,-23.876076,2265.000000
45.400000,500.000000,34.524812,31.584835,13.941335,330.000000,1003.358537,1000.899071,70.209703,66.000000,24.850553,1.489927,24.805849,220.000000,40.606491,37.033074,16.656486,500.000000,157.757737,154.000125,-34.226670,220.000000,78.291202,72.776451,-28.863481,2270.000000
45.500000,500.000000,35.625402,33.437930,12.291222,330.000000,869.461480,818.537353,-293.189132,66.000000,24.785122,1.353076,24.748161,220.000000,35.367749,32.854531,13.094179,500.000000,154.336911,144.732986,-53.593327,220.000000,74.017124,64.852837,-35.674140,2275.000000
45.600000,500.000000,35.947440,34.435885,10.314468,330.000000,666.565442,540.956121,-389.455984,66.000000,24.861606,1.155903,24.834720,220.000000,30.135775,26.698518,13.976912,500.000000,146.204403,130.010610,-66.880258,220.000000,64.956689,54.569649,-35.235278,2280.000000
45.700000,500.000000,35.607756,34.614632,8.351021,330.000000,506.985667,362.259935,-354.686067,66.000000,25.028964,1.037070,25.007469,220.000000,28.894735,22.919284,17.595799,500.000000,135.991429,114.220343,-73.806383,220.000000,57.750724,48.630056,-31.149058,2285.000000
45.800000,500.000000,34.712580,34.077580,6.609219,330.000000,399.902333,264.146238,-300.247633,66.000000,25.206041,1.002121,25.186113,220.000000,30.549304,21.745529,21.456745,500.000000,124.836889,99.421499,-75.495791,220.000000,54.178769,46.535144,-27.745619,2290.000000
45.900000,500.000000,33.126204,32.691344,5.349896,330.000000,328.753285,207.137094,-255.289927,66.000000,25.348083,1.033520,25.327005,220.000000,33.146749,22.662024,24.189659,500.000000,113.901687,88.184252,-72.091137,220.000000,53.498064,46.402536,-26.624192,2295.000000
46.000000,500.000000,31.648311,31.140759,5.645234,330.000000,278.285247,167.944397,-221.894926,66.000000,25.405305,1.092128,25.381819,220.000000,34.470977,24.484785,24.264038,500.000000,109.871369,84.390443,-70.356030,220.000000,54.592797,46.497629,-28.606712,2300.000000
46.100000,500.000000,31.369375,30.755794,6.174046,330.000000,237.459577,135.582709,-194.947120,66.000000,25.376102,1.076229,25.353269,220.000000,32.387009,24.047798,21.693819,500.000000,107.040493,78.169214,-73.124832,220.000000,54.842103,43.425231,-33.494858,2305.000000
46.200000,500.000000,31.183166,30.528552,6.355888,330.000000,199.564178,107.073372,-168.407702,66.000000,25.383057,0.952183,25.365191,220.000000,28.656875,20.219047,20.307798,500.000000,101.980734,69.887014,-74.268940,220.000000,50.984320,35.731705,-36.368203,2310.000000
46.300000,500.000000,30.889192,30.205256,6.464106,330.000000,164.214487,84.991135,-140.509447,66.000000,25.479873,0.818640,25.466718,220.000000,26.982617,16.033105,21.702562,500.000000,95.862736,61.545369,-73.497155,220.000000,44.565767,27.650767,-34.950575,2315.000000
46.400000,500.000000,30.523341,29.787956,6.659730,330.000000,133.242854,69.838223,-113.473700,66.000000,25.621817,0.724052,25.611585,220.000000,27.724670,13.029159,24.472400,500.000000,89.474664,54.043264,-71.309473,220.000000,37.990921,21.556267,-31.283181,2320.000000
46.500000,500.000000,30.169870,29.345760,7.003386,330.000000,107.133107,60.133820,-88.664685,66.000000,25.774735,0.664126,25.766177,220.000000,29.718300,11.096889,27.568758,500.000000,83.287010,47.617460,-68.332302,220.000000,32.147600,17.358513,-27.058274,2325.000000
46.600000,500.000000,29.891345,28.936032,7.496567,330.000000,85.892205,54.515967,-66.373791,66.000000,25.926036,0.626879,25.918456,220.000000,32.161374,9.871920,30.608808,500.000000,77.479099,42.186344,-64.987100,220.000000,27.156164,14.479613,-22.973855,2330.000000
46.700000,500.000000,29.725114,28.593945,8.122112,330.000000,69.972684,52.159542,-46.642884,66.000000,26.072528,0.603407,26.065544,220.000000,34.705528,9.079178,33.496898,500.000000,72.089282,37.591926,-61.511882,220.000000,22.911188,12.436727,-19.241891,2335.000000
46.800000,500.000000,29.692809,28.339951,8.860592,330.000000,60.366160,52.502008,-29.792826,66.000000,26.214760,0.588057,26.208164,220.000000,37.244437,8.542374,36.251565,500.000000,67.098264,33.680497,-58.032760,220.000000,19.241095,10.899207,-15.856451,2340.000000
46.900000,500.000000,29.807507,28.186613,9.695478,330.000000,57.010174,54.554383,-16.552317,66.000000,26.354516,0.578116,26.348175,220.000000,39.778057,8.175813,38.928780,500.000000,62.466595,30.325124,-54.611926,220.000000,16.004559,9.697099,-12.732328,2345.000000
47.000000,500.000000,30.078946,28.143943,10.614210,330.000000,56.608568,56.160164,-7.110976,66.000000,26.492998,0.572593,26.486810,220.000000,42.319234,7.947877,41.566198,500.000000,58.153468,27.427234,-51.279360,220.000000,13.156342,8.761797,-9.814288,2350.000000
47.100000,500.000000,30.515954,28.222776,11.605962,330.000000,55.239176,55.235728,0.617221,66.000000,26.630856,0.570789,26.624738,220.000000,44.873650,7.836279,44.184129,500.000000,54.122189,24.908886,-48.049544,220.000000,10.715784,8.042831,-7.081024,2355.000000
47.200000,500.000000,31.124850,28.433996,12.659548,330.000000,53.518086,52.658965,9.550865,66.000000,26.768741,0.572102,26.762627,220.000000,47.452009,7.821885,46.802898,500.000000,50.339120,22.705277,-44.927691,220.000000,8.746158,7.491967,-4.512838,2360.000000
47.300000,500.000000,31.909891,28.788094,13.765420,330.000000,54.609320,50.921654,19.727216,66.000000,26.907339,0.576141,26.901170,220.000000,50.069707,7.892065,49.443815,500.000000,46.770349,20.760471,-41.910242,220.000000,7.372185,7.071133,-2.085233,2365.000000
47.400000,500.000000,32.878385,29.299581,14.917198,330.000000,57.765112,49.893281,29.111315,66.000000,27.047350,0.582638,27.041074,220.000000,52.744715,8.037989,52.128646,500.000000,43.379848,19.027346,-38.984244,220.000000,6.757808,6.753992,0.227056,2370.000000
47.500000,500.000000,34.044273,29.993191,16.106553,330.000000,61.050898,47.215851,38.702397,66.000000,27.189632,0.591462,27.183198,220.000000,55.501365,8.255048,54.884020,500.000000,40.130626,17.468875,-36.129012,220.000000,6.967378,6.523498,2.447106,2375.000000
47.600000,500.000000,35.422087,30.902059,17.314358,330.000000,67.730190,44.251191,51.275830,66.000000,27.335118,0.602823,27.328470,220.000000,58.368405,8.549104,57.738926,500.000000,36.983294,16.054566,-33.316886,220.000000,7.853407,6.368982,4.594788,2380.000000
47.700000,500.000000,37.025665,32.067827,18.508225,330.000000,79.237002,43.336254,66.336050,66.000000,27.484638,0.617137,27.477709,220.000000,61.372614,8.932558,60.719084,500.000000,33.885178,14.758827,-30.502169,220.000000,9.176128,6.283793,6.686948,2385.000000
47.800000,500.000000,38.867308,33.549203,19.624439,330.000000,94.257826,44.957909,82.845182,66.000000,27.639047,0.634954,27.631753,220.000000,64.542361,9.422001,63.850938,500.000000,30.757342,13.572944,-27.600530,220.000000,10.751367,6.263716,8.738292,2390.000000
47.900000,500.000000,40.926667,35.416140,20.510708,330.000000,111.931985,49.231895,100.523578,66.000000,27.799280,0.657122,27.791512,220.000000,67.910059,10.043195,67.163311,500.000000,27.479629,12.551640,-24.445579,220.000000,12.474102,6.306377,10.762567,2395.000000
48.000000,500.000000,42.985117,37.634062,20.770116,330.000000,132.153160,56.599533,119.419222,66.000000,27.966162,0.685104,27.957769,220.000000,71.508061,10.841148,70.681484,500.000000,23.970793,12.036885,-20.729503,220.000000,14.292343,6.411867,12.773372,2400.000000
48.100000,500.000000,43.900738,39.210113,19.744412,330.000000,155.250255,67.922172,139.603798,66.000000,28.138963,0.721044,28.129724,220.000000,75.325196,11.883045,74.381976,500.000000,21.409159,13.488466,-16.625684,220.000000,16.181894,6.584115,14.781852,2405.000000
48.200000,500.000000,43.080647,38.114981,20.079602,330.000000,182.040802,84.697981,161.136915,66.000000,28.315292,0.761799,28.305043,220.000000,79.275415,13.072742,78.190120,500.000000,23.481374,16.911356,-16.290517,220.000000,18.124865,6.818800,16.793293,2410.000000
48.300000,500.000000,46.046145,39.546744,23.586065,330.000000,213.733748,109.809373,183.368527,66.000000,28.505056,0.806790,28.493636,220.000000,83.659792,14.385684,82.413669,500.000000,23.872451,15.940463,-17.770637,220.000000,20.138733,7.110971,18.841514,2415.000000
48.400000,500.000000,50.531507,43.552524,25.624420,330.000000,251.332353,147.514742,203.487967,66.000000,28.708645,0.867264,28.695542,220.000000,88.550394,16.171587,87.061197,500.000000,21.756576,13.870958,-16.761418,220.000000,22.248602,7.489622,20.950080,2420.000000
48.500000,500.000000,54.703176,48.122139,26.013404,330.000000,294.640253,203.200535,213.359840,66.000000,28.920828,0.947683,28.905297,220.000000,93.822339,18.572882,91.965642,500.000000,19.344216,12.503476,-14.760141,220.000000,24.468596,7.978900,23.131134,2425.000000
48.600000,500.000000,58.027284,52.318261,25.099107,330.000000,337.239455,276.235945,193.453232,66.000000,29.133362,1.049531,29.114451,220.000000,99.253294,21.641266,96.865226,500.000000,17.371030,11.978371,-12.580593,220.000000,26.812456,8.612329,25.391644,2430.000000
48.700000,500.000000,60.803710,55.472268,24.898165,330.000000,358.620607,337.828199,120.336393,66.000000,29.337256,1.159948,29.314315,220.000000,104.511043,24.982517,101.481190,500.000000,16.627619,12.107890,-11.396347,220.000000,29.271450,9.407094,27.718665,2435.000000
48.800000,500.000000,67.522478,62.281841,26.081743,330.000000,333.525697,333.034944,18.086368,66.000000,29.550994,1.260578,29.524095,220.000000,110.024662,28.013276,106.398697,500.000000,15.248693,10.627969,-10.934757,220.000000,31.886065,10.370362,30.152558,2440.000000
48.900000,500.000000,75.665380,72.264253,22.430501,330.000000,272.758595,269.550339,-41.711700,66.000000,29.805095,1.365720,29.773789,220.000000,116.792922,31.158615,112.559884,500.000000,12.416659,8.617812,-8.939057,220.000000,34.693879,11.569495,32.707982,2445.000000
