\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,122.015192,101.474914,-67.753589,330.000000,35.109647,34.970494,3.122794,66.000000,22.914308,0.540084,22.907942,220.000000,38.195429,6.913310,37.564571,500.000000,71.695632,71.693206,-0.589797,220.000000,43.030298,8.261494,42.229779,2030.000000
40.700000,500.000000,112.260414,84.039944,-74.429082,330.000000,36.199220,32.898042,15.103056,66.000000,23.013801,0.556680,23.007068,220.000000,39.687793,7.396513,38.992467,500.000000,65.068475,64.762216,-6.305696,220.000000,44.808802,9.059039,43.883511,2035.000000
40.800000,500.000000,101.750033,68.628200,-75.121497,330.000000,41.420985,32.118032,26.155880,66.000000,23.108354,0.579732,23.101081,220.000000,41.069728,8.085042,40.266048,500.000000,58.596385,57.970174,-8.543725,220.000000,46.468906,10.144492,45.348082,2040.000000
40.900000,500.000000,91.964036,56.308601,-72.709871,330.000000,48.698286,32.219762,36.515887,66.000000,23.188494,0.605265,23.180594,220.000000,42.034531,8.862353,41.089664,500.000000,52.950941,52.240975,-8.641917,220.000000,47.576957,11.351359,46.202960,2045.000000
41.000000,500.000000,83.344595,46.583248,-69.110944,330.000000,57.352287,32.926622,46.958730,66.000000,23.252213,0.609750,23.244216,220.000000,42.367827,8.996338,41.401674,500.000000,48.272070,47.670492,-7.597162,220.000000,47.810053,11.641024,46.371195,2050.000000
41.100000,500.000000,75.484601,38.605087,-64.865802,330.000000,68.207547,35.286401,58.370706,66.000000,23.337878,0.586487,23.330508,220.000000,43.193195,8.248135,42.398353,500.000000,44.411476,44.012450,-5.939986,220.000000,48.742892,10.696871,47.554668,2055.000000
41.200000,500.000000,68.325643,32.294551,-60.211755,330.000000,81.247893,40.704082,70.316413,66.000000,23.452329,0.573716,23.445311,220.000000,44.973976,7.804841,44.291567,500.000000,41.301990,41.121366,-3.858454,220.000000,51.065285,10.207385,50.034715,2060.000000
41.300000,500.000000,61.950801,27.307514,-55.607567,330.000000,96.460993,50.676791,82.076708,66.000000,23.574393,0.577249,23.567325,220.000000,47.083492,7.864140,46.422091,500.000000,38.963513,38.933105,-1.539036,220.000000,53.900270,10.445256,52.878500,2065.000000
41.400000,500.000000,56.189891,23.350308,-51.108384,330.000000,113.748201,67.950901,91.221315,66.000000,23.698094,0.591085,23.690722,220.000000,49.297726,8.243603,48.603589,500.000000,37.363493,37.352894,0.889901,220.000000,56.932051,11.157821,55.827963,2070.000000
41.500000,500.000000,51.056753,20.295691,-46.849514,330.000000,130.148997,94.420237,89.574441,66.000000,23.822846,0.612395,23.814973,220.000000,51.583206,8.855523,50.817387,500.000000,36.506362,36.355469,3.315775,220.000000,60.111641,12.229690,58.854431,2075.000000
41.600000,500.000000,46.596320,17.909796,-43.016929,330.000000,133.997392,118.203727,63.112440,66.000000,23.948790,0.639287,23.940256,220.000000,53.936091,9.640737,53.067486,500.000000,36.268268,35.850274,5.490458,220.000000,63.425679,13.574049,61.956130,2080.000000
41.700000,500.000000,42.612724,15.779219,-39.583588,330.000000,112.138456,109.523592,24.075218,66.000000,24.078855,0.670219,24.069526,220.000000,56.439360,10.549007,55.444745,500.000000,36.153004,35.404240,7.319801,220.000000,67.005551,15.103687,65.281104,2085.000000
41.800000,500.000000,38.733244,13.792138,-36.194490,330.000000,78.832450,78.297528,9.168008,66.000000,24.217122,0.708639,24.206751,220.000000,59.239233,11.684663,58.075428,500.000000,36.035500,34.832317,9.234012,220.000000,71.110136,16.993788,69.049711,2090.000000
41.900000,500.000000,34.942026,12.132252,-32.768181,330.000000,55.348019,53.219045,15.203175,66.000000,24.363687,0.759575,24.351844,220.000000,62.374235,13.204483,60.960535,500.000000,36.257587,34.421707,11.391169,220.000000,75.821199,19.516327,73.266412,2095.000000
42.000000,500.000000,31.319335,10.836271,-29.384962,330.000000,47.254689,38.433950,27.492492,66.000000,24.518007,0.826980,24.504056,220.000000,65.865280,15.232204,64.079756,500.000000,36.920696,34.298328,13.666109,220.000000,81.186625,22.882839,77.895082,2100.000000
42.100000,500.000000,27.881248,9.874349,-26.074148,330.000000,50.423690,30.242792,40.347516,66.000000,24.679863,0.916332,24.662846,220.000000,69.765987,17.938879,67.420246,500.000000,37.974178,34.453457,15.968641,220.000000,87.319038,27.381095,82.914957,2105.000000
42.200000,500.000000,24.629802,9.238120,-22.831652,330.000000,58.648117,25.931406,52.603839,66.000000,24.847692,1.036262,24.826074,220.000000,74.136643,21.594993,70.921775,500.000000,39.350687,34.859827,18.255657,220.000000,94.363141,33.466177,88.229345,2110.000000
42.300000,500.000000,21.603698,8.961179,-19.657493,330.000000,68.831966,24.293391,64.402412,66.000000,25.015532,1.199789,24.986743,220.000000,78.993466,26.611394,74.376081,500.000000,40.986396,35.491500,20.499709,220.000000,102.428285,41.831446,93.496972,2115.000000
42.400000,500.000000,18.945434,9.129336,-16.600744,330.000000,80.307658,25.404267,76.183615,66.000000,25.165495,1.424481,25.125146,220.000000,84.158884,33.550112,77.182302,500.000000,42.812543,36.311053,22.680858,220.000000,111.375570,53.430828,97.722383,2120.000000
42.500000,500.000000,17.022250,9.859827,-13.875908,330.000000,93.193124,31.382052,87.750357,66.000000,25.247252,1.720740,25.188545,220.000000,88.700447,42.774656,77.705200,500.000000,44.765115,37.249093,24.827820,220.000000,119.943420,68.903354,98.177145,2125.000000
42.600000,500.000000,16.264212,10.887113,-12.082855,330.000000,103.136663,47.043838,91.782616,66.000000,25.161798,1.997319,25.082400,220.000000,89.289283,51.513301,72.931172,500.000000,47.022849,38.363407,27.191862,220.000000,122.729572,83.669159,89.788751,2130.000000
42.700000,500.000000,15.045774,10.858455,-10.414858,330.000000,87.381339,49.895668,71.735073,66.000000,25.148633,2.077751,25.062656,220.000000,89.010425,54.076628,70.700595,500.000000,50.030020,40.523257,29.340562,220.000000,122.874049,88.168508,85.582393,2135.000000
42.800000,500.000000,14.589621,12.151122,-8.075101,330.000000,77.713864,29.377931,71.947077,66.000000,25.184215,2.487262,25.061090,220.000000,96.293578,66.876292,69.282139,500.000000,51.785556,42.166811,30.061668,220.000000,137.554928,109.875785,82.756693,2140.000000
42.900000,500.000000,15.813558,13.829575,-7.668865,330.000000,86.719656,20.155609,84.344829,66.000000,24.790988,2.822221,24.629822,220.000000,94.842089,77.673790,54.422461,500.000000,52.826205,42.619736,31.211633,220.000000,140.595198,128.403274,57.267871,2145.000000
43.000000,500.000000,16.264678,14.018995,-8.246667,330.000000,97.590312,17.009774,96.096496,66.000000,24.248024,2.766515,24.089688,220.000000,84.389768,76.382133,35.880394,500.000000,54.381713,42.857855,33.474991,220.000000,129.157347,126.647355,25.339054,2150.000000
43.100000,500.000000,15.251084,12.799914,-8.292031,330.000000,107.810157,16.052578,106.608370,66.000000,23.870051,2.428207,23.746224,220.000000,70.109382,66.140245,23.254966,500.000000,57.089621,43.737968,36.690803,220.000000,109.737132,109.691151,3.176407,2155.000000
43.200000,500.000000,13.270883,11.116251,-7.248813,330.000000,117.506612,16.009693,116.410882,66.000000,23.744990,2.033647,23.657744,220.000000,57.049919,53.956339,18.531236,500.000000,60.866357,45.620196,40.292817,220.000000,89.467621,89.284136,-5.726982,2160.000000
43.300000,500.000000,11.015483,9.637418,-5.334889,330.000000,127.013747,16.441524,125.945100,66.000000,23.799919,1.706500,23.738660,220.000000,47.748526,43.746752,19.134876,500.000000,65.328498,48.436355,43.837567,220.000000,72.293470,72.075135,-5.614324,2165.000000
43.400000,500.000000,9.063391,8.590586,-2.889100,330.000000,136.607420,17.202477,135.519969,66.000000,23.949127,1.470209,23.903957,220.000000,42.677587,36.305095,22.434716,500.000000,70.136353,51.976080,47.091348,220.000000,59.468122,59.461413,-0.893297,2170.000000
43.500000,500.000000,8.007161,8.006135,-0.128217,330.000000,146.506081,18.261482,145.363510,66.000000,24.142010,1.312282,24.106318,220.000000,41.284781,31.277397,26.947312,500.000000,75.104451,55.873478,50.187977,220.000000,51.225395,50.881124,5.928938,2175.000000
43.600000,500.000000,8.374602,7.880019,2.835359,330.000000,156.900782,19.642825,155.666358,66.000000,24.354114,1.217193,24.323677,220.000000,42.630387,28.196432,31.973600,500.000000,81.099269,60.818338,53.649057,220.000000,47.560956,45.549848,13.684147,2180.000000
43.700000,500.000000,10.152125,8.231721,5.941750,330.000000,167.978149,21.409117,166.608248,66.000000,24.574682,1.174013,24.546623,220.000000,45.816553,26.728622,37.212059,500.000000,87.654408,67.128968,56.364856,220.000000,48.198389,42.944582,21.882585,2185.000000
43.800000,500.000000,12.906742,9.117344,9.135537,330.000000,179.938198,23.663681,178.375405,66.000000,24.798439,1.177848,24.770451,220.000000,50.214864,26.725031,42.512413,500.000000,94.406377,74.346525,58.182113,220.000000,52.455504,42.841950,30.267925,2190.000000
43.900000,500.000000,16.283378,10.629122,12.335727,330.000000,193.003666,26.563588,191.166919,66.000000,25.021477,1.228721,24.991289,220.000000,55.453146,28.189115,47.753798,500.000000,101.383228,82.502361,58.922996,220.000000,59.533009,45.285653,38.644389,2195.000000
44.000000,500.000000,20.076447,12.889601,15.392268,330.000000,207.421602,30.339174,205.190779,66.000000,25.237843,1.331434,25.202698,220.000000,61.314955,31.274995,52.738965,500.000000,108.441452,91.537994,58.140727,220.000000,68.837585,50.599387,46.672423,2200.000000
44.100000,500.000000,24.109141,16.009709,18.026090,330.000000,223.449207,35.313637,220.641100,66.000000,25.434639,1.493826,25.390733,220.000000,67.576338,36.236830,57.039054,500.000000,115.203496,101.097349,55.237409,220.000000,79.918472,59.297185,53.579902,2205.000000
44.200000,500.000000,28.107156,19.968157,19.780924,330.000000,241.317361,41.895464,237.652769,66.000000,25.586266,1.720088,25.528382,220.000000,73.798851,43.224514,59.815649,500.000000,120.984465,110.316280,49.674531,220.000000,92.113387,71.707665,57.817704,2210.000000
44.300000,500.000000,31.608276,24.392624,20.101816,330.000000,261.207581,50.497020,256.280025,66.000000,25.653613,1.995924,25.575851,220.000000,79.143834,51.821268,59.818915,500.000000,124.853596,117.759143,41.487404,220.000000,104.103006,87.074701,57.056395,2215.000000
44.400000,500.000000,34.019846,28.423369,18.693903,330.000000,283.373632,61.421700,276.636928,66.000000,25.599862,2.273209,25.498734,220.000000,82.439085,60.552691,55.942598,500.000000,126.092595,121.985282,31.920737,220.000000,113.905339,102.672805,49.322627,2220.000000
44.500000,500.000000,34.894255,31.011849,15.996070,330.000000,308.480979,74.966155,299.233337,66.000000,25.422526,2.476388,25.301627,220.000000,82.630795,67.062035,48.275581,500.000000,125.003713,122.809325,23.319473,220.000000,119.538871,114.353493,34.825568,2225.000000
44.600000,500.000000,34.348866,31.703364,13.218976,330.000000,338.011359,91.990078,325.252985,66.000000,25.180275,2.546826,25.051147,220.000000,79.600080,69.475093,38.850793,500.000000,123.397231,122.147028,17.520848,220.000000,119.945046,118.732516,17.011866,2230.000000
44.700000,500.000000,33.151191,31.124873,11.412439,330.000000,374.156870,114.878051,356.084817,66.000000,24.958466,2.502297,24.832711,220.000000,74.721629,68.284028,30.341611,500.000000,123.210472,122.411133,14.011952,220.000000,116.305381,116.302674,0.793596,2235.000000
44.800000,500.000000,31.939147,30.079637,10.738926,330.000000,418.791839,147.518567,391.950095,66.000000,24.781188,2.403100,24.664395,220.000000,69.401574,65.354009,23.354486,500.000000,124.823314,124.295376,11.468183,220.000000,111.184254,110.530839,-12.036283,2240.000000
44.900000,500.000000,31.138361,29.005909,11.324961,330.000000,473.720662,193.951056,432.197008,66.000000,24.625300,2.253741,24.521950,220.000000,63.210409,60.842862,17.137737,500.000000,129.092125,128.748619,9.411156,220.000000,105.296012,102.815581,-22.720178,2245.000000
45.000000,500.000000,31.841477,28.971467,13.211122,330.000000,544.893751,261.096311,478.265528,66.000000,24.528954,2.030214,24.444792,220.000000,55.495855,53.975297,12.901833,500.000000,137.398478,137.314293,4.808998,220.000000,97.246774,92.342747,-30.491837,2250.000000
45.100000,500.000000,34.323486,30.856585,15.032395,330.000000,644.534887,369.278632,528.259891,66.000000,24.560081,1.794265,24.494453,220.000000,48.304789,46.630653,12.606938,500.000000,146.884350,146.735598,-6.608821,220.000000,87.633752,81.210391,-32.932459,2255.000000
45.200000,500.000000,37.129455,33.817110,15.329694,330.000000,781.345878,554.742044,550.238716,66.000000,24.694585,1.647384,24.639575,220.000000,44.709087,41.992019,15.348381,500.000000,153.262963,151.402927,-23.805239,220.000000,80.002342,73.730004,-31.052556,2260.000000
45.300000,500.000000,39.071824,36.462862,14.038059,330.000000,930.946157,822.007892,436.994020,66.000000,24.819029,1.629852,24.765456,220.000000,44.974340,41.395002,17.582520,500.000000,155.357851,149.375591,-42.696543,220.000000,77.895322,71.927038,-29.902882,2265.000000
45.400000,500.000000,39.914201,38.099400,11.898705,330.000000,986.359189,983.175424,79.186716,66.000000,24.801424,1.633804,24.747552,220.000000,44.313846,41.568615,15.354712,500.000000,153.356087,140.950657,-60.423520,220.000000,79.089807,70.826404,-35.196847,2270.000000
45.500000,500.000000,39.877273,38.706926,9.590139,330.000000,859.201518,814.150048,-274.566838,66.000000,24.741805,1.472806,24.697930,220.000000,38.551074,36.628205,12.023309,500.000000,146.791627,126.915834,-73.757391,220.000000,74.554579,61.988034,-41.423047,2275.000000
45.600000,500.000000,39.216187,38.492090,7.501222,330.000000,664.835853,548.337939,-375.941771,66.000000,24.833911,1.262155,24.801816,220.000000,32.902802,30.033824,13.437404,500.000000,137.365109,111.226380,-80.609340,220.000000,65.228334,51.340475,-40.235447,2280.000000
45.700000,500.000000,38.152289,37.702607,5.840427,330.000000,511.156538,373.178143,-349.312296,66.000000,25.013734,1.139235,24.987777,220.000000,31.418221,26.113893,17.469094,500.000000,127.517497,97.041425,-82.726501,220.000000,57.515593,45.166472,-35.609455,2285.000000
45.800000,500.000000,36.868550,36.570746,4.676591,330.000000,407.210512,273.741879,-301.472694,66.000000,25.196356,1.100490,25.172311,220.000000,32.844564,24.816319,21.515476,500.000000,118.156952,85.064988,-82.006178,220.000000,53.146093,42.686993,-31.659560,2290.000000
45.900000,500.000000,35.466536,35.234556,4.049840,330.000000,335.975914,212.661646,-260.105439,66.000000,25.342544,1.122404,25.317677,220.000000,35.235759,25.435150,24.384665,500.000000,109.813249,75.701037,-79.550631,220.000000,51.571458,42.172236,-29.683629,2295.000000
46.000000,500.000000,34.283296,34.045062,4.034614,330.000000,283.177786,169.573257,-226.791907,66.000000,25.408825,1.171104,25.381823,220.000000,36.582313,26.944771,24.743585,500.000000,103.684656,68.762379,-77.603113,220.000000,52.162288,42.212015,-30.643924,2300.000000
46.100000,500.000000,33.433064,33.165328,4.222651,330.000000,239.954537,134.933170,-198.421822,66.000000,25.387750,1.147826,25.361789,220.000000,34.545302,26.271790,22.431472,500.000000,98.290473,62.112740,-76.177587,220.000000,52.348014,39.388865,-34.479442,2305.000000
46.200000,500.000000,32.757856,32.451213,4.471675,330.000000,200.361780,105.743482,-170.185660,66.000000,25.402413,1.014355,25.382152,220.000000,30.722909,22.139791,21.300863,500.000000,92.917716,55.473667,-74.541091,220.000000,48.749660,32.338494,-36.479462,2310.000000
46.300000,500.000000,32.137349,31.781594,4.768588,330.000000,164.252341,83.877370,-141.221169,66.000000,25.510246,0.871708,25.495348,220.000000,29.039971,17.657946,23.054650,500.000000,87.242823,49.067060,-72.136909,220.000000,42.718460,25.072186,-34.586881,2315.000000
46.400000,500.000000,31.559386,31.131501,5.179235,330.000000,133.053281,69.097341,-113.704586,66.000000,25.664731,0.770598,25.653159,220.000000,29.938408,14.438762,26.226521,500.000000,81.559721,43.381209,-69.065613,220.000000,36.550868,19.701905,-30.786375,2320.000000
46.500000,500.000000,31.068407,30.536146,5.726227,330.000000,106.921122,59.680102,-88.715341,66.000000,25.830070,0.706182,25.820415,220.000000,32.184228,12.355901,29.717944,500.000000,76.133400,38.521732,-65.668644,220.000000,31.068870,16.046869,-26.603998,2325.000000
46.600000,500.000000,30.699830,30.025448,6.399376,330.000000,85.718871,54.246573,-66.370431,66.000000,25.993182,0.665726,25.984655,220.000000,34.917133,11.021407,33.132081,500.000000,71.057712,34.398809,-62.176525,220.000000,26.369222,13.549977,-22.621539,2330.000000
46.700000,500.000000,30.474331,29.616250,7.180709,330.000000,69.847756,51.999652,-46.634164,66.000000,26.150791,0.639778,26.142963,220.000000,37.759364,10.143043,36.371530,500.000000,66.340566,30.887206,-58.711593,220.000000,22.348972,11.774202,-18.995914,2335.000000
46.800000,500.000000,30.403516,29.317458,8.053598,330.000000,60.279406,52.400829,-29.795299,66.000000,26.303593,0.622309,26.296231,220.000000,40.594926,9.532399,39.459871,500.000000,61.955963,27.873087,-55.332020,220.000000,18.849391,10.428057,-15.702076,2340.000000
46.900000,500.000000,30.494462,29.134509,9.005145,330.000000,56.939018,54.475911,-16.565836,66.000000,26.453619,0.610490,26.446574,220.000000,43.425183,9.099922,42.461017,500.000000,57.867487,25.265342,-52.060624,220.000000,15.741862,9.366751,-12.651885,2345.000000
47.000000,500.000000,30.753323,29.073074,10.026127,330.000000,56.533802,56.083435,-7.121737,66.000000,26.602177,0.603397,26.595333,220.000000,46.263802,8.815951,45.416058,500.000000,54.040489,22.994303,-48.904361,220.000000,12.989335,8.536247,-9.790572,2350.000000
47.100000,500.000000,31.186648,29.141217,11.108396,330.000000,55.165464,55.161939,0.623630,66.000000,26.749869,0.600363,26.743131,220.000000,49.113325,8.659271,48.343932,500.000000,50.444810,21.004695,-45.863729,220.000000,10.617097,7.896138,-7.097447,2355.000000
47.200000,500.000000,31.799113,29.347804,12.242959,330.000000,53.461163,52.597372,9.571436,66.000000,26.897279,0.600724,26.890570,220.000000,51.980688,8.608795,51.262858,500.000000,47.052881,19.249785,-42.935060,220.000000,8.694010,7.405799,-4.554115,2360.000000
47.300000,500.000000,32.593779,29.701805,13.422266,330.000000,54.570409,50.870675,19.751049,66.000000,27.045086,0.603996,27.038341,220.000000,54.879896,8.648991,54.194077,500.000000,43.836601,17.688666,-40.109334,220.000000,7.350454,7.032693,-2.137852,2365.000000
47.400000,500.000000,33.577230,30.216686,14.641799,330.000000,57.735272,49.845874,29.133322,66.000000,27.194020,0.609888,27.187180,220.000000,57.829146,8.770262,57.160237,500.000000,40.765882,16.286850,-37.371053,220.000000,6.756711,6.754451,0.174770,2370.000000
47.500000,500.000000,34.763009,30.916400,15.894748,330.000000,61.024235,47.168257,38.718378,66.000000,27.344867,0.618291,27.337876,220.000000,60.850411,8.968701,60.185836,500.000000,37.809576,15.017396,-34.699306,220.000000,6.984076,6.556894,2.405092,2375.000000
47.600000,500.000000,36.165050,31.832837,17.163371,330.000000,67.696173,44.196551,51.278033,66.000000,27.498428,0.629330,27.491225,220.000000,63.967728,9.247688,63.295739,500.000000,34.933678,13.857923,-32.067426,220.000000,7.890549,6.431447,4.571351,2380.000000
47.700000,500.000000,37.796384,33.005476,18.417525,330.000000,79.182197,43.264182,66.317652,66.000000,27.655448,0.643298,27.647965,220.000000,67.204547,9.615827,66.513059,500.000000,32.091817,12.790303,-29.432853,220.000000,9.238776,6.372950,6.688833,2385.000000
47.800000,500.000000,39.668764,34.489331,19.598392,330.000000,94.167135,44.855235,82.797688,66.000000,27.816678,0.660626,27.808832,220.000000,70.585380,10.086098,69.861051,500.000000,29.214230,11.812004,-26.719801,220.000000,10.844659,6.378180,8.770715,2390.000000
47.900000,500.000000,41.764695,36.348829,20.568237,330.000000,111.785084,49.077773,100.435438,66.000000,27.982905,0.682004,27.974593,220.000000,74.137163,10.679400,73.363952,500.000000,26.194690,10.976783,-23.783860,220.000000,12.602149,6.445317,10.829222,2395.000000
48.000000,500.000000,43.898130,38.559950,20.980373,330.000000,131.923706,56.359291,119.279061,66.000000,28.154761,0.708668,28.145841,220.000000,77.884933,11.433926,77.041081,500.000000,22.949754,10.577420,-20.366870,220.000000,14.457698,6.574585,12.876330,2400.000000
48.100000,500.000000,45.122322,40.330912,20.234660,330.000000,154.908210,67.548067,139.405209,66.000000,28.331262,0.742502,28.321530,220.000000,81.807718,12.408947,80.861121,500.000000,20.334376,11.806706,-16.555620,220.000000,16.385243,6.769499,14.921464,2405.000000
48.200000,500.000000,44.536166,39.650171,20.281373,330.000000,181.511257,84.104636,160.850075,66.000000,28.508852,0.779899,28.498182,220.000000,85.781418,13.494545,84.713333,500.000000,21.826914,15.132534,-15.729609,220.000000,18.364182,7.025465,16.967205,2410.000000
48.300000,500.000000,47.120365,40.752657,23.654803,330.000000,212.928317,108.793839,183.036523,66.000000,28.697777,0.816703,28.686153,220.000000,90.100614,14.554487,88.917308,500.000000,22.752773,14.758636,-17.316794,220.000000,20.406797,7.331966,19.044150,2415.000000
48.400000,500.000000,51.675285,44.701948,25.924330,330.000000,250.197941,145.818216,203.312708,66.000000,28.901205,0.864365,28.888276,220.000000,94.917424,15.943355,93.568834,500.000000,20.994427,12.830218,-16.617806,220.000000,22.538557,7.715198,21.176927,2420.000000
48.500000,500.000000,56.034446,49.387874,26.470684,330.000000,293.220277,200.554136,213.906917,66.000000,29.114824,0.926379,29.100083,220.000000,100.121135,17.772947,98.531030,500.000000,18.733653,11.500465,-14.788140,220.000000,24.768668,8.192485,23.374561,2425.000000
48.600000,500.000000,59.514152,53.769577,25.510132,330.000000,335.979919,272.949446,195.910965,66.000000,29.334995,1.004383,29.317796,220.000000,105.617005,20.096726,103.687383,500.000000,16.765306,11.013575,-12.640278,220.000000,27.111577,8.784926,25.648834,2430.000000
48.700000,500.000000,61.667533,56.444597,24.837313,330.000000,358.664249,335.974634,125.543176,66.000000,29.556202,1.092834,29.535991,220.000000,111.216134,22.745773,108.865321,500.000000,16.178794,11.564118,-11.314793,220.000000,29.567606,9.503403,27.998726,2435.000000
48.800000,500.000000,67.905719,62.093027,27.488956,330.000000,335.778940,334.956298,23.489890,66.000000,29.792252,1.182179,29.768788,220.000000,117.284415,25.413393,114.498006,500.000000,15.811875,10.702490,-11.639249,220.000000,32.204157,10.351364,30.495196,2440.000000
48.900000,500.000000,77.526850,73.156901,25.660870,330.000000,275.829662,273.074185,-38.890770,66.000000,30.054439,1.290213,30.026732,220.000000,124.272166,28.646699,120.925340,500.000000,13.354806,8.405576,-10.377723,220.000000,35.070131,11.471182,33.141002,2445.000000
