\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,95.447448,63.618556,-71.154021,330.000000,51.814304,50.981113,9.254634,66.000000,25.531613,7.250751,24.480398,220.000000,40.861740,15.718446,37.717533,500.000000,56.643129,56.293481,-6.283953,220.000000,51.619609,18.558602,48.168064,2035.000000
40.800000,500.000000,86.604476,53.596042,-68.027932,330.000000,50.541052,47.359604,17.648393,66.000000,25.632589,7.348252,24.556727,220.000000,43.108039,17.309296,39.480264,500.000000,51.858815,51.491503,-6.161313,220.000000,54.022768,20.499429,49.982325,2040.000000
40.900000,500.000000,79.063638,45.715144,-64.507243,330.000000,51.035851,43.337794,26.953546,66.000000,25.712378,7.419289,24.618703,220.000000,44.641508,18.501382,40.627123,500.000000,47.987084,47.701083,-5.231334,220.000000,55.447413,21.889267,50.943848,2045.000000
41.000000,500.000000,72.240695,38.919517,-60.860408,330.000000,57.918195,41.123288,40.784709,66.000000,25.812148,7.460873,24.710370,220.000000,46.047931,18.713139,42.074106,500.000000,44.753767,44.583868,-3.895950,220.000000,56.702220,21.938923,52.285997,2050.000000
41.100000,500.000000,65.614245,33.073354,-56.669060,330.000000,74.692697,47.477296,57.661993,66.000000,25.960150,7.519453,24.847278,220.000000,48.482366,18.765537,44.703405,500.000000,42.065609,42.011907,-2.124888,220.000000,59.328407,21.747943,55.198613,2055.000000
41.200000,500.000000,59.419330,28.501611,-52.137462,330.000000,95.318307,66.021665,68.751142,66.000000,26.136164,7.618398,25.001182,220.000000,51.975488,19.496633,48.180211,500.000000,40.141008,40.140992,-0.036029,220.000000,63.340788,22.439451,59.232816,2060.000000
41.300000,500.000000,53.981161,25.131008,-47.774451,330.000000,108.489304,89.633214,61.121321,66.000000,26.320589,7.753744,25.152592,220.000000,56.134057,21.051679,52.037094,500.000000,39.027322,38.976090,1.999066,220.000000,68.201267,24.202810,63.762346,2065.000000
41.400000,500.000000,49.309443,22.512362,-43.870431,330.000000,103.045259,96.333491,36.581196,66.000000,26.504925,7.918694,25.294373,220.000000,60.717322,23.369630,56.039750,500.000000,38.307494,38.125353,3.731164,220.000000,73.588854,26.951451,68.475826,2070.000000
41.500000,500.000000,45.065746,20.256200,-40.256773,330.000000,84.575703,82.380575,19.143942,66.000000,26.688782,8.110125,25.426697,220.000000,65.686436,26.383185,60.155095,500.000000,37.678085,37.285016,5.428227,220.000000,79.453520,30.588700,73.329348,2075.000000
41.600000,500.000000,41.055367,18.350568,-36.726010,330.000000,66.653943,64.666268,16.156174,66.000000,26.874516,8.332717,25.550058,220.000000,71.169559,30.190963,64.448522,500.000000,37.322755,36.602627,7.296281,220.000000,85.966676,35.233918,78.414542,2080.000000
41.700000,500.000000,37.284881,16.850513,-33.259924,330.000000,55.164151,51.028318,20.956963,66.000000,27.060804,8.595119,25.659521,220.000000,77.311606,35.042442,68.913799,500.000000,37.382264,36.214765,9.269548,220.000000,93.325081,41.206711,83.735164,2085.000000
41.800000,500.000000,33.785605,15.762378,-29.883350,330.000000,50.526069,41.659329,28.589927,66.000000,27.241593,8.907226,25.744236,220.000000,84.239971,41.285031,73.429687,500.000000,37.849186,36.140028,11.245409,220.000000,101.708264,48.958123,89.149723,2090.000000
41.900000,500.000000,30.596263,15.091122,-26.615584,330.000000,51.177542,35.340618,37.015963,66.000000,27.404135,9.279320,25.785284,220.000000,92.060144,49.370780,77.701970,500.000000,38.658316,36.355253,13.143856,220.000000,111.277833,59.081618,94.298030,2095.000000
42.000000,500.000000,27.799518,14.867259,-23.489951,330.000000,55.150145,31.105695,45.540907,66.000000,27.523945,9.718885,25.750938,220.000000,100.805722,59.842742,81.121144,500.000000,39.717634,36.820591,14.890753,220.000000,122.121348,72.302232,98.417533,2100.000000
42.100000,500.000000,25.561722,15.145965,-20.591294,330.000000,60.981473,28.374867,53.977838,66.000000,27.556408,10.221205,25.590673,220.000000,110.305993,73.199309,82.518321,500.000000,40.899825,37.465637,16.404930,220.000000,134.094840,89.313664,100.022475,2105.000000
42.200000,500.000000,24.142442,15.969849,-18.105839,330.000000,67.865863,26.873715,62.318366,66.000000,27.427151,10.747626,25.233651,220.000000,119.908478,89.433475,79.873003,500.000000,42.021589,38.153045,17.611335,220.000000,146.482393,110.199565,96.504649,2110.000000
42.300000,500.000000,23.775398,17.256036,-16.355390,330.000000,75.435104,26.605576,70.587522,66.000000,27.035097,11.188407,24.611299,220.000000,128.019607,106.945637,70.367964,500.000000,42.847463,38.641250,18.513748,220.000000,157.411028,133.031685,84.147505,2115.000000
42.400000,500.000000,24.327508,18.589142,-15.693038,330.000000,83.491713,27.962825,78.669858,66.000000,26.310354,11.339526,23.741311,220.000000,131.715997,121.032643,51.963480,500.000000,43.218393,38.640474,19.358286,220.000000,163.290511,151.841981,60.064998,2120.000000
42.500000,500.000000,24.975179,19.128065,-16.058539,330.000000,91.349947,32.037614,85.547672,66.000000,25.378030,11.004277,22.868107,220.000000,127.500367,124.454683,27.701546,500.000000,43.444009,38.170334,20.746266,220.000000,159.515249,157.084249,27.742631,2125.000000
42.600000,500.000000,24.540919,18.308909,-16.341374,330.000000,94.118536,38.634328,85.823584,66.000000,24.702522,10.361697,22.424313,220.000000,116.383955,116.016880,9.236252,500.000000,44.547376,38.184663,22.943414,220.000000,146.280351,146.264098,2.180535,2130.000000
42.700000,500.000000,23.632220,17.496758,-15.885379,330.000000,85.824199,32.350543,79.493620,66.000000,24.266586,9.935265,22.139505,220.000000,110.495811,110.449553,-3.196957,500.000000,45.558859,38.507745,24.346730,220.000000,139.263840,138.507016,-14.499093,2135.000000
42.800000,500.000000,22.656756,16.205939,-15.833386,330.000000,90.585754,21.478922,88.002471,66.000000,23.744231,9.202702,21.888325,220.000000,99.432516,97.691298,-18.526613,500.000000,46.222914,37.706650,26.735114,220.000000,127.693474,122.759686,-35.152280,2140.000000
42.900000,500.000000,20.666608,14.217404,-14.999137,330.000000,101.282533,18.103732,99.651424,66.000000,23.647359,8.476492,22.075930,220.000000,83.402863,79.849783,-24.084220,500.000000,48.548487,37.868507,30.379793,220.000000,109.426992,100.114017,-44.175222,2145.000000
43.000000,500.000000,18.166832,12.338694,-13.333807,330.000000,111.550970,17.463809,110.175470,66.000000,23.851632,7.987012,22.474608,220.000000,68.410351,64.721797,-22.159990,500.000000,51.997660,39.141565,34.230024,220.000000,91.524359,80.381397,-43.766874,2150.000000
43.100000,500.000000,15.548829,10.832719,-11.154294,330.000000,121.371468,17.728847,120.069651,66.000000,24.186398,7.708037,22.925270,220.000000,56.126904,53.623308,-16.576194,500.000000,56.064739,41.258477,37.960415,220.000000,76.002248,65.446749,-38.640197,2155.000000
43.200000,500.000000,13.035695,9.733353,-8.671284,330.000000,131.159935,18.419495,129.860120,66.000000,24.564726,7.582919,23.365041,220.000000,47.003684,46.055430,-9.393811,500.000000,60.522806,44.070733,41.482292,220.000000,63.153804,54.771091,-31.440905,2160.000000
43.300000,500.000000,10.836121,9.027483,-5.993836,330.000000,141.254013,19.426207,139.911825,66.000000,24.949956,7.570390,23.773715,220.000000,41.380544,41.351513,-1.549780,500.000000,65.267551,47.524558,44.735552,220.000000,52.966270,47.512715,-23.408708,2165.000000
43.400000,500.000000,9.275560,8.715040,-3.175544,330.000000,151.922980,20.787671,150.494069,66.000000,25.328125,7.647187,24.146106,220.000000,39.611868,39.064237,6.563948,500.000000,70.180803,51.560156,47.611926,220.000000,45.615671,43.052003,-15.076953,2170.000000
43.500000,500.000000,8.833369,8.829761,-0.252466,330.000000,163.386705,22.603603,161.815613,66.000000,25.692989,7.803966,24.479129,220.000000,41.729458,39.029564,14.766205,500.000000,75.154437,55.930558,50.199223,220.000000,41.618470,41.077142,-6.690697,2175.000000
43.600000,500.000000,9.822680,9.438040,2.721844,330.000000,175.863594,25.006495,174.076646,66.000000,26.037158,8.040053,24.764715,220.000000,47.238756,41.335337,22.866788,500.000000,80.984000,61.321798,52.896553,220.000000,41.551426,41.521515,1.576316,2180.000000
43.700000,500.000000,12.052794,10.643044,5.656452,330.000000,189.606139,28.181647,187.500087,66.000000,26.347456,8.360929,24.985662,220.000000,55.479950,46.315583,30.543275,500.000000,87.100739,68.006939,54.420537,220.000000,45.651661,44.653547,9.493940,2185.000000
43.800000,500.000000,15.090218,12.572597,8.345328,330.000000,204.911459,32.404787,202.332983,66.000000,26.592331,8.770887,25.104255,220.000000,65.890174,54.522196,36.997907,500.000000,92.838456,75.248626,54.374839,220.000000,53.554916,50.993915,16.363057,2190.000000
43.900000,500.000000,18.473405,15.270358,10.396290,330.000000,222.104222,38.065438,218.817979,66.000000,26.709734,9.251297,25.056405,220.000000,77.731660,66.307467,40.565144,500.000000,97.726073,82.463544,52.441865,220.000000,64.363315,60.950625,20.679886,2195.000000
44.000000,500.000000,21.615430,18.461133,11.243371,330.000000,241.522297,45.649193,237.169077,66.000000,26.605680,9.722393,24.765647,220.000000,89.530373,80.797384,38.567739,500.000000,100.967233,88.522118,48.561474,220.000000,76.523112,73.890768,19.898268,2200.000000
44.100000,500.000000,23.722134,21.267915,10.507874,330.000000,263.597768,55.686875,257.648511,66.000000,26.205642,10.014319,24.216711,220.000000,98.603845,94.358003,28.623163,500.000000,101.993370,92.090697,43.840064,220.000000,87.352186,86.591264,11.504670,2205.000000
44.200000,500.000000,24.153512,22.513481,8.748449,330.000000,289.167028,68.918000,280.834256,66.000000,25.580784,9.953619,23.564846,220.000000,101.953389,101.228158,12.138925,500.000000,101.703964,93.224292,40.656212,220.000000,93.561001,93.488705,-3.677357,2210.000000
44.300000,500.000000,23.155764,21.925332,7.447767,330.000000,319.663196,87.007809,307.594213,66.000000,24.977460,9.561865,23.074753,220.000000,98.828024,98.717288,-4.677110,500.000000,102.631348,94.313801,40.473455,220.000000,93.548115,91.387697,-19.988459,2215.000000
44.400000,500.000000,21.876351,20.508158,7.615128,330.000000,356.388081,113.041247,337.985415,66.000000,24.596288,9.049739,22.870934,220.000000,91.566206,90.067316,-16.499960,500.000000,106.435265,97.768396,42.069068,220.000000,88.730514,82.823354,-31.833885,2220.000000
44.500000,500.000000,21.389529,19.333791,9.149669,330.000000,399.536606,150.297133,370.189507,66.000000,24.442919,8.583522,22.886228,220.000000,83.024862,79.820002,-22.845022,500.000000,112.629649,103.892902,43.493708,220.000000,81.812257,72.440084,-38.022094,2225.000000
44.600000,500.000000,22.206097,18.915231,11.632919,330.000000,449.850563,200.958056,402.469115,66.000000,24.446482,8.202742,23.029232,220.000000,74.389561,69.958707,-25.290039,500.000000,120.693902,112.410635,43.941633,220.000000,74.718775,62.981754,-40.201916,2230.000000
44.700000,500.000000,24.520271,19.641826,14.677956,330.000000,512.864954,271.046192,435.389966,66.000000,24.569139,7.917129,23.258583,220.000000,65.977180,61.201804,-24.644017,500.000000,130.736342,123.714197,42.270423,220.000000,68.215969,55.168407,-40.123127,2235.000000
44.800000,500.000000,28.019623,21.778224,17.629755,330.000000,597.376121,378.104026,462.488460,66.000000,24.772597,7.749676,23.529217,220.000000,58.747383,54.614159,-21.645984,500.000000,141.831463,137.104897,36.309934,220.000000,62.539462,49.002876,-38.857464,2240.000000
44.900000,500.000000,31.960003,25.139068,19.734971,330.000000,704.143413,544.202946,446.834532,66.000000,24.984359,7.700325,23.768113,220.000000,54.136489,51.074453,-17.948810,500.000000,152.261679,150.256790,24.627546,220.000000,57.924720,44.410256,-37.188740,2245.000000
45.000000,500.000000,35.639292,29.164318,20.484182,330.000000,799.430112,740.589616,301.024126,66.000000,25.104396,7.699426,23.894551,220.000000,52.539104,49.973188,-16.218446,500.000000,160.429106,160.270894,7.123084,220.000000,54.607573,41.023049,-36.042980,2250.000000
45.100000,500.000000,38.569714,33.140855,19.730854,330.000000,797.850009,797.838136,4.352716,66.000000,25.117796,7.591047,23.943259,220.000000,50.496500,47.354382,-17.534508,500.000000,164.417343,163.763881,-14.644249,220.000000,51.834788,37.446202,-35.841696,2255.000000
45.200000,500.000000,40.476065,36.398134,17.705584,330.000000,677.677020,639.047226,-225.532230,66.000000,25.215941,7.382867,24.110930,220.000000,44.547370,41.036702,-17.333701,500.000000,163.029414,158.970824,-36.150612,220.000000,48.041287,32.831466,-35.072212,2260.000000
45.300000,500.000000,41.296292,38.506616,14.920599,330.000000,529.704073,445.388699,-286.732126,66.000000,25.465096,7.251012,24.410939,220.000000,37.281185,34.866490,-13.199039,500.000000,157.518584,148.194331,-53.390491,220.000000,43.460824,28.462758,-32.843791,2265.000000
45.400000,500.000000,41.129121,39.336888,12.008905,330.000000,409.748966,312.329761,-265.225065,66.000000,25.773778,7.238508,24.736444,220.000000,31.894439,31.106952,-7.043635,500.000000,149.722054,134.795066,-65.168886,220.000000,39.043066,25.200330,-29.821207,2270.000000
45.500000,500.000000,40.371777,39.214234,9.598135,330.000000,322.830793,232.743952,-223.718514,66.000000,26.080955,7.316127,25.033787,220.000000,29.743983,29.740735,-0.439555,500.000000,141.691359,121.671849,-72.611309,220.000000,35.286704,23.098195,-26.676298,2275.000000
45.600000,500.000000,39.451810,38.696465,7.683027,330.000000,261.563172,186.288765,-183.607704,66.000000,26.360869,7.458616,25.283679,220.000000,30.989032,30.428237,5.868776,500.000000,133.702678,108.880642,-77.597756,220.000000,32.419057,21.962595,-23.846167,2280.000000
45.700000,500.000000,38.309384,37.813527,6.143789,330.000000,219.407051,159.414092,-150.753446,66.000000,26.595053,7.650244,25.470976,220.000000,34.891446,32.996087,11.343337,500.000000,125.173466,96.442605,-79.794866,220.000000,30.523394,21.547357,-21.619180,2285.000000
45.800000,500.000000,37.024163,36.671306,5.099407,330.000000,191.391452,143.481533,-126.663876,66.000000,26.754578,7.870232,25.570821,220.000000,40.235530,37.269806,15.161116,500.000000,116.762313,85.394062,-79.632229,220.000000,29.550712,21.506298,-20.266319,2290.000000
45.900000,500.000000,35.777826,35.485270,4.566009,330.000000,172.232417,131.793801,-110.880113,66.000000,26.797580,8.065370,25.555041,220.000000,45.300126,42.368390,16.031872,500.000000,109.102438,76.147387,-78.133971,220.000000,29.095360,21.244913,-19.879478,2295.000000
46.000000,500.000000,34.732285,34.448913,4.427642,330.000000,155.690653,119.119521,-100.250282,66.000000,26.716271,8.129013,25.449524,220.000000,47.423030,45.530231,13.264309,500.000000,102.494535,68.453891,-76.283645,220.000000,28.390300,20.114978,-20.034889,2300.000000
46.100000,500.000000,33.907588,33.611708,4.469629,330.000000,137.244070,104.128409,-89.404749,66.000000,26.652095,8.007119,25.420861,220.000000,44.649730,43.507286,10.035658,500.000000,96.607509,61.500137,-74.503315,220.000000,26.812295,18.028946,-19.845813,2305.000000
46.200000,500.000000,33.166478,32.847632,4.587847,330.000000,117.236721,90.081824,-75.031418,66.000000,26.783592,7.864902,25.602814,220.000000,40.143114,38.487291,11.410433,500.000000,90.754953,54.801874,-72.340971,220.000000,24.454112,15.660138,-18.782004,2310.000000
46.300000,500.000000,32.457261,32.094349,4.840103,330.000000,99.535930,80.980322,-57.875633,66.000000,27.070964,7.861788,25.904235,220.000000,39.215129,35.235202,17.213567,500.000000,84.846802,48.662671,-69.504851,220.000000,21.829778,13.630172,-17.051616,2315.000000
46.400000,500.000000,31.825285,31.387574,5.260128,330.000000,90.573225,80.252428,-41.988771,66.000000,27.403356,8.005022,26.208082,220.000000,43.189501,35.330988,24.840577,500.000000,79.134013,43.336598,-66.212773,220.000000,19.309985,12.112323,-15.038855,2320.000000
46.500000,500.000000,31.310925,30.761130,5.841825,330.000000,94.073549,85.617983,-38.979399,66.000000,27.718853,8.261545,26.459057,220.000000,50.601485,38.685038,32.618677,500.000000,73.755434,38.807988,-62.720045,220.000000,17.074627,11.059558,-13.008807,2325.000000
46.600000,500.000000,30.960956,30.255017,6.573793,330.000000,86.349790,72.920933,-46.247419,66.000000,27.982534,8.607189,26.625899,220.000000,59.989925,45.122523,39.531620,500.000000,68.748957,34.998184,-59.173864,220.000000,15.183112,10.355117,-11.103983,2330.000000
46.700000,500.000000,30.795370,29.892044,7.404086,330.000000,63.140483,52.143382,-35.606015,66.000000,28.151116,9.020068,26.666903,220.000000,70.374119,54.644609,44.345050,500.000000,64.156312,31.819508,-55.709526,220.000000,13.654454,9.905962,-9.397661,2335.000000
46.800000,500.000000,30.798073,29.656405,8.307764,330.000000,44.392790,40.671240,-17.792414,66.000000,28.161126,9.441768,26.531152,220.000000,80.400747,66.514132,45.168023,500.000000,59.962195,29.141099,-52.404782,220.000000,12.461592,9.582062,-7.967142,2340.000000
46.900000,500.000000,30.968946,29.546921,9.276586,330.000000,35.066686,35.061507,-0.602624,66.000000,27.961110,9.759325,26.202657,220.000000,88.046430,78.302891,40.259548,500.000000,56.130255,26.849175,-49.292265,220.000000,11.428171,9.189201,-6.794239,2345.000000
47.000000,500.000000,31.308604,29.565568,10.300770,330.000000,35.749488,32.364640,15.184069,66.000000,27.585625,9.841133,25.770503,220.000000,90.996432,85.876115,30.093912,500.000000,52.602535,24.830095,-46.373409,220.000000,10.304244,8.578981,-5.707760,2350.000000
47.100000,500.000000,31.816633,29.714379,11.373382,330.000000,43.350823,31.394846,29.894104,66.000000,27.200272,9.667233,25.424386,220.000000,88.501142,86.473695,18.834869,500.000000,49.289848,22.994362,-43.597573,220.000000,8.982021,7.789927,-4.471437,2355.000000
47.200000,500.000000,32.495539,29.999107,12.490542,330.000000,54.105837,31.690074,43.854086,66.000000,26.975710,9.373494,25.294793,220.000000,82.430944,81.672203,11.158487,500.000000,46.120067,21.316883,-40.898057,220.000000,7.623557,7.015535,-2.983437,2360.000000
47.300000,500.000000,33.350725,30.430416,13.647735,330.000000,66.133430,33.072812,57.269710,66.000000,26.954895,9.113807,25.367398,220.000000,75.710629,75.221105,8.595620,500.000000,43.071969,19.813433,-38.244246,220.000000,6.545262,6.412861,-1.309832,2365.000000
47.400000,500.000000,34.387759,31.021956,14.837661,330.000000,78.670937,35.466834,70.222646,66.000000,27.086838,8.962428,25.561136,220.000000,70.564638,69.829043,10.162327,500.000000,40.153492,18.496710,-35.639509,220.000000,6.043747,6.027477,0.443167,2370.000000
47.500000,500.000000,35.610929,31.788804,16.050240,330.000000,91.314250,38.755203,82.682082,66.000000,27.307269,8.931286,25.805407,220.000000,68.161217,66.630872,14.362394,500.000000,37.376271,17.365824,-33.097035,220.000000,6.247782,5.844906,2.207229,2375.000000
47.600000,500.000000,37.023034,32.746743,17.272981,330.000000,103.776004,42.592927,94.632455,66.000000,27.570545,9.010690,26.056523,220.000000,68.918695,65.934063,20.062051,500.000000,34.750388,16.414541,-30.629273,220.000000,7.054622,5.842933,3.953205,2380.000000
47.700000,500.000000,38.625511,33.911512,18.491606,330.000000,116.181767,46.387406,106.519535,66.000000,27.848284,9.190565,26.288028,220.000000,72.830118,67.829298,26.521923,500.000000,32.289937,15.638465,-28.250282,220.000000,8.265324,6.012318,5.671650,2385.000000
47.800000,500.000000,40.419034,35.297468,19.692309,330.000000,129.658302,50.029906,119.617239,66.000000,28.120049,9.466400,26.478754,220.000000,79.712022,72.473323,33.190720,500.000000,30.020537,15.035110,-25.984189,220.000000,9.725457,6.361014,7.356766,2390.000000
47.900000,500.000000,42.408881,36.918080,20.870279,330.000000,145.807362,54.699428,135.158275,66.000000,28.364172,9.838113,26.603341,220.000000,89.365606,80.176955,39.469830,500.000000,27.980726,14.592768,-23.874090,220.000000,11.344395,6.913645,8.994265,2395.000000
48.000000,500.000000,44.628344,38.803493,22.044910,330.000000,165.454251,62.140438,153.341694,66.000000,28.548840,10.304453,26.624321,220.000000,101.612276,91.369630,44.459480,500.000000,26.202728,14.265552,-21.979013,220.000000,13.064835,7.708753,10.548225,2400.000000
48.100000,500.000000,47.178299,41.051051,23.250872,330.000000,188.839331,73.918003,173.771176,66.000000,28.622089,10.850780,26.485554,220.000000,116.171096,106.390660,46.655663,500.000000,24.662047,13.949018,-20.338177,220.000000,14.828103,8.788975,11.942636,2405.000000
48.200000,500.000000,50.220712,43.866037,24.451804,330.000000,216.263099,91.785133,195.819349,66.000000,28.502923,11.424491,26.113170,220.000000,132.313841,124.898072,43.674068,500.000000,23.235248,13.504865,-18.907548,220.000000,16.536843,10.170230,13.039693,2410.000000
48.300000,500.000000,53.854704,47.480479,25.415217,330.000000,248.037527,118.075899,218.130001,66.000000,28.090722,11.898828,25.446150,220.000000,148.255794,144.642440,32.532215,500.000000,21.750098,12.850785,-17.547765,220.000000,18.018031,11.770289,13.642204,2415.000000
48.400000,500.000000,57.976403,51.958212,25.721732,330.000000,284.112954,155.489478,237.788126,66.000000,27.335744,12.068950,24.527196,220.000000,160.700034,160.270084,11.747394,500.000000,20.092198,12.017584,-16.101991,220.000000,19.034902,13.322240,13.595787,2420.000000
48.500000,500.000000,62.307501,57.087709,24.964338,330.000000,323.951509,206.552353,249.561026,66.000000,26.376398,11.784239,23.597586,220.000000,165.957624,165.294898,-14.816539,500.000000,18.261055,11.129001,-14.477964,220.000000,19.444200,14.448878,13.011796,2425.000000
48.600000,500.000000,66.607958,62.521669,22.970873,330.000000,365.897290,272.857813,243.781543,66.000000,25.543448,11.173841,22.969828,220.000000,163.500006,158.970758,-38.217146,500.000000,16.382304,10.332547,-12.712921,220.000000,19.415160,15.034597,12.284516,2430.000000
48.700000,500.000000,70.914593,68.107700,19.754002,330.000000,402.025302,347.709236,201.798489,66.000000,25.020940,10.582947,22.672642,220.000000,158.436180,149.096470,-53.593521,500.000000,14.597252,9.655270,-10.947855,220.000000,19.236768,15.365651,11.573677,2435.000000
48.800000,500.000000,75.509870,73.995525,15.046687,330.000000,410.054810,395.251541,109.184097,66.000000,24.583369,10.114190,22.406365,220.000000,156.663726,141.715721,-66.784559,500.000000,12.888862,8.981641,-9.244074,220.000000,18.682960,15.424646,10.541978,2440.000000
48.900000,500.000000,80.416451,80.036984,7.803003,330.000000,369.949650,369.898475,6.153197,66.000000,24.048521,9.479276,22.101463,220.000000,154.895854,130.836810,-82.912331,500.000000,11.141450,8.211224,-7.530452,220.000000,17.318495,14.554258,9.386365,2445.000000
