\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,103.567060,86.353019,-57.177723,330.000000,71.055431,61.012131,36.419695,66.000000,68.657424,66.433825,17.331726,220.000000,44.522328,44.500337,-1.399202,500.000000,54.312159,54.187339,3.680064,220.000000,54.227782,54.101271,3.702004,2035.000000
40.800000,500.000000,98.378620,77.104531,-61.100281,330.000000,76.604862,62.555868,44.216153,66.000000,68.304593,65.620797,18.958596,220.000000,43.738010,43.435114,-5.138513,500.000000,51.488933,51.444278,2.143939,220.000000,52.113471,52.113465,-0.024399,2040.000000
40.900000,500.000000,92.584891,67.689411,-63.167283,330.000000,84.740057,66.988251,51.898474,66.000000,68.888257,65.657710,20.848431,220.000000,42.050408,41.231109,-8.260294,500.000000,48.699636,48.676119,1.513279,220.000000,49.034812,48.947341,-2.927555,2045.000000
41.000000,500.000000,86.216928,58.660587,-63.184604,330.000000,94.974528,75.180203,58.035317,66.000000,70.244635,66.533698,22.529443,220.000000,39.742198,38.384655,-10.298568,500.000000,46.042424,46.012903,1.648516,220.000000,45.425008,45.199011,-4.525564,2050.000000
41.100000,500.000000,79.760868,50.728926,-61.549754,330.000000,105.893769,87.411010,59.772950,66.000000,71.921781,67.933778,23.616613,220.000000,37.330568,35.618984,-11.174044,500.000000,43.722585,43.652402,2.476333,220.000000,41.961191,41.688185,-4.778786,2055.000000
41.200000,500.000000,73.729071,44.290586,-58.943362,330.000000,114.122586,101.163329,52.819936,66.000000,73.371949,69.319301,24.047398,220.000000,35.459739,33.587755,-11.369073,500.000000,41.968191,41.795210,3.806500,220.000000,39.365689,39.133782,-4.266679,2060.000000
41.300000,500.000000,68.594867,39.297166,-56.222669,330.000000,114.176208,108.541845,35.424206,66.000000,74.355703,70.282130,24.273291,220.000000,34.403038,32.308601,-11.820462,500.000000,40.862211,40.515567,5.311227,220.000000,37.753280,37.534293,-4.060412,2065.000000
41.400000,500.000000,64.334817,35.068805,-53.936514,330.000000,102.741613,101.576486,15.429081,66.000000,75.335251,71.100938,24.900935,220.000000,33.478940,30.852580,-12.998373,500.000000,40.159899,39.597705,6.696211,220.000000,36.139238,35.832566,-4.698059,2070.000000
41.500000,500.000000,60.361795,30.946193,-51.825471,330.000000,83.936022,83.818110,4.447499,66.000000,76.907593,72.437947,25.836441,220.000000,31.820707,28.484151,-14.184870,500.000000,39.546405,38.727929,8.004103,220.000000,33.623828,33.189499,-5.386922,2075.000000
41.600000,500.000000,56.301134,26.934193,-49.440539,330.000000,65.338413,65.180976,4.533058,66.000000,78.992764,74.410704,26.512334,220.000000,29.420891,25.548398,-14.590002,500.000000,39.013767,37.852170,9.449194,220.000000,30.427535,29.971373,-5.248972,2080.000000
41.700000,500.000000,52.191924,23.286304,-46.709154,330.000000,51.876978,50.669520,11.127472,66.000000,81.196076,76.701448,26.640018,220.000000,26.710722,22.659244,-14.142890,500.000000,38.712400,37.081708,11.117413,220.000000,27.173869,26.846977,-4.202258,2085.000000
41.800000,500.000000,48.169319,20.121530,-43.765367,330.000000,45.357780,40.573021,20.277036,66.000000,83.266890,79.025243,26.237109,220.000000,24.011854,20.121822,-13.102725,500.000000,38.743506,36.503872,12.981779,220.000000,24.277737,24.145540,-2.530099,2090.000000
41.900000,500.000000,44.315975,17.431009,-40.743902,330.000000,45.236986,33.817417,30.046085,66.000000,85.118022,81.235901,25.412713,220.000000,21.474773,18.000156,-11.711544,500.000000,39.137816,36.152746,14.991584,220.000000,21.936914,21.931286,-0.496863,2095.000000
42.000000,500.000000,40.660724,15.156676,-37.730222,330.000000,49.415244,29.402742,39.715804,66.000000,86.739261,83.275213,24.268051,220.000000,19.158220,16.265060,-10.123498,500.000000,39.888726,36.034455,17.106388,220.000000,20.240339,20.166327,1.729333,2100.000000
42.100000,500.000000,37.202245,13.233140,-34.769111,330.000000,55.886320,26.679892,49.106660,66.000000,88.145081,85.124834,22.876143,220.000000,17.088420,14.867797,-8.423936,500.000000,40.975795,36.146200,19.299431,220.000000,19.222607,18.790134,4.054566,2105.000000
42.200000,500.000000,33.925346,11.602361,-31.879685,330.000000,63.513253,25.337797,58.240273,66.000000,89.351740,86.779722,21.284110,220.000000,15.292345,13.768463,-6.654716,500.000000,42.376002,36.485004,21.553887,220.000000,18.876013,17.746731,6.430973,2110.000000
42.300000,500.000000,30.809472,10.217235,-29.065988,330.000000,71.800279,25.404443,67.155747,66.000000,90.365307,88.232127,19.518717,220.000000,13.822337,12.950107,-4.832363,500.000000,44.068663,37.051230,23.859031,220.000000,19.153445,16.991721,8.839449,2115.000000
42.400000,500.000000,27.832847,9.042011,-26.323173,330.000000,80.465316,27.413501,75.651616,66.000000,91.165949,89.452595,17.591580,220.000000,12.788431,12.440046,-2.964661,500.000000,46.037805,37.850270,26.207568,220.000000,19.985300,16.493937,11.285490,2120.000000
42.500000,500.000000,24.976997,8.055399,-23.642355,330.000000,88.152109,32.717989,81.855528,66.000000,91.655822,90.329355,15.536964,220.000000,12.429293,12.377388,-1.134717,500.000000,48.274923,38.895756,28.593502,220.000000,21.339842,16.262304,13.817609,2125.000000
42.600000,500.000000,22.250947,7.248956,-21.037045,330.000000,86.802415,36.992562,78.525216,66.000000,91.793712,90.757218,13.755473,220.000000,12.713616,12.713533,0.045814,500.000000,50.774829,40.215698,30.996466,220.000000,23.275630,16.502870,16.413721,2130.000000
42.700000,500.000000,19.636487,6.549790,-18.511938,330.000000,82.683693,26.645448,78.272685,66.000000,92.423377,91.602329,12.292027,220.000000,12.209357,12.171702,0.958153,500.000000,53.489606,41.800736,33.374188,220.000000,25.260364,17.070966,18.619025,2135.000000
42.800000,500.000000,17.066373,5.957851,-15.992657,330.000000,91.000148,20.110968,88.750075,66.000000,93.061342,92.489449,10.301230,220.000000,12.009899,11.711872,2.658896,500.000000,56.419353,43.652401,35.743688,220.000000,27.225116,17.606484,20.765805,2140.000000
42.900000,500.000000,14.557574,5.494516,-13.480848,330.000000,101.111760,18.324339,99.437451,66.000000,93.401557,93.049197,8.105419,220.000000,12.550543,11.708817,4.518821,500.000000,59.572410,45.813201,38.079162,220.000000,29.366144,18.340646,22.934496,2145.000000
43.000000,500.000000,12.122311,5.158266,-10.970083,330.000000,110.843490,18.147327,109.347857,66.000000,93.481537,93.299557,5.830136,220.000000,13.664731,12.077386,6.392308,500.000000,62.915668,48.291728,40.327290,220.000000,31.590331,19.272271,25.030553,2150.000000
43.100000,500.000000,9.794711,4.953458,-8.449830,330.000000,120.392533,18.631499,118.942126,66.000000,93.288576,93.220904,3.552672,220.000000,15.214884,12.823812,8.187951,500.000000,66.403291,51.063209,42.449332,220.000000,33.823141,20.322794,27.036806,2155.000000
43.200000,500.000000,7.670165,4.890528,-5.908822,330.000000,130.061896,19.516258,128.589317,66.000000,92.821392,92.811147,1.379089,220.000000,17.017533,13.930582,9.774216,500.000000,70.010164,54.091912,44.446462,220.000000,36.068039,21.394276,29.037706,2160.000000
43.300000,500.000000,6.001928,4.988382,-3.337541,330.000000,140.097364,20.750152,138.552166,66.000000,92.139534,92.137724,-0.577528,220.000000,18.844222,15.284679,11.021946,500.000000,73.765766,57.379117,46.357579,220.000000,38.497851,22.484810,31.249285,2165.000000
43.400000,500.000000,5.325284,5.274663,-0.732514,330.000000,150.709630,22.366005,149.040781,66.000000,91.361387,91.332975,-2.278324,220.000000,20.516810,16.699835,11.918683,500.000000,77.689668,60.945757,48.179863,220.000000,41.421570,23.818516,33.888416,2170.000000
43.500000,500.000000,6.088241,5.783438,1.902243,330.000000,162.102376,24.443238,160.248895,66.000000,90.578369,90.499057,-3.789678,220.000000,22.013990,18.056131,12.593327,500.000000,81.803192,64.629384,50.147832,220.000000,45.072579,25.764888,36.982536,2175.000000
43.600000,500.000000,7.988252,6.564220,4.552274,330.000000,174.491454,27.106277,172.373192,66.000000,89.775456,89.623649,-5.218625,220.000000,23.478635,19.408131,13.212523,500.000000,87.238202,69.511826,52.712522,220.000000,49.518179,28.719797,40.338856,2180.000000
43.700000,500.000000,10.499184,7.669273,7.170433,330.000000,188.128526,30.515089,185.637204,66.000000,88.853300,88.610218,-6.567978,220.000000,25.047770,20.920624,13.773826,500.000000,93.231439,75.805410,54.273760,220.000000,54.582981,32.892871,43.558706,2185.000000
43.800000,500.000000,13.322470,9.145890,9.687150,330.000000,203.341168,34.911211,200.321836,66.000000,87.748494,87.404071,-7.767017,220.000000,26.752960,22.689893,14.173553,500.000000,99.175710,82.717219,54.714562,220.000000,60.147321,38.403843,46.290875,2190.000000
43.900000,500.000000,16.290393,11.030069,11.988097,330.000000,220.540374,40.653659,216.761012,66.000000,86.424322,85.985279,-8.700294,220.000000,28.571328,24.768319,14.242583,500.000000,105.009952,90.077581,53.973321,220.000000,66.093544,45.385955,48.046556,2195.000000
44.000000,500.000000,19.246012,13.305512,13.905838,330.000000,240.257684,48.271634,235.358459,66.000000,84.905155,84.404260,-9.209030,220.000000,30.396256,27.113991,13.739137,500.000000,110.520759,97.594168,51.867298,220.000000,72.182921,53.832722,48.087547,2200.000000
44.100000,500.000000,21.988291,15.844747,15.245620,330.000000,263.203950,58.563022,256.606102,66.000000,83.332436,82.830982,-9.128164,220.000000,32.009286,29.513914,12.390451,500.000000,115.420083,104.797251,48.366638,220.000000,77.933716,63.330294,45.419577,2205.000000
44.200000,500.000000,24.275419,18.360202,15.880774,330.000000,290.368062,72.787704,281.097068,66.000000,82.018355,81.588563,-8.385520,220.000000,33.072067,31.515153,10.027798,500.000000,119.526627,111.213884,43.795966,220.000000,82.529484,72.697055,39.067300,2210.000000
44.300000,500.000000,25.921787,20.460149,15.916071,330.000000,323.139771,93.074727,309.445322,66.000000,81.397206,81.081998,-7.156439,220.000000,33.204273,32.495369,6.824567,500.000000,123.054634,116.771408,38.818567,220.000000,84.911025,79.877698,28.799923,2215.000000
44.400000,500.000000,26.982238,21.893763,15.770362,330.000000,363.273353,123.156586,341.760127,66.000000,81.765555,81.550228,-5.930111,220.000000,32.193014,32.008137,3.445182,500.000000,126.735404,122.120037,33.890396,220.000000,84.197448,82.672659,15.951234,2220.000000
44.500000,500.000000,27.843135,22.818248,15.955179,330.000000,412.137390,169.091409,375.852795,66.000000,82.969313,82.801191,-5.279168,220.000000,30.228752,30.219010,0.767403,500.000000,131.253983,128.131908,28.457378,220.000000,80.257591,80.191944,3.245452,2225.000000
44.600000,500.000000,28.991587,23.709812,16.684033,330.000000,468.317847,237.960993,403.356134,66.000000,84.469762,84.294592,-5.437136,220.000000,27.890437,27.880203,-0.755454,500.000000,136.249677,134.596356,21.161183,220.000000,73.859310,73.551102,-6.740410,2230.000000
44.700000,500.000000,30.690968,24.991781,17.814219,330.000000,523.686472,329.865906,406.738251,66.000000,85.829536,85.607865,-6.164625,220.000000,25.711425,25.672949,-1.406092,500.000000,140.407916,139.930172,11.572805,220.000000,66.169732,64.897589,-12.912643,2235.000000
44.800000,500.000000,33.022443,26.958459,19.071529,330.000000,564.788406,425.927998,370.906031,66.000000,87.061601,86.766246,-7.165258,220.000000,23.654792,23.596256,-1.663094,500.000000,143.316936,143.313464,0.997564,220.000000,58.162109,56.057656,-15.503873,2240.000000
44.900000,500.000000,35.868851,29.822526,19.929662,330.000000,589.709079,503.334656,307.263766,66.000000,88.291701,87.878164,-8.535383,220.000000,21.440361,21.395230,-1.390397,500.000000,146.087768,145.732634,-10.180136,220.000000,50.530792,48.175517,-15.247314,2245.000000
45.000000,500.000000,38.644522,33.267376,19.664200,330.000000,617.164568,571.193895,233.729841,66.000000,89.256863,88.648932,-10.399735,220.000000,19.461077,19.459637,-0.236798,500.000000,148.613256,146.776134,-23.295198,220.000000,43.883722,41.904280,-13.031208,2250.000000
45.100000,500.000000,40.672768,36.460775,18.024592,330.000000,658.384959,646.140929,126.382962,66.000000,89.592810,88.727302,-12.423264,220.000000,18.543320,18.485993,1.456973,500.000000,149.198754,144.266735,-38.044414,220.000000,38.671043,37.420394,-9.755186,2255.000000
45.200000,500.000000,41.620695,38.670210,15.391463,330.000000,680.927840,678.490582,-57.560872,66.000000,89.357756,88.251929,-14.014482,220.000000,18.744619,18.547742,2.709610,500.000000,146.688617,137.117820,-52.117690,220.000000,35.029436,34.501447,-6.059003,2260.000000
45.300000,500.000000,41.525438,39.608270,12.471848,330.000000,626.015178,573.879812,-250.113904,66.000000,89.191180,87.910663,-15.059282,220.000000,18.852694,18.614075,2.990028,500.000000,141.132045,126.263287,-63.054234,220.000000,32.959478,32.891895,-2.109609,2265.000000
45.400000,500.000000,40.701562,39.488919,9.861156,330.000000,508.640184,394.451305,-321.127707,66.000000,89.402178,87.928073,-16.167970,220.000000,18.264038,17.988615,3.159878,500.000000,133.581411,113.914071,-69.768028,220.000000,32.835793,32.773078,2.028465,2270.000000
45.500000,500.000000,39.394782,38.605607,7.845758,330.000000,392.776157,256.973875,-297.048038,66.000000,89.622962,87.887462,-17.551906,220.000000,17.633678,17.217239,3.809629,500.000000,125.334726,102.215424,-72.531377,220.000000,34.923825,34.422365,5.896980,2275.000000
45.600000,500.000000,38.026453,37.428816,6.715272,330.000000,303.236663,175.682898,-247.159854,66.000000,89.637043,87.600826,-18.997229,220.000000,17.387144,16.733431,4.722821,500.000000,118.270043,92.743502,-73.392411,220.000000,38.934520,37.916923,8.843292,2280.000000
45.700000,500.000000,36.918948,36.414667,6.081177,330.000000,237.978345,129.745514,-199.498858,66.000000,89.457869,87.117509,-20.328548,220.000000,17.499658,16.580044,5.598227,500.000000,111.637654,84.039595,-73.486816,220.000000,44.347631,43.211855,9.972362,2285.000000
45.800000,500.000000,35.942203,35.467546,5.821948,330.000000,190.549097,103.146792,-160.217657,66.000000,89.205218,86.582903,-21.470256,220.000000,17.715035,16.588912,6.215343,500.000000,105.384168,76.592261,-72.384034,220.000000,50.251556,49.624442,7.914142,2290.000000
45.900000,500.000000,35.238860,34.742029,5.896497,330.000000,155.509123,86.641974,-129.136578,66.000000,89.048763,86.158515,-22.503166,220.000000,17.710138,16.444169,6.575583,500.000000,100.224396,70.600519,-71.137165,220.000000,55.037071,55.013489,1.610961,2295.000000
46.000000,500.000000,34.854392,34.317040,6.096673,330.000000,128.342184,74.923548,-104.202582,66.000000,89.046341,85.850142,-23.643265,220.000000,17.428337,15.952962,7.017829,500.000000,95.985232,65.266754,-70.380506,220.000000,56.802888,56.262877,-7.813888,2300.000000
46.100000,500.000000,34.664055,34.097116,6.243666,330.000000,105.592894,65.589111,-82.752207,66.000000,89.000790,85.418902,-24.995033,220.000000,17.317531,15.396806,7.926868,500.000000,91.909038,59.786934,-69.805399,220.000000,54.825772,52.228212,-16.675705,2305.000000
46.200000,500.000000,34.525577,33.945835,6.300454,330.000000,85.784874,58.369951,-62.864883,66.000000,88.660374,84.654194,-26.350129,220.000000,17.846364,15.302555,9.182838,500.000000,87.516061,54.125657,-68.771172,220.000000,50.272240,45.140876,-22.126895,2310.000000
46.300000,500.000000,34.366338,33.786693,6.285266,330.000000,69.251158,53.745247,-43.671172,66.000000,88.033780,83.656418,-27.414413,220.000000,18.834405,15.808288,10.238791,500.000000,82.891952,48.676394,-67.094593,220.000000,44.820944,37.721649,-24.207317,2315.000000
46.400000,500.000000,34.120317,33.548762,6.219053,330.000000,58.377611,52.908050,-24.671515,66.000000,87.377746,82.727381,-28.125629,220.000000,19.680889,16.521325,10.695009,500.000000,78.248840,43.656370,-64.938451,220.000000,39.386607,31.125629,-24.135038,2320.000000
46.500000,500.000000,33.735292,33.164266,6.180731,330.000000,60.148519,59.692168,-7.395229,66.000000,86.940173,82.068015,-28.695551,220.000000,19.997318,16.917485,10.662619,500.000000,73.667182,39.085691,-62.443273,220.000000,34.196228,25.512448,-22.770529,2325.000000
46.600000,500.000000,33.246467,32.646842,6.285801,330.000000,75.157327,74.925589,-5.897447,66.000000,86.715321,81.595607,-29.354792,220.000000,19.920987,16.878633,10.580996,500.000000,69.171994,34.973522,-59.679289,220.000000,29.322915,20.894538,-20.573080,2330.000000
46.700000,500.000000,32.741038,32.067963,6.604648,330.000000,68.851222,66.079910,-19.337433,66.000000,86.607825,81.207666,-30.103662,220.000000,19.635244,16.560837,10.549004,500.000000,64.807045,31.333742,-56.728739,220.000000,24.921734,17.262276,-17.975168,2335.000000
46.800000,500.000000,32.333533,31.529588,7.165366,330.000000,48.350628,47.061994,-11.088368,66.000000,86.601936,80.850176,-31.034566,220.000000,19.220372,15.918948,10.770784,500.000000,60.614300,28.159834,-53.676038,220.000000,20.969139,14.369198,-15.271900,2340.000000
46.900000,500.000000,32.107308,31.114055,7.924319,330.000000,37.644271,37.361230,4.607569,66.000000,86.540499,80.368353,-32.096509,220.000000,19.012642,15.243537,11.362885,500.000000,56.629608,25.417770,-50.604837,220.000000,17.381311,12.063544,-12.513228,2345.000000
47.000000,500.000000,32.094714,30.855701,8.831553,330.000000,38.571770,32.978670,20.004718,66.000000,86.372386,79.741530,-33.188512,220.000000,19.095325,14.684779,12.206094,500.000000,52.865189,23.052617,-47.574205,220.000000,14.190186,10.285428,-9.776060,2350.000000
47.100000,500.000000,32.307581,30.770067,9.847981,330.000000,46.349023,31.104720,34.361727,66.000000,86.099906,78.991443,-34.257053,220.000000,19.444919,14.275318,13.203036,500.000000,49.316579,21.004791,-44.619769,220.000000,11.450086,8.947925,-7.144166,2355.000000
47.200000,500.000000,32.748402,30.865379,10.944688,330.000000,56.935116,30.585384,48.022304,66.000000,85.736100,78.142700,-35.276016,220.000000,20.016744,14.013236,14.293328,500.000000,45.967084,19.217559,-41.757134,220.000000,9.215269,7.950386,-4.659673,2360.000000
47.300000,500.000000,33.417579,31.149794,12.100616,330.000000,68.806454,30.993984,61.430457,66.000000,85.294132,77.215708,-36.232905,220.000000,20.767769,13.888039,15.440939,500.000000,42.793017,17.641788,-38.987300,220.000000,7.574964,7.208177,-2.328574,2365.000000
47.400000,500.000000,34.317399,31.635858,13.298736,330.000000,81.603028,32.244872,74.962140,66.000000,84.784587,76.226034,-37.121662,220.000000,21.663182,13.889670,16.624395,500.000000,39.766948,16.236480,-36.301334,220.000000,6.661473,6.660019,-0.139212,2370.000000
47.500000,500.000000,35.453899,32.343441,14.521735,330.000000,95.356994,34.412280,88.931160,66.000000,84.215234,75.185418,-37.938880,220.000000,22.676709,14.011423,17.830120,500.000000,36.857833,14.967462,-33.681968,220.000000,6.553876,6.264603,1.925629,2375.000000
47.600000,500.000000,36.837647,33.302638,15.746317,330.000000,110.290786,37.678740,103.655053,66.000000,83.591555,74.103050,-38.681857,220.000000,23.788764,14.250474,19.048079,500.000000,34.028084,13.806316,-31.101385,220.000000,7.142828,5.995503,3.882517,2380.000000
47.700000,500.000000,38.482701,34.557233,16.932687,330.000000,126.807076,42.381763,119.514939,66.000000,82.917394,72.986714,-39.347603,220.000000,24.984194,14.607625,20.268874,500.000000,31.226412,12.731836,-28.512965,220.000000,8.189060,5.836629,5.744080,2385.000000
47.800000,500.000000,40.397972,36.166389,17.999679,330.000000,145.530945,49.131331,136.986745,66.000000,82.195388,71.843612,-39.932156,220.000000,26.250468,15.087340,21.481603,500.000000,28.373776,11.742332,-25.829998,220.000000,9.481130,5.777985,7.517095,2390.000000
47.900000,500.000000,42.539532,38.181135,18.756670,330.000000,167.411904,59.033468,156.658211,66.000000,81.426639,70.681148,-40.428614,220.000000,27.575748,15.700517,22.669707,500.000000,25.350794,10.920013,-22.878288,220.000000,10.883229,5.811192,9.201887,2395.000000
48.000000,500.000000,44.556156,40.414703,18.759072,330.000000,193.927944,74.198328,179.172139,66.000000,80.613734,69.514651,-40.820184,220.000000,28.930137,16.467284,23.786160,500.000000,22.183274,10.749331,-19.404884,220.000000,12.312824,5.925116,10.793453,2400.000000
48.100000,500.000000,45.236493,41.485421,18.036079,330.000000,227.410265,98.921772,204.767945,66.000000,79.811832,68.413123,-41.104416,220.000000,30.157421,17.306235,24.697455,500.000000,20.717500,12.615906,-16.433311,220.000000,13.714564,6.099977,12.283303,2405.000000
48.200000,500.000000,46.399829,42.069441,19.573102,330.000000,271.099955,142.806665,230.437502,66.000000,79.089572,67.371403,-41.427701,220.000000,31.280265,17.947193,25.619392,500.000000,21.789172,13.910609,-16.770897,220.000000,15.060743,6.301145,13.679238,2410.000000
48.300000,500.000000,49.991522,45.326596,21.086770,330.000000,321.961983,220.783009,234.338178,66.000000,78.261648,66.221190,-41.708986,220.000000,32.710862,18.791511,26.774607,500.000000,20.655503,12.574233,-16.387144,220.000000,16.360691,6.518472,15.006057,2415.000000
48.400000,500.000000,53.325237,49.108591,20.782858,330.000000,340.219807,302.754573,155.206913,66.000000,77.340849,65.063498,-41.813252,220.000000,34.220465,19.983747,27.779310,500.000000,18.438690,11.269665,-14.593832,220.000000,17.614181,6.745466,16.271388,2420.000000
48.500000,500.000000,56.000575,52.493629,19.505983,330.000000,267.886264,264.616802,41.725275,66.000000,76.478716,64.042039,-41.804440,220.000000,35.463306,21.212121,28.419922,500.000000,16.145979,10.715587,-12.077617,220.000000,18.827861,6.971480,17.489620,2425.000000
48.600000,500.000000,57.196376,54.501836,17.348641,330.000000,183.515584,180.984778,30.372349,66.000000,75.752812,63.161171,-41.822902,220.000000,36.401452,22.181268,28.862728,500.000000,15.238322,11.742819,-9.711470,220.000000,20.000003,7.188656,18.663423,2430.000000
48.700000,500.000000,58.690219,55.427121,19.297046,330.000000,155.779913,140.326676,67.644698,66.000000,75.115192,62.238551,-42.055380,220.000000,37.428652,22.710021,29.751621,500.000000,16.717205,13.209227,-10.246037,220.000000,21.164841,7.339973,19.851330,2435.000000
48.800000,500.000000,67.957216,64.536129,21.290169,330.000000,173.953991,133.517355,111.503843,66.000000,74.074052,60.946793,-42.100517,220.000000,39.537965,24.131995,31.319284,500.000000,15.717429,11.116327,-11.111473,220.000000,22.464476,7.565208,21.152312,2440.000000
48.900000,500.000000,76.864140,75.398113,14.940566,330.000000,214.476491,149.709206,153.581636,66.000000,72.882246,59.763332,-41.715296,220.000000,41.632470,26.416698,32.177953,500.000000,12.873572,8.527219,-9.644449,220.000000,23.774553,7.932676,22.412095,2445.000000
