\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,95.625779,63.525323,-71.476030,330.000000,51.840221,51.004696,9.269815,66.000000,25.367943,7.085091,24.358449,220.000000,36.655445,12.655458,34.401468,500.000000,56.588462,56.238459,-6.284089,220.000000,46.841940,15.313125,44.268223,2035.000000
40.800000,500.000000,86.799275,53.458046,-68.383854,330.000000,50.475702,47.263076,17.719992,66.000000,25.461688,7.161057,24.433928,220.000000,38.459611,13.787486,35.903299,500.000000,51.790050,51.422161,-6.162031,220.000000,48.883512,16.776871,45.914424,2040.000000
40.900000,500.000000,79.250583,45.536928,-64.861722,330.000000,51.032980,43.177069,27.204885,66.000000,25.537313,7.215835,24.496654,220.000000,39.672304,14.614659,36.882292,500.000000,47.892259,47.604436,-5.242729,220.000000,50.106842,17.811784,46.834132,2045.000000
41.000000,500.000000,72.434929,38.740271,-61.204660,330.000000,58.272781,41.103388,41.306520,66.000000,25.626707,7.245014,24.581250,220.000000,40.753370,14.631621,38.036204,500.000000,44.606126,44.434886,-3.904785,220.000000,51.163997,17.719713,47.997566,2050.000000
41.100000,500.000000,65.855797,32.920755,-57.036917,330.000000,75.436944,47.894625,58.282394,66.000000,25.753330,7.284476,24.701627,220.000000,42.616870,14.451267,40.091876,500.000000,41.864052,41.811357,-2.099828,220.000000,53.313610,17.351627,50.410932,2055.000000
41.200000,500.000000,59.739760,28.368965,-52.574145,330.000000,96.114817,66.916712,68.994287,66.000000,25.901636,7.352819,24.836079,220.000000,45.265082,14.734560,42.799771,500.000000,39.910251,39.910237,0.032893,220.000000,56.544310,17.621294,53.728475,2060.000000
41.300000,500.000000,54.391050,24.984040,-48.313394,330.000000,108.879083,90.442377,60.620385,66.000000,26.056248,7.446367,24.969575,220.000000,48.369142,15.581099,45.790864,500.000000,38.779093,38.722294,2.098085,220.000000,60.398955,18.665364,57.442475,2065.000000
41.400000,500.000000,49.793887,22.307586,-44.517444,330.000000,102.925377,96.474398,35.865357,66.000000,26.210921,7.559034,25.097279,220.000000,51.732467,16.917415,48.888130,500.000000,38.023893,37.827975,3.854963,220.000000,64.611404,20.384031,61.311702,2070.000000
41.500000,500.000000,45.610156,19.967881,-41.006951,330.000000,84.299263,82.188758,18.744966,66.000000,26.365848,7.687506,25.220234,220.000000,55.317553,18.660557,52.075093,500.000000,37.346603,36.924973,5.595992,220.000000,69.135855,22.664677,65.315227,2075.000000
41.600000,500.000000,41.655732,17.953547,-37.588165,330.000000,66.429136,64.474652,15.995295,66.000000,26.523611,7.833950,25.340308,220.000000,59.206074,20.837223,55.418132,500.000000,36.947014,36.170994,7.532663,220.000000,74.091613,25.545115,69.548646,2080.000000
41.700000,500.000000,37.928837,16.301845,-34.246847,330.000000,55.019297,50.896085,20.897645,66.000000,26.684974,8.003274,25.456540,220.000000,63.490681,23.567837,58.954420,500.000000,36.972927,35.703908,9.603555,220.000000,79.616387,29.195137,74.070325,2085.000000
41.800000,500.000000,34.437913,14.997193,-31.000872,330.000000,50.443989,41.572351,28.571588,66.000000,26.848750,8.201465,25.565432,220.000000,68.257133,27.027101,62.678322,500.000000,37.425178,35.543542,11.717532,220.000000,85.843045,33.863750,78.881397,2090.000000
41.900000,500.000000,31.180189,14.017287,-27.851748,330.000000,51.138017,35.281218,37.018002,66.000000,27.011533,8.435780,25.660486,220.000000,73.593504,31.453909,66.533115,500.000000,38.254943,35.673888,13.813560,220.000000,92.914769,39.894693,83.914050,2095.000000
42.000000,500.000000,28.164152,13.359214,-24.794171,330.000000,55.141132,31.061897,45.559884,66.000000,27.166021,8.714708,25.730266,220.000000,79.583312,37.173824,70.367680,500.000000,39.401853,36.075878,15.844148,220.000000,100.979996,47.761365,88.970847,2100.000000
42.100000,500.000000,25.435793,13.048129,-21.834054,330.000000,61.003951,28.340827,54.021102,66.000000,27.297578,9.046642,25.754923,220.000000,86.273027,44.611316,73.843521,500.000000,40.795497,36.727866,17.757714,220.000000,110.154759,58.090479,93.592560,2105.000000
42.200000,500.000000,23.111520,13.138077,-19.014029,330.000000,67.938137,26.854550,62.405318,66.000000,27.378039,9.435113,25.700888,220.000000,93.586638,54.248094,76.260102,500.000000,42.341899,37.590415,19.488383,220.000000,120.415535,71.614459,96.805322,2110.000000
42.300000,500.000000,21.409314,13.695387,-16.455853,330.000000,75.598784,26.637206,70.750515,66.000000,27.356101,9.865436,25.515278,220.000000,101.121036,66.394690,76.270630,500.000000,43.901293,38.574179,20.960826,220.000000,131.328899,88.864907,96.696992,2115.000000
42.400000,500.000000,20.607999,14.722976,-14.419556,330.000000,83.796807,28.164537,78.921884,66.000000,27.149755,10.273246,25.131049,220.000000,107.696656,80.432160,71.618694,500.000000,45.278019,39.493391,22.144323,220.000000,141.423435,109.106105,89.980253,2120.000000
42.500000,500.000000,20.743636,15.926869,-13.290345,330.000000,91.681294,32.648722,85.671003,66.000000,26.679991,10.495150,24.529038,220.000000,110.611958,92.976285,59.920077,500.000000,46.343094,40.097122,23.235815,220.000000,147.009861,127.630855,72.953850,2125.000000
42.600000,500.000000,20.922154,16.423084,-12.962208,330.000000,93.629382,39.216057,85.020951,66.000000,26.098260,10.364355,23.952021,220.000000,107.132445,97.432642,44.544821,500.000000,47.591433,40.657526,24.736817,220.000000,143.485385,134.518850,49.927296,2130.000000
42.700000,500.000000,20.620534,16.576482,-12.264855,330.000000,85.272378,31.904113,79.079112,66.000000,25.678460,10.267545,23.536373,220.000000,106.026495,100.721961,33.116525,500.000000,48.861372,41.609070,25.614819,220.000000,142.839593,138.969382,33.025144,2135.000000
42.800000,500.000000,20.804790,16.681660,-12.432277,330.000000,90.499782,21.333002,87.949495,66.000000,24.963300,9.900610,22.916027,220.000000,101.410224,100.453204,13.899181,500.000000,48.907402,41.020954,26.631097,220.000000,139.617577,139.521022,5.191551,2140.000000
42.900000,500.000000,19.959053,15.471783,-12.609034,330.000000,101.208201,18.061873,99.583476,66.000000,24.435960,9.186281,22.643507,220.000000,88.322297,88.304600,-1.767992,500.000000,49.941055,40.410001,29.345200,220.000000,124.610457,123.192915,-18.742244,2145.000000
43.000000,500.000000,18.073035,13.637631,-11.859579,330.000000,111.462468,17.458498,110.086705,66.000000,24.308678,8.525997,22.764429,220.000000,73.077551,72.631704,-8.060024,500.000000,52.505429,40.844474,32.993166,220.000000,105.481307,101.176772,-29.825608,2150.000000
43.100000,500.000000,15.685608,11.877744,-10.244877,330.000000,121.258129,17.738655,119.953632,66.000000,24.458960,8.066287,23.090598,220.000000,59.403801,58.942484,-7.388859,500.000000,56.187211,42.390988,36.878271,220.000000,87.128430,81.414938,-31.031777,2155.000000
43.200000,500.000000,13.217929,10.479707,-8.055396,330.000000,131.015196,18.429243,129.712546,66.000000,24.744567,7.798592,23.483517,220.000000,48.799952,48.712142,-2.926178,500.000000,60.558796,44.880236,40.658729,220.000000,71.399591,66.202758,-26.741285,2160.000000
43.300000,500.000000,10.993777,9.511359,-5.513363,330.000000,141.072234,19.423007,139.728744,66.000000,25.081097,7.677879,23.877010,220.000000,41.871668,41.739768,3.320894,500.000000,65.360985,48.171726,44.176274,220.000000,58.808601,55.369702,-19.815338,2165.000000
43.400000,500.000000,9.388471,8.977815,-2.746312,330.000000,151.697553,20.756285,150.270836,66.000000,25.428968,7.666177,24.245868,220.000000,38.888537,37.489422,10.337388,500.000000,70.399657,52.137991,47.304773,220.000000,49.598658,48.190189,-11.735954,2170.000000
43.500000,500.000000,8.893615,8.891913,0.173949,330.000000,163.110714,22.522451,161.548272,66.000000,25.771311,7.740230,24.581482,220.000000,39.693810,35.552670,17.652371,500.000000,75.544444,56.494156,50.153498,220.000000,44.177531,44.060536,-3.213009,2175.000000
43.600000,500.000000,9.822647,9.290754,3.188462,330.000000,175.532473,24.842679,173.765620,66.000000,26.099464,7.888164,24.878884,220.000000,43.614382,35.730361,25.011111,500.000000,81.617420,61.926883,53.164504,220.000000,42.944662,42.603090,5.405618,2180.000000
43.700000,500.000000,11.994483,10.246747,6.234725,330.000000,189.224981,27.885027,187.159074,66.000000,26.407084,8.107214,25.131796,220.000000,49.864634,38.042273,32.237668,500.000000,88.110212,68.748384,55.109610,220.000000,45.954494,43.786207,13.949324,2185.000000
43.800000,500.000000,15.013665,11.876032,9.185316,330.000000,204.514515,31.903333,202.010802,66.000000,26.680846,8.400563,25.323863,220.000000,57.875853,42.762239,39.000067,500.000000,94.485820,76.352299,55.658752,220.000000,52.736211,47.904714,22.050992,2190.000000
43.900000,500.000000,18.524836,14.289616,11.788826,330.000000,221.797990,37.281058,218.642336,66.000000,26.892456,8.768024,25.422941,220.000000,67.188342,50.278072,44.568921,500.000000,100.492025,84.452580,54.464749,220.000000,62.517852,55.429850,28.913900,2195.000000
44.000000,500.000000,22.158543,17.483563,13.613452,330.000000,241.546040,44.578286,237.396853,66.000000,26.990377,9.189823,25.377699,220.000000,77.156206,60.766811,47.544451,500.000000,105.530800,92.352271,51.066699,220.000000,74.368323,66.675980,32.938749,2200.000000
44.100000,500.000000,25.377637,21.102876,14.095853,330.000000,264.314396,54.578424,258.618050,66.000000,26.901801,9.597879,25.131407,220.000000,86.510262,73.379441,45.820117,500.000000,108.723932,98.757631,45.473330,220.000000,86.788855,80.840636,31.576839,2205.000000
44.200000,500.000000,27.459815,24.223916,12.932260,330.000000,290.820494,68.373654,282.668717,66.000000,26.575788,9.860327,24.678866,220.000000,93.162622,85.202379,37.680614,500.000000,109.466757,102.308315,38.935582,220.000000,97.258487,94.623883,22.484085,2210.000000
44.300000,500.000000,27.877416,25.728059,10.733933,330.000000,322.076561,87.682841,309.911327,66.000000,26.070714,9.850216,24.138255,220.000000,95.084726,91.938847,24.255999,500.000000,108.503620,103.099961,33.814694,220.000000,102.864793,102.654706,6.570927,2215.000000
44.400000,500.000000,26.887262,25.373874,8.893331,330.000000,359.092316,115.332167,340.067321,66.000000,25.562364,9.579459,23.699544,220.000000,92.099810,91.557680,9.978295,500.000000,107.941090,103.242731,31.499483,220.000000,102.433774,101.866196,-10.768294,2220.000000
44.500000,500.000000,25.399244,23.981264,8.367831,330.000000,401.830240,154.464459,370.955890,66.000000,25.189893,9.183785,23.456104,220.000000,86.002691,85.991258,-1.402333,500.000000,109.278962,104.681459,31.363734,220.000000,97.599110,94.543191,-24.231618,2225.000000
44.600000,500.000000,24.334781,22.465373,9.353534,330.000000,450.079412,206.490506,399.916426,66.000000,24.979712,8.767663,23.390470,220.000000,78.327139,77.806822,-9.013278,500.000000,113.257667,108.457374,32.623568,220.000000,90.883335,84.828049,-32.618749,2230.000000
44.700000,500.000000,24.667299,21.696906,11.735413,330.000000,508.320880,274.979309,427.523680,66.000000,24.933422,8.390209,23.479351,220.000000,69.780843,68.622959,-12.659209,500.000000,120.984570,116.149274,33.861662,220.000000,83.711242,75.080918,-37.019289,2235.000000
44.800000,500.000000,26.923942,22.479215,14.818352,330.000000,585.855073,374.856796,450.231661,66.000000,25.034048,8.117525,23.681413,220.000000,61.714373,60.440880,-12.472525,500.000000,131.835056,127.946219,31.784380,220.000000,76.739304,66.388345,-38.490368,2240.000000
44.900000,500.000000,30.468710,24.940303,17.502103,330.000000,686.134736,528.172119,437.966995,66.000000,25.205267,7.987023,23.906337,220.000000,56.112758,55.205541,-10.049370,500.000000,143.284405,141.299824,23.765112,220.000000,70.728749,59.572533,-38.127015,2245.000000
45.000000,500.000000,34.235485,28.519871,18.938991,330.000000,783.070516,718.284040,311.877335,66.000000,25.318999,7.953116,24.037464,220.000000,53.980644,53.292176,-8.593827,500.000000,153.106914,152.824951,9.287701,220.000000,66.586791,54.911628,-37.663163,2250.000000
45.100000,500.000000,37.453775,32.388776,18.808309,330.000000,797.603386,796.997973,31.070764,66.000000,25.298550,7.842185,24.052375,220.000000,52.129735,51.017027,-10.713178,500.000000,159.411372,159.053889,-10.669863,220.000000,63.783704,50.638158,-38.783216,2255.000000
45.200000,500.000000,39.708288,35.770835,17.239359,330.000000,690.622416,656.742302,-213.655964,66.000000,25.321803,7.588814,24.157889,220.000000,46.111596,44.390814,-12.479382,500.000000,160.293523,156.987252,-32.388518,220.000000,59.576497,44.361389,-39.767150,2260.000000
45.300000,500.000000,40.826039,38.087605,14.700333,330.000000,543.290029,459.665046,-289.606805,66.000000,25.522212,7.381647,24.431426,220.000000,38.078664,36.784241,-9.843995,500.000000,156.131018,147.633370,-50.806327,220.000000,53.646807,37.594189,-38.270835,2265.000000
45.400000,500.000000,40.864049,39.097662,11.884586,330.000000,419.590523,319.205307,-272.331011,66.000000,25.814940,7.304231,24.760035,220.000000,31.775590,31.473179,-4.373457,500.000000,148.951103,134.675911,-63.630418,220.000000,47.577422,32.252978,-34.976514,2270.000000
45.500000,500.000000,40.234991,39.098651,9.494733,330.000000,328.900654,234.612546,-230.505084,66.000000,26.120508,7.331254,25.070574,220.000000,28.834849,28.768427,1.956041,500.000000,141.169478,121.566549,-71.766258,220.000000,42.299442,28.679077,-31.092657,2275.000000
45.600000,500.000000,39.390237,38.656693,7.566428,330.000000,264.479732,185.243200,-188.770987,66.000000,26.405167,7.431821,25.337737,220.000000,29.436925,28.274380,8.190969,500.000000,133.246253,108.629570,-77.163337,220.000000,38.181918,26.617208,-27.374863,2280.000000
45.700000,500.000000,38.283578,37.810700,5.998610,330.000000,219.706479,156.818906,-153.879068,66.000000,26.650564,7.587964,25.547512,220.000000,32.793832,29.753510,13.790000,500.000000,124.677070,95.994666,-79.557500,220.000000,35.376564,25.749110,-24.258702,2285.000000
45.800000,500.000000,36.997993,36.669121,4.922095,330.000000,189.813112,140.504544,-127.622453,66.000000,26.830523,7.782967,25.676884,220.000000,37.689755,33.103930,18.017975,500.000000,116.149497,84.761167,-79.411902,220.000000,33.942788,25.713209,-22.157251,2290.000000
45.900000,500.000000,35.716599,35.447993,4.372092,330.000000,170.040337,129.632866,-110.041067,66.000000,26.901188,7.973619,25.692320,220.000000,42.513673,37.738977,19.575035,500.000000,108.342188,75.424714,-77.776232,220.000000,33.561815,25.846050,-21.409745,2295.000000
46.000000,500.000000,34.624561,34.361543,4.259647,330.000000,154.253701,118.511864,-98.737745,66.000000,26.835748,8.057039,25.597685,220.000000,44.721666,41.240316,17.299242,500.000000,101.680156,67.838786,-75.741357,220.000000,33.309482,25.146011,-21.844902,2300.000000
46.100000,500.000000,33.790353,33.507424,4.363547,330.000000,137.026658,104.697472,-88.401043,66.000000,26.748263,7.951032,25.539199,220.000000,42.177851,39.937281,13.564097,500.000000,95.941988,61.139822,-73.937725,220.000000,32.039872,22.951815,-22.355483,2305.000000
46.200000,500.000000,33.078186,32.766655,4.529099,330.000000,117.783887,90.968612,-74.818150,66.000000,26.829393,7.791763,25.673035,220.000000,37.628809,35.075432,13.625025,500.000000,90.310405,54.613383,-71.925987,220.000000,29.495380,19.929891,-21.743434,2310.000000
46.300000,500.000000,32.399532,32.041871,4.800851,330.000000,100.311500,81.705601,-58.194430,66.000000,27.061818,7.747985,25.928955,220.000000,36.150757,31.402252,17.910214,500.000000,84.552459,48.517127,-69.247432,220.000000,26.412273,17.202226,-20.042245,2315.000000
46.400000,500.000000,31.788097,31.355367,5.227246,330.000000,91.193564,80.668187,-42.531280,66.000000,27.333226,7.833749,26.186592,220.000000,38.856848,30.705896,23.811816,500.000000,78.927291,43.182431,-66.066595,220.000000,23.440524,15.172733,-17.867466,2320.000000
46.500000,500.000000,31.286833,30.742495,5.810758,330.000000,94.461994,85.803900,-39.506443,66.000000,27.574365,8.008274,26.385851,220.000000,44.060435,32.777210,29.444464,500.000000,73.608275,38.632376,-62.655548,220.000000,20.863441,13.773349,-15.670929,2325.000000
46.600000,500.000000,30.945072,30.245648,6.542040,330.000000,86.696867,72.994270,-46.778021,66.000000,27.746693,8.228542,26.498492,220.000000,49.973977,36.966467,33.628539,500.000000,68.649703,34.792009,-59.180215,220.000000,18.735936,12.796366,-13.685333,2330.000000
46.700000,500.000000,30.783105,29.887896,7.369749,330.000000,63.349173,52.052986,-36.105462,66.000000,27.821345,8.444975,26.508670,220.000000,55.165085,42.317384,35.389627,500.000000,64.090865,31.562319,-55.780453,220.000000,16.981693,12.017539,-11.998193,2335.000000
46.800000,500.000000,30.784735,29.653084,8.270099,330.000000,44.358219,40.454777,-18.195124,66.000000,27.793795,8.591652,26.432528,220.000000,58.265383,47.101250,34.297626,500.000000,59.899095,28.800504,-52.520782,220.000000,15.391809,11.191042,-10.567325,2340.000000
46.900000,500.000000,30.950340,29.539825,9.237007,330.000000,34.768452,34.757200,-0.884512,66.000000,27.713355,8.625598,26.336840,220.000000,58.612226,49.504066,31.380576,500.000000,56.013615,26.398185,-49.403045,220.000000,13.696541,10.174335,-9.169414,2345.000000
47.000000,500.000000,31.283496,29.551960,10.263467,330.000000,35.359551,32.000673,15.041767,66.000000,27.661160,8.566819,26.301129,220.000000,56.821093,49.021024,28.732834,500.000000,52.377522,24.284216,-46.407776,220.000000,11.810528,9.062018,-7.574194,2350.000000
47.100000,500.000000,31.788051,29.695424,11.342927,330.000000,43.076642,30.998840,29.911018,66.000000,27.690959,8.480187,26.360494,220.000000,54.461101,46.733983,27.963302,500.000000,48.949574,22.418603,-43.513987,220.000000,9.890207,8.055437,-5.738130,2355.000000
47.200000,500.000000,32.468063,29.978394,12.468801,330.000000,54.034182,31.291931,44.051197,66.000000,27.805257,8.420935,26.499437,220.000000,53.009347,44.118710,29.385885,500.000000,45.706925,20.778172,-40.711062,220.000000,8.185928,7.273002,-3.756709,2360.000000
47.300000,500.000000,33.327413,30.411093,13.633850,330.000000,66.301794,32.708254,57.672333,66.000000,27.980954,8.412941,26.686255,220.000000,53.233819,42.119467,32.554416,500.000000,42.636932,19.343792,-37.996390,220.000000,6.947031,6.727619,-1.732159,2365.000000
47.400000,500.000000,34.369665,31.005709,14.829695,330.000000,79.116171,35.186054,70.861204,66.000000,28.194942,8.459787,26.895851,220.000000,55.274036,41.127891,36.928521,500.000000,39.730450,18.097527,-35.369311,220.000000,6.393126,6.387066,0.278285,2370.000000
47.500000,500.000000,35.597881,31.776222,16.046210,330.000000,92.082403,38.634711,83.585453,66.000000,28.431994,8.558536,27.113276,220.000000,58.965012,41.260377,42.124269,500.000000,36.980810,17.024589,-32.829006,220.000000,6.613172,6.216754,2.255219,2375.000000
47.600000,500.000000,37.014240,32.737793,17.271100,330.000000,104.910574,42.745353,95.807428,66.000000,28.683679,8.706701,27.330328,220.000000,64.092412,42.561920,47.919936,500.000000,34.386160,16.115383,-30.376017,220.000000,7.483820,6.194556,4.199408,2380.000000
47.700000,500.000000,38.619775,33.905703,18.490277,330.000000,117.682428,46.945700,107.913184,66.000000,28.945573,8.904687,27.541836,220.000000,70.514844,45.108594,54.199242,500.000000,31.953695,15.366148,-28.016426,220.000000,8.792076,6.312854,6.119515,2385.000000
47.800000,500.000000,40.414883,35.293866,19.690246,330.000000,131.446291,51.079939,121.115512,66.000000,29.214731,9.156484,27.742735,220.000000,78.195889,49.059610,60.891311,500.000000,29.704655,14.775967,-25.768922,220.000000,10.376257,6.577371,8.025266,2390.000000
47.900000,500.000000,42.404849,36.915424,20.866785,330.000000,147.801368,56.257543,136.676015,66.000000,29.487347,9.469633,27.925431,220.000000,87.191881,54.688929,67.908359,500.000000,27.674068,14.334639,-23.672181,220.000000,12.147567,7.006392,9.923400,2395.000000
48.000000,500.000000,44.623601,38.800590,22.040416,330.000000,167.666736,64.237400,154.873144,66.000000,29.756257,9.854732,28.077021,220.000000,97.625853,62.407857,75.073740,500.000000,25.890196,13.997585,-21.780034,220.000000,14.064516,7.631573,11.813962,2400.000000
48.100000,500.000000,47.174426,41.048499,23.247521,330.000000,191.410592,76.671072,175.384039,66.000000,30.007309,10.324356,28.175278,220.000000,109.655923,72.788769,82.013515,500.000000,24.323652,13.663787,-20.123145,220.000000,16.109463,8.500686,13.684047,2405.000000
48.200000,500.000000,50.224098,43.870000,24.451649,330.000000,219.561676,95.545431,197.682575,66.000000,30.212287,10.889031,28.181755,220.000000,123.392161,86.553946,87.943389,500.000000,22.850360,13.208032,-18.646363,220.000000,18.269498,9.680460,15.493974,2410.000000
48.300000,500.000000,53.875766,47.506199,25.411793,330.000000,252.785598,123.873742,220.353930,66.000000,30.316709,11.543419,28.033058,220.000000,138.651520,104.354804,91.292490,500.000000,21.316679,12.577730,-17.210507,220.000000,20.509898,11.249744,17.149320,2415.000000
48.400000,500.000000,58.014607,52.021736,25.679441,330.000000,290.996349,165.622198,239.265883,66.000000,30.229063,12.232873,27.643319,220.000000,154.423773,125.947840,89.352355,500.000000,19.655803,11.834260,-15.693976,220.000000,22.729118,13.255994,18.463246,2420.000000
48.500000,500.000000,62.303149,57.150890,24.808430,330.000000,331.350630,223.156906,244.937207,66.000000,29.845533,12.808922,26.957139,220.000000,168.191906,148.490480,78.987939,500.000000,17.910911,11.085238,-14.068342,220.000000,24.714046,15.602569,19.166218,2425.000000
48.600000,500.000000,66.429729,62.432074,22.696806,330.000000,365.746593,289.916181,222.977977,66.000000,29.175146,13.070507,26.083539,220.000000,176.506816,165.879764,60.320476,500.000000,16.177967,10.400138,-12.392084,220.000000,26.212946,17.954415,19.098626,2430.000000
48.700000,500.000000,70.549603,67.782559,19.564540,330.000000,382.258585,344.372705,165.918853,66.000000,28.466810,13.027908,25.310727,220.000000,179.420717,174.834897,40.305737,500.000000,14.508539,9.750600,-10.743533,220.000000,27.233388,20.019802,18.462529,2435.000000
48.800000,500.000000,75.151537,73.622519,15.082383,330.000000,373.607327,363.066964,88.118185,66.000000,27.889680,12.999695,24.674727,220.000000,184.000507,182.470635,23.678134,500.000000,12.845071,9.048868,-9.116679,220.000000,28.009372,21.972575,17.370402,2440.000000
48.900000,500.000000,80.139446,79.744147,7.949962,330.000000,341.481828,341.070318,16.759400,66.000000,27.106570,12.989132,23.791776,220.000000,193.534584,193.529867,1.351280,500.000000,11.106844,8.250498,-7.435810,220.000000,28.162976,23.664579,15.268952,2445.000000
