\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,124.588146,105.561375,-66.174031,330.000000,35.044281,34.913645,3.023079,66.000000,22.718124,0.483025,22.712988,220.000000,32.014951,5.282381,31.576155,500.000000,72.466134,72.445357,1.735185,220.000000,37.486127,6.995123,36.827679,2030.000000
40.700000,500.000000,115.230716,87.909034,-74.499125,330.000000,36.116768,32.846042,15.018605,66.000000,22.810924,0.489504,22.805671,220.000000,33.246891,5.455129,32.796301,500.000000,66.067909,65.900733,-4.697020,220.000000,39.205352,7.431671,38.494544,2035.000000
40.800000,500.000000,104.678195,71.760963,-76.209505,330.000000,41.340971,32.073525,26.083804,66.000000,22.901157,0.501709,22.895660,220.000000,34.430440,5.808588,33.936935,500.000000,59.595074,59.121021,-7.501841,220.000000,40.870716,8.124570,40.055047,2040.000000
40.900000,500.000000,94.601601,58.614064,-74.255333,330.000000,48.632661,32.191259,36.453512,66.000000,22.982815,0.517865,22.976980,220.000000,35.374488,6.292123,34.810395,500.000000,53.837923,53.244549,-7.971196,220.000000,42.190451,8.999347,41.219484,2045.000000
41.000000,500.000000,85.582263,48.240999,-70.690379,330.000000,57.303320,32.933869,46.893824,66.000000,23.051706,0.524001,23.045749,220.000000,35.873637,6.473233,35.284771,500.000000,49.003714,48.483663,-7.120282,220.000000,42.834269,9.378660,41.794920,2050.000000
41.100000,500.000000,77.454260,39.921424,-66.373506,330.000000,68.127086,35.349209,58.238589,66.000000,23.130596,0.510403,23.124964,220.000000,36.570101,6.031210,36.069333,500.000000,45.027411,44.685275,-5.540206,220.000000,43.796626,8.787860,42.905920,2055.000000
41.200000,500.000000,70.165580,33.388338,-61.712459,330.000000,81.018213,40.726344,70.037960,66.000000,23.228952,0.501096,23.223547,220.000000,37.893281,5.707933,37.460916,500.000000,41.850204,41.703240,-3.504194,220.000000,45.771960,8.403185,44.993987,2060.000000
41.300000,500.000000,63.709328,28.205287,-57.125653,330.000000,96.053114,50.523903,81.691712,66.000000,23.333135,0.502299,23.327728,220.000000,39.450258,5.708062,39.035124,500.000000,39.463285,39.444483,-1.218033,220.000000,48.154067,8.536043,47.391456,2065.000000
41.400000,500.000000,57.884545,24.064759,-52.645112,330.000000,113.191399,67.509426,90.855766,66.000000,23.438577,0.510224,23.433023,220.000000,41.077623,5.917008,40.649233,500.000000,37.822235,37.803616,1.186607,220.000000,50.687561,9.010785,49.880202,2070.000000
41.500000,500.000000,52.689679,20.833311,-48.396027,330.000000,129.565710,93.658518,89.528516,66.000000,23.544846,0.522825,23.539041,220.000000,42.751896,6.271287,42.289426,500.000000,36.923228,36.747654,3.596482,220.000000,53.332948,9.735354,52.436878,2075.000000
41.600000,500.000000,48.154461,18.284404,-44.548094,330.000000,133.736586,117.581675,63.718318,66.000000,23.652177,0.538914,23.646037,220.000000,44.475412,6.733677,43.962710,500.000000,36.639305,36.181998,5.770760,220.000000,56.086124,10.648883,55.065912,2080.000000
41.700000,500.000000,44.107838,16.037844,-41.088793,330.000000,112.362264,109.598516,24.767796,66.000000,23.762193,0.557664,23.755649,220.000000,46.295005,7.277184,45.719471,500.000000,36.488565,35.684056,7.619942,220.000000,59.031049,11.694456,57.861079,2085.000000
41.800000,500.000000,40.215536,13.967159,-37.712170,330.000000,79.160094,78.593794,9.451767,66.000000,23.877088,0.580750,23.870024,220.000000,48.287235,7.952333,47.627907,500.000000,36.354177,35.073615,9.563874,220.000000,62.328348,12.970623,60.963808,2090.000000
41.900000,500.000000,36.446787,12.214044,-34.339269,330.000000,55.567022,53.424245,15.282146,66.000000,23.997133,0.610653,23.989362,220.000000,50.475543,8.836333,49.696072,500.000000,36.573481,34.632502,11.756245,220.000000,66.033051,14.636293,64.390548,2095.000000
42.000000,500.000000,32.861452,10.797521,-31.036890,330.000000,47.368665,38.552825,27.522174,66.000000,24.122365,0.649325,24.113624,220.000000,52.876557,9.990043,51.924266,500.000000,37.243974,34.482566,14.073600,220.000000,70.180616,16.811471,68.137312,2100.000000
42.100000,500.000000,29.461990,9.675308,-27.827995,330.000000,50.490022,30.314365,40.376745,66.000000,24.253151,0.699461,24.243063,220.000000,55.525644,11.497244,54.322284,500.000000,38.315390,34.613729,16.430425,220.000000,74.848592,19.655926,72.221578,2105.000000
42.200000,500.000000,26.229612,8.818849,-24.702641,330.000000,58.707932,25.975502,52.648785,66.000000,24.389541,0.765326,24.377530,220.000000,58.466512,13.490998,56.888716,500.000000,39.725758,35.000784,18.790448,220.000000,80.141929,23.423343,76.642520,2110.000000
42.300000,500.000000,23.155503,8.228389,-21.644190,330.000000,68.912755,24.311204,64.482038,66.000000,24.530184,0.853577,24.515328,220.000000,61.733694,16.180034,59.575628,500.000000,41.423177,35.625712,21.134999,220.000000,86.167348,28.512587,81.313247,2115.000000
42.400000,500.000000,20.270898,7.941411,-18.650557,330.000000,80.468902,25.382809,76.360705,66.000000,24.669484,0.974386,24.650234,220.000000,65.298350,19.886025,62.196628,500.000000,43.360353,36.471438,23.451108,220.000000,92.949401,35.539700,85.886675,2120.000000
42.500000,500.000000,17.720481,8.044869,-15.789096,330.000000,93.681645,31.381902,88.269060,66.000000,24.787989,1.140311,24.761746,220.000000,68.829059,25.015625,64.122210,500.000000,45.496161,37.508602,25.748892,220.000000,100.019727,45.288393,89.179074,2125.000000
42.600000,500.000000,15.886911,8.538443,-13.397348,330.000000,104.680733,48.180994,92.933566,66.000000,24.828256,1.329653,24.792626,220.000000,70.681704,30.935620,63.552267,500.000000,47.924889,38.772153,28.169400,220.000000,104.449797,56.593089,87.789420,2130.000000
42.700000,500.000000,14.191089,8.500132,-11.363748,330.000000,86.968506,51.626698,69.987178,66.000000,24.868721,1.407735,24.828846,220.000000,71.355946,33.384492,63.064624,500.000000,50.985587,40.865684,30.488128,220.000000,106.139433,61.437653,86.550529,2135.000000
42.800000,500.000000,12.480903,9.066855,-8.577009,330.000000,76.476272,28.931650,70.792513,66.000000,25.009701,1.653837,24.954959,220.000000,77.277566,41.001314,65.503545,500.000000,53.398450,42.930511,31.754774,220.000000,118.511566,76.151207,90.807405,2140.000000
42.900000,500.000000,12.498028,10.554751,-6.693126,330.000000,86.266794,19.801202,83.963517,66.000000,24.939674,1.997253,24.859572,220.000000,80.122508,51.815778,61.112531,500.000000,55.219579,44.374376,32.865128,220.000000,127.077193,97.047616,82.038853,2145.000000
43.000000,500.000000,13.281704,11.837823,-6.022427,330.000000,97.346043,16.878675,95.871593,66.000000,24.653564,2.220507,24.553362,220.000000,77.409432,59.042433,50.062074,500.000000,56.811750,45.315511,34.264842,220.000000,126.568263,111.208092,60.434142,2150.000000
43.100000,500.000000,13.492811,12.088388,-5.993901,330.000000,107.579163,16.049614,106.375214,66.000000,24.281908,2.199448,24.182090,220.000000,69.285933,58.703701,36.802392,500.000000,58.742153,46.071745,36.442213,220.000000,116.122545,110.907058,34.410318,2155.000000
43.200000,500.000000,12.596647,11.270450,-5.626054,330.000000,117.220665,16.075812,116.113102,66.000000,24.010869,1.974966,23.929508,220.000000,58.577947,51.937330,27.090397,500.000000,61.633386,47.328150,39.480635,220.000000,99.325270,98.180452,15.036892,2160.000000
43.300000,500.000000,10.953644,10.024684,-4.414524,330.000000,126.639403,16.530003,125.555953,66.000000,23.916454,1.690208,23.856655,220.000000,48.874394,43.159083,22.934689,500.000000,65.554439,49.530554,42.943086,220.000000,81.692287,81.450257,6.283739,2165.000000
43.400000,500.000000,9.240465,8.909531,-2.450808,330.000000,136.130815,17.275588,135.030192,66.000000,23.960218,1.441969,23.916789,220.000000,42.205745,35.420329,22.950494,500.000000,70.143079,52.647743,46.349397,220.000000,66.845220,66.612212,5.576437,2170.000000
43.500000,500.000000,8.165420,8.165402,0.016771,330.000000,145.920052,18.289967,144.769260,66.000000,24.083155,1.257631,24.050296,220.000000,38.953403,29.618652,25.300259,500.000000,75.078584,56.294049,49.676693,220.000000,56.233309,55.440731,9.407996,2175.000000
43.600000,500.000000,8.345653,7.861302,2.801760,330.000000,156.196875,19.599392,154.962342,66.000000,24.245378,1.133906,24.218849,220.000000,38.576677,25.680084,28.787034,500.000000,81.131302,61.104389,53.371733,220.000000,50.257667,47.808564,15.497559,2180.000000
43.700000,500.000000,9.900302,8.026349,5.796008,330.000000,167.143392,21.261590,165.785579,66.000000,24.426071,1.060804,24.403025,220.000000,40.236327,23.307756,32.798026,500.000000,87.785176,67.332517,56.325565,220.000000,48.797695,43.200502,22.692107,2185.000000
43.800000,500.000000,12.464786,8.702978,8.923512,330.000000,178.954868,23.365801,177.422896,66.000000,24.614926,1.030732,24.593336,220.000000,43.213355,22.272019,37.031760,500.000000,94.679054,74.507165,58.419223,220.000000,51.214308,41.214611,30.401664,2190.000000
43.900000,500.000000,15.679449,9.960540,12.109202,330.000000,191.854145,26.044433,190.078143,66.000000,24.806669,1.039567,24.784877,220.000000,47.034707,22.447988,41.332209,500.000000,101.869489,82.675657,59.515784,220.000000,56.603189,41.653352,38.326483,2195.000000
44.000000,500.000000,19.336645,11.900489,15.240873,330.000000,206.101480,29.490994,203.980640,66.000000,24.997559,1.087253,24.973903,220.000000,51.438778,23.836610,45.582496,500.000000,109.280088,91.843215,59.219604,220.000000,64.224199,44.584237,46.227628,2200.000000
44.100000,500.000000,23.294082,14.637227,18.120868,330.000000,221.998646,33.984328,219.382005,66.000000,25.181928,1.177323,25.154391,220.000000,56.257605,26.552242,49.597344,500.000000,116.659062,101.806941,56.962124,220.000000,73.582591,50.312394,53.694140,2205.000000
44.200000,500.000000,27.373266,18.233796,20.416278,330.000000,239.882882,39.911291,236.539397,66.000000,25.348599,1.314592,25.314488,220.000000,61.285520,30.753396,53.010787,500.000000,123.509129,111.981264,52.102796,220.000000,84.222430,59.220555,59.886087,2210.000000
44.300000,500.000000,31.278050,22.568113,21.656331,330.000000,260.119364,47.769130,255.695510,66.000000,25.478424,1.499726,25.434247,220.000000,66.163871,36.475086,55.201684,500.000000,129.043590,121.231485,44.217363,220.000000,95.430417,71.341979,63.382067,2215.000000
44.400000,500.000000,34.570744,27.178528,21.365017,330.000000,283.137517,58.154476,277.100903,66.000000,25.546173,1.721737,25.488087,220.000000,70.343855,43.393235,55.365017,500.000000,132.296031,127.956986,33.604307,220.000000,106.167445,85.836093,62.479529,2220.000000
44.500000,500.000000,36.718262,31.212806,19.338859,330.000000,309.533720,71.803667,301.090281,66.000000,25.527360,1.951900,25.452626,220.000000,73.116872,50.629451,52.751641,500.000000,132.453470,130.649488,21.786069,220.000000,115.183450,100.807252,55.723648,2225.000000
44.600000,500.000000,37.270460,33.640681,16.043434,330.000000,340.265061,89.734787,328.219408,66.000000,25.414236,2.142853,25.323735,220.000000,73.782529,56.710859,47.198941,500.000000,129.619911,129.109223,11.494774,220.000000,120.907397,113.097332,42.750347,2230.000000
44.700000,500.000000,36.251636,33.959547,12.685828,330.000000,376.903334,113.735563,359.333195,66.000000,25.231879,2.253488,25.131046,220.000000,72.170406,60.335242,39.600835,500.000000,125.498320,125.394228,5.110357,220.000000,122.355278,119.617608,25.737949,2235.000000
44.800000,500.000000,34.237641,32.582265,10.517226,330.000000,421.429091,146.811373,395.030251,66.000000,25.013655,2.269662,24.910471,220.000000,68.487440,61.036154,31.066337,500.000000,122.773415,122.734349,3.096949,220.000000,119.984707,119.716541,8.017457,2240.000000
44.900000,500.000000,32.340942,30.620339,10.408236,330.000000,476.691409,192.960887,435.890807,66.000000,24.791725,2.172882,24.696320,220.000000,62.464768,58.213003,22.651569,500.000000,124.697512,124.641817,3.726498,220.000000,114.196163,113.907675,-8.112041,2245.000000
45.000000,500.000000,32.265077,29.864724,12.212023,330.000000,549.837434,260.596132,484.159953,66.000000,24.644946,1.965620,24.566434,220.000000,54.534457,51.887579,16.783508,500.000000,132.747617,132.736703,1.702207,220.000000,104.978922,103.097488,-19.785902,2250.000000
45.100000,500.000000,34.340596,31.292352,14.144442,330.000000,653.194373,371.934325,536.961587,66.000000,24.641352,1.737243,24.580037,220.000000,47.365442,44.802013,15.370907,500.000000,142.765946,142.545423,-7.932077,220.000000,94.376112,91.097989,-24.657797,2255.000000
45.200000,500.000000,36.973317,33.960757,14.618249,330.000000,795.126289,564.626236,559.841967,66.000000,24.748138,1.593877,24.696758,220.000000,43.821508,40.291465,17.231437,500.000000,149.851304,147.929067,-23.924975,220.000000,86.300839,82.796446,-24.343035,2260.000000
45.300000,500.000000,38.876105,36.449582,13.519596,330.000000,949.855364,842.365064,438.914924,66.000000,24.851106,1.577545,24.800984,220.000000,43.965953,39.747041,18.793025,500.000000,152.692285,146.767838,-42.120489,220.000000,84.031014,80.437014,-24.312510,2265.000000
45.400000,500.000000,39.741424,38.028234,11.542712,330.000000,1002.996200,1001.140241,60.988486,66.000000,24.814871,1.582751,24.764344,220.000000,43.049691,39.973107,15.982072,500.000000,151.371902,139.140554,-59.610058,220.000000,84.650628,78.858323,-30.774889,2270.000000
45.500000,500.000000,39.747420,38.632455,9.348302,330.000000,864.201723,811.330889,-297.635358,66.000000,24.739251,1.420611,24.698429,220.000000,37.052688,35.006945,12.141478,500.000000,145.324842,125.686021,-72.954327,220.000000,78.886256,69.191440,-37.889127,2275.000000
45.600000,500.000000,39.128540,38.436408,7.327022,330.000000,661.140801,535.301109,-388.020465,66.000000,24.817788,1.207445,24.788398,220.000000,31.231573,28.341652,13.121049,500.000000,136.302048,110.400711,-79.937046,220.000000,68.751565,57.887484,-37.092006,2280.000000
45.700000,500.000000,38.092025,37.663688,5.696402,330.000000,503.230505,359.681124,-351.952312,66.000000,24.987942,1.079270,24.964624,220.000000,29.539021,24.263408,16.847576,500.000000,126.722341,96.428199,-82.220156,220.000000,60.926226,51.392358,-32.723548,2285.000000
45.800000,500.000000,36.811711,36.530160,4.544163,330.000000,397.631960,263.315805,-297.952954,66.000000,25.167481,1.036987,25.146108,220.000000,30.903442,22.857223,20.798320,500.000000,117.490882,84.540668,-81.590335,220.000000,56.912284,48.884176,-29.143530,2290.000000
45.900000,500.000000,35.395017,35.175636,3.934693,330.000000,327.310907,206.987445,-253.552020,66.000000,25.312944,1.062054,25.290654,220.000000,33.390058,23.575020,23.645599,500.000000,109.212360,75.258523,-79.142242,220.000000,55.873830,48.414073,-27.891978,2295.000000
46.000000,500.000000,34.198614,33.969278,3.953908,330.000000,277.481087,168.470716,-220.484402,66.000000,25.373747,1.117478,25.349128,220.000000,34.756741,25.298507,23.833098,500.000000,103.170137,68.453026,-77.189768,220.000000,56.688100,48.170084,-29.886180,2300.000000
46.100000,500.000000,33.358420,33.095142,4.182792,330.000000,237.446342,136.365878,-194.383931,66.000000,25.345360,1.097393,25.321592,220.000000,32.631216,24.729962,21.289088,500.000000,97.916475,61.947093,-75.830031,220.000000,56.436986,44.531474,-34.671044,2305.000000
46.200000,500.000000,32.706480,32.401519,4.455936,330.000000,199.737833,107.566949,-168.299000,66.000000,25.355386,0.967924,25.336904,220.000000,28.803914,20.724639,20.003869,500.000000,92.667525,55.387333,-74.293429,220.000000,52.010120,36.388426,-37.160934,2310.000000
46.300000,500.000000,32.105743,31.750614,4.762063,330.000000,164.340970,85.249834,-140.500605,66.000000,25.456786,0.830931,25.443221,220.000000,27.092581,16.421972,21.548243,500.000000,87.076702,49.010526,-71.974443,220.000000,45.143029,28.097159,-35.333310,2315.000000
46.400000,500.000000,31.540933,31.113500,5.174993,330.000000,133.318204,69.986230,-113.471015,66.000000,25.603040,0.734292,25.592508,220.000000,27.863693,13.346681,24.459179,500.000000,81.445582,43.329879,-68.963066,220.000000,38.241149,21.904726,-31.345948,2320.000000
46.500000,500.000000,31.058052,30.526419,5.721915,330.000000,107.185908,60.235528,-88.659461,66.000000,25.759958,0.672771,25.751171,220.000000,29.926120,11.359017,27.686556,500.000000,76.050409,38.467328,-65.604340,220.000000,32.134734,17.632582,-26.865093,2325.000000
46.600000,500.000000,30.694463,30.021008,6.394462,330.000000,85.944669,54.599444,-66.373088,66.000000,25.915455,0.634180,25.907695,220.000000,32.469843,10.087304,30.863198,500.000000,70.993242,34.340254,-62.135234,220.000000,26.900295,14.682888,-22.539713,2330.000000
46.700000,500.000000,30.472060,29.615255,7.175173,330.000000,70.038396,52.235513,-46.656490,66.000000,26.066670,0.610069,26.059530,220.000000,35.148323,9.270120,33.903827,500.000000,66.286804,30.826839,-58.682591,220.000000,22.426039,12.599221,-18.552274,2335.000000
46.800000,500.000000,30.403082,29.318649,8.047623,330.000000,60.442329,52.567945,-29.830962,66.000000,26.213683,0.595400,26.206920,220.000000,37.838185,8.750322,36.812499,500.000000,61.909842,27.815863,-55.309188,220.000000,18.588481,11.088260,-14.919186,2340.000000
46.900000,500.000000,30.495130,29.137072,8.999111,330.000000,57.065606,54.593045,-16.615741,66.000000,26.357367,0.587193,26.350826,220.000000,40.504954,8.434403,39.617069,500.000000,57.830118,25.215709,-52.043161,220.000000,15.297157,9.966296,-11.604997,2345.000000
47.000000,500.000000,30.754814,29.076619,10.020421,330.000000,56.612700,56.156314,-7.173998,66.000000,26.498754,0.583616,26.492326,220.000000,43.148758,8.264621,42.349869,500.000000,54.013560,22.953456,-48.893799,220.000000,12.507251,9.116868,-8.562363,2350.000000
47.100000,500.000000,31.188892,29.145571,11.103275,330.000000,55.213695,55.210564,0.587932,66.000000,26.638900,0.583533,26.632508,220.000000,45.785086,8.204790,45.043929,500.000000,50.428579,20.971651,-45.861002,220.000000,10.230197,8.464597,-5.745219,2355.000000
47.200000,500.000000,31.802094,29.352852,12.238598,330.000000,53.510075,52.650810,9.550935,66.000000,26.778817,0.586318,26.772398,220.000000,48.435963,8.234713,47.730829,500.000000,47.046622,19.223101,-42.940156,220.000000,8.546742,7.959844,-3.112506,2360.000000
47.300000,500.000000,32.597508,29.707459,13.418808,330.000000,54.629280,50.941829,19.730390,66.000000,26.919377,0.591669,26.912874,220.000000,51.123236,8.344364,50.437653,500.000000,43.839287,17.667004,-40.121816,220.000000,7.595791,7.569726,-0.628722,2365.000000
47.400000,500.000000,33.581704,30.222843,14.639352,330.000000,57.796889,49.934119,29.104366,66.000000,27.061365,0.599393,27.054726,220.000000,53.868101,8.527251,53.188893,500.000000,40.776331,16.268944,-37.390248,220.000000,7.477139,7.272714,1.736444,2370.000000
47.500000,500.000000,34.768150,30.922871,15.893405,330.000000,61.083450,47.275283,38.681202,66.000000,27.205695,0.609418,27.198868,220.000000,56.696953,8.780468,56.012926,500.000000,37.826403,15.002167,-34.724224,220.000000,8.114482,7.055195,4.008621,2375.000000
47.600000,500.000000,36.170694,31.839298,17.163280,330.000000,67.746653,44.325922,51.233014,66.000000,27.353343,0.622003,27.346270,220.000000,59.640245,9.111462,58.940140,500.000000,34.955533,13.844682,-32.096948,220.000000,9.289216,6.909035,6.209250,2380.000000
47.700000,500.000000,37.802250,33.011417,18.418916,330.000000,79.227461,43.421506,66.268872,66.000000,27.505178,0.637618,27.497786,220.000000,62.726228,9.534271,61.997398,500.000000,32.117449,12.778622,-29.465868,220.000000,10.792211,6.829697,8.356259,2385.000000
47.800000,500.000000,39.674345,34.493887,19.601668,330.000000,94.220642,45.052729,82.751320,66.000000,27.662081,0.656873,27.654281,220.000000,65.984584,10.067360,65.212066,500.000000,29.242326,11.801712,-26.755060,220.000000,12.488389,6.814923,10.465022,2390.000000
47.900000,500.000000,41.769156,36.350512,20.574321,330.000000,111.864785,49.336598,100.397361,66.000000,27.825003,0.680681,27.816676,220.000000,69.448666,10.738574,68.613411,500.000000,26.223787,10.968248,-23.819835,220.000000,14.304131,6.864184,12.549547,2395.000000
48.000000,500.000000,43.900566,38.556474,20.991857,330.000000,132.050837,56.713349,119.251917,66.000000,27.994778,0.710547,27.985759,220.000000,73.151576,11.594195,72.226919,500.000000,22.978407,10.572364,-20.401772,220.000000,16.203434,6.979330,14.623277,2400.000000
48.100000,500.000000,45.125037,40.321952,20.258556,330.000000,155.105902,68.047163,139.382296,66.000000,28.170890,0.748655,28.160940,220.000000,77.089465,12.702710,76.035694,500.000000,20.363739,11.810214,-16.589174,220.000000,18.169537,7.165943,16.696746,2405.000000
48.200000,500.000000,44.550274,39.646141,20.320198,330.000000,181.819040,84.820286,160.821897,66.000000,28.350781,0.792872,28.339692,220.000000,81.175822,13.999398,79.959558,500.000000,21.869191,15.149717,-15.771734,220.000000,20.186764,7.421141,18.773176,2410.000000
48.300000,500.000000,47.139923,40.750450,23.697535,330.000000,213.425179,109.892960,182.958586,66.000000,28.543174,0.841396,28.530770,220.000000,85.669499,15.422315,84.269895,500.000000,22.808053,14.775590,-17.374960,220.000000,22.273580,7.736870,20.886676,2415.000000
48.400000,500.000000,51.688714,44.687786,25.975469,330.000000,250.907778,147.549894,202.937778,66.000000,28.749852,0.905858,28.735578,220.000000,90.689862,17.332734,89.018130,500.000000,21.052550,12.841806,-16.682263,220.000000,24.461012,8.147765,23.064151,2420.000000
48.500000,500.000000,56.037832,49.350565,26.547324,330.000000,293.986325,203.074828,212.576042,66.000000,28.964583,0.991379,28.947612,220.000000,96.087136,19.894478,94.005040,500.000000,18.793025,11.510268,-14.855690,220.000000,26.759741,8.682736,25.311931,2425.000000
48.600000,500.000000,59.519516,53.709153,25.649554,330.000000,336.146965,275.603704,192.450983,66.000000,29.178068,1.098769,29.157372,220.000000,101.605123,23.139061,98.935256,500.000000,16.827902,11.025221,-12.713095,220.000000,29.175943,9.376104,27.628324,2430.000000
48.700000,500.000000,61.734527,56.413557,25.073142,330.000000,357.070200,336.365263,119.822940,66.000000,29.380409,1.213049,29.355357,220.000000,106.867951,26.606234,103.502982,500.000000,16.252055,11.576596,-11.406653,220.000000,31.682732,10.236104,29.983624,2435.000000
48.800000,500.000000,68.041914,62.114677,27.775328,330.000000,332.237832,331.719184,18.556934,66.000000,29.594340,1.311938,29.565246,220.000000,112.394994,29.586692,108.430910,500.000000,15.875137,10.676260,-11.748934,220.000000,34.317739,11.221842,32.431119,2440.000000
48.900000,500.000000,77.692772,73.197351,26.044473,330.000000,271.900522,268.819086,-40.819024,66.000000,29.855510,1.416745,29.821876,220.000000,119.389192,32.721129,114.817712,500.000000,13.378154,8.348968,-10.453216,220.000000,37.186576,12.430619,35.047413,2445.000000
