\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,124.732068,105.649440,-66.304485,330.000000,35.096947,34.957229,3.128553,66.000000,22.654998,0.468986,22.650143,220.000000,29.950043,4.897432,29.546916,500.000000,72.422053,72.400933,1.748883,220.000000,35.000222,6.503062,34.390780,2030.000000
40.700000,500.000000,115.402884,88.026121,-74.627259,330.000000,36.197867,32.892408,15.112084,66.000000,22.744540,0.475744,22.739564,220.000000,31.083495,5.081316,30.665353,500.000000,66.012897,65.847551,-4.669319,220.000000,36.583326,6.960956,35.914966,2035.000000
40.800000,500.000000,104.880819,71.904602,-76.352566,330.000000,41.428345,32.119814,26.165346,66.000000,22.831272,0.487651,22.826064,220.000000,32.158169,5.428060,31.696750,500.000000,59.536617,59.067193,-7.461599,220.000000,38.097984,7.654776,37.321051,2040.000000
40.900000,500.000000,94.837620,58.773113,-74.430474,330.000000,48.708137,32.227515,36.522184,66.000000,22.909345,0.502406,22.903835,220.000000,32.984929,5.870519,32.458320,500.000000,53.782349,53.195369,-7.924257,220.000000,39.250899,8.480790,38.323743,2045.000000
41.000000,500.000000,85.836262,48.386382,-70.898673,330.000000,57.361073,32.936493,46.962539,66.000000,22.976372,0.506024,22.970799,220.000000,33.412804,5.974419,32.874334,500.000000,48.951229,48.437202,-7.075326,220.000000,39.792427,8.750064,38.818470,2050.000000
41.100000,500.000000,77.703239,40.050480,-66.586428,330.000000,68.216405,35.306206,58.369082,66.000000,23.054927,0.492284,23.049671,220.000000,34.099002,5.528147,33.647905,500.000000,44.971303,44.634053,-5.497215,220.000000,40.757605,8.155751,39.933270,2055.000000
41.200000,500.000000,70.418729,33.517192,-61.930568,330.000000,81.235189,40.720053,70.292483,66.000000,23.150919,0.484033,23.145858,220.000000,35.355763,5.239577,34.965366,500.000000,41.790159,41.646690,-3.459857,220.000000,42.665767,7.833285,41.940521,2060.000000
41.300000,500.000000,63.972420,28.334847,-57.355095,330.000000,96.424807,50.664696,82.041648,66.000000,23.251581,0.485561,23.246510,220.000000,36.806268,5.252452,36.429564,500.000000,39.400616,39.383187,-1.171796,220.000000,44.927021,8.002177,44.208623,2065.000000
41.400000,500.000000,58.159148,24.194149,-52.887897,330.000000,113.703767,67.899897,91.203895,66.000000,23.353115,0.493217,23.347906,220.000000,38.312100,5.455856,37.921638,500.000000,37.758235,37.738040,1.234763,220.000000,47.322613,8.491191,46.554585,2070.000000
41.500000,500.000000,52.978383,20.963056,-48.654489,330.000000,130.129584,94.347305,89.623070,66.000000,23.455202,0.505169,23.449761,220.000000,39.854533,5.792927,39.431279,500.000000,36.859411,36.678713,3.645305,220.000000,49.820338,9.218102,48.960113,2075.000000
41.600000,500.000000,48.461680,18.412649,-44.827544,330.000000,134.058666,118.203672,63.242532,66.000000,23.558032,0.520270,23.552286,220.000000,41.434854,6.227774,40.964155,500.000000,36.573437,36.107982,5.816351,220.000000,52.414262,10.123058,51.427410,2080.000000
41.700000,500.000000,44.431970,16.157302,-41.390115,330.000000,112.265092,109.635588,24.155515,66.000000,23.663254,0.537658,23.657145,220.000000,43.100472,6.732267,42.571437,500.000000,36.413991,35.598510,7.663212,220.000000,55.191961,11.146207,54.054737,2085.000000
41.800000,500.000000,40.552242,14.076112,-38.030874,330.000000,78.937487,78.403808,9.163501,66.000000,23.773081,0.559080,23.766506,220.000000,44.928775,7.359145,44.321979,500.000000,36.272647,34.976660,9.609275,220.000000,58.320866,12.393925,56.988718,2090.000000
41.900000,500.000000,36.796353,12.314247,-34.674643,330.000000,55.408068,53.288571,15.178346,66.000000,23.887675,0.587059,23.880460,220.000000,46.940025,8.186983,46.220550,500.000000,36.486799,34.525050,11.802857,220.000000,61.853458,14.032937,60.240576,2095.000000
42.000000,500.000000,33.225444,10.889957,-31.390109,330.000000,47.286552,38.485012,27.475841,66.000000,24.006954,0.623520,23.998856,220.000000,49.147126,9.275911,48.263832,500.000000,37.150534,34.362541,14.120124,220.000000,65.821697,16.187016,63.800285,2100.000000
42.100000,500.000000,29.842232,9.760838,-28.200795,330.000000,50.451362,30.290291,40.346476,66.000000,24.131149,0.671133,24.121814,220.000000,51.581518,10.709025,50.457604,500.000000,38.212660,34.478022,16.476450,220.000000,70.301249,19.022104,67.678838,2105.000000
42.200000,500.000000,26.628562,8.899014,-25.097567,330.000000,58.689303,25.984286,52.623674,66.000000,24.260093,0.734165,24.248982,220.000000,54.281293,12.619544,52.793995,500.000000,39.610636,34.845548,18.835876,220.000000,75.394419,22.803848,71.863085,2110.000000
42.300000,500.000000,23.577338,8.306343,-22.065709,330.000000,68.905413,24.358971,64.456159,66.000000,24.392002,0.819297,24.378238,220.000000,57.270597,15.217246,55.211925,500.000000,41.291390,35.445655,21.179811,220.000000,81.199367,27.951266,76.236894,2115.000000
42.400000,500.000000,20.724523,8.023067,-19.108538,330.000000,80.459191,25.499400,76.311611,66.000000,24.520259,0.936616,24.502364,220.000000,60.496446,18.821826,57.493989,500.000000,43.205506,36.258188,23.495947,220.000000,87.708836,35.104206,80.377451,2120.000000
42.500000,500.000000,18.226643,8.136298,-16.309849,330.000000,93.579978,31.620528,88.075845,66.000000,24.622943,1.097385,24.598477,220.000000,63.560236,23.801368,58.935545,500.000000,45.310383,37.248199,25.799273,220.000000,94.330820,45.005188,82.902573,2125.000000
42.600000,500.000000,16.464233,8.603931,-14.037212,330.000000,104.014399,48.198961,92.172965,66.000000,24.641066,1.271532,24.608237,220.000000,64.692782,29.262588,57.696248,500.000000,47.716794,38.456062,28.249314,220.000000,97.767911,55.927920,80.191223,2130.000000
42.700000,500.000000,14.733513,8.458911,-12.063301,330.000000,86.490574,50.736601,70.045819,66.000000,24.673162,1.327566,24.637421,220.000000,64.874690,31.029131,56.972962,500.000000,50.767983,40.517089,30.590090,220.000000,98.635426,59.712604,78.507020,2135.000000
42.800000,500.000000,12.979027,8.996526,-9.355088,330.000000,76.730122,28.831806,71.107233,66.000000,24.793824,1.559677,24.744719,220.000000,70.143871,38.222643,58.814897,500.000000,53.105666,42.490365,31.855622,220.000000,110.524280,74.340724,81.786756,2140.000000
42.900000,500.000000,12.878325,10.355874,-7.655529,330.000000,86.361606,19.810281,84.058787,66.000000,24.691128,1.861756,24.620838,220.000000,71.726770,47.768477,53.506094,500.000000,54.840458,43.761438,33.051663,220.000000,117.453315,93.727020,70.785076,2145.000000
43.000000,500.000000,13.341157,11.294756,-7.100349,330.000000,97.372205,16.869439,95.899783,66.000000,24.397828,2.008722,24.314997,220.000000,67.581819,52.616599,42.412213,500.000000,56.494118,44.570855,34.713459,220.000000,114.416260,103.822162,48.083671,2150.000000
43.100000,500.000000,13.102236,11.137843,-6.900510,330.000000,107.583731,16.027273,106.383202,66.000000,24.079621,1.919013,24.003032,220.000000,58.885392,50.094794,30.951592,500.000000,58.720870,45.410133,37.229832,220.000000,102.102353,99.130322,24.455465,2155.000000
43.200000,500.000000,11.850552,10.126884,-6.154819,330.000000,117.216233,16.044241,116.112995,66.000000,23.894978,1.681019,23.835775,220.000000,49.055250,42.845066,23.889702,500.000000,61.969123,46.930344,40.468693,220.000000,85.352452,84.817835,9.538130,2160.000000
43.300000,500.000000,10.043729,8.926765,-4.603189,330.000000,126.632652,16.491621,125.554191,66.000000,23.868497,1.427561,23.825768,220.000000,41.186917,34.996760,21.716099,500.000000,66.117235,49.397742,43.947149,220.000000,69.305094,69.162843,4.438158,2165.000000
43.400000,500.000000,8.323686,7.959425,-2.435429,330.000000,136.124326,17.233234,135.029063,66.000000,23.946524,1.223121,23.915267,220.000000,36.502485,28.602044,22.679384,500.000000,70.787061,52.689329,47.272007,220.000000,56.631154,56.343120,5.704425,2170.000000
43.500000,500.000000,7.367695,7.366682,0.122185,330.000000,145.913423,18.244887,144.768267,66.000000,24.078693,1.077194,24.054586,220.000000,34.823451,23.993689,25.238377,500.000000,75.710868,56.410833,50.497064,220.000000,48.182794,47.079708,10.250987,2175.000000
43.600000,500.000000,7.753790,7.180208,2.926752,330.000000,156.188433,19.550721,154.959981,66.000000,24.235900,0.981780,24.216007,220.000000,35.386367,20.943028,28.523404,500.000000,81.722923,61.226758,54.128738,220.000000,44.069995,40.928960,16.339666,2180.000000
43.700000,500.000000,9.479349,7.418743,5.900874,330.000000,167.131411,21.206249,165.780589,66.000000,24.403996,0.927103,24.386380,220.000000,37.395855,19.155218,32.117403,500.000000,88.332460,67.430623,57.059045,220.000000,43.941817,37.346809,23.153815,2185.000000
43.800000,500.000000,12.115678,8.121779,8.990348,330.000000,178.938294,23.298557,177.415023,66.000000,24.576481,0.906572,24.559755,220.000000,40.291777,18.429303,35.829989,500.000000,95.185184,74.554403,59.176519,220.000000,47.033196,35.969991,30.303156,2190.000000
43.900000,500.000000,15.325121,9.356811,12.137110,330.000000,191.833395,25.957205,190.069132,66.000000,24.750214,0.916871,24.733226,220.000000,43.749008,18.664046,39.568031,500.000000,102.354447,82.658759,60.365243,220.000000,52.501249,36.640880,37.600892,2195.000000
44.000000,500.000000,18.932330,11.221918,15.248005,330.000000,206.080534,29.371848,203.976668,66.000000,24.922950,0.958038,24.904530,220.000000,47.602730,19.862273,43.260952,500.000000,109.788447,91.775315,60.256076,220.000000,59.752424,39.435244,44.891131,2200.000000
44.100000,500.000000,22.822214,13.830486,18.154094,330.000000,221.989841,33.817208,219.398920,66.000000,25.090873,1.033079,25.069596,220.000000,51.749941,22.120539,46.783952,500.000000,117.277804,101.754943,58.309645,220.000000,68.432839,44.639432,51.868821,2205.000000
44.200000,500.000000,26.848891,17.259794,20.566052,330.000000,239.916385,39.680030,236.612272,66.000000,25.245937,1.146371,25.219897,220.000000,56.052253,25.581205,49.874413,500.000000,124.395423,112.114522,53.893925,220.000000,78.223887,52.630818,57.870316,2210.000000
44.300000,500.000000,30.764790,21.441016,22.062528,330.000000,260.256600,47.473515,255.890139,66.000000,25.373841,1.299865,25.340524,220.000000,60.251588,30.315764,52.069265,500.000000,130.446849,121.873092,46.511610,220.000000,88.593326,63.546470,61.730248,2215.000000
44.400000,500.000000,34.192977,26.021381,22.182141,330.000000,283.478115,57.844846,277.513631,66.000000,25.454771,1.487637,25.411263,220.000000,63.937762,36.154083,52.734427,500.000000,134.531233,129.561959,36.226390,220.000000,98.737755,76.862600,61.978102,2220.000000
44.500000,500.000000,36.648061,30.284133,20.638596,330.000000,310.197388,71.625946,301.814750,66.000000,25.467294,1.690580,25.411119,220.000000,66.552615,42.515811,51.202113,500.000000,135.771077,133.604340,24.159174,220.000000,107.645238,91.206543,57.173977,2225.000000
44.600000,500.000000,37.664362,33.254321,17.684860,330.000000,341.330604,89.954429,329.264000,66.000000,25.399781,1.872901,25.330636,220.000000,67.494427,48.292627,47.152093,500.000000,133.934146,133.331155,12.694823,220.000000,113.898027,103.958966,46.532721,2230.000000
44.700000,500.000000,37.142554,34.278693,14.301767,330.000000,378.325387,114.703835,360.517862,66.000000,25.265584,1.998639,25.186409,220.000000,66.542927,52.352147,41.075709,500.000000,130.141116,130.068305,4.352699,220.000000,116.437844,112.108938,31.454052,2235.000000
44.800000,500.000000,35.456294,33.474841,11.686909,330.000000,422.918951,148.907227,395.837184,66.000000,25.086032,2.050371,25.002099,220.000000,63.765962,54.134616,33.697793,500.000000,126.553237,126.552859,0.309550,220.000000,115.520268,114.582022,14.693284,2240.000000
44.900000,500.000000,33.484992,31.659981,10.903682,330.000000,477.346234,196.217626,435.152927,66.000000,24.881189,2.001014,24.800595,220.000000,58.709964,52.780100,25.712273,500.000000,126.474093,126.474063,-0.086721,220.000000,111.280758,111.265965,-1.814410,2245.000000
45.000000,500.000000,32.968927,30.613248,12.238433,330.000000,548.027298,263.669993,480.429031,66.000000,24.724255,1.832343,24.656263,220.000000,51.473216,47.668064,19.422865,500.000000,132.738231,132.728803,-1.581978,220.000000,103.105096,102.001674,-15.043910,2250.000000
45.100000,500.000000,34.696104,31.709107,14.083757,330.000000,647.556298,371.874061,530.130966,66.000000,24.699927,1.619195,24.646797,220.000000,44.570274,41.074534,17.302947,500.000000,142.181507,141.819193,-10.143833,220.000000,92.638587,90.127050,-21.424817,2255.000000
45.200000,500.000000,37.219243,34.228935,14.616842,330.000000,785.373086,557.821248,552.852910,66.000000,24.793391,1.474654,24.749498,220.000000,41.057202,36.538214,18.725726,500.000000,149.283084,147.101293,-25.429292,220.000000,84.154908,81.314846,-21.678203,2260.000000
45.300000,500.000000,39.103724,36.680980,13.550166,330.000000,938.645465,828.787005,440.644311,66.000000,24.898156,1.453384,24.855700,220.000000,41.210996,35.838812,20.345165,500.000000,152.145496,145.900290,-43.143451,220.000000,81.618365,78.782258,-21.328698,2265.000000
45.400000,500.000000,39.953919,38.244065,11.563180,330.000000,999.319164,996.421715,76.043120,66.000000,24.876181,1.469545,24.832737,220.000000,40.590218,36.396481,17.968361,500.000000,150.926864,138.412484,-60.173936,220.000000,82.750346,78.052098,-27.486173,2270.000000
45.500000,500.000000,39.933039,38.824143,9.345239,330.000000,870.194921,820.657350,-289.414434,66.000000,24.798911,1.332743,24.763073,220.000000,35.144698,32.223016,14.029507,500.000000,145.149181,125.234804,-73.379347,220.000000,77.755984,69.200863,-35.457490,2275.000000
45.600000,500.000000,39.282443,38.597426,7.304044,330.000000,668.083577,542.843530,-389.431083,66.000000,24.862750,1.132327,24.836952,220.000000,29.749618,25.967306,14.516845,500.000000,136.246865,110.014101,-80.374783,220.000000,67.720934,57.713152,-35.430452,2280.000000
45.700000,500.000000,38.215141,37.793537,5.660885,330.000000,507.832671,362.679846,-355.467791,66.000000,25.020312,1.008216,24.999990,220.000000,28.341035,22.025658,17.834929,500.000000,126.660811,96.021863,-82.600017,220.000000,59.763948,50.961272,-31.219837,2285.000000
45.800000,500.000000,36.907644,36.632074,4.501704,330.000000,400.063860,263.710952,-300.844854,66.000000,25.190340,0.966798,25.171780,220.000000,29.801293,20.653525,21.483690,500.000000,117.394708,84.129523,-81.876375,220.000000,55.746207,48.453767,-27.565778,2290.000000
45.900000,500.000000,35.466522,35.252825,3.887477,330.000000,328.169951,206.208949,-255.290787,66.000000,25.330036,0.991028,25.310642,220.000000,32.235829,21.349159,24.152890,500.000000,109.075084,74.859724,-79.330925,220.000000,54.905334,48.246185,-26.208802,2295.000000
46.000000,500.000000,34.242715,34.019627,3.902374,330.000000,277.347135,167.445527,-221.095972,66.000000,25.390693,1.047982,25.369056,220.000000,33.570113,23.120136,24.339512,500.000000,102.979679,68.081449,-77.264031,220.000000,56.185900,48.558471,-28.265355,2300.000000
46.100000,500.000000,33.372774,33.115014,4.139797,330.000000,237.039982,135.750299,-194.318835,66.000000,25.362261,1.038099,25.341007,220.000000,31.586385,22.869773,21.786995,500.000000,97.718675,61.675811,-75.796001,220.000000,56.588287,45.512870,-33.627562,2305.000000
46.200000,500.000000,32.707657,32.405906,4.432617,330.000000,199.512745,107.358668,-168.164955,66.000000,25.363556,0.920514,25.346846,220.000000,27.908793,19.241790,20.215199,500.000000,92.539336,55.239805,-74.243468,220.000000,52.580015,37.411204,-36.946715,2310.000000
46.300000,500.000000,32.106045,31.752356,4.752474,330.000000,164.258691,85.176416,-140.448908,66.000000,25.452239,0.790376,25.439964,220.000000,26.188728,15.162428,21.352991,500.000000,87.016355,48.932540,-71.954517,220.000000,45.813118,28.808096,-35.622119,2315.000000
46.400000,500.000000,31.542100,31.115156,5.172148,330.000000,133.284655,69.937853,-113.461430,66.000000,25.585699,0.697413,25.576192,220.000000,26.802586,12.211155,23.859302,500.000000,81.426252,43.284833,-68.968527,220.000000,38.905653,22.339160,-31.852971,2320.000000
46.500000,500.000000,31.059306,30.527597,5.722435,330.000000,107.160135,60.188252,-88.660413,66.000000,25.730033,0.638105,25.722119,220.000000,28.609996,10.301506,26.691026,500.000000,76.056171,38.442041,-65.625839,220.000000,32.807293,17.907669,-27.488795,2325.000000
46.600000,500.000000,30.695180,30.021216,6.396928,330.000000,85.910455,54.548690,-66.370526,66.000000,25.872695,0.600788,25.865719,220.000000,30.832413,9.078571,29.465526,500.000000,71.017440,34.329941,-62.168577,220.000000,27.630456,14.881116,-23.280776,2330.000000
46.700000,500.000000,30.472086,29.614357,7.178990,330.000000,69.988167,52.180981,-46.642134,66.000000,26.010483,0.576778,26.004088,220.000000,33.135933,8.273852,32.086344,500.000000,66.326940,30.827665,-58.727490,220.000000,23.251054,12.738907,-19.450752,2335.000000
46.800000,500.000000,30.402610,29.316847,8.052402,330.000000,60.379307,52.514541,-29.797377,66.000000,26.143842,0.560587,26.137831,220.000000,35.419195,7.716042,34.568512,500.000000,61.963001,27.822218,-55.365492,220.000000,19.481573,11.128970,-15.989926,2340.000000
46.900000,500.000000,30.494347,29.134625,9.004376,330.000000,57.013401,54.554805,-16.562042,66.000000,26.274391,0.549543,26.268644,220.000000,37.680913,7.320744,36.962926,500.000000,57.891308,25.222338,-52.107938,220.000000,16.169969,9.870586,-12.807787,2345.000000
47.000000,500.000000,30.753712,29.073627,10.025716,330.000000,56.595033,56.145551,-7.118626,66.000000,26.403226,0.542618,26.397649,220.000000,39.932078,7.055146,39.303890,500.000000,54.078137,22.958030,-48.962983,220.000000,13.265183,8.889983,-9.845470,2350.000000
47.100000,500.000000,31.187398,29.142058,11.108297,330.000000,55.216131,55.212647,0.620339,66.000000,26.530926,0.539083,26.525448,220.000000,42.177164,6.896153,41.609569,500.000000,50.493753,20.973934,-45.931615,220.000000,10.783028,8.133369,-7.079689,2355.000000
47.200000,500.000000,31.800165,29.348868,12.243138,330.000000,53.499308,52.637671,9.563029,66.000000,26.658059,0.538321,26.652623,220.000000,44.424923,6.824134,43.897665,500.000000,47.110954,19.223452,-43.010474,220.000000,8.783880,7.549964,-4.489385,2360.000000
47.300000,500.000000,32.595113,29.703073,13.422699,330.000000,54.598515,50.904589,19.741345,66.000000,26.785208,0.539912,26.779766,220.000000,46.687965,6.825611,46.186330,500.000000,43.901972,17.665787,-40.190833,220.000000,7.389547,7.099779,-2.049035,2365.000000
47.400000,500.000000,33.578828,30.218139,14.642464,330.000000,57.758454,49.878113,29.124095,66.000000,26.912953,0.543551,26.907464,220.000000,48.980752,6.890671,48.493636,500.000000,40.836840,16.266448,-37.457312,220.000000,6.760308,6.755021,0.267316,2370.000000
47.500000,500.000000,34.764820,30.917977,15.895640,330.000000,61.046264,47.201831,38.712187,66.000000,27.041994,0.549054,27.036420,220.000000,51.322742,7.013129,50.841320,500.000000,37.884342,14.998599,-34.788868,220.000000,6.955762,6.497456,2.483083,2375.000000
47.600000,500.000000,36.166976,31.834397,17.164535,330.000000,67.723230,44.236281,51.279502,66.000000,27.173074,0.556524,27.167375,220.000000,53.736468,7.195685,53.252513,500.000000,35.010495,13.840168,-32.158739,220.000000,7.823731,6.315332,4.618154,2380.000000
47.700000,500.000000,37.798256,33.006748,18.419086,330.000000,79.222689,43.316965,66.331554,66.000000,27.306823,0.566228,27.300952,220.000000,56.241896,7.446223,55.746790,500.000000,32.168918,12.773297,-29.524264,220.000000,9.121141,6.200902,6.689098,2385.000000
47.800000,500.000000,39.670283,34.489795,19.600647,330.000000,94.231539,44.930336,82.830235,66.000000,27.443864,0.578519,27.437766,220.000000,58.859363,7.775377,58.343536,500.000000,29.289623,11.795881,-26.809312,220.000000,10.661712,6.148731,8.710063,2390.000000
47.900000,500.000000,41.765428,36.347555,20.571977,330.000000,111.887749,49.189872,100.494900,66.000000,27.584862,0.593954,27.578467,220.000000,61.611448,8.200031,61.063328,500.000000,26.266025,10.962716,-23.868869,220.000000,12.338740,6.154976,10.693959,2395.000000
48.000000,500.000000,43.898020,38.555732,20.987894,330.000000,132.083928,56.532825,119.374217,66.000000,27.730395,0.613500,27.723608,220.000000,64.520078,8.749930,63.924011,500.000000,23.014838,10.569386,-20.444336,220.000000,14.098472,6.217727,12.653331,2400.000000
48.100000,500.000000,45.124999,40.325664,20.251082,330.000000,155.149406,67.820823,139.540941,66.000000,27.880048,0.638623,27.872733,220.000000,67.579295,9.471044,66.912334,500.000000,20.396982,11.815422,-16.626264,220.000000,15.915563,6.338161,14.599070,2405.000000
48.200000,500.000000,44.547033,39.651363,20.302895,330.000000,181.869811,84.531587,161.031174,66.000000,28.031793,0.667587,28.023842,220.000000,70.720566,10.310644,69.964913,500.000000,21.912488,15.166340,-15.815791,220.000000,17.772915,6.513090,16.536511,2410.000000
48.300000,500.000000,47.130477,40.751427,23.677057,330.000000,213.473297,109.496134,183.252408,66.000000,28.191975,0.698539,28.183319,220.000000,74.131177,11.206828,73.279181,500.000000,22.856624,14.785198,-17.430524,220.000000,19.678161,6.733584,18.490237,2415.000000
48.400000,500.000000,51.681428,44.691759,25.954126,330.000000,250.981748,146.989792,203.435098,66.000000,28.362176,0.739657,28.352529,220.000000,77.898474,12.413356,76.903062,500.000000,21.093646,12.840779,-16.734882,220.000000,21.653283,7.018741,20.484188,2420.000000
48.500000,500.000000,56.035761,49.362652,26.520465,330.000000,294.215941,202.388189,213.546343,66.000000,28.538118,0.794485,28.527057,220.000000,81.914189,14.043458,80.701398,500.000000,18.824564,11.504618,-14.899931,220.000000,23.709734,7.386075,22.529922,2425.000000
48.600000,500.000000,59.521173,53.731738,25.606062,330.000000,336.877235,275.233960,194.248652,66.000000,28.713462,0.863896,28.700463,220.000000,86.000152,16.128615,84.474220,500.000000,16.851917,11.020658,-12.748811,220.000000,25.860123,7.860200,24.636623,2430.000000
48.700000,500.000000,61.717692,56.428675,24.997564,330.000000,358.713477,337.302408,122.075569,66.000000,28.880356,0.938233,28.865112,220.000000,89.875454,18.373161,87.977407,500.000000,16.274320,11.576106,-11.438848,220.000000,28.094405,8.458351,26.790892,2435.000000
48.800000,500.000000,67.996232,62.099679,27.696884,330.000000,334.499013,333.914603,19.764312,66.000000,29.052101,1.000520,29.034867,220.000000,93.840017,20.239422,91.631406,500.000000,15.896011,10.673906,-11.779257,220.000000,30.432583,9.163577,29.020182,2440.000000
48.900000,500.000000,77.657606,73.182858,25.980243,330.000000,273.867729,270.778436,-41.019160,66.000000,29.252908,1.061513,29.233642,220.000000,98.682030,22.046673,96.187770,500.000000,13.394560,8.345884,-10.476663,220.000000,32.922122,10.037969,31.354510,2445.000000
