\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,124.746465,105.656271,-66.320682,330.000000,35.096043,34.956503,3.126524,66.000000,22.656487,0.467319,22.651667,220.000000,29.830497,4.852575,29.433163,500.000000,72.418186,72.397041,1.749902,220.000000,34.885201,6.462848,34.281319,2030.000000
40.700000,500.000000,115.419696,88.034470,-74.643408,330.000000,36.196097,32.891336,15.110176,66.000000,22.745732,0.474081,22.740791,220.000000,30.954028,5.036736,30.541499,500.000000,66.008428,65.843246,-4.666864,220.000000,36.461445,6.920457,35.798663,2035.000000
40.800000,500.000000,104.900001,71.913906,-76.370154,330.000000,41.426148,32.118346,26.163669,66.000000,22.832115,0.485940,22.826943,220.000000,32.016859,5.382165,31.561235,500.000000,59.532040,59.063002,-7.458255,220.000000,37.967566,7.612188,37.196649,2040.000000
40.900000,500.000000,94.858346,58.782114,-74.449775,330.000000,48.706055,32.225748,36.520966,66.000000,22.909860,0.500578,22.904391,220.000000,32.832060,5.821048,32.311910,500.000000,53.777786,53.191305,-7.920565,220.000000,39.112764,8.433860,38.192647,2045.000000
41.000000,500.000000,85.857356,48.394758,-70.918495,330.000000,57.359526,32.934835,46.961813,66.000000,22.976642,0.504135,22.971111,220.000000,33.251538,5.923184,32.719729,500.000000,48.946426,48.432898,-7.071562,220.000000,39.650475,8.701533,38.683892,2050.000000
41.100000,500.000000,77.725440,40.059746,-66.606762,330.000000,68.215061,35.304900,58.368301,66.000000,23.054834,0.490462,23.049616,220.000000,33.926676,5.479509,33.481253,500.000000,44.966033,44.629242,-5.493164,220.000000,40.608596,8.110873,39.790348,2055.000000
41.200000,500.000000,70.443274,33.527524,-61.952886,330.000000,81.233219,40.718523,70.291092,66.000000,23.150289,0.482198,23.145267,220.000000,35.166327,5.191128,34.781069,500.000000,41.784591,41.641472,-3.455403,220.000000,42.502451,7.789115,41.782628,2060.000000
41.300000,500.000000,63.999624,28.345529,-57.380161,330.000000,96.421825,50.662015,82.039798,66.000000,23.250362,0.483600,23.245332,220.000000,36.597278,5.200537,36.225891,500.000000,39.394879,39.377590,-1.167016,220.000000,44.746382,7.954327,44.033708,2065.000000
41.400000,500.000000,58.188968,24.204443,-52.915981,330.000000,113.699762,67.895067,91.202499,66.000000,23.351285,0.491051,23.346122,220.000000,38.082403,5.397972,37.697896,500.000000,37.752351,37.731989,1.239761,220.000000,47.123178,8.436533,46.361825,2070.000000
41.500000,500.000000,53.010596,20.972324,-48.685572,330.000000,130.125450,94.339984,89.624774,66.000000,23.452736,0.502735,23.447347,220.000000,39.602996,5.727086,39.186704,500.000000,36.853255,36.672018,3.650403,220.000000,49.600694,9.154031,48.748667,2075.000000
41.600000,500.000000,48.495913,18.420520,-44.861320,330.000000,134.057562,118.198201,63.250416,66.000000,23.554897,0.517514,23.549212,220.000000,41.160109,6.152238,40.697722,500.000000,36.566644,36.100269,5.821516,220.000000,52.172764,10.047238,51.196194,2080.000000
41.700000,500.000000,44.468301,16.164021,-41.426491,330.000000,112.268665,109.637393,24.163925,66.000000,23.659392,0.534525,23.653353,220.000000,42.800312,6.645331,42.281276,500.000000,36.406185,35.589341,7.668707,220.000000,54.925889,11.056330,53.801588,2085.000000
41.800000,500.000000,40.591446,14.081785,-38.070577,330.000000,78.942031,78.407940,9.167292,66.000000,23.768399,0.555478,23.761908,220.000000,44.599759,7.257978,44.005230,500.000000,36.263862,34.965833,9.615518,220.000000,58.025798,12.286092,56.710185,2090.000000
41.900000,500.000000,36.839066,12.318315,-34.718524,330.000000,55.411277,53.291536,15.179651,66.000000,23.882079,0.582847,23.874965,220.000000,46.578145,8.067205,45.874217,500.000000,36.477243,34.512452,11.810160,220.000000,61.524113,13.901045,59.933108,2095.000000
42.000000,500.000000,33.272039,10.891525,-31.438881,330.000000,47.288275,38.486698,27.476445,66.000000,24.000346,0.618509,23.992375,220.000000,48.747824,9.131562,47.884913,500.000000,37.140336,34.347951,14.128795,220.000000,65.451929,16.022666,63.460454,2100.000000
42.100000,500.000000,29.892910,9.758699,-28.255156,330.000000,50.452232,30.291002,40.347031,66.000000,24.123431,0.665061,24.114262,220.000000,51.139408,10.531839,50.043176,500.000000,38.201937,34.461115,16.486950,220.000000,69.883588,18.813519,67.303546,2105.000000
42.200000,500.000000,26.683198,8.891425,-25.158212,330.000000,58.689937,25.984045,52.624501,66.000000,24.251190,0.726655,24.240301,220.000000,53.790124,12.397671,52.341906,500.000000,39.599630,34.825969,18.848941,220.000000,74.919878,22.533992,71.450734,2110.000000
42.300000,500.000000,23.634931,8.290647,-22.133123,330.000000,68.906392,24.357413,64.457794,66.000000,24.381914,0.809807,24.368462,220.000000,56.723800,14.933419,54.722778,500.000000,41.280686,35.423155,21.196582,220.000000,80.657984,27.595207,75.790599,2115.000000
42.400000,500.000000,20.781773,7.995145,-19.182276,330.000000,80.462025,25.495744,76.315820,66.000000,24.509224,0.924374,24.491786,220.000000,59.889577,18.451382,56.976381,500.000000,43.196400,36.232983,23.518077,220.000000,87.092793,34.626585,79.913418,2120.000000
42.500000,500.000000,18.274676,8.090386,-16.386258,330.000000,93.590870,31.615679,88.089158,66.000000,24.611858,1.081500,24.588085,220.000000,62.900573,23.315167,58.419903,500.000000,45.305325,37.221775,25.828510,220.000000,93.647756,44.366523,82.471292,2125.000000
42.600000,500.000000,16.487967,8.538520,-14.104848,330.000000,104.050771,48.219074,92.203491,66.000000,24.632037,1.252370,24.600179,220.000000,64.028499,28.670180,57.250934,500.000000,47.717174,38.430743,28.284389,220.000000,97.083669,55.153754,79.895571,2130.000000
42.700000,500.000000,14.742648,8.387442,-12.124210,330.000000,86.486472,50.769803,70.016691,66.000000,24.664989,1.307311,24.630319,220.000000,64.209622,30.401175,56.556557,500.000000,50.767450,40.484935,30.631748,220.000000,97.959843,58.899338,78.275149,2135.000000
42.800000,500.000000,12.953409,8.898595,-9.413067,330.000000,76.713372,28.825175,71.091848,66.000000,24.786782,1.533780,24.739282,220.000000,69.394908,37.414647,58.444823,500.000000,53.121377,42.459548,31.922836,220.000000,109.735241,73.277402,81.683814,2140.000000
42.900000,500.000000,12.793365,10.232847,-7.678478,330.000000,86.357953,19.806771,84.055862,66.000000,24.691632,1.832254,24.623557,220.000000,71.022374,46.837853,53.389074,500.000000,54.888717,43.756301,33.138457,220.000000,116.732313,92.560896,71.126039,2145.000000
43.000000,500.000000,13.231735,11.180361,-7.076605,330.000000,97.371077,16.869112,95.898695,66.000000,24.407330,1.982921,24.326648,220.000000,67.048773,51.792252,42.580518,500.000000,56.566389,44.598734,34.795248,220.000000,113.952224,102.949665,48.851570,2150.000000
43.100000,500.000000,13.009156,11.057668,-6.853182,330.000000,107.583183,16.028406,106.382477,66.000000,24.093101,1.901074,24.017981,220.000000,58.541552,49.513677,31.233140,500.000000,58.792192,45.454557,37.288137,220.000000,101.912894,98.723789,25.295286,2155.000000
43.200000,500.000000,11.784339,10.076376,-6.110425,330.000000,117.215583,16.046627,116.112009,66.000000,23.907275,1.669123,23.848938,220.000000,48.831080,42.456504,24.123012,500.000000,62.025241,46.971845,40.506497,220.000000,85.315020,84.704958,10.184436,2160.000000
43.300000,500.000000,9.997200,8.891263,-4.570499,330.000000,126.631094,16.494822,125.552199,66.000000,23.878021,1.418598,23.835844,220.000000,41.013955,34.705191,21.856216,500.000000,66.159674,49.429458,43.975347,220.000000,69.309995,69.138602,4.871246,2165.000000
43.400000,500.000000,8.288632,7.929480,-2.413455,330.000000,136.121438,17.236590,135.025723,66.000000,23.953496,1.215304,23.922647,220.000000,36.341315,28.350953,22.735758,500.000000,70.821018,52.711693,47.297927,220.000000,56.630333,56.312476,5.991637,2170.000000
43.500000,500.000000,7.339048,7.337792,0.135803,330.000000,145.909083,18.247835,144.763521,66.000000,24.083542,1.069731,24.059773,220.000000,34.651546,23.757319,25.225373,500.000000,75.739751,56.425048,50.524487,220.000000,48.163314,47.016436,10.447948,2175.000000
43.600000,500.000000,7.728284,7.149858,2.933583,330.000000,156.182590,19.552791,154.953832,66.000000,24.238884,0.974265,24.219296,220.000000,35.187938,20.707826,28.449550,500.000000,81.749099,61.233412,54.160728,220.000000,44.029008,40.829528,16.477355,2180.000000
43.700000,500.000000,9.453315,7.384712,5.901795,330.000000,167.123987,21.206938,165.773016,66.000000,24.405215,0.919221,24.387898,220.000000,37.158271,18.910768,31.986246,500.000000,88.357472,67.429940,57.098564,220.000000,43.875207,37.210458,23.246840,2185.000000
43.800000,500.000000,12.085493,8.081366,8.986138,330.000000,178.929158,23.297167,177.405991,66.000000,24.575954,0.897979,24.559543,220.000000,40.004169,18.164384,35.642512,500.000000,95.210588,74.546088,59.227838,220.000000,46.932855,35.792216,30.358033,2190.000000
43.900000,500.000000,15.288093,9.306449,12.129129,330.000000,191.822455,25.952645,190.058713,66.000000,24.747941,0.907136,24.731310,220.000000,43.401562,18.364791,39.324675,500.000000,102.383118,82.643209,60.435113,220.000000,52.355944,36.411112,37.621480,2195.000000
44.000000,500.000000,18.886810,11.157005,15.239187,330.000000,206.067982,29.362396,203.965347,66.000000,24.918975,0.946596,24.900989,220.000000,47.186344,19.510612,42.963788,500.000000,109.826055,91.755521,60.354674,220.000000,59.549138,39.135373,44.883431,2200.000000
44.100000,500.000000,22.768126,13.745760,18.150527,330.000000,221.976763,33.800322,219.388289,66.000000,25.085394,1.019198,25.064681,220.000000,51.257070,21.693003,46.440293,500.000000,117.335306,101.740144,58.450980,220.000000,68.158701,44.243121,51.847419,2205.000000
44.200000,500.000000,26.789271,17.151253,20.579105,330.000000,239.906037,39.652588,236.606379,66.000000,25.239488,1.129181,25.214216,220.000000,55.479875,25.049771,49.502783,500.000000,124.492747,112.126469,54.093429,220.000000,77.870513,52.106473,57.868233,2210.000000
44.300000,500.000000,30.708364,21.310792,22.110037,330.000000,260.256490,47.433514,255.897445,66.000000,25.367516,1.278567,25.335275,220.000000,59.606612,29.654100,51.706698,500.000000,130.616166,121.953114,46.776284,220.000000,88.165290,62.870054,61.809988,2215.000000
44.400000,500.000000,34.156433,25.885303,22.284815,330.000000,283.501942,57.795854,277.548176,66.000000,25.450344,1.461952,25.408320,220.000000,63.242912,35.351635,52.439754,500.000000,134.814611,129.769999,36.533910,220.000000,98.262835,76.043744,62.232900,2220.000000
44.500000,500.000000,36.655215,30.176893,20.807689,330.000000,310.264380,71.584434,301.893448,66.000000,25.466995,1.661358,25.412747,220.000000,65.849557,41.597183,51.047414,500.000000,136.204124,133.994735,24.433056,220.000000,107.180305,90.320021,57.705386,2225.000000
44.600000,500.000000,37.737731,33.220754,17.903014,330.000000,341.458198,89.956522,329.395697,66.000000,25.405437,1.842491,25.338537,220.000000,66.837992,47.329912,47.193185,500.000000,134.507730,133.896714,12.806226,220.000000,113.521902,103.156526,47.391490,2230.000000
44.700000,500.000000,37.287082,34.344689,14.517881,330.000000,378.515508,114.803377,360.685701,66.000000,25.277531,1.970129,25.200638,220.000000,65.980517,51.442196,41.317419,500.000000,130.764001,130.696968,4.186467,220.000000,116.219913,111.559797,32.580363,2235.000000
44.800000,500.000000,35.648382,33.624764,11.839865,330.000000,423.139833,149.167289,395.975300,66.000000,25.103095,2.026455,25.021168,220.000000,63.326150,53.363320,34.096295,500.000000,127.058344,127.058253,-0.152431,220.000000,115.498424,114.392953,15.941711,2240.000000
44.900000,500.000000,33.667821,31.835519,10.955449,330.000000,477.479624,196.662254,435.098551,66.000000,24.900697,1.983518,24.821571,220.000000,58.403194,52.207772,26.177885,500.000000,126.682519,126.680517,-0.712136,220.000000,111.458706,111.456886,-0.636936,2245.000000
45.000000,500.000000,33.081434,30.745431,12.210640,330.000000,547.836760,264.131370,479.958055,66.000000,24.742369,1.820573,24.675299,220.000000,51.269642,47.277514,19.834638,500.000000,132.645502,132.628362,-2.132362,220.000000,103.415039,102.446586,-14.119748,2250.000000
45.100000,500.000000,34.741507,31.780583,14.034489,330.000000,646.824792,371.935669,529.193887,66.000000,24.714635,1.610053,24.662136,220.000000,44.408699,40.771257,17.602192,500.000000,141.966315,141.577542,-10.499236,220.000000,92.963723,90.613728,-20.770319,2255.000000
45.200000,500.000000,37.235603,34.263286,14.577975,330.000000,784.035245,556.952518,551.828921,66.000000,24.805330,1.465568,24.761997,220.000000,40.889516,36.240721,18.935750,500.000000,149.064305,146.845031,-25.626234,220.000000,84.429535,81.733083,-21.167181,2260.000000
45.300000,500.000000,39.112492,36.699562,13.525133,330.000000,937.036379,826.905623,440.754201,66.000000,24.909268,1.443430,24.867411,220.000000,41.021598,35.515237,20.528990,500.000000,151.947291,145.667546,-43.231300,220.000000,81.863056,79.166885,-20.836607,2265.000000
45.400000,500.000000,39.961367,38.256597,11.547453,330.000000,998.683592,995.626795,78.078178,66.000000,24.888271,1.460433,24.845385,220.000000,40.418889,36.098171,18.182646,500.000000,150.765427,138.234839,-60.177598,220.000000,83.050365,78.532176,-27.019631,2270.000000
45.500000,500.000000,39.940225,38.833973,9.335098,330.000000,870.951131,821.888520,-288.192874,66.000000,24.810104,1.326303,24.774627,220.000000,35.023939,32.010390,14.213065,500.000000,145.050421,125.132678,-73.358282,220.000000,78.116685,69.747179,-35.178793,2275.000000
45.600000,500.000000,39.289620,38.605995,7.297352,330.000000,669.031449,543.902099,-389.581297,66.000000,24.871387,1.126808,24.845849,220.000000,29.642894,25.787960,14.617876,500.000000,136.192596,109.952596,-80.366970,220.000000,68.038133,58.160981,-35.305634,2280.000000
45.700000,500.000000,38.222393,37.801581,5.656127,330.000000,508.471351,363.109955,-355.941392,66.000000,25.026861,1.002335,25.006781,220.000000,28.216877,21.838320,17.868406,500.000000,126.628832,95.976024,-82.604261,220.000000,60.007422,51.298340,-31.134722,2285.000000
45.800000,500.000000,36.914897,36.639872,4.497705,330.000000,400.403815,263.773600,-301.241935,66.000000,25.195419,0.960050,25.177122,220.000000,29.644096,20.440906,21.469556,500.000000,117.374186,84.089483,-81.888085,220.000000,55.934352,48.723681,-27.470978,2290.000000
45.900000,500.000000,35.473462,35.260281,3.883180,330.000000,328.291221,206.103162,-255.532019,66.000000,25.334410,0.983100,25.315328,220.000000,32.043614,21.100053,24.115990,500.000000,109.058294,74.819068,-79.346195,220.000000,55.063851,48.491310,-26.088706,2295.000000
46.000000,500.000000,34.248135,34.025724,3.896780,330.000000,277.324273,167.298658,-221.178461,66.000000,25.395567,1.039260,25.374294,220.000000,33.366201,22.845161,24.318758,500.000000,102.957275,68.035709,-77.274464,220.000000,56.350914,48.827958,-28.129273,2300.000000
46.100000,500.000000,33.374922,33.117897,4.134044,330.000000,236.973484,135.662127,-194.299304,66.000000,25.367975,1.030290,25.347044,220.000000,31.411804,22.622735,21.792506,500.000000,97.689407,61.633884,-75.792378,220.000000,56.794485,45.831597,-33.542187,2305.000000
46.200000,500.000000,32.707865,32.406626,4.428891,330.000000,199.475398,107.334608,-168.136005,66.000000,25.368658,0.914297,25.352177,220.000000,27.763512,19.046336,20.200240,500.000000,92.514972,55.211734,-74.233985,220.000000,52.800627,37.709356,-36.958229,2310.000000
46.300000,500.000000,32.106064,31.752669,4.750511,330.000000,164.245851,85.173820,-140.435465,66.000000,25.455908,0.785069,25.443800,220.000000,26.043550,14.998144,21.291363,500.000000,87.000369,48.914481,-71.947465,220.000000,46.003028,29.032401,-35.684707,2315.000000
46.400000,500.000000,31.542289,31.115518,5.171125,330.000000,133.281146,69.939070,-113.456557,66.000000,25.587839,0.692516,25.578466,220.000000,26.635647,12.062047,23.747941,500.000000,81.416319,43.272063,-68.964814,220.000000,39.052586,22.496744,-31.921795,2320.000000
46.500000,500.000000,31.059598,30.527994,5.721909,330.000000,107.159654,60.189821,-88.658766,66.000000,25.730664,0.633374,25.722867,220.000000,28.409440,10.159533,26.530741,500.000000,76.050291,38.432398,-65.624672,220.000000,32.916460,18.018885,-27.546563,2325.000000
46.600000,500.000000,30.695494,30.021586,6.396694,330.000000,85.911096,54.550219,-66.370099,66.000000,25.871831,0.596087,25.864964,220.000000,30.592100,8.939133,29.256939,500.000000,71.014448,34.322439,-62.169301,220.000000,27.710236,14.961509,-23.324032,2330.000000
46.700000,500.000000,30.472374,29.614665,7.178940,330.000000,69.989377,52.182391,-46.642373,66.000000,26.008123,0.572020,26.001832,220.000000,32.852420,8.134079,31.829519,500.000000,66.326127,30.821749,-58.729677,220.000000,23.308711,12.798262,-19.480772,2335.000000
46.800000,500.000000,30.402849,29.317076,8.052472,330.000000,60.380578,52.515527,-29.798214,66.000000,26.139956,0.555718,26.134048,220.000000,35.089847,7.574129,34.262660,500.000000,61.963895,27.817525,-55.368851,220.000000,19.522515,11.173133,-16.009051,2340.000000
46.900000,500.000000,30.494528,29.134770,9.004522,330.000000,57.013689,54.554731,-16.563274,66.000000,26.268920,0.544516,26.263275,220.000000,37.302815,7.175195,36.606237,500.000000,57.893579,25.218603,-52.112268,220.000000,16.198115,9.903196,-12.818177,2345.000000
47.000000,500.000000,30.753833,29.073691,10.025906,330.000000,56.593537,56.143947,-7.119384,66.000000,26.396087,0.537378,26.390617,220.000000,39.501947,6.904293,38.893888,500.000000,54.081530,22.955039,-48.968134,220.000000,13.283610,8.913532,-9.849021,2350.000000
47.100000,500.000000,31.187461,29.142047,11.108502,330.000000,55.213623,55.210130,0.621007,66.000000,26.522027,0.533574,26.516659,220.000000,41.691478,6.738209,41.143357,500.000000,50.498060,20.971506,-45.937457,220.000000,10.794281,8.149605,-7.078167,2355.000000
47.200000,500.000000,31.800171,29.348792,12.243337,330.000000,53.497270,52.635260,9.564902,66.000000,26.647291,0.532482,26.641970,220.000000,43.879806,6.657235,43.371864,500.000000,47.115989,19.221437,-43.016889,220.000000,8.790038,7.560064,-4.484441,2360.000000
47.300000,500.000000,32.595066,29.702942,13.422875,330.000000,54.597343,50.902447,19.743624,66.000000,26.772443,0.533677,26.767123,220.000000,46.079054,6.647763,45.597001,500.000000,43.907566,17.664063,-40.197702,220.000000,7.392190,7.104494,-2.042213,2365.000000
47.400000,500.000000,33.578733,30.217967,14.642602,330.000000,57.757702,49.875914,29.126368,66.000000,26.898044,0.536848,26.892687,220.000000,48.303075,6.699715,47.836188,500.000000,40.842845,16.264922,-37.464521,220.000000,6.760366,6.754789,0.274551,2370.000000
47.500000,500.000000,34.764689,30.917783,15.895732,330.000000,61.045608,47.199375,38.714148,66.000000,27.024767,0.541804,27.019335,220.000000,50.570480,6.806655,50.110307,500.000000,37.890624,14.997202,-34.796312,220.000000,6.953321,6.492462,2.489298,2375.000000
47.600000,500.000000,36.166824,31.834204,17.164573,330.000000,67.722058,44.233119,51.280681,66.000000,27.153321,0.548628,27.147777,220.000000,52.902738,6.970756,52.441475,500.000000,35.016921,13.838837,-32.166307,220.000000,7.818051,6.305546,4.621905,2380.000000
47.700000,500.000000,37.798107,33.006588,18.419067,330.000000,79.220254,43.312419,66.331614,66.000000,27.284302,0.557564,27.278605,220.000000,55.318670,7.199155,54.848222,500.000000,32.175340,12.771993,-29.531825,220.000000,9.110913,6.186082,6.688880,2385.000000
47.800000,500.000000,39.670175,34.489711,19.600577,330.000000,94.227038,44.923574,82.828782,66.000000,27.418298,0.568933,27.412395,220.000000,57.837290,7.501520,57.348752,500.000000,29.295873,11.794603,-26.816702,220.000000,10.645270,6.128414,8.704270,2390.000000
47.900000,500.000000,41.765435,36.347618,20.571880,330.000000,111.880070,49.179600,100.491377,66.000000,27.555929,0.583248,27.549755,220.000000,60.479597,7.893354,59.962293,500.000000,26.271907,10.961547,-23.875879,220.000000,12.314141,6.128442,10.680836,2395.000000
48.000000,500.000000,43.898307,38.556102,20.987814,330.000000,132.071517,56.516848,119.368051,66.000000,27.697729,0.601403,27.691199,220.000000,63.265809,8.402234,62.705383,500.000000,23.020171,10.568633,-20.450727,220.000000,14.063487,6.183934,12.630939,2400.000000
48.100000,500.000000,45.125907,40.326768,20.250908,330.000000,155.130394,67.795632,139.532044,66.000000,27.843288,0.624769,27.836278,220.000000,66.189503,9.071035,65.564980,500.000000,20.402043,11.815906,-16.632129,220.000000,15.867701,6.295661,14.565321,2405.000000
48.200000,500.000000,44.548038,39.653118,20.301673,330.000000,181.841605,84.492143,161.020020,66.000000,27.990653,0.651669,27.983066,220.000000,69.184632,9.848937,68.480010,500.000000,21.919158,15.168541,-15.822922,220.000000,17.709584,6.460245,16.489226,2410.000000
48.300000,500.000000,47.130939,40.752886,23.675465,330.000000,213.430946,109.432295,183.241211,66.000000,28.145803,0.680276,28.137581,220.000000,72.427555,10.675090,71.636535,500.000000,22.864302,14.786408,-17.439565,220.000000,19.595827,6.668439,18.426295,2415.000000
48.400000,500.000000,51.682556,44.693839,25.952790,330.000000,250.921838,146.885395,203.436598,66.000000,28.310233,0.718278,28.301119,220.000000,75.999664,11.787860,75.079926,500.000000,21.100434,12.840449,-16.743690,220.000000,21.547387,6.937917,20.399882,2420.000000
48.500000,500.000000,56.038449,49.366431,26.519113,330.000000,294.143150,202.228718,213.597140,66.000000,28.479872,0.768955,28.469489,220.000000,79.796741,13.292164,78.681880,500.000000,18.830079,11.503619,-14.907670,220.000000,23.575135,7.284804,22.421388,2425.000000
48.600000,500.000000,59.526080,53.738509,25.603259,330.000000,336.822861,275.045274,194.421545,66.000000,28.648727,0.833065,28.636613,220.000000,83.649194,15.215560,82.253719,500.000000,16.856398,11.019849,-12.755433,220.000000,25.691369,7.731940,24.500277,2430.000000
48.700000,500.000000,61.722255,56.437073,24.989867,330.000000,358.744653,337.216926,122.402903,66.000000,28.809345,0.901480,28.795237,220.000000,87.290884,17.278780,85.563673,500.000000,16.278635,11.575899,-11.445197,220.000000,27.886950,8.295793,26.624459,2435.000000
48.800000,500.000000,67.997480,62.105541,27.686802,330.000000,334.643621,334.039771,20.094386,66.000000,28.974042,0.958024,28.958199,220.000000,90.999816,18.969985,89.000597,500.000000,15.899981,10.673031,-11.785407,220.000000,30.180533,8.960110,28.819802,2440.000000
48.900000,500.000000,77.660496,73.189422,25.970389,330.000000,274.059008,270.999870,-40.833941,66.000000,29.165567,1.012407,29.147990,220.000000,95.513517,20.576598,93.270765,500.000000,13.397580,8.344801,-10.481385,220.000000,32.615540,9.783519,31.113602,2445.000000
