\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,100.539683,91.653173,-41.327034,330.000000,35.183211,35.024652,3.336478,66.000000,22.690728,0.522656,22.684708,220.000000,31.351657,6.543059,30.661291,500.000000,67.619749,64.813640,19.277511,220.000000,36.385299,7.940398,35.508310,2030.000000
40.700000,500.000000,104.369215,89.664718,-53.415086,330.000000,36.326789,32.968023,15.255986,66.000000,22.769788,0.528557,22.763652,220.000000,32.159870,6.708493,31.452399,500.000000,69.105948,68.296517,10.545985,220.000000,37.685292,8.364736,36.745237,2035.000000
40.800000,500.000000,102.378050,79.678400,-64.285439,330.000000,41.541721,32.185915,26.263691,66.000000,22.850483,0.534780,22.844224,220.000000,33.019763,6.882792,32.294457,500.000000,65.750098,65.731076,1.581473,220.000000,39.025374,8.915926,37.993238,2040.000000
40.900000,500.000000,95.779659,66.331981,-69.092775,330.000000,48.800629,32.282534,36.596987,66.000000,22.926823,0.544100,22.920366,220.000000,33.768067,7.157145,33.000873,500.000000,59.829095,59.714679,-3.698334,220.000000,40.109300,9.622961,38.937830,2045.000000
41.000000,500.000000,87.636463,54.019336,-69.007687,330.000000,57.443619,32.992411,47.024145,66.000000,22.993249,0.542848,22.986840,220.000000,34.146074,7.109674,33.397708,500.000000,53.765167,53.492130,-5.411578,220.000000,40.576306,9.778577,39.380402,2050.000000
41.100000,500.000000,79.412510,43.864155,-66.198812,330.000000,68.282097,35.369012,58.407858,66.000000,23.073456,0.523399,23.067519,220.000000,34.831884,6.484119,34.223039,500.000000,48.523291,48.267757,-4.973271,220.000000,41.503550,9.020827,40.511349,2055.000000
41.200000,500.000000,71.767263,36.005298,-62.081870,330.000000,81.274624,40.776749,70.305200,66.000000,23.173886,0.510987,23.168251,220.000000,36.190193,6.062391,35.678810,500.000000,44.335684,44.208859,-3.351061,220.000000,43.484406,8.576368,42.630264,2060.000000
41.300000,500.000000,64.951795,29.948135,-57.635448,330.000000,96.444384,50.708446,82.037629,66.000000,23.279981,0.510421,23.274385,220.000000,37.792355,6.005775,37.312099,500.000000,41.227695,41.211727,-1.147368,220.000000,45.874906,8.689106,45.044494,2065.000000
41.400000,500.000000,58.831076,25.247213,-53.138251,330.000000,113.710685,67.930366,91.189831,66.000000,23.387185,0.517509,23.381458,220.000000,39.468518,6.187125,38.980552,500.000000,39.105758,39.083730,1.312394,220.000000,48.421944,9.172277,47.545283,2070.000000
41.500000,500.000000,53.415994,21.665229,-48.825057,330.000000,130.127842,94.362232,89.604824,66.000000,23.494948,0.530028,23.488969,220.000000,41.188885,6.537545,40.666752,500.000000,37.911097,37.717411,3.827294,220.000000,51.081133,9.932220,50.106219,2075.000000
41.600000,500.000000,48.731333,18.897517,-44.917999,330.000000,134.057354,118.206494,63.234474,66.000000,23.603388,0.546518,23.597061,220.000000,42.950218,7.011451,42.374058,500.000000,37.465428,36.963539,6.111880,220.000000,53.840860,10.899047,52.726170,2080.000000
41.700000,500.000000,44.582800,16.500880,-41.416748,330.000000,112.277814,109.648338,24.156770,66.000000,23.714384,0.565844,23.707632,220.000000,44.805173,7.571999,44.160711,500.000000,37.235936,36.353511,8.058361,220.000000,56.795262,12.002871,55.512457,2085.000000
41.800000,500.000000,40.611320,14.321347,-38.002346,330.000000,78.957044,78.424525,9.154702,66.000000,23.830544,0.589968,23.823240,220.000000,46.845132,8.278362,46.107864,500.000000,37.079207,35.680484,10.088145,220.000000,60.131111,13.360342,58.628080,2090.000000
41.900000,500.000000,36.781556,12.493985,-34.594555,330.000000,55.419971,53.306042,15.160442,66.000000,23.952061,0.621844,23.943987,220.000000,49.094965,9.222522,48.220957,500.000000,37.318373,35.213751,12.355268,220.000000,63.908035,15.158145,62.084358,2095.000000
42.000000,500.000000,33.151365,11.030116,-31.262590,330.000000,47.284610,38.498153,27.454081,66.000000,24.078784,0.663740,24.069635,220.000000,51.569335,10.475346,50.494192,500.000000,38.037210,35.066805,14.735962,220.000000,68.161014,17.536334,65.866538,2100.000000
42.100000,500.000000,29.720395,9.881961,-28.029426,330.000000,50.439082,30.301462,40.322727,66.000000,24.210887,0.718803,24.200214,220.000000,54.304129,12.134853,52.930934,500.000000,39.174591,35.224166,17.143709,220.000000,72.972837,20.683190,69.980287,2105.000000
42.200000,500.000000,26.468929,9.019643,-24.884739,330.000000,58.670951,25.996510,52.597166,66.000000,24.347994,0.792059,24.335108,220.000000,57.342321,14.358162,55.515629,500.000000,40.659515,35.656518,19.539931,220.000000,78.454469,24.899669,74.398322,2110.000000
42.300000,500.000000,23.392144,8.446769,-21.813860,330.000000,68.880294,24.376173,64.422799,66.000000,24.487653,0.891326,24.471426,220.000000,60.708385,17.390998,58.164089,500.000000,42.430772,36.341192,21.901783,220.000000,84.707787,30.657141,78.965492,2115.000000
42.400000,500.000000,20.536703,8.209112,-18.824629,330.000000,80.416817,25.526230,76.257957,66.000000,24.621386,1.028123,24.599911,220.000000,64.330840,21.599240,60.596451,500.000000,44.428187,37.252081,24.210456,220.000000,91.704693,38.659578,83.157608,2120.000000
42.500000,500.000000,18.086750,8.399331,-16.018170,330.000000,93.476095,31.644967,87.956673,66.000000,24.722398,1.214013,24.692572,220.000000,67.723635,27.364070,61.949160,500.000000,46.592192,38.338482,26.476275,220.000000,98.735868,49.650090,85.344245,2125.000000
42.600000,500.000000,16.443755,8.945884,-13.797400,330.000000,103.741588,48.031381,91.952724,66.000000,24.724058,1.408891,24.683883,220.000000,68.842728,33.485048,60.150418,500.000000,49.031704,39.617454,28.888844,220.000000,102.110117,61.394843,81.591355,2130.000000
42.700000,500.000000,14.777695,8.826698,-11.851991,330.000000,86.527877,50.510988,70.254634,66.000000,24.749873,1.471706,24.706078,220.000000,69.024019,35.468165,59.214225,500.000000,52.197597,41.833864,31.217254,220.000000,102.902479,65.400053,79.446544,2135.000000
42.800000,500.000000,13.223027,9.504175,-9.193427,330.000000,76.838886,28.879743,71.205160,66.000000,24.857665,1.741643,24.796576,220.000000,74.770663,43.852610,60.560719,500.000000,54.522178,43.950557,32.264787,220.000000,115.421335,81.640902,81.589508,2140.000000
42.900000,500.000000,13.396322,10.947107,-7.721547,330.000000,86.379319,19.834864,84.071190,66.000000,24.698520,2.059672,24.612489,220.000000,75.893396,53.940134,53.387916,500.000000,56.060695,45.136772,33.248659,220.000000,121.643623,101.246955,67.425700,2145.000000
43.000000,500.000000,13.896596,11.759513,-7.404677,330.000000,97.371627,16.872997,95.898570,66.000000,24.347569,2.170908,24.250593,220.000000,70.520710,57.716738,40.520966,500.000000,57.560964,45.774972,34.898661,220.000000,116.756299,108.865562,42.193871,2150.000000
43.100000,500.000000,13.500111,11.377650,-7.266504,330.000000,107.577706,16.020580,106.378117,66.000000,24.011576,2.025143,23.926023,220.000000,60.639791,53.457856,28.625894,500.000000,59.832288,46.563325,37.573388,220.000000,102.726128,101.023511,18.625458,2155.000000
43.200000,500.000000,12.085621,10.222109,-6.447536,330.000000,117.210100,16.028700,116.108950,66.000000,23.841222,1.749455,23.776948,220.000000,50.153246,45.020329,22.102444,500.000000,63.271753,48.205748,40.981955,220.000000,85.170519,85.007377,5.269068,2160.000000
43.300000,500.000000,10.183529,8.976672,-4.808702,330.000000,126.631849,16.470574,125.556144,66.000000,23.835808,1.479682,23.789836,220.000000,42.054527,36.646826,20.629916,500.000000,67.652247,50.903673,44.560551,220.000000,68.993623,68.974434,1.627136,2165.000000
43.400000,500.000000,8.418489,8.012680,-2.582232,330.000000,136.131367,17.211215,135.038969,66.000000,23.931640,1.269847,23.897926,220.000000,37.358477,30.070323,22.168254,500.000000,72.548263,54.482671,47.905000,220.000000,56.443728,56.313405,3.833380,2170.000000
43.500000,500.000000,7.441999,7.441992,0.010134,330.000000,145.928784,18.225676,144.786169,66.000000,24.078135,1.123095,24.051928,220.000000,35.786659,25.425478,25.183925,500.000000,77.672300,58.507478,51.086800,220.000000,48.167064,47.329546,8.943160,2175.000000
43.600000,500.000000,7.820780,7.288792,2.835156,330.000000,156.212049,19.537579,154.985442,66.000000,24.247634,1.029224,24.225781,220.000000,36.539242,22.413797,28.857198,500.000000,83.937075,63.700318,54.659876,220.000000,44.221739,41.457076,15.390680,2180.000000
43.700000,500.000000,9.552463,7.574933,5.819788,330.000000,167.163053,21.202903,165.812916,66.000000,24.427083,0.978019,24.407496,220.000000,38.805335,20.725844,32.806911,500.000000,90.824106,70.385494,57.401223,220.000000,44.271143,38.147287,22.465943,2185.000000
43.800000,500.000000,12.206506,8.346989,8.906545,330.000000,178.977245,23.310111,177.452790,66.000000,24.610455,0.963208,24.591598,220.000000,42.015811,20.170294,36.857667,500.000000,97.924665,78.035300,59.158534,220.000000,47.576697,37.067914,29.824685,2190.000000
43.900000,500.000000,15.437686,9.679832,12.025931,330.000000,191.877233,25.991180,190.108735,66.000000,24.794559,0.982063,24.775102,220.000000,45.836573,20.664256,40.914300,500.000000,105.289444,86.677740,59.773209,220.000000,53.310571,38.100650,37.287498,2195.000000
44.000000,500.000000,19.057834,11.675456,15.062694,330.000000,206.122302,29.438776,204.009220,66.000000,24.976565,1.035366,24.955096,220.000000,50.091520,22.234215,44.886524,500.000000,112.818568,96.276947,58.811383,220.000000,60.879620,41.362115,44.671059,2200.000000
44.100000,500.000000,22.929570,14.439042,17.812335,330.000000,222.012466,33.929336,219.404502,66.000000,25.151284,1.126803,25.126031,220.000000,54.656158,24.998913,48.604011,500.000000,120.218254,106.548536,55.676191,220.000000,69.909691,47.168424,51.599464,2205.000000
44.200000,500.000000,26.869557,18.010434,19.939843,330.000000,239.883452,39.844060,236.551309,66.000000,25.308222,1.260706,25.276802,220.000000,59.348459,29.101265,51.723843,500.000000,126.937152,116.783454,49.746010,220.000000,80.026691,55.880573,57.285537,2210.000000
44.300000,500.000000,30.577274,22.232571,20.992440,330.000000,260.102738,47.670453,255.697013,66.000000,25.429794,1.437034,25.389159,220.000000,63.837035,34.552999,53.677344,500.000000,132.143399,125.715652,40.711827,220.000000,90.594060,67.507958,60.414893,2215.000000
44.400000,500.000000,33.625150,26.616114,20.548313,330.000000,283.112295,57.994796,277.108598,66.000000,25.493683,1.644873,25.440564,220.000000,67.624158,41.030233,53.754504,500.000000,134.876286,131.699040,29.102844,220.000000,100.674957,81.245242,59.452987,2220.000000
44.500000,500.000000,35.522615,30.329862,18.492043,330.000000,309.539386,71.554441,301.155430,66.000000,25.479500,1.857954,25.411669,220.000000,70.093831,47.728306,51.333751,500.000000,134.430064,133.388765,16.699685,220.000000,109.166309,95.359660,53.139612,2225.000000
44.600000,500.000000,35.901782,32.454928,15.349775,330.000000,340.391192,89.406695,328.439655,66.000000,25.382519,2.035511,25.300770,220.000000,70.682247,53.378426,46.332750,500.000000,131.106647,130.956281,6.277360,220.000000,114.717756,107.064192,41.199786,2230.000000
44.700000,500.000000,34.857565,32.629597,12.262106,330.000000,377.280734,113.437911,359.823002,66.000000,25.224991,2.144784,25.133644,220.000000,69.318344,56.941370,39.531168,500.000000,126.718342,126.718305,-0.096701,220.000000,116.535904,113.702767,25.540120,2235.000000
44.800000,500.000000,32.954047,31.297846,10.315718,330.000000,422.163960,146.803913,395.816902,66.000000,25.030787,2.175563,24.936063,220.000000,66.180177,58.080566,31.724812,500.000000,123.819875,123.798085,-2.322818,220.000000,115.094683,114.749557,8.906477,2240.000000
44.900000,500.000000,31.193539,29.460749,10.251887,330.000000,477.652816,193.559468,436.677164,66.000000,24.819074,2.103883,24.729741,220.000000,60.790770,56.034090,23.573256,500.000000,125.447599,125.426415,-2.305314,220.000000,110.555245,110.332108,-7.020550,2245.000000
45.000000,500.000000,31.118576,28.742416,11.926412,330.000000,550.494552,261.673701,484.325434,66.000000,24.664157,1.914901,24.589709,220.000000,53.212681,50.286341,17.403254,500.000000,132.910754,132.801810,-5.380312,220.000000,102.288850,100.425849,-19.433414,2250.000000
45.100000,500.000000,32.978246,30.014309,13.664038,330.000000,653.080814,372.763424,536.248057,66.000000,24.648650,1.688618,24.590740,220.000000,46.002375,43.276231,15.600844,500.000000,141.825338,140.915012,-16.043247,220.000000,91.869339,88.374109,-25.099649,2255.000000
45.200000,500.000000,35.231039,32.317095,14.029664,330.000000,794.197925,564.427436,558.723557,66.000000,24.751623,1.539760,24.703683,220.000000,42.313988,38.598153,17.339438,500.000000,147.334437,143.795696,-32.097261,220.000000,83.413675,79.582725,-24.988617,2260.000000
45.300000,500.000000,36.724945,34.332415,13.038668,330.000000,948.534132,840.957229,438.757267,66.000000,24.858741,1.519077,24.812283,220.000000,42.424673,37.915250,19.033832,500.000000,148.604314,140.281850,-49.033099,220.000000,80.698469,76.850458,-24.622146,2265.000000
45.400000,500.000000,37.266608,35.481778,11.394887,330.000000,1002.590399,1000.624371,62.756473,66.000000,24.831093,1.526155,24.784148,220.000000,41.601117,38.193570,16.489515,500.000000,146.180558,131.198654,-64.464477,220.000000,81.261685,75.319568,-30.502854,2270.000000
45.500000,500.000000,37.080725,35.794362,9.682136,330.000000,865.206830,812.781456,-296.595960,66.000000,24.761350,1.371744,24.723324,220.000000,35.834659,33.465440,12.813552,500.000000,139.518877,117.232143,-75.644839,220.000000,75.831851,66.059824,-37.236667,2275.000000
45.600000,500.000000,36.406076,35.470007,8.202496,330.000000,662.408882,536.630405,-388.346926,66.000000,24.841757,1.166007,24.814377,220.000000,30.365277,27.031978,13.831927,500.000000,130.164582,102.123340,-80.707136,220.000000,66.037775,55.174743,-36.286851,2280.000000
45.700000,500.000000,35.433035,34.713963,7.102166,330.000000,504.257078,360.395171,-352.690404,66.000000,25.012262,1.044425,24.990447,220.000000,29.062874,23.159984,17.557499,500.000000,120.485894,88.762275,-81.474593,220.000000,58.503703,49.071237,-31.854308,2285.000000
45.800000,500.000000,34.309701,33.702418,6.426710,330.000000,398.392380,263.603464,-298.713412,66.000000,25.191054,1.008569,25.170856,220.000000,30.713953,21.955020,21.478455,500.000000,111.337643,77.673815,-79.767469,220.000000,54.801791,46.943457,-28.276284,2290.000000
45.900000,500.000000,33.118041,32.530158,6.212362,330.000000,327.837411,207.001614,-254.219787,66.000000,25.334418,1.040100,25.313058,220.000000,33.341890,22.875670,24.256656,500.000000,103.223095,69.155110,-76.632748,220.000000,54.120126,46.850816,-27.092232,2295.000000
46.000000,500.000000,32.154156,31.476566,6.566241,330.000000,277.822772,168.312860,-221.034554,66.000000,25.390927,1.101315,25.367031,220.000000,34.713650,24.782380,24.307842,500.000000,97.217541,62.924483,-74.106408,220.000000,55.328480,46.958649,-29.259632,2300.000000
46.100000,500.000000,31.566016,30.743348,7.159604,330.000000,237.607526,136.073591,-194.785303,66.000000,25.357022,1.084217,25.333832,220.000000,32.513729,24.310904,21.589871,500.000000,91.988352,57.028007,-72.177997,220.000000,55.424305,43.547229,-34.285455,2305.000000
46.200000,500.000000,31.222291,30.223827,7.832732,330.000000,199.741035,107.240174,-168.511205,66.000000,25.363001,0.955927,25.344980,220.000000,28.653499,20.345884,20.175926,500.000000,86.826940,51.152781,-70.159179,220.000000,51.276634,35.542862,-36.959411,2310.000000
46.300000,500.000000,31.007483,29.804392,8.553493,330.000000,164.271472,84.980747,-140.582321,66.000000,25.461280,0.820261,25.448063,220.000000,26.948844,16.087543,21.620156,500.000000,81.415613,45.500878,-67.514236,220.000000,44.667153,27.393741,-35.280837,2315.000000
46.400000,500.000000,30.904770,29.447398,9.378462,330.000000,133.234107,69.787886,-113.494398,66.000000,25.604416,0.725102,25.594147,220.000000,27.703844,13.061155,24.431725,500.000000,76.011662,40.503276,-64.321516,220.000000,38.009343,21.345171,-31.449863,2320.000000
46.500000,500.000000,30.956662,29.178527,10.340625,330.000000,107.107018,60.089885,-88.662951,66.000000,25.757966,0.665049,25.749379,220.000000,29.712687,11.121946,27.552605,500.000000,70.847236,36.251538,-60.869999,220.000000,32.137648,17.208931,-27.141870,2325.000000
46.600000,500.000000,31.205576,29.030469,11.446389,330.000000,85.872032,54.487353,-66.371186,66.000000,25.909578,0.627748,25.901972,220.000000,32.166296,9.893353,30.607061,500.000000,66.004578,32.668579,-57.353015,220.000000,27.139825,14.379243,-23.017547,2330.000000
46.700000,500.000000,31.686707,29.032631,12.694634,330.000000,69.966592,52.143820,-46.651324,66.000000,26.056223,0.604215,26.049217,220.000000,34.717637,9.097467,33.504483,500.000000,61.490487,29.648213,-53.870804,220.000000,22.896159,12.370980,-19.266368,2335.000000
46.800000,500.000000,32.433411,29.215282,14.085221,330.000000,60.370296,52.492103,-29.818648,66.000000,26.198532,0.588794,26.191915,220.000000,37.261897,8.557576,36.265918,500.000000,57.282604,27.096304,-50.468674,220.000000,19.229517,10.856972,-15.871373,2340.000000
46.900000,500.000000,33.483348,29.615788,15.621771,330.000000,57.008089,54.539142,-16.595306,66.000000,26.338324,0.578779,26.331964,220.000000,39.799921,8.188068,38.948546,500.000000,53.350821,24.941153,-47.161945,220.000000,15.996612,9.670742,-12.742383,2345.000000
47.000000,500.000000,34.885801,30.287276,17.311845,330.000000,56.585611,56.130942,-7.158824,66.000000,26.476819,0.573187,26.470614,220.000000,42.344997,7.957489,41.590590,500.000000,49.669129,23.133837,-43.952792,220.000000,13.151486,8.746058,-9.821815,2350.000000
47.100000,500.000000,36.709172,31.311076,19.161937,330.000000,55.204186,55.201131,0.580737,66.000000,26.614672,0.571321,26.608539,220.000000,44.902970,7.843686,44.212592,500.000000,46.221264,21.645107,-40.839865,220.000000,10.713244,8.034085,-7.087106,2355.000000
47.200000,500.000000,39.045097,32.810791,21.165340,330.000000,53.492132,52.637255,9.525102,66.000000,26.752536,0.572585,26.746408,220.000000,47.484533,7.827600,46.834918,500.000000,43.005466,20.463189,-37.824965,220.000000,8.745186,7.487776,-4.517908,2360.000000
47.300000,500.000000,42.013834,34.973143,23.281785,330.000000,54.598465,50.920559,19.699975,66.000000,26.891094,0.576589,26.884911,220.000000,50.105007,7.896621,49.478835,500.000000,40.040325,19.593208,-34.918961,220.000000,7.372194,7.069902,-2.089434,2365.000000
47.400000,500.000000,45.771066,38.085316,25.386989,330.000000,57.762578,49.911707,29.074678,66.000000,27.031041,0.583065,27.024752,220.000000,52.782231,8.041948,52.165994,500.000000,37.378506,19.060807,-32.153357,220.000000,6.758430,6.754728,0.223675,2370.000000
47.500000,500.000000,50.483561,42.573584,27.130792,330.000000,61.052299,47.257506,38.653737,66.000000,27.173225,0.591884,27.166778,220.000000,55.540213,8.258998,54.922711,500.000000,35.137343,18.912330,-29.613454,220.000000,6.968442,6.525634,2.444439,2375.000000
47.600000,500.000000,56.158607,48.906213,27.603830,330.000000,67.726503,44.328231,51.204367,66.000000,27.318559,0.603247,27.311898,220.000000,58.407101,8.553402,57.777407,500.000000,33.525669,19.166693,-27.506516,220.000000,7.854703,6.372214,4.592522,2380.000000
47.700000,500.000000,62.111270,56.914240,24.871251,330.000000,79.200216,43.461182,66.210270,66.000000,27.467852,0.617542,27.460909,220.000000,61.408910,8.936723,60.755158,500.000000,32.734856,19.621918,-26.202121,220.000000,9.177008,6.287770,6.684417,2385.000000
47.800000,500.000000,65.982834,63.871954,16.556203,330.000000,94.119618,45.115340,82.602110,66.000000,27.621962,0.635260,27.614656,220.000000,64.573886,9.423696,63.882554,500.000000,32.421682,19.482712,-25.915042,220.000000,10.750621,6.267473,8.734680,2390.000000
47.900000,500.000000,64.217230,64.074630,4.277196,330.000000,111.602941,49.330728,100.108420,66.000000,27.781904,0.657201,27.774129,220.000000,67.936738,10.038565,67.190979,500.000000,31.134998,17.703897,-25.611719,220.000000,12.471137,6.308274,10.758017,2395.000000
48.000000,500.000000,56.636983,56.458930,-4.487431,330.000000,131.625021,56.507648,118.878222,66.000000,27.948620,0.684857,27.940228,220.000000,71.533511,10.827218,70.709366,500.000000,27.725200,15.166164,-23.209355,220.000000,14.288563,6.411329,12.769413,2400.000000
48.100000,500.000000,47.305788,46.920086,-6.028521,330.000000,154.637998,67.593640,139.082746,66.000000,28.121755,0.720526,28.112523,220.000000,75.365167,11.861487,74.425893,500.000000,24.132459,15.193691,-18.749062,220.000000,16.179175,6.582655,14.779524,2405.000000
48.200000,500.000000,40.565450,40.515895,-2.004502,330.000000,181.430181,84.225290,160.695398,66.000000,28.298203,0.762876,28.287918,220.000000,79.332609,13.102023,78.243210,500.000000,26.234287,19.100067,-17.984028,220.000000,18.121704,6.819722,16.789507,2410.000000
48.300000,500.000000,39.160595,39.082985,2.464244,330.000000,213.040956,109.117509,182.974911,66.000000,28.485506,0.807909,28.474047,220.000000,83.648458,14.419245,82.396298,500.000000,27.674903,17.868388,-21.133409,220.000000,20.128374,7.107622,18.831706,2415.000000
48.400000,500.000000,39.542231,39.175283,5.374496,330.000000,250.621508,146.500459,203.343935,66.000000,28.688127,0.867325,28.675013,220.000000,88.511109,16.174757,87.020651,500.000000,24.920160,14.271290,-20.429016,220.000000,22.235998,7.480214,20.940058,2420.000000
48.500000,500.000000,40.611065,39.880665,7.667541,330.000000,294.145709,201.993266,213.823335,66.000000,28.899721,0.947553,28.884183,220.000000,93.771696,18.573152,91.913921,500.000000,21.597932,12.046247,-17.926478,220.000000,24.455763,7.966983,23.121668,2425.000000
48.600000,500.000000,42.036498,40.949716,9.496732,330.000000,337.339383,275.443531,194.752974,66.000000,29.110844,1.050431,29.091886,220.000000,99.174411,21.677993,96.776177,500.000000,18.913901,11.276738,-15.184559,220.000000,26.798150,8.602760,25.379783,2430.000000
48.700000,500.000000,43.558398,41.967847,11.663355,330.000000,359.426196,338.133496,121.872594,66.000000,29.309146,1.162035,29.286101,220.000000,104.280698,25.063710,101.223883,500.000000,18.103285,11.759012,-13.764249,220.000000,29.239087,9.404608,27.685331,2435.000000
48.800000,500.000000,47.571592,45.158043,14.960196,330.000000,334.810986,334.281272,18.826240,66.000000,29.516149,1.256427,29.489395,220.000000,109.556772,27.907911,105.942602,500.000000,17.293940,10.143911,-14.006478,220.000000,31.812143,10.334375,30.086760,2440.000000
48.900000,500.000000,53.254849,50.786289,16.025974,330.000000,273.808337,270.571093,-41.979621,66.000000,29.768594,1.355742,29.737706,220.000000,116.241324,30.876230,112.065623,500.000000,14.042464,7.452450,-11.901755,220.000000,34.608583,11.500312,32.641949,2445.000000
