\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,100.328104,83.202461,-56.063169,330.000000,74.345678,63.123675,39.276984,66.000000,67.020980,67.005542,1.438442,220.000000,43.455627,42.897585,6.941805,500.000000,53.113024,53.010773,3.294130,220.000000,52.625376,50.878866,13.445116,2035.000000
40.800000,500.000000,95.376624,74.833614,-59.132315,330.000000,80.713802,65.975975,46.496112,66.000000,66.349559,66.284692,2.933187,220.000000,43.563634,43.448092,3.170719,500.000000,50.434119,50.388644,2.141253,220.000000,51.632422,50.724130,9.642080,2040.000000
40.900000,500.000000,90.084975,66.367119,-60.915582,330.000000,89.067397,71.678284,52.869886,66.000000,66.586910,66.428293,4.593308,220.000000,42.637905,42.634234,-0.559540,500.000000,47.868900,47.837286,1.739451,220.000000,49.492793,49.124882,6.023492,2045.000000
41.000000,500.000000,84.254571,58.079910,-61.037338,330.000000,98.644197,80.629295,56.829520,66.000000,67.637683,67.378584,5.914610,220.000000,40.854865,40.704030,-3.507411,500.000000,45.432448,45.389680,1.970859,220.000000,46.531588,46.408557,3.381500,2050.000000
41.100000,500.000000,78.223300,50.621157,-59.635418,330.000000,107.840137,92.360071,55.669672,66.000000,69.029688,68.720095,6.530418,220.000000,38.766502,38.411373,-5.235269,500.000000,43.291914,43.199990,2.819696,220.000000,43.483819,43.430673,2.149215,2055.000000
41.200000,500.000000,72.503333,44.502535,-57.238602,330.000000,113.301297,103.487027,46.126122,66.000000,70.155762,69.851754,6.524062,220.000000,37.186900,36.691134,-6.051965,500.000000,41.681746,41.475777,4.138576,220.000000,41.258320,41.212550,1.942854,2060.000000
41.300000,500.000000,67.655153,39.787845,-54.718800,330.000000,110.426923,106.651228,28.629022,66.000000,70.818314,70.518655,6.507916,220.000000,36.495144,35.809763,-7.039630,500.000000,40.690580,40.302251,5.608197,220.000000,40.059066,40.028909,1.554081,2065.000000
41.400000,500.000000,63.695520,35.802164,-52.681347,330.000000,97.603995,96.918623,11.546438,66.000000,71.576492,71.237356,6.959410,220.000000,35.920885,34.797033,-8.914958,500.000000,40.067551,39.461337,6.943448,220.000000,38.813144,38.812693,0.187104,2070.000000
41.500000,500.000000,60.018073,31.842262,-50.874742,330.000000,79.378705,79.294017,3.665742,66.000000,72.988538,72.599885,7.522199,220.000000,34.492701,32.689712,-11.005867,500.000000,39.506205,38.647026,8.194368,220.000000,36.536466,36.507798,-1.447087,2075.000000
41.600000,500.000000,56.206789,27.878230,-48.805813,330.000000,62.235112,62.008945,5.300931,66.000000,74.892774,74.505425,7.607185,220.000000,32.161870,29.697174,-12.347622,500.000000,38.996768,37.803367,9.573575,220.000000,33.402523,33.321934,-2.318891,2080.000000
41.700000,500.000000,52.271836,24.180053,-46.342960,330.000000,50.235779,48.702510,12.316616,66.000000,76.862164,76.539075,7.040054,220.000000,29.375600,26.493958,-12.688422,500.000000,38.686592,37.036880,11.176848,220.000000,30.040949,29.963122,-2.161006,2085.000000
41.800000,500.000000,48.352357,20.912802,-43.595930,330.000000,44.847964,39.396123,21.430943,66.000000,78.638694,78.414370,5.935555,220.000000,26.505272,23.516144,-12.227853,500.000000,38.686055,36.440649,12.988069,220.000000,26.911489,26.885304,-1.186880,2090.000000
41.900000,500.000000,44.550656,18.105060,-40.705869,330.000000,45.391309,33.118092,31.041310,66.000000,80.138336,80.014070,4.461117,220.000000,23.747802,20.924927,-11.229673,500.000000,39.038074,36.057811,14.960130,220.000000,24.252511,24.250360,0.322983,2095.000000
42.000000,500.000000,40.914673,15.718908,-37.774680,330.000000,49.846719,28.991650,40.548484,66.000000,81.359443,81.312955,2.749968,220.000000,21.191619,18.741249,-9.891930,500.000000,39.744750,35.901127,17.051516,220.000000,22.176939,22.071687,2.158066,2100.000000
42.100000,500.000000,37.456873,13.697028,-34.862713,330.000000,56.395854,26.450053,49.808504,66.000000,82.326529,82.321694,0.892260,220.000000,18.878115,16.936214,-8.339537,500.000000,40.790359,35.971415,19.233063,220.000000,20.735163,20.308616,4.184149,2105.000000
42.200000,500.000000,34.170907,11.983110,-32.000874,330.000000,64.034879,25.230838,58.854656,66.000000,83.065394,83.058698,-1.054729,220.000000,16.840010,15.474385,-6.642991,500.000000,42.153890,36.267228,21.485776,220.000000,19.937228,18.908159,6.322548,2110.000000
42.300000,500.000000,31.041406,10.528859,-29.201233,330.000000,72.359453,25.401534,67.754354,66.000000,83.591083,83.535208,-3.055828,220.000000,15.129900,14.336668,-4.834647,500.000000,43.815180,36.789242,23.797514,220.000000,19.757534,17.819729,8.533312,2115.000000
42.400000,500.000000,28.048754,9.296517,-26.463321,330.000000,81.210231,27.642611,76.360904,66.000000,83.889474,83.735065,-5.087505,220.000000,13.867112,13.556385,-2.919110,500.000000,45.758229,37.542556,26.160504,220.000000,20.149268,17.000705,10.815222,2120.000000
42.500000,500.000000,25.175541,8.266454,-23.779689,330.000000,89.105265,33.762163,82.461292,66.000000,83.860077,83.561951,-7.064900,220.000000,13.378312,13.342196,-0.982356,500.000000,47.974964,38.540838,28.569232,220.000000,21.128535,16.467436,13.237769,2125.000000
42.600000,500.000000,22.447470,7.437088,-21.179675,330.000000,86.155239,38.078999,77.283342,66.000000,83.570355,83.134579,-8.523262,220.000000,13.678229,13.677784,0.110406,500.000000,50.458831,39.812424,31.001040,220.000000,22.817407,16.534724,15.723772,2130.000000
42.700000,500.000000,19.841615,6.702046,-18.675445,330.000000,81.809040,26.202196,77.499445,66.000000,83.885769,83.294778,-9.939933,220.000000,12.877517,12.847013,0.885840,500.000000,53.156984,41.338268,33.418747,220.000000,24.390771,16.847957,17.636781,2135.000000
42.800000,500.000000,17.268604,6.068311,-16.167260,330.000000,90.630696,19.798225,88.441808,66.000000,84.060509,83.225038,-11.822109,220.000000,12.395809,12.115080,2.623151,500.000000,56.084183,43.130114,35.850089,220.000000,25.912290,16.996744,19.559076,2140.000000
42.900000,500.000000,14.751479,5.563774,-13.662011,330.000000,100.807777,18.092657,99.170882,66.000000,83.930562,82.802389,-13.715089,220.000000,12.749497,11.900136,4.575636,500.000000,59.248272,45.233328,38.266223,220.000000,27.633570,17.283653,21.561297,2145.000000
43.000000,500.000000,12.302214,5.185637,-11.155879,330.000000,110.533776,17.910481,109.073050,66.000000,83.560994,82.107309,-15.518685,220.000000,13.771645,12.111259,6.555578,500.000000,62.621812,47.658771,40.621827,220.000000,29.483369,17.711995,23.570199,2150.000000
43.100000,500.000000,9.948589,4.935881,-8.637795,330.000000,120.074575,18.357875,118.662935,66.000000,82.966382,81.171125,-17.165928,220.000000,15.294881,12.745893,8.454324,500.000000,66.171841,50.396384,42.882596,220.000000,31.423268,18.228549,25.595737,2155.000000
43.200000,500.000000,7.773098,4.823909,-6.095158,330.000000,129.742072,19.192012,128.314738,66.000000,82.175185,80.048508,-18.574106,220.000000,17.093210,13.781618,10.111619,500.000000,69.877750,53.425936,45.039641,220.000000,33.496095,18.788109,27.730765,2160.000000
43.300000,500.000000,6.005355,4.867294,-3.517634,330.000000,139.784574,20.365262,138.293106,66.000000,81.281055,78.860386,-19.688812,220.000000,18.869208,15.066654,11.359708,500.000000,73.755658,56.747285,47.113084,220.000000,35.868321,19.437399,30.145049,2165.000000
43.400000,500.000000,5.169410,5.090505,-0.899755,330.000000,150.417222,21.911682,148.812698,66.000000,80.424155,77.750947,-20.562951,220.000000,20.377447,16.329673,12.189427,500.000000,77.810840,60.360648,49.103145,220.000000,38.771110,20.382633,32.981013,2170.000000
43.500000,500.000000,5.797718,5.524096,1.760086,330.000000,161.848733,23.913402,160.072364,66.000000,79.682080,76.770643,-21.342499,220.000000,21.598986,17.384359,12.817967,500.000000,82.123246,64.134318,51.293439,220.000000,42.348073,21.912753,36.237971,2175.000000
43.600000,500.000000,7.647999,6.214598,4.457651,330.000000,174.301386,26.496084,172.275740,66.000000,78.996628,75.829267,-22.144738,220.000000,22.760205,18.304311,13.526977,500.000000,87.764669,69.182224,54.004233,220.000000,46.624186,24.326063,39.775085,2180.000000
43.700000,500.000000,10.170940,7.219670,7.164105,330.000000,188.038712,29.827929,185.657890,66.000000,78.241742,74.800142,-22.950140,220.000000,24.108887,19.338920,14.395993,500.000000,93.941377,75.589455,55.778281,220.000000,51.485123,27.807196,43.329872,2185.000000
43.800000,500.000000,13.060353,8.603790,9.825864,330.000000,203.399052,34.163029,200.509505,66.000000,77.331517,73.619525,-23.671269,220.000000,25.758545,20.692253,15.340576,500.000000,100.206869,82.747941,56.517208,220.000000,56.890255,32.525931,46.675100,2190.000000
43.900000,500.000000,16.160618,10.432582,12.342075,330.000000,220.808939,39.882656,217.177258,66.000000,76.220458,72.279126,-24.192687,220.000000,27.723636,22.512513,16.179825,500.000000,106.506049,90.555450,56.064686,220.000000,62.814184,38.726681,49.455696,2195.000000
44.000000,500.000000,19.336008,12.740050,14.545526,330.000000,240.814876,47.557501,236.072211,66.000000,74.915001,70.834798,-24.386242,220.000000,29.922093,24.867369,16.641682,500.000000,112.614308,98.760500,54.114194,220.000000,69.139305,46.631524,51.046493,2200.000000
44.100000,500.000000,22.399461,15.467118,16.201978,330.000000,264.127944,58.051077,257.669640,66.000000,73.502507,69.427393,-24.134117,220.000000,32.159022,27.683787,16.364920,500.000000,118.165832,106.860033,50.439045,220.000000,75.523295,56.213176,50.436564,2205.000000
44.200000,500.000000,25.081630,18.374336,17.072550,330.000000,291.695891,72.700425,282.490957,66.000000,72.198414,68.304266,-23.390985,220.000000,34.092301,30.632502,14.964452,500.000000,122.761142,114.156390,45.151042,220.000000,81.237633,66.756074,46.294488,2210.000000
44.300000,500.000000,27.083336,21.007275,17.093902,330.000000,324.804818,93.674764,311.003550,66.000000,71.349703,67.776406,-22.296612,220.000000,35.248532,33.047019,12.261875,500.000000,126.265929,120.118016,38.919752,220.000000,85.103734,76.369080,37.555414,2215.000000
44.400000,500.000000,28.276446,22.887394,16.604957,330.000000,365.071720,124.659749,343.128704,66.000000,71.270518,68.030623,-21.244317,220.000000,35.204413,34.128334,8.637567,500.000000,129.208951,125.004954,32.691199,220.000000,85.798231,82.182216,24.645888,2220.000000
44.500000,500.000000,28.954641,23.939621,16.286981,330.000000,413.720336,171.605654,376.451877,66.000000,71.934461,68.891668,-20.700356,220.000000,33.935204,33.556391,5.056353,500.000000,132.616542,129.913294,26.639881,220.000000,82.626718,81.987313,10.259382,2225.000000
44.600000,500.000000,29.761427,24.666269,16.652858,330.000000,468.933414,241.248938,402.116273,66.000000,72.933739,69.899840,-20.816885,220.000000,31.961692,31.875296,2.348464,500.000000,136.834339,135.420774,19.617603,220.000000,76.127012,76.101581,-1.967560,2230.000000
44.700000,500.000000,31.231571,25.747701,17.676735,330.000000,521.575353,332.022656,402.245951,66.000000,73.925851,70.771470,-21.364232,220.000000,29.842102,29.838157,0.485211,500.000000,140.929438,140.525113,10.667657,220.000000,67.724036,67.005717,-9.837631,2235.000000
44.800000,500.000000,33.528234,27.675639,18.926210,330.000000,558.282214,422.557169,364.862261,66.000000,74.941045,71.574328,-22.209813,220.000000,27.470826,27.457110,-0.867992,500.000000,144.326026,144.325562,0.365990,220.000000,58.866829,57.353972,-13.259917,2240.000000
44.900000,500.000000,36.369966,30.596205,19.663333,330.000000,581.908160,494.047929,307.463413,66.000000,75.949306,72.219270,-23.509020,220.000000,24.622218,24.588338,-1.291236,500.000000,147.598791,147.169020,-11.255343,220.000000,50.596930,48.825154,-13.272292,2245.000000
45.000000,500.000000,39.039209,34.012386,19.162919,330.000000,616.819030,565.950208,245.287745,66.000000,76.576851,72.329824,-25.147778,220.000000,22.008925,22.006183,-0.347367,500.000000,150.166106,148.043108,-25.161432,220.000000,43.567989,42.125180,-11.119299,2250.000000
45.100000,500.000000,40.869448,37.033403,17.286956,330.000000,672.501951,657.850343,139.613035,66.000000,76.578693,71.797609,-26.634555,220.000000,20.719189,20.674203,1.364583,500.000000,150.309141,144.759187,-40.467464,220.000000,38.127099,37.320095,-7.802957,2255.000000
45.200000,500.000000,41.552744,38.932395,14.522366,330.000000,702.006472,698.953294,-65.401678,66.000000,76.199630,71.039028,-27.565198,220.000000,20.742682,20.590342,2.509315,500.000000,147.005721,136.547422,-54.456252,220.000000,34.427635,34.202982,-3.926585,2260.000000
45.300000,500.000000,41.245489,39.553525,11.692265,330.000000,634.845807,574.428589,-270.297975,66.000000,76.054699,70.625896,-28.218789,220.000000,20.498864,20.336801,2.572535,500.000000,140.752790,125.041158,-64.622416,220.000000,32.647618,32.646829,0.226836,2265.000000
45.400000,500.000000,40.368728,39.289927,9.270160,330.000000,505.636188,383.243757,-329.836591,66.000000,76.153449,70.364986,-29.122440,220.000000,19.500381,19.301934,2.774923,500.000000,133.015730,112.722971,-70.616686,220.000000,32.989584,32.699847,4.362641,2270.000000
45.500000,500.000000,39.075925,38.369282,7.397705,330.000000,386.955393,247.843509,-297.166740,66.000000,76.120175,69.888170,-30.164959,220.000000,18.643354,18.290361,3.610725,500.000000,124.879079,101.298070,-73.030715,220.000000,35.340395,34.400368,8.096802,2275.000000
45.600000,500.000000,37.745537,37.207760,6.348873,330.000000,298.051391,170.196771,-244.678751,66.000000,75.872531,69.198425,-31.116217,220.000000,18.342737,17.725967,4.716578,500.000000,117.983295,91.979369,-73.890822,220.000000,39.354869,37.797551,10.961335,2280.000000
45.700000,500.000000,36.631753,36.180417,5.732607,330.000000,233.926753,126.634217,-196.686300,66.000000,75.475140,68.410626,-31.882330,220.000000,18.527196,17.616352,5.737695,500.000000,111.299440,83.198369,-73.929674,220.000000,44.641211,42.945225,12.187917,2285.000000
45.800000,500.000000,35.603953,35.177640,5.493190,330.000000,187.484458,101.434070,-157.675463,66.000000,75.045734,67.662466,-32.460019,220.000000,18.884785,17.767284,6.399899,500.000000,104.884838,75.647123,-72.652200,220.000000,50.437660,49.344126,10.445800,2290.000000
45.900000,500.000000,34.828821,34.371626,5.624772,330.000000,153.289946,85.791373,-127.034042,66.000000,74.725518,67.064590,-32.958214,220.000000,18.991257,17.792753,6.639714,500.000000,99.522754,69.628151,-71.110471,220.000000,55.260367,55.074981,4.522679,2295.000000
46.000000,500.000000,34.401452,33.885137,5.937796,330.000000,126.845661,74.546231,-102.628852,66.000000,74.562852,66.584022,-33.558709,220.000000,18.641379,17.356416,6.801166,500.000000,95.181781,64.449723,-70.041450,220.000000,57.206228,57.001546,-4.834900,2300.000000
46.100000,500.000000,34.237331,33.667094,6.222671,330.000000,104.548478,65.308028,-81.640956,66.000000,74.399751,66.013160,-34.315967,220.000000,18.229444,16.649218,7.424025,500.000000,91.178548,59.260729,-69.294254,220.000000,55.395564,53.571260,-14.099239,2305.000000
46.200000,500.000000,34.181249,33.578243,6.392134,330.000000,84.850730,57.978862,-61.952384,66.000000,74.033867,65.216096,-35.041038,220.000000,18.400478,16.298420,8.540438,500.000000,86.959165,53.882860,-68.253453,220.000000,50.904065,46.751993,-20.136410,2310.000000
46.300000,500.000000,34.124712,33.511317,6.441090,330.000000,68.306396,53.312109,-42.703428,66.000000,73.477935,64.315355,-35.532268,220.000000,19.162790,16.595558,9.581231,500.000000,82.523016,48.641675,-66.663601,220.000000,45.465197,39.363262,-22.751215,2315.000000
46.400000,500.000000,33.972595,33.366513,6.388507,330.000000,57.713177,52.669790,-23.594575,66.000000,72.934170,63.539986,-35.805911,220.000000,19.897981,17.183876,10.032151,500.000000,78.048922,43.751854,-64.632882,220.000000,40.035725,32.670360,-23.141021,2320.000000
46.500000,500.000000,33.650883,33.051170,6.324723,330.000000,60.238768,59.884368,-6.524691,66.000000,72.572350,62.980727,-36.057927,220.000000,20.104504,17.471295,9.947107,500.000000,73.601609,39.240449,-62.268643,220.000000,34.814498,26.851072,-22.160082,2325.000000
46.600000,500.000000,33.188307,32.567501,6.389176,330.000000,75.045741,74.814153,-5.891168,66.000000,72.356260,62.520518,-36.422703,220.000000,19.876514,17.296201,9.793736,500.000000,69.195708,35.133524,-59.612763,220.000000,29.848008,21.955881,-20.219862,2330.000000
46.700000,500.000000,32.681349,31.992879,6.672800,330.000000,67.763811,65.170198,-18.568232,66.000000,72.222083,62.097133,-36.877844,220.000000,19.384079,16.794240,9.679671,500.000000,64.880852,31.472359,-56.736369,220.000000,25.327009,18.059758,-17.756761,2335.000000
46.800000,500.000000,32.259476,31.442633,7.213504,330.000000,47.762367,46.725568,-9.897727,66.000000,72.133703,61.634816,-37.475599,220.000000,18.729177,15.915058,9.873856,500.000000,60.712719,28.270617,-53.729010,220.000000,21.258956,14.945558,-15.118647,2340.000000
46.900000,500.000000,32.017654,31.010677,7.966687,330.000000,37.792059,37.363231,5.677028,66.000000,71.971144,61.042462,-38.126937,220.000000,18.316293,15.006063,10.502603,500.000000,56.739210,25.504588,-50.683863,220.000000,17.568878,12.462346,-12.383674,2345.000000
47.000000,500.000000,31.992992,30.736523,8.877934,330.000000,39.169242,33.115529,20.918683,66.000000,71.713484,60.339639,-38.755022,220.000000,18.254736,14.239128,11.422899,500.000000,52.980826,23.122815,-47.668683,220.000000,14.296217,10.548725,-9.649156,2350.000000
47.100000,500.000000,32.198185,30.636973,9.904494,330.000000,47.061084,31.285638,35.156145,66.000000,71.373895,59.559711,-39.330315,220.000000,18.520896,13.649449,12.518632,500.000000,49.438159,21.065921,-44.725368,220.000000,11.498558,9.110779,-7.015023,2355.000000
47.200000,500.000000,32.634862,30.719658,11.015298,330.000000,57.641571,30.768046,48.742979,66.000000,70.968980,58.728817,-39.843722,220.000000,19.058822,13.231258,13.717599,500.000000,46.097550,19.276233,-41.873750,220.000000,9.227491,8.037679,-4.532362,2360.000000
47.300000,500.000000,33.301978,30.991292,12.188582,330.000000,69.498675,31.163191,62.120217,66.000000,70.512730,57.865379,-40.294454,220.000000,19.811182,12.968408,14.976759,500.000000,42.937535,17.703739,-39.117893,220.000000,7.566001,7.235975,-2.210211,2365.000000
47.400000,500.000000,34.200308,31.462474,13.407976,330.000000,82.301818,32.395226,75.658037,66.000000,70.015804,56.982104,-40.684796,220.000000,20.729600,12.844634,16.270577,500.000000,39.933220,16.307085,-36.451900,220.000000,6.638358,6.638254,-0.037257,2370.000000
47.500000,500.000000,35.334550,32.150554,14.658522,330.000000,96.096569,34.535252,89.676457,66.000000,69.486161,56.087906,-41.017965,220.000000,21.776351,12.846306,17.583569,500.000000,37.057531,15.052315,-33.862788,220.000000,6.514913,6.199037,2.004005,2375.000000
47.600000,500.000000,36.714448,33.082249,15.922170,330.000000,111.137868,37.762072,104.525842,66.000000,68.929795,55.189165,-41.297369,220.000000,22.923262,12.962497,18.906338,500.000000,34.280012,13.911509,-31.330323,220.000000,7.079632,5.888463,3.930292,2380.000000
47.700000,500.000000,38.354936,34.296840,17.170552,330.000000,127.905573,42.434189,120.661408,66.000000,68.351122,54.290301,-41.526366,220.000000,24.150729,13.184740,20.234139,500.000000,31.563066,12.862830,-28.823163,220.000000,8.090225,5.686576,5.754528,2385.000000
47.800000,500.000000,40.272552,35.849245,18.349662,330.000000,147.173733,49.257178,138.686114,66.000000,67.752779,53.393772,-41.707842,220.000000,25.448105,13.508166,21.567000,500.000000,28.854651,11.895753,-26.288437,220.000000,9.335319,5.578499,7.485221,2390.000000
47.900000,500.000000,42.464377,37.803680,19.341795,330.000000,170.153605,59.617851,159.367377,66.000000,67.134728,52.500010,-41.842809,220.000000,26.815045,13.936304,22.909082,500.000000,26.079866,11.037838,-23.628913,220.000000,10.683079,5.550832,9.127783,2395.000000
48.000000,500.000000,44.802778,40.152096,19.877076,330.000000,198.749905,76.373746,183.489988,66.000000,66.493920,51.609713,-41.927067,220.000000,28.256475,14.490667,24.257967,500.000000,23.186931,10.475931,-20.685470,220.000000,12.060777,5.590235,10.686983,2400.000000
48.100000,500.000000,46.674561,42.359012,19.601753,330.000000,235.748156,105.712654,210.717887,66.000000,65.835454,50.737154,-41.952928,220.000000,29.733762,15.192506,25.559428,500.000000,20.699600,10.904852,-17.594251,220.000000,13.430053,5.684036,12.167911,2405.000000
48.200000,500.000000,47.842793,43.587879,19.723833,330.000000,283.289160,160.514862,233.426063,66.000000,65.192047,49.898684,-41.953835,220.000000,31.160903,15.914561,26.790458,500.000000,20.280725,12.264987,-16.151714,220.000000,14.771285,5.817008,13.577676,2410.000000
48.300000,500.000000,50.549736,46.047197,20.855012,330.000000,327.283560,249.649558,211.635600,66.000000,64.506672,49.030160,-41.918423,220.000000,32.788010,16.768226,28.175880,500.000000,19.698739,11.847569,-15.737707,220.000000,16.088354,5.983803,14.934164,2415.000000
48.400000,500.000000,53.938500,49.648550,21.080398,330.000000,302.698011,285.842843,99.598973,66.000000,63.783813,48.196773,-41.778534,220.000000,34.461829,17.953970,29.415517,500.000000,17.722781,10.616566,-14.191035,220.000000,17.374771,6.188028,16.235486,2420.000000
48.500000,500.000000,57.701552,54.080729,20.118246,330.000000,213.815216,210.502368,37.492660,66.000000,63.093827,47.430107,-41.607883,220.000000,35.995562,19.182096,30.458622,500.000000,15.253867,9.771859,-11.712865,220.000000,18.629006,6.417340,17.488785,2425.000000
48.600000,500.000000,60.326331,58.049860,16.415845,330.000000,162.815880,152.198681,57.832279,66.000000,62.416064,46.720995,-41.387361,220.000000,37.455433,20.548172,31.315844,500.000000,13.222409,10.025867,-8.620561,220.000000,19.848387,6.684162,18.689046,2430.000000
48.700000,500.000000,58.063233,56.692134,12.543565,330.000000,164.942909,133.062755,97.470336,66.000000,61.889207,46.151061,-41.235343,220.000000,38.361027,21.527167,31.751370,500.000000,14.348850,12.763010,-6.557062,220.000000,20.971452,6.929351,19.793582,2435.000000
48.800000,500.000000,61.184008,58.250879,18.716782,330.000000,195.858728,139.419083,137.560752,66.000000,61.295220,45.333869,-41.254627,220.000000,39.980893,21.999610,33.383963,500.000000,16.781556,13.998716,-9.255084,220.000000,22.144522,7.068984,20.985931,2440.000000
48.900000,500.000000,73.825501,71.691747,17.620954,330.000000,239.768767,165.511839,173.478797,66.000000,60.305170,44.374322,-40.836664,220.000000,42.934877,24.345030,35.365564,500.000000,14.609274,10.671827,-9.977123,220.000000,23.474949,7.401928,22.277448,2445.000000
