\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,113.244657,103.012992,-47.039088,330.000000,51.833876,51.044735,9.010315,66.000000,25.359426,7.271480,24.294569,220.000000,40.841379,15.627003,37.733474,500.000000,46.409075,46.141535,4.976039,220.000000,51.575000,18.429504,48.169846,2035.000000
40.800000,500.000000,104.959059,90.873092,-52.521284,330.000000,50.384560,47.289392,17.387275,66.000000,25.458677,7.367793,24.369240,220.000000,43.078219,17.216882,39.488123,500.000000,43.865002,43.765734,2.949399,220.000000,53.960249,20.372906,49.966520,2040.000000
40.900000,500.000000,97.088558,79.990704,-55.024317,330.000000,50.821738,43.127716,26.885854,66.000000,25.536387,7.436569,24.429583,220.000000,44.571674,18.383067,40.604149,500.000000,41.450388,41.400865,2.025599,220.000000,55.326472,21.728148,50.881294,2045.000000
41.000000,500.000000,89.558995,70.117994,-55.716070,330.000000,58.079611,41.089027,41.047937,66.000000,25.635262,7.475586,24.521058,220.000000,45.948062,18.530415,42.045787,500.000000,39.210858,39.167777,1.837563,220.000000,56.541170,21.693431,52.213973,2050.000000
41.100000,500.000000,82.051081,61.247850,-54.599275,330.000000,75.218474,47.951507,57.952324,66.000000,25.783262,7.532723,24.658359,220.000000,48.396650,18.526523,44.710219,500.000000,37.198737,37.125480,2.333402,220.000000,59.186099,21.432995,55.169023,2055.000000
41.200000,500.000000,75.011813,53.994948,-52.070315,330.000000,95.764983,66.914423,68.508335,66.000000,25.959035,7.630894,24.812113,220.000000,51.924004,19.225896,48.233465,500.000000,35.677727,35.516566,3.387293,220.000000,63.238882,22.088098,59.255988,2060.000000
41.300000,500.000000,69.022631,48.542320,-49.069000,330.000000,108.374796,90.198712,60.077357,66.000000,26.142550,7.765377,24.962609,220.000000,56.112483,20.764740,52.129035,500.000000,34.770318,34.459015,4.642343,220.000000,68.129501,23.833514,63.824701,2065.000000
41.400000,500.000000,64.136079,44.339324,-46.340705,330.000000,102.390602,96.031704,35.521079,66.000000,26.325332,7.928611,25.102992,220.000000,60.707482,23.062574,56.156175,500.000000,34.186290,33.692398,5.790056,220.000000,73.521006,26.556815,68.557084,2070.000000
41.500000,500.000000,59.864625,40.724433,-43.878172,330.000000,83.869016,81.775049,18.623996,66.000000,26.507676,8.117238,25.234249,220.000000,65.677164,26.036414,60.295895,500.000000,33.672455,32.941285,6.978962,220.000000,79.373962,30.141967,73.428112,2075.000000
41.600000,500.000000,55.917267,37.550555,-41.433038,330.000000,66.124375,64.164944,15.977886,66.000000,26.692464,8.336210,25.357350,220.000000,71.162422,29.785954,64.628843,500.000000,33.372207,32.304976,8.372141,220.000000,85.875471,34.710134,78.548094,2080.000000
41.700000,500.000000,52.286879,34.852787,-38.976929,330.000000,54.820522,50.674292,20.914249,66.000000,26.878673,8.594290,25.467651,220.000000,77.313843,34.562944,69.158031,500.000000,33.406582,31.901384,9.914709,220.000000,93.228180,40.583081,83.931562,2085.000000
41.800000,500.000000,48.992072,32.611366,-36.561208,330.000000,50.328735,41.416241,28.595044,66.000000,27.060757,8.901447,25.554820,220.000000,84.264542,40.715295,73.775184,500.000000,33.776070,31.753181,11.513400,220.000000,101.617464,48.211067,89.452792,2090.000000
41.900000,500.000000,46.030770,30.784419,-34.222088,330.000000,51.079535,35.177259,37.036191,66.000000,27.226863,9.268299,25.600795,220.000000,92.131390,48.699862,78.208161,500.000000,34.431251,31.844333,13.093872,220.000000,111.217558,58.191409,94.779244,2095.000000
42.000000,500.000000,43.408203,29.347612,-31.984212,330.000000,55.111085,31.003630,45.563216,66.000000,27.353904,9.703363,25.575004,220.000000,100.969635,59.079371,81.880982,500.000000,35.300223,32.143943,14.590156,220.000000,122.141110,71.270665,99.191447,2100.000000
42.100000,500.000000,41.165540,28.304589,-29.890667,330.000000,60.974066,28.325403,53.995447,66.000000,27.399075,10.204326,25.427958,220.000000,110.645986,72.406656,83.664870,500.000000,36.283821,32.598430,15.932923,220.000000,134.288979,88.206896,101.257461,2105.000000
42.200000,500.000000,39.395114,27.668343,-28.043499,330.000000,67.872188,26.875742,62.324380,66.000000,27.289242,10.737000,25.088235,220.000000,120.562649,88.793306,81.554284,500.000000,37.239371,33.103874,17.055916,220.000000,147.013283,109.229873,98.395835,2110.000000
42.300000,500.000000,38.207731,27.390395,-26.638261,330.000000,75.437794,26.664145,70.568294,66.000000,26.920747,11.197015,24.481697,220.000000,129.173878,106.823197,72.627097,500.000000,37.980749,33.472578,17.947808,220.000000,158.506018,132.645945,86.771025,2115.000000
42.400000,500.000000,37.581572,27.216857,-25.915578,330.000000,83.459439,28.082982,78.592774,66.000000,26.212157,11.379371,23.613282,220.000000,133.505238,121.877756,54.492762,500.000000,38.374263,33.463580,18.782249,220.000000,165.128907,152.611854,63.064871,2120.000000
42.500000,500.000000,37.103966,26.588826,-25.879309,330.000000,91.211966,32.190877,85.342663,66.000000,25.272608,11.069915,22.719193,220.000000,129.782351,126.316237,29.793740,500.000000,38.652602,33.055282,20.034270,220.000000,161.950672,159.101414,30.245001,2125.000000
42.600000,500.000000,35.974619,25.051041,-25.818958,330.000000,93.784488,38.633964,85.457282,66.000000,24.575831,10.432836,22.251459,220.000000,118.763155,118.290987,10.579674,500.000000,39.637733,32.991891,21.970093,220.000000,148.836998,148.789135,3.774287,2130.000000
42.700000,500.000000,34.396576,23.466389,-25.148619,330.000000,85.599435,32.179971,79.320318,66.000000,24.120985,10.011777,21.945073,220.000000,113.132336,113.105663,-2.456508,500.000000,40.580867,33.222639,23.303712,220.000000,142.138452,141.483217,-13.632269,2135.000000
42.800000,500.000000,32.847871,21.703627,-24.656343,330.000000,90.481933,21.436813,87.905877,66.000000,23.565760,9.266525,21.667408,220.000000,102.055742,100.309129,-18.800346,500.000000,41.239386,32.515937,25.365347,220.000000,130.599667,125.680400,-35.506481,2140.000000
42.900000,500.000000,30.683866,19.537801,-23.659542,330.000000,101.148327,18.126654,99.510846,66.000000,23.449313,8.519547,21.846913,220.000000,85.619282,81.899216,-24.963570,500.000000,43.217375,32.508945,28.476481,220.000000,111.894776,102.334783,-45.255201,2145.000000
43.000000,500.000000,28.166615,17.476286,-22.089310,330.000000,111.363633,17.507220,109.978889,66.000000,23.648110,8.016359,22.247945,220.000000,70.172843,66.222806,-23.211374,500.000000,46.097328,33.365754,31.807077,220.000000,93.494797,81.928703,-45.044031,2150.000000
43.100000,500.000000,25.544840,15.701785,-20.149264,330.000000,121.127919,17.770854,119.817234,66.000000,23.982969,7.730659,22.702857,220.000000,57.498828,54.739016,-17.599868,500.000000,49.475277,34.878494,35.089794,220.000000,77.559228,66.524294,-39.874205,2155.000000
43.200000,500.000000,22.937636,14.238457,-17.983367,330.000000,130.859195,18.445886,129.552608,66.000000,24.362440,7.602825,23.145745,220.000000,48.047797,46.925591,-10.323745,500.000000,53.170850,36.925042,38.258078,220.000000,64.391354,55.553243,-32.558925,2160.000000
43.300000,500.000000,20.406545,13.074691,-15.667786,330.000000,140.894275,19.425699,139.548698,66.000000,24.748390,7.589444,23.555957,220.000000,42.137384,42.070543,-2.372444,500.000000,57.104747,39.461104,41.276790,220.000000,53.951848,48.116180,-24.405638,2165.000000
43.400000,500.000000,18.008639,12.205886,-13.241127,330.000000,151.499359,20.748256,150.071868,66.000000,25.126682,7.666075,23.928675,220.000000,40.120814,39.692314,5.848067,500.000000,61.191513,42.447153,44.075395,220.000000,46.384070,43.548701,-15.968485,2170.000000
43.500000,500.000000,15.832749,11.639549,-10.732979,330.000000,162.891230,22.507790,161.328708,66.000000,25.491532,7.822837,24.261521,220.000000,42.061361,39.605279,14.162625,500.000000,65.343667,45.691170,46.713079,220.000000,42.180445,41.510155,-7.489791,2175.000000
43.600000,500.000000,14.004202,11.393956,-8.142201,330.000000,175.288718,24.826063,173.521760,66.000000,25.836499,8.059395,24.547318,220.000000,47.510212,41.896525,22.403157,500.000000,70.168737,49.664166,49.569369,220.000000,41.936552,41.927563,0.868269,2180.000000
43.700000,500.000000,12.816537,11.576729,-5.499361,330.000000,188.953115,27.877960,186.885257,66.000000,26.149329,8.382348,24.769410,220.000000,55.841716,46.925141,30.270918,500.000000,75.304859,54.699860,51.756614,220.000000,45.940241,45.071883,8.889944,2185.000000
43.800000,500.000000,12.636952,12.292035,-2.932311,330.000000,204.197895,31.930695,201.685921,66.000000,26.399487,8.798637,24.890096,220.000000,66.545295,55.315033,36.993559,500.000000,80.274747,60.337859,52.946933,220.000000,53.906547,51.507766,15.901756,2190.000000
43.900000,500.000000,13.640638,13.623662,-0.680321,330.000000,221.379737,37.376906,218.201638,66.000000,26.523589,9.294309,24.841831,220.000000,78.975680,67.581554,40.864306,500.000000,84.757136,66.261340,52.850798,220.000000,65.034852,61.761116,20.373917,2195.000000
44.000000,500.000000,15.514858,15.492011,0.841671,330.000000,240.877806,44.740399,236.686320,66.000000,26.418038,9.791854,24.536347,220.000000,91.720255,83.050948,38.924867,500.000000,88.146381,71.730968,51.229412,220.000000,77.842900,75.349489,19.544094,2200.000000
44.100000,500.000000,17.419941,17.377768,1.211427,330.000000,263.132754,54.630256,257.399265,66.000000,25.986783,10.106545,23.940983,220.000000,101.899695,97.930786,28.162191,500.000000,89.893129,75.622821,48.600038,220.000000,89.510363,88.904760,10.394644,2205.000000
44.200000,500.000000,18.353600,18.344096,0.590595,330.000000,288.913429,67.831795,280.837706,66.000000,25.291178,10.028397,23.217987,220.000000,105.902815,105.459583,9.678982,500.000000,90.499501,77.531542,46.679970,220.000000,96.219400,96.001839,-6.466830,2210.000000
44.300000,500.000000,17.909656,17.909655,0.007559,330.000000,319.581396,85.958843,307.804070,66.000000,24.614603,9.568440,22.678704,220.000000,102.486782,102.062087,-9.320448,500.000000,91.888638,78.965632,46.988838,220.000000,95.877726,92.710580,-24.439449,2215.000000
44.400000,500.000000,16.649966,16.645340,0.392484,330.000000,356.454345,112.054953,338.383492,66.000000,24.200092,8.975092,22.474256,220.000000,94.211987,91.521797,-22.353055,500.000000,95.487288,81.948263,49.013309,220.000000,90.057958,82.168375,-36.861824,2220.000000
44.500000,500.000000,15.484515,15.374868,1.839467,330.000000,399.743438,149.443929,370.757775,66.000000,24.053488,8.443330,22.522888,220.000000,84.365603,79.268732,-28.879455,500.000000,101.026706,87.007430,51.342988,220.000000,81.911403,69.971684,-42.584520,2225.000000
44.600000,500.000000,15.100616,14.534808,4.094867,330.000000,450.115715,200.286833,403.099667,66.000000,24.092521,8.018415,22.719035,220.000000,74.284004,67.626649,-30.736780,500.000000,108.148223,94.050918,53.389727,220.000000,73.590928,59.195390,-43.721053,2230.000000
44.700000,500.000000,15.996027,14.414290,6.935498,330.000000,513.085896,270.514266,435.980697,66.000000,24.270246,7.715721,23.011138,220.000000,64.429956,57.583435,-28.902719,500.000000,117.073502,103.617749,54.493733,220.000000,65.958882,50.595282,-42.316563,2235.000000
44.800000,500.000000,18.259138,15.266324,10.016759,330.000000,597.401551,377.643105,462.897719,66.000000,24.531809,7.556872,23.338881,220.000000,56.014345,50.379712,-24.484514,500.000000,127.377535,115.807136,53.044732,220.000000,59.353584,44.153405,-39.665159,2240.000000
44.900000,500.000000,21.456590,17.154192,12.888714,330.000000,703.525409,543.368324,446.876789,66.000000,24.793737,7.531169,23.622254,220.000000,50.640205,46.759336,-19.442090,500.000000,138.016818,129.607097,47.440936,220.000000,54.057915,39.692033,-36.698783,2245.000000
45.000000,500.000000,25.034009,19.947664,15.125882,330.000000,797.725221,738.531948,301.556115,66.000000,24.957122,7.564540,23.783096,220.000000,48.851880,45.989392,-16.476710,500.000000,147.863170,143.302429,36.440786,220.000000,50.340349,36.784076,-34.366881,2250.000000
45.100000,500.000000,28.535312,23.373543,16.368920,330.000000,795.976297,795.944339,7.132651,66.000000,25.001884,7.504472,23.849049,220.000000,47.326521,44.233784,-16.827714,500.000000,155.065019,153.850735,19.367795,220.000000,47.632398,34.125195,-33.231257,2255.000000
45.200000,500.000000,31.553472,27.003841,16.322198,330.000000,676.888215,639.394777,-222.153046,66.000000,25.102081,7.341574,24.004494,220.000000,42.312179,39.014241,-16.377102,500.000000,157.416400,157.408742,-1.552670,220.000000,44.405258,30.638196,-32.142307,2260.000000
45.300000,500.000000,33.619974,30.160527,14.854133,330.000000,529.706998,446.927221,-284.333540,66.000000,25.333515,7.233715,24.278805,220.000000,35.851469,33.597945,-12.510233,500.000000,154.337711,152.814196,-21.632159,220.000000,40.501363,27.103375,-30.095970,2265.000000
45.400000,500.000000,34.198139,31.889538,12.351926,330.000000,410.166483,314.251659,-263.595218,66.000000,25.622791,7.229738,24.581666,220.000000,30.954033,30.219928,-6.701355,500.000000,146.719106,142.243934,-35.960525,220.000000,36.569712,24.272086,-27.353422,2270.000000
45.500000,500.000000,33.466415,31.809734,10.399123,330.000000,323.829723,235.006782,-222.794753,66.000000,25.914746,7.310846,24.862132,220.000000,29.080488,29.078343,-0.353182,500.000000,139.787426,132.977805,-43.097889,220.000000,33.087076,22.406540,-24.345463,2275.000000
45.600000,500.000000,33.200263,31.727830,9.777641,330.000000,263.173364,188.572351,-183.577472,66.000000,26.180060,7.456483,25.095745,220.000000,30.544549,30.004889,5.716305,500.000000,137.233979,127.364719,-51.101794,220.000000,30.486064,21.507157,-21.606534,2280.000000
45.700000,500.000000,33.364236,32.108622,9.066896,330.000000,221.304065,161.349625,-151.465467,66.000000,26.396136,7.648510,25.263734,220.000000,34.562161,32.815788,10.847446,500.000000,133.242086,118.798074,-60.336316,220.000000,28.815864,21.236390,-19.477417,2285.000000
45.800000,500.000000,33.199461,32.183468,8.150373,330.000000,193.249118,144.846293,-127.924872,66.000000,26.532576,7.862244,25.340929,220.000000,39.849063,37.252309,14.149676,500.000000,126.793204,107.878934,-66.623211,220.000000,27.929541,21.257695,-18.115454,2290.000000
45.900000,500.000000,32.749334,31.895233,7.430542,330.000000,173.627439,132.348517,-112.384864,66.000000,26.550065,8.038702,25.303858,220.000000,44.607669,42.237147,14.348086,500.000000,119.652247,97.179083,-69.806061,220.000000,27.443331,21.089504,-17.560445,2295.000000
46.000000,500.000000,32.267439,31.492944,7.027241,330.000000,156.267491,118.868829,-101.438307,66.000000,26.455715,8.074176,25.193502,220.000000,46.213559,44.857669,11.112269,500.000000,112.965393,87.651391,-71.262989,220.000000,26.705908,20.232384,-17.431470,2300.000000
46.100000,500.000000,31.861530,31.126360,6.804912,330.000000,137.177886,103.605595,-89.909137,66.000000,26.400489,7.941046,25.177879,220.000000,43.147715,42.399268,8.001713,500.000000,106.723429,78.823032,-71.950122,220.000000,25.278389,18.680907,-17.029993,2305.000000
46.200000,500.000000,31.443005,30.728779,6.663685,330.000000,117.044169,89.776312,-75.096946,66.000000,26.534480,7.811091,25.358736,220.000000,38.777656,37.596211,9.499026,500.000000,100.317364,70.216063,-71.646898,220.000000,23.326278,16.977657,-15.996074,2310.000000
46.300000,500.000000,30.979298,30.255023,6.659616,330.000000,99.484753,80.937614,-57.847374,66.000000,26.799142,7.821180,25.632463,220.000000,37.949798,34.908125,14.886570,500.000000,93.725142,62.195628,-70.114949,220.000000,21.311195,15.601823,-14.517236,2315.000000
46.400000,500.000000,30.527726,29.752180,6.837386,330.000000,90.689663,80.358334,-42.037521,66.000000,27.080662,7.966134,25.882484,220.000000,41.580321,35.656412,21.390264,500.000000,87.274780,55.126377,-67.660696,220.000000,19.589283,14.697540,-12.950765,2320.000000
46.500000,500.000000,30.142637,29.270377,7.198862,330.000000,94.215807,85.689753,-39.164836,66.000000,27.306205,8.196246,26.047080,220.000000,47.780518,39.449621,26.957473,500.000000,81.164808,49.051899,-64.665580,220.000000,18.314447,14.167411,-11.606181,2325.000000
46.600000,500.000000,29.881790,28.863263,7.735208,330.000000,86.367448,72.865618,-46.367422,66.000000,27.431231,8.449010,26.097637,220.000000,54.318244,45.185761,30.144960,500.000000,75.468147,43.900459,-61.385592,220.000000,17.387214,13.745511,-10.647822,2330.000000
46.700000,500.000000,29.774041,28.566134,8.394614,330.000000,63.142195,52.117152,-35.647430,66.000000,27.439180,8.649349,26.040303,220.000000,59.282974,51.034899,30.164717,500.000000,70.241885,39.558779,-58.043306,220.000000,16.519463,13.123726,-10.032970,2335.000000
46.800000,500.000000,29.809667,28.371147,9.148456,330.000000,44.397518,40.666164,-17.815799,66.000000,27.372453,8.735509,25.941127,220.000000,61.387944,54.734543,27.795853,500.000000,65.442712,35.843667,-54.753813,220.000000,15.350517,12.067471,-9.487599,2340.000000
46.900000,500.000000,29.993159,28.281531,9.987221,330.000000,35.064545,35.059300,-0.606497,66.000000,27.321602,8.719033,25.893018,220.000000,60.930260,55.403907,25.355546,500.000000,60.993530,32.620914,-51.537235,220.000000,13.702679,10.651928,-8.619735,2345.000000
47.000000,500.000000,30.331525,28.304964,10.900937,330.000000,35.763518,32.367041,15.211963,66.000000,27.352346,8.668937,25.942251,220.000000,59.493428,54.085840,24.782855,500.000000,56.836892,29.810030,-48.392091,220.000000,11.734430,9.213580,-7.266828,2350.000000
47.100000,500.000000,30.830658,28.449927,11.879862,330.000000,43.412019,31.415663,29.960968,66.000000,27.473907,8.649306,26.076907,220.000000,58.789080,52.430248,26.593703,500.000000,52.938313,27.359455,-45.320251,220.000000,9.756353,8.023126,-5.551206,2355.000000
47.200000,500.000000,31.495382,28.725792,12.914641,330.000000,54.223875,31.746681,43.958809,66.000000,27.663867,8.691456,26.263057,220.000000,59.874545,51.593574,30.381973,500.000000,49.276263,25.228351,-42.328246,220.000000,8.041951,7.158961,-3.663640,2360.000000
47.300000,500.000000,32.329760,29.143209,13.995955,330.000000,66.305947,33.181973,57.405882,66.000000,27.897090,8.804013,26.471437,220.000000,63.119958,52.143827,35.568952,500.000000,45.833957,23.380628,-39.422048,220.000000,6.815650,6.592016,-1.731592,2365.000000
47.400000,500.000000,33.337304,29.714437,15.113838,330.000000,78.893052,35.645905,70.380985,66.000000,28.155578,8.988381,26.682308,220.000000,68.519412,54.362703,41.708588,500.000000,42.597079,21.785511,-36.604681,220.000000,6.274820,6.272056,0.186229,2370.000000
47.500000,500.000000,34.520819,30.453278,16.256839,330.000000,91.580269,39.024827,82.849313,66.000000,28.427243,9.247012,26.881237,220.000000,75.977841,58.491470,48.491033,500.000000,39.555069,20.419188,-33.877135,220.000000,6.501782,6.163167,2.070880,2375.000000
47.600000,500.000000,35.881941,31.374445,17.411430,330.000000,104.076114,42.978722,94.787483,66.000000,28.701801,9.586226,27.053607,220.000000,85.465072,64.865647,55.648238,500.000000,36.704053,19.265929,-31.241183,220.000000,7.378945,6.251972,3.919397,2380.000000
47.700000,500.000000,37.420739,32.492395,18.562219,330.000000,116.494627,46.919822,106.627991,66.000000,28.965947,10.016354,27.179013,220.000000,97.061564,73.987850,62.823127,500.000000,34.051349,18.318375,-28.704207,220.000000,8.700229,6.547645,5.729077,2385.000000
47.800000,500.000000,39.135924,33.819524,19.694170,330.000000,129.944573,50.744777,119.626751,66.000000,29.196860,10.549360,27.224394,220.000000,110.928734,86.556596,69.376796,500.000000,31.621200,17.574797,-26.287389,220.000000,10.302721,7.080373,7.484275,2390.000000
47.900000,500.000000,41.029913,35.366082,20.801297,330.000000,146.003592,55.650615,134.981695,66.000000,29.352475,11.190898,27.135431,220.000000,127.188619,103.384544,74.084957,500.000000,29.455536,17.026908,-24.035661,220.000000,12.078959,7.897194,9.139780,2395.000000
48.000000,500.000000,43.131970,37.156911,21.902757,330.000000,165.418074,63.396044,152.787699,66.000000,29.358937,11.921388,26.829604,220.000000,145.667765,125.034028,74.736801,500.000000,27.593878,16.632536,-22.017740,220.000000,13.933512,9.046901,10.596997,2400.000000
48.100000,500.000000,45.538240,39.281990,23.035983,330.000000,188.219598,75.447333,172.436415,66.000000,29.100880,12.659995,26.202781,220.000000,165.427992,150.876514,67.843187,500.000000,26.018917,16.282953,-20.294076,220.000000,15.728808,10.535463,11.679016,2405.000000
48.200000,500.000000,48.406440,41.938869,24.172602,330.000000,214.362002,93.133882,193.072908,66.000000,28.438738,13.217560,25.180508,220.000000,184.050016,177.331817,49.273067,500.000000,24.598331,15.808945,-18.845560,220.000000,17.236225,12.231067,12.144483,2410.000000
48.300000,500.000000,51.835740,45.355477,25.096308,330.000000,243.937855,117.859090,213.576478,66.000000,27.309618,13.305626,23.849016,220.000000,197.228805,196.451893,17.488713,500.000000,23.108121,15.065643,-17.521748,220.000000,18.152188,13.763449,11.835093,2415.000000
48.400000,500.000000,55.739357,49.609831,25.411425,330.000000,277.641368,151.520970,232.650219,66.000000,25.913405,12.735226,22.568088,220.000000,200.388024,199.253972,-21.288841,500.000000,21.358348,14.050134,-16.086415,220.000000,18.292206,14.645616,10.959504,2420.000000
48.500000,500.000000,59.873241,54.537806,24.706935,330.000000,317.237832,198.127264,247.760831,66.000000,24.717287,11.697605,21.774074,220.000000,192.669470,184.865276,-54.280331,500.000000,19.344846,12.947217,-14.373330,220.000000,17.869746,14.741550,10.100225,2425.000000
48.600000,500.000000,63.983389,59.810128,22.729336,330.000000,363.283104,264.040181,249.514322,66.000000,24.058659,10.661366,21.567437,220.000000,178.895928,163.206281,-73.262970,500.000000,17.275023,11.985808,-12.440532,220.000000,17.394800,14.474629,9.646977,2430.000000
48.700000,500.000000,67.991354,65.159983,19.416510,330.000000,406.810079,346.447974,213.232833,66.000000,23.820909,9.939924,21.647947,220.000000,166.755939,145.480760,-81.503936,500.000000,15.344268,11.204748,-10.483328,220.000000,17.082784,14.295768,9.351607,2435.000000
48.800000,500.000000,72.060419,70.566741,14.595860,330.000000,419.520681,403.192416,115.902880,66.000000,23.609448,9.422866,21.647532,220.000000,160.629951,133.613460,-89.159544,500.000000,13.535313,10.469416,-8.578812,220.000000,16.449287,13.946383,8.722239,2440.000000
48.900000,500.000000,76.218353,75.853217,7.451632,330.000000,376.819810,376.795656,4.266490,66.000000,23.319692,8.773498,21.606336,220.000000,155.112530,119.051035,-99.432128,500.000000,11.745301,9.681000,-6.650589,220.000000,15.143590,12.758749,8.157367,2445.000000
