\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,98.077143,80.939040,-55.389511,330.000000,74.914199,63.096068,40.385931,66.000000,68.819330,68.819105,-0.175922,220.000000,42.758198,41.109700,11.758231,500.000000,52.552577,52.462284,3.079305,220.000000,51.924036,48.452198,18.667886,2035.000000
40.800000,500.000000,93.194873,73.035678,-57.888463,330.000000,81.714990,66.484461,47.509537,66.000000,67.579358,67.572861,0.937039,220.000000,43.303760,42.497037,8.319702,500.000000,49.922764,49.877635,2.122245,220.000000,51.604810,49.315155,15.201048,2040.000000
40.900000,500.000000,88.166831,65.159040,-59.394357,330.000000,90.203450,72.669234,53.440106,66.000000,67.122605,67.076880,2.477143,220.000000,42.827878,42.587920,4.527273,500.000000,47.461271,47.424933,1.856873,220.000000,50.119683,48.788774,11.473366,2045.000000
41.000000,500.000000,82.691620,57.402623,-59.521786,330.000000,99.458230,81.758144,56.635196,66.000000,67.573333,67.457790,3.949911,220.000000,41.387852,41.371272,1.171393,500.000000,45.143595,45.092213,2.153252,220.000000,47.651157,46.915058,8.343266,2050.000000
41.100000,500.000000,76.973973,50.294237,-58.270767,330.000000,107.891399,92.992557,54.707754,66.000000,68.605686,68.433757,4.853982,220.000000,39.474956,39.460290,-1.075940,500.000000,43.098296,42.992601,3.016514,220.000000,44.877019,44.402583,6.508265,2055.000000
41.200000,500.000000,71.455241,44.370594,-56.009838,330.000000,112.488234,103.076638,45.042307,66.000000,69.562134,69.375774,5.088460,220.000000,37.960021,37.892011,-2.271281,500.000000,41.552234,41.324992,4.339722,220.000000,42.794464,42.391333,5.860122,2060.000000
41.300000,500.000000,66.737290,39.822778,-53.553825,330.000000,109.291782,105.534000,28.412468,66.000000,70.051686,69.858176,5.203272,220.000000,37.361542,37.201141,-3.458316,500.000000,40.622607,40.202280,5.828626,220.000000,41.778598,41.449910,5.230315,2065.000000
41.400000,500.000000,62.950354,36.061862,-51.597376,330.000000,96.962400,96.179306,12.298296,66.000000,70.525061,70.284526,5.819756,220.000000,36.977179,36.551207,-5.596516,500.000000,40.086335,39.438398,7.178232,220.000000,40.812630,40.656980,3.561000,2070.000000
41.500000,500.000000,59.517988,32.313108,-49.982537,330.000000,79.495154,79.362676,4.587510,66.000000,71.681920,71.365838,6.724187,220.000000,35.729810,34.774874,-8.205330,500.000000,39.612318,38.711330,8.400513,220.000000,38.763263,38.739501,1.357049,2075.000000
41.600000,500.000000,55.941479,28.447287,-48.168464,330.000000,62.827519,62.551717,5.880465,66.000000,73.518327,73.159220,7.257608,220.000000,33.450709,31.860382,-10.191465,500.000000,39.148875,37.924587,9.713916,220.000000,35.670450,35.669797,-0.215816,2080.000000
41.700000,500.000000,52.171356,24.737209,-45.933875,330.000000,50.925135,49.362388,12.518944,66.000000,75.590987,75.256039,7.108157,220.000000,30.583386,28.497020,-11.102405,500.000000,38.838487,37.174644,11.246060,220.000000,32.178897,32.171773,-0.677085,2085.000000
41.800000,500.000000,48.345742,21.399597,-43.351678,330.000000,45.358747,40.009545,21.369423,66.000000,77.556047,77.297575,6.326568,220.000000,27.554344,25.237325,-11.059805,500.000000,38.809761,36.567717,12.999988,220.000000,28.823736,28.823305,-0.157535,2090.000000
41.900000,500.000000,44.587925,18.504314,-40.566901,330.000000,45.620720,33.639531,30.816100,66.000000,79.266082,79.103246,5.078218,220.000000,24.610459,22.333624,-10.338468,500.000000,39.123142,36.161339,14.932441,220.000000,25.904526,25.883210,1.050667,2095.000000
42.000000,500.000000,40.965834,16.034525,-37.697394,330.000000,49.832323,29.419990,40.220948,66.000000,80.688683,80.612036,3.516119,220.000000,21.870172,19.853221,-9.173551,500.000000,39.791134,35.977231,16.999211,220.000000,23.569299,23.414388,2.697827,2100.000000
42.100000,500.000000,37.505649,13.940817,-34.818491,330.000000,56.208220,26.794704,49.410604,66.000000,81.837505,81.818755,1.751713,220.000000,19.389524,17.784249,-7.724903,500.000000,40.802753,36.020610,19.167167,220.000000,21.886355,21.394720,4.612863,2105.000000
42.200000,500.000000,34.209333,12.168300,-31.972034,330.000000,63.723456,25.498343,58.399600,66.000000,82.736981,82.736861,-0.141080,220.000000,17.206814,16.093484,-6.088862,500.000000,42.138439,36.291778,21.413895,220.000000,20.875164,19.774216,6.689757,2110.000000
42.300000,500.000000,31.066200,10.667435,-29.177296,330.000000,71.946826,25.587506,67.243032,66.000000,83.404779,83.377935,-2.115926,220.000000,15.375240,14.757391,-4.314789,500.000000,43.777813,36.791791,23.724691,220.000000,20.515233,18.498446,8.870302,2115.000000
42.400000,500.000000,28.058950,9.398407,-26.438129,330.000000,80.697229,27.714428,75.788873,66.000000,83.830940,83.728444,-4.144185,220.000000,14.011514,13.801691,-2.415750,500.000000,45.703775,37.525337,26.089924,220.000000,20.761579,17.517921,11.142963,2120.000000
42.500000,500.000000,25.170883,8.340173,-23.748998,330.000000,88.514119,33.617121,81.881856,66.000000,83.915091,83.689702,-6.146238,220.000000,13.439297,13.431040,-0.471025,500.000000,47.906484,38.504594,28.503114,220.000000,21.634978,16.843439,13.578323,2125.000000
42.600000,500.000000,22.431082,7.493402,-21.142430,330.000000,85.776238,37.792579,77.001844,66.000000,83.689525,83.339495,-7.646254,220.000000,13.694488,13.678791,0.655509,500.000000,50.380699,39.757026,30.945011,220.000000,23.283680,16.816053,16.104351,2130.000000
42.700000,500.000000,19.822145,6.744267,-18.639535,330.000000,81.612214,26.118044,77.320122,66.000000,84.057718,83.570730,-9.035100,220.000000,12.864153,12.791290,1.367234,500.000000,53.078465,41.272007,33.375813,220.000000,24.818364,17.078821,18.007362,2135.000000
42.800000,500.000000,17.244438,6.093925,-16.131792,330.000000,90.407478,19.789223,88.215071,66.000000,84.326729,83.618545,-10.905783,220.000000,12.319360,11.939718,3.034759,500.000000,56.004111,43.054481,35.815808,220.000000,26.270008,17.147058,19.902052,2140.000000
42.900000,500.000000,14.721988,5.574040,-13.625968,330.000000,100.542937,18.103185,98.899731,66.000000,84.295700,83.316443,-12.811528,220.000000,12.597410,11.591737,4.932177,500.000000,59.165410,45.147301,38.239600,220.000000,27.924984,17.347660,21.882948,2145.000000
43.000000,500.000000,12.267380,5.181069,-11.119583,330.000000,110.231548,17.920611,108.765095,66.000000,84.028059,82.742038,-14.644787,220.000000,13.527072,11.656739,6.863099,500.000000,62.533980,47.560908,40.601216,220.000000,29.707974,17.687255,23.868907,2150.000000
43.100000,500.000000,9.907303,4.915597,-8.601834,330.000000,119.737428,18.357659,118.321799,66.000000,83.539947,81.926191,-16.340808,220.000000,14.938035,12.125700,8.724236,500.000000,66.073722,50.282066,42.865494,220.000000,31.573296,18.106962,25.865246,2155.000000
43.200000,500.000000,7.721408,4.785462,-6.059661,330.000000,129.369890,19.172783,127.941287,66.000000,82.856767,80.917502,-17.821383,220.000000,16.611321,12.977023,10.369806,500.000000,69.760457,53.284750,45.025068,220.000000,33.557184,18.551182,27.963159,2160.000000
43.300000,500.000000,5.935135,4.806771,-3.481491,330.000000,139.377318,20.316048,137.888704,66.000000,82.061724,79.824696,-19.030093,220.000000,18.267610,14.075790,11.643784,500.000000,73.609531,56.561852,47.107536,220.000000,35.823375,19.051776,30.337172,2165.000000
43.400000,500.000000,5.076370,5.002989,-0.860020,330.000000,149.978901,21.819747,148.383184,66.000000,81.284861,78.784574,-20.005487,220.000000,19.676570,15.173960,12.526706,500.000000,77.634751,60.112417,49.128931,220.000000,38.609817,19.801293,33.145539,2170.000000
43.500000,500.000000,5.698462,5.403930,1.808318,330.000000,161.388759,23.767945,159.628996,66.000000,80.607710,77.857004,-20.877975,220.000000,20.813672,16.086958,13.206768,500.000000,81.934468,63.817531,51.386572,220.000000,42.073661,21.085317,36.408823,2175.000000
43.600000,500.000000,7.556861,6.054489,4.522093,330.000000,173.832480,26.289228,171.833081,66.000000,79.989839,76.971542,-21.765938,220.000000,21.881725,16.859420,13.948828,500.000000,87.589195,68.799435,54.207978,220.000000,46.245131,23.200734,40.004225,2180.000000
43.700000,500.000000,10.091584,7.011199,7.258316,330.000000,187.577112,29.554909,185.234123,66.000000,79.317846,76.009992,-22.667198,220.000000,23.111611,17.710524,14.848700,500.000000,93.826934,75.169356,56.152127,220.000000,51.014133,26.330114,43.694014,2185.000000
43.800000,500.000000,12.999992,8.339669,9.972448,330.000000,202.964894,33.822335,200.126954,66.000000,78.507794,74.904309,-23.512087,220.000000,24.613877,18.829577,15.852128,500.000000,100.220407,82.353103,57.114766,220.000000,56.346528,30.639502,47.287970,2190.000000
43.900000,500.000000,16.138268,10.112398,12.577086,330.000000,220.429807,39.478730,216.865696,66.000000,77.507336,73.631924,-24.201795,220.000000,26.411769,20.363702,16.819666,500.000000,106.734931,90.286912,56.926436,220.000000,62.240907,36.382501,50.499942,2195.000000
44.000000,500.000000,19.389864,12.383232,14.920536,330.000000,240.528862,47.109593,235.870345,66.000000,76.302568,72.221336,-24.620328,220.000000,28.447847,22.403085,17.532307,500.000000,113.171300,98.773183,55.241302,220.000000,68.636469,43.841978,52.809525,2200.000000
44.100000,500.000000,22.593210,15.134839,16.774677,330.000000,263.980059,57.608562,257.617401,66.000000,74.938339,70.769195,-24.647021,220.000000,30.573840,24.941168,17.683264,500.000000,119.172830,107.359124,51.731827,220.000000,75.293149,53.164212,53.316273,2205.000000
44.200000,500.000000,25.498114,18.189919,17.868426,330.000000,291.714341,72.355500,282.598546,66.000000,73.562323,69.469029,-24.196475,220.000000,32.515768,27.778266,16.900980,500.000000,124.275303,115.319024,46.323575,220.000000,81.620661,63.976373,50.684870,2210.000000
44.300000,500.000000,27.780805,21.132224,18.033364,330.000000,324.943960,93.533151,311.191463,66.000000,72.460894,68.608314,-23.312667,220.000000,33.860719,30.406189,14.900065,500.000000,128.124372,121.884979,39.495653,220.000000,86.530692,74.804270,43.495768,2215.000000
44.400000,500.000000,29.199900,23.401020,17.465006,330.000000,365.162391,124.706542,343.208173,66.000000,71.979595,68.445732,-22.276530,220.000000,34.170953,32.066458,11.806620,500.000000,130.912616,126.870053,32.281614,220.000000,88.563168,82.821243,31.369992,2220.000000
44.500000,500.000000,29.892315,24.704957,16.829010,330.000000,413.595958,171.536454,376.346730,66.000000,72.248400,68.962477,-21.540847,220.000000,33.298255,32.229582,8.368260,500.000000,133.576443,131.135006,25.421967,220.000000,86.575325,85.024023,16.315714,2225.000000
44.600000,500.000000,30.484975,25.410537,16.841564,330.000000,468.897024,240.733646,402.382568,66.000000,72.993056,69.792440,-21.377594,220.000000,31.631821,31.154703,5.473264,500.000000,136.939113,135.706182,18.334471,220.000000,80.636495,80.604472,2.272321,2230.000000
44.700000,500.000000,31.699945,26.310417,17.681869,330.000000,522.845609,331.938985,403.960446,66.000000,73.857697,70.610087,-21.660447,220.000000,29.714887,29.531524,3.295996,500.000000,140.654052,140.305222,9.899853,220.000000,72.090650,71.696416,-7.528991,2235.000000
44.800000,500.000000,33.859164,28.084578,18.912945,330.000000,561.919198,425.388406,367.148320,66.000000,74.827245,71.439754,-22.259339,220.000000,27.482575,27.438625,1.553630,500.000000,144.138739,144.138732,0.046173,220.000000,62.680323,61.462685,-12.294769,2240.000000
44.900000,500.000000,36.670482,30.938035,19.686602,330.000000,586.192864,499.806273,306.293590,66.000000,75.893768,72.210902,-23.354865,220.000000,24.680295,24.671269,0.667408,500.000000,147.579959,147.138366,-11.408124,220.000000,53.773097,52.170950,-13.028350,2245.000000
45.000000,500.000000,39.356689,34.346029,19.217161,330.000000,617.926873,570.023014,238.552687,66.000000,76.660773,72.503974,-24.900760,220.000000,22.003654,21.969697,1.221964,500.000000,150.269182,148.131750,-25.254936,220.000000,46.162989,44.784676,-11.196175,2250.000000
45.100000,500.000000,41.224268,37.395296,17.350276,330.000000,668.182160,655.244113,130.853166,66.000000,76.801015,72.120303,-26.401853,220.000000,20.602076,20.420199,2.731478,500.000000,150.541468,144.975291,-40.557349,220.000000,40.217837,39.422057,-7.960897,2255.000000
45.200000,500.000000,41.947540,39.343204,14.550203,330.000000,694.535513,691.130130,-68.692957,66.000000,76.492195,71.422816,-27.383158,220.000000,20.546916,20.183766,3.845953,500.000000,147.385296,136.879365,-54.648559,220.000000,36.116683,35.893503,-4.008892,2260.000000
45.300000,500.000000,41.637863,39.979740,11.633228,330.000000,629.270584,569.270688,-268.164783,66.000000,76.354847,71.021886,-28.034877,220.000000,20.302643,19.927998,3.882298,500.000000,141.205647,125.361311,-64.989049,220.000000,34.093106,34.091840,0.293762,2265.000000
45.400000,500.000000,40.712610,39.674993,9.132989,330.000000,502.748585,381.306083,-327.661122,66.000000,76.483208,70.810401,-28.906196,220.000000,19.304923,18.896027,3.952243,500.000000,133.433144,112.922233,-71.084268,220.000000,34.333029,34.027170,4.572591,2270.000000
45.500000,500.000000,39.363804,38.696516,7.217251,330.000000,385.363024,246.874546,-295.901367,66.000000,76.510782,70.407587,-29.944471,220.000000,18.407850,17.812476,4.643774,500.000000,125.226032,101.372729,-73.519582,220.000000,36.671719,35.688594,8.434406,2275.000000
45.600000,500.000000,37.982864,37.482656,6.143975,330.000000,296.964649,169.411929,-243.900801,66.000000,76.326987,69.783564,-30.920270,220.000000,18.044544,17.137989,5.647559,500.000000,118.253229,91.940052,-74.369705,220.000000,40.757160,39.124043,11.421707,2280.000000
45.700000,500.000000,36.815977,36.401320,5.509992,330.000000,233.008273,125.862067,-196.090784,66.000000,75.981473,69.040825,-31.726152,220.000000,18.161929,16.914296,6.615303,500.000000,111.465571,83.039830,-74.356979,220.000000,46.216465,44.421514,12.755026,2285.000000
45.800000,500.000000,35.728448,35.338105,5.266912,330.000000,186.581205,100.677886,-157.087585,66.000000,75.582879,68.313321,-32.342877,220.000000,18.467860,16.978875,7.264961,500.000000,104.922628,75.394382,-72.968794,220.000000,52.307247,51.132702,11.022473,2290.000000
45.900000,500.000000,34.894867,34.471605,5.418502,330.000000,152.384931,85.137985,-126.383111,66.000000,75.273007,67.721008,-32.861689,220.000000,18.553184,16.970525,7.498129,500.000000,99.447506,69.353030,-71.273865,220.000000,57.499810,57.297315,4.821398,2295.000000
46.000000,500.000000,34.430816,33.942742,5.776794,330.000000,126.037002,74.078111,-101.969404,66.000000,75.120057,67.255969,-33.461286,220.000000,18.199023,16.533534,7.605703,500.000000,95.071285,64.246617,-70.077968,220.000000,59.699689,59.468969,-5.243526,2300.000000
46.100000,500.000000,34.263953,33.714068,6.113929,330.000000,103.912876,65.000650,-81.072814,66.000000,74.989395,66.725777,-34.221047,220.000000,17.758339,15.792404,8.121489,500.000000,91.112090,59.162526,-69.290753,220.000000,57.781780,55.705466,-15.350414,2305.000000
46.200000,500.000000,34.227450,33.638115,6.324202,330.000000,84.363953,57.747730,-61.501840,66.000000,74.674223,65.976694,-34.975927,220.000000,17.856093,15.340853,9.137741,500.000000,86.947621,53.851025,-68.263870,220.000000,52.810819,48.088161,-21.829142,2310.000000
46.300000,500.000000,34.201115,33.596823,6.400761,330.000000,67.920525,53.106772,-42.342278,66.000000,74.162266,65.102981,-35.519621,220.000000,18.528037,15.504970,10.143178,500.000000,82.542620,48.643382,-66.686622,220.000000,46.749981,39.908141,-24.349559,2315.000000
46.400000,500.000000,34.088137,33.489361,6.361113,330.000000,57.411877,52.470988,-23.300622,66.000000,73.634257,64.322212,-35.842110,220.000000,19.206360,15.997946,10.627793,500.000000,78.092420,43.786867,-64.661707,220.000000,40.788267,32.724176,-24.347711,2320.000000
46.500000,500.000000,33.806766,33.217056,6.286859,330.000000,59.987971,59.658846,-6.275246,66.000000,73.262466,63.742200,-36.115383,220.000000,19.409154,16.269193,10.584358,500.000000,73.680888,39.313399,-62.316370,220.000000,35.228904,26.724088,-22.954276,2325.000000
46.600000,500.000000,33.370437,32.767084,6.316985,330.000000,74.772903,74.564475,-5.579075,66.000000,73.034221,63.271110,-36.479638,220.000000,19.198500,16.120509,10.426484,500.000000,69.318828,35.232872,-59.697108,220.000000,30.089731,21.819190,-20.719914,2330.000000
46.700000,500.000000,32.865492,32.206015,6.550810,330.000000,67.588826,65.081934,-18.237085,66.000000,72.891099,62.847741,-36.922537,220.000000,18.730893,15.664940,10.269177,500.000000,65.043339,31.577066,-56.864092,220.000000,25.479319,17.961488,-18.071542,2335.000000
46.800000,500.000000,32.419114,31.644953,7.042434,330.000000,47.699884,46.703561,-9.698267,66.000000,72.808747,62.406942,-37.503162,220.000000,18.087559,14.827427,10.358918,500.000000,60.899860,28.361376,-53.892721,220.000000,21.365621,14.893269,-15.319279,2340.000000
46.900000,500.000000,32.138618,31.188311,7.757577,330.000000,37.774688,37.328698,5.787520,66.000000,72.669130,61.850698,-38.148312,220.000000,17.651392,13.922130,10.851081,500.000000,56.936625,25.572766,-50.870550,220.000000,17.649436,12.445380,-12.514596,2345.000000
47.000000,500.000000,32.070349,30.884189,8.641423,330.000000,39.154047,33.061493,20.975631,66.000000,72.443371,61.188506,-38.781550,220.000000,17.535845,13.127652,11.626289,500.000000,53.178920,23.166972,-47.867410,220.000000,14.357951,10.554181,-9.734476,2350.000000
47.100000,500.000000,32.231570,30.753569,9.648424,330.000000,47.028621,31.217045,35.173673,66.000000,72.140139,60.449746,-39.370393,220.000000,17.722611,12.488451,12.574957,500.000000,49.631275,21.087810,-44.928473,220.000000,11.545185,9.128616,-7.068215,2355.000000
47.200000,500.000000,32.625712,30.805648,10.744727,330.000000,57.584190,30.688797,48.725113,66.000000,71.774144,59.659374,-39.903468,220.000000,18.159173,12.004078,13.625627,500.000000,46.282593,19.278612,-42.076282,220.000000,9.261987,8.060738,-4.561679,2360.000000
47.300000,500.000000,33.252003,31.047273,11.906408,330.000000,69.411037,31.074441,62.066667,66.000000,71.358738,58.835659,-40.378642,220.000000,18.790379,11.660768,14.734478,500.000000,43.112857,17.689364,-39.316724,220.000000,7.591357,7.259101,-2.221294,2365.000000
47.400000,500.000000,34.110683,31.488416,13.115577,330.000000,82.178677,32.295725,75.566667,66.000000,70.904498,57.991462,-40.797526,220.000000,19.569286,11.442874,15.875062,500.000000,40.097882,16.278366,-36.644985,220.000000,6.657583,6.657494,-0.034360,2370.000000
47.500000,500.000000,35.205469,32.145321,14.356300,330.000000,95.932407,34.421859,89.544193,66.000000,70.419516,57.135880,-41.163084,220.000000,20.459155,11.336391,17.031243,500.000000,37.210859,15.011286,-34.048632,220.000000,6.530505,6.211069,2.017453,2375.000000
47.600000,500.000000,36.544839,33.043182,15.610042,330.000000,110.926421,37.630067,104.348689,66.000000,69.910000,56.275432,-41.478715,220.000000,21.432482,11.329482,18.193244,500.000000,34.421309,13.859946,-31.507593,220.000000,7.092865,5.890226,3.951453,2380.000000
47.700000,500.000000,38.142260,34.219261,16.848565,330.000000,127.638631,42.277032,120.433686,66.000000,69.380630,55.414644,-41.747922,220.000000,22.469945,11.412365,19.356042,500.000000,31.691441,12.802505,-28.990400,220.000000,8.101042,5.675049,5.781065,2385.000000
47.800000,500.000000,40.012758,35.725837,18.019028,330.000000,146.838746,49.065062,138.398833,66.000000,68.834434,54.556110,-41.973922,220.000000,23.560505,11.578224,20.519311,500.000000,28.968948,11.828918,-26.443839,220.000000,9.342835,5.550598,7.515280,2390.000000
47.900000,500.000000,42.152464,37.623933,19.007102,330.000000,169.728926,59.373309,159.005404,66.000000,68.272017,53.700393,-42.158464,220.000000,24.702402,11.827144,21.687031,500.000000,26.178858,10.968214,-23.770378,220.000000,10.686065,5.503365,9.159966,2395.000000
48.000000,500.000000,44.436283,39.903864,19.551596,330.000000,198.194950,76.038483,183.028379,66.000000,67.691030,52.847713,-42.298873,220.000000,25.899116,12.174586,22.859214,500.000000,23.270670,10.410763,-20.812018,220.000000,12.057954,5.519820,10.720347,2400.000000
48.100000,500.000000,46.268075,42.044587,19.312884,330.000000,234.985339,105.185439,210.128848,66.000000,67.094927,52.009182,-42.388373,220.000000,27.119078,12.639454,23.993512,500.000000,20.775402,10.855609,-17.713641,220.000000,13.420485,5.587189,12.202161,2405.000000
48.200000,500.000000,47.422076,43.242519,19.466325,330.000000,282.225463,159.540634,232.804635,66.000000,66.512626,51.201273,-42.454200,220.000000,28.287029,13.116258,25.062319,500.000000,20.364901,12.225842,-16.286742,220.000000,14.754101,5.690684,13.612480,2410.000000
48.300000,500.000000,50.065429,45.640007,20.580012,330.000000,326.124071,248.103769,211.663482,66.000000,65.900121,50.369318,-42.494209,220.000000,29.607546,13.674669,26.260431,500.000000,19.781942,11.793673,-15.881892,220.000000,16.061533,5.822834,14.968883,2415.000000
48.400000,500.000000,53.316192,49.086321,20.812242,330.000000,302.302617,285.077701,100.586167,66.000000,65.252069,49.559193,-42.446660,220.000000,30.969050,14.500682,27.364434,500.000000,17.792165,10.549566,-14.327170,220.000000,17.339700,5.987193,16.273251,2420.000000
48.500000,500.000000,56.950847,53.323869,19.999099,330.000000,213.862824,210.480160,37.886801,66.000000,64.629299,48.803628,-42.369236,220.000000,32.210229,15.362849,28.310452,500.000000,15.302734,9.705265,-11.831378,220.000000,18.587237,6.173238,17.532156,2425.000000
48.600000,500.000000,59.578080,57.223581,16.583406,330.000000,162.655577,152.045641,57.783732,66.000000,64.012749,48.090891,-42.248056,220.000000,33.393000,16.336164,29.124255,500.000000,13.263973,9.983921,-8.732372,220.000000,19.804291,6.392813,18.744116,2430.000000
48.700000,500.000000,57.495394,56.032644,12.886552,330.000000,164.557174,132.717842,97.288425,66.000000,63.514724,47.499065,-42.165851,220.000000,34.125813,17.039760,29.567172,500.000000,14.413275,12.750761,-6.720163,220.000000,20.932519,6.600472,19.864645,2435.000000
48.800000,500.000000,60.525763,57.479899,18.958619,330.000000,195.376331,138.961820,137.337261,66.000000,63.004602,46.737417,-42.251553,220.000000,35.349503,17.202151,30.881603,500.000000,16.803188,13.874336,-9.478920,220.000000,22.083489,6.694596,21.044307,2440.000000
48.900000,500.000000,72.856277,70.528607,18.268899,330.000000,239.152711,164.963943,173.149982,66.000000,62.165002,45.813202,-42.019496,220.000000,37.665392,18.740313,32.672350,500.000000,14.543692,10.481559,-10.082454,220.000000,23.392651,6.935417,22.340906,2445.000000
