\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,124.904520,105.705324,-66.539638,330.000000,35.159348,35.158371,0.262092,66.000000,22.690416,0.478678,22.685366,220.000000,31.024268,5.174895,30.589633,500.000000,72.476370,72.458761,1.597549,220.000000,36.115458,6.734526,35.482002,2030.000000
40.700000,500.000000,115.498172,88.002513,-74.802309,330.000000,35.502944,33.263317,12.410108,66.000000,22.784183,0.485572,22.779008,220.000000,32.287290,5.359746,31.839318,500.000000,66.083280,65.909313,-4.791915,220.000000,37.836013,7.189284,37.146710,2035.000000
40.800000,500.000000,104.918099,71.806221,-76.496236,330.000000,40.447626,32.869053,23.571928,66.000000,22.877077,0.498349,22.871648,220.000000,33.555020,5.728813,33.062367,500.000000,59.623770,59.137498,-7.599364,220.000000,39.587193,7.913712,38.788130,2040.000000
40.900000,500.000000,94.770164,58.579124,-74.497451,330.000000,47.867659,33.782156,33.912810,66.000000,22.964127,0.518183,22.958280,220.000000,34.684782,6.322600,34.103648,500.000000,53.858013,53.246331,-8.094057,220.000000,41.154550,8.978390,40.163236,2045.000000
41.000000,500.000000,85.653669,48.185717,-70.814460,330.000000,56.715588,36.265711,43.605689,66.000000,23.034716,0.536444,23.028469,220.000000,35.308148,6.880302,34.631297,500.000000,48.987687,48.447651,-7.253871,220.000000,41.954746,9.969134,40.753123,2050.000000
41.100000,500.000000,77.527635,39.939056,-66.448521,330.000000,65.382464,40.541491,51.295752,66.000000,23.101972,0.530090,23.095889,220.000000,35.683035,6.673259,35.053482,500.000000,44.986897,44.627985,-5.671320,220.000000,42.355522,9.747959,41.218534,2055.000000
41.200000,500.000000,70.267223,33.439719,-61.800225,330.000000,72.092049,43.928265,57.162672,66.000000,23.192153,0.516611,23.186399,220.000000,36.721224,6.226335,36.189516,500.000000,41.787132,41.626900,-3.655890,220.000000,43.812314,9.160000,42.844057,2060.000000
41.300000,500.000000,63.822232,28.259835,-57.224636,330.000000,79.842600,47.254948,64.356900,66.000000,23.295006,0.513463,23.289347,220.000000,38.209888,6.091813,37.721152,500.000000,39.346727,39.321585,-1.406378,220.000000,46.031958,9.077747,45.127992,2065.000000
41.400000,500.000000,57.990397,24.102679,-52.744165,330.000000,90.574737,54.006463,72.712344,66.000000,23.401803,0.520058,23.396024,220.000000,39.870668,6.258103,39.376469,500.000000,37.594538,37.582189,0.963533,220.000000,48.580411,9.496873,47.643108,2070.000000
41.500000,500.000000,52.746253,20.836801,-48.456114,330.000000,103.461800,66.980346,78.854153,66.000000,23.509463,0.534390,23.503388,220.000000,41.596576,6.665138,41.059117,500.000000,36.503916,36.344986,3.402623,220.000000,51.279300,10.338534,50.226302,2075.000000
41.600000,500.000000,48.104338,18.308454,-44.484018,330.000000,114.285561,86.125055,75.124326,66.000000,23.615876,0.554758,23.609359,220.000000,43.315908,7.261447,42.702919,500.000000,36.070752,35.598298,5.818963,220.000000,53.988865,11.526700,52.744030,2080.000000
41.700000,500.000000,44.073821,16.268957,-40.961234,330.000000,112.463409,99.168986,53.042723,66.000000,23.719972,0.576892,23.712955,220.000000,44.975866,7.914759,44.273978,500.000000,36.149320,35.247366,8.024743,220.000000,56.580167,12.807184,55.111626,2085.000000
41.800000,500.000000,40.400658,14.351712,-37.765613,330.000000,91.325149,87.184975,27.185710,66.000000,23.828009,0.596877,23.820532,220.000000,46.746256,8.498220,45.967301,500.000000,36.367331,34.967071,9.994335,220.000000,59.359068,13.909741,57.706308,2090.000000
41.900000,500.000000,36.768774,12.548791,-34.561114,330.000000,66.021284,62.695550,20.690044,66.000000,23.946907,0.621328,23.938845,220.000000,48.874549,9.212787,47.998396,500.000000,36.690778,34.660836,12.034937,220.000000,62.845273,15.221863,60.973955,2095.000000
42.000000,500.000000,33.205059,11.042860,-31.315031,330.000000,52.411591,44.145106,28.252159,66.000000,24.074755,0.657519,24.065774,220.000000,51.347683,10.286732,50.306737,500.000000,37.345527,34.522683,14.243341,220.000000,67.047447,17.205186,64.802328,2100.000000
42.100000,500.000000,29.787237,9.861584,-28.107448,330.000000,51.997712,33.312015,39.925827,66.000000,24.209034,0.708657,24.198660,220.000000,54.118818,11.821994,52.811807,500.000000,38.384957,34.639101,16.538972,220.000000,71.883091,20.060660,69.027160,2105.000000
42.200000,500.000000,26.531125,8.979227,-24.965458,330.000000,58.880432,27.546872,52.039169,66.000000,24.348645,0.778830,24.336186,220.000000,57.201955,13.946933,55.475641,500.000000,39.766376,35.010173,18.858750,220.000000,77.397546,24.029302,73.572908,2110.000000
42.300000,500.000000,23.441430,8.393451,-21.887225,330.000000,68.711395,25.134010,63.949490,66.000000,24.491324,0.875362,24.475675,220.000000,60.621220,16.891740,58.220284,500.000000,41.434427,35.619308,21.167821,220.000000,83.684707,29.544613,78.295888,2115.000000
42.400000,500.000000,20.566018,8.147352,-18.883373,330.000000,80.184606,25.843640,75.905713,66.000000,24.629068,1.009969,24.608351,220.000000,64.315682,21.027949,60.781019,500.000000,43.332289,36.442494,23.444230,220.000000,90.732547,37.310369,82.706296,2120.000000
42.500000,500.000000,18.093146,8.338103,-16.057334,330.000000,93.257978,31.735355,87.692175,66.000000,24.734863,1.195506,24.705955,220.000000,67.798953,26.777198,62.287075,500.000000,45.405826,37.433043,25.699345,220.000000,97.840066,48.135374,85.180188,2125.000000
42.600000,500.000000,16.450221,8.894869,-13.838030,330.000000,103.315365,47.905043,91.537815,66.000000,24.737375,1.391220,24.698223,220.000000,68.894366,32.922577,60.518903,500.000000,47.771012,38.617725,28.120116,220.000000,101.116119,59.782754,81.550547,2130.000000
42.700000,500.000000,14.752139,8.717653,-11.900762,330.000000,86.213402,49.720624,70.431600,66.000000,24.765435,1.442163,24.723409,220.000000,68.939835,34.533346,59.666983,500.000000,50.855977,40.719045,30.467848,220.000000,101.524181,63.020918,79.596000,2135.000000
42.800000,500.000000,13.057842,9.329696,-9.135865,330.000000,77.254919,28.774265,71.696334,66.000000,24.899693,1.705628,24.841206,220.000000,75.161921,42.694554,61.858625,500.000000,53.181231,42.764617,31.613776,220.000000,114.554716,78.599115,83.336439,2140.000000
42.900000,500.000000,13.183505,10.837405,-7.507028,330.000000,86.603879,19.894170,84.287922,66.000000,24.771114,2.049186,24.686209,220.000000,77.205694,53.554017,55.611927,500.000000,54.759083,43.973194,32.633041,220.000000,122.229298,99.380872,71.157876,2145.000000
43.000000,500.000000,13.815667,11.828527,-7.138528,330.000000,97.456851,16.893832,95.981437,66.000000,24.422456,2.204004,24.322802,220.000000,72.597530,58.688681,42.732191,500.000000,56.209567,44.605989,34.202648,220.000000,118.845997,109.454076,46.305251,2150.000000
43.100000,500.000000,13.583984,11.582968,-7.096441,330.000000,107.612628,16.006318,106.415580,66.000000,24.056933,2.083961,23.966500,220.000000,62.811830,55.255202,29.869526,500.000000,58.316167,45.272449,36.758410,220.000000,105.460083,103.287124,21.297865,2155.000000
43.200000,500.000000,12.248035,10.441788,-6.401830,330.000000,117.220094,16.009255,116.121721,66.000000,23.853889,1.805579,23.785456,220.000000,51.825344,46.758770,22.349133,500.000000,61.554712,46.703447,40.097016,220.000000,87.625634,87.398070,6.311026,2160.000000
43.300000,500.000000,10.344077,9.145802,-4.832621,330.000000,126.615428,16.461019,125.540836,66.000000,23.829879,1.521104,23.781282,220.000000,43.046792,37.941259,20.334383,500.000000,65.744510,49.149498,43.665403,220.000000,70.797141,70.774958,1.772135,2165.000000
43.400000,500.000000,8.538063,8.124554,-2.624908,330.000000,136.084515,17.216268,134.991093,66.000000,23.919084,1.297130,23.883886,220.000000,37.777391,30.929423,21.691058,500.000000,70.465117,52.452144,47.054279,220.000000,57.626629,57.508239,3.692001,2170.000000
43.500000,500.000000,7.508195,7.508155,-0.024582,330.000000,145.850127,18.247793,144.704104,66.000000,24.065004,1.140111,24.037982,220.000000,35.838060,25.965433,24.701474,500.000000,75.446373,56.208487,50.326546,220.000000,48.908982,48.107240,8.819410,2175.000000
43.600000,500.000000,7.844134,7.319566,2.820354,330.000000,156.102328,19.580598,154.869419,66.000000,24.236383,1.039393,24.214086,220.000000,36.412366,22.739290,28.439147,500.000000,81.500105,61.082246,53.955782,220.000000,44.738029,42.001276,15.407273,2180.000000
43.700000,500.000000,9.560114,7.575611,5.831457,330.000000,167.024087,21.273570,165.663758,66.000000,24.418604,0.983877,24.398774,220.000000,38.629489,20.915197,32.477561,500.000000,88.119143,67.323352,56.855516,220.000000,44.767389,38.605980,22.664894,2185.000000
43.800000,500.000000,12.219925,8.318296,8.951676,330.000000,178.811321,23.419424,177.271033,66.000000,24.604969,0.966636,24.585974,220.000000,41.863350,20.281789,36.622249,500.000000,94.971582,74.485991,58.918914,220.000000,48.209392,37.566685,30.214064,2190.000000
43.900000,500.000000,15.470694,9.620665,12.115494,330.000000,191.686188,26.156404,189.893226,66.000000,24.792007,0.984667,24.772446,220.000000,45.745627,20.747889,40.769933,500.000000,102.115575,82.624595,60.006392,220.000000,54.183647,38.768704,37.853073,2195.000000
44.000000,500.000000,19.122800,11.586610,15.212887,330.000000,205.905289,29.686160,203.754068,66.000000,24.976537,1.038831,24.954924,220.000000,50.079629,22.342607,44.819383,500.000000,109.470172,91.742722,59.724295,220.000000,62.059038,42.355191,45.358153,2200.000000
44.100000,500.000000,23.039164,14.327025,18.042711,330.000000,221.760501,34.296395,219.092394,66.000000,25.152532,1.133022,25.126999,220.000000,54.717749,25.191870,48.573673,500.000000,116.774479,101.627897,57.515647,220.000000,71.417684,48.675463,52.260739,2205.000000
44.200000,500.000000,27.031900,17.886998,20.267681,330.000000,239.568698,40.376437,236.141704,66.000000,25.307735,1.271257,25.275786,220.000000,59.432376,29.429920,51.634167,500.000000,123.524203,111.680746,52.779160,220.000000,81.785839,58.071760,57.589879,2210.000000
44.300000,500.000000,30.787421,22.102626,21.432201,330.000000,259.667683,48.403169,255.116520,66.000000,25.422070,1.451086,25.380622,220.000000,63.808148,34.995290,53.355501,500.000000,128.961751,120.785508,45.188430,220.000000,92.311227,70.341984,59.777653,2215.000000
44.400000,500.000000,33.873600,26.466403,21.141198,330.000000,282.486251,58.920567,276.273142,66.000000,25.472566,1.655603,25.418706,220.000000,67.251161,41.377622,53.015197,500.000000,132.273369,127.508480,35.182831,220.000000,101.735981,84.134112,57.198435,2220.000000
44.500000,500.000000,35.857387,30.181373,19.360706,330.000000,308.718907,72.639740,300.051382,66.000000,25.445393,1.851591,25.377936,220.000000,69.154766,47.550870,50.212512,500.000000,133.008451,130.781995,24.234641,220.000000,108.730125,97.005211,49.114451,2225.000000
44.600000,500.000000,36.529280,32.517558,16.643219,330.000000,339.536876,90.779567,327.176345,66.000000,25.351186,2.001704,25.272036,220.000000,69.253963,52.341762,45.348113,500.000000,131.582386,130.797091,14.354272,220.000000,112.273958,106.145394,36.586842,2230.000000
44.700000,500.000000,36.058196,33.294643,13.844140,330.000000,376.522332,115.677217,358.312500,66.000000,25.218980,2.094559,25.131848,220.000000,67.945461,55.373494,39.374635,500.000000,129.050598,128.869457,6.835202,220.000000,112.712140,110.458686,22.425547,2235.000000
44.800000,500.000000,34.674838,32.653747,11.665215,330.000000,420.907919,150.626615,393.033204,66.000000,25.052816,2.134100,24.961755,220.000000,65.377042,56.765690,32.431684,500.000000,126.521823,126.496834,2.514496,220.000000,111.350310,111.050941,8.159659,2240.000000
44.900000,500.000000,32.963820,31.048735,11.072016,330.000000,474.223774,198.599413,430.634951,66.000000,24.851836,2.080423,24.764604,220.000000,60.492449,55.273603,24.579770,500.000000,126.956884,126.946105,1.654320,220.000000,107.677559,107.491386,-6.329182,2245.000000
45.000000,500.000000,32.687809,30.195096,12.519945,330.000000,542.968365,265.939601,473.382271,66.000000,24.697556,1.901681,24.624234,220.000000,53.136100,49.845880,18.407425,500.000000,133.577429,133.577124,-0.285455,220.000000,100.036076,98.366133,-18.202208,2250.000000
45.100000,500.000000,34.623950,31.496114,14.380984,330.000000,639.874116,373.362769,519.652891,66.000000,24.683763,1.681460,24.626426,220.000000,46.132595,43.024857,16.645659,500.000000,143.107234,142.797662,-9.407875,220.000000,89.994620,86.884124,-23.455932,2255.000000
45.200000,500.000000,37.240043,34.155728,14.839374,330.000000,772.968815,556.578631,536.377681,66.000000,24.788446,1.540048,24.740560,220.000000,42.753182,38.578590,18.426256,500.000000,150.038096,147.920871,-25.116654,220.000000,82.105907,78.819113,-22.998421,2260.000000
45.300000,500.000000,39.133345,36.662703,13.684477,330.000000,915.821258,815.661291,416.443556,66.000000,24.894163,1.526568,24.847312,220.000000,43.080905,38.121479,20.067816,500.000000,152.686856,146.496389,-43.035843,220.000000,80.248359,76.985687,-22.649572,2265.000000
45.400000,500.000000,39.966917,38.235269,11.636953,330.000000,961.968374,959.985553,61.732410,66.000000,24.865096,1.538734,24.817439,220.000000,42.333725,38.559458,17.473193,500.000000,151.276013,138.807308,-60.141195,220.000000,81.528432,76.177542,-29.049393,2270.000000
45.500000,500.000000,39.930773,38.813224,9.380845,330.000000,831.338987,784.521688,-275.045873,66.000000,24.792311,1.391535,24.753228,220.000000,36.710120,34.059026,13.697286,500.000000,145.355721,125.497803,-73.338851,220.000000,76.374166,67.060326,-36.550320,2275.000000
45.600000,500.000000,39.262231,38.575978,7.308672,330.000000,638.452606,524.090509,-364.624285,66.000000,24.866302,1.189828,24.837819,220.000000,31.323705,27.756640,14.517004,500.000000,136.334862,110.167594,-80.313734,220.000000,66.345542,55.799000,-35.891539,2280.000000
45.700000,500.000000,38.164109,37.744267,5.645307,330.000000,486.290111,355.675048,-331.622274,66.000000,25.030375,1.071453,25.007432,220.000000,30.017573,23.989657,18.043034,500.000000,126.603549,96.092658,-82.429726,220.000000,58.631225,49.653593,-31.179180,2285.000000
45.800000,500.000000,36.816153,36.540475,4.496979,330.000000,384.904122,264.120238,-279.985148,66.000000,25.197056,1.036948,25.175710,220.000000,31.423452,22.835493,21.586422,500.000000,117.264456,84.273265,-81.541214,220.000000,55.507578,48.197346,-27.533744,2290.000000
45.900000,500.000000,35.362093,35.141650,3.942347,330.000000,319.491250,211.855617,-239.148189,66.000000,25.323645,1.053771,25.301711,220.000000,33.348396,23.309349,23.849313,500.000000,109.107809,75.266777,-78.990040,220.000000,55.939312,48.773451,-27.392647,2295.000000
46.000000,500.000000,34.202988,33.966206,4.017618,330.000000,273.426156,174.271409,-210.692523,66.000000,25.391072,1.080690,25.368063,220.000000,34.224933,24.139298,24.261911,500.000000,103.329661,68.628933,-77.246931,220.000000,57.040374,47.923542,-30.934421,2300.000000
46.100000,500.000000,33.406330,33.137841,4.226863,330.000000,233.600466,140.829463,-186.376608,66.000000,25.407252,1.071183,25.384661,220.000000,33.217014,23.869652,23.099995,500.000000,98.055139,61.969701,-75.990568,220.000000,55.771778,43.047520,-35.459868,2305.000000
46.200000,500.000000,32.745559,32.439002,4.470207,330.000000,195.889147,112.519690,-160.349235,66.000000,25.417178,0.994246,25.397725,220.000000,30.607241,21.502874,21.781405,500.000000,92.719585,55.384775,-74.360259,220.000000,51.135682,35.036937,-37.246087,2310.000000
46.300000,500.000000,32.131431,31.775891,4.766719,330.000000,162.193660,91.534413,-133.896358,66.000000,25.480220,0.873602,25.465240,220.000000,28.359817,17.737569,22.128214,500.000000,87.152661,49.046450,-72.041877,220.000000,44.563634,27.140699,-35.345437,2315.000000
46.400000,500.000000,31.556322,31.128940,5.175962,330.000000,133.113523,76.567215,-108.888345,66.000000,25.602425,0.766311,25.590954,220.000000,28.216815,14.347986,24.296584,500.000000,81.527535,43.359354,-69.041330,220.000000,37.943663,21.216118,-31.457875,2320.000000
46.500000,500.000000,31.065839,30.534215,5.722593,330.000000,108.277805,66.276377,-85.624324,66.000000,25.750658,0.693552,25.741317,220.000000,29.787905,12.016865,27.256453,500.000000,76.122117,38.489062,-65.674719,220.000000,32.102928,17.154032,-27.135534,2325.000000
46.600000,500.000000,30.697488,30.023719,6.396257,330.000000,87.853376,59.905892,-64.261184,66.000000,25.902832,0.648300,25.894717,220.000000,32.109269,10.540353,30.329954,500.000000,71.057852,34.363454,-62.196233,220.000000,27.130988,14.365497,-23.015712,2330.000000
46.700000,500.000000,30.472352,29.614802,7.178282,330.000000,72.584795,56.901527,-45.064051,66.000000,26.051479,0.620273,26.044094,220.000000,34.647496,9.603218,33.290047,500.000000,66.350461,30.854622,-58.739901,220.000000,22.904057,12.376699,-19.272083,2335.000000
46.800000,500.000000,30.401984,29.316368,8.051783,330.000000,63.513695,56.735123,-28.550223,66.000000,26.195873,0.602362,26.188946,220.000000,37.216990,8.984425,36.116263,500.000000,61.975068,27.845412,-55.367337,220.000000,19.245670,10.870500,-15.881689,2340.000000
46.900000,500.000000,30.493423,29.133831,9.003819,330.000000,60.394774,58.361489,-15.539158,66.000000,26.337487,0.590993,26.330856,220.000000,39.789546,8.571579,38.855322,500.000000,57.895174,25.242921,-52.102266,220.000000,16.015466,9.687125,-12.753617,2345.000000
47.000000,500.000000,30.752802,29.072862,10.025145,330.000000,59.916732,59.594398,-6.206644,66.000000,26.477497,0.584686,26.471041,220.000000,42.368616,8.317730,41.544133,500.000000,54.075876,22.976582,-48.951783,220.000000,13.170522,8.763614,-9.831669,2350.000000
47.100000,500.000000,31.186578,29.141450,11.107588,330.000000,58.441061,58.421146,1.525530,66.000000,26.616617,0.582450,26.610244,220.000000,44.957668,8.191557,44.205093,500.000000,50.486776,20.990772,-45.916250,220.000000,10.731597,8.052086,-7.094440,2355.000000
47.200000,500.000000,31.799353,29.348359,12.242248,330.000000,56.708501,55.736471,10.454664,66.000000,26.755592,0.583518,26.749228,220.000000,47.568102,8.168633,46.861474,500.000000,47.100213,19.238762,-42.991861,220.000000,8.762634,7.505671,-4.522020,2360.000000
47.300000,500.000000,32.594247,29.702573,13.421701,330.000000,57.710753,53.923217,20.562529,66.000000,26.895212,0.587405,26.888796,220.000000,50.217432,8.233328,49.537893,500.000000,43.888135,17.679753,-40.169575,220.000000,7.388846,7.087195,-2.089666,2365.000000
47.400000,500.000000,33.577907,30.217605,14.641457,330.000000,60.650350,52.779563,29.879468,66.000000,27.036291,0.593811,27.029770,220.000000,52.926627,8.375696,52.259693,500.000000,40.820456,16.279316,-37.433856,220.000000,6.774821,6.770981,0.228065,2370.000000
47.500000,500.000000,34.763828,30.917357,15.894677,330.000000,63.673965,49.970379,39.463084,66.000000,27.179795,0.602631,27.173113,220.000000,55.723217,8.591876,55.056849,500.000000,37.865944,15.010669,-34.763623,220.000000,6.985741,6.540398,2.454336,2375.000000
47.600000,500.000000,36.165871,31.833617,17.163655,330.000000,70.086971,46.872227,52.107368,66.000000,27.326736,0.614141,27.319834,220.000000,58.638659,8.889775,57.960885,500.000000,34.990674,13.851766,-32.132162,220.000000,7.874737,6.384930,4.609137,2380.000000
47.700000,500.000000,37.796955,33.005724,18.418252,330.000000,81.485786,45.851282,67.361661,66.000000,27.478002,0.628850,27.470805,220.000000,61.701883,9.284625,60.999329,500.000000,32.148386,12.784704,-29.496950,220.000000,9.202345,6.297900,6.709665,2385.000000
47.800000,500.000000,39.668536,34.488346,19.599663,330.000000,96.667853,47.461217,84.214647,66.000000,27.634487,0.647418,27.626902,220.000000,64.942941,9.796423,64.199810,500.000000,29.269222,11.807188,-26.782040,220.000000,10.784849,6.275135,8.771298,2390.000000
47.900000,500.000000,41.762620,36.345211,20.570416,330.000000,114.793326,51.897322,102.392263,66.000000,27.797150,0.670813,27.789055,220.000000,68.395691,10.454700,67.591936,500.000000,26.246704,10.973582,-23.842609,220.000000,12.518047,6.314599,10.808670,2395.000000
48.000000,500.000000,43.892709,38.551209,20.985094,330.000000,135.770531,59.702207,121.939671,66.000000,27.966862,0.700605,27.958085,220.000000,72.094610,11.307828,71.202288,500.000000,22.997385,10.578448,-20.419994,220.000000,14.350906,6.417012,12.836295,2400.000000
48.100000,500.000000,45.114473,40.315643,20.247582,330.000000,159.976501,71.896062,142.910592,66.000000,28.143239,0.739097,28.133532,220.000000,76.040506,12.427774,75.018058,500.000000,20.380168,11.819448,-16.602767,220.000000,16.260667,6.587062,14.866739,2405.000000
48.200000,500.000000,44.534020,39.636017,20.304311,330.000000,188.304591,90.230893,165.278567,66.000000,28.324000,0.784710,28.313128,220.000000,80.158594,13.766947,78.967533,500.000000,21.889968,15.165748,-15.785144,220.000000,18.232151,6.824415,16.906764,2410.000000
48.300000,500.000000,47.116344,40.734710,23.677697,330.000000,222.136563,118.062918,188.164290,66.000000,28.517256,0.836582,28.504982,220.000000,84.694733,15.293094,83.302576,500.000000,22.833994,14.792966,-17.394237,220.000000,20.279199,7.124846,18.986377,2415.000000
48.400000,500.000000,51.652809,44.661708,25.948882,330.000000,262.473781,160.374479,207.779961,66.000000,28.723891,0.906734,28.709576,220.000000,89.745057,17.380205,88.046032,500.000000,21.079127,12.856271,-16.704667,220.000000,22.429552,7.518485,21.131899,2420.000000
48.500000,500.000000,55.977465,49.297717,26.518138,330.000000,308.390728,222.645433,213.386626,66.000000,28.935724,1.000852,28.918410,220.000000,95.109266,20.210866,92.937040,500.000000,18.819033,11.521095,-14.880201,220.000000,24.696515,8.034676,23.352983,2425.000000
48.600000,500.000000,59.434640,53.613340,25.653191,330.000000,350.582405,300.115576,181.214415,66.000000,29.139453,1.117284,29.118025,220.000000,100.403064,23.742493,97.555467,500.000000,16.851038,11.030374,-12.739244,220.000000,27.087442,8.709123,25.649185,2430.000000
48.700000,500.000000,61.686448,56.321004,25.162718,330.000000,364.018515,352.271029,91.731135,66.000000,29.325915,1.232088,29.300021,220.000000,105.210290,27.235370,101.624012,500.000000,16.267155,11.572055,-11.432754,220.000000,29.578051,9.550595,27.993699,2435.000000
48.800000,500.000000,68.093316,62.101666,27.929962,330.000000,327.170926,326.975253,-11.313655,66.000000,29.531409,1.321357,29.501833,220.000000,110.423197,29.920706,106.292210,500.000000,15.873760,10.660640,-11.761251,220.000000,32.211035,10.521725,30.444115,2440.000000
48.900000,500.000000,77.843443,73.307385,26.184517,330.000000,260.664623,254.037150,-58.405240,66.000000,29.797968,1.421313,29.764052,220.000000,117.545327,32.899422,112.847383,500.000000,13.373203,8.341258,-10.453037,220.000000,35.104367,11.728661,33.087083,2445.000000
