\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,88.824629,58.799077,-66.576898,330.000000,51.877802,51.100308,8.947897,66.000000,26.135705,8.055565,24.863285,220.000000,63.728163,27.060431,57.697590,500.000000,55.031235,54.421694,-8.167992,220.000000,76.833357,29.887276,70.782169,2035.000000
40.800000,500.000000,80.566492,50.298932,-62.936294,330.000000,50.240955,47.140653,17.375625,66.000000,26.252892,8.231001,24.929199,220.000000,67.480573,30.486725,60.201224,500.000000,50.461509,49.890683,-7.568596,220.000000,80.221033,33.787640,72.758570,2040.000000
40.900000,500.000000,73.804189,43.605076,-59.545409,330.000000,50.708963,42.869399,27.085302,66.000000,26.344589,8.356969,24.983964,220.000000,70.120846,32.980521,61.880678,500.000000,46.892343,46.447442,-6.444139,220.000000,82.139729,36.447105,73.610757,2045.000000
41.000000,500.000000,67.475660,37.377209,-56.177477,330.000000,58.236649,40.937865,41.419783,66.000000,26.491539,8.449719,25.107845,220.000000,73.036973,33.939687,64.672227,500.000000,43.880474,43.578695,-5.137450,220.000000,84.347598,37.057591,75.771052,2050.000000
41.100000,500.000000,60.913618,31.790264,-51.960062,330.000000,75.488645,47.896325,58.347901,66.000000,26.730058,8.601413,25.308333,220.000000,78.241996,35.278067,69.837439,500.000000,41.263372,41.118531,-3.454308,220.000000,89.335167,37.994651,80.852820,2055.000000
41.200000,500.000000,54.588177,27.525176,-47.140575,330.000000,96.102202,66.916923,68.976509,66.000000,27.015019,8.847032,25.525306,220.000000,85.620213,38.475390,76.488334,500.000000,39.327207,39.300605,-1.446258,220.000000,96.896692,41.103283,87.746732,2060.000000
41.300000,500.000000,49.007871,24.618941,-42.375454,330.000000,108.846392,90.417331,60.599039,66.000000,27.311136,9.179828,25.722148,220.000000,94.523256,43.826915,83.748717,500.000000,38.180119,38.176848,0.499756,220.000000,106.177181,46.714628,95.348505,2065.000000
41.400000,500.000000,44.272030,22.632195,-38.049920,330.000000,102.890399,96.448907,35.833539,66.000000,27.600777,9.594405,25.879534,220.000000,104.653636,51.452146,91.132103,500.000000,37.424309,37.364839,2.108954,220.000000,116.776866,54.914446,103.059401,2070.000000
41.500000,500.000000,40.070548,21.169352,-34.022160,330.000000,84.242423,82.139190,18.706661,66.000000,27.874069,10.093239,25.982499,220.000000,116.034285,61.591006,98.338717,500.000000,36.732796,36.553581,3.624082,220.000000,128.701978,65.917861,110.539743,2075.000000
41.600000,500.000000,36.283073,20.272996,-30.090978,330.000000,66.359668,64.409098,15.971024,66.000000,28.116994,10.690475,26.005367,220.000000,128.934456,74.867386,104.971274,500.000000,36.246221,35.867183,5.228172,220.000000,142.266681,80.394460,117.373503,2080.000000
41.700000,500.000000,33.107621,20.103637,-26.305101,330.000000,54.951814,50.828618,20.884288,66.000000,28.293356,11.398974,25.895509,220.000000,143.547741,92.200149,110.023118,500.000000,36.058567,35.404930,6.834561,220.000000,157.709692,99.367634,122.468037,2085.000000
41.800000,500.000000,30.895783,20.779554,-22.863936,330.000000,50.381388,41.505980,28.557624,66.000000,28.331209,12.207988,25.566040,220.000000,159.712618,114.400396,111.448059,500.000000,36.091528,35.119052,8.321694,220.000000,174.888690,123.757312,123.572576,2090.000000
41.900000,500.000000,30.069238,22.344640,-20.121534,330.000000,51.069095,35.210535,36.990143,66.000000,28.109154,13.044946,24.898874,220.000000,176.493516,141.292110,105.766257,500.000000,36.171013,34.868082,9.620760,220.000000,192.835021,153.409810,116.836534,2095.000000
42.000000,500.000000,30.850215,24.604768,-18.610243,330.000000,55.042535,30.971545,45.502132,66.000000,27.463567,13.719096,23.791467,220.000000,191.533563,169.905323,88.415423,500.000000,36.088308,34.443736,10.770098,220.000000,209.055112,185.096900,97.176012,2100.000000
42.100000,500.000000,32.799586,26.859708,-18.824689,330.000000,60.843743,28.195807,53.916209,66.000000,26.276732,13.910558,22.292667,220.000000,200.744986,192.596218,56.614895,500.000000,35.730779,33.656097,11.998156,220.000000,219.181966,210.402054,61.414247,2105.000000
42.200000,500.000000,34.734626,27.948427,-20.624733,330.000000,67.687331,26.583485,62.248640,66.000000,24.674222,13.349640,20.751008,220.000000,199.762339,199.213391,14.799210,500.000000,35.310432,32.543528,13.702021,220.000000,218.512994,218.043850,14.311121,2110.000000
42.300000,500.000000,35.451956,27.068965,-22.893499,330.000000,75.265783,26.113935,70.590371,66.000000,23.118294,12.132330,19.678975,220.000000,187.312140,185.693675,-24.570246,500.000000,35.399134,31.495194,16.160182,220.000000,205.623355,203.358523,-30.434776,2115.000000
42.400000,500.000000,34.537179,24.536408,-24.305996,330.000000,83.524024,27.203174,78.969931,66.000000,22.105731,10.711377,19.337263,220.000000,166.647375,158.880652,-50.282065,500.000000,36.494457,30.996224,19.263424,220.000000,183.918038,173.724175,-60.380095,2120.000000
42.500000,500.000000,32.317607,21.349124,-24.261959,330.000000,92.090880,31.213608,86.639719,66.000000,21.796463,9.525885,19.604676,220.000000,142.992283,129.927322,-59.713349,500.000000,38.649789,31.333794,22.627407,220.000000,158.819965,141.299615,-72.513449,2125.000000
42.600000,500.000000,29.452303,18.545049,-22.880544,330.000000,96.156521,39.219493,87.794691,66.000000,21.993687,8.839526,20.139142,220.000000,122.930804,108.788291,-57.245875,500.000000,41.396260,32.539541,25.589619,220.000000,136.820196,116.789622,-71.273770,2130.000000
42.700000,500.000000,27.085225,16.650776,-21.362609,330.000000,86.372487,33.690314,79.530933,66.000000,22.069468,8.404317,20.406589,220.000000,112.328250,96.384015,-57.686717,500.000000,43.374344,33.298983,27.794090,220.000000,125.060394,102.238124,-72.024081,2135.000000
42.800000,500.000000,24.524697,14.491013,-19.785634,330.000000,90.579628,21.878719,87.897615,66.000000,22.245377,7.828504,20.822376,220.000000,97.165341,79.046819,-56.504017,500.000000,45.984234,33.947178,31.018363,220.000000,109.943501,83.312238,-71.740118,2140.000000
42.900000,500.000000,21.625464,12.565719,-17.600097,330.000000,101.404030,18.319425,99.735530,66.000000,22.662583,7.484257,21.391087,220.000000,81.474903,64.999363,-49.124766,500.000000,49.437745,35.483613,34.423884,220.000000,93.958161,67.580968,-65.275944,2145.000000
43.000000,500.000000,18.748017,11.078129,-15.124919,330.000000,111.780321,17.636721,110.380190,66.000000,23.130736,7.329549,21.938748,220.000000,68.288376,55.407079,-39.916889,500.000000,53.200203,37.563320,37.673049,220.000000,80.136863,56.389633,-56.939670,2150.000000
43.100000,500.000000,16.001614,9.977303,-12.510199,330.000000,121.702876,17.907104,120.378260,66.000000,23.592636,7.297037,22.435814,220.000000,57.752285,49.136620,-30.346648,500.000000,57.178399,40.073513,40.785816,220.000000,68.506690,48.583543,-48.299130,2155.000000
43.200000,500.000000,13.459254,9.219434,-9.805792,330.000000,131.597403,18.637138,130.271000,66.000000,24.035980,7.353210,22.883589,220.000000,49.964398,45.434037,-20.789164,500.000000,61.369288,43.019639,43.766427,220.000000,58.821015,43.320396,-39.790139,2160.000000
43.300000,500.000000,11.256987,8.794757,-7.026522,330.000000,141.808757,19.718141,140.431188,66.000000,24.459906,7.484846,23.286564,220.000000,45.388108,43.957610,-11.305257,500.000000,65.763301,46.439639,46.563630,220.000000,51.027606,40.144604,-31.499640,2165.000000
43.400000,500.000000,9.680569,8.730827,-4.181636,330.000000,152.612284,21.202054,151.132333,66.000000,24.864225,7.691490,23.644675,220.000000,44.745548,44.705009,-1.904282,500.000000,70.270652,50.319698,49.049898,220.000000,45.420780,38.911201,-23.430018,2170.000000
43.500000,500.000000,9.188539,9.095874,-1.301665,330.000000,164.226790,23.215701,162.577580,66.000000,25.242509,7.981220,23.947535,220.000000,48.537763,47.989423,7.275280,500.000000,74.762629,54.413426,51.270164,220.000000,42.715384,39.741071,-15.660500,2175.000000
43.600000,500.000000,10.103780,9.988019,1.525072,330.000000,176.849827,25.931261,174.938364,66.000000,25.574356,8.364403,24.167839,220.000000,56.612539,54.380046,15.741349,500.000000,79.959744,59.321724,53.614305,220.000000,43.785011,42.956597,-8.476910,2180.000000
43.700000,500.000000,12.229237,11.519413,4.105773,330.000000,190.672903,29.579517,188.364561,66.000000,25.813589,8.844500,24.251107,220.000000,68.360454,64.619380,22.304424,500.000000,85.213768,65.225684,54.836087,220.000000,49.180920,49.109593,-2.647790,2185.000000
43.800000,500.000000,14.976075,13.700969,6.047006,330.000000,205.841796,34.443090,202.939692,66.000000,25.866976,9.381372,24.105814,220.000000,82.604228,78.915267,24.409816,500.000000,89.717654,71.136903,54.669906,220.000000,58.421778,58.421770,0.031129,2190.000000
43.900000,500.000000,17.530804,16.147213,6.826171,330.000000,222.426017,40.729037,218.665220,66.000000,25.608636,9.829287,23.647143,220.000000,96.770571,95.010710,18.371403,500.000000,93.064556,76.208519,53.416039,220.000000,69.497710,69.426907,-3.136275,2195.000000
44.000000,500.000000,18.963661,17.875472,6.331503,330.000000,240.640921,48.403490,235.722623,66.000000,25.002331,9.938179,22.942301,220.000000,106.480130,106.446736,2.666556,500.000000,95.433140,79.858450,52.250476,220.000000,78.759539,77.590725,-13.518297,2200.000000
44.100000,500.000000,18.861606,18.029070,5.541913,330.000000,261.425876,57.545372,255.013762,66.000000,24.278348,9.584232,22.306516,220.000000,107.962295,106.600118,-17.095959,500.000000,98.351968,83.037358,52.705852,220.000000,82.610894,77.916679,-27.450883,2205.000000
44.200000,500.000000,18.002362,17.047302,5.785720,330.000000,286.502194,69.365253,277.978360,66.000000,23.787131,8.979998,22.026966,220.000000,101.887147,96.779767,-31.853845,500.000000,103.462886,87.852485,54.648967,220.000000,80.576018,70.817227,-38.437156,2210.000000
44.300000,500.000000,17.712591,16.118345,7.344033,330.000000,317.461333,86.551820,305.434904,66.000000,23.637326,8.426773,22.084218,220.000000,92.376033,84.022417,-38.387041,500.000000,110.616571,95.255600,56.235188,220.000000,75.066151,61.010227,-43.734188,2215.000000
44.400000,500.000000,18.613447,15.926800,9.633144,330.000000,354.973809,112.662922,336.620663,66.000000,23.706328,8.044529,22.299676,220.000000,83.073523,73.204932,-39.271468,500.000000,118.441336,104.437234,55.867827,220.000000,68.623686,52.100511,-44.662592,2220.000000
44.500000,500.000000,20.415833,16.453025,12.087357,330.000000,398.418172,150.749813,368.797415,66.000000,23.848767,7.797861,22.537902,220.000000,75.437533,65.170051,-37.995867,500.000000,125.889673,114.011898,53.380679,220.000000,62.678173,45.199745,-43.422764,2225.000000
44.600000,500.000000,22.800405,17.494545,14.621879,330.000000,447.623260,201.914644,399.496007,66.000000,24.006139,7.610040,22.768004,220.000000,68.835241,58.556579,-36.185873,500.000000,133.347108,123.746385,49.681822,220.000000,57.622062,39.985433,-41.490567,2230.000000
44.700000,500.000000,25.894829,19.259327,17.309550,330.000000,507.848041,270.359232,429.901754,66.000000,24.201008,7.460669,23.022320,220.000000,62.209717,52.514163,-33.351336,500.000000,141.968411,134.822615,44.473498,220.000000,53.236114,35.838674,-39.365889,2235.000000
44.800000,500.000000,29.628460,22.089705,19.745647,330.000000,588.895093,372.780137,455.886390,66.000000,24.442463,7.385330,23.300020,220.000000,56.007158,47.866911,-29.078525,500.000000,151.429403,147.173928,35.646862,220.000000,49.338266,32.526395,-37.098491,2240.000000
44.900000,500.000000,33.484534,25.860627,21.270683,330.000000,693.183383,532.421775,443.880903,66.000000,24.681016,7.401381,23.545108,220.000000,51.815871,45.693880,-24.432638,500.000000,160.143582,158.663030,21.725792,220.000000,46.083323,30.097375,-34.897287,2245.000000
45.000000,500.000000,36.913997,30.037174,21.457199,330.000000,790.147616,727.171675,309.119088,66.000000,24.829040,7.454754,23.683494,220.000000,50.584456,45.663867,-21.762316,500.000000,166.526837,166.503493,2.788266,220.000000,43.785913,28.393248,-33.332111,2250.000000
45.100000,500.000000,39.536268,33.956735,20.249855,330.000000,795.897780,795.649907,19.862038,66.000000,24.868512,7.402661,23.741177,220.000000,49.465867,44.199898,-22.209028,500.000000,168.817704,167.705940,-19.342566,220.000000,42.032188,26.381857,-32.721590,2255.000000
45.200000,500.000000,41.164135,37.050693,17.936894,330.000000,680.927129,645.703052,-216.169665,66.000000,24.978938,7.243065,23.905759,220.000000,44.517155,38.976517,-21.508329,500.000000,166.122472,161.156024,-40.316392,220.000000,39.463976,23.320949,-31.836123,2260.000000
45.300000,500.000000,41.780367,38.991560,15.008576,330.000000,533.326897,451.887037,-283.259043,66.000000,25.234865,7.147378,24.201517,220.000000,37.683162,33.620441,-17.020184,500.000000,159.787141,149.377356,-56.730379,220.000000,36.043964,20.235084,-29.827986,2265.000000
45.400000,500.000000,41.482934,39.696541,12.042360,330.000000,412.455228,317.137958,-263.709747,66.000000,25.551312,7.165362,24.526050,220.000000,32.268036,30.518363,-10.481207,500.000000,151.529515,135.521532,-67.787228,220.000000,32.528176,17.880527,-27.172946,2270.000000
45.500000,500.000000,40.658411,39.504867,9.616227,330.000000,324.970604,236.767499,-222.591654,66.000000,25.867810,7.272425,24.824493,220.000000,29.977598,29.778775,-3.446872,500.000000,143.273014,122.220275,-74.762028,220.000000,29.347577,16.327641,-24.386234,2275.000000
45.600000,500.000000,39.707611,38.957609,7.681083,330.000000,263.867352,190.402956,-182.681948,66.000000,26.156894,7.445979,25.074698,220.000000,31.332054,31.157966,3.298297,500.000000,135.135305,109.289449,-79.481866,220.000000,26.687820,15.438825,-21.768841,2280.000000
45.700000,500.000000,38.542551,38.055508,6.107911,330.000000,222.645294,164.078933,-150.495949,66.000000,26.395594,7.670619,25.256464,220.000000,35.729965,34.551983,9.098949,500.000000,126.452432,96.692571,-81.490886,220.000000,24.641403,15.072737,-19.493879,2285.000000
45.800000,500.000000,37.228443,36.888362,5.020533,330.000000,195.964617,148.507079,-127.858432,66.000000,26.548158,7.919499,25.339420,220.000000,41.764965,39.715022,12.923980,500.000000,117.864377,85.467883,-81.161889,220.000000,23.264670,15.044756,-17.745428,2290.000000
45.900000,500.000000,35.938655,35.662745,4.444714,330.000000,177.515636,136.103778,-113.962988,66.000000,26.572270,8.125980,25.299288,220.000000,47.341027,45.406072,13.396323,500.000000,109.997298,76.036588,-79.484860,220.000000,22.386959,15.001622,-16.617078,2295.000000
46.000000,500.000000,34.833724,34.570088,4.277543,330.000000,160.158933,121.481982,-104.369593,66.000000,26.479528,8.180731,25.184143,220.000000,49.591255,48.512009,10.289680,500.000000,103.143990,68.167761,-77.406969,220.000000,21.528593,14.536232,-15.880121,2300.000000
46.100000,500.000000,33.946822,33.670827,4.319968,330.000000,140.047130,104.677923,-93.036181,66.000000,26.429566,8.056925,25.171570,220.000000,46.829256,46.243979,7.380624,500.000000,97.012171,61.122430,-75.335316,220.000000,20.245490,13.584104,-15.011728,2305.000000
46.200000,500.000000,33.165389,32.863639,4.463663,330.000000,118.787541,89.868016,-77.680239,66.000000,26.584815,7.936294,25.372576,220.000000,42.513696,41.448940,9.455140,500.000000,91.008959,54.463637,-72.913255,220.000000,18.581935,12.546875,-13.706358,2310.000000
46.300000,500.000000,32.439613,32.090768,4.744589,330.000000,100.377023,80.589986,-59.839795,66.000000,26.888036,7.970273,25.679588,220.000000,42.056205,38.944915,15.875074,500.000000,85.047134,48.422139,-69.916461,220.000000,16.907447,11.796740,-12.111923,2315.000000
46.400000,500.000000,31.803778,31.377979,5.186785,330.000000,90.907595,79.804474,-43.536615,66.000000,27.219634,8.159401,25.967916,220.000000,46.758659,40.271217,23.761340,500.000000,79.330796,43.189653,-66.543437,220.000000,15.518682,11.431599,-10.495143,2320.000000
46.500000,500.000000,31.291176,30.752098,5.783267,330.000000,94.160846,85.141124,-40.215096,66.000000,27.503501,8.462073,26.169369,220.000000,54.906256,45.302191,31.022709,500.000000,73.971167,38.732354,-63.020143,220.000000,14.571045,11.401729,-9.072812,2325.000000
46.600000,500.000000,30.943850,30.248597,6.522597,330.000000,86.494922,72.434428,-47.271822,66.000000,27.680761,8.827220,26.235562,220.000000,64.388616,53.447548,35.906176,500.000000,68.995561,34.965576,-59.479374,220.000000,14.070232,11.565579,-8.013040,2330.000000
46.700000,500.000000,30.777781,29.885989,7.355232,330.000000,63.184732,51.609816,-36.451848,66.000000,27.696290,9.173132,26.133085,220.000000,73.061264,63.216027,36.628981,500.000000,64.432482,31.790398,-56.043870,220.000000,13.835361,11.680574,-7.414946,2335.000000
46.800000,500.000000,30.776263,29.647254,8.259460,330.000000,44.129934,40.081326,-18.464518,66.000000,27.541024,9.384688,25.892772,220.000000,78.580878,71.546968,32.495936,500.000000,60.243377,29.063421,-52.769139,220.000000,13.474886,11.400463,-7.183453,2340.000000
46.900000,500.000000,30.939911,29.531092,9.229989,330.000000,34.420605,34.403221,-1.093824,66.000000,27.306183,9.393254,25.639703,220.000000,79.531803,75.305654,25.580583,500.000000,56.358034,26.673495,-49.646276,220.000000,12.594933,10.527380,-6.914233,2345.000000
47.000000,500.000000,31.272491,29.541558,10.259877,330.000000,34.965542,31.632233,14.899361,66.000000,27.138450,9.251936,25.512686,220.000000,76.622635,74.027693,19.771921,500.000000,52.710557,24.553482,-46.642570,220.000000,11.149800,9.278123,-6.183403,2350.000000
47.100000,500.000000,31.777585,29.684486,11.342230,330.000000,42.746238,30.594785,29.852974,66.000000,27.122358,9.085092,25.555496,220.000000,72.258376,70.077745,17.617678,500.000000,49.259372,22.674178,-43.730622,220.000000,9.443711,8.062059,-4.918017,2355.000000
47.200000,500.000000,32.458658,29.967614,12.470229,330.000000,53.815206,30.840059,44.101783,66.000000,27.247985,8.982515,25.724834,220.000000,68.819312,66.083781,19.210197,500.000000,45.987209,21.021060,-40.901570,220.000000,7.850087,7.120536,-3.304819,2360.000000
47.300000,500.000000,33.319070,30.400691,13.636657,330.000000,66.221170,32.204428,57.862927,66.000000,27.468931,8.974849,25.961400,220.000000,67.715355,63.491180,23.542287,500.000000,42.886418,19.578531,-38.156598,220.000000,6.674486,6.495185,-1.536665,2365.000000
47.400000,500.000000,34.362071,30.995577,14.833277,330.000000,79.205956,34.637257,71.230920,66.000000,27.745611,9.062593,26.223812,220.000000,69.470037,62.822836,29.654297,500.000000,39.950639,18.329519,-35.497638,220.000000,6.152687,6.146485,0.276189,2370.000000
47.500000,500.000000,35.590541,31.766046,16.050076,330.000000,92.384955,38.065007,84.178591,66.000000,28.053675,9.240174,26.488259,220.000000,74.098782,64.245227,36.921271,500.000000,37.174749,17.259549,-32.925217,220.000000,6.381274,6.029888,2.088327,2375.000000
47.600000,500.000000,37.006468,32.727075,17.274757,330.000000,105.476017,42.201125,96.665687,66.000000,28.379234,9.505748,26.739890,220.000000,81.445142,67.903042,44.972079,500.000000,34.558238,16.359618,-30.440675,220.000000,7.250764,6.120748,3.887161,2380.000000
47.700000,500.000000,38.610539,33.893653,18.493079,330.000000,118.563416,46.497282,109.065514,66.000000,28.712688,9.863739,26.965258,220.000000,91.397455,74.071468,53.543556,500.000000,32.110122,15.627107,-28.050908,220.000000,8.564907,6.418444,5.671085,2385.000000
47.800000,500.000000,40.402477,35.279078,19.691287,330.000000,132.684167,50.825499,122.563685,66.000000,29.043147,10.324689,27.145998,220.000000,103.982357,83.230580,62.329777,500.000000,29.854543,15.062958,-25.775978,220.000000,10.174780,6.945723,7.435259,2390.000000
47.900000,500.000000,42.386492,36.895331,20.865024,330.000000,149.380122,56.316821,138.357640,66.000000,29.352280,10.903271,27.252065,220.000000,119.364334,96.101738,70.797601,500.000000,27.831285,14.659750,-23.657390,220.000000,11.996274,7.747656,9.158844,2395.000000
48.000000,500.000000,44.595251,38.770950,22.035195,330.000000,169.456454,64.699379,156.618901,66.000000,29.605815,11.612856,27.233176,220.000000,137.773430,113.624400,77.916710,500.000000,26.076224,14.376251,-21.755296,220.000000,13.978541,8.889066,10.788147,2400.000000
48.100000,500.000000,47.130703,41.003081,23.238987,330.000000,193.132528,77.492387,176.904220,66.000000,29.740363,12.451965,27.008106,220.000000,159.330109,136.766079,81.738139,500.000000,24.570217,14.112077,-20.113300,220.000000,16.067477,10.443782,12.210293,2405.000000
48.200000,500.000000,50.156456,43.798736,24.440556,330.000000,220.759794,96.377416,198.610877,66.000000,29.644723,13.371963,26.457517,220.000000,183.623226,165.843164,78.825973,500.000000,23.196273,13.730663,-18.695881,220.000000,18.161134,12.456887,13.215625,2410.000000
48.300000,500.000000,53.768135,47.388434,25.403712,330.000000,252.847407,123.758252,220.489697,66.000000,29.150606,14.215499,25.449506,220.000000,208.826406,198.743317,64.105864,500.000000,21.788062,13.144212,-17.376689,220.000000,20.047092,14.841538,13.476448,2415.000000
48.400000,500.000000,57.850026,51.824112,25.707720,330.000000,289.546235,162.710042,239.504622,66.000000,28.094292,14.666984,23.961821,220.000000,230.639135,228.243071,33.158878,500.000000,20.226241,12.362818,-16.008172,220.000000,21.360562,17.206089,12.657967,2420.000000
48.500000,500.000000,62.112763,56.875031,24.964497,330.000000,329.945388,215.985762,249.427564,66.000000,26.523515,14.386316,22.282970,220.000000,242.972977,242.707613,-11.352631,500.000000,18.482289,11.481690,-14.483294,220.000000,21.711448,18.841516,10.788154,2425.000000
48.600000,500.000000,66.336880,62.203046,23.051308,330.000000,370.850771,283.526472,239.046092,66.000000,24.867856,13.392081,20.953816,220.000000,242.552188,235.915091,-56.352762,500.000000,16.650269,10.645349,-12.802657,220.000000,21.040246,19.240456,8.514505,2430.000000
48.700000,500.000000,70.620004,67.728062,20.002365,330.000000,402.812709,354.410293,191.445614,66.000000,23.613518,12.143791,20.251582,220.000000,233.260024,215.364781,-89.600502,500.000000,14.870232,9.906419,-11.089934,220.000000,19.715339,18.596499,6.547124,2435.000000
48.800000,500.000000,75.257778,73.649327,15.476104,330.000000,406.601232,394.002460,100.432184,66.000000,22.796806,10.996378,19.969328,220.000000,222.122288,192.025407,-111.644767,500.000000,13.135951,9.163717,-9.411669,220.000000,18.021440,17.293908,5.068831,2440.000000
48.900000,500.000000,80.185103,79.744718,8.392297,330.000000,369.040940,369.009174,4.841956,66.000000,22.241270,9.912639,19.910140,220.000000,210.508134,167.421623,-127.607503,500.000000,11.334010,8.323581,-7.692708,220.000000,16.007673,15.442092,4.217511,2445.000000
