\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,92.066760,77.520213,-49.667945,330.000000,71.538930,60.550323,38.098252,66.000000,71.295564,71.011255,6.360752,220.000000,44.593693,43.048836,11.635945,500.000000,50.906969,50.510075,6.344430,220.000000,54.016776,50.621990,18.847448,2035.000000
40.800000,500.000000,88.928713,71.739140,-52.552943,330.000000,78.494650,63.259959,46.471363,66.000000,69.164620,68.811057,6.984486,220.000000,45.943022,45.261686,7.882959,500.000000,49.103191,48.807967,5.376406,220.000000,54.493227,52.368243,15.069137,2040.000000
40.900000,500.000000,85.416850,65.384860,-54.962337,330.000000,87.791217,69.338812,53.846327,66.000000,67.767590,67.225643,8.553319,220.000000,46.089335,45.962132,3.421870,500.000000,47.287777,47.034449,4.888200,220.000000,53.537501,52.471525,10.630293,2045.000000
41.000000,500.000000,81.149371,58.519391,-56.220115,330.000000,98.247659,78.958446,58.465086,66.000000,67.510477,66.678144,10.568331,220.000000,45.010670,45.003567,-0.799641,500.000000,45.430594,45.171080,4.848962,220.000000,51.258054,50.834574,6.575271,2050.000000
41.100000,500.000000,76.279932,51.744741,-56.045605,330.000000,108.084765,91.434386,57.637396,66.000000,68.256085,67.134107,12.324966,220.000000,43.146047,42.968793,-3.906934,500.000000,43.666116,43.335854,5.360355,220.000000,48.294279,48.142558,3.825120,2055.000000
41.200000,500.000000,71.269907,45.778753,-54.623304,330.000000,114.005247,103.320556,48.187748,66.000000,69.300306,67.994074,13.391724,220.000000,41.390517,40.983735,-5.788644,500.000000,42.266282,41.778797,6.400833,220.000000,45.702660,45.636872,2.451336,2060.000000
41.300000,500.000000,66.807644,41.027714,-52.725592,330.000000,111.516031,107.267182,30.488963,66.000000,70.026130,68.589655,14.110919,220.000000,40.411991,39.723420,-7.428255,500.000000,41.425073,40.701174,7.710451,220.000000,44.059522,44.038866,1.348967,2065.000000
41.400000,500.000000,63.130363,37.039439,-51.122624,330.000000,98.938177,98.104803,12.814466,66.000000,70.739734,69.083044,15.219819,220.000000,39.667062,38.438934,-9.794088,500.000000,40.973474,39.983981,8.950241,220.000000,42.527507,42.523959,-0.549367,2070.000000
41.500000,500.000000,59.723206,33.077313,-49.726780,330.000000,80.692083,80.580822,4.235956,66.000000,72.184317,70.227456,16.693709,220.000000,38.111866,36.039922,-12.395093,500.000000,40.586955,39.312565,10.090747,220.000000,39.998576,39.905230,-2.731063,2075.000000
41.600000,500.000000,56.128899,29.032677,-48.037038,330.000000,63.313732,63.083069,5.399540,66.000000,74.393807,72.215806,17.869412,220.000000,35.570806,32.620626,-14.183687,500.000000,40.214352,38.582482,11.339585,220.000000,36.497002,36.267648,-4.085201,2080.000000
41.700000,500.000000,52.331318,25.187268,-45.871215,330.000000,50.986801,49.507527,12.192568,66.000000,76.896335,74.676541,18.342863,220.000000,32.481494,28.908883,-14.809590,500.000000,40.001367,37.890519,12.822555,220.000000,32.648829,32.371865,-4.243636,2085.000000
41.800000,500.000000,48.483060,21.750512,-43.330386,330.000000,45.270621,39.984575,21.228821,66.000000,79.311700,77.218896,18.099387,220.000000,29.258061,25.430447,-14.468121,500.000000,40.076006,37.345300,14.540111,220.000000,28.964933,28.762836,-3.415644,2090.000000
41.900000,500.000000,44.709741,18.781377,-40.573647,330.000000,45.563551,33.554461,30.824265,66.000000,81.469632,79.616457,17.277752,220.000000,26.134434,22.398864,-13.464751,500.000000,40.496362,37.006353,16.446434,220.000000,25.727135,25.655049,-1.924563,2095.000000
42.000000,500.000000,41.077773,16.254734,-37.724887,330.000000,49.869580,29.324162,40.336938,66.000000,83.325593,81.769756,16.026895,220.000000,23.219430,19.852621,-12.042232,500.000000,41.273114,36.897147,18.495149,220.000000,23.078708,23.078693,-0.026276,2100.000000
42.100000,500.000000,37.611394,14.115836,-34.862015,330.000000,56.335511,26.706650,49.602870,66.000000,84.887053,83.645751,14.463747,220.000000,20.562552,17.762179,-10.359707,500.000000,42.394503,37.024602,20.651215,220.000000,21.097256,20.991373,2.111035,2105.000000
42.200000,500.000000,34.311034,12.306508,-32.028065,330.000000,63.920706,25.417143,58.650025,66.000000,86.175287,85.238775,12.670093,220.000000,18.197189,16.084124,-8.511090,500.000000,43.841116,37.390797,22.890428,220.000000,19.822866,19.331461,4.386413,2110.000000
42.300000,500.000000,31.164863,10.775204,-29.242839,330.000000,72.215958,25.503958,67.562509,66.000000,87.205834,86.547229,10.697416,220.000000,16.172024,14.789450,-6.542671,500.000000,45.593368,37.998749,25.196235,220.000000,19.258820,18.038357,6.746838,2115.000000
42.400000,500.000000,28.154801,9.481440,-26.510283,330.000000,81.090729,27.659035,76.227843,66.000000,87.961153,87.542634,8.570393,220.000000,14.606870,13.907584,-4.465394,500.000000,47.635204,38.855329,27.556778,220.000000,19.378541,17.063050,9.185868,2120.000000
42.500000,500.000000,25.265786,8.405570,-23.826589,330.000000,89.098356,33.761440,82.454122,66.000000,88.308014,88.078933,6.356648,220.000000,13.864993,13.658746,-2.382578,500.000000,49.957084,39.974490,29.962483,220.000000,20.207751,16.429106,11.765954,2125.000000
42.600000,500.000000,22.533413,7.543727,-21.233155,330.000000,86.144529,38.188106,77.217540,66.000000,88.251549,88.128792,4.653150,220.000000,14.047006,13.991991,-1.242004,500.000000,52.553509,41.383037,32.393141,220.000000,21.831695,16.448469,14.355165,2130.000000
42.700000,500.000000,19.919508,6.766918,-18.734877,330.000000,81.795000,26.129722,77.509094,66.000000,88.920941,88.864046,3.180409,220.000000,13.052817,13.047168,-0.383959,500.000000,55.387529,43.080578,34.811524,220.000000,23.331504,16.645771,16.348620,2135.000000
42.800000,500.000000,17.328023,6.100964,-16.218465,330.000000,90.761574,19.815844,88.571980,66.000000,89.466397,89.460031,1.067296,220.000000,12.392836,12.301517,1.501687,500.000000,58.459250,45.078208,37.221487,220.000000,24.874872,16.706018,18.430090,2140.000000
42.900000,500.000000,14.794490,5.575179,-13.703807,330.000000,100.959555,18.187099,99.307911,66.000000,89.651585,89.643972,-1.168272,220.000000,12.630553,12.120142,3.554295,500.000000,61.772740,47.416479,39.592283,220.000000,26.690856,16.973347,20.598720,2145.000000
43.000000,500.000000,12.330671,5.184054,-11.187986,330.000000,110.678437,18.052583,109.196249,66.000000,89.547493,89.483040,-3.396906,220.000000,13.591539,12.382162,5.604641,500.000000,65.298161,50.110638,41.866141,220.000000,28.669835,17.436012,22.758403,2150.000000
43.100000,500.000000,9.966096,4.929604,-8.661528,330.000000,120.202688,18.534434,118.765150,66.000000,89.160764,88.989055,-5.530825,220.000000,15.097536,13.078590,7.542286,500.000000,68.988257,53.143449,43.990379,220.000000,30.752081,18.040547,24.904400,2155.000000
43.200000,500.000000,7.785693,4.820652,-6.113781,330.000000,129.846275,19.395220,128.389566,66.000000,88.513187,88.198320,-7.459268,220.000000,16.904160,14.174130,9.211117,500.000000,72.802816,56.476125,45.942327,220.000000,32.948210,18.734796,27.103357,2160.000000
43.300000,500.000000,6.021492,4.873936,-3.535975,330.000000,139.856657,20.587642,138.333053,66.000000,87.696756,87.225146,-9.082669,220.000000,18.708928,15.514598,10.455679,500.000000,76.741947,60.084139,47.741205,220.000000,35.384103,19.538116,29.500793,2165.000000
43.400000,500.000000,5.196332,5.113526,-0.923971,330.000000,150.448925,22.143608,148.810415,66.000000,86.867619,86.242151,-10.405509,220.000000,20.263321,16.840450,11.269491,500.000000,80.803331,63.948621,49.393847,220.000000,38.265631,20.616237,32.237079,2170.000000
43.500000,500.000000,5.830059,5.569968,1.721930,330.000000,161.833524,24.143559,160.022429,66.000000,86.137721,85.358564,-11.559521,220.000000,21.526583,17.969806,11.852419,500.000000,85.020021,67.873875,51.200987,220.000000,41.744868,22.228483,35.334523,2175.000000
43.600000,500.000000,7.674175,6.291256,4.394662,330.000000,174.232771,26.714232,172.172612,66.000000,85.477039,84.527942,-12.702406,220.000000,22.696459,18.960550,12.475047,500.000000,90.697235,73.084550,53.708817,220.000000,45.880969,24.679043,38.678264,2180.000000
43.700000,500.000000,10.177510,7.334150,7.056341,330.000000,187.904950,30.019747,185.491469,66.000000,84.751457,83.611222,-13.855430,220.000000,24.008618,20.048113,13.209350,500.000000,97.059999,79.881075,55.133087,220.000000,50.547784,28.152150,41.982555,2185.000000
43.800000,500.000000,13.026385,8.755143,9.645422,330.000000,203.184601,34.305843,200.267549,66.000000,83.863542,82.520716,-14.947412,220.000000,25.565112,21.409124,13.972272,500.000000,103.430081,87.405538,55.299670,220.000000,55.681026,32.776319,45.012105,2190.000000
43.900000,500.000000,16.056819,10.606672,12.054872,330.000000,220.493605,39.939414,216.846197,66.000000,82.751375,81.216994,-15.861589,220.000000,27.382264,23.167470,14.596463,500.000000,109.742524,95.483457,54.095574,220.000000,61.232739,38.738280,47.421451,2195.000000
44.000000,500.000000,19.125051,12.901251,14.118260,330.000000,240.376994,47.466903,235.643783,66.000000,81.407520,79.728410,-16.448859,220.000000,29.382860,25.363538,14.833859,500.000000,115.757560,103.796747,51.244980,220.000000,67.066213,46.176298,48.637706,2200.000000
44.100000,500.000000,22.044143,15.554623,15.620434,330.000000,263.554807,57.717386,257.157228,66.000000,79.912006,78.178494,-16.554511,220.000000,31.384798,27.899664,14.374083,500.000000,121.109480,111.787684,46.594204,220.000000,72.851535,54.982876,47.793613,2205.000000
44.200000,500.000000,24.566330,18.319644,16.367504,330.000000,291.003935,71.989646,281.958829,66.000000,78.478944,76.813735,-16.080883,220.000000,33.084893,30.458513,12.918557,500.000000,125.444008,118.775465,40.355767,220.000000,77.953635,64.468646,43.824226,2210.000000
44.300000,500.000000,26.441151,20.784904,16.343874,330.000000,324.063863,92.422710,310.604942,66.000000,77.462653,75.976419,-15.101205,220.000000,34.086990,32.471519,10.369344,500.000000,128.701613,124.338701,33.226384,220.000000,81.412141,73.045495,35.948469,2215.000000
44.400000,500.000000,27.581623,22.557671,15.871276,330.000000,364.429999,122.673279,343.162484,66.000000,77.216144,75.945024,-13.952998,220.000000,34.045448,33.302705,7.072648,500.000000,131.402599,128.804480,26.000945,220.000000,82.183873,78.432297,24.547174,2220.000000
44.500000,500.000000,28.240424,23.592551,15.521374,330.000000,413.529616,168.671725,377.566673,66.000000,77.805361,76.689147,-13.131982,220.000000,32.913927,32.692452,3.811847,500.000000,134.368426,133.066818,18.657324,220.000000,79.687323,78.824746,11.693113,2225.000000
44.600000,500.000000,28.930785,24.290573,15.714910,330.000000,470.288567,237.619373,405.842789,66.000000,78.900247,77.830579,-12.947967,220.000000,31.065642,31.038467,1.299116,500.000000,137.664218,137.289190,10.154576,220.000000,74.245140,74.244592,0.285266,2230.000000
44.700000,500.000000,30.091695,25.185707,16.467856,330.000000,527.133320,330.505515,410.652703,66.000000,80.108237,78.993105,-13.319874,220.000000,28.981452,28.979020,-0.375461,500.000000,140.252535,140.252526,0.049333,220.000000,66.908967,66.469105,-7.659499,2235.000000
44.800000,500.000000,31.934076,26.713545,17.497763,330.000000,570.445404,429.465297,375.456413,66.000000,81.351037,80.122927,-14.082179,220.000000,26.707678,26.667412,-1.466011,500.000000,141.726352,141.336366,-10.506689,220.000000,58.848475,57.670770,-11.714318,2240.000000
44.900000,500.000000,34.322649,29.102657,18.195592,330.000000,596.608358,509.970490,309.631447,66.000000,82.622384,81.184168,-15.348919,220.000000,24.075045,24.012027,-1.740798,500.000000,143.115104,141.521551,-21.297502,220.000000,50.994340,49.446712,-12.467776,2245.000000
45.000000,500.000000,36.611994,31.964009,17.853297,330.000000,623.694385,578.738682,232.499942,66.000000,83.573003,81.796504,-17.139979,220.000000,21.604074,21.588828,-0.811474,500.000000,144.228227,140.267229,-33.569122,220.000000,44.069176,42.704195,-10.883200,2250.000000
45.100000,500.000000,38.156080,34.482706,16.334914,330.000000,664.444267,653.233520,121.540745,66.000000,83.837858,81.655987,-19.002265,220.000000,20.307738,20.288625,0.880868,500.000000,143.428141,135.600037,-46.736086,220.000000,38.566086,37.739030,-7.944093,2255.000000
45.200000,500.000000,38.699401,36.053723,14.063166,330.000000,685.771360,682.484962,-67.056947,66.000000,83.548744,81.035937,-20.336410,220.000000,20.335720,20.225179,2.117459,500.000000,139.782352,126.920325,-58.569079,220.000000,34.691715,34.417658,-4.351997,2260.000000
45.300000,500.000000,38.308016,36.481140,11.688906,330.000000,626.610847,570.274938,-259.668344,66.000000,83.408300,80.673998,-21.181373,220.000000,20.267860,20.142283,2.252683,500.000000,133.453657,115.387000,-67.050122,220.000000,32.568363,32.565890,-0.401349,2265.000000
45.400000,500.000000,37.324490,36.029198,9.747534,330.000000,505.866784,387.762572,-324.871346,66.000000,83.639293,80.636023,-22.211781,220.000000,19.388537,19.245442,2.351239,500.000000,125.470679,103.114066,-71.486926,220.000000,32.483976,32.274064,3.686934,2270.000000
45.500000,500.000000,36.024358,35.024885,8.426849,330.000000,389.456934,251.896425,-297.026757,66.000000,83.812339,80.445379,-23.516999,220.000000,18.488276,18.231257,3.072069,500.000000,117.097719,92.000187,-72.441987,220.000000,34.486117,33.660027,7.502989,2275.000000
45.600000,500.000000,34.768209,33.856752,7.908774,330.000000,300.446824,172.558779,-245.950730,66.000000,83.738924,79.973109,-24.829607,220.000000,18.080406,17.602949,4.127624,500.000000,109.942375,83.128047,-71.951745,220.000000,38.261123,36.779193,10.545353,2280.000000
45.700000,500.000000,33.824787,32.899154,7.858872,330.000000,235.806564,127.918230,-198.095084,66.000000,83.454651,79.306899,-25.982581,220.000000,18.162502,17.413992,5.160366,500.000000,103.184730,75.074028,-70.788267,220.000000,43.397972,41.686456,12.067450,2285.000000
45.800000,500.000000,33.085489,32.063491,8.159787,330.000000,188.906645,102.169248,-158.893566,66.000000,83.082246,78.602063,-26.914221,220.000000,18.463949,17.498994,5.890893,500.000000,96.835972,68.346052,-68.600456,220.000000,49.159729,47.962051,10.785205,2290.000000
45.900000,500.000000,32.678866,31.472044,8.798794,330.000000,154.403733,86.302739,-128.032613,66.000000,82.795469,78.023033,-27.703716,220.000000,18.579286,17.500930,6.237574,500.000000,91.552790,63.121470,-66.314353,220.000000,54.132605,53.860154,5.424269,2295.000000
46.000000,500.000000,32.685516,31.236668,9.623590,330.000000,127.824112,75.009660,-103.501470,66.000000,82.688918,77.598530,-28.564405,220.000000,18.285820,17.090436,6.502940,500.000000,87.300019,58.762253,-64.562303,220.000000,56.429623,56.317638,-3.553307,2300.000000
46.100000,500.000000,33.038895,31.344394,10.444977,330.000000,105.488948,65.746489,-82.494348,66.000000,82.610738,77.113769,-29.631073,220.000000,17.931295,16.420612,7.203807,500.000000,83.475496,54.502491,-63.226868,220.000000,55.028235,53.502693,-12.867345,2305.000000
46.200000,500.000000,33.600256,31.698376,11.144062,330.000000,85.722787,58.354381,-62.794605,66.000000,82.298105,76.343864,-30.734223,220.000000,18.153064,16.090792,8.403578,500.000000,79.576432,50.149555,-61.785360,220.000000,50.830238,47.050583,-19.234234,2310.000000
46.300000,500.000000,34.236548,32.191531,11.655323,330.000000,69.066575,53.659173,-43.484307,66.000000,81.712398,75.358505,-31.591323,220.000000,19.000030,16.416391,9.565732,500.000000,75.591969,45.944111,-60.027364,220.000000,45.537897,39.768840,-22.184215,2315.000000
46.400000,500.000000,34.790437,32.672788,11.952549,330.000000,58.429695,53.123211,-24.330100,66.000000,81.076059,74.435741,-32.134838,220.000000,19.875874,17.079872,10.165055,500.000000,71.647628,42.001459,-58.045327,220.000000,40.165623,33.056057,-22.816099,2320.000000
46.500000,500.000000,35.137808,32.973749,12.140734,330.000000,61.066169,60.603832,-7.500165,66.000000,80.628444,73.760280,-32.563280,220.000000,20.257362,17.493869,10.213975,500.000000,67.717526,38.270554,-55.866162,220.000000,34.959965,27.172905,-21.996191,2325.000000
46.600000,500.000000,35.324946,33.066381,12.428446,330.000000,75.504560,75.111989,-7.689447,66.000000,80.374543,73.248051,-33.087613,220.000000,20.197089,17.452475,10.165309,500.000000,63.744439,34.776755,-53.422194,220.000000,29.988754,22.202209,-20.159049,2330.000000
46.700000,500.000000,35.483878,33.028981,12.968887,330.000000,67.456334,64.500919,-19.748126,66.000000,80.231098,72.800788,-33.720533,220.000000,19.886773,17.080377,10.185503,500.000000,59.757776,31.600023,-50.719132,220.000000,25.449773,18.230734,-17.757570,2335.000000
46.800000,500.000000,35.839816,33.033621,13.902240,330.000000,47.470279,46.289129,-10.523493,66.000000,80.146893,72.326726,-34.530699,220.000000,19.477047,16.380045,10.538002,500.000000,55.798385,28.818823,-47.780071,220.000000,21.354265,15.051863,-15.147477,2340.000000
46.900000,500.000000,36.614142,33.303129,15.215025,330.000000,37.491463,37.132549,5.175289,66.000000,79.970555,71.691930,-35.433839,220.000000,19.361258,15.691944,11.341129,500.000000,51.963735,26.504345,-44.696191,220.000000,17.636947,12.521311,-12.420897,2345.000000
47.000000,500.000000,37.944731,34.001368,16.843682,330.000000,38.846418,33.009004,20.480474,66.000000,79.653801,70.888145,-36.326284,220.000000,19.667078,15.208171,12.470185,500.000000,48.333972,24.671438,-41.563121,220.000000,14.341840,10.576669,-9.686199,2350.000000
47.100000,500.000000,39.958150,35.303148,18.717411,330.000000,46.795767,31.302347,34.785153,66.000000,79.190964,69.937161,-37.148382,220.000000,20.398649,15.007121,13.816338,500.000000,44.976715,23.323133,-38.456941,220.000000,11.527198,9.120219,-7.049674,2355.000000
47.200000,500.000000,42.801991,37.450540,20.723599,330.000000,57.490226,30.960371,48.441527,66.000000,78.579161,68.858828,-37.856919,220.000000,21.531403,15.150151,15.299486,500.000000,41.977566,22.480315,-35.450690,220.000000,9.243778,8.037750,-4.565305,2360.000000
47.300000,500.000000,46.648546,40.804723,22.606668,330.000000,69.482683,31.633157,61.864260,66.000000,77.808104,67.671220,-38.401914,220.000000,23.035751,15.726385,16.832309,500.000000,39.488900,22.199225,-32.658347,220.000000,7.573498,7.233562,-2.243537,2365.000000
47.400000,500.000000,51.608750,45.834559,23.720378,330.000000,82.388316,33.306901,75.355723,66.000000,76.867328,66.411190,-38.705812,220.000000,24.849318,16.869650,18.245644,500.000000,37.789024,22.550118,-30.323300,220.000000,6.639381,6.638968,-0.074038,2370.000000
47.500000,500.000000,57.364594,52.741695,22.561255,330.000000,96.103292,36.104818,89.063375,66.000000,75.796633,65.195681,-38.660740,220.000000,26.750946,18.684413,19.144341,500.000000,37.257262,23.453069,-28.949216,220.000000,6.509699,6.207863,1.959240,2375.000000
47.600000,500.000000,62.239671,59.958349,16.696500,330.000000,110.527025,40.084785,103.002103,66.000000,74.831185,64.322514,-38.240299,220.000000,28.093077,20.859261,18.817871,500.000000,37.904395,24.162540,-29.204705,220.000000,7.063697,5.909024,3.870303,2380.000000
47.700000,500.000000,62.746780,62.470247,5.884441,330.000000,125.740915,45.026956,117.402516,66.000000,74.456016,64.132049,-37.825634,220.000000,27.858899,22.091420,16.973138,500.000000,38.347577,22.946283,-30.724661,220.000000,8.052690,5.717966,5.670157,2385.000000
47.800000,500.000000,57.285222,57.167234,-3.674769,330.000000,142.771495,51.002536,133.350819,66.000000,74.750924,64.339998,-38.053454,220.000000,26.082450,21.283043,15.077344,500.000000,36.549295,19.252785,-31.067366,220.000000,9.266532,5.615754,7.371020,2390.000000
47.900000,500.000000,49.396551,48.901517,-6.975738,330.000000,163.401062,59.475481,152.192556,66.000000,75.092350,64.252846,-38.864287,220.000000,24.358744,19.457531,14.654449,500.000000,32.542014,15.242569,-28.751466,220.000000,10.580123,5.592243,8.981416,2395.000000
48.000000,500.000000,42.774393,42.376820,-5.818404,330.000000,189.392420,73.200864,174.674333,66.000000,75.108353,63.710217,-39.777795,220.000000,23.678860,17.929292,15.467027,500.000000,27.743801,12.868591,-24.578809,220.000000,11.918681,5.636600,10.501605,2400.000000
48.100000,500.000000,38.279329,38.178211,-2.780520,330.000000,223.077526,97.101149,200.835629,66.000000,74.827007,62.881129,-40.559150,220.000000,23.945268,17.029922,16.833230,500.000000,24.407440,13.432403,-20.378755,220.000000,13.237705,5.731795,11.932449,2405.000000
48.200000,500.000000,36.411854,36.391935,1.204240,330.000000,267.081239,141.452015,226.547381,66.000000,74.336026,61.903021,-41.156539,220.000000,24.844343,16.716782,18.379080,500.000000,24.798512,14.853919,-19.857676,220.000000,14.516827,5.860631,13.281237,2410.000000
48.300000,500.000000,36.991633,36.727836,4.409873,330.000000,316.287116,220.347936,226.901579,66.000000,73.696680,60.875581,-41.537504,220.000000,26.100277,16.968540,19.831619,500.000000,23.436479,12.990659,-19.506699,220.000000,15.748715,6.012789,14.555699,2415.000000
48.400000,500.000000,38.387989,37.800562,6.689932,330.000000,324.290421,292.225453,140.600719,66.000000,73.069081,59.987024,-41.721070,220.000000,27.137332,17.526914,20.718158,500.000000,20.403593,11.080800,-17.132497,220.000000,16.917325,6.168815,15.752511,2420.000000
48.500000,500.000000,40.253795,39.398366,8.254498,330.000000,245.299926,241.628506,42.281426,66.000000,72.654235,59.273711,-42.015057,220.000000,27.584974,17.519189,21.307483,500.000000,17.342425,10.309177,-13.945630,220.000000,18.039217,6.290154,16.907019,2425.000000
48.600000,500.000000,41.722542,40.767167,8.877422,330.000000,172.322216,166.839681,43.121540,66.000000,72.200621,58.435464,-42.405498,220.000000,28.336664,17.341626,22.410590,500.000000,15.653366,11.353282,-10.776402,220.000000,19.163620,6.407959,18.060520,2430.000000
48.700000,500.000000,42.169146,40.765446,10.789590,330.000000,157.055155,134.295563,81.431097,66.000000,71.644388,57.502302,-42.736443,220.000000,29.450957,17.389609,23.768895,500.000000,17.885018,14.145154,-10.944794,220.000000,20.270619,6.521841,19.192800,2435.000000
48.800000,500.000000,47.290242,44.842942,15.015910,330.000000,181.049811,131.675530,124.260166,66.000000,70.973220,56.481658,-42.976972,220.000000,30.942824,17.748441,25.346621,500.000000,17.683747,11.661358,-13.293895,220.000000,21.408394,6.620882,20.358862,2440.000000
48.900000,500.000000,53.948864,51.765995,15.190844,330.000000,224.060331,150.448998,166.036534,66.000000,70.213527,55.454556,-43.066595,220.000000,32.618077,18.519802,26.850622,500.000000,13.936203,8.081843,-11.353483,220.000000,22.583002,6.767864,21.545022,2445.000000
