\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
40.600000,500.000000,124.708180,105.557671,-66.405634,330.000000,35.068030,34.936184,3.038061,66.000000,30.357138,0.847751,30.345298,220.000000,31.485097,5.420148,31.015050,500.000000,72.339580,72.320472,1.662574,220.000000,36.552534,6.973019,35.881259,2030.000000
40.700000,500.000000,115.310941,87.919829,-74.610434,330.000000,36.133186,32.860965,15.025448,66.000000,30.495267,0.862466,30.483069,220.000000,32.745198,5.650719,32.253951,500.000000,65.950846,65.784001,-4.688217,220.000000,38.236294,7.486021,37.496315,2035.000000
40.800000,500.000000,104.769351,71.823439,-76.275884,330.000000,41.343854,32.075858,26.085505,66.000000,30.628101,0.886973,30.615255,220.000000,33.942740,6.063843,33.396697,500.000000,59.504199,59.035337,-7.455109,220.000000,39.846116,8.258874,38.980816,2040.000000
40.900000,500.000000,94.723437,58.718724,-74.327929,330.000000,48.624218,32.174995,36.456609,66.000000,30.744486,0.916665,30.730817,220.000000,34.865552,6.581967,34.238639,500.000000,53.773151,53.187729,-7.913107,220.000000,41.060823,9.174859,40.022657,2045.000000
41.000000,500.000000,85.725318,48.349350,-70.789621,330.000000,57.291516,32.893003,46.908083,66.000000,30.840191,0.924656,30.826326,220.000000,35.344731,6.715649,34.700866,500.000000,48.959252,48.446656,-7.066108,220.000000,41.608328,9.477258,40.514621,2050.000000
41.100000,500.000000,77.588487,40.015680,-66.473443,330.000000,68.136925,35.270744,58.297642,66.000000,30.958647,0.899935,30.945564,220.000000,36.119729,6.237137,35.577141,500.000000,44.993517,44.656849,-5.493851,220.000000,42.623203,8.841923,41.696017,2055.000000
41.200000,500.000000,70.291465,33.480544,-61.805689,330.000000,81.122690,40.664893,70.194425,66.000000,31.110710,0.886450,31.098079,220.000000,37.542134,5.944163,37.068569,500.000000,41.821932,41.678191,-3.464452,220.000000,44.674002,8.514178,43.855162,2060.000000
41.300000,500.000000,63.830034,28.298879,-57.214043,330.000000,96.269981,50.561244,81.923561,66.000000,31.271943,0.892038,31.259218,220.000000,39.190366,5.994900,38.729136,500.000000,39.437867,39.420097,-1.183786,220.000000,47.117008,8.730458,46.301097,2065.000000
41.400000,500.000000,58.000573,24.161598,-52.728395,330.000000,113.500254,67.706741,91.093935,66.000000,31.435189,0.909714,31.422023,220.000000,40.910087,6.265866,40.427394,500.000000,37.798042,37.778454,1.216691,220.000000,49.714363,9.304856,48.835822,2070.000000
41.500000,500.000000,52.803328,20.937277,-48.474961,330.000000,129.905196,94.035111,89.625654,66.000000,31.599880,0.936094,31.586012,220.000000,42.680919,6.695501,42.152474,500.000000,36.900074,36.721699,3.623854,220.000000,52.431953,10.150335,51.440066,2075.000000
41.600000,500.000000,48.271228,18.397232,-44.627943,330.000000,133.947986,117.934538,63.509903,66.000000,31.766403,0.969084,31.751618,220.000000,44.504723,7.245292,43.911002,500.000000,36.618406,36.156814,5.795900,220.000000,55.264209,11.204283,54.116512,2080.000000
41.700000,500.000000,44.226869,16.153103,-41.171510,330.000000,112.367758,109.668560,24.481012,66.000000,31.938069,1.007163,31.922185,220.000000,46.437571,7.885410,45.763177,500.000000,36.471439,35.661902,7.641633,220.000000,58.309757,12.404587,56.975029,2085.000000
41.800000,500.000000,40.327862,14.082057,-37.789312,330.000000,79.107076,78.558027,9.304077,66.000000,32.119357,1.054111,32.102055,220.000000,48.572901,8.682467,47.790600,500.000000,36.341227,35.056280,9.578207,220.000000,61.759242,13.877220,60.179953,2090.000000
41.900000,500.000000,36.547028,12.334528,-34.402684,330.000000,55.530362,53.407313,15.207894,66.000000,32.310582,1.115376,32.291325,220.000000,50.937347,9.736009,49.998234,500.000000,36.561439,34.618975,11.758631,220.000000,65.675885,15.819812,63.742101,2095.000000
42.000000,500.000000,32.948265,10.933270,-31.081373,330.000000,47.344341,38.560137,27.470028,66.000000,32.511482,1.195324,32.489501,220.000000,53.548218,11.126214,52.379566,500.000000,37.228566,34.471331,14.060350,220.000000,70.099181,18.386068,67.645013,2100.000000
42.100000,500.000000,29.536921,9.839518,-27.849840,330.000000,50.470476,30.340728,40.332483,66.000000,32.722275,1.300044,32.696439,220.000000,56.444521,12.964527,54.935462,500.000000,38.291923,34.603689,16.396830,220.000000,75.117602,21.784096,71.889550,2105.000000
42.200000,500.000000,26.299324,9.030947,-24.700130,330.000000,58.693736,26.026295,52.607856,66.000000,32.942006,1.439157,32.910554,220.000000,59.671380,15.427801,57.642489,500.000000,39.687327,34.990098,18.729041,220.000000,80.847252,26.344276,76.434660,2110.000000
42.300000,500.000000,23.239134,8.518517,-21.621568,330.000000,68.902112,24.407189,64.434386,66.000000,33.165566,1.627441,33.125612,220.000000,63.250604,18.789920,60.395180,500.000000,41.357582,35.609165,21.034186,220.000000,87.389436,32.579659,81.089329,2115.000000
42.400000,500.000000,20.418496,8.355844,-18.630482,330.000000,80.434208,25.570246,76.261552,66.000000,33.375992,1.886148,33.322654,220.000000,67.090947,23.450529,62.859111,500.000000,43.245161,36.434534,23.295250,220.000000,94.692423,41.241505,85.239623,2120.000000
42.500000,500.000000,18.050743,8.639616,-15.848859,330.000000,93.456185,31.706492,87.913349,66.000000,33.521125,2.234325,33.446578,220.000000,70.627611,29.789879,64.037665,500.000000,45.295885,37.416574,25.528752,220.000000,101.938321,53.054981,87.043611,2125.000000
42.600000,500.000000,16.548695,9.261747,-13.714202,330.000000,103.581411,47.974337,91.801807,66.000000,33.477560,2.587587,33.377409,220.000000,71.593299,36.334581,61.687913,500.000000,47.637645,38.591602,27.929080,220.000000,105.105325,65.328480,82.336620,2130.000000
42.700000,500.000000,14.945794,9.144574,-11.821739,330.000000,86.561342,50.374900,70.393432,66.000000,33.488271,2.696580,33.379526,220.000000,71.641565,38.371685,60.498989,500.000000,50.677335,40.695309,30.200730,220.000000,105.693562,69.357334,79.753930,2135.000000
42.800000,500.000000,13.545132,9.914287,-9.229166,330.000000,76.914629,28.928437,71.267143,66.000000,33.632365,3.195368,33.480227,220.000000,77.566057,47.478450,61.337509,500.000000,52.806334,42.582525,31.228792,220.000000,118.484218,86.600846,80.862868,2140.000000
42.900000,500.000000,13.873230,11.365056,-7.956257,330.000000,86.393501,19.854728,84.081073,66.000000,33.274816,3.734324,33.064607,220.000000,78.122729,57.617632,52.757647,500.000000,54.223534,43.530716,32.330611,220.000000,123.877891,105.864932,64.329992,2145.000000
43.000000,500.000000,14.311936,12.007505,-7.787898,330.000000,97.382967,16.876989,95.909381,66.000000,32.601112,3.856721,32.372183,220.000000,71.744202,60.298645,38.875493,500.000000,55.754513,44.044225,34.185844,220.000000,117.452944,111.235763,37.706751,2150.000000
43.100000,500.000000,13.734446,11.423734,-7.624520,330.000000,107.591398,16.020945,106.391909,66.000000,32.001934,3.535204,31.806071,220.000000,61.101228,54.788664,27.047410,500.000000,58.135560,44.837106,37.005099,220.000000,102.253075,101.182532,14.757596,2155.000000
43.200000,500.000000,12.170168,10.166479,-6.689970,330.000000,117.226338,16.026807,116.125604,66.000000,31.712787,3.028214,31.567876,220.000000,50.337851,45.697826,21.109428,500.000000,61.605706,46.485370,40.427384,220.000000,84.311922,84.265878,2.786057,2160.000000
43.300000,500.000000,10.186308,8.904076,-4.947555,330.000000,126.652472,16.467875,125.577298,66.000000,31.704955,2.558888,31.601523,220.000000,42.260423,37.139328,20.164665,500.000000,65.894645,49.093824,43.953392,220.000000,68.228426,68.228105,0.209248,2165.000000
43.400000,500.000000,8.386514,7.955344,-2.654451,330.000000,136.157422,17.209856,135.065408,66.000000,31.863092,2.202426,31.786883,220.000000,37.688125,30.557736,22.059455,500.000000,70.626518,52.482815,47.261604,220.000000,55.918762,55.836971,3.023346,2170.000000
43.500000,500.000000,7.403221,7.403186,-0.022832,330.000000,145.960635,18.227549,144.818035,66.000000,32.103006,1.956188,32.043350,220.000000,36.255687,25.951279,25.318096,500.000000,75.580784,56.272289,50.456758,220.000000,47.882310,47.129776,8.455758,2175.000000
43.600000,500.000000,7.792174,7.261316,2.826883,330.000000,156.249939,19.544364,155.022776,66.000000,32.380159,1.800548,32.330059,220.000000,37.146610,22.984601,29.181821,500.000000,81.600272,61.152887,54.027112,220.000000,44.142690,41.483845,15.088661,2180.000000
43.700000,500.000000,9.538177,7.548366,5.830866,330.000000,167.207611,21.216336,165.856119,66.000000,32.673822,1.718087,32.628619,220.000000,39.559860,21.349816,33.304172,500.000000,88.185063,67.390090,56.878653,220.000000,44.368190,38.362483,22.290271,2185.000000
43.800000,500.000000,12.205214,8.309717,8.939567,330.000000,179.029763,23.332779,177.502782,66.000000,32.974494,1.698638,32.930713,220.000000,42.937829,20.865756,37.527022,500.000000,95.003924,74.540700,58.901865,220.000000,47.839935,37.459496,29.756438,2190.000000
43.900000,500.000000,15.452402,9.621127,12.091759,330.000000,191.939628,26.027440,190.166751,66.000000,33.277165,1.738409,33.231727,220.000000,46.957207,21.465738,41.763637,500.000000,102.116950,82.662785,59.956112,220.000000,53.759446,38.690973,37.324075,2195.000000
44.000000,500.000000,19.099122,11.588805,15.181437,330.000000,206.196707,29.496268,204.076094,66.000000,33.577063,1.839965,33.526612,220.000000,51.450299,23.199544,45.922918,500.000000,109.445590,91.764389,59.645904,220.000000,61.559826,42.215169,44.805040,2200.000000
44.100000,500.000000,23.016559,14.328221,18.012886,330.000000,222.099411,34.021205,219.478259,66.000000,33.864688,2.011211,33.804913,220.000000,56.295483,26.217579,49.817867,500.000000,116.732743,101.640705,57.408191,220.000000,70.882342,48.397920,51.787525,2205.000000
44.200000,500.000000,27.028176,17.897192,20.253711,330.000000,239.976379,39.990606,236.620823,66.000000,34.120016,2.261139,34.045010,220.000000,61.297711,30.696352,53.057925,500.000000,123.474547,111.701127,52.619596,220.000000,81.341964,57.642942,57.391693,2210.000000
44.300000,500.000000,30.832059,22.158283,21.438899,330.000000,260.176413,47.894729,255.730054,66.000000,34.308565,2.589649,34.210691,220.000000,66.078617,36.654159,54.980509,500.000000,128.886203,120.813209,44.897904,220.000000,92.231807,69.934665,60.131928,2215.000000
44.400000,500.000000,33.985702,26.626162,21.120499,330.000000,283.108938,58.302572,277.040576,66.000000,34.385951,2.973517,34.257142,220.000000,70.048473,43.691058,54.752900,500.000000,132.043973,127.425448,34.617426,220.000000,102.456239,84.266818,58.278506,2220.000000
44.500000,500.000000,35.978628,30.448101,19.167024,330.000000,309.369439,71.897617,300.898957,66.000000,34.313147,3.356878,34.148549,220.000000,72.476747,50.804960,51.688828,500.000000,132.278080,130.200373,23.352805,220.000000,110.697524,98.481481,50.550367,2225.000000
44.600000,500.000000,36.447107,32.686751,16.123522,330.000000,339.969556,89.658789,327.933836,66.000000,34.086596,3.657399,33.889813,220.000000,72.741766,56.486967,45.832161,500.000000,129.918937,129.197972,13.668002,220.000000,115.478937,109.360824,37.089015,2230.000000
44.700000,500.000000,35.524302,33.001537,13.148177,330.000000,376.567531,113.416795,359.081796,66.000000,33.756838,3.816662,33.540381,220.000000,70.841414,59.635302,38.237896,500.000000,126.698452,126.475924,7.505883,220.000000,116.152758,114.329008,20.502222,2235.000000
44.800000,500.000000,33.799010,31.847875,11.317508,330.000000,421.177698,146.254636,394.968650,66.000000,33.374397,3.821927,33.154838,220.000000,67.024180,59.986419,29.897664,500.000000,124.965630,124.862016,5.087790,220.000000,113.427200,113.360785,3.881000,2240.000000
44.900000,500.000000,32.324986,30.251992,11.389541,330.000000,476.698102,192.230738,436.220613,66.000000,32.986634,3.639093,32.785287,220.000000,60.902498,56.887809,21.746065,500.000000,127.604869,127.514851,4.792215,220.000000,107.600097,107.043395,-10.931258,2245.000000
45.000000,500.000000,32.672562,29.904197,13.161889,330.000000,550.403093,259.976018,485.135069,66.000000,32.732429,3.273911,32.568289,220.000000,52.936375,50.369460,16.284266,500.000000,135.789183,135.780668,1.520718,220.000000,98.541855,96.229942,-21.220166,2250.000000
45.100000,500.000000,34.950408,31.632752,14.862705,330.000000,654.603754,372.059092,538.588996,66.000000,32.727164,2.887558,32.599529,220.000000,45.966111,43.326904,15.351312,500.000000,145.346787,145.053943,-9.221826,220.000000,88.351547,84.774448,-24.885514,2255.000000
45.200000,500.000000,37.552597,34.409681,15.038996,330.000000,797.379803,566.275158,561.379547,66.000000,32.905434,2.659064,32.797819,220.000000,42.843755,39.079523,17.560701,500.000000,151.734906,149.526511,-25.793492,220.000000,80.915605,77.323724,-23.840655,2260.000000
45.300000,500.000000,39.322473,36.859060,13.699144,330.000000,952.098576,845.178946,438.365427,66.000000,33.066652,2.648442,32.960419,220.000000,43.339600,38.836300,19.237015,500.000000,153.913810,147.465540,-44.083734,220.000000,79.264983,75.689101,-23.539277,2265.000000
45.400000,500.000000,40.042336,38.332895,11.574878,330.000000,1003.288680,1001.590391,58.351202,66.000000,32.985297,2.662696,32.877650,220.000000,42.491059,39.181983,16.439657,500.000000,151.981206,139.062122,-61.318947,220.000000,80.205291,74.503914,-29.699419,2270.000000
45.500000,500.000000,39.925228,38.823783,9.313307,330.000000,863.166887,810.052299,-298.114655,66.000000,32.843857,2.390176,32.756770,220.000000,36.609983,34.303453,12.789213,500.000000,145.424327,125.130300,-74.098874,220.000000,74.879371,65.530441,-36.230948,2275.000000
45.600000,500.000000,39.214935,38.533110,7.280837,330.000000,660.952233,535.431753,-387.518635,66.000000,32.964099,2.043477,32.900699,220.000000,31.211058,27.924005,13.942027,500.000000,136.142119,109.782482,-80.513871,220.000000,65.647786,55.345906,-35.305276,2280.000000
45.700000,500.000000,38.121523,37.697100,5.672668,330.000000,504.139196,360.595085,-352.317349,66.000000,33.232265,1.845431,33.180986,220.000000,29.955907,24.189419,17.669985,500.000000,126.513810,95.977264,-82.426385,220.000000,58.868943,49.802573,-31.388790,2285.000000
45.800000,500.000000,36.818311,36.535444,4.555147,330.000000,398.978434,263.809663,-299.312968,66.000000,33.509280,1.790570,33.461407,220.000000,31.523321,23.073836,21.478311,500.000000,117.363933,84.320084,-81.635877,220.000000,55.672638,47.794927,-28.549738,2290.000000
45.900000,500.000000,35.405443,35.181787,3.973317,330.000000,328.205302,206.381284,-255.196955,66.000000,33.723097,1.844028,33.672642,220.000000,33.981502,23.977060,24.079931,500.000000,109.219673,75.220868,-79.188117,220.000000,54.988323,47.327358,-27.997086,2295.000000
46.000000,500.000000,34.227129,33.992322,4.002304,330.000000,277.307506,166.856195,-221.491451,66.000000,33.789992,1.938145,33.734361,220.000000,35.145954,25.704705,23.968859,500.000000,103.293004,68.492216,-77.319215,220.000000,55.721912,46.730519,-30.351114,2300.000000
46.100000,500.000000,33.400478,33.133088,4.217865,330.000000,236.241217,134.507683,-194.210184,66.000000,33.712147,1.892107,33.659008,220.000000,32.783780,24.942644,21.275355,500.000000,98.059308,61.942826,-76.017854,220.000000,55.240741,42.769005,-34.962146,2305.000000
46.200000,500.000000,32.742404,32.435564,4.472052,330.000000,198.195485,106.317505,-167.266370,66.000000,33.710351,1.664142,33.669250,220.000000,28.895193,20.807040,20.049919,500.000000,92.754974,55.329390,-74.445576,220.000000,50.855228,34.778118,-37.104403,2310.000000
46.300000,500.000000,32.129211,31.773237,4.769446,330.000000,163.034683,84.745969,-139.278241,66.000000,33.865315,1.431054,33.835065,220.000000,27.231381,16.494331,21.667606,500.000000,87.124968,48.952530,-72.072255,220.000000,44.282103,26.873287,-35.195613,2315.000000
46.400000,500.000000,31.555145,31.127049,5.180158,330.000000,132.401258,69.989828,-112.390022,66.000000,34.095317,1.269215,34.071685,220.000000,28.051963,13.447117,24.618848,500.000000,81.481539,43.293705,-69.028229,220.000000,37.723127,21.018939,-31.324727,2320.000000
46.500000,500.000000,31.066371,30.533963,5.726825,330.000000,106.645970,60.535754,-87.799688,66.000000,34.342478,1.167889,34.322614,220.000000,30.144024,11.499369,27.864434,500.000000,76.086402,38.453662,-65.654067,220.000000,31.936851,17.001272,-27.035517,2325.000000
46.600000,500.000000,30.698937,30.024508,6.399505,330.000000,85.751939,55.070285,-65.731718,66.000000,34.586017,1.105728,34.568337,220.000000,32.691329,10.271082,31.035913,500.000000,71.034328,34.344970,-62.179569,220.000000,27.001655,14.242671,-22.939828,2330.000000
46.700000,500.000000,30.473978,29.615963,7.180397,330.000000,70.173591,52.804992,-46.216509,66.000000,34.820853,1.067269,34.804493,220.000000,35.340843,9.481753,34.045140,500.000000,66.335377,30.844477,-58.728191,220.000000,22.802659,12.279120,-19.214173,2335.000000
46.800000,500.000000,30.403402,29.317525,8.052927,330.000000,60.861115,53.189633,-29.579354,66.000000,35.048178,1.042762,35.032662,220.000000,37.985786,8.952181,36.915828,500.000000,61.965207,27.839376,-55.359336,220.000000,19.167999,10.795195,-15.839064,2340.000000
46.900000,500.000000,30.494461,29.134801,9.004195,330.000000,57.653942,55.229291,-16.543955,66.000000,35.271232,1.027586,35.256261,220.000000,40.627709,8.596034,39.707920,500.000000,57.888456,25.238969,-52.096715,220.000000,15.958663,9.630903,-12.724960,2345.000000
47.000000,500.000000,30.753392,29.073552,10.024954,330.000000,57.236733,56.772889,-7.272051,66.000000,35.492173,1.020083,35.477510,220.000000,43.280552,8.381773,42.461183,500.000000,54.071009,22.973713,-48.947753,220.000000,13.131464,8.722951,-9.815573,2350.000000
47.100000,500.000000,31.186760,29.141854,11.107038,330.000000,55.781359,55.780386,0.329484,66.000000,35.712191,1.019043,35.697649,220.000000,45.950933,8.286645,45.197564,500.000000,50.482951,20.988496,-45.913085,220.000000,10.706663,8.023777,-7.088838,2355.000000
47.200000,500.000000,31.799239,29.348554,12.241485,330.000000,53.922945,53.143977,9.132453,66.000000,35.932511,1.023433,35.917933,220.000000,48.651198,8.291083,47.939515,500.000000,47.096959,19.236869,-42.989143,220.000000,8.748117,7.487297,-4.524370,2360.000000
47.300000,500.000000,32.593924,29.702630,13.420792,330.000000,54.770338,51.311354,19.155546,66.000000,36.154437,1.032609,36.139688,220.000000,51.399059,8.382619,50.710896,500.000000,43.885205,17.678150,-40.167078,220.000000,7.381426,7.077215,-2.097256,2365.000000
47.400000,500.000000,33.577419,30.217548,14.640452,330.000000,57.607624,50.122432,28.396834,66.000000,36.379309,1.046179,36.364263,220.000000,54.215148,8.553355,53.536179,500.000000,40.817720,16.277935,-37.431472,220.000000,6.772153,6.768647,0.217881,2370.000000
47.500000,500.000000,34.763230,30.917204,15.893667,330.000000,60.545378,47.225005,37.888543,66.000000,36.608730,1.064033,36.593264,220.000000,57.126590,8.800476,56.444653,500.000000,37.863321,15.009455,-34.761291,220.000000,6.987004,6.545616,2.444002,2375.000000
47.600000,500.000000,36.165248,31.833403,17.162739,330.000000,66.920325,43.989185,50.430957,66.000000,36.844406,1.086684,36.828377,220.000000,60.164590,9.132501,59.467431,500.000000,34.988138,13.850678,-32.129870,220.000000,7.880563,6.398091,4.600837,2380.000000
47.700000,500.000000,37.796412,33.005484,18.417567,330.000000,78.278942,42.776450,65.557364,66.000000,37.087821,1.115002,37.071057,220.000000,63.357654,9.564613,62.631545,500.000000,32.145941,12.783686,-29.494727,220.000000,9.214165,6.319745,6.705346,2385.000000
47.800000,500.000000,39.668261,34.488158,19.599435,330.000000,93.323102,44.109129,82.241025,66.000000,37.340495,1.150067,37.322780,220.000000,66.735692,10.115801,65.964560,500.000000,29.266881,11.806161,-26.779935,220.000000,10.804400,6.306671,8.772739,2390.000000
47.900000,500.000000,41.762977,36.345293,20.570998,330.000000,111.164801,48.132781,100.204034,66.000000,37.604104,1.193440,37.585161,220.000000,70.333094,10.813834,69.496799,500.000000,26.244497,10.972442,-23.840703,220.000000,12.547187,6.357073,10.817556,2395.000000
48.000000,500.000000,43.894430,38.552157,20.986953,330.000000,131.683321,55.316811,119.501245,66.000000,37.880223,1.247672,37.859670,220.000000,74.185618,11.704667,73.256444,500.000000,22.995362,10.577004,-20.418464,220.000000,14.391583,6.471927,12.854253,2400.000000
48.100000,500.000000,45.118744,40.318819,20.250774,330.000000,155.220684,66.569067,140.221325,66.000000,38.168322,1.316508,38.145611,220.000000,78.295519,12.857160,77.232647,500.000000,20.378085,11.817073,-16.601902,220.000000,16.314879,6.656185,14.895317,2405.000000
48.200000,500.000000,44.540970,39.642124,20.307634,330.000000,182.614630,83.453029,162.430585,66.000000,38.464553,1.396743,38.439185,220.000000,82.586747,14.214718,81.354241,500.000000,21.885813,15.160761,-15.784174,220.000000,18.301758,6.909590,16.947328,2410.000000
48.300000,500.000000,47.126864,40.744208,23.682289,330.000000,215.206801,109.009110,185.555870,66.000000,38.783622,1.485892,38.755148,220.000000,87.317347,15.724311,85.889843,500.000000,22.826331,14.785923,-17.390165,220.000000,20.366063,7.227584,19.040445,2415.000000
48.400000,500.000000,51.672250,44.680470,25.955289,330.000000,254.142054,147.928280,206.652867,66.000000,39.129137,1.603852,39.096253,220.000000,92.616514,17.748597,90.899977,500.000000,21.068908,12.849515,-16.696972,220.000000,22.536010,7.639697,21.201574,2420.000000
48.500000,500.000000,56.011658,49.336764,26.517723,330.000000,299.207625,206.149070,216.858857,66.000000,39.491147,1.760425,39.451890,220.000000,98.349818,20.472380,96.195469,500.000000,18.807275,11.516357,-14.868998,220.000000,24.826806,8.173763,23.442694,2425.000000
48.600000,500.000000,59.472722,53.674194,25.614167,330.000000,343.166193,282.703178,194.530072,66.000000,39.853280,1.958289,39.805138,220.000000,104.257030,23.953308,101.468061,500.000000,16.840271,11.029828,-12.725471,220.000000,27.253141,8.866031,25.770666,2430.000000
48.700000,500.000000,61.671616,56.351670,25.057485,330.000000,363.028937,344.332749,114.999857,66.000000,40.197298,2.171026,40.138628,220.000000,109.937726,27.716965,106.386435,500.000000,16.261341,11.578076,-11.418379,220.000000,29.802755,9.737376,28.167139,2435.000000
48.800000,500.000000,67.992823,62.049511,27.800760,330.000000,332.932854,332.802767,9.306108,66.000000,40.564926,2.359587,40.496241,220.000000,115.961305,31.026722,111.733463,500.000000,15.877556,10.673728,-11.754502,220.000000,32.517576,10.771005,30.681887,2440.000000
48.900000,500.000000,77.682664,73.167641,26.097752,330.000000,268.025424,263.956756,-46.523747,66.000000,41.020541,2.566427,40.940179,220.000000,123.617601,34.627739,118.668576,500.000000,13.379949,8.351008,-10.453884,220.000000,35.491311,12.076871,33.373378,2445.000000
