\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
40.700000,500.000000,95.447525,63.619200,-71.153549,330.000000,51.814480,50.981280,9.254697,66.000000,25.634793,7.309473,24.570596,220.000000,40.868799,15.729245,37.720679,500.000000,56.643290,56.293631,-6.284060,220.000000,51.627737,18.570511,48.172184,2035.000000
40.800000,500.000000,86.604571,53.596799,-68.027456,330.000000,50.541117,47.359703,17.648316,66.000000,25.736245,7.407804,24.647084,220.000000,43.115690,17.321391,39.483315,500.000000,51.858995,51.491670,-6.161439,220.000000,54.031246,20.512542,49.986109,2040.000000
40.900000,500.000000,79.063755,45.715936,-64.506826,330.000000,51.035796,43.337765,26.953490,66.000000,25.816364,7.479420,24.709167,220.000000,44.649538,18.514393,40.630019,500.000000,47.987316,47.701302,-5.231473,220.000000,55.455960,21.903084,50.947212,2045.000000
41.000000,500.000000,72.240723,38.920254,-60.859970,330.000000,57.918197,41.123277,40.784723,66.000000,25.916671,7.521419,24.801252,220.000000,46.056546,18.726876,42.077424,500.000000,44.754091,44.584175,-3.896143,220.000000,56.711082,21.953182,52.289622,2050.000000
41.100000,500.000000,65.614107,33.074075,-56.668480,330.000000,74.692694,47.477298,57.661986,66.000000,26.065599,7.580664,24.938904,220.000000,48.492144,18.780542,44.707709,500.000000,42.066006,42.012289,-2.125195,220.000000,59.338246,21.763255,55.203154,2055.000000
41.200000,500.000000,59.419040,28.502419,-52.136690,330.000000,95.318308,66.021649,68.751158,66.000000,26.242727,7.680649,25.093592,220.000000,51.986869,19.513683,48.185586,500.000000,40.141424,40.141407,-0.036468,220.000000,63.352072,22.456689,59.238350,2060.000000
41.300000,500.000000,53.980781,25.132009,-47.773495,330.000000,108.489354,89.633251,61.121356,66.000000,26.428294,7.817332,25.245674,220.000000,56.147290,21.071493,52.043351,500.000000,39.027725,38.976523,1.998505,220.000000,68.214225,24.222766,63.768629,2065.000000
41.400000,500.000000,49.309046,22.513632,-43.869334,330.000000,103.045304,96.333552,36.581163,66.000000,26.613732,7.983843,25.387969,220.000000,60.732556,23.392879,56.046557,500.000000,38.307897,38.125825,3.730475,220.000000,73.603588,26.974847,68.482449,2070.000000
41.500000,500.000000,45.065383,20.257793,-40.255566,330.000000,84.575702,82.380589,19.143874,66.000000,26.798652,8.177037,25.520655,220.000000,65.703804,26.410568,60.162046,500.000000,37.678486,37.285547,5.427361,220.000000,79.470115,30.616283,73.335819,2075.000000
41.600000,500.000000,41.055100,18.352566,-36.724713,330.000000,66.653912,64.666250,16.156114,66.000000,26.985421,8.401634,25.644210,220.000000,71.189232,30.223358,64.455065,500.000000,37.323109,36.603210,7.295169,220.000000,85.985246,35.266626,78.420199,2080.000000
41.700000,500.000000,37.284827,16.853040,-33.258584,330.000000,55.164104,51.028289,20.956912,66.000000,27.172686,8.666338,25.753630,220.000000,77.333726,35.080952,68.919025,500.000000,37.382494,36.215370,9.268107,220.000000,93.345693,41.245732,83.738928,2085.000000
41.800000,500.000000,33.785973,15.765592,-29.882070,330.000000,50.526009,41.659293,28.589874,66.000000,27.354323,8.981098,25.837935,220.000000,84.264550,41.330949,73.432057,500.000000,37.849175,36.140600,11.243535,220.000000,101.730810,49.004844,89.149778,2090.000000
41.900000,500.000000,30.597393,15.095211,-26.614565,330.000000,51.177464,35.340575,37.015896,66.000000,27.517445,9.356215,25.878003,220.000000,92.086877,49.425415,77.698914,500.000000,38.657885,36.355676,13.141418,220.000000,111.301806,59.137411,94.291350,2095.000000
42.000000,500.000000,27.801939,14.872407,-23.489557,330.000000,55.150032,31.105634,45.540812,66.000000,27.637323,9.799119,25.841805,220.000000,100.833637,59.906887,81.108491,500.000000,39.716506,36.820648,14.887603,220.000000,122.145418,72.367806,98.399206,2100.000000
42.100000,500.000000,25.566123,15.152238,-20.592142,330.000000,60.981299,28.374762,53.977697,66.000000,27.668938,10.304855,25.678397,220.000000,110.332840,73.271910,82.489774,500.000000,40.897592,37.464932,16.400972,220.000000,134.116118,89.387435,99.985097,2105.000000
42.200000,500.000000,24.149364,15.976925,-18.108828,330.000000,67.865591,26.873505,62.318161,66.000000,27.537317,10.834139,25.316502,220.000000,119.929902,89.508936,79.820622,500.000000,42.017750,38.150956,17.606699,220.000000,146.495438,110.274376,96.438973,2110.000000
42.300000,500.000000,23.784416,17.262760,-16.361404,330.000000,75.434721,26.605124,70.587283,66.000000,27.140744,11.276021,24.687474,220.000000,128.028841,107.010442,70.286197,500.000000,42.841703,38.637079,18.509123,220.000000,157.407500,133.090712,84.047507,2115.000000
42.400000,500.000000,24.336517,18.593414,-15.701944,330.000000,83.491383,27.961919,78.669829,66.000000,26.409284,11.424962,23.810092,220.000000,131.706378,121.067011,51.858934,500.000000,43.211290,38.634129,19.355093,220.000000,163.262335,151.861055,59.940052,2120.000000
42.500000,500.000000,24.981527,19.128298,-16.068134,330.000000,91.350422,32.036374,85.548643,66.000000,25.469716,11.083933,22.931482,220.000000,127.472593,124.449025,27.598953,500.000000,43.437454,38.163177,20.745707,220.000000,159.463824,157.052840,27.624567,2125.000000
42.600000,500.000000,24.544220,18.306362,-16.349185,330.000000,94.120783,38.634849,85.825813,66.000000,24.789826,10.435068,22.486548,220.000000,116.349719,115.988927,9.155649,500.000000,44.542546,38.178256,22.944698,220.000000,146.221283,146.206290,2.093846,2130.000000
42.700000,500.000000,23.633477,17.492677,-15.891743,330.000000,85.824528,32.351859,79.493439,66.000000,24.351060,10.004557,22.200967,220.000000,110.457668,110.409484,-3.262279,500.000000,45.555156,38.501551,24.349595,220.000000,139.199782,138.435847,-14.563497,2135.000000
42.800000,500.000000,22.655737,16.200741,-15.837248,330.000000,90.585641,21.479161,88.002296,66.000000,23.825758,9.266007,21.950122,220.000000,99.393674,97.644161,-18.566642,500.000000,46.222109,37.702385,26.739737,220.000000,127.628268,122.683216,-35.182431,2140.000000
42.900000,500.000000,20.664703,14.212855,-15.000824,330.000000,101.282575,18.103846,99.651446,66.000000,23.729064,8.535168,22.140899,220.000000,83.372236,79.811594,-24.104757,500.000000,48.549595,37.866343,30.384260,220.000000,109.373097,100.052686,-44.180702,2145.000000
43.000000,500.000000,18.164981,12.335284,-13.334440,330.000000,111.551089,17.463897,110.175577,66.000000,23.935344,8.043174,22.543470,220.000000,68.389075,64.695247,-22.171844,500.000000,51.999259,39.140542,34.233622,220.000000,91.483935,80.337592,-43.762788,2150.000000
43.100000,500.000000,15.547336,10.830283,-11.154580,330.000000,121.371649,17.728943,120.069820,66.000000,24.272792,7.763202,22.997851,220.000000,56.113041,53.606009,-16.585209,500.000000,56.066166,41.257901,37.963148,220.000000,75.973131,65.416257,-38.634569,2155.000000
43.200000,500.000000,13.034582,9.731622,-8.671556,330.000000,131.160170,18.419626,129.860339,66.000000,24.653955,7.638107,23.440922,220.000000,46.994988,46.044810,-9.402363,500.000000,60.523842,44.070231,41.484337,220.000000,63.133178,54.749599,-31.436915,2160.000000
43.300000,500.000000,10.835307,9.026242,-5.994233,330.000000,141.254298,19.426395,139.912086,66.000000,25.041962,7.626326,23.852442,220.000000,41.375242,41.345873,-1.558676,500.000000,65.268145,47.523940,44.737074,220.000000,52.951693,47.497149,-23.407321,2165.000000
43.400000,500.000000,9.274927,8.714154,-3.176130,330.000000,151.923311,20.787945,150.494365,66.000000,25.422774,7.704448,24.227235,220.000000,39.608812,39.062734,6.554445,500.000000,70.180938,51.559318,47.613031,220.000000,45.605195,43.040430,-15.078303,2170.000000
43.500000,500.000000,8.832789,8.829157,-0.253290,330.000000,163.387073,22.604005,161.815928,66.000000,25.790105,7.863074,24.562198,220.000000,41.728103,39.032030,14.755853,500.000000,75.154062,55.929408,50.199944,220.000000,41.610544,41.068454,-6.694739,2175.000000
43.600000,500.000000,9.822025,9.437691,2.720694,330.000000,175.863968,25.007085,174.076940,66.000000,26.136498,8.101521,24.849182,220.000000,47.238976,41.342106,22.855001,500.000000,80.982964,61.320167,52.896859,220.000000,41.544821,41.515166,1.569459,2180.000000
43.700000,500.000000,12.051910,10.642923,5.654796,330.000000,189.606445,28.182500,187.500268,66.000000,26.448646,8.425275,25.070812,220.000000,55.481706,46.327288,30.528710,500.000000,87.098741,68.004507,54.420380,220.000000,45.645365,44.649300,9.483640,2185.000000
43.800000,500.000000,15.088814,12.572572,8.342827,330.000000,204.911523,32.405964,202.332859,66.000000,26.694711,8.838553,25.189037,220.000000,65.892995,54.539191,36.977878,500.000000,92.834978,75.244751,54.374265,220.000000,53.547795,50.991330,16.347801,2190.000000
43.900000,500.000000,18.470912,15.269939,10.392475,330.000000,222.103703,38.066878,218.817201,66.000000,26.812132,9.322367,25.139290,220.000000,77.733871,66.328326,40.535268,500.000000,97.720444,82.457125,52.441470,220.000000,64.353429,60.947908,20.657112,2195.000000
44.000000,500.000000,21.610946,18.459125,11.238048,330.000000,241.520703,45.650467,237.167209,66.000000,26.706257,9.796039,24.844754,220.000000,89.528318,80.816251,38.523412,500.000000,100.959305,88.512074,48.563300,220.000000,76.506954,73.882802,19.865689,2200.000000
44.100000,500.000000,23.714912,21.262688,10.502149,330.000000,263.594840,55.687001,257.645489,66.000000,26.302281,10.088315,24.290654,220.000000,98.592663,94.363876,28.565224,500.000000,101.985273,92.078013,43.847866,220.000000,87.325333,86.569448,11.464919,2205.000000
44.200000,500.000000,24.144200,22.504804,8.745066,330.000000,289.163394,68.915985,280.831009,66.000000,25.672361,10.025013,23.634069,220.000000,101.931063,101.212867,12.078789,500.000000,101.700978,93.213987,40.672370,220.000000,93.521872,93.448135,-3.713032,2210.000000
44.300000,500.000000,23.146843,21.915576,7.448751,330.000000,319.660170,87.003621,307.592253,66.000000,25.064814,9.628864,23.141519,220.000000,98.798428,98.685347,-4.725651,500.000000,102.637772,94.311543,40.495002,220.000000,93.501056,91.335173,-20.008339,2215.000000
44.400000,500.000000,21.870468,20.500102,7.619923,330.000000,356.386779,113.035572,337.985940,66.000000,24.681357,9.112446,22.937583,220.000000,91.535415,90.029988,-16.532798,500.000000,106.450153,97.775466,42.090298,220.000000,88.682332,82.770746,-31.836452,2220.000000
44.500000,500.000000,21.387859,19.328709,9.156502,330.000000,399.538313,150.290951,370.193859,66.000000,24.527325,8.642906,22.954081,220.000000,82.996645,79.784784,-22.865504,500.000000,112.649451,103.907312,43.510567,220.000000,81.767321,72.394173,-38.012873,2225.000000
44.600000,500.000000,22.208191,18.913250,11.640133,330.000000,449.857605,200.954059,402.478981,66.000000,24.531241,8.259721,23.098892,220.000000,74.365440,69.928565,-25.302460,500.000000,120.715218,112.429551,43.951791,220.000000,74.678581,62.943950,-40.186436,2230.000000
44.700000,500.000000,24.524485,19.642381,14.684251,330.000000,512.879468,271.049939,435.404731,66.000000,24.654983,7.972551,23.330380,220.000000,65.957668,61.177535,-24.652043,500.000000,130.756054,123.734150,42.272990,220.000000,68.180700,55.137931,-40.105067,2235.000000
44.800000,500.000000,28.024197,21.780321,17.634433,330.000000,597.397440,378.121764,462.501494,66.000000,24.859967,7.804437,23.603151,220.000000,58.732038,54.595052,-21.652543,500.000000,141.847645,137.122709,36.305885,220.000000,62.508667,48.978152,-38.839080,2240.000000
44.900000,500.000000,31.963964,25.141748,19.737970,330.000000,704.164853,544.234627,446.829733,66.000000,25.073176,7.755171,23.843688,220.000000,54.123953,51.058769,-17.955624,500.000000,152.273801,150.270512,24.618771,220.000000,57.897310,44.389365,-37.170994,2245.000000
45.000000,500.000000,35.642335,29.166913,20.485780,330.000000,799.434002,740.609543,300.985429,66.000000,25.193916,7.754435,23.970860,220.000000,52.527605,49.958791,-16.225550,500.000000,160.436928,160.279232,7.111665,220.000000,54.581922,41.004397,-36.025347,2250.000000
45.100000,500.000000,38.571832,33.142952,19.731471,330.000000,797.823769,797.812105,4.314046,66.000000,25.207347,7.645272,24.019995,220.000000,50.485502,47.340638,-17.539952,500.000000,164.420832,163.766410,-14.655139,220.000000,51.810103,37.430062,-35.822858,2255.000000
45.200000,500.000000,40.477438,36.399601,17.705706,330.000000,677.642005,639.010059,-225.532328,66.000000,25.306274,7.435858,24.189162,220.000000,44.538504,41.025705,-17.336952,500.000000,163.030247,158.969931,-36.158295,220.000000,48.018920,32.819390,-35.052879,2260.000000
45.300000,500.000000,41.297177,38.507573,14.920577,330.000000,529.678608,445.369704,-286.714587,66.000000,25.557257,7.303592,24.491446,220.000000,37.275194,34.859006,-13.201884,500.000000,157.518665,148.192718,-53.395207,220.000000,43.441829,28.454440,-32.825865,2265.000000
45.400000,500.000000,41.129719,39.337516,12.008898,330.000000,409.734061,312.325055,-265.207580,66.000000,25.868096,7.291583,24.819170,220.000000,31.890649,31.102274,-7.047133,500.000000,149.722191,134.793805,-65.171809,220.000000,39.027220,25.194403,-29.805468,2270.000000
45.500000,500.000000,40.372214,39.214672,9.598184,330.000000,322.823543,232.746555,-223.705344,66.000000,26.177335,7.370300,25.118351,220.000000,29.741565,29.738252,-0.443969,500.000000,141.691747,121.671113,-72.613301,220.000000,35.273331,23.093509,-26.662666,2275.000000
45.600000,500.000000,39.452157,38.696798,7.683130,330.000000,261.561464,186.294858,-183.599088,66.000000,26.459043,7.514274,25.369600,220.000000,30.987454,30.427681,5.863325,500.000000,133.703317,108.880339,-77.599283,220.000000,32.407426,21.958387,-23.834229,2280.000000
45.700000,500.000000,38.309688,37.813810,6.143939,330.000000,219.409519,159.421560,-150.749141,66.000000,26.694616,7.707631,25.557679,220.000000,34.890403,32.997325,11.336524,500.000000,125.174333,96.442634,-79.796190,220.000000,30.512792,21.543147,-21.608408,2285.000000
45.800000,500.000000,37.024468,36.671589,5.099589,330.000000,191.396560,143.488593,-126.663597,66.000000,26.854911,7.929371,25.657578,220.000000,40.234654,37.272436,15.152321,500.000000,116.763398,85.394315,-79.633548,220.000000,29.540439,21.501840,-20.256071,2290.000000
45.900000,500.000000,35.778169,35.485594,4.566182,330.000000,172.237824,131.798563,-110.882852,66.000000,26.897792,8.125805,25.641031,220.000000,45.298738,42.371167,16.020610,500.000000,109.103692,76.147671,-78.135445,220.000000,29.084849,21.240321,-19.869000,2295.000000
46.000000,500.000000,34.732651,34.449271,4.427727,330.000000,155.693997,119.121020,-100.253696,66.000000,26.815547,8.189539,25.534388,220.000000,47.420540,45.531313,13.251684,500.000000,102.495717,68.453887,-76.285236,220.000000,28.379486,20.110967,-20.023592,2300.000000
46.100000,500.000000,33.907885,33.612011,4.469602,330.000000,137.245023,104.127953,-89.406744,66.000000,26.750805,8.066541,25.505617,220.000000,44.646913,43.506976,10.024464,500.000000,96.608282,61.499739,-74.504645,220.000000,26.801933,18.026580,-19.833962,2305.000000
46.200000,500.000000,33.166667,32.847831,4.587783,330.000000,117.236648,90.081185,-75.032072,66.000000,26.883286,7.923561,25.689068,220.000000,40.141388,38.488154,11.401451,500.000000,90.755369,54.801411,-72.341844,220.000000,24.445116,15.659740,-18.770622,2310.000000
46.300000,500.000000,32.457380,32.094477,4.840053,330.000000,99.535725,80.979995,-57.875736,66.000000,27.172698,7.920989,25.992565,220.000000,39.214908,35.238769,17.205759,500.000000,84.847101,48.662367,-69.505428,220.000000,21.822483,13.631287,-17.041384,2315.000000
46.400000,500.000000,31.825370,31.387665,5.260102,330.000000,90.573136,80.252343,-41.988743,66.000000,27.507326,8.065880,26.298185,220.000000,43.190877,35.338030,24.832952,500.000000,79.134312,43.336469,-66.213214,220.000000,19.304391,12.114457,-15.029952,2320.000000
46.500000,500.000000,31.310993,30.761200,5.841815,330.000000,94.073550,85.617986,-38.979395,66.000000,27.824801,8.324820,26.550271,220.000000,50.604598,38.696351,32.610087,500.000000,73.755767,38.808000,-62.720429,220.000000,17.070697,11.062386,-13.001242,2325.000000
46.600000,500.000000,30.961016,30.255078,6.573796,330.000000,86.349780,72.920925,-46.247413,66.000000,28.089933,8.673386,26.717349,220.000000,59.994661,45.138821,39.520200,500.000000,68.749343,34.998315,-59.174235,220.000000,15.180809,10.358418,-11.097753,2330.000000
46.700000,500.000000,30.795428,29.892103,7.404095,330.000000,63.140464,52.143368,-35.606002,66.000000,28.259095,9.089397,26.757416,220.000000,70.379623,54.665729,44.327749,500.000000,64.156776,31.819737,-55.709929,220.000000,13.653726,9.909549,-9.392820,2335.000000
46.800000,500.000000,30.798131,29.656463,8.307771,330.000000,44.392757,40.671210,-17.792403,66.000000,28.268359,9.513810,26.619307,220.000000,80.404937,66.537410,45.141189,500.000000,59.962757,29.141382,-52.405268,220.000000,12.462190,9.585628,-7.963788,2340.000000
46.900000,500.000000,30.968998,29.546976,9.276587,330.000000,35.066626,35.061448,-0.602616,66.000000,28.066030,9.832705,26.287259,220.000000,88.046306,78.322190,40.221718,500.000000,56.130898,26.849432,-49.292856,220.000000,11.429484,9.192268,-6.792299,2345.000000
47.000000,500.000000,31.308645,29.565614,10.300761,330.000000,35.749406,32.364544,15.184080,66.000000,27.687205,9.913745,25.851480,220.000000,90.990111,85.884948,30.049561,500.000000,52.603174,24.830239,-46.374056,220.000000,10.305521,8.581146,-5.706811,2350.000000
47.100000,500.000000,31.816659,29.714412,11.373369,330.000000,43.350741,31.394715,29.894124,66.000000,27.298872,9.737448,25.503147,220.000000,88.490087,86.471649,18.792270,500.000000,49.290389,22.994380,-43.598176,220.000000,8.982853,7.791178,-4.470927,2355.000000
47.200000,500.000000,32.495554,29.999129,12.490529,330.000000,54.105766,31.689915,43.854112,66.000000,27.072790,9.441083,25.373252,220.000000,82.418631,81.664704,11.122361,500.000000,46.120487,21.316837,-40.898555,220.000000,7.623959,7.016137,-2.983046,2360.000000
47.300000,500.000000,33.350734,30.430430,13.647724,330.000000,66.133356,33.072630,57.269730,66.000000,27.051974,9.179574,25.446900,220.000000,75.699642,75.213480,8.565526,500.000000,43.072301,19.813388,-38.244644,220.000000,6.545395,6.413067,-1.309490,2365.000000
47.400000,500.000000,34.387764,31.021966,14.837654,330.000000,78.670839,35.466624,70.222642,66.000000,27.184932,9.027462,25.642260,220.000000,70.555901,69.824056,10.135890,500.000000,40.153777,18.496699,-35.639836,220.000000,6.043726,6.027437,0.443435,2370.000000
47.500000,500.000000,35.610933,31.788811,16.050235,330.000000,91.314101,38.754956,82.682032,66.000000,27.406899,8.996578,25.888216,220.000000,68.154704,66.629596,14.337387,500.000000,37.376537,17.365856,-33.097319,220.000000,6.247649,5.844706,2.207381,2375.000000
47.600000,500.000000,37.023036,32.746748,17.272976,330.000000,103.775769,42.592630,94.632331,66.000000,27.671904,9.077066,26.140795,220.000000,68.914116,65.936988,20.036692,500.000000,34.750654,16.414617,-30.629533,220.000000,7.054365,5.842631,3.953193,2380.000000
47.700000,500.000000,38.625512,33.911516,18.491601,330.000000,116.181394,46.387035,106.519291,66.000000,27.951359,9.258726,26.373367,220.000000,72.827189,67.836858,26.494532,500.000000,32.290217,15.638586,-28.250535,220.000000,8.264902,6.011958,5.671417,2385.000000
47.800000,500.000000,40.419033,35.297471,19.692302,330.000000,129.657700,50.029417,119.616791,66.000000,28.224666,9.536969,26.564601,220.000000,79.710444,72.485992,33.159250,500.000000,30.020847,15.035278,-25.984451,220.000000,9.724802,6.360634,7.356229,2390.000000
47.900000,500.000000,42.408876,36.918079,20.870270,330.000000,145.806355,54.698719,135.157476,66.000000,28.469972,9.911643,26.688924,220.000000,89.364829,80.195014,39.431362,500.000000,27.981086,14.592982,-23.874381,220.000000,11.343395,6.913267,8.993295,2395.000000
48.000000,500.000000,44.628333,38.803485,22.044900,330.000000,165.452517,62.139250,153.340304,66.000000,28.655188,10.381367,26.708557,220.000000,101.611042,91.392461,44.409705,500.000000,26.203161,14.265806,-21.979364,220.000000,13.063301,7.708351,10.546618,2400.000000
48.100000,500.000000,47.178277,41.051031,23.250863,330.000000,188.836319,73.915685,173.768889,66.000000,28.727928,10.931175,26.566958,220.000000,116.166694,106.415209,46.588670,500.000000,24.662573,13.949286,-20.338631,220.000000,14.825718,8.788401,11.940097,2405.000000
48.200000,500.000000,50.220676,43.865995,24.451807,330.000000,216.258072,91.780187,195.816115,66.000000,28.606615,11.507763,26.189880,220.000000,132.301131,124.916207,43.583604,500.000000,23.235854,13.505077,-18.908141,220.000000,16.533123,10.169062,13.035886,2410.000000
48.300000,500.000000,53.854663,47.480406,25.415266,330.000000,248.030281,118.065567,218.127353,66.000000,28.190084,11.983152,25.516365,220.000000,148.226898,144.638737,32.416802,500.000000,21.750689,12.850821,-17.548472,220.000000,18.012400,11.767685,13.637014,2415.000000
48.400000,500.000000,57.976419,51.958150,25.721894,330.000000,284.106348,155.471399,237.792054,66.000000,27.428737,12.151202,24.590322,220.000000,160.647296,160.226541,11.619350,500.000000,20.092605,12.017360,-16.102665,220.000000,19.027083,13.317137,13.589840,2420.000000
48.500000,500.000000,62.307715,57.087815,24.964629,330.000000,323.955051,206.531922,249.582532,66.000000,26.462538,11.861333,23.655332,220.000000,165.880917,165.207596,-14.930795,500.000000,18.261174,11.128598,-14.478424,220.000000,19.434768,14.440892,13.006569,2425.000000
48.600000,500.000000,66.608411,62.522081,22.971065,330.000000,365.924191,272.855924,243.824031,66.000000,25.624477,11.244843,23.025362,220.000000,163.409441,158.857985,-38.298644,500.000000,16.382226,10.332159,-12.713137,220.000000,19.405288,15.024549,12.281210,2430.000000
48.700000,500.000000,70.915017,68.108196,19.753819,330.000000,402.076057,347.746290,201.835759,66.000000,25.099122,10.649186,22.727973,220.000000,158.341163,148.976897,-53.645204,500.000000,14.597140,9.655000,-10.947943,220.000000,19.227036,15.354392,11.572448,2435.000000
48.800000,500.000000,75.510014,73.995753,15.046286,330.000000,410.102647,395.303002,109.177459,66.000000,24.659125,10.176622,22.461273,220.000000,156.563285,141.591733,-66.812001,500.000000,12.888782,8.981465,-9.244132,220.000000,18.673483,15.412333,10.543194,2440.000000
48.900000,500.000000,80.416464,80.037027,7.802688,330.000000,369.968784,369.918146,6.120981,66.000000,24.121469,9.536872,22.156113,220.000000,154.789342,130.713097,-82.908544,500.000000,11.141388,8.211096,-7.530500,220.000000,17.310771,14.542047,9.391041,2445.000000
